org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","maven-hpi-plugin",323,"https://github.com/jenkinsci/maven-hpi-plugin/pull/323","MERGED","2022-03-30T21:39:36Z","2022-03-31T17:01:42Z","basil","2022-03","[JENKINS-54828] Dynamically..."
"jenkinsci","plugin-pom",523,"https://github.com/jenkinsci/plugin-pom/pull/523","MERGED","2022-03-30T21:33:30Z","2022-03-31T17:20:20Z","basil","2022-03","[JENKINS-54842] Define..."
"jenkinsci","maven-artifact-choicelistprovider-plugin",21,"https://github.com/jenkinsci/maven-artifact-choicelistprovider-plugin/pull/21","MERGED","2022-03-30T21:27:30Z","2022-04-01T08:28:53Z","markusschaefer","2022-03","#20 fixed: ignore unknown..."
"jenkinsci","beer-plugin",10,"https://github.com/jenkinsci/beer-plugin/pull/10","MERGED","2022-03-30T20:43:28Z","2022-04-20T20:14:39Z","janfaracik","2022-03","Update plugin icon "
"jenkinsci","job-config-history-plugin",186,"https://github.com/jenkinsci/job-config-history-plugin/pull/186","MERGED","2022-03-30T19:55:56Z","2022-03-30T21:40:11Z","NotMyFault","2022-03","Update my contributor name"
"jenkinsci","purge-build-queue-plugin",18,"https://github.com/jenkinsci/purge-build-queue-plugin/pull/18","MERGED","2022-03-30T19:52:01Z","2022-03-30T21:40:57Z","NotMyFault","2022-03","Update my contributor name"
"jenkinsci","envinject-plugin",182,"https://github.com/jenkinsci/envinject-plugin/pull/182","MERGED","2022-03-30T19:49:51Z","2022-03-30T21:41:57Z","NotMyFault","2022-03","Update my contributor name"
"jenkinsci","envinject-api-plugin",30,"https://github.com/jenkinsci/envinject-api-plugin/pull/30","MERGED","2022-03-30T19:47:57Z","2022-03-30T21:42:41Z","NotMyFault","2022-03","Update my contributor name"
"jenkinsci","console-column-plugin",26,"https://github.com/jenkinsci/console-column-plugin/pull/26","MERGED","2022-03-30T19:46:30Z","2022-03-30T20:38:18Z","NotMyFault","2022-03","Update my contributor name"
"jenkinsci","configure-job-column-plugin",10,"https://github.com/jenkinsci/configure-job-column-plugin/pull/10","MERGED","2022-03-30T19:45:21Z","2022-03-30T21:39:40Z","NotMyFault","2022-03","Update my contributor name"
"jenkinsci","analysis-model",786,"https://github.com/jenkinsci/analysis-model/pull/786","OPEN","2022-03-30T19:34:36Z","","uhafner","2022-03","Temporarily add git-forensics"
"jenkinsci","envinject-lib",39,"https://github.com/jenkinsci/envinject-lib/pull/39","MERGED","2022-03-30T19:34:16Z","2022-03-30T19:43:38Z","NotMyFault","2022-03","Update my contributor name"
"jenkinsci","envinject-lib",38,"https://github.com/jenkinsci/envinject-lib/pull/38","MERGED","2022-03-30T19:31:11Z","2022-03-30T19:43:03Z","NotMyFault","2022-03","Opt-in containerized agents..."
"jenkinsci","platformlabeler-plugin",592,"https://github.com/jenkinsci/platformlabeler-plugin/pull/592","MERGED","2022-03-30T19:22:10Z","2022-03-31T12:20:07Z","MarkEWaite","2022-03","Remove Fedora 33, past its..."
"jenkinsci","maven-hpi-plugin",322,"https://github.com/jenkinsci/maven-hpi-plugin/pull/322","MERGED","2022-03-30T18:24:10Z","2022-03-31T16:34:36Z","basil","2022-03","Dynamically apply..."
"jenkinsci","envinject-lib",37,"https://github.com/jenkinsci/envinject-lib/pull/37","MERGED","2022-03-30T18:07:12Z","2022-03-30T19:17:53Z","NotMyFault","2022-03","Misc dependency updates"
"jenkinsci","jenkins",6419,"https://github.com/jenkinsci/jenkins/pull/6419","MERGED","2022-03-30T17:48:37Z","2022-03-31T17:27:42Z","reftel","2022-03","Remove mention of how to..."
"jenkinsci","opentelemetry-plugin",385,"https://github.com/jenkinsci/opentelemetry-plugin/pull/385","MERGED","2022-03-30T17:44:22Z","2022-03-30T19:47:28Z","v1v","2022-03","dashboard: add us for the..."
"jenkinsci","credentials-plugin",296,"https://github.com/jenkinsci/credentials-plugin/pull/296","MERGED","2022-03-30T16:35:50Z","2022-04-09T05:04:56Z","NotMyFault","2022-03","Fix button size of '+ Add'"
"jenkinsci","oidc-provider-plugin",1,"https://github.com/jenkinsci/oidc-provider-plugin/pull/1","MERGED","2022-03-30T13:38:21Z","2022-03-30T13:47:30Z","jglick","2022-03","Bump actions/checkout from..."
"jenkinsci","eggplant-runner-plugin",3,"https://github.com/jenkinsci/eggplant-runner-plugin/pull/3","MERGED","2022-03-30T13:14:14Z","2022-03-30T13:35:39Z","pohkheng2","2022-03","Enhancement: Try release 2"
"jenkinsci","eggplant-runner-plugin",2,"https://github.com/jenkinsci/eggplant-runner-plugin/pull/2","MERGED","2022-03-30T12:50:21Z","2022-03-30T12:59:37Z","pohkheng2","2022-03","build new release"
"jenkinsci","docker-commons-plugin",98,"https://github.com/jenkinsci/docker-commons-plugin/pull/98","MERGED","2022-03-30T12:12:23Z","2022-08-23T10:00:18Z","offa","2022-03","Replace deprecated calls"
"jenkinsci","jms-messaging-plugin",236,"https://github.com/jenkinsci/jms-messaging-plugin/pull/236","MERGED","2022-03-30T11:13:14Z","2022-04-04T12:01:38Z","olivergondza","2022-03","Fix some of the findbugs..."
"jenkinsci","jenkins-test-harness",415,"https://github.com/jenkinsci/jenkins-test-harness/pull/415","MERGED","2022-03-30T11:12:01Z","2022-04-01T15:56:02Z","escoem","2022-03","Allow `RealJenkinsRule` to..."
"jenkinsci","xldeploy-plugin",89,"https://github.com/jenkinsci/xldeploy-plugin/pull/89","MERGED","2022-03-30T10:37:40Z","2022-03-30T11:09:35Z","nitheshrayuduv","2022-03","FI-1049: Connection Pool..."
"jenkinsci","workflow-cps-plugin",519,"https://github.com/jenkinsci/workflow-cps-plugin/pull/519","MERGED","2022-03-30T10:23:04Z","2022-03-31T13:50:13Z","Vlatombe","2022-03","Use a concurrent map to..."
"jenkinsci","docker-commons-plugin",97,"https://github.com/jenkinsci/docker-commons-plugin/pull/97","MERGED","2022-03-30T09:20:15Z","2022-08-23T10:46:37Z","offa","2022-03","Remove JSR 305"
"jenkinsci","docker-commons-plugin",96,"https://github.com/jenkinsci/docker-commons-plugin/pull/96","MERGED","2022-03-30T09:19:06Z","2022-08-23T09:36:50Z","offa","2022-03","Enable dependabot"
"jenkinsci","kubernetes-plugin",1156,"https://github.com/jenkinsci/kubernetes-plugin/pull/1156","MERGED","2022-03-30T08:28:00Z","2022-03-31T07:23:50Z","Vlatombe","2022-03","Make sure namespace is set..."
"jenkinsci","packaging",301,"https://github.com/jenkinsci/packaging/pull/301","MERGED","2022-03-30T06:34:31Z","2022-04-01T13:22:11Z","basil","2022-03","[JENKINS-68149] Handle old..."
"jenkinsci","snyk-security-scanner-plugin",116,"https://github.com/jenkinsci/snyk-security-scanner-plugin/pull/116","MERGED","2022-03-30T06:33:20Z","2022-03-30T06:47:37Z","pavel-snyk","2022-03","fix: improve build node..."
"jenkinsci","maven-hpi-plugin",320,"https://github.com/jenkinsci/maven-hpi-plugin/pull/320","MERGED","2022-03-30T04:02:05Z","2022-03-30T17:09:23Z","basil","2022-03","Print warning if using..."
"jenkinsci","plugin-pom",522,"https://github.com/jenkinsci/plugin-pom/pull/522","MERGED","2022-03-30T03:27:01Z","2022-03-30T17:26:20Z","basil","2022-03","Deprecate `java.level`"
"jenkinsci","lib-version-number",41,"https://github.com/jenkinsci/lib-version-number/pull/41","MERGED","2022-03-30T01:31:01Z","2022-03-30T15:06:20Z","basil","2022-03","Add utility methods"
"jenkinsci","gitlab-oauth-plugin",62,"https://github.com/jenkinsci/gitlab-oauth-plugin/pull/62","MERGED","2022-03-30T00:20:55Z","2022-03-30T01:46:42Z","zbynek","2022-03","Add checkstyle config, fix..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",341,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/341","MERGED","2022-03-29T22:20:23Z","2022-03-29T22:21:29Z","mhenschke-atl","2022-03","Add security advisory to..."
"jenkinsci","design-library-plugin",22,"https://github.com/jenkinsci/design-library-plugin/pull/22","MERGED","2022-03-29T21:06:03Z","2022-03-29T21:21:04Z","NotMyFault","2022-03","Provide initial translation..."
"jenkinsci","jms-messaging-plugin",234,"https://github.com/jenkinsci/jms-messaging-plugin/pull/234","MERGED","2022-03-29T20:48:21Z","2022-03-30T10:19:24Z","olivergondza","2022-03","Avoid guava incompatibility"
"jenkinsci","maven-hpi-plugin",319,"https://github.com/jenkinsci/maven-hpi-plugin/pull/319","MERGED","2022-03-29T17:29:04Z","2022-03-30T16:29:59Z","basil","2022-03","Improve validation mojo"
"jenkinsci","oic-auth-plugin",121,"https://github.com/jenkinsci/oic-auth-plugin/pull/121","MERGED","2022-03-29T16:29:09Z","2022-10-20T07:41:25Z","richardjq","2022-03","#144 add option to use basic..."
"jenkinsci","checkmarx-plugin",94,"https://github.com/jenkinsci/checkmarx-plugin/pull/94","MERGED","2022-03-29T14:54:34Z","2022-04-07T18:05:46Z","sangamchitmugre","2022-03","Changes for common upgrade..."
"jenkinsci","crowd2-plugin",41,"https://github.com/jenkinsci/crowd2-plugin/pull/41","MERGED","2022-03-29T14:07:29Z","2022-04-02T01:00:28Z","SpiReCZ","2022-03","JENKINS-64186 - fix Keep me..."
"jenkinsci","design-library-plugin",21,"https://github.com/jenkinsci/design-library-plugin/pull/21","MERGED","2022-03-29T13:50:41Z","2022-03-29T16:07:32Z","NotMyFault","2022-03","Bump baseline to the first..."
"jenkinsci","acceptance-test-harness",753,"https://github.com/jenkinsci/acceptance-test-harness/pull/753","MERGED","2022-03-29T13:26:44Z","2022-04-01T12:54:00Z","Vlatombe","2022-03","Fix credentials and weekly..."
"jenkinsci","design-library-plugin",19,"https://github.com/jenkinsci/design-library-plugin/pull/19","MERGED","2022-03-29T12:30:17Z","2022-03-29T12:49:52Z","NotMyFault","2022-03","Use the up to date..."
"jenkinsci","eggplant-runner-plugin",1,"https://github.com/jenkinsci/eggplant-runner-plugin/pull/1","MERGED","2022-03-29T10:04:26Z","2022-03-29T10:05:18Z","pohkheng2","2022-03","Enhancement: Testing"
"jenkinsci","design-library-plugin",18,"https://github.com/jenkinsci/design-library-plugin/pull/18","MERGED","2022-03-29T08:29:46Z","2022-03-29T09:02:44Z","NotMyFault","2022-03","Enable CD"
"jenkinsci","plot-plugin",70,"https://github.com/jenkinsci/plot-plugin/pull/70","MERGED","2022-03-29T07:53:14Z","2022-07-12T12:17:00Z","markus-franke","2022-03","Fix documentation of default..."
"jenkinsci","zscaler-iac-scan-plugin",7,"https://github.com/jenkinsci/zscaler-iac-scan-plugin/pull/7","MERGED","2022-03-29T04:57:46Z","2022-03-29T05:13:36Z","mvecha","2022-03","Region Fixes and Auth..."
"jenkinsci","bom",972,"https://github.com/jenkinsci/bom/pull/972","MERGED","2022-03-29T01:03:50Z","2022-03-29T15:53:00Z","basil","2022-03","Embrace bashisms"
"jenkinsci","active-directory-plugin",118,"https://github.com/jenkinsci/active-directory-plugin/pull/118","MERGED","2022-03-29T00:17:56Z","2022-10-18T02:49:18Z","basil","2022-03","Eliminate unnecessary use of..."
"jenkinsci","workflow-basic-steps-plugin",187,"https://github.com/jenkinsci/workflow-basic-steps-plugin/pull/187","MERGED","2022-03-29T00:02:03Z","2022-04-28T16:51:50Z","basil","2022-03","Eliminate unnecessary use of..."
"jenkinsci","rapid7-insightvm-container-assessment-plugin",31,"https://github.com/jenkinsci/rapid7-insightvm-container-assessment-plugin/pull/31","MERGED","2022-03-28T23:48:59Z","2022-03-28T23:54:19Z","phayes-r7","2022-03","pom bump"
"jenkinsci","commons-lang-api-plugin",1,"https://github.com/jenkinsci/commons-lang-api-plugin/pull/1","MERGED","2022-03-28T18:34:44Z","2022-03-28T18:35:07Z","nhojpatrick","2022-03","Match upstream license"
"jenkinsci","infra-cla",98,"https://github.com/jenkinsci/infra-cla/pull/98","MERGED","2022-03-28T17:02:29Z","2022-03-28T19:20:35Z","NotMyFault","2022-03","Add ICLA for NotMyFault"
"jenkinsci","bom",970,"https://github.com/jenkinsci/bom/pull/970","MERGED","2022-03-28T16:43:18Z","2022-03-28T19:21:51Z","jglick","2022-03","Update `credentials`"
"jenkinsci","last-changes-plugin",82,"https://github.com/jenkinsci/last-changes-plugin/pull/82","MERGED","2022-03-28T16:42:42Z","2022-03-28T17:30:26Z","yuri1969","2022-03","Fix doc note meaning"
"jenkinsci","branch-api-plugin",306,"https://github.com/jenkinsci/branch-api-plugin/pull/306","MERGED","2022-03-28T16:04:01Z","2022-03-28T16:38:23Z","jtnord","2022-03","Enable CD releases of the..."
"jenkinsci","github-branch-source-plugin",529,"https://github.com/jenkinsci/github-branch-source-plugin/pull/529","MERGED","2022-03-28T16:03:37Z","2022-03-28T16:24:21Z","timja","2022-03","Don't persist topics twice"
"jenkinsci","jenkins",6413,"https://github.com/jenkinsci/jenkins/pull/6413","MERGED","2022-03-28T13:56:46Z","2022-03-31T17:26:34Z","alecharp","2022-03","Adds PR labels definitions..."
"jenkinsci","datadog-plugin",282,"https://github.com/jenkinsci/datadog-plugin/pull/282","MERGED","2022-03-28T13:53:33Z","2022-03-28T14:18:01Z","drodriguezhdez","2022-03","Prepare CHANGELOG 3.5.1"
"jenkinsci","ecutest-plugin",407,"https://github.com/jenkinsci/ecutest-plugin/pull/407","MERGED","2022-03-28T13:35:56Z","2022-03-31T10:48:04Z","cwellmtt","2022-03","Ensure ECU-TEST 2022.1..."
"jenkinsci","nexus-platform-plugin",196,"https://github.com/jenkinsci/nexus-platform-plugin/pull/196","MERGED","2022-03-28T13:18:43Z","2022-03-28T13:48:36Z","eduard-tita","2022-03","Fix IllegalAccess errors..."
"jenkinsci","hpe-application-automation-tools-plugin",490,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/490","MERGED","2022-03-28T13:09:43Z","2022-03-30T07:45:59Z","jay-hershkowitz","2022-03","Update README.md with MBT..."
"jenkinsci","jenkins",6411,"https://github.com/jenkinsci/jenkins/pull/6411","MERGED","2022-03-28T11:00:01Z","2022-04-01T12:54:36Z","NotMyFault","2022-03","Miscellaneous modernization..."
"jenkinsci","datadog-plugin",281,"https://github.com/jenkinsci/datadog-plugin/pull/281","MERGED","2022-03-28T09:30:53Z","2022-03-28T13:49:34Z","drodriguezhdez","2022-03","Filter sensitive information..."
"jenkinsci","workflow-durable-task-step-plugin",213,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/213","MERGED","2022-03-28T09:10:58Z","2022-04-07T04:25:33Z","offa","2022-03","Switch to Temurin..."
"jenkinsci","hpe-application-automation-tools-plugin",489,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/489","MERGED","2022-03-28T08:23:20Z","2022-05-23T12:26:22Z","Zsolt-Lukacs22","2022-03","US#733110 Introducing new..."
"jenkinsci","zscaler-iac-scan-plugin",6,"https://github.com/jenkinsci/zscaler-iac-scan-plugin/pull/6","MERGED","2022-03-28T08:09:30Z","2022-03-28T08:12:44Z","mvecha","2022-03","Auth Url Config Fix"
"jenkinsci","webhook-step-plugin",77,"https://github.com/jenkinsci/webhook-step-plugin/pull/77","MERGED","2022-03-28T05:35:06Z","2022-03-28T12:10:26Z","offa","2022-03","Switch to Temurin..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",340,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/340","MERGED","2022-03-28T04:16:13Z","2022-04-04T03:48:46Z","mhenschke-atl","2022-03","JENKINS-67482 changed from..."
"jenkinsci","maven-hpi-plugin",318,"https://github.com/jenkinsci/maven-hpi-plugin/pull/318","MERGED","2022-03-27T23:45:52Z","2022-03-28T17:00:14Z","basil","2022-03","Add default manifest entries..."
"jenkinsci","jenkins",6410,"https://github.com/jenkinsci/jenkins/pull/6410","MERGED","2022-03-27T21:48:54Z","2022-03-28T15:58:11Z","basil","2022-03","Update SCM URLs"
"jenkinsci","bom",965,"https://github.com/jenkinsci/bom/pull/965","MERGED","2022-03-27T21:44:59Z","2022-03-28T00:24:17Z","basil","2022-03","Update SCM URLs"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",339,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/339","MERGED","2022-03-27T20:35:43Z","2022-03-27T22:35:32Z","dkjellin","2022-03","Remove some upgrade..."
"jenkinsci","jenkins",6408,"https://github.com/jenkinsci/jenkins/pull/6408","MERGED","2022-03-27T20:14:22Z","2022-11-25T22:23:09Z","janfaracik","2022-03","Replace YUI tooltips with..."
"jenkinsci","matrix-project-plugin",89,"https://github.com/jenkinsci/matrix-project-plugin/pull/89","MERGED","2022-03-27T19:07:22Z","2022-04-27T21:59:48Z","basil","2022-03","Switch `HudsonTestCase` to..."
"jenkinsci","code-coverage-api-plugin",349,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/349","MERGED","2022-03-27T15:09:31Z","2022-04-04T21:27:27Z","uhafner","2022-03","Use JUnit 5 for integration..."
"jenkinsci","wetest-automation-plugin",1,"https://github.com/jenkinsci/wetest-automation-plugin/pull/1","MERGED","2022-03-27T14:45:03Z","2022-05-29T12:18:21Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","tuleap-oauth-plugin",209,"https://github.com/jenkinsci/tuleap-oauth-plugin/pull/209","MERGED","2022-03-27T14:44:21Z","2022-03-28T07:21:24Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","tuleap-api-plugin",250,"https://github.com/jenkinsci/tuleap-api-plugin/pull/250","MERGED","2022-03-27T14:44:05Z","2022-03-28T07:22:20Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","thycotic-secret-server-plugin",4,"https://github.com/jenkinsci/thycotic-secret-server-plugin/pull/4","MERGED","2022-03-27T14:43:42Z","2022-04-05T15:55:17Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","thycotic-devops-secrets-vault-plugin",4,"https://github.com/jenkinsci/thycotic-devops-secrets-vault-plugin/pull/4","MERGED","2022-03-27T14:43:27Z","2022-04-05T15:36:12Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","tekton-client-plugin",251,"https://github.com/jenkinsci/tekton-client-plugin/pull/251","MERGED","2022-03-27T14:42:56Z","2022-03-28T07:18:46Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","shutdown-queue-plugin",3,"https://github.com/jenkinsci/shutdown-queue-plugin/pull/3","MERGED","2022-03-27T14:41:26Z","2022-05-05T12:12:55Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","rb-plugin",5,"https://github.com/jenkinsci/rb-plugin/pull/5","MERGED","2022-03-27T14:39:29Z","2022-03-27T17:38:28Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","popper-api-plugin",82,"https://github.com/jenkinsci/popper-api-plugin/pull/82","MERGED","2022-03-27T14:39:00Z","2022-03-27T15:23:45Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","pipeline-project-env-plugin",25,"https://github.com/jenkinsci/pipeline-project-env-plugin/pull/25","MERGED","2022-03-27T14:38:46Z","2022-05-31T07:41:39Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","pipeline-graph-view-plugin",61,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/61","MERGED","2022-03-27T14:38:32Z","2022-03-27T15:21:18Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","peass-ci-plugin",119,"https://github.com/jenkinsci/peass-ci-plugin/pull/119","MERGED","2022-03-27T14:38:18Z","2022-03-29T10:19:06Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","material-theme-plugin",14,"https://github.com/jenkinsci/material-theme-plugin/pull/14","MERGED","2022-03-27T14:36:51Z","2022-03-29T15:42:18Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","mac-plugin",23,"https://github.com/jenkinsci/mac-plugin/pull/23","MERGED","2022-03-27T14:36:38Z","2022-03-31T09:38:16Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","lib-durable-task",33,"https://github.com/jenkinsci/lib-durable-task/pull/33","MERGED","2022-03-27T14:36:16Z","2022-04-07T03:48:11Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","kubernetes-client-api-plugin",146,"https://github.com/jenkinsci/kubernetes-client-api-plugin/pull/146","MERGED","2022-03-27T14:34:42Z","2022-05-05T12:47:28Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","keeper-secrets-manager-plugin",6,"https://github.com/jenkinsci/keeper-secrets-manager-plugin/pull/6","MERGED","2022-03-27T14:34:25Z","2022-07-05T20:57:18Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","junit-sql-storage-plugin",182,"https://github.com/jenkinsci/junit-sql-storage-plugin/pull/182","MERGED","2022-03-27T14:34:11Z","2022-03-27T15:44:59Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","jjwt-api-plugin",51,"https://github.com/jenkinsci/jjwt-api-plugin/pull/51","MERGED","2022-03-27T14:33:58Z","2022-03-28T13:17:07Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","jenkins-infra-test-plugin",18,"https://github.com/jenkinsci/jenkins-infra-test-plugin/pull/18","MERGED","2022-03-27T14:33:45Z","2022-03-27T15:45:45Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","hetzner-cloud-plugin",19,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/19","MERGED","2022-03-27T14:29:53Z","2022-03-27T16:23:40Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","git-push-plugin",36,"https://github.com/jenkinsci/git-push-plugin/pull/36","MERGED","2022-03-27T14:29:37Z","2022-03-27T14:37:18Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","generic-event-plugin",2,"https://github.com/jenkinsci/generic-event-plugin/pull/2","MERGED","2022-03-27T14:29:19Z","2022-03-27T15:20:24Z","MarkEWaite","2022-03","Use Eclipse Temurin, not..."
