org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",27167,"https://github.com/jenkinsci/jenkins/pull/27167","OPEN","2026-07-30T11:49:19Z","","Racknaraock","2026-07","Propagate readOnlyMode into..."
"jenkinsci","pipeline-maven-plugin",1492,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/1492","MERGED","2026-07-30T11:43:58Z","2026-07-30T21:31:10Z","Sonaliparte","2026-07","Fix AssertionError when..."
"jenkinsci","mcp-server-plugin",213,"https://github.com/jenkinsci/mcp-server-plugin/pull/213","MERGED","2026-07-30T11:37:39Z","2026-07-31T03:30:45Z","olamy","2026-07","Issue #177 Reduce size of..."
"jenkinsci","credentials-plugin",1071,"https://github.com/jenkinsci/credentials-plugin/pull/1071","OPEN","2026-07-30T11:28:15Z","","jimklimov","2026-07","CredentialsProvider: extend..."
"jenkinsci","tap-plugin",48,"https://github.com/jenkinsci/tap-plugin/pull/48","OPEN","2026-07-30T11:19:56Z","","judovana","2026-07","Updated depnendece versions..."
"jenkinsci","blackduck-detect-plugin",80,"https://github.com/jenkinsci/blackduck-detect-plugin/pull/80","MERGED","2026-07-30T11:11:55Z","2026-07-30T13:52:05Z","bd-samratmuk","2026-07","chore(security EU CRA):..."
"jenkinsci","warnings-ng-plugin",3400,"https://github.com/jenkinsci/warnings-ng-plugin/pull/3400","CLOSED","2026-07-30T11:04:17Z","","gbhat618","2026-07","Override job-dsl version not..."
"jenkinsci","dingtalk-plugin",406,"https://github.com/jenkinsci/dingtalk-plugin/pull/406","MERGED","2026-07-30T09:53:50Z","2026-07-30T10:03:59Z","BobDu","2026-07","fix: show the textarea the..."
"jenkinsci","azure-ad-plugin",828,"https://github.com/jenkinsci/azure-ad-plugin/pull/828","MERGED","2026-07-30T09:05:23Z","2026-07-30T10:45:27Z","jonbrohauge","2026-07","#827 -  Add documentation to..."
"jenkinsci","docker-ssh-agent",676,"https://github.com/jenkinsci/docker-ssh-agent/pull/676","MERGED","2026-07-30T07:51:10Z","2026-07-30T16:11:50Z","dduportal","2026-07","tests(linux) spread on many..."
"jenkinsci","appknox-scanner-plugin",13,"https://github.com/jenkinsci/appknox-scanner-plugin/pull/13","MERGED","2026-07-30T07:18:57Z","2026-07-30T10:26:55Z","avraichur96","2026-07","Health score support on..."
"jenkinsci","declarative-pipeline-migration-assistant-plugin",359,"https://github.com/jenkinsci/declarative-pipeline-migration-assistant-plugin/pull/359","MERGED","2026-07-30T06:20:03Z","2026-07-30T08:13:25Z","gbhat618","2026-07","Fix release-drafter config..."
"jenkinsci","jclouds-plugin",229,"https://github.com/jenkinsci/jclouds-plugin/pull/229","OPEN","2026-07-29T23:54:28Z","","ltsyk","2026-07","docs: fix typos in..."
"jenkinsci","bom",7160,"https://github.com/jenkinsci/bom/pull/7160","CLOSED","2026-07-29T21:16:26Z","","timja","2026-07","Test remoting incremental for..."
"jenkinsci","docker-ssh-agent",675,"https://github.com/jenkinsci/docker-ssh-agent/pull/675","MERGED","2026-07-29T20:43:36Z","2026-07-30T06:05:35Z","dduportal","2026-07","chore(linux) fix alpine tests"
"jenkinsci","docker-ssh-agent",673,"https://github.com/jenkinsci/docker-ssh-agent/pull/673","MERGED","2026-07-29T20:39:58Z","2026-07-29T20:40:44Z","dduportal","2026-07","chore(Jenkinsfile) ensure..."
"jenkinsci","github-release-plugin",37,"https://github.com/jenkinsci/github-release-plugin/pull/37","OPEN","2026-07-29T19:56:58Z","","panicking","2026-07","Feat/add generate release..."
"jenkinsci","remote-file-plugin",195,"https://github.com/jenkinsci/remote-file-plugin/pull/195","OPEN","2026-07-29T19:36:36Z","","aytuncbeken","2026-07","Bumping Jenkins Version to..."
"jenkinsci","docker-agents",1272,"https://github.com/jenkinsci/docker-agents/pull/1272","MERGED","2026-07-29T19:28:40Z","2026-08-06T14:37:20Z","dduportal","2026-07","chore: switch to Adoptium..."
"jenkinsci","docker-agents",1271,"https://github.com/jenkinsci/docker-agents/pull/1271","MERGED","2026-07-29T17:53:53Z","2026-07-30T07:51:22Z","dduportal","2026-07","cleanup: remove JDK17 images"
"jenkinsci","prism-api-plugin",326,"https://github.com/jenkinsci/prism-api-plugin/pull/326","OPEN","2026-07-29T17:27:34Z","","akash-manna-sky","2026-07","Show all warnings in source..."
"jenkinsci","docker-ssh-agent",672,"https://github.com/jenkinsci/docker-ssh-agent/pull/672","MERGED","2026-07-29T16:08:10Z","2026-07-30T06:17:13Z","dduportal","2026-07","cleanup: remove JDK17 images"
"jenkinsci","jenkins",27166,"https://github.com/jenkinsci/jenkins/pull/27166","CLOSED","2026-07-29T16:00:11Z","","webdevdot","2026-07","Fix #27112: Tab key not..."
"jenkinsci","vsphere-cloud-plugin",183,"https://github.com/jenkinsci/vsphere-cloud-plugin/pull/183","MERGED","2026-07-29T13:32:07Z","2026-07-29T19:27:48Z","jimklimov","2026-07","Introduce the concept of..."
"jenkinsci","gerrit-trigger-plugin",1023,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/1023","MERGED","2026-07-29T12:54:51Z","2026-08-06T06:00:28Z","sboardwell","2026-07","Missed Events Playback -..."
"jenkinsci","webhook-step-plugin",327,"https://github.com/jenkinsci/webhook-step-plugin/pull/327","OPEN","2026-07-29T11:16:35Z","","gbhat618","2026-07","Remove commons-lang2 usage"
"jenkinsci","mcp-server-plugin",212,"https://github.com/jenkinsci/mcp-server-plugin/pull/212","MERGED","2026-07-29T11:15:22Z","2026-07-29T11:44:05Z","olamy","2026-07","Fix spotless for test sources"
"jenkinsci","dingtalk-plugin",405,"https://github.com/jenkinsci/dingtalk-plugin/pull/405","MERGED","2026-07-29T10:32:07Z","2026-07-29T10:39:41Z","BobDu","2026-07","docs: overhaul the..."
"jenkinsci","ssh-agent-plugin",293,"https://github.com/jenkinsci/ssh-agent-plugin/pull/293","MERGED","2026-07-29T10:31:40Z","2026-07-29T10:59:10Z","ogulcanaydogan","2026-07","Expose usernameVariable..."
"jenkinsci","ansible-tower-plugin",49,"https://github.com/jenkinsci/ansible-tower-plugin/pull/49","MERGED","2026-07-29T10:04:38Z","2026-07-31T04:01:24Z","longhn0710","2026-07","Add AAP gateway compatibility..."
"jenkinsci","spotinst-plugin",119,"https://github.com/jenkinsci/spotinst-plugin/pull/119","CLOSED","2026-07-29T09:54:35Z","","yasharma-spot-flexera","2026-07","PROD-9818 jenkins plugin..."
"jenkinsci","swarm-agents-cloud-plugin",39,"https://github.com/jenkinsci/swarm-agents-cloud-plugin/pull/39","MERGED","2026-07-29T08:07:22Z","2026-07-29T08:41:22Z","AronMav","2026-07","fix: keep the swarmAgent body..."
"jenkinsci","jms-messaging-plugin",376,"https://github.com/jenkinsci/jms-messaging-plugin/pull/376","CLOSED","2026-07-29T08:06:51Z","","csasalu","2026-07","Fix getMessageHeaders() crash..."
"jenkinsci","pipeline-cps-oras-plugin",74,"https://github.com/jenkinsci/pipeline-cps-oras-plugin/pull/74","MERGED","2026-07-29T07:35:12Z","2026-07-29T07:45:40Z","jonesbusy","2026-07","Add more logs"
"jenkinsci","dingtalk-plugin",404,"https://github.com/jenkinsci/dingtalk-plugin/pull/404","MERGED","2026-07-29T06:45:13Z","2026-07-29T06:54:31Z","BobDu","2026-07","fix: deliver the configured..."
"jenkinsci","jenkins",27165,"https://github.com/jenkinsci/jenkins/pull/27165","MERGED","2026-07-28T22:15:48Z","2026-08-05T20:51:29Z","thswlsqls","2026-07","Correct Javadoc for..."
"jenkinsci","jenkins",27163,"https://github.com/jenkinsci/jenkins/pull/27163","MERGED","2026-07-28T21:12:54Z","2026-08-08T03:40:26Z","timja","2026-07","Enable build caching using..."
"jenkinsci","user-guide-ai-chatbot-plugin",30,"https://github.com/jenkinsci/user-guide-ai-chatbot-plugin/pull/30","OPEN","2026-07-28T20:56:02Z","","thatsdc","2026-07","7th PR: Implement contextual..."
"jenkinsci","remoting",1537,"https://github.com/jenkinsci/remoting/pull/1537","OPEN","2026-07-28T17:38:26Z","","akash-manna-sky","2026-07","Remote Class Loading slows..."
"jenkinsci","jenkins",27162,"https://github.com/jenkinsci/jenkins/pull/27162","MERGED","2026-07-28T15:57:01Z","2026-08-06T15:51:52Z","timja","2026-07","List annotation processors..."
"jenkinsci","pom",849,"https://github.com/jenkinsci/pom/pull/849","MERGED","2026-07-28T15:54:05Z","2026-07-28T15:58:06Z","timja","2026-07","Manage..."
"jenkinsci","jenkins",27161,"https://github.com/jenkinsci/jenkins/pull/27161","MERGED","2026-07-28T14:57:01Z","2026-08-05T20:50:15Z","timja","2026-07","Add more to quick-build,..."
"jenkinsci","job-dsl-plugin",2623,"https://github.com/jenkinsci/job-dsl-plugin/pull/2623","OPEN","2026-07-28T14:01:13Z","","Pitxyoki","2026-07","feat: Add an option to the..."
"jenkinsci","cloudbees-folder-plugin",748,"https://github.com/jenkinsci/cloudbees-folder-plugin/pull/748","CLOSED","2026-07-28T13:21:19Z","","Pitxyoki","2026-07","Only save folder..."
"jenkinsci","gerrit-trigger-plugin",1022,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/1022","OPEN","2026-07-28T12:52:50Z","","rsandell","2026-07","Implementation plan for..."
"jenkinsci","jenkins",27160,"https://github.com/jenkinsci/jenkins/pull/27160","CLOSED","2026-07-28T12:10:12Z","","LHMQ878","2026-07","Advance CompoundEnumeration..."
"jenkinsci","jenkins",27159,"https://github.com/jenkinsci/jenkins/pull/27159","OPEN","2026-07-28T12:09:42Z","","LHMQ878","2026-07","Mask masked arguments in..."
"jenkinsci","dingtalk-plugin",403,"https://github.com/jenkinsci/dingtalk-plugin/pull/403","MERGED","2026-07-28T10:33:51Z","2026-07-28T10:49:11Z","BobDu","2026-07","fix: log the payload that is..."
"jenkinsci","spotinst-plugin",118,"https://github.com/jenkinsci/spotinst-plugin/pull/118","MERGED","2026-07-28T09:45:26Z","2026-07-28T09:46:14Z","beldaflexera","2026-07","Synch PR "
"jenkinsci","p4-plugin",280,"https://github.com/jenkinsci/p4-plugin/pull/280","OPEN","2026-07-28T09:26:27Z","","ajindal-mdx","2026-07","P4Publish shelving unchanged..."
"jenkinsci","jobcacher-plugin",529,"https://github.com/jenkinsci/jobcacher-plugin/pull/529","MERGED","2026-07-28T09:07:36Z","2026-08-07T05:51:44Z","arh-wtag","2026-07","Allow manually deleting..."
"jenkinsci","pipeline-stage-view-plugin",433,"https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/433","OPEN","2026-07-28T08:55:13Z","","pmarusz","2026-07","Fix: compute..."
"jenkinsci","jenkins",27158,"https://github.com/jenkinsci/jenkins/pull/27158","CLOSED","2026-07-28T08:50:09Z","","timja","2026-07","Test incremental of remoting"
"jenkinsci","signpath-plugin",58,"https://github.com/jenkinsci/signpath-plugin/pull/58","MERGED","2026-07-28T08:33:40Z","2026-07-28T08:33:48Z","Taha-cmd","2026-07","Bump version"
"jenkinsci","external-workspace-manager-plugin",82,"https://github.com/jenkinsci/external-workspace-manager-plugin/pull/82","MERGED","2026-07-28T08:19:30Z","2026-08-01T10:06:15Z","alexsomai","2026-07","[SECURITY-3907] Require..."
"jenkinsci","jobcacher-plugin",528,"https://github.com/jenkinsci/jobcacher-plugin/pull/528","CLOSED","2026-07-28T08:01:04Z","","arh-wtag","2026-07","Allow manually deleting..."
"jenkinsci","docker",2422,"https://github.com/jenkinsci/docker/pull/2422","MERGED","2026-07-28T07:43:20Z","2026-07-28T08:00:57Z","dduportal","2026-07","chore(ci/publish) ensure all..."
"jenkinsci","publish-over-ssh-plugin",424,"https://github.com/jenkinsci/publish-over-ssh-plugin/pull/424","CLOSED","2026-07-28T07:38:44Z","","amprem","2026-07","fix: prevent null transfer..."
"jenkinsci","dingtalk-plugin",402,"https://github.com/jenkinsci/dingtalk-plugin/pull/402","MERGED","2026-07-28T05:47:47Z","2026-07-28T06:06:53Z","BobDu","2026-07","fix: don't fail notifications..."
"jenkinsci","docker",2421,"https://github.com/jenkinsci/docker/pull/2421","CLOSED","2026-07-28T03:38:09Z","","karteektamarana","2026-07","Create a.txt"
"jenkinsci","ssh-agent-plugin",292,"https://github.com/jenkinsci/ssh-agent-plugin/pull/292","OPEN","2026-07-27T23:32:56Z","","ogulcanaydogan","2026-07","Add optional Git host key..."
"jenkinsci","ec2-plugin",2027,"https://github.com/jenkinsci/ec2-plugin/pull/2027","OPEN","2026-07-27T23:10:18Z","","samrocketman","2026-07","Improve multi-AZ provisioning..."
"jenkinsci","ssh-agent-plugin",291,"https://github.com/jenkinsci/ssh-agent-plugin/pull/291","MERGED","2026-07-27T20:22:18Z","2026-07-27T21:58:25Z","ogulcanaydogan","2026-07","Add unit test for..."
"jenkinsci","artifact-manager-s3-plugin",801,"https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/801","MERGED","2026-07-27T20:06:33Z","2026-07-28T17:29:04Z","jglick","2026-07","Update baseline and use BOM..."
"jenkinsci","docker-workflow-plugin",750,"https://github.com/jenkinsci/docker-workflow-plugin/pull/750","MERGED","2026-07-27T20:02:52Z","2026-07-29T11:41:59Z","jglick","2026-07","Update baseline and use BOM..."
"jenkinsci","vsphere-cloud-plugin",181,"https://github.com/jenkinsci/vsphere-cloud-plugin/pull/181","MERGED","2026-07-27T18:25:26Z","2026-07-29T12:52:19Z","ijwalker","2026-07","[JENKINS-76498] Fix..."
"jenkinsci","oauth-credentials-plugin",47,"https://github.com/jenkinsci/oauth-credentials-plugin/pull/47","MERGED","2026-07-27T16:36:00Z","2026-07-28T16:06:52Z","Faheem12005","2026-07","Add capability & scope..."
"jenkinsci","gitlab-branch-source-plugin",768,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/768","MERGED","2026-07-27T15:39:09Z","2026-08-03T10:21:39Z","Pitxyoki","2026-07","[JENKINS-75902] Always save a..."
"jenkinsci","appcircle-enterprise-app-store-plugin",4,"https://github.com/jenkinsci/appcircle-enterprise-app-store-plugin/pull/4","MERGED","2026-07-27T15:35:30Z","2026-07-27T15:35:40Z","BrkYld","2026-07","Develop"
"jenkinsci","appcircle-publish-plugin",2,"https://github.com/jenkinsci/appcircle-publish-plugin/pull/2","MERGED","2026-07-27T15:34:25Z","2026-07-27T15:34:37Z","BrkYld","2026-07","Develop"
"jenkinsci","appcircle-testing-distribution-plugin",4,"https://github.com/jenkinsci/appcircle-testing-distribution-plugin/pull/4","MERGED","2026-07-27T15:31:50Z","2026-07-27T15:31:58Z","BrkYld","2026-07","Develop"
"jenkinsci","gerrit-trigger-plugin",1021,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/1021","MERGED","2026-07-27T15:09:45Z","2026-07-28T08:09:41Z","rsandell","2026-07","Rename..."
"jenkinsci","jenkins",27156,"https://github.com/jenkinsci/jenkins/pull/27156","CLOSED","2026-07-27T14:52:25Z","","nitishagar","2026-07","Validate view name length"
"jenkinsci","jenkins",27155,"https://github.com/jenkinsci/jenkins/pull/27155","OPEN","2026-07-27T14:10:57Z","","nitishagar","2026-07","Fix Tab key not confirming..."
"jenkinsci","jenkins",27154,"https://github.com/jenkinsci/jenkins/pull/27154","CLOSED","2026-07-27T14:08:45Z","","nitishagar","2026-07","Fix dropdown suggestions..."
"jenkinsci","kubernetes-plugin",2863,"https://github.com/jenkinsci/kubernetes-plugin/pull/2863","OPEN","2026-07-27T13:35:22Z","","PawanTheGod","2026-07","Move unsupported environment..."
"jenkinsci","spotinst-plugin",117,"https://github.com/jenkinsci/spotinst-plugin/pull/117","CLOSED","2026-07-27T12:47:33Z","","yasharma-spot-flexera","2026-07","PROD-9818 jenkins plugin..."
"jenkinsci","dingtalk-plugin",400,"https://github.com/jenkinsci/dingtalk-plugin/pull/400","MERGED","2026-07-27T11:53:23Z","2026-07-27T12:02:27Z","BobDu","2026-07","fix: keep pipeline..."
"jenkinsci","ca-service-virtualization-plugin",24,"https://github.com/jenkinsci/ca-service-virtualization-plugin/pull/24","OPEN","2026-07-27T11:22:49Z","","RoKnRoK","2026-07","Upgrade Service..."
"jenkinsci","docker-ssh-agent",669,"https://github.com/jenkinsci/docker-ssh-agent/pull/669","MERGED","2026-07-27T11:10:46Z","2026-07-27T11:54:32Z","dduportal","2026-07","chore(updatecli) track..."
"jenkinsci","testingbot-plugin",13,"https://github.com/jenkinsci/testingbot-plugin/pull/13","MERGED","2026-07-27T10:22:06Z","2026-07-27T11:34:11Z","jochen-testingbot","2026-07","Add app upload to TestingBot..."
"jenkinsci","oras-artifact-manager-plugin",3,"https://github.com/jenkinsci/oras-artifact-manager-plugin/pull/3","MERGED","2026-07-27T09:15:16Z","2026-08-08T07:49:44Z","jonesbusy","2026-07","Show OCI artifact reference..."
"jenkinsci","scm-manager-plugin",81,"https://github.com/jenkinsci/scm-manager-plugin/pull/81","MERGED","2026-07-27T08:59:21Z","2026-07-31T08:46:41Z","Vikego","2026-07","Missing permission checks..."
"jenkinsci","signpath-plugin",57,"https://github.com/jenkinsci/signpath-plugin/pull/57","MERGED","2026-07-27T08:32:35Z","2026-07-27T11:27:13Z","Taha-cmd","2026-07","Feature/sign 8715"
"jenkinsci","pom",847,"https://github.com/jenkinsci/pom/pull/847","MERGED","2026-07-27T08:12:14Z","2026-07-27T08:15:57Z","timja","2026-07","Allow overriding proc in..."
"jenkinsci","oras-artifact-manager-plugin",2,"https://github.com/jenkinsci/oras-artifact-manager-plugin/pull/2","MERGED","2026-07-27T08:02:01Z","2026-07-27T08:46:16Z","jonesbusy","2026-07","Add JCasC tests"
"jenkinsci","lockable-resources-plugin",1069,"https://github.com/jenkinsci/lockable-resources-plugin/pull/1069","MERGED","2026-07-27T07:57:59Z","2026-08-04T18:11:45Z","meeusen","2026-07","Allow empty reason when..."
"jenkinsci","docker",2420,"https://github.com/jenkinsci/docker/pull/2420","MERGED","2026-07-27T07:40:27Z","2026-07-27T17:05:44Z","dduportal","2026-07","chore(windows): switch..."
"jenkinsci","resources-ai-chatbot-plugin",427,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/427","CLOSED","2026-07-27T07:15:06Z","","cnu1812","2026-07","fix(graph): make GraphRAG..."
"jenkinsci","configuration-as-code-plugin",2881,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2881","MERGED","2026-07-27T05:46:35Z","2026-08-02T21:06:05Z","somiljain2006","2026-07","Add support for jobs without..."
"jenkinsci","scm-filter-aged-refs-plugin",65,"https://github.com/jenkinsci/scm-filter-aged-refs-plugin/pull/65","OPEN","2026-07-26T21:48:48Z","","chenwulong","2026-07","Retain selected SCM..."
"jenkinsci","docker-agents",1267,"https://github.com/jenkinsci/docker-agents/pull/1267","MERGED","2026-07-26T19:40:33Z","2026-07-27T07:05:00Z","dduportal","2026-07","chore(updatecli) track..."
"jenkinsci","docker-ssh-agent",668,"https://github.com/jenkinsci/docker-ssh-agent/pull/668","MERGED","2026-07-26T19:32:55Z","2026-07-27T10:48:08Z","dduportal","2026-07","chore(windows): switch..."
"jenkinsci","configuration-as-code-plugin",2878,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2878","MERGED","2026-07-26T16:53:34Z","2026-07-26T22:42:27Z","somiljain2006","2026-07","Include configuration-as-code..."
"jenkinsci","jenkinsfilelint",53,"https://github.com/jenkinsci/jenkinsfilelint/pull/53","MERGED","2026-07-26T16:14:10Z","2026-07-26T16:53:14Z","shenxianpeng","2026-07","feat: add common plugins to..."
"jenkinsci","maven-hpi-plugin",904,"https://github.com/jenkinsci/maven-hpi-plugin/pull/904","MERGED","2026-07-26T16:13:31Z","2026-07-26T16:47:33Z","timja","2026-07","Mark bound goals as..."
"jenkinsci","pipeline-cps-oras-plugin",73,"https://github.com/jenkinsci/pipeline-cps-oras-plugin/pull/73","MERGED","2026-07-26T15:58:30Z","2026-07-26T16:13:07Z","jonesbusy","2026-07","Remove version override"
"jenkinsci","oras-parameters-plugin",31,"https://github.com/jenkinsci/oras-parameters-plugin/pull/31","MERGED","2026-07-26T15:54:02Z","2026-07-26T16:13:15Z","jonesbusy","2026-07","Remove version override"
"jenkinsci","pipeline-lib-oras-plugin",72,"https://github.com/jenkinsci/pipeline-lib-oras-plugin/pull/72","MERGED","2026-07-26T15:52:04Z","2026-07-26T16:13:24Z","jonesbusy","2026-07","Remove version override"
"jenkinsci","jobcacher-oras-storage-plugin",106,"https://github.com/jenkinsci/jobcacher-oras-storage-plugin/pull/106","MERGED","2026-07-26T15:50:07Z","2026-07-26T15:58:38Z","jonesbusy","2026-07","Remove version override"
"jenkinsci","role-strategy-plugin",766,"https://github.com/jenkinsci/role-strategy-plugin/pull/766","OPEN","2026-07-26T15:28:07Z","","timja","2026-07","Redesign assign roles page"
"jenkinsci","configuration-as-code-plugin",2877,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2877","MERGED","2026-07-26T13:33:41Z","2026-07-26T15:07:10Z","somiljain2006","2026-07","Added priority-sorter..."
"jenkinsci","jobcacher-oras-storage-plugin",105,"https://github.com/jenkinsci/jobcacher-oras-storage-plugin/pull/105","MERGED","2026-07-26T13:32:27Z","2026-07-26T15:45:03Z","jonesbusy","2026-07","Update ORAS to 0.8.1"
"jenkinsci","resources-ai-chatbot-plugin",426,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/426","OPEN","2026-07-26T11:43:43Z","","arjun-713","2026-07","Improve Log Sanitizer and..."
"jenkinsci","kubernetes-operator",1186,"https://github.com/jenkinsci/kubernetes-operator/pull/1186","OPEN","2026-07-26T10:54:38Z","","PawanTheGod","2026-07","fix(backup/pvc): publish..."
"jenkinsci","swarm-agents-cloud-plugin",36,"https://github.com/jenkinsci/swarm-agents-cloud-plugin/pull/36","MERGED","2026-07-26T10:16:36Z","2026-07-26T10:52:59Z","AronMav","2026-07","chore: remove deprecated..."
"jenkinsci","jenkins",27151,"https://github.com/jenkinsci/jenkins/pull/27151","OPEN","2026-07-26T08:43:44Z","","preetham-18-developer","2026-07","Improve search fallback for..."
"jenkinsci","bom",7139,"https://github.com/jenkinsci/bom/pull/7139","CLOSED","2026-07-26T07:14:55Z","","timja","2026-07","Test remove detached plugins"
