org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",35525,"https://github.com/symfony/symfony/pull/35525","MERGED","2020-01-30T15:04:34Z","2020-01-31T08:29:53Z","fabpot","2020-01","[Mailer] Randomize the first..."
"symfony","recipes",730,"https://github.com/symfony/recipes/pull/730","MERGED","2020-01-30T13:10:59Z","2020-01-30T16:12:02Z","Nyholm","2020-01","[Monolog] Add buffer_size..."
"symfony","symfony",35519,"https://github.com/symfony/symfony/pull/35519","MERGED","2020-01-30T10:53:11Z","2020-01-30T14:57:54Z","fabpot","2020-01","[Mailer] Make default..."
"symfony","symfony",35518,"https://github.com/symfony/symfony/pull/35518","MERGED","2020-01-30T10:33:16Z","2020-01-30T10:34:47Z","fabpot","2020-01","[Mailer] Fix STARTTLS support..."
"symfony","symfony-docs",13011,"https://github.com/symfony/symfony-docs/pull/13011","CLOSED","2020-01-30T10:27:44Z","","micao","2020-01","Change wrong class..."
"symfony","recipes",729,"https://github.com/symfony/recipes/pull/729","MERGED","2020-01-30T08:54:49Z","2020-03-28T17:12:28Z","goetas","2020-01","Recipe for upcoming..."
"symfony","demo",1074,"https://github.com/symfony/demo/pull/1074","MERGED","2020-01-29T18:10:29Z","2020-01-30T16:41:47Z","pierredup","2020-01","Use a more friendly message..."
"symfony","symfony",35517,"https://github.com/symfony/symfony/pull/35517","MERGED","2020-01-29T18:02:29Z","2020-01-30T15:14:26Z","ro0NL","2020-01","[Intl] Provide more locale..."
"symfony","recipes",728,"https://github.com/symfony/recipes/pull/728","MERGED","2020-01-29T15:59:15Z","2020-01-29T16:58:28Z","guilliamxavier","2020-01","Fix TRUSTED_HOSTS regexp..."
"symfony","symfony",35514,"https://github.com/symfony/symfony/pull/35514","MERGED","2020-01-29T15:50:19Z","2020-01-30T15:28:59Z","nicolas-grekas","2020-01","[DI][Routing] add wither to..."
"symfony","symfony-docs",13007,"https://github.com/symfony/symfony-docs/pull/13007","MERGED","2020-01-29T12:11:12Z","2020-01-29T12:22:13Z","Nyholm","2020-01","Remove old versionadded"
"symfony","symfony-docs",13006,"https://github.com/symfony/symfony-docs/pull/13006","MERGED","2020-01-29T11:43:55Z","2020-02-13T11:59:50Z","Nyholm","2020-01","[Messenger] Transports in..."
"symfony","symfony-docs",13005,"https://github.com/symfony/symfony-docs/pull/13005","MERGED","2020-01-29T11:33:34Z","2020-01-29T12:24:52Z","Nyholm","2020-01","[Messenger] Document Redis..."
"symfony","symfony",35507,"https://github.com/symfony/symfony/pull/35507","MERGED","2020-01-29T10:13:53Z","2020-02-03T10:33:24Z","signor-pedro","2020-01","[DependencyInjection] Fix..."
"symfony","flex",605,"https://github.com/symfony/flex/pull/605","MERGED","2020-01-29T09:33:09Z","2020-01-30T12:07:02Z","garak","2020-01","add .gitattributes"
"symfony","symfony",35503,"https://github.com/symfony/symfony/pull/35503","MERGED","2020-01-29T09:13:57Z","2020-01-29T10:44:46Z","Nyholm","2020-01","[Messenger] Add TLS option to..."
"symfony","symfony",35502,"https://github.com/symfony/symfony/pull/35502","MERGED","2020-01-28T20:07:13Z","2020-01-29T10:50:23Z","Nyholm","2020-01","[Messenger] Fix bug when..."
"symfony","symfony-docs",13002,"https://github.com/symfony/symfony-docs/pull/13002","CLOSED","2020-01-28T17:16:10Z","","zairigimad","2020-01","expires method not defined..."
"symfony","symfony",35499,"https://github.com/symfony/symfony/pull/35499","CLOSED","2020-01-28T14:43:16Z","","zorn-v","2020-01","[Messenger] consumer name..."
"symfony","symfony",35498,"https://github.com/symfony/symfony/pull/35498","CLOSED","2020-01-28T14:22:48Z","","Korbeil","2020-01","[Serializer] Use..."
"symfony","symfony-docs",13001,"https://github.com/symfony/symfony-docs/pull/13001","MERGED","2020-01-28T14:10:34Z","2020-01-29T09:59:39Z","dbu","2020-01","composer issue for..."
"symfony","symfony",35497,"https://github.com/symfony/symfony/pull/35497","MERGED","2020-01-28T13:56:57Z","2020-02-03T16:30:55Z","umulmrum","2020-01","Fail on empty password..."
"symfony","symfony-docs",13000,"https://github.com/symfony/symfony-docs/pull/13000","MERGED","2020-01-28T13:44:42Z","2020-02-09T16:50:29Z","elvisciotti","2020-01","Update broken links"
"symfony","symfony",35494,"https://github.com/symfony/symfony/pull/35494","CLOSED","2020-01-28T10:01:09Z","","thenotsoft","2020-01","Fix close tag missing"
"symfony","monolog-bridge",4,"https://github.com/symfony/monolog-bridge/pull/4","CLOSED","2020-01-28T09:58:07Z","","thenotsoft","2020-01","Fix close tag missing"
"symfony","symfony-docs",12997,"https://github.com/symfony/symfony-docs/pull/12997","MERGED","2020-01-28T08:54:57Z","2020-01-30T07:59:10Z","Livda","2020-01","[Mailer] add ability to..."
"symfony","symfony-docs",12995,"https://github.com/symfony/symfony-docs/pull/12995","MERGED","2020-01-28T02:28:25Z","2020-01-28T07:55:17Z","phpfour","2020-01","Updated imports in..."
"symfony","symfony",35489,"https://github.com/symfony/symfony/pull/35489","MERGED","2020-01-28T01:19:59Z","2020-02-03T10:14:28Z","chalasr","2020-01","[PhpUnitBridge] Fix running..."
"symfony","symfony",35487,"https://github.com/symfony/symfony/pull/35487","MERGED","2020-01-27T18:05:16Z","2020-01-27T22:29:23Z","jderusse","2020-01","[Messenger] Fix messenger..."
"symfony","symfony",35486,"https://github.com/symfony/symfony/pull/35486","MERGED","2020-01-27T17:33:03Z","2020-01-30T16:24:18Z","versgui","2020-01","[Translator] Default value..."
"symfony","symfony",35485,"https://github.com/symfony/symfony/pull/35485","MERGED","2020-01-27T17:25:57Z","2020-02-04T10:44:52Z","dunglas","2020-01","[Messenger] Add support for..."
"symfony","symfony",35483,"https://github.com/symfony/symfony/pull/35483","CLOSED","2020-01-27T17:00:41Z","","michaelthieulin","2020-01","Manage if a directory is..."
"symfony","symfony",35481,"https://github.com/symfony/symfony/pull/35481","CLOSED","2020-01-27T13:28:10Z","","Nyholm","2020-01","[Messenger] Add middleware to..."
"symfony","symfony",35480,"https://github.com/symfony/symfony/pull/35480","MERGED","2020-01-27T12:46:46Z","2020-01-29T14:30:41Z","waaghals","2020-01","[Messenger] Check for all..."
"symfony","maker-bundle",533,"https://github.com/symfony/maker-bundle/pull/533","MERGED","2020-01-27T06:55:58Z","2020-01-31T16:24:29Z","jrushlow","2020-01","fixed minor issues failing..."
"symfony","symfony-docs",12991,"https://github.com/symfony/symfony-docs/pull/12991","CLOSED","2020-01-27T02:54:07Z","","phpfour","2020-01","Removed unused imports in..."
"symfony","symfony",35478,"https://github.com/symfony/symfony/pull/35478","MERGED","2020-01-26T16:25:21Z","2020-01-29T11:05:42Z","Chi-teck","2020-01","[Console] Add constants for..."
"symfony","symfony-docs",12990,"https://github.com/symfony/symfony-docs/pull/12990","MERGED","2020-01-26T15:40:42Z","2020-01-26T17:56:54Z","Nyholm","2020-01","[Messenger] Updated link"
"symfony","symfony-docs",12989,"https://github.com/symfony/symfony-docs/pull/12989","MERGED","2020-01-26T15:39:12Z","2020-02-17T11:54:48Z","Nyholm","2020-01","[Messenger] Note about..."
"symfony","symfony-docs",12988,"https://github.com/symfony/symfony-docs/pull/12988","MERGED","2020-01-25T21:20:13Z","2020-01-30T10:51:05Z","simon-schubert","2020-01","Workflow: align Example for..."
"symfony","symfony",35474,"https://github.com/symfony/symfony/pull/35474","CLOSED","2020-01-25T20:07:38Z","","pierredup","2020-01","[Notifier] Prevent..."
"symfony","symfony-docs",12987,"https://github.com/symfony/symfony-docs/pull/12987","MERGED","2020-01-25T19:05:26Z","2020-01-26T17:48:13Z","pierredup","2020-01","Fix typo in notifier..."
"symfony","demo",1073,"https://github.com/symfony/demo/pull/1073","MERGED","2020-01-25T16:35:32Z","2020-01-30T16:44:21Z","voronkovich","2020-01","Add a translation for a..."
"symfony","symfony-docs",12986,"https://github.com/symfony/symfony-docs/pull/12986","CLOSED","2020-01-25T13:49:15Z","","l-vo","2020-01","Fix compiler pass phase when..."
"symfony","symfony",35473,"https://github.com/symfony/symfony/pull/35473","MERGED","2020-01-25T13:08:38Z","2020-01-27T09:23:16Z","duncan3dc","2020-01","[Cache] Don't allow mysqli to..."
"symfony","symfony",35472,"https://github.com/symfony/symfony/pull/35472","MERGED","2020-01-25T12:54:09Z","2020-01-27T09:47:20Z","wouterj","2020-01","[Security] Improved error..."
"symfony","symfony",35471,"https://github.com/symfony/symfony/pull/35471","MERGED","2020-01-25T12:33:34Z","2020-01-25T12:39:00Z","nicolas-grekas","2020-01","Fix displaying anonymous..."
"symfony","polyfill",224,"https://github.com/symfony/polyfill/pull/224","MERGED","2020-01-25T12:12:28Z","2020-03-02T16:07:29Z","nicolas-grekas","2020-01","Add polyfill for PHP8's..."
"symfony","recipes",727,"https://github.com/symfony/recipes/pull/727","MERGED","2020-01-25T10:21:53Z","2020-01-25T12:09:55Z","nicolas-grekas","2020-01","Fix loading .env.local.php"
"symfony","symfony-docs",12985,"https://github.com/symfony/symfony-docs/pull/12985","MERGED","2020-01-25T05:45:15Z","2020-02-15T18:48:14Z","l-vo","2020-01","Update service_container.rst"
"symfony","symfony-docs",12984,"https://github.com/symfony/symfony-docs/pull/12984","CLOSED","2020-01-24T21:35:45Z","","zairigimad","2020-01","Add Canonicalize option to..."
"symfony","symfony-docs",12983,"https://github.com/symfony/symfony-docs/pull/12983","MERGED","2020-01-24T21:03:18Z","2020-02-19T10:00:57Z","zairigimad","2020-01","add note to use the..."
"symfony","demo",1072,"https://github.com/symfony/demo/pull/1072","CLOSED","2020-01-24T20:50:32Z","","msalsas","2020-01","Add serialize-javascript..."
"symfony","symfony-docs",12982,"https://github.com/symfony/symfony-docs/pull/12982","MERGED","2020-01-24T19:40:48Z","2020-02-19T10:03:38Z","zairigimad","2020-01","Updated default validation..."
"symfony","symfony-docs",12981,"https://github.com/symfony/symfony-docs/pull/12981","CLOSED","2020-01-24T17:39:01Z","","savvasal","2020-01","[WIP]  Start the Notifier..."
"symfony","symfony",35464,"https://github.com/symfony/symfony/pull/35464","MERGED","2020-01-24T14:03:29Z","2020-01-27T09:49:00Z","yceruto","2020-01","[ErrorHandler] Add debug..."
"symfony","recipes",726,"https://github.com/symfony/recipes/pull/726","CLOSED","2020-01-24T13:13:55Z","","ottaviano","2020-01","[DoctrineBundle] Enable..."
"symfony","symfony",35463,"https://github.com/symfony/symfony/pull/35463","CLOSED","2020-01-24T12:20:30Z","","xcrm-soft","2020-01","[Translator] Fix..."
"symfony","symfony",35462,"https://github.com/symfony/symfony/pull/35462","CLOSED","2020-01-24T12:19:13Z","","xcrm-soft","2020-01","[Translator] fix..."
"symfony","symfony",35461,"https://github.com/symfony/symfony/pull/35461","CLOSED","2020-01-24T12:09:05Z","","xcrm-soft","2020-01","Fix declaration typehint"
"symfony","translation",14,"https://github.com/symfony/translation/pull/14","CLOSED","2020-01-24T12:03:52Z","","xcrm-soft","2020-01","Declaration fixture"
"symfony","symfony-docs",12980,"https://github.com/symfony/symfony-docs/pull/12980","MERGED","2020-01-24T10:21:49Z","2020-01-26T17:47:08Z","javiereguiluz","2020-01","Updated the intro of the..."
"symfony","demo",1071,"https://github.com/symfony/demo/pull/1071","CLOSED","2020-01-24T09:34:40Z","","vnmslf","2020-01","New!"
"symfony","recipes-contrib",829,"https://github.com/symfony/recipes-contrib/pull/829","MERGED","2020-01-23T21:32:25Z","2020-05-03T12:15:34Z","fbastien","2020-01","[symfony/apache-pack]..."
"symfony","symfony-docs",12977,"https://github.com/symfony/symfony-docs/pull/12977","MERGED","2020-01-23T19:41:40Z","2020-01-24T08:01:58Z","l-vo","2020-01","Update service_container.rst"
"symfony","symfony-docs",12976,"https://github.com/symfony/symfony-docs/pull/12976","MERGED","2020-01-23T18:16:22Z","2020-10-23T13:05:55Z","toooni","2020-01","Added redeliver_timeout..."
"symfony","symfony-docs",12975,"https://github.com/symfony/symfony-docs/pull/12975","MERGED","2020-01-23T18:12:48Z","2020-01-24T07:06:29Z","fbastien","2020-01","Fixed typo"
"symfony","symfony",35456,"https://github.com/symfony/symfony/pull/35456","CLOSED","2020-01-23T17:21:44Z","","fancyweb","2020-01","[Form][LanguageType] Add..."
"symfony","symfony-docs",12974,"https://github.com/symfony/symfony-docs/pull/12974","MERGED","2020-01-23T16:02:13Z","2020-03-06T08:19:57Z","guilliamxavier","2020-01","[Contributing] Fix Coding..."
"symfony","symfony-docs",12973,"https://github.com/symfony/symfony-docs/pull/12973","CLOSED","2020-01-23T15:17:57Z","","florianajir","2020-01","Improve help for app behind..."
"symfony","symfony",35455,"https://github.com/symfony/symfony/pull/35455","CLOSED","2020-01-23T14:42:04Z","","zulkris","2020-01","beatify to null coalescing..."
"symfony","symfony",35453,"https://github.com/symfony/symfony/pull/35453","MERGED","2020-01-23T13:39:18Z","2020-05-03T17:23:31Z","micheh","2020-01","[Messenger] Add option to..."
"symfony","skeleton",182,"https://github.com/symfony/skeleton/pull/182","MERGED","2020-01-23T13:12:05Z","2020-01-23T13:32:33Z","dunglas","2020-01","Add missing branch-alias"
"symfony","symfony",35451,"https://github.com/symfony/symfony/pull/35451","CLOSED","2020-01-23T11:01:54Z","","mihaileu","2020-01","[Messenger] Added support for..."
"symfony","recipes",725,"https://github.com/symfony/recipes/pull/725","MERGED","2020-01-23T10:42:30Z","2020-01-23T10:46:42Z","nicolas-grekas","2020-01","Some cleanups"
"symfony","symfony",35450,"https://github.com/symfony/symfony/pull/35450","MERGED","2020-01-23T10:23:36Z","2020-01-23T10:36:32Z","nicolas-grekas","2020-01","Fix testing with mongodb"
"symfony","messenger",12,"https://github.com/symfony/messenger/pull/12","CLOSED","2020-01-23T10:04:02Z","","mihaileu","2020-01","[Messenger] Allow to..."
"symfony","symfony",35447,"https://github.com/symfony/symfony/pull/35447","MERGED","2020-01-23T09:53:15Z","2020-01-23T11:04:46Z","xabbuh","2020-01","[Security] suggest a..."
"symfony","symfony",35444,"https://github.com/symfony/symfony/pull/35444","CLOSED","2020-01-22T22:40:46Z","","fre5h","2020-01","[EventDispatcher] Add..."
"symfony","flex",602,"https://github.com/symfony/flex/pull/602","MERGED","2020-01-22T19:36:28Z","2020-01-27T15:39:16Z","nicolas-grekas","2020-01","Update autoload.php on..."
"symfony","symfony",35441,"https://github.com/symfony/symfony/pull/35441","MERGED","2020-01-22T18:58:59Z","2020-01-27T09:57:23Z","nicolas-grekas","2020-01","Improve displaying anonymous..."
"symfony","symfony",35440,"https://github.com/symfony/symfony/pull/35440","MERGED","2020-01-22T16:56:37Z","2020-01-30T13:40:29Z","hermann8u","2020-01","Sort the KernelEvents..."
"symfony","recipes-contrib",828,"https://github.com/symfony/recipes-contrib/pull/828","CLOSED","2020-01-22T15:58:30Z","","CedCannes","2020-01","helios-ag/fm-elfinder-bundle..."
"symfony","demo",1070,"https://github.com/symfony/demo/pull/1070","MERGED","2020-01-22T13:44:39Z","2020-01-22T14:10:44Z","bocharsky-bw","2020-01","Require symfony/apache-pack..."
"symfony","symfony",35438,"https://github.com/symfony/symfony/pull/35438","MERGED","2020-01-22T13:25:00Z","2020-01-27T10:13:13Z","Ioni14","2020-01","[SecurityBundle] fix..."
"symfony","symfony",35436,"https://github.com/symfony/symfony/pull/35436","CLOSED","2020-01-22T13:16:10Z","","fre5h","2020-01","[CI] Actualize phpunit schema..."
"symfony","symfony",35434,"https://github.com/symfony/symfony/pull/35434","CLOSED","2020-01-22T11:11:28Z","","fre5h","2020-01","[Workflow] Added parameter..."
"symfony","symfony",35432,"https://github.com/symfony/symfony/pull/35432","MERGED","2020-01-22T09:23:33Z","2020-01-22T09:36:51Z","romainneutron","2020-01","[4.3] Minor Travis..."
"symfony","symfony",35430,"https://github.com/symfony/symfony/pull/35430","MERGED","2020-01-22T08:29:56Z","2020-02-03T16:52:01Z","Guite","2020-01","[Translation] prefer intl..."
"symfony","symfony",35429,"https://github.com/symfony/symfony/pull/35429","MERGED","2020-01-22T08:28:44Z","2020-01-27T10:10:39Z","pfazzi","2020-01","[DI] ..."
"symfony","symfony",35428,"https://github.com/symfony/symfony/pull/35428","MERGED","2020-01-22T07:19:26Z","2020-01-22T09:38:23Z","nicolas-grekas","2020-01","[Cache] fix checking for..."
"symfony","panther",290,"https://github.com/symfony/panther/pull/290","MERGED","2020-01-22T02:55:44Z","2020-02-18T18:22:53Z","gseidel","2020-01","Pass custom env to webserver"
"symfony","symfony-docs",12968,"https://github.com/symfony/symfony-docs/pull/12968","CLOSED","2020-01-21T18:51:34Z","","jasonmccallister","2020-01","The example shortcut was in..."
"symfony","symfony",35425,"https://github.com/symfony/symfony/pull/35425","MERGED","2020-01-21T17:16:46Z","2020-01-27T15:44:02Z","lyrixx","2020-01","[CssSelector] Added cache on..."
"symfony","symfony",35424,"https://github.com/symfony/symfony/pull/35424","MERGED","2020-01-21T16:57:01Z","2020-01-22T07:00:24Z","sjadema","2020-01","[HttpKernel] Check if lock..."
"symfony","symfony",35423,"https://github.com/symfony/symfony/pull/35423","MERGED","2020-01-21T16:53:01Z","2020-01-23T11:04:48Z","DamienHarper","2020-01","Fixes a runtime error when..."
"symfony","maker-bundle",532,"https://github.com/symfony/maker-bundle/pull/532","MERGED","2020-01-21T16:40:12Z","2020-10-03T14:31:17Z","MisatoTremor","2020-01","Support class inheritance..."
"symfony","symfony",35422,"https://github.com/symfony/symfony/pull/35422","MERGED","2020-01-21T16:16:09Z","2020-01-28T08:57:25Z","Nyholm","2020-01","[Messenger] Move Transports..."
"symfony","symfony",35415,"https://github.com/symfony/symfony/pull/35415","MERGED","2020-01-21T13:57:46Z","2020-02-04T13:05:18Z","lyrixx","2020-01","Extracted code to expand an..."
"symfony","symfony",35414,"https://github.com/symfony/symfony/pull/35414","MERGED","2020-01-21T13:30:08Z","2020-01-21T13:30:18Z","fabpot","2020-01","Release v5.0.3"
"symfony","symfony",35413,"https://github.com/symfony/symfony/pull/35413","MERGED","2020-01-21T13:23:26Z","2020-01-21T13:23:36Z","fabpot","2020-01","Release v4.4.3"
"symfony","symfony",35412,"https://github.com/symfony/symfony/pull/35412","MERGED","2020-01-21T13:13:52Z","2020-01-21T13:14:02Z","fabpot","2020-01","Release v4.3.10"
"symfony","symfony",35411,"https://github.com/symfony/symfony/pull/35411","MERGED","2020-01-21T12:29:59Z","2020-01-21T12:30:10Z","fabpot","2020-01","Release v3.4.37"
"symfony","symfony",35410,"https://github.com/symfony/symfony/pull/35410","CLOSED","2020-01-21T08:27:16Z","","freiondrej","2020-01","[Mailer] Fix support for..."
"symfony","symfony",35409,"https://github.com/symfony/symfony/pull/35409","MERGED","2020-01-21T08:24:01Z","2020-01-21T10:11:46Z","pyrech","2020-01","[Messenger] Add missing..."
"symfony","symfony",35408,"https://github.com/symfony/symfony/pull/35408","MERGED","2020-01-21T06:53:29Z","2020-01-30T15:21:15Z","alirezamirsepassi","2020-01","[Notifier] Fix infinite loop..."
"symfony","symfony",35407,"https://github.com/symfony/symfony/pull/35407","MERGED","2020-01-20T22:36:47Z","2020-01-22T07:07:16Z","nicolas-grekas","2020-01","[HttpClient] collect the body..."
"symfony","symfony-docs",12966,"https://github.com/symfony/symfony-docs/pull/12966","MERGED","2020-01-20T21:35:35Z","2020-01-21T07:35:10Z","piotrantosik","2020-01","[Workflow] Fix invalid..."
"symfony","panther",288,"https://github.com/symfony/panther/pull/288","MERGED","2020-01-20T20:31:45Z","2020-02-18T15:28:36Z","rocramer","2020-01","Pass timeouts to..."
"symfony","symfony-docs",12964,"https://github.com/symfony/symfony-docs/pull/12964","CLOSED","2020-01-20T17:08:16Z","","WebBamboo","2020-01","Update lock.rst"
"symfony","symfony-docs",12963,"https://github.com/symfony/symfony-docs/pull/12963","CLOSED","2020-01-20T16:36:21Z","","savvasal","2020-01","Slack notifier actions..."
"symfony","panther",287,"https://github.com/symfony/panther/pull/287","MERGED","2020-01-20T15:27:13Z","2020-01-20T15:44:10Z","dunglas","2020-01","Changelog for 0.6.1"
"symfony","panther",286,"https://github.com/symfony/panther/pull/286","MERGED","2020-01-20T15:15:32Z","2020-01-20T15:17:58Z","dunglas","2020-01","Upgrade ChromeDriver to..."
"symfony","symfony",35402,"https://github.com/symfony/symfony/pull/35402","MERGED","2020-01-20T15:05:41Z","2020-01-27T10:27:24Z","lyrixx","2020-01","[Console] Set..."
"symfony","recipes-contrib",827,"https://github.com/symfony/recipes-contrib/pull/827","MERGED","2020-01-20T14:45:02Z","2020-01-26T09:14:46Z","mbo2olivier","2020-01","Add mukadi/wallet-bundle 1.0..."
"symfony","symfony",35401,"https://github.com/symfony/symfony/pull/35401","CLOSED","2020-01-20T14:04:15Z","","Slamdunk","2020-01","[DO-NOT-MERGE] Playground for..."
"symfony","symfony",35400,"https://github.com/symfony/symfony/pull/35400","MERGED","2020-01-20T14:02:09Z","2020-02-10T08:05:52Z","yceruto","2020-01","[RFC][DX][OptionsResolver]..."
"symfony","symfony-docs",12962,"https://github.com/symfony/symfony-docs/pull/12962","CLOSED","2020-01-20T12:55:36Z","","elliotbruneel","2020-01","[Mailer] Fix interface use in..."
"symfony","symfony",35396,"https://github.com/symfony/symfony/pull/35396","MERGED","2020-01-20T09:12:16Z","2020-01-23T10:55:33Z","guilliamxavier","2020-01","[DoctrineBridge] [DX] Improve..."
"symfony","panther",285,"https://github.com/symfony/panther/pull/285","CLOSED","2020-01-20T03:14:41Z","","chalasr","2020-01","Fix tests with high deps"
"symfony","symfony",35391,"https://github.com/symfony/symfony/pull/35391","MERGED","2020-01-19T18:22:04Z","2020-01-22T07:05:09Z","cristagu","2020-01","[WebProfilerBundle][HttpClient]..."
"symfony","symfony",35390,"https://github.com/symfony/symfony/pull/35390","CLOSED","2020-01-19T16:34:12Z","","andrzejkupczyk","2020-01","[WIP] [Serializer] Added..."
"symfony","symfony",35387,"https://github.com/symfony/symfony/pull/35387","MERGED","2020-01-19T11:16:49Z","2020-01-20T12:06:04Z","PatchRanger","2020-01","[Console] Fix 'Input'..."
"symfony","symfony",35384,"https://github.com/symfony/symfony/pull/35384","MERGED","2020-01-19T08:32:52Z","2020-02-08T07:48:16Z","toooni","2020-01","[Messenger] Add receiving of..."
"symfony","symfony-docs",12960,"https://github.com/symfony/symfony-docs/pull/12960","MERGED","2020-01-18T22:14:15Z","2020-01-21T19:52:33Z","weaverryan","2020-01","tweaking the password..."
"symfony","symfony-docs",12959,"https://github.com/symfony/symfony-docs/pull/12959","MERGED","2020-01-18T22:00:04Z","2020-01-26T18:16:00Z","weaverryan","2020-01","Adding details about recipe..."
"symfony","symfony-docs",12958,"https://github.com/symfony/symfony-docs/pull/12958","MERGED","2020-01-18T21:57:52Z","2020-01-27T20:10:25Z","weaverryan","2020-01","Symfony 4.4 secrets..."
"symfony","symfony-docs",12957,"https://github.com/symfony/symfony-docs/pull/12957","MERGED","2020-01-18T21:43:20Z","2020-01-21T19:55:34Z","kane-menicou","2020-01","Remove usages of..."
"symfony","symfony-docs",12956,"https://github.com/symfony/symfony-docs/pull/12956","MERGED","2020-01-18T14:00:12Z","2020-02-05T05:58:50Z","aschempp","2020-01","Added documentation for the..."
"symfony","symfony-docs",12955,"https://github.com/symfony/symfony-docs/pull/12955","CLOSED","2020-01-18T08:04:18Z","","94noni","2020-01","Update mailer.rst"
