org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","recipes",814,"https://github.com/symfony/recipes/pull/814","MERGED","2020-08-27T15:38:17Z","2020-08-27T19:35:34Z","jeremyFreeAgent","2020-08","Update Infobip DSN"
"symfony","symfony",37965,"https://github.com/symfony/symfony/pull/37965","MERGED","2020-08-27T14:45:36Z","2020-08-27T14:52:10Z","jeremyFreeAgent","2020-08","Update Notifier bridge DSN in..."
"symfony","symfony",37964,"https://github.com/symfony/symfony/pull/37964","MERGED","2020-08-27T14:45:25Z","2020-08-27T14:50:57Z","dunglas","2020-08","[PhpUnitBridge] Move..."
"symfony","symfony-docs",14140,"https://github.com/symfony/symfony-docs/pull/14140","MERGED","2020-08-27T14:42:30Z","2020-09-07T18:45:17Z","srogier","2020-08","Add documentation about..."
"symfony","symfony",37963,"https://github.com/symfony/symfony/pull/37963","MERGED","2020-08-27T14:24:26Z","2020-08-27T14:30:02Z","jeremyFreeAgent","2020-08","Update Notifier bridge DSN in..."
"symfony","recipes-contrib",994,"https://github.com/symfony/recipes-contrib/pull/994","MERGED","2020-08-27T13:58:27Z","2020-09-08T16:06:42Z","henrym2","2020-08","Added ise-web-security-bundle..."
"symfony","symfony-docs",14136,"https://github.com/symfony/symfony-docs/pull/14136","MERGED","2020-08-27T13:14:17Z","2020-08-31T07:19:57Z","pableu","2020-08","fix link to..."
"symfony","symfony",37962,"https://github.com/symfony/symfony/pull/37962","MERGED","2020-08-27T13:01:01Z","2020-08-27T13:17:16Z","jeremyFreeAgent","2020-08","Update Notifier bridge DSN in..."
"symfony","symfony",37961,"https://github.com/symfony/symfony/pull/37961","MERGED","2020-08-27T11:08:13Z","2020-08-31T19:53:20Z","snake-4","2020-08","[Mailer] Fixed 'verify_peer'..."
"symfony","symfony-docs",14135,"https://github.com/symfony/symfony-docs/pull/14135","MERGED","2020-08-27T09:46:27Z","2020-10-22T11:32:35Z","l-vo","2020-08","Replace overriding twig.paths..."
"symfony","symfony",37960,"https://github.com/symfony/symfony/pull/37960","MERGED","2020-08-26T21:50:55Z","2020-08-27T14:03:29Z","dunglas","2020-08","[PhpUnit] Add polyfill for..."
"symfony","symfony",37959,"https://github.com/symfony/symfony/pull/37959","MERGED","2020-08-26T21:16:52Z","2020-09-02T14:59:44Z","l-vo","2020-08","[PhpunitBridge] Fix..."
"symfony","flex",673,"https://github.com/symfony/flex/pull/673","MERGED","2020-08-26T20:17:02Z","2020-08-31T14:36:20Z","renanbr","2020-08","Fix duplicated dependency..."
"symfony","symfony-docs",14134,"https://github.com/symfony/symfony-docs/pull/14134","MERGED","2020-08-26T20:04:05Z","2020-08-31T07:23:40Z","jschaedl","2020-08","Fix minor typo"
"symfony","symfony-docs",14131,"https://github.com/symfony/symfony-docs/pull/14131","MERGED","2020-08-26T10:45:50Z","2020-09-07T18:51:20Z","jderusse","2020-08","Document..."
"symfony","symfony-docs",14130,"https://github.com/symfony/symfony-docs/pull/14130","MERGED","2020-08-26T09:00:55Z","2020-08-31T15:46:21Z","jderusse","2020-08","Change the way to create..."
"symfony","symfony",37953,"https://github.com/symfony/symfony/pull/37953","MERGED","2020-08-26T08:57:15Z","2020-08-26T09:10:56Z","nicolas-grekas","2020-08","[DI] fix dumping lazy..."
"symfony","symfony",37952,"https://github.com/symfony/symfony/pull/37952","MERGED","2020-08-26T08:25:09Z","2020-08-26T08:30:41Z","ogizanagi","2020-08","Backport: Improve link script..."
"symfony","symfony",37951,"https://github.com/symfony/symfony/pull/37951","MERGED","2020-08-26T07:47:22Z","2020-08-26T07:58:19Z","ossinkine","2020-08","[FrameworkBundle] Make..."
"symfony","symfony",37949,"https://github.com/symfony/symfony/pull/37949","MERGED","2020-08-26T06:26:38Z","2020-08-26T06:48:24Z","xabbuh","2020-08","[Yaml] fix more numeric cases..."
"symfony","symfony",37947,"https://github.com/symfony/symfony/pull/37947","CLOSED","2020-08-25T20:22:56Z","","YaFou","2020-08","[BrowserKit] KernelBrowser..."
"symfony","symfony",37946,"https://github.com/symfony/symfony/pull/37946","CLOSED","2020-08-25T19:16:40Z","","titomiguelcosta","2020-08","[Translation] New interface..."
"symfony","maker-bundle",667,"https://github.com/symfony/maker-bundle/pull/667","MERGED","2020-08-25T17:11:41Z","2020-08-25T20:47:37Z","weaverryan","2020-08","Fixing usage of legacy..."
"symfony","symfony-docs",14125,"https://github.com/symfony/symfony-docs/pull/14125","MERGED","2020-08-25T15:41:08Z","2020-08-31T08:29:35Z","ogizanagi","2020-08","[PropertyAccess] Allow to..."
"symfony","symfony",37943,"https://github.com/symfony/symfony/pull/37943","MERGED","2020-08-25T15:14:21Z","2020-08-25T19:08:54Z","wouterj","2020-08","[Security] Fixed..."
"symfony","symfony",37942,"https://github.com/symfony/symfony/pull/37942","MERGED","2020-08-25T14:44:17Z","2020-08-26T15:46:18Z","wouterj","2020-08","[Security] Renamed provider..."
"symfony","recipes",813,"https://github.com/symfony/recipes/pull/813","MERGED","2020-08-25T13:20:58Z","2020-08-26T06:58:34Z","odolbeau","2020-08","Create recipe for..."
"symfony","symfony",37941,"https://github.com/symfony/symfony/pull/37941","MERGED","2020-08-25T12:52:25Z","2020-08-26T14:34:38Z","Flinsch","2020-08","[TwigBridge] allow null for..."
"symfony","symfony",37940,"https://github.com/symfony/symfony/pull/37940","CLOSED","2020-08-25T12:35:31Z","","Flinsch","2020-08","[FrameworkBundle] Fix #37931:..."
"symfony","symfony-docs",14124,"https://github.com/symfony/symfony-docs/pull/14124","MERGED","2020-08-25T11:43:44Z","2020-08-25T12:16:46Z","tambait","2020-08","[Notifier] Fix wrong package..."
"symfony","symfony",37938,"https://github.com/symfony/symfony/pull/37938","CLOSED","2020-08-25T09:39:20Z","","outcaster","2020-08","[Translator] modify..."
"symfony","symfony",37937,"https://github.com/symfony/symfony/pull/37937","MERGED","2020-08-25T09:34:50Z","2020-08-31T16:05:44Z","michaelzangerle","2020-08","[Serializer] fixed fix..."
"symfony","flex",672,"https://github.com/symfony/flex/pull/672","MERGED","2020-08-25T08:33:18Z","2020-08-25T08:50:25Z","nicolas-grekas","2020-08","Fix compat with composer v2"
"symfony","symfony",37934,"https://github.com/symfony/symfony/pull/37934","MERGED","2020-08-25T06:54:40Z","2020-08-27T14:08:35Z","tcheymol","2020-08","[Mailer] Mailjet Add ability..."
"symfony","symfony",37929,"https://github.com/symfony/symfony/pull/37929","CLOSED","2020-08-24T09:04:19Z","","benjamintoussaint","2020-08","[Intl] Fix 'Ivory Coast'..."
"symfony","symfony",37927,"https://github.com/symfony/symfony/pull/37927","MERGED","2020-08-24T01:07:13Z","2020-08-26T11:35:08Z","CthulhuDen","2020-08","[HttpClient] fix chaining..."
"symfony","symfony",37926,"https://github.com/symfony/symfony/pull/37926","MERGED","2020-08-23T22:29:33Z","2020-08-26T07:17:25Z","jderusse","2020-08","[lock] Lazy create table in..."
"symfony","symfony-docs",14121,"https://github.com/symfony/symfony-docs/pull/14121","MERGED","2020-08-23T17:57:41Z","2020-09-07T18:48:52Z","noniagriconomie","2020-08","Update using_components.rst"
"symfony","symfony-docs",14119,"https://github.com/symfony/symfony-docs/pull/14119","MERGED","2020-08-23T09:15:27Z","2020-08-31T07:43:26Z","stewartmalik","2020-08","[Workflow] Choose which..."
"symfony","symfony",37922,"https://github.com/symfony/symfony/pull/37922","MERGED","2020-08-23T09:07:46Z","2020-08-23T09:47:32Z","xabbuh","2020-08","[Notifier] backport..."
"symfony","symfony",37921,"https://github.com/symfony/symfony/pull/37921","MERGED","2020-08-23T08:00:27Z","2020-08-23T09:03:35Z","xabbuh","2020-08","[Yaml] account for..."
"symfony","translation",16,"https://github.com/symfony/translation/pull/16","CLOSED","2020-08-23T07:29:16Z","","gmaccario","2020-08","Added ArrayLoader"
"symfony","symfony",37920,"https://github.com/symfony/symfony/pull/37920","CLOSED","2020-08-22T20:57:18Z","","bzajacc","2020-08","[Lock] Add create table..."
"symfony","maker-bundle",664,"https://github.com/symfony/maker-bundle/pull/664","MERGED","2020-08-22T16:46:54Z","2020-08-25T20:37:38Z","Chi-teck","2020-08","Use Command:SUCCESS constant..."
"symfony","symfony-docs",14115,"https://github.com/symfony/symfony-docs/pull/14115","MERGED","2020-08-22T09:18:46Z","2020-08-26T08:36:18Z","noniagriconomie","2020-08","Update pull_requests.rst"
"symfony","symfony",37917,"https://github.com/symfony/symfony/pull/37917","MERGED","2020-08-21T19:48:22Z","2020-08-23T07:59:32Z","ihmels","2020-08","[Security] Pass Passport..."
"symfony","symfony",37915,"https://github.com/symfony/symfony/pull/37915","MERGED","2020-08-21T17:16:01Z","2020-08-22T06:21:53Z","noniagriconomie","2020-08","Improve link script with..."
"symfony","symfony-docs",14112,"https://github.com/symfony/symfony-docs/pull/14112","MERGED","2020-08-21T14:43:51Z","2020-08-26T05:31:47Z","noniagriconomie","2020-08","Update doctrine.rst"
"symfony","symfony-docs",14111,"https://github.com/symfony/symfony-docs/pull/14111","CLOSED","2020-08-21T14:31:57Z","","noniagriconomie","2020-08","Update deployment.rst"
"symfony","symfony",37913,"https://github.com/symfony/symfony/pull/37913","MERGED","2020-08-21T14:24:06Z","2020-08-23T09:01:27Z","cvmiert","2020-08","[Mailer] Support Return-Path..."
"symfony","symfony-docs",14110,"https://github.com/symfony/symfony-docs/pull/14110","MERGED","2020-08-21T14:21:52Z","2021-01-08T13:50:14Z","noniagriconomie","2020-08","Update deployment.rst"
"symfony","symfony",37912,"https://github.com/symfony/symfony/pull/37912","MERGED","2020-08-21T14:16:37Z","2020-08-21T16:53:49Z","xabbuh","2020-08","[ExpressionLanguage] fix..."
"symfony","symfony",37911,"https://github.com/symfony/symfony/pull/37911","MERGED","2020-08-21T13:21:15Z","2020-08-22T06:24:15Z","xabbuh","2020-08","[Cache] fix expected..."
"symfony","symfony",37910,"https://github.com/symfony/symfony/pull/37910","MERGED","2020-08-21T12:52:44Z","2020-08-21T13:37:58Z","xabbuh","2020-08","[Filesystem] fix test on PHP..."
"symfony","symfony",37908,"https://github.com/symfony/symfony/pull/37908","MERGED","2020-08-21T11:58:45Z","2020-08-21T13:33:58Z","xabbuh","2020-08","allow Doctrine DBAL 3"
"symfony","symfony",37907,"https://github.com/symfony/symfony/pull/37907","MERGED","2020-08-21T09:49:29Z","2020-08-21T10:15:15Z","xabbuh","2020-08","[Messenger] stop using the..."
"symfony","symfony",37906,"https://github.com/symfony/symfony/pull/37906","MERGED","2020-08-21T09:22:30Z","2020-08-21T10:18:09Z","xabbuh","2020-08","[FrameworkBundle] properly..."
"symfony","flex",670,"https://github.com/symfony/flex/pull/670","MERGED","2020-08-21T09:21:18Z","2020-08-21T09:38:42Z","fabpot","2020-08","Remove the LICENSE file of..."
"symfony","symfony",37903,"https://github.com/symfony/symfony/pull/37903","CLOSED","2020-08-21T01:01:36Z","","jsamouh","2020-08","SerializedName based on..."
"symfony","symfony",37900,"https://github.com/symfony/symfony/pull/37900","MERGED","2020-08-20T17:33:27Z","2020-08-21T06:33:28Z","wulff","2020-08","[Mailer] Fixed mandrill api..."
"symfony","symfony",37899,"https://github.com/symfony/symfony/pull/37899","MERGED","2020-08-20T17:10:09Z","2020-08-21T06:37:11Z","cvmiert","2020-08","[Mailer] Support reply-to..."
"symfony","symfony",37897,"https://github.com/symfony/symfony/pull/37897","MERGED","2020-08-20T16:37:40Z","2020-08-22T06:28:56Z","cvmiert","2020-08","[Mailer] Support Amazon..."
"symfony","symfony-docs",14108,"https://github.com/symfony/symfony-docs/pull/14108","CLOSED","2020-08-20T16:29:48Z","","mradhi","2020-08","Fix logout option in..."
"symfony","symfony",37895,"https://github.com/symfony/symfony/pull/37895","MERGED","2020-08-20T12:26:14Z","2020-08-20T16:02:16Z","fancyweb","2020-08","[HttpClient][ResponseTrait]..."
"symfony","symfony",37892,"https://github.com/symfony/symfony/pull/37892","CLOSED","2020-08-20T08:44:38Z","","jeremyFreeAgent","2020-08","Update Notifier bridge DSN in..."
"symfony","recipes",812,"https://github.com/symfony/recipes/pull/812","MERGED","2020-08-20T08:35:43Z","2020-08-20T08:40:19Z","jeremyFreeAgent","2020-08","Add DSN support for Infobip"
"symfony","symfony",37891,"https://github.com/symfony/symfony/pull/37891","MERGED","2020-08-20T07:40:00Z","2020-08-20T13:33:13Z","tcheymol","2020-08","[Mailer] Mailjet - properly..."
"symfony","symfony",37890,"https://github.com/symfony/symfony/pull/37890","MERGED","2020-08-19T23:48:53Z","2020-08-20T05:29:10Z","leblanc-simon","2020-08","[Notifier] Fixed base_uri..."
"symfony","symfony",37889,"https://github.com/symfony/symfony/pull/37889","MERGED","2020-08-19T18:07:54Z","2020-08-21T06:53:37Z","Chi-teck","2020-08","Toolbar toggler accessibility"
"symfony","recipes-contrib",993,"https://github.com/symfony/recipes-contrib/pull/993","MERGED","2020-08-19T16:03:31Z","2020-08-24T09:32:24Z","Nek-","2020-08","Adding melodiia recipe"
"symfony","symfony",37888,"https://github.com/symfony/symfony/pull/37888","MERGED","2020-08-19T15:44:07Z","2020-08-19T17:15:34Z","cvmiert","2020-08","[Mailer] Reorder headers used..."
"symfony","recipes",811,"https://github.com/symfony/recipes/pull/811","MERGED","2020-08-19T13:11:01Z","2020-08-19T14:17:21Z","weaverryan","2020-08","Tweaking phpunit post-install..."
"symfony","symfony",37886,"https://github.com/symfony/symfony/pull/37886","MERGED","2020-08-19T12:15:06Z","2020-08-19T12:33:39Z","ogizanagi","2020-08","[Security] Fix tests"
"symfony","symfony",37883,"https://github.com/symfony/symfony/pull/37883","CLOSED","2020-08-19T09:28:26Z","","epitre","2020-08","[Workflow] make..."
"symfony","symfony-docs",14106,"https://github.com/symfony/symfony-docs/pull/14106","CLOSED","2020-08-19T09:20:06Z","","epitre","2020-08","Clarify how workflow can be..."
"symfony","symfony-docs",14105,"https://github.com/symfony/symfony-docs/pull/14105","MERGED","2020-08-19T08:03:27Z","2020-08-21T14:41:55Z","maks-rafalko","2020-08","Fix typos: DNS -> DSN"
"symfony","symfony-docs",14104,"https://github.com/symfony/symfony-docs/pull/14104","MERGED","2020-08-19T07:55:51Z","2020-08-31T08:32:53Z","ismail1432","2020-08","[Notifier] Linkedin..."
"symfony","symfony",37881,"https://github.com/symfony/symfony/pull/37881","MERGED","2020-08-19T04:29:00Z","2020-08-19T04:59:47Z","norkunas","2020-08","[Validator] Add Lithuanian..."
"symfony","symfony-docs",14103,"https://github.com/symfony/symfony-docs/pull/14103","MERGED","2020-08-18T15:50:41Z","2021-07-27T09:25:42Z","l-vo","2020-08","[Validator] Remove manual..."
"symfony","uid",2,"https://github.com/symfony/uid/pull/2","CLOSED","2020-08-18T15:38:18Z","","sergeyakovlev","2020-08","Update UuidV4.php"
"symfony","symfony",37880,"https://github.com/symfony/symfony/pull/37880","CLOSED","2020-08-18T14:44:29Z","","noniagriconomie","2020-08","[Cache] Add cache pool get &..."
"symfony","symfony",37878,"https://github.com/symfony/symfony/pull/37878","MERGED","2020-08-18T11:41:21Z","2020-08-18T11:43:30Z","tcheymol","2020-08","🐛 [Mailer] Fix mailjet scheme..."
"symfony","symfony",37877,"https://github.com/symfony/symfony/pull/37877","MERGED","2020-08-18T11:21:46Z","2020-08-18T11:35:18Z","Nijusan","2020-08","fix: clarify parameter name..."
"symfony","symfony",37876,"https://github.com/symfony/symfony/pull/37876","CLOSED","2020-08-18T11:20:57Z","","RevZer0","2020-08","[YAML] Unexpected characters..."
"symfony","recipes",810,"https://github.com/symfony/recipes/pull/810","MERGED","2020-08-18T10:47:07Z","2020-08-18T12:54:32Z","ismail1432","2020-08","Add DSN support for LinkedIn"
"symfony","symfony",37874,"https://github.com/symfony/symfony/pull/37874","MERGED","2020-08-18T10:23:56Z","2020-09-01T12:25:37Z","xabbuh","2020-08","stop using the deprecated..."
"symfony","symfony",37872,"https://github.com/symfony/symfony/pull/37872","MERGED","2020-08-18T09:46:12Z","2020-08-18T10:14:10Z","arendjantetteroo","2020-08","[Sendgrid-Mailer] Fixed..."
"symfony","symfony-docs",14100,"https://github.com/symfony/symfony-docs/pull/14100","MERGED","2020-08-18T09:45:44Z","2020-08-21T14:35:46Z","makmaoui","2020-08","Fix term"
"symfony","symfony",37871,"https://github.com/symfony/symfony/pull/37871","MERGED","2020-08-18T09:08:49Z","2020-08-18T09:17:11Z","xabbuh","2020-08","[Validator] mark the..."
"symfony","symfony-docs",14098,"https://github.com/symfony/symfony-docs/pull/14098","CLOSED","2020-08-18T08:52:13Z","","markitosgv","2020-08","Allow cookie_samesite none..."
"symfony","symfony-docs",14097,"https://github.com/symfony/symfony-docs/pull/14097","CLOSED","2020-08-18T08:37:04Z","","markitosgv","2020-08","Allow cookie_samesite none..."
"symfony","symfony",37869,"https://github.com/symfony/symfony/pull/37869","MERGED","2020-08-18T08:09:29Z","2020-08-18T10:08:58Z","leofeyer","2020-08","Fix the parameter names in..."
"symfony","symfony-docs",14096,"https://github.com/symfony/symfony-docs/pull/14096","MERGED","2020-08-18T07:42:42Z","2020-08-21T14:40:00Z","norkunas","2020-08","Fix inconsistent security..."
"symfony","symfony-docs",14095,"https://github.com/symfony/symfony-docs/pull/14095","MERGED","2020-08-18T07:19:26Z","2020-08-26T06:52:02Z","tcheymol","2020-08","[Mailer] Add documentation..."
"symfony","symfony",37868,"https://github.com/symfony/symfony/pull/37868","MERGED","2020-08-18T01:00:11Z","2020-08-19T10:51:06Z","kralos","2020-08","[Lock] MongoDbStore handle..."
"symfony","symfony",37867,"https://github.com/symfony/symfony/pull/37867","MERGED","2020-08-17T20:41:42Z","2020-08-18T07:09:34Z","bzajacc","2020-08","[Messenger] Add message..."
"symfony","recipes",809,"https://github.com/symfony/recipes/pull/809","MERGED","2020-08-17T20:05:31Z","2020-08-18T09:59:04Z","tcheymol","2020-08","[symfony/mailjet-mailer] Add..."
"symfony","symfony",37866,"https://github.com/symfony/symfony/pull/37866","MERGED","2020-08-17T19:20:17Z","2020-08-18T05:51:44Z","wouterj","2020-08","[Security] Fixed tests"
