org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",15377,"https://github.com/symfony/symfony-docs/pull/15377","MERGED","2021-05-26T16:16:21Z","2021-07-27T14:36:18Z","StaffNowa","2021-05","[Notifier] Telnyx"
"symfony","recipes",951,"https://github.com/symfony/recipes/pull/951","MERGED","2021-05-26T16:07:56Z","2021-07-04T09:08:24Z","StaffNowa","2021-05","[Notifier] Telnyx"
"symfony","symfony",41416,"https://github.com/symfony/symfony/pull/41416","CLOSED","2021-05-26T13:33:23Z","","jschaedl","2021-05","[Notifier] Add warning if..."
"symfony","symfony-docs",15376,"https://github.com/symfony/symfony-docs/pull/15376","MERGED","2021-05-26T11:23:47Z","2021-12-02T11:06:26Z","dayallnash","2021-05","Update templates.rst for..."
"symfony","symfony",41415,"https://github.com/symfony/symfony/pull/41415","MERGED","2021-05-26T11:22:16Z","2021-05-26T11:45:44Z","OskarStark","2021-05","Fix markdown in README files"
"symfony","symfony",41414,"https://github.com/symfony/symfony/pull/41414","MERGED","2021-05-26T11:12:51Z","2021-10-27T17:53:22Z","dayallnash","2021-05","Support `statusCode` default..."
"symfony","symfony",41412,"https://github.com/symfony/symfony/pull/41412","MERGED","2021-05-26T10:35:52Z","2021-05-26T17:22:45Z","0x346e3730","2021-05","[HttpKernel] Fixes..."
"symfony","symfony",41410,"https://github.com/symfony/symfony/pull/41410","MERGED","2021-05-26T08:28:03Z","2021-09-07T07:52:07Z","VincentLanglet","2021-05","[DependencyInjection] Improve..."
"symfony","demo",1220,"https://github.com/symfony/demo/pull/1220","CLOSED","2021-05-26T07:52:46Z","","Alex-trem","2021-05","fix entrypoints error"
"symfony","symfony",41408,"https://github.com/symfony/symfony/pull/41408","CLOSED","2021-05-25T21:50:23Z","","ostrolucky","2021-05","[DoctrineBridge] Integrate..."
"symfony","symfony-docs",15375,"https://github.com/symfony/symfony-docs/pull/15375","MERGED","2021-05-25T15:58:12Z","2021-05-27T11:25:30Z","javiereguiluz","2021-05","[WebLink] Fixed the preload..."
"symfony","symfony",41407,"https://github.com/symfony/symfony/pull/41407","MERGED","2021-05-25T12:33:49Z","2021-05-26T17:54:29Z","xabbuh","2021-05","[DependencyInjection] keep..."
"symfony","symfony-docs",15374,"https://github.com/symfony/symfony-docs/pull/15374","MERGED","2021-05-25T11:28:31Z","2021-05-27T12:54:58Z","javiereguiluz","2021-05","[DependencyInjection] Remove..."
"symfony","symfony",41406,"https://github.com/symfony/symfony/pull/41406","MERGED","2021-05-25T09:18:00Z","2022-07-20T16:30:36Z","johnkrovitch","2021-05","[Security] Add a method in..."
"symfony","symfony",41405,"https://github.com/symfony/symfony/pull/41405","MERGED","2021-05-25T07:21:47Z","2021-05-25T07:38:52Z","xabbuh","2021-05","[Security] fix test"
"symfony","symfony-docs",15373,"https://github.com/symfony/symfony-docs/pull/15373","MERGED","2021-05-25T06:39:58Z","2021-05-25T07:40:51Z","jschaedl","2021-05","Remove master wording"
"symfony","symfony",41404,"https://github.com/symfony/symfony/pull/41404","MERGED","2021-05-24T21:28:18Z","2021-05-25T13:04:56Z","0x346e3730","2021-05","[Mime] Removes deprecated..."
"symfony","symfony",41403,"https://github.com/symfony/symfony/pull/41403","MERGED","2021-05-24T19:57:13Z","2021-05-27T12:50:04Z","W0rma","2021-05","[Mailer] Fix typo in README"
"symfony","symfony-docs",15372,"https://github.com/symfony/symfony-docs/pull/15372","MERGED","2021-05-24T18:23:28Z","2021-05-25T08:19:00Z","sebpacz","2021-05","[Session] Fix handler import"
"symfony","symfony",41402,"https://github.com/symfony/symfony/pull/41402","MERGED","2021-05-24T17:41:04Z","2021-05-24T17:52:53Z","nicolas-grekas","2021-05","[HttpKernel] Throw when..."
"symfony","webpack-encore-bundle",129,"https://github.com/symfony/webpack-encore-bundle/pull/129","MERGED","2021-05-24T16:31:42Z","2021-05-25T00:23:44Z","deguif","2021-05","Update php-cs-fixer to 3.0.0"
"symfony","webpack-encore-bundle",128,"https://github.com/symfony/webpack-encore-bundle/pull/128","MERGED","2021-05-24T15:59:23Z","2021-05-25T00:24:26Z","deguif","2021-05","Add return type-hints to..."
"symfony","webpack-encore-bundle",127,"https://github.com/symfony/webpack-encore-bundle/pull/127","MERGED","2021-05-24T15:38:38Z","2021-05-25T00:26:12Z","deguif","2021-05","Use static closures when..."
"symfony","symfony",41400,"https://github.com/symfony/symfony/pull/41400","CLOSED","2021-05-24T13:30:41Z","","derrabus","2021-05","[Routing] Add an upgrade note..."
"symfony","symfony",41398,"https://github.com/symfony/symfony/pull/41398","CLOSED","2021-05-24T13:02:17Z","","0x346e3730","2021-05","[Mime] Removes tests for code..."
"symfony","symfony-docs",15370,"https://github.com/symfony/symfony-docs/pull/15370","MERGED","2021-05-24T10:42:20Z","2021-05-25T09:36:11Z","0x346e3730","2021-05","[HttpClient]..."
"symfony","polyfill",357,"https://github.com/symfony/polyfill/pull/357","MERGED","2021-05-24T09:55:17Z","2021-05-24T10:06:23Z","nicolas-grekas","2021-05","Fix..."
"symfony","symfony-docs",15369,"https://github.com/symfony/symfony-docs/pull/15369","MERGED","2021-05-24T09:36:51Z","2021-05-25T09:41:13Z","giuliolastra","2021-05","Changed version for..."
"symfony","symfony",41394,"https://github.com/symfony/symfony/pull/41394","MERGED","2021-05-24T08:00:24Z","2021-05-24T10:31:47Z","nicolas-grekas","2021-05","[Form] fix support for years..."
"symfony","symfony",41393,"https://github.com/symfony/symfony/pull/41393","MERGED","2021-05-23T22:56:43Z","2021-05-23T23:25:21Z","ismail1432","2021-05","remove duplicate test"
"symfony","symfony",41392,"https://github.com/symfony/symfony/pull/41392","MERGED","2021-05-23T21:23:20Z","2021-05-31T16:45:47Z","jschaedl","2021-05","[Validator] Remove deprecated..."
"symfony","symfony",41391,"https://github.com/symfony/symfony/pull/41391","MERGED","2021-05-23T19:21:30Z","2021-05-23T20:57:11Z","derrabus","2021-05","[Notifier] Remove conflict..."
"symfony","panther",474,"https://github.com/symfony/panther/pull/474","MERGED","2021-05-23T19:10:09Z","2021-07-12T16:14:40Z","trakos","2021-05","Add option to attach..."
"symfony","symfony",41390,"https://github.com/symfony/symfony/pull/41390","MERGED","2021-05-23T19:09:16Z","2021-09-06T08:28:21Z","alexander-schranz","2021-05","[HttpKernel] Add session..."
"symfony","symfony",41389,"https://github.com/symfony/symfony/pull/41389","MERGED","2021-05-23T19:08:31Z","2021-05-23T19:30:14Z","jderusse","2021-05","[Mailer] Remove deprecation..."
"symfony","symfony",41388,"https://github.com/symfony/symfony/pull/41388","MERGED","2021-05-23T18:55:49Z","2021-05-23T20:44:01Z","derrabus","2021-05","[Security] Add an upgrade..."
"symfony","symfony",41387,"https://github.com/symfony/symfony/pull/41387","MERGED","2021-05-23T18:08:07Z","2021-05-23T19:26:14Z","jschaedl","2021-05","[Mime] Remove..."
"symfony","panther",473,"https://github.com/symfony/panther/pull/473","MERGED","2021-05-23T16:47:57Z","2021-07-12T16:11:20Z","trakos","2021-05","Fix registerClient in..."
"symfony","symfony",41386,"https://github.com/symfony/symfony/pull/41386","MERGED","2021-05-23T15:29:43Z","2021-06-03T11:51:36Z","jschaedl","2021-05","[Console] Escape synopsis..."
"symfony","symfony",41385,"https://github.com/symfony/symfony/pull/41385","MERGED","2021-05-23T13:46:57Z","2021-05-23T16:28:23Z","derrabus","2021-05","Remove deprecated `User`..."
"symfony","webpack-encore",985,"https://github.com/symfony/webpack-encore/pull/985","MERGED","2021-05-23T13:43:16Z","2022-01-21T00:55:59Z","Kocal","2021-05","Move from eslint-loader to..."
"symfony","symfony",41384,"https://github.com/symfony/symfony/pull/41384","MERGED","2021-05-23T13:12:04Z","2021-07-04T09:17:56Z","jderusse","2021-05","Fix SkippedTestSuite"
"symfony","symfony",41382,"https://github.com/symfony/symfony/pull/41382","CLOSED","2021-05-23T09:50:01Z","","jschaedl","2021-05","Cleanup notifier CHANGELOG"
"symfony","maker-bundle",889,"https://github.com/symfony/maker-bundle/pull/889","MERGED","2021-05-22T18:10:41Z","2021-06-25T18:19:32Z","wouterj","2021-05","[make:user] Use..."
"symfony","symfony",41381,"https://github.com/symfony/symfony/pull/41381","CLOSED","2021-05-22T11:53:04Z","","TomasVotruba","2021-05","[Console] [PHP 8.0] Add..."
"symfony","symfony",41380,"https://github.com/symfony/symfony/pull/41380","MERGED","2021-05-22T09:12:43Z","2021-05-23T16:59:54Z","jderusse","2021-05","Make Mailgun Header..."
"symfony","recipes",950,"https://github.com/symfony/recipes/pull/950","MERGED","2021-05-22T07:43:17Z","2021-07-04T08:51:08Z","vuphuong87","2021-05","[Notifier] [MessageMedia] add..."
"symfony","symfony-docs",15366,"https://github.com/symfony/symfony-docs/pull/15366","MERGED","2021-05-22T07:31:14Z","2021-07-02T08:34:15Z","vuphuong87","2021-05","[Notifier] [MessageMedia] add..."
"symfony","symfony",41378,"https://github.com/symfony/symfony/pull/41378","MERGED","2021-05-22T01:50:54Z","2021-08-26T07:41:08Z","wucdbm","2021-05","[Messenger] Fix..."
"symfony","symfony",41377,"https://github.com/symfony/symfony/pull/41377","OPEN","2021-05-22T00:28:06Z","","cacahouwete","2021-05","[AMQP-MESSENGER] Add type..."
"symfony","symfony",41376,"https://github.com/symfony/symfony/pull/41376","MERGED","2021-05-21T23:33:56Z","2021-05-24T10:36:13Z","chalasr","2021-05","[SecurityBundle] Don't..."
"symfony","symfony",41375,"https://github.com/symfony/symfony/pull/41375","MERGED","2021-05-21T22:57:27Z","2021-07-02T08:31:57Z","vuphuong87","2021-05","[Notifier] Add MessageMedia..."
"symfony","symfony",41372,"https://github.com/symfony/symfony/pull/41372","MERGED","2021-05-21T20:00:45Z","2021-05-22T19:29:45Z","derrabus","2021-05","[Routing] Remove legacy group..."
"symfony","symfony",41371,"https://github.com/symfony/symfony/pull/41371","MERGED","2021-05-21T19:50:31Z","2021-05-27T15:04:45Z","derrabus","2021-05","[Routing] Remove deprecation..."
"symfony","symfony",41370,"https://github.com/symfony/symfony/pull/41370","CLOSED","2021-05-21T19:14:26Z","","chr-hertel","2021-05","[Translation] [Phrase] WIP:..."
"symfony","symfony",41369,"https://github.com/symfony/symfony/pull/41369","CLOSED","2021-05-21T17:20:20Z","","fritzmg","2021-05","Remove age and date headers..."
"symfony","maker-bundle",888,"https://github.com/symfony/maker-bundle/pull/888","CLOSED","2021-05-21T15:05:23Z","","Kelows","2021-05","[make:entity] Ask if maker..."
"symfony","symfony-docs",15365,"https://github.com/symfony/symfony-docs/pull/15365","MERGED","2021-05-21T14:05:57Z","2021-05-21T14:45:58Z","noniagriconomie","2021-05","[DependencyInjection]..."
"symfony","symfony",41367,"https://github.com/symfony/symfony/pull/41367","MERGED","2021-05-21T13:54:27Z","2021-05-21T13:58:20Z","derrabus","2021-05","[Ldap] Avoid calling the..."
"symfony","symfony",41366,"https://github.com/symfony/symfony/pull/41366","MERGED","2021-05-21T13:40:59Z","2021-05-21T13:52:39Z","derrabus","2021-05","[Ldap] Report the correct..."
"symfony","symfony",41365,"https://github.com/symfony/symfony/pull/41365","MERGED","2021-05-21T13:31:43Z","2021-05-27T15:08:39Z","malteschlueter","2021-05","[PropertyAccess] Remove..."
"symfony","symfony",41364,"https://github.com/symfony/symfony/pull/41364","MERGED","2021-05-21T13:00:31Z","2021-05-23T16:52:30Z","malteschlueter","2021-05","[Mime] Remove deprecated code"
"symfony","symfony",41363,"https://github.com/symfony/symfony/pull/41363","MERGED","2021-05-21T12:38:41Z","2021-05-23T17:06:47Z","malteschlueter","2021-05","[Ldap] Removed deprecated..."
"symfony","symfony",41362,"https://github.com/symfony/symfony/pull/41362","CLOSED","2021-05-21T12:13:12Z","","malteschlueter","2021-05","[Intl] Add missing entries to..."
"symfony","symfony",41361,"https://github.com/symfony/symfony/pull/41361","MERGED","2021-05-21T11:55:41Z","2021-05-27T15:13:10Z","malteschlueter","2021-05","[Intl] Removed deprecated..."
"symfony","symfony",41360,"https://github.com/symfony/symfony/pull/41360","MERGED","2021-05-21T11:45:37Z","2021-05-23T16:52:30Z","fancyweb","2021-05","[Yaml] Remove deprecated code"
"symfony","symfony-docs",15364,"https://github.com/symfony/symfony-docs/pull/15364","MERGED","2021-05-21T11:19:12Z","2021-05-21T12:30:33Z","0x346e3730","2021-05","[Notifier] Adds documentation..."
"symfony","maker-bundle",887,"https://github.com/symfony/maker-bundle/pull/887","CLOSED","2021-05-21T10:39:59Z","","drupol","2021-05","Update repository and entity..."
"symfony","symfony",41359,"https://github.com/symfony/symfony/pull/41359","MERGED","2021-05-21T10:37:33Z","2021-05-23T16:52:30Z","malteschlueter","2021-05","[HttpClient] Removed..."
"symfony","symfony",41358,"https://github.com/symfony/symfony/pull/41358","MERGED","2021-05-21T10:06:12Z","2021-05-23T16:52:30Z","malteschlueter","2021-05","[EventDispatcher] Removed..."
"symfony","symfony",41357,"https://github.com/symfony/symfony/pull/41357","MERGED","2021-05-21T09:47:56Z","2021-05-23T16:48:57Z","malteschlueter","2021-05","[Dotenv] Remove deprecated..."
"symfony","symfony",41355,"https://github.com/symfony/symfony/pull/41355","MERGED","2021-05-21T09:35:35Z","2021-05-23T16:48:57Z","malteschlueter","2021-05","[DomCrawler] Removed..."
"symfony","symfony",41354,"https://github.com/symfony/symfony/pull/41354","CLOSED","2021-05-21T08:58:41Z","","OskarStark","2021-05","Fix: Slim..."
"symfony","symfony",41353,"https://github.com/symfony/symfony/pull/41353","MERGED","2021-05-21T08:44:30Z","2021-05-23T16:46:26Z","malteschlueter","2021-05","[Cache] Removed depreacted..."
"symfony","symfony",41352,"https://github.com/symfony/symfony/pull/41352","CLOSED","2021-05-21T08:35:43Z","","malteschlueter","2021-05","[Console] Removed deprecated..."
"symfony","symfony",41351,"https://github.com/symfony/symfony/pull/41351","MERGED","2021-05-21T07:28:53Z","2021-05-23T16:45:13Z","fancyweb","2021-05","[FrameworkBundle][SecurityBundle][TwigBundle]..."
"symfony","symfony",41350,"https://github.com/symfony/symfony/pull/41350","MERGED","2021-05-21T07:17:35Z","2021-05-27T15:21:21Z","fancyweb","2021-05","[Inflector] Remove the..."
"symfony","symfony",41348,"https://github.com/symfony/symfony/pull/41348","MERGED","2021-05-20T22:46:40Z","2021-05-21T06:37:54Z","derrabus","2021-05","Fix PHP 8.1 deprecations"
"symfony","symfony",41347,"https://github.com/symfony/symfony/pull/41347","MERGED","2021-05-20T21:09:30Z","2021-05-21T06:32:35Z","derrabus","2021-05","Fake PHP version on PHP..."
"symfony","webpack-encore",983,"https://github.com/symfony/webpack-encore/pull/983","MERGED","2021-05-20T21:08:18Z","2021-05-31T15:46:33Z","bobvandevijver","2021-05","Allow less-loader v9"
"symfony","polyfill",356,"https://github.com/symfony/polyfill/pull/356","MERGED","2021-05-20T19:17:24Z","2021-09-13T13:56:08Z","boesing","2021-05","[Php81] Optimize..."
"symfony","symfony",41346,"https://github.com/symfony/symfony/pull/41346","MERGED","2021-05-20T19:11:58Z","2021-05-21T06:36:34Z","weaverryan","2021-05","[WebProfilerBundle] Wrapping..."
"symfony","symfony",41345,"https://github.com/symfony/symfony/pull/41345","MERGED","2021-05-20T18:47:40Z","2021-05-20T20:46:41Z","derrabus","2021-05","[FrameworkBundle] Return..."
"symfony","symfony",41344,"https://github.com/symfony/symfony/pull/41344","MERGED","2021-05-20T18:42:49Z","2021-05-20T22:47:31Z","derrabus","2021-05","[VarDumper] Don't pass null..."
"symfony","polyfill",355,"https://github.com/symfony/polyfill/pull/355","CLOSED","2021-05-20T18:40:15Z","","boesing","2021-05","[Php81] Optimize..."
"symfony","symfony",41343,"https://github.com/symfony/symfony/pull/41343","MERGED","2021-05-20T18:04:25Z","2021-05-27T13:37:05Z","jderusse","2021-05","[HttpKernel] Fix..."
"symfony","ux",98,"https://github.com/symfony/ux/pull/98","MERGED","2021-05-20T17:58:45Z","2021-05-20T17:59:02Z","weaverryan","2021-05","fixing changelog formatting"
"symfony","polyfill",354,"https://github.com/symfony/polyfill/pull/354","MERGED","2021-05-20T17:41:22Z","2021-05-24T19:21:43Z","derrabus","2021-05","Add ReturnTypeWillChange..."
"symfony","symfony",41342,"https://github.com/symfony/symfony/pull/41342","CLOSED","2021-05-20T17:03:48Z","","danielsan80","2021-05","[PropertyAccess] bugfix dot..."
"symfony","property-access",6,"https://github.com/symfony/property-access/pull/6","CLOSED","2021-05-20T16:36:08Z","","danielsan80","2021-05","Index with dot"
"symfony","webpack-encore-bundle",126,"https://github.com/symfony/webpack-encore-bundle/pull/126","MERGED","2021-05-20T16:19:47Z","2021-07-24T00:28:38Z","deguif","2021-05","Remove fallback cache on..."
"symfony","symfony",41339,"https://github.com/symfony/symfony/pull/41339","OPEN","2021-05-20T15:36:21Z","","johnkrovitch","2021-05","[Security] Add an option to..."
"symfony","symfony",41336,"https://github.com/symfony/symfony/pull/41336","MERGED","2021-05-20T14:37:37Z","2021-05-20T14:43:01Z","derrabus","2021-05","[Security] Add..."
"symfony","symfony",41335,"https://github.com/symfony/symfony/pull/41335","MERGED","2021-05-20T14:03:07Z","2021-05-20T14:32:52Z","derrabus","2021-05","[Security][SecurityBundle]..."
"symfony","symfony",41334,"https://github.com/symfony/symfony/pull/41334","MERGED","2021-05-20T13:49:45Z","2021-05-23T16:42:49Z","azjezz","2021-05","[HttpFoundation] remove..."
"symfony","recipes",949,"https://github.com/symfony/recipes/pull/949","MERGED","2021-05-20T13:38:03Z","2021-06-01T08:52:34Z","welcoMattic","2021-05","Added the 3 first Translation..."
"symfony","ux",97,"https://github.com/symfony/ux/pull/97","MERGED","2021-05-20T13:31:54Z","2021-05-20T17:25:57Z","weaverryan","2021-05","Adding CHANGELOGs starting..."
