org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",51140,"https://github.com/symfony/symfony/pull/51140","CLOSED","2023-07-28T07:32:05Z","","guillaume-a","2023-07","[Mime] Add PHP mimetype..."
"symfony","symfony-docs",18619,"https://github.com/symfony/symfony-docs/pull/18619","MERGED","2023-07-28T07:30:50Z","2023-08-10T15:55:11Z","dellamowica","2023-07","Fix wrong env variable name"
"symfony","symfony",51139,"https://github.com/symfony/symfony/pull/51139","CLOSED","2023-07-28T07:23:10Z","","DaDeather","2023-07","[HttpKernel] Fix missing..."
"symfony","symfony",51138,"https://github.com/symfony/symfony/pull/51138","MERGED","2023-07-28T04:57:56Z","2023-07-29T15:24:26Z","HypeMC","2023-07","[Scheduler] Postpone schedule..."
"symfony","ux",1027,"https://github.com/symfony/ux/pull/1027","MERGED","2023-07-28T03:56:04Z","2023-08-15T11:10:17Z","norkunas","2023-07","Fix ComponentAttributes..."
"symfony","symfony",51137,"https://github.com/symfony/symfony/pull/51137","MERGED","2023-07-27T18:26:03Z","2023-07-29T09:02:02Z","jdreesen","2023-07","Add generics to the progress..."
"symfony","symfony",51136,"https://github.com/symfony/symfony/pull/51136","MERGED","2023-07-27T16:14:15Z","2023-07-27T16:22:17Z","nicolas-grekas","2023-07","[Cache] Fix generating..."
"symfony","symfony",51134,"https://github.com/symfony/symfony/pull/51134","MERGED","2023-07-27T15:34:06Z","2023-07-27T15:41:02Z","derrabus","2023-07","[Serializer] Remove obsolete..."
"symfony","symfony",51133,"https://github.com/symfony/symfony/pull/51133","CLOSED","2023-07-27T14:58:38Z","","nicolas-grekas","2023-07","[Cache] Fix compat with..."
"symfony","recipes-contrib",1534,"https://github.com/symfony/recipes-contrib/pull/1534","MERGED","2023-07-27T14:00:28Z","2023-08-30T15:03:50Z","maximehuran","2023-07","Add Sylius Search Plugin v2..."
"symfony","symfony",51130,"https://github.com/symfony/symfony/pull/51130","MERGED","2023-07-27T12:56:31Z","2023-07-30T13:13:44Z","nicolas-grekas","2023-07","[VarDumper] Dump..."
"symfony","symfony-docs",18618,"https://github.com/symfony/symfony-docs/pull/18618","MERGED","2023-07-27T11:35:05Z","2023-07-27T12:59:52Z","alexandre-daubois","2023-07","[FrameworkBundle] Fix merging..."
"symfony","symfony-docs",18617,"https://github.com/symfony/symfony-docs/pull/18617","MERGED","2023-07-27T11:15:27Z","2023-08-01T06:12:48Z","alexandre-daubois","2023-07","[Security] Allow an array of..."
"symfony","symfony",51129,"https://github.com/symfony/symfony/pull/51129","MERGED","2023-07-27T09:03:05Z","2023-07-27T10:10:57Z","nicolas-grekas","2023-07","Ensure all properties have a..."
"symfony","symfony",51128,"https://github.com/symfony/symfony/pull/51128","MERGED","2023-07-27T08:33:36Z","2023-07-29T04:16:59Z","lyrixx","2023-07","[SecurityBundle] Allow an..."
"symfony","symfony-docs",18616,"https://github.com/symfony/symfony-docs/pull/18616","MERGED","2023-07-27T08:12:12Z","2023-07-27T13:01:49Z","alexandre-daubois","2023-07","[FrameworkBundle] Add note..."
"symfony","symfony",51126,"https://github.com/symfony/symfony/pull/51126","MERGED","2023-07-27T07:54:28Z","2023-07-27T11:39:50Z","derrabus","2023-07","[Serializer] Fix tests for..."
"symfony","symfony",51123,"https://github.com/symfony/symfony/pull/51123","OPEN","2023-07-27T03:06:08Z","","HypeMC","2023-07","[DependencyInjection] Add..."
"symfony","symfony",51121,"https://github.com/symfony/symfony/pull/51121","MERGED","2023-07-26T15:56:21Z","2023-07-27T07:01:52Z","nicolas-grekas","2023-07","More short closures + isset..."
"symfony","symfony",51120,"https://github.com/symfony/symfony/pull/51120","MERGED","2023-07-26T14:59:32Z","2023-07-26T17:16:00Z","xabbuh","2023-07","[Mailer] fix deprecation..."
"symfony","symfony",51119,"https://github.com/symfony/symfony/pull/51119","MERGED","2023-07-26T14:56:35Z","2023-07-26T17:16:50Z","xabbuh","2023-07","[Mailer] update the Brevo..."
"symfony","symfony",51117,"https://github.com/symfony/symfony/pull/51117","MERGED","2023-07-26T13:19:46Z","2023-07-26T17:17:16Z","fancyweb","2023-07","Remove..."
"symfony","symfony",51115,"https://github.com/symfony/symfony/pull/51115","MERGED","2023-07-26T12:23:57Z","2023-07-26T17:17:56Z","xabbuh","2023-07","[Validator] add missing..."
"symfony","symfony",51114,"https://github.com/symfony/symfony/pull/51114","MERGED","2023-07-26T12:15:58Z","2023-07-26T17:18:37Z","fancyweb","2023-07","[Serializer] Fix..."
"symfony","symfony-docs",18615,"https://github.com/symfony/symfony-docs/pull/18615","CLOSED","2023-07-26T11:48:08Z","","andreybolonin","2023-07","[Security] Impersonate across..."
"symfony","symfony-docs",18614,"https://github.com/symfony/symfony-docs/pull/18614","MERGED","2023-07-26T09:45:15Z","2023-07-28T07:28:02Z","Cyanat","2023-07","[Cache] Update..."
"symfony","symfony",51111,"https://github.com/symfony/symfony/pull/51111","MERGED","2023-07-26T09:05:23Z","2023-07-26T09:23:27Z","l-vo","2023-07","[Runtime] Fix property must..."
"symfony","symfony-docs",18613,"https://github.com/symfony/symfony-docs/pull/18613","MERGED","2023-07-26T09:01:57Z","2023-07-27T14:45:11Z","HeahDude","2023-07","[Form] Improve form type..."
"symfony","symfony",51110,"https://github.com/symfony/symfony/pull/51110","MERGED","2023-07-26T07:58:42Z","2023-07-26T17:19:22Z","HeahDude","2023-07","[Form] Remove an obsolete..."
"symfony","psr-http-message-bridge",122,"https://github.com/symfony/psr-http-message-bridge/pull/122","MERGED","2023-07-26T07:27:32Z","2023-07-26T11:50:33Z","nicolas-grekas","2023-07","Don't rely on..."
"symfony","ux",1023,"https://github.com/symfony/ux/pull/1023","MERGED","2023-07-26T05:59:10Z","2023-08-07T18:56:43Z","norkunas","2023-07","[TwigComponent] Support..."
"symfony","symfony",51104,"https://github.com/symfony/symfony/pull/51104","MERGED","2023-07-25T20:04:34Z","2023-08-25T08:46:30Z","guillaumesmo","2023-07","[Security] Fix loading user..."
"symfony","symfony",51102,"https://github.com/symfony/symfony/pull/51102","MERGED","2023-07-25T19:28:14Z","2023-07-26T17:22:49Z","alamirault","2023-07","[Webhook] Allow slash in..."
"symfony","symfony-docs",18611,"https://github.com/symfony/symfony-docs/pull/18611","MERGED","2023-07-25T19:16:27Z","2023-07-26T07:31:33Z","jbafford","2023-07","[Mailer] Fix typo"
"symfony","symfony-docs",18610,"https://github.com/symfony/symfony-docs/pull/18610","MERGED","2023-07-25T16:37:21Z","2023-08-02T06:49:05Z","benr77","2023-07","[Intl] Document support for..."
"symfony","symfony",51100,"https://github.com/symfony/symfony/pull/51100","MERGED","2023-07-25T15:44:05Z","2023-07-30T09:40:40Z","derrabus","2023-07","[PsrHttpMessageBridge] Import..."
"symfony","recipes-contrib",1533,"https://github.com/symfony/recipes-contrib/pull/1533","MERGED","2023-07-25T13:08:25Z","2023-07-30T13:02:00Z","lanfisis","2023-07","Add Sylius Order History..."
"symfony","psr-http-message-bridge",120,"https://github.com/symfony/psr-http-message-bridge/pull/120","MERGED","2023-07-25T13:04:14Z","2023-07-25T14:44:43Z","derrabus","2023-07","Prepare release 2.3.0"
"symfony","psr-http-message-bridge",119,"https://github.com/symfony/psr-http-message-bridge/pull/119","MERGED","2023-07-25T11:21:01Z","2023-07-25T12:58:06Z","derrabus","2023-07","Implement..."
"symfony","recipes",1225,"https://github.com/symfony/recipes/pull/1225","MERGED","2023-07-25T08:53:28Z","2023-07-25T14:40:40Z","derrabus","2023-07","Remove http_method_override..."
"symfony","symfony",51096,"https://github.com/symfony/symfony/pull/51096","MERGED","2023-07-25T08:35:59Z","2023-07-26T17:27:56Z","lyrixx","2023-07","Use more 'First class..."
"symfony","psr-http-message-bridge",118,"https://github.com/symfony/psr-http-message-bridge/pull/118","MERGED","2023-07-25T08:28:43Z","2023-07-25T09:11:11Z","derrabus","2023-07","Add native types where..."
"symfony","recipes",1224,"https://github.com/symfony/recipes/pull/1224","MERGED","2023-07-25T00:30:10Z","2023-07-25T06:22:27Z","derrabus","2023-07","Disable..."
"symfony","symfony",51093,"https://github.com/symfony/symfony/pull/51093","MERGED","2023-07-24T22:55:07Z","2023-07-25T08:30:48Z","HypeMC","2023-07","[FrameworkBundle] Fix using..."
"symfony","symfony-docs",18608,"https://github.com/symfony/symfony-docs/pull/18608","MERGED","2023-07-24T21:04:50Z","2023-07-28T11:35:16Z","IssamRaouf","2023-07","[micro_kernel] Fix deleted..."
"symfony","symfony",51092,"https://github.com/symfony/symfony/pull/51092","MERGED","2023-07-24T20:01:50Z","2023-08-01T07:33:20Z","kbond","2023-07","[Scheduler] make..."
"symfony","symfony",51091,"https://github.com/symfony/symfony/pull/51091","MERGED","2023-07-24T17:07:32Z","2023-07-28T08:17:45Z","lyrixx","2023-07","[MonologBridge] Remove..."
"symfony","symfony",51089,"https://github.com/symfony/symfony/pull/51089","MERGED","2023-07-24T15:22:25Z","2023-07-24T15:45:02Z","lyrixx","2023-07","[FrameworkBundle][Workflow]..."
"symfony","symfony",51087,"https://github.com/symfony/symfony/pull/51087","MERGED","2023-07-24T15:12:42Z","2023-07-24T15:45:27Z","lyrixx","2023-07","[FrameworkBundle][Workflow]..."
"symfony","symfony-docs",18607,"https://github.com/symfony/symfony-docs/pull/18607","MERGED","2023-07-24T14:42:58Z","2023-07-24T15:20:40Z","HeahDude","2023-07","[HttpClient] Backport HAR..."
"symfony","symfony",51085,"https://github.com/symfony/symfony/pull/51085","MERGED","2023-07-24T14:08:43Z","2023-07-24T14:35:00Z","derrabus","2023-07","[Validator] Remove Doctrine..."
"symfony","symfony-docs",18606,"https://github.com/symfony/symfony-docs/pull/18606","MERGED","2023-07-24T13:59:35Z","2023-07-24T14:04:37Z","HeahDude","2023-07","Fix a typo making CI red"
"symfony","symfony-docs",18604,"https://github.com/symfony/symfony-docs/pull/18604","MERGED","2023-07-24T13:46:10Z","2023-07-24T13:55:02Z","HeahDude","2023-07","[Security] Remove deprecated..."
"symfony","symfony",51084,"https://github.com/symfony/symfony/pull/51084","MERGED","2023-07-24T13:33:10Z","2023-07-24T13:51:57Z","derrabus","2023-07","[Routing] Fix..."
"symfony","symfony-docs",18603,"https://github.com/symfony/symfony-docs/pull/18603","CLOSED","2023-07-24T12:26:38Z","","alexandre-daubois","2023-07","[Serializer] Custom..."
"symfony","symfony-docs",18602,"https://github.com/symfony/symfony-docs/pull/18602","MERGED","2023-07-24T12:26:11Z","2023-07-24T13:40:28Z","alexandre-daubois","2023-07","[Serializer] Custom..."
"symfony","symfony",51082,"https://github.com/symfony/symfony/pull/51082","MERGED","2023-07-24T11:54:49Z","2023-07-26T05:49:45Z","derrabus","2023-07","[Routing] Remove Doctrine..."
"symfony","recipes-contrib",1532,"https://github.com/symfony/recipes-contrib/pull/1532","MERGED","2023-07-24T11:21:54Z","2023-07-24T11:42:28Z","gremo","2023-07","Update..."
"symfony","symfony",51081,"https://github.com/symfony/symfony/pull/51081","CLOSED","2023-07-24T11:00:33Z","","spolischook","2023-07","[HttpFoundation] Serialize..."
"symfony","symfony",51080,"https://github.com/symfony/symfony/pull/51080","MERGED","2023-07-24T10:53:42Z","2023-07-24T11:23:31Z","derrabus","2023-07","[Serializer] Remove..."
"symfony","symfony",51079,"https://github.com/symfony/symfony/pull/51079","CLOSED","2023-07-24T10:31:47Z","","spolischook","2023-07","[HttpFoundation] Convert..."
"symfony","http-foundation",86,"https://github.com/symfony/http-foundation/pull/86","CLOSED","2023-07-24T10:07:05Z","","spolischook","2023-07","Represents float as double on..."
"symfony","symfony-docs",18601,"https://github.com/symfony/symfony-docs/pull/18601","MERGED","2023-07-24T09:48:55Z","2023-07-24T13:29:34Z","HeahDude","2023-07","[Config] Improve adding..."
"symfony","webpack-encore-bundle",221,"https://github.com/symfony/webpack-encore-bundle/pull/221","MERGED","2023-07-24T09:48:48Z","2023-08-07T19:38:13Z","jmsche","2023-07","Allow Symfony 7"
"symfony","symfony",51078,"https://github.com/symfony/symfony/pull/51078","MERGED","2023-07-24T08:34:11Z","2023-07-26T17:30:23Z","lyrixx","2023-07","[FrameworkBundle][Workflow]..."
"symfony","symfony-docs",18600,"https://github.com/symfony/symfony-docs/pull/18600","MERGED","2023-07-24T08:00:57Z","2023-07-25T10:46:05Z","jmsche","2023-07","[Translation] Add docs for..."
"symfony","symfony",51077,"https://github.com/symfony/symfony/pull/51077","MERGED","2023-07-24T07:16:08Z","2023-07-26T05:53:38Z","HeahDude","2023-07","[SecurityBundle] Remove..."
"symfony","symfony",51076,"https://github.com/symfony/symfony/pull/51076","MERGED","2023-07-24T07:10:17Z","2023-07-26T05:55:12Z","HeahDude","2023-07","[Form] Remove deprecations in..."
"symfony","ux",1020,"https://github.com/symfony/ux/pull/1020","MERGED","2023-07-24T06:51:16Z","2023-07-31T20:34:20Z","leonardsimonse","2023-07","Change Vue reference to..."
"symfony","demo",1426,"https://github.com/symfony/demo/pull/1426","OPEN","2023-07-24T00:33:40Z","","ker0x","2023-07","Switch partial templates to..."
"symfony","symfony",51075,"https://github.com/symfony/symfony/pull/51075","MERGED","2023-07-23T18:10:09Z","2023-07-23T23:32:33Z","StaffNowa","2023-07","[Serializer] More intuitive..."
"symfony","symfony-docs",18599,"https://github.com/symfony/symfony-docs/pull/18599","MERGED","2023-07-23T16:21:56Z","2023-07-27T13:06:25Z","Seb33300","2023-07","[Form] Support Translatable..."
"symfony","symfony-docs",18598,"https://github.com/symfony/symfony-docs/pull/18598","MERGED","2023-07-23T11:09:29Z","2023-07-24T07:04:38Z","IssamRaouf","2023-07","Fix Method 'getException' not..."
"symfony","recipes-contrib",1531,"https://github.com/symfony/recipes-contrib/pull/1531","CLOSED","2023-07-23T05:55:51Z","","X-oss-byte","2023-07","Update RECIPES.md"
"symfony","ux",1019,"https://github.com/symfony/ux/pull/1019","MERGED","2023-07-23T00:31:07Z","2023-07-25T17:26:11Z","asispts","2023-07","[Docs] Fix AssetMapper link"
"symfony","symfony",51073,"https://github.com/symfony/symfony/pull/51073","MERGED","2023-07-22T18:35:21Z","2023-08-01T15:38:06Z","benr77","2023-07","[Intl] Add support for ISO..."
"symfony","symfony-docs",18597,"https://github.com/symfony/symfony-docs/pull/18597","OPEN","2023-07-22T16:51:34Z","","IssamRaouf","2023-07","[Route][Attribute] Fix..."
"symfony","symfony",51071,"https://github.com/symfony/symfony/pull/51071","MERGED","2023-07-22T15:46:24Z","2023-07-26T17:36:52Z","vtsykun","2023-07","[VarExporter] Fix calling..."
"symfony","ux",1018,"https://github.com/symfony/ux/pull/1018","OPEN","2023-07-22T14:48:52Z","","ChqThomas","2023-07","[Svelte] Svelte v4 support"
"symfony","symfony",51070,"https://github.com/symfony/symfony/pull/51070","OPEN","2023-07-21T23:07:03Z","","andythorne","2023-07","[Messenger] Kafka Transport..."
"symfony","symfony-docs",18596,"https://github.com/symfony/symfony-docs/pull/18596","MERGED","2023-07-21T20:46:35Z","2023-07-24T07:06:47Z","mwansinck","2023-07","[Console] Corrected return..."
"symfony","symfony",51069,"https://github.com/symfony/symfony/pull/51069","MERGED","2023-07-21T17:18:34Z","2023-07-28T07:48:33Z","nicolas-grekas","2023-07","Add types to public and..."
"symfony","symfony",51068,"https://github.com/symfony/symfony/pull/51068","MERGED","2023-07-21T16:42:46Z","2023-07-25T15:42:40Z","nicolas-grekas","2023-07","Add types to private and..."
"symfony","symfony",51067,"https://github.com/symfony/symfony/pull/51067","MERGED","2023-07-21T16:39:00Z","2023-07-25T09:47:35Z","nicolas-grekas","2023-07","Use typed properties in tests..."
"symfony","maker-bundle",1342,"https://github.com/symfony/maker-bundle/pull/1342","OPEN","2023-07-21T16:29:29Z","","OleksiiBulba","2023-07","Update Repository.tpl.php"
