org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","recipes-contrib",886,"https://github.com/symfony/recipes-contrib/pull/886","CLOSED","2020-03-26T05:02:34Z","","mmucklo","2020-03","Updates for..."
"symfony","symfony",36215,"https://github.com/symfony/symfony/pull/36215","CLOSED","2020-03-25T22:51:40Z","","ragboyjr","2020-03","[Messenger] Added UniqueStamp..."
"symfony","symfony",36214,"https://github.com/symfony/symfony/pull/36214","MERGED","2020-03-25T21:39:06Z","2020-03-27T17:16:46Z","l-vo","2020-03","[HttpClient] Fix..."
"symfony","symfony",36213,"https://github.com/symfony/symfony/pull/36213","MERGED","2020-03-25T21:27:09Z","2020-03-27T16:55:07Z","Tobion","2020-03","add missing gitattributes..."
"symfony","symfony",36212,"https://github.com/symfony/symfony/pull/36212","CLOSED","2020-03-25T21:16:07Z","","s-code","2020-03","[Messenger] Add possibility..."
"symfony","symfony",36211,"https://github.com/symfony/symfony/pull/36211","MERGED","2020-03-25T20:17:30Z","2020-08-23T16:42:50Z","YaFou","2020-03","[Serializer] Adds..."
"symfony","symfony",36209,"https://github.com/symfony/symfony/pull/36209","MERGED","2020-03-25T18:00:42Z","2020-04-05T07:01:07Z","nicolas-grekas","2020-03","[HttpKernel] allow cache..."
"symfony","symfony",36206,"https://github.com/symfony/symfony/pull/36206","MERGED","2020-03-25T12:05:33Z","2020-03-27T17:00:51Z","javiereguiluz","2020-03","Fixed some typos"
"symfony","symfony",36205,"https://github.com/symfony/symfony/pull/36205","CLOSED","2020-03-25T11:17:47Z","","sebheitzmann","2020-03","Update EsmtpTransport.php"
"symfony","symfony",36204,"https://github.com/symfony/symfony/pull/36204","CLOSED","2020-03-25T11:14:21Z","","sebheitzmann","2020-03","Update EsmtpTransport.php for..."
"symfony","symfony-docs",13418,"https://github.com/symfony/symfony-docs/pull/13418","MERGED","2020-03-25T10:57:41Z","2020-10-14T11:46:09Z","ThomasLandauer","2020-03","Added missing security.yaml..."
"symfony","symfony",36201,"https://github.com/symfony/symfony/pull/36201","CLOSED","2020-03-25T10:32:10Z","","lyrixx","2020-03","[Validation] Added missing..."
"symfony","recipes-contrib",885,"https://github.com/symfony/recipes-contrib/pull/885","CLOSED","2020-03-25T10:09:03Z","","22116","2020-03","Add receipt for..."
"symfony","symfony",36200,"https://github.com/symfony/symfony/pull/36200","MERGED","2020-03-25T10:06:04Z","2020-03-27T16:47:38Z","xabbuh","2020-03","[Validator] add German..."
"symfony","mailer",2,"https://github.com/symfony/mailer/pull/2","CLOSED","2020-03-25T08:56:14Z","","sebheitzmann","2020-03","Update EsmtpTransport.php for..."
"symfony","symfony-docs",13417,"https://github.com/symfony/symfony-docs/pull/13417","MERGED","2020-03-25T06:47:25Z","2020-03-27T15:17:10Z","wtorsi","2020-03","Add clear description of..."
"symfony","maker-bundle",562,"https://github.com/symfony/maker-bundle/pull/562","OPEN","2020-03-25T03:15:29Z","","Jonathanlight","2020-03","function to change the name..."
"symfony","symfony",36197,"https://github.com/symfony/symfony/pull/36197","CLOSED","2020-03-24T23:54:27Z","","s-code","2020-03","Add possibility to route..."
"symfony","symfony",36195,"https://github.com/symfony/symfony/pull/36195","MERGED","2020-03-24T22:50:52Z","2020-04-05T07:05:00Z","nicolas-grekas","2020-03","[DI] add tags..."
"symfony","symfony-docs",13416,"https://github.com/symfony/symfony-docs/pull/13416","CLOSED","2020-03-24T21:02:02Z","","guenneguezt","2020-03","Update http_client.rst"
"symfony","symfony",36193,"https://github.com/symfony/symfony/pull/36193","MERGED","2020-03-24T20:03:28Z","2020-03-31T18:33:39Z","nicolas-grekas","2020-03","[DI] dump factory files as..."
"symfony","symfony",36192,"https://github.com/symfony/symfony/pull/36192","MERGED","2020-03-24T17:15:35Z","2020-03-25T09:58:38Z","mtarld","2020-03","[Validator] Add french 'at..."
"symfony","recipes",747,"https://github.com/symfony/recipes/pull/747","CLOSED","2020-03-24T16:14:12Z","","javiereguiluz","2020-03","Set NODE_ENV var when running..."
"symfony","symfony-docs",13415,"https://github.com/symfony/symfony-docs/pull/13415","CLOSED","2020-03-24T15:21:37Z","","guenneguezt","2020-03","Update property_info.rst"
"symfony","symfony-docs",13414,"https://github.com/symfony/symfony-docs/pull/13414","MERGED","2020-03-24T12:47:34Z","2020-03-27T14:41:25Z","ThomasLandauer","2020-03","Adding `anonymous`"
"symfony","symfony",36187,"https://github.com/symfony/symfony/pull/36187","MERGED","2020-03-24T11:06:23Z","2020-04-20T08:52:22Z","odolbeau","2020-03","[Routing] Deal with hosts per..."
"symfony","symfony",36186,"https://github.com/symfony/symfony/pull/36186","MERGED","2020-03-24T10:43:47Z","2020-03-31T19:00:27Z","guillbdx","2020-03","[FrameworkBundle] Dump kernel..."
"symfony","symfony",36185,"https://github.com/symfony/symfony/pull/36185","MERGED","2020-03-24T10:28:24Z","2020-04-04T07:33:35Z","Braxilior","2020-03","[Messenger] Add a \Throwable..."
"symfony","symfony",36184,"https://github.com/symfony/symfony/pull/36184","MERGED","2020-03-24T09:59:00Z","2020-05-05T06:27:03Z","javiereguiluz","2020-03","[FrameworkBundle]..."
"symfony","symfony",36183,"https://github.com/symfony/symfony/pull/36183","MERGED","2020-03-24T09:09:48Z","2020-03-24T21:28:00Z","xabbuh","2020-03","[Form] conflict with..."
"symfony","symfony-docs",13412,"https://github.com/symfony/symfony-docs/pull/13412","MERGED","2020-03-24T08:48:11Z","2020-03-24T11:48:32Z","xabbuh","2020-03","[Form] derive view_timezone..."
"symfony","symfony-docs",13410,"https://github.com/symfony/symfony-docs/pull/13410","MERGED","2020-03-24T08:42:34Z","2020-03-24T11:09:08Z","xabbuh","2020-03","[Form] document the..."
"symfony","recipes-contrib",884,"https://github.com/symfony/recipes-contrib/pull/884","CLOSED","2020-03-24T07:18:09Z","","pgrigoruta","2020-03","Added recipes for the newest..."
"symfony","symfony-docs",13409,"https://github.com/symfony/symfony-docs/pull/13409","MERGED","2020-03-23T20:36:00Z","2020-03-24T11:36:28Z","przemyslaw-bogusz","2020-03","[Validator] Add description..."
"symfony","symfony-docs",13408,"https://github.com/symfony/symfony-docs/pull/13408","MERGED","2020-03-23T20:23:10Z","2020-03-24T10:56:23Z","weaverryan","2020-03","using slugger for file..."
"symfony","recipes-contrib",883,"https://github.com/symfony/recipes-contrib/pull/883","MERGED","2020-03-23T18:10:00Z","2020-04-02T12:25:38Z","phansys","2020-03","Set..."
"symfony","symfony-docs",13405,"https://github.com/symfony/symfony-docs/pull/13405","MERGED","2020-03-23T15:25:27Z","2020-03-24T11:24:16Z","javiereguiluz","2020-03","Updated all security examples..."
"symfony","symfony",36181,"https://github.com/symfony/symfony/pull/36181","MERGED","2020-03-23T14:53:22Z","2020-03-28T10:16:08Z","codebay","2020-03","[BrowserKit] fixed missing..."
"symfony","symfony",36180,"https://github.com/symfony/symfony/pull/36180","MERGED","2020-03-23T14:05:03Z","2020-03-23T15:19:50Z","nicolas-grekas","2020-03","[Uid] work around buggy..."
"symfony","symfony-docs",13404,"https://github.com/symfony/symfony-docs/pull/13404","MERGED","2020-03-23T13:13:18Z","2020-03-23T14:28:49Z","ThomasLandauer","2020-03","Update voters.rst"
"symfony","symfony",36178,"https://github.com/symfony/symfony/pull/36178","MERGED","2020-03-23T12:24:20Z","2020-07-10T16:21:43Z","dmaicher","2020-03","[Mime] allow non-ASCII..."
"symfony","symfony",36177,"https://github.com/symfony/symfony/pull/36177","MERGED","2020-03-23T11:55:44Z","2020-03-23T12:07:22Z","jpjoao","2020-03","Fix typo on deprecated..."
"symfony","symfony-docs",13403,"https://github.com/symfony/symfony-docs/pull/13403","MERGED","2020-03-23T11:47:45Z","2020-03-23T14:29:23Z","ThomasLandauer","2020-03","Update..."
"symfony","symfony-docs",13402,"https://github.com/symfony/symfony-docs/pull/13402","CLOSED","2020-03-23T11:25:59Z","","amine-betari","2020-03","Update validation.rst"
