org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",41896,"https://github.com/symfony/symfony/pull/41896","MERGED","2021-06-29T09:53:08Z","2021-06-29T10:14:21Z","nicolas-grekas","2021-06","[Messenger] fix..."
"symfony","symfony",41895,"https://github.com/symfony/symfony/pull/41895","MERGED","2021-06-29T09:37:58Z","2021-06-29T10:21:41Z","garak","2021-06","update Italian translation"
"symfony","cache",15,"https://github.com/symfony/cache/pull/15","CLOSED","2021-06-29T09:37:13Z","","vidarl","2021-06","Setting an expiry on SETS too"
"symfony","symfony",41893,"https://github.com/symfony/symfony/pull/41893","MERGED","2021-06-29T08:49:50Z","2021-06-30T07:12:39Z","arnegroskurth","2021-06","[Filesystem] Workaround..."
"symfony","symfony-docs",15470,"https://github.com/symfony/symfony-docs/pull/15470","MERGED","2021-06-29T03:29:03Z","2021-07-01T15:24:00Z","ucay","2021-06","Upgrade popper package to v2"
"symfony","symfony",41889,"https://github.com/symfony/symfony/pull/41889","MERGED","2021-06-28T21:22:45Z","2021-06-28T21:26:19Z","nicolas-grekas","2021-06","[FrameworkBundle] add..."
"symfony","symfony",41888,"https://github.com/symfony/symfony/pull/41888","MERGED","2021-06-28T18:10:58Z","2021-06-30T07:16:39Z","elattariyassine","2021-06","added missing Arabic..."
"symfony","symfony",41887,"https://github.com/symfony/symfony/pull/41887","MERGED","2021-06-28T16:06:59Z","2021-07-01T16:06:17Z","YaFou","2021-06","[PhpUnitBridge] Fix..."
"symfony","symfony",41885,"https://github.com/symfony/symfony/pull/41885","MERGED","2021-06-28T15:27:45Z","2021-06-28T15:40:58Z","nicolas-grekas","2021-06","[FrameworkBundle] fix tests"
"symfony","symfony",41884,"https://github.com/symfony/symfony/pull/41884","MERGED","2021-06-28T14:35:48Z","2021-06-29T09:32:03Z","nicolas-grekas","2021-06","Add union types"
"symfony","symfony",41883,"https://github.com/symfony/symfony/pull/41883","CLOSED","2021-06-28T12:50:48Z","","jderusse","2021-06","Add helper in tests to deal..."
"symfony","symfony",41881,"https://github.com/symfony/symfony/pull/41881","MERGED","2021-06-28T12:42:09Z","2021-06-30T07:18:21Z","jderusse","2021-06","Fix SessionTokenStorage reuse..."
"symfony","symfony",41879,"https://github.com/symfony/symfony/pull/41879","MERGED","2021-06-28T10:39:15Z","2021-08-26T08:00:54Z","derrabus","2021-06","[String] Fix skip condition..."
"symfony","symfony",41878,"https://github.com/symfony/symfony/pull/41878","MERGED","2021-06-28T10:19:02Z","2021-06-28T12:05:40Z","nicolas-grekas","2021-06","[Messenger] leverage union..."
"symfony","symfony",41876,"https://github.com/symfony/symfony/pull/41876","CLOSED","2021-06-28T02:29:57Z","","jjsty1e","2021-06","correct the called event..."
"symfony","ux",111,"https://github.com/symfony/ux/pull/111","MERGED","2021-06-28T00:23:00Z","2021-06-29T23:20:53Z","weaverryan","2021-06","[LiveComponent] Adding rollup..."
"symfony","maker-bundle",910,"https://github.com/symfony/maker-bundle/pull/910","MERGED","2021-06-27T14:19:52Z","2022-02-23T21:29:42Z","lubo13","2021-06","[YamlSourceManipulator] Tweak..."
"symfony","symfony",41875,"https://github.com/symfony/symfony/pull/41875","MERGED","2021-06-27T11:48:05Z","2021-06-27T11:53:33Z","nicolas-grekas","2021-06","[travis] raise concurrency"
"symfony","symfony",41874,"https://github.com/symfony/symfony/pull/41874","MERGED","2021-06-27T11:39:31Z","2021-07-02T10:23:30Z","wouterj","2021-06","[SecurityBundle] Hide..."
"symfony","symfony",41872,"https://github.com/symfony/symfony/pull/41872","MERGED","2021-06-27T05:55:50Z","2021-06-27T10:13:44Z","StaffNowa","2021-06","* validators.(ru|lt).xlf -..."
"symfony","symfony",41871,"https://github.com/symfony/symfony/pull/41871","MERGED","2021-06-26T20:38:36Z","2021-06-27T10:16:26Z","danielTiringer","2021-06","[Validators] Add new..."
"symfony","symfony",41870,"https://github.com/symfony/symfony/pull/41870","MERGED","2021-06-26T19:00:33Z","2021-06-27T10:20:03Z","vallel","2021-06","[Validator] Added missing..."
"symfony","symfony",41869,"https://github.com/symfony/symfony/pull/41869","MERGED","2021-06-26T18:19:15Z","2021-07-02T10:25:24Z","Tobion","2021-06","[Form] better form doc types..."
"symfony","symfony",41868,"https://github.com/symfony/symfony/pull/41868","MERGED","2021-06-26T11:41:46Z","2021-06-27T11:10:15Z","wouterj","2021-06","[FrameworkBundle][Notifier]..."
"symfony","symfony-docs",15468,"https://github.com/symfony/symfony-docs/pull/15468","MERGED","2021-06-26T11:37:34Z","2021-07-07T07:21:31Z","ThomasLandauer","2021-06","Minor change at..."
"symfony","symfony",41861,"https://github.com/symfony/symfony/pull/41861","MERGED","2021-06-26T03:15:12Z","2021-06-26T07:32:28Z","StaffNowa","2021-06","[Validator] Add missing..."
"symfony","recipes-contrib",1168,"https://github.com/symfony/recipes-contrib/pull/1168","CLOSED","2021-06-25T21:16:27Z","","Sven-Ve","2021-06","Add recipe for svc/*-bundles"
"symfony","symfony",41860,"https://github.com/symfony/symfony/pull/41860","MERGED","2021-06-25T18:41:47Z","2021-06-26T06:42:59Z","zors1","2021-06","[Validator] Add missing..."
"symfony","symfony",41858,"https://github.com/symfony/symfony/pull/41858","MERGED","2021-06-25T17:05:40Z","2021-09-10T07:32:23Z","kylekatarnls","2021-06","[Translation] Translate..."
"symfony","symfony",41857,"https://github.com/symfony/symfony/pull/41857","MERGED","2021-06-25T17:00:46Z","2021-06-26T07:31:14Z","petrduda","2021-06","[Validator] Add missing..."
"symfony","ux",110,"https://github.com/symfony/ux/pull/110","MERGED","2021-06-25T16:16:16Z","2022-05-13T00:50:21Z","Spomky","2021-06","New UX component Typed"
"symfony","mercure-bundle",57,"https://github.com/symfony/mercure-bundle/pull/57","MERGED","2021-06-25T15:50:11Z","2021-07-06T12:07:45Z","dunglas","2021-06","feat: add Twig helper..."
"symfony","mercure",62,"https://github.com/symfony/mercure/pull/62","MERGED","2021-06-25T15:44:32Z","2021-07-02T08:59:39Z","dunglas","2021-06","feat: add Twig helper..."
"symfony","symfony-docs",15467,"https://github.com/symfony/symfony-docs/pull/15467","MERGED","2021-06-25T15:31:37Z","2022-08-08T13:34:48Z","ThomasLandauer","2021-06","[Mailer] Recommending..."
"symfony","event-dispatcher",6,"https://github.com/symfony/event-dispatcher/pull/6","CLOSED","2021-06-25T15:23:09Z","","jjsty1e","2021-06","correct the event listener..."
"symfony","recipes-contrib",1167,"https://github.com/symfony/recipes-contrib/pull/1167","CLOSED","2021-06-25T13:18:56Z","","Korbeil","2021-06","[JanePHP] Introduce JSON..."
"symfony","symfony",41854,"https://github.com/symfony/symfony/pull/41854","MERGED","2021-06-25T12:44:21Z","2021-06-26T07:33:43Z","rezende79","2021-06","[Validator] Missing..."
"symfony","mercure",61,"https://github.com/symfony/mercure/pull/61","MERGED","2021-06-25T10:20:14Z","2021-06-25T11:28:18Z","dunglas","2021-06","docs: changelog for v0.6.0"
"symfony","mercure",60,"https://github.com/symfony/mercure/pull/60","MERGED","2021-06-25T10:19:19Z","2021-06-25T11:25:52Z","dunglas","2021-06","refactor: renamce..."
"symfony","symfony-docs",15466,"https://github.com/symfony/symfony-docs/pull/15466","MERGED","2021-06-24T22:11:26Z","2021-06-25T09:23:08Z","ThomasLandauer","2021-06","[Logger] Updating..."
"symfony","symfony-docs",15465,"https://github.com/symfony/symfony-docs/pull/15465","MERGED","2021-06-24T22:05:14Z","2021-07-27T15:29:09Z","ThomasLandauer","2021-06","[Logger] Delete..."
"symfony","symfony",41851,"https://github.com/symfony/symfony/pull/41851","MERGED","2021-06-24T21:25:50Z","2021-07-03T21:05:37Z","yoannrenard","2021-06","Add..."
"symfony","maker-bundle",909,"https://github.com/symfony/maker-bundle/pull/909","CLOSED","2021-06-24T19:37:32Z","","jrushlow","2021-06","[ci] discovery"
"symfony","symfony",41848,"https://github.com/symfony/symfony/pull/41848","MERGED","2021-06-24T19:25:11Z","2021-06-26T07:34:54Z","Storkeus","2021-06","[Validator] Add missing..."
"symfony","symfony",41847,"https://github.com/symfony/symfony/pull/41847","MERGED","2021-06-24T19:13:49Z","2021-06-27T09:12:46Z","nicolas-grekas","2021-06","PHPUnit on GitHub Actions"
"symfony","symfony",41846,"https://github.com/symfony/symfony/pull/41846","MERGED","2021-06-24T18:28:54Z","2021-06-26T07:39:52Z","PhilETaylor","2021-06","[SecurityBundle] [5.3]..."
"symfony","symfony-docs",15464,"https://github.com/symfony/symfony-docs/pull/15464","CLOSED","2021-06-24T15:05:20Z","","parijke","2021-06","Added the way to activate..."
"symfony","polyfill",362,"https://github.com/symfony/polyfill/pull/362","CLOSED","2021-06-24T14:39:34Z","","Sanchous98","2021-06","[PHP 7.4]: Add WeakReference..."
"symfony","polyfill-php74",1,"https://github.com/symfony/polyfill-php74/pull/1","CLOSED","2021-06-24T13:32:44Z","","Sanchous98","2021-06","Implement WeakReference..."
"symfony","symfony",41842,"https://github.com/symfony/symfony/pull/41842","CLOSED","2021-06-24T12:42:16Z","","seb-jean","2021-06","Update..."
"symfony","symfony",41841,"https://github.com/symfony/symfony/pull/41841","MERGED","2021-06-24T10:08:31Z","2021-06-26T07:35:46Z","AnaRaro","2021-06","[Validator] (#41826)..."
"symfony","recipes-contrib",1166,"https://github.com/symfony/recipes-contrib/pull/1166","MERGED","2021-06-24T09:39:24Z","2021-07-03T12:57:48Z","t-richard","2021-06","Fix compatibility with..."
"symfony","symfony",41808,"https://github.com/symfony/symfony/pull/41808","MERGED","2021-06-23T21:56:57Z","2021-06-26T07:37:17Z","mamikon","2021-06","[Security] Added missing..."
"symfony","symfony",41807,"https://github.com/symfony/symfony/pull/41807","MERGED","2021-06-23T20:59:22Z","2021-06-24T07:56:23Z","nicolas-grekas","2021-06","[HttpClient] fix Psr18Client..."
"symfony","symfony-docs",15462,"https://github.com/symfony/symfony-docs/pull/15462","CLOSED","2021-06-23T17:05:32Z","","ktherage","2021-06","[DependencyInjection] Fixing..."
"symfony","symfony",41804,"https://github.com/symfony/symfony/pull/41804","MERGED","2021-06-23T16:40:08Z","2021-06-23T18:14:27Z","nicolas-grekas","2021-06","[Cache] fix eventual..."
"symfony","webpack-encore",1010,"https://github.com/symfony/webpack-encore/pull/1010","CLOSED","2021-06-23T15:50:29Z","","rgrassian","2021-06","Allow postcss-loader 6.0"
"symfony","symfony",41803,"https://github.com/symfony/symfony/pull/41803","MERGED","2021-06-23T15:39:06Z","2021-06-23T18:29:08Z","fancyweb","2021-06","[Uid] Prevent double..."
"symfony","maker-bundle",906,"https://github.com/symfony/maker-bundle/pull/906","CLOSED","2021-06-23T15:08:25Z","","WedgeSama","2021-06","[make:crud] Fix templates..."
"symfony","symfony",41802,"https://github.com/symfony/symfony/pull/41802","MERGED","2021-06-23T14:58:11Z","2021-06-27T10:19:10Z","fancyweb","2021-06","[Uid] Add NilUlid"
"symfony","symfony",41801,"https://github.com/symfony/symfony/pull/41801","MERGED","2021-06-23T14:45:41Z","2021-06-23T18:30:58Z","fancyweb","2021-06","[Uid] Fix fromString() with..."
"symfony","symfony-docs",15461,"https://github.com/symfony/symfony-docs/pull/15461","MERGED","2021-06-23T13:13:46Z","2021-06-25T08:55:25Z","javiereguiluz","2021-06","Document the option to map..."
"symfony","mercure",59,"https://github.com/symfony/mercure/pull/59","MERGED","2021-06-23T12:15:52Z","2021-06-23T12:31:12Z","norkunas","2021-06","Use MockHttpClient for..."
"symfony","mercure",58,"https://github.com/symfony/mercure/pull/58","MERGED","2021-06-23T12:07:40Z","2021-06-24T14:54:40Z","norkunas","2021-06","Add method to delete cookie"
"symfony","symfony-docs",15460,"https://github.com/symfony/symfony-docs/pull/15460","MERGED","2021-06-23T12:00:44Z","2021-07-17T07:20:24Z","dunglas","2021-06","[Mercure] integration with..."
"symfony","symfony-docs",15459,"https://github.com/symfony/symfony-docs/pull/15459","MERGED","2021-06-23T11:00:51Z","2021-06-25T08:51:39Z","javiereguiluz","2021-06","[HttpClient] Add a note..."
"symfony","symfony-docs",15455,"https://github.com/symfony/symfony-docs/pull/15455","MERGED","2021-06-23T09:31:46Z","2021-07-20T12:57:09Z","Oipnet","2021-06","Add vanilla js for add a..."
"symfony","ux",109,"https://github.com/symfony/ux/pull/109","MERGED","2021-06-22T20:19:07Z","2021-06-24T13:54:44Z","weaverryan","2021-06","Adding missing routing..."
"symfony","webpack-encore",1009,"https://github.com/symfony/webpack-encore/pull/1009","MERGED","2021-06-22T19:09:42Z","2021-08-31T18:35:50Z","bobvandevijver","2021-06","Allow less-loader 10"
"symfony","symfony",41795,"https://github.com/symfony/symfony/pull/41795","MERGED","2021-06-22T18:32:07Z","2021-06-22T20:03:50Z","alexandre-daubois","2021-06","[FrameworkBundle] Replace..."
"symfony","symfony",41794,"https://github.com/symfony/symfony/pull/41794","CLOSED","2021-06-22T18:31:41Z","","jderusse","2021-06","[Console] Both ansi and..."
"symfony","symfony",41793,"https://github.com/symfony/symfony/pull/41793","MERGED","2021-06-22T18:27:03Z","2021-06-23T18:27:14Z","nicolas-grekas","2021-06","[Cache] handle prefixed..."
"symfony","symfony",41792,"https://github.com/symfony/symfony/pull/41792","CLOSED","2021-06-22T17:55:54Z","","jderusse","2021-06","[Console] Allow dupplicate..."
"symfony","symfony-docs",15453,"https://github.com/symfony/symfony-docs/pull/15453","MERGED","2021-06-22T17:01:43Z","2021-07-15T12:55:08Z","jljohnstone","2021-06","[Ldap] Update ldap.rst"
"symfony","symfony",41791,"https://github.com/symfony/symfony/pull/41791","CLOSED","2021-06-22T16:16:09Z","","rzeczkowskip","2021-06","[Security] Remove call to..."
"symfony","symfony",41790,"https://github.com/symfony/symfony/pull/41790","MERGED","2021-06-22T15:50:54Z","2021-06-22T20:07:19Z","derrabus","2021-06","Pin masterminds/html5 to the..."
"symfony","ux-twig-component",1,"https://github.com/symfony/ux-twig-component/pull/1","CLOSED","2021-06-22T14:58:38Z","","Str3cX","2021-06","Allow custom template name"
"symfony","symfony",41787,"https://github.com/symfony/symfony/pull/41787","MERGED","2021-06-22T13:40:20Z","2021-06-22T15:58:07Z","derrabus","2021-06","[Security] Implement fluent..."
"symfony","symfony",41786,"https://github.com/symfony/symfony/pull/41786","MERGED","2021-06-22T13:26:12Z","2021-06-23T09:39:45Z","nicolas-grekas","2021-06","[FrameworkBundle] Add..."
"symfony","symfony",41784,"https://github.com/symfony/symfony/pull/41784","MERGED","2021-06-22T12:59:39Z","2021-06-23T09:36:20Z","derrabus","2021-06","[Security] Fix references..."
"symfony","symfony",41782,"https://github.com/symfony/symfony/pull/41782","MERGED","2021-06-22T11:44:09Z","2021-07-07T15:04:44Z","nicolas-grekas","2021-06","[FrameworkBundle] fix..."
"symfony","symfony",41780,"https://github.com/symfony/symfony/pull/41780","MERGED","2021-06-22T09:03:08Z","2021-06-22T09:39:08Z","Taluu","2021-06","[PhpUnitBridge] fix handling..."
"symfony","symfony",41779,"https://github.com/symfony/symfony/pull/41779","MERGED","2021-06-22T08:37:00Z","2021-06-22T16:02:19Z","nicolas-grekas","2021-06","[DependencyInjection] throw..."
"symfony","symfony",41777,"https://github.com/symfony/symfony/pull/41777","MERGED","2021-06-22T07:21:37Z","2021-06-23T18:49:40Z","nicolas-grekas","2021-06","[DependencyInjection] accept..."
"symfony","symfony-docs",15452,"https://github.com/symfony/symfony-docs/pull/15452","OPEN","2021-06-22T06:55:29Z","","kozlice","2021-06","[Messenger] Add per-message..."
"symfony","symfony",41776,"https://github.com/symfony/symfony/pull/41776","MERGED","2021-06-21T20:33:29Z","2021-06-22T10:27:01Z","adoy","2021-06","[ErrorHandler]..."
"symfony","symfony",41775,"https://github.com/symfony/symfony/pull/41775","CLOSED","2021-06-21T20:16:21Z","","l-vo","2021-06","Fix type annotation"
"symfony","ux",107,"https://github.com/symfony/ux/pull/107","MERGED","2021-06-21T20:06:37Z","2021-06-22T19:45:58Z","weaverryan","2021-06","Fixing relative README links..."
"symfony","symfony",41773,"https://github.com/symfony/symfony/pull/41773","MERGED","2021-06-21T16:22:04Z","2021-06-23T11:24:27Z","nicolas-grekas","2021-06","[Cache] Disable locking on..."
"symfony","symfony",41770,"https://github.com/symfony/symfony/pull/41770","MERGED","2021-06-21T16:05:38Z","2021-06-23T10:15:29Z","nicolas-grekas","2021-06","[HttpClient] Add default..."
"symfony","symfony",41768,"https://github.com/symfony/symfony/pull/41768","MERGED","2021-06-21T15:21:22Z","2021-06-23T18:50:19Z","nicolas-grekas","2021-06","[DependencyInjection] Fix..."
"symfony","ux",106,"https://github.com/symfony/ux/pull/106","MERGED","2021-06-21T14:55:43Z","2021-07-01T12:50:18Z","kbond","2021-06","Twig/LiveComponent Attributes"
"symfony","symfony",41767,"https://github.com/symfony/symfony/pull/41767","MERGED","2021-06-21T14:52:50Z","2021-06-23T18:51:03Z","nicolas-grekas","2021-06","[Config] fix tracking default..."
"symfony","symfony",41766,"https://github.com/symfony/symfony/pull/41766","CLOSED","2021-06-21T14:14:21Z","","shyim","2021-06","fix: Add array to return..."
"symfony","symfony",41763,"https://github.com/symfony/symfony/pull/41763","MERGED","2021-06-21T13:26:06Z","2021-06-22T07:35:37Z","nicolas-grekas","2021-06","[WebLink] fix types on..."
"symfony","demo",1227,"https://github.com/symfony/demo/pull/1227","MERGED","2021-06-21T13:06:51Z","2021-06-21T14:50:04Z","bocharsky-bw","2021-06","Update deps to fix..."
"symfony","symfony",41761,"https://github.com/symfony/symfony/pull/41761","MERGED","2021-06-21T12:29:12Z","2021-06-23T18:53:26Z","nicolas-grekas","2021-06","[DependencyInjection] fix..."
"symfony","symfony",41760,"https://github.com/symfony/symfony/pull/41760","MERGED","2021-06-21T12:20:15Z","2021-06-24T07:57:37Z","nicolas-grekas","2021-06","[ErrorHandler] fix handling..."
"symfony","symfony",41758,"https://github.com/symfony/symfony/pull/41758","MERGED","2021-06-21T09:53:25Z","2021-06-21T10:14:21Z","derrabus","2021-06","Remove code for old libxml..."
"symfony","maker-bundle",903,"https://github.com/symfony/maker-bundle/pull/903","MERGED","2021-06-21T09:40:49Z","2022-04-26T06:32:55Z","seb-jean","2021-06","[make:auth] use..."
"symfony","webpack-encore",1008,"https://github.com/symfony/webpack-encore/pull/1008","MERGED","2021-06-21T08:00:11Z","2021-08-31T18:35:33Z","bobvandevijver","2021-06","Allow postcss-loader 6"
"symfony","demo",1226,"https://github.com/symfony/demo/pull/1226","MERGED","2021-06-20T21:01:55Z","2021-06-21T15:21:21Z","bocharsky-bw","2021-06","Install stty required for..."
"symfony","amqp-messenger",3,"https://github.com/symfony/amqp-messenger/pull/3","CLOSED","2021-06-20T19:18:40Z","","giudicelli","2021-06","Added missing..."
"symfony","symfony",41755,"https://github.com/symfony/symfony/pull/41755","MERGED","2021-06-20T12:40:22Z","2021-06-21T21:41:58Z","dbrumann","2021-06","[PasswordHasher]..."
"symfony","symfony",41754,"https://github.com/symfony/symfony/pull/41754","MERGED","2021-06-20T12:31:55Z","2021-08-07T16:10:14Z","wouterj","2021-06","[SecurityBundle] Create a..."
"symfony","symfony",41751,"https://github.com/symfony/symfony/pull/41751","MERGED","2021-06-19T19:28:49Z","2021-06-21T06:57:04Z","xabbuh","2021-06","[Messenger] prevent..."
"symfony","symfony",41750,"https://github.com/symfony/symfony/pull/41750","MERGED","2021-06-19T16:50:39Z","2021-12-30T09:17:55Z","Ostrzyciel","2021-06","[Yaml] Double-quote strings..."
"symfony","symfony",41749,"https://github.com/symfony/symfony/pull/41749","CLOSED","2021-06-19T16:07:21Z","","Warxcell","2021-06","[Messenger] Move..."
"symfony","symfony",41747,"https://github.com/symfony/symfony/pull/41747","MERGED","2021-06-19T15:06:17Z","2021-06-20T12:34:10Z","Nyholm","2021-06","[Security] Fixed..."
"symfony","ux",105,"https://github.com/symfony/ux/pull/105","MERGED","2021-06-19T13:37:44Z","2021-06-21T19:42:36Z","kbond","2021-06","[TwigComponent][LiveComponent]..."
"symfony","maker-bundle",902,"https://github.com/symfony/maker-bundle/pull/902","CLOSED","2021-06-19T11:55:16Z","","simivar","2021-06","[make:entity] Add..."
"symfony","symfony-docs",15450,"https://github.com/symfony/symfony-docs/pull/15450","MERGED","2021-06-19T06:14:24Z","2021-11-06T15:20:36Z","Kocal","2021-06","fix(symfony-cli): remove..."
"symfony","webpack-encore",1005,"https://github.com/symfony/webpack-encore/pull/1005","MERGED","2021-06-18T18:51:01Z","2021-06-18T19:37:04Z","jrushlow","2021-06","[release] build changelog for..."
"symfony","webpack-encore-bundle",133,"https://github.com/symfony/webpack-encore-bundle/pull/133","MERGED","2021-06-18T18:44:39Z","2021-06-18T19:13:22Z","jrushlow","2021-06","[release] init changelog for..."
"symfony","maker-bundle",901,"https://github.com/symfony/maker-bundle/pull/901","MERGED","2021-06-18T17:38:57Z","2021-06-18T18:00:53Z","jrushlow","2021-06","[release] set changelog for..."
"symfony","ux",103,"https://github.com/symfony/ux/pull/103","MERGED","2021-06-18T15:42:26Z","2021-06-18T15:47:35Z","jdreesen","2021-06","Fix typos in the..."
"symfony","recipes-contrib",1165,"https://github.com/symfony/recipes-contrib/pull/1165","MERGED","2021-06-18T11:36:05Z","2021-06-30T08:05:19Z","4c0n","2021-06","nedac/sylius-temporarily-out-of-stock-plugin"
"symfony","recipes-contrib",1164,"https://github.com/symfony/recipes-contrib/pull/1164","CLOSED","2021-06-18T11:14:24Z","","Dropelikeit","2021-06","Added new bundle..."
"symfony","ux",101,"https://github.com/symfony/ux/pull/101","MERGED","2021-06-18T10:34:25Z","2021-06-18T13:01:55Z","weaverryan","2021-06","TwigComponent & LiveComponent..."
"symfony","symfony",41744,"https://github.com/symfony/symfony/pull/41744","MERGED","2021-06-18T10:07:42Z","2021-06-18T10:39:41Z","jderusse","2021-06","[Security] Fix invalid cookie..."
"symfony","symfony",41743,"https://github.com/symfony/symfony/pull/41743","MERGED","2021-06-18T09:41:08Z","2021-06-19T07:44:50Z","xabbuh","2021-06","[Form] remove remaining..."
"symfony","symfony",41741,"https://github.com/symfony/symfony/pull/41741","MERGED","2021-06-18T08:03:35Z","2021-06-18T13:09:12Z","jderusse","2021-06","[Security] Fix invalid..."
"symfony","symfony",41740,"https://github.com/symfony/symfony/pull/41740","MERGED","2021-06-18T07:57:12Z","2021-06-18T08:54:52Z","xabbuh","2021-06","[Security] make the getter..."
