org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",38332,"https://github.com/symfony/symfony/pull/38332","MERGED","2020-09-28T14:05:28Z","2020-09-29T06:58:34Z","nicolas-grekas","2020-09","[Validator] Add support for..."
"symfony","symfony-docs",14294,"https://github.com/symfony/symfony-docs/pull/14294","MERGED","2020-09-28T13:49:15Z","2020-09-29T15:27:14Z","jderusse","2020-09","[lock] Add documentation..."
"symfony","symfony",38330,"https://github.com/symfony/symfony/pull/38330","MERGED","2020-09-28T12:01:07Z","2020-09-29T06:52:45Z","nicolas-grekas","2020-09","[Contracts] add..."
"symfony","symfony",38329,"https://github.com/symfony/symfony/pull/38329","MERGED","2020-09-28T08:59:12Z","2020-09-28T11:34:38Z","jderusse","2020-09","[lock] Fix non-blocking store..."
"symfony","symfony",38328,"https://github.com/symfony/symfony/pull/38328","CLOSED","2020-09-28T08:16:00Z","","nicolas-grekas","2020-09","[Contracts] move Translatable..."
"symfony","symfony",38326,"https://github.com/symfony/symfony/pull/38326","CLOSED","2020-09-28T07:15:04Z","","drixs6o9","2020-09","[Notifier] Sendinblue bridge..."
"symfony","symfony-docs",14293,"https://github.com/symfony/symfony-docs/pull/14293","CLOSED","2020-09-27T23:03:34Z","","CharlyPoppins","2020-09","minor [#14292]..."
"symfony","symfony",38323,"https://github.com/symfony/symfony/pull/38323","MERGED","2020-09-27T20:20:20Z","2020-10-02T13:34:10Z","HypeMC","2020-09","[Mime] Allow multiple parts..."
"symfony","swiftmailer-bundle",305,"https://github.com/symfony/swiftmailer-bundle/pull/305","MERGED","2020-09-27T19:37:35Z","2020-09-28T06:08:05Z","nicolas-grekas","2020-09","Fix deprecation"
"symfony","symfony",38322,"https://github.com/symfony/symfony/pull/38322","MERGED","2020-09-27T19:04:37Z","2020-09-29T06:36:51Z","laurent35240","2020-09","[Validator] Add Ulid..."
"symfony","symfony",38321,"https://github.com/symfony/symfony/pull/38321","MERGED","2020-09-27T17:41:35Z","2020-09-27T19:46:51Z","vasilvestre","2020-09","Fix flaky test possiblity on..."
"symfony","symfony-docs",14291,"https://github.com/symfony/symfony-docs/pull/14291","MERGED","2020-09-27T14:46:59Z","2020-09-29T07:14:42Z","natewiebe13","2020-09","[Translation] Change..."
"symfony","symfony",38315,"https://github.com/symfony/symfony/pull/38315","MERGED","2020-09-27T12:49:03Z","2020-09-30T05:33:52Z","jschaedl","2020-09","[Notifier] Add Dsn test case"
"symfony","symfony-docs",14290,"https://github.com/symfony/symfony-docs/pull/14290","MERGED","2020-09-27T10:06:35Z","2020-09-29T15:38:41Z","ThomasLandauer","2020-09","Update http_client.rst"
"symfony","swiftmailer-bundle",304,"https://github.com/symfony/swiftmailer-bundle/pull/304","MERGED","2020-09-27T05:25:31Z","2020-09-28T06:28:39Z","fabpot","2020-09","Add PHP 7.4 in test matrix"
"symfony","symfony",38313,"https://github.com/symfony/symfony/pull/38313","MERGED","2020-09-27T04:33:29Z","2020-09-27T04:33:38Z","fabpot","2020-09","Release v5.1.6"
"symfony","symfony",38312,"https://github.com/symfony/symfony/pull/38312","MERGED","2020-09-27T04:25:52Z","2020-09-27T04:26:01Z","fabpot","2020-09","Release v4.4.14"
"symfony","symfony",38311,"https://github.com/symfony/symfony/pull/38311","MERGED","2020-09-27T03:47:08Z","2020-09-27T03:47:15Z","fabpot","2020-09","Release v3.4.45"
"symfony","symfony",38309,"https://github.com/symfony/symfony/pull/38309","MERGED","2020-09-26T20:54:35Z","2020-09-30T05:35:30Z","derrabus","2020-09","[Validator] Constraints as..."
"symfony","symfony",38308,"https://github.com/symfony/symfony/pull/38308","MERGED","2020-09-26T18:03:44Z","2020-10-01T06:43:18Z","wouterj","2020-09","[Security][RateLimiter] Added..."
"symfony","recipes-contrib",1012,"https://github.com/symfony/recipes-contrib/pull/1012","CLOSED","2020-09-26T15:45:46Z","","CedrickOka","2020-09","* Add a recipe for..."
"symfony","symfony",38307,"https://github.com/symfony/symfony/pull/38307","MERGED","2020-09-26T13:30:31Z","2020-10-03T09:49:11Z","tgalopin","2020-09","[Form] Implement Twig helpers..."
"symfony","symfony-docs",14287,"https://github.com/symfony/symfony-docs/pull/14287","MERGED","2020-09-26T11:56:13Z","2020-09-30T13:34:12Z","tgalopin","2020-09","[Webpack Encore] Change..."
"symfony","symfony-docs",14286,"https://github.com/symfony/symfony-docs/pull/14286","MERGED","2020-09-25T19:26:19Z","2020-10-03T13:58:13Z","stevegrunwell","2020-09","Document the..."
"symfony","symfony",38305,"https://github.com/symfony/symfony/pull/38305","MERGED","2020-09-25T19:25:15Z","2020-09-26T05:26:04Z","stevegrunwell","2020-09","[PhpUnitBridge] Enable a..."
"symfony","recipes",823,"https://github.com/symfony/recipes/pull/823","MERGED","2020-09-25T17:24:12Z","2020-09-26T05:38:30Z","mtarld","2020-09","Added API Platform 2.6 recipe"
"symfony","symfony",38304,"https://github.com/symfony/symfony/pull/38304","MERGED","2020-09-25T16:10:49Z","2020-09-26T05:28:49Z","tgalopin","2020-09","[Translation] Allow..."
"symfony","symfony",38303,"https://github.com/symfony/symfony/pull/38303","MERGED","2020-09-25T13:30:04Z","2020-09-26T05:30:52Z","sylfabre","2020-09","[Messenger] Fix misleading..."
"symfony","symfony-docs",14285,"https://github.com/symfony/symfony-docs/pull/14285","CLOSED","2020-09-25T13:10:42Z","","javiereguiluz","2020-09","[Form] Documented the html5..."
"symfony","symfony-docs",14284,"https://github.com/symfony/symfony-docs/pull/14284","MERGED","2020-09-25T12:51:34Z","2020-10-03T13:52:02Z","javiereguiluz","2020-09","[Validator] Document the..."
"symfony","panther",370,"https://github.com/symfony/panther/pull/370","MERGED","2020-09-25T12:38:41Z","2020-10-02T10:48:42Z","wickedOne","2020-09","browser manager options"
"symfony","recipes-contrib",1011,"https://github.com/symfony/recipes-contrib/pull/1011","MERGED","2020-09-25T11:57:31Z","2020-10-12T20:39:40Z","gseidel","2020-09","Add enhavo/app-bundle recipe"
"symfony","symfony-docs",14283,"https://github.com/symfony/symfony-docs/pull/14283","MERGED","2020-09-25T11:52:38Z","2020-09-25T12:31:16Z","jdreesen","2020-09","Add missing `->end()` method..."
"symfony","psr-http-message-bridge",85,"https://github.com/symfony/psr-http-message-bridge/pull/85","MERGED","2020-09-25T11:47:26Z","2020-09-29T07:57:54Z","iluuu1994","2020-09","Fix BinaryFileResponse with..."
"symfony","symfony",38300,"https://github.com/symfony/symfony/pull/38300","CLOSED","2020-09-25T09:56:48Z","","johanderuijter","2020-09","[Form] [Validator] When using..."
"symfony","symfony",38299,"https://github.com/symfony/symfony/pull/38299","MERGED","2020-09-25T08:54:43Z","2020-09-25T09:42:42Z","fancyweb","2020-09","[ErrorHandler] Return false..."
"symfony","symfony",38298,"https://github.com/symfony/symfony/pull/38298","MERGED","2020-09-24T19:52:12Z","2020-09-27T03:14:58Z","ptondereau","2020-09","[Notifier] Add Sendinblue..."
"symfony","symfony",38297,"https://github.com/symfony/symfony/pull/38297","CLOSED","2020-09-24T19:38:51Z","","ptondereau","2020-09","[Notifier] Add Sendinblue..."
"symfony","symfony",38296,"https://github.com/symfony/symfony/pull/38296","MERGED","2020-09-24T19:13:46Z","2020-09-27T03:26:00Z","jderusse","2020-09","[lock] Provides default..."
"symfony","symfony",38294,"https://github.com/symfony/symfony/pull/38294","MERGED","2020-09-24T16:45:24Z","2020-09-25T06:00:17Z","fancyweb","2020-09","[OptionsResolver] Assert that..."
"symfony","symfony",38293,"https://github.com/symfony/symfony/pull/38293","CLOSED","2020-09-24T16:35:20Z","","fancyweb","2020-09","[OptionsResolver] Trigger a..."
"symfony","symfony",38292,"https://github.com/symfony/symfony/pull/38292","MERGED","2020-09-24T16:16:52Z","2020-09-25T05:57:41Z","jdelaune","2020-09","Register the binary types as..."
"symfony","symfony",38291,"https://github.com/symfony/symfony/pull/38291","MERGED","2020-09-24T16:14:00Z","2020-09-25T05:58:37Z","fancyweb","2020-09","[OptionsResolver] Fix..."
"symfony","doctrine-bridge",8,"https://github.com/symfony/doctrine-bridge/pull/8","CLOSED","2020-09-24T16:12:58Z","","jdelaune","2020-09","Register binary definitions"
"symfony","symfony-docs",14279,"https://github.com/symfony/symfony-docs/pull/14279","MERGED","2020-09-24T14:46:59Z","2020-09-24T15:04:55Z","a-menshchikov","2020-09","New DI configuration syntax..."
"symfony","panther",369,"https://github.com/symfony/panther/pull/369","MERGED","2020-09-24T12:58:40Z","2020-10-02T09:34:50Z","chalasr","2020-09","Bump php-webdriver to ^1.8.2..."
"symfony","symfony",38289,"https://github.com/symfony/symfony/pull/38289","MERGED","2020-09-24T11:29:23Z","2020-10-02T05:36:39Z","jderusse","2020-09","[HttpClient] provide response..."
"symfony","panther",367,"https://github.com/symfony/panther/pull/367","MERGED","2020-09-24T10:10:04Z","2020-09-24T11:19:57Z","chalasr","2020-09","Update chromedriver binaries"
"symfony","symfony",38288,"https://github.com/symfony/symfony/pull/38288","MERGED","2020-09-24T08:58:32Z","2020-09-24T15:08:44Z","mnapoli","2020-09","[DomCrawler] Add..."
"symfony","symfony",38287,"https://github.com/symfony/symfony/pull/38287","MERGED","2020-09-24T08:30:40Z","2020-09-24T15:02:23Z","mnapoli","2020-09","[DomCrawler] Add checkbox..."
"symfony","symfony-docs",14275,"https://github.com/symfony/symfony-docs/pull/14275","MERGED","2020-09-24T08:29:27Z","2020-09-24T14:12:16Z","dbu","2020-09","simple_preauth was removed in..."
"symfony","recipes",822,"https://github.com/symfony/recipes/pull/822","MERGED","2020-09-24T06:17:59Z","2020-09-24T14:20:09Z","drixs6o9","2020-09","[Mailer] Added Sendinblue..."
"symfony","symfony",38285,"https://github.com/symfony/symfony/pull/38285","MERGED","2020-09-23T19:17:56Z","2020-09-24T09:41:43Z","ro0NL","2020-09","[Contracts][Translation]..."
"symfony","symfony",38284,"https://github.com/symfony/symfony/pull/38284","MERGED","2020-09-23T19:05:48Z","2020-09-24T07:08:39Z","xabbuh","2020-09","[Cache][Lock][Messenger]..."
"symfony","symfony",38283,"https://github.com/symfony/symfony/pull/38283","MERGED","2020-09-23T18:34:34Z","2020-09-24T09:40:26Z","ro0NL","2020-09","[Translator] Optional Intl..."
"symfony","symfony",38282,"https://github.com/symfony/symfony/pull/38282","CLOSED","2020-09-23T18:32:20Z","","xabbuh","2020-09","[Translation] fall back to..."
"symfony","symfony-docs",14274,"https://github.com/symfony/symfony-docs/pull/14274","CLOSED","2020-09-23T17:35:03Z","","a-menshchikov","2020-09","New DI configuration syntax..."
"symfony","symfony",38280,"https://github.com/symfony/symfony/pull/38280","CLOSED","2020-09-23T14:36:15Z","","iluuu1994","2020-09","Add..."
"symfony","symfony-docs",14273,"https://github.com/symfony/symfony-docs/pull/14273","CLOSED","2020-09-23T12:33:30Z","","julien-jean","2020-09","[HttpClient] Explicits the..."
"symfony","symfony-docs",14272,"https://github.com/symfony/symfony-docs/pull/14272","MERGED","2020-09-23T12:26:53Z","2020-09-25T12:17:54Z","drixs6o9","2020-09","[Mailer] Added documentation..."
"symfony","symfony",38277,"https://github.com/symfony/symfony/pull/38277","MERGED","2020-09-23T12:03:47Z","2020-09-24T14:10:55Z","drixs6o9","2020-09","[Mailer] Added Sendinblue..."
"symfony","symfony",38273,"https://github.com/symfony/symfony/pull/38273","MERGED","2020-09-23T06:48:19Z","2020-09-24T09:56:25Z","lexthink","2020-09","Always require SQL comment..."
"symfony","symfony",38272,"https://github.com/symfony/symfony/pull/38272","CLOSED","2020-09-22T19:03:52Z","","simonberger","2020-09","Deprecate public static..."
"symfony","maker-bundle",681,"https://github.com/symfony/maker-bundle/pull/681","MERGED","2020-09-22T18:47:48Z","2020-10-23T00:50:09Z","duboiss","2020-09","Fix missing help message..."
"symfony","symfony",38271,"https://github.com/symfony/symfony/pull/38271","MERGED","2020-09-22T16:27:40Z","2020-09-24T09:16:57Z","ro0NL","2020-09","[ErrorHandler] Escape JSON..."
"symfony","symfony-docs",14271,"https://github.com/symfony/symfony-docs/pull/14271","MERGED","2020-09-22T15:27:44Z","2020-09-22T15:33:40Z","jdreesen","2020-09","Fix typo"
"symfony","symfony-docs",14270,"https://github.com/symfony/symfony-docs/pull/14270","MERGED","2020-09-22T14:38:54Z","2020-09-24T14:19:26Z","javiereguiluz","2020-09","[Messenger] Documented the..."
"symfony","symfony-docs",14269,"https://github.com/symfony/symfony-docs/pull/14269","MERGED","2020-09-22T14:33:51Z","2020-09-23T15:56:42Z","javiereguiluz","2020-09","[Messenger] documented the..."
"symfony","maker-bundle",680,"https://github.com/symfony/maker-bundle/pull/680","MERGED","2020-09-22T14:31:09Z","2020-10-23T00:49:25Z","andrewmy","2020-09","Fix adding an item to an..."
"symfony","symfony-docs",14268,"https://github.com/symfony/symfony-docs/pull/14268","MERGED","2020-09-22T14:07:00Z","2020-09-23T07:16:00Z","javiereguiluz","2020-09","[String] Allow to define..."
"symfony","symfony-docs",14267,"https://github.com/symfony/symfony-docs/pull/14267","MERGED","2020-09-22T13:47:48Z","2020-09-24T14:09:48Z","javiereguiluz","2020-09","Fix a PHPUnit deprecation"
"symfony","symfony",38269,"https://github.com/symfony/symfony/pull/38269","MERGED","2020-09-22T12:56:01Z","2020-09-24T09:57:40Z","kbond","2020-09","[String] allow passing null..."
"symfony","symfony-docs",14266,"https://github.com/symfony/symfony-docs/pull/14266","CLOSED","2020-09-22T11:58:59Z","","TheGarious","2020-09","WIP : Create Page Rate..."
"symfony","symfony",38266,"https://github.com/symfony/symfony/pull/38266","MERGED","2020-09-22T08:53:24Z","2020-09-22T08:57:18Z","zairigimad","2020-09","update missing translations..."
"symfony","symfony",38263,"https://github.com/symfony/symfony/pull/38263","CLOSED","2020-09-21T21:00:19Z","","fox000","2020-09","Fix formatting in..."
"symfony","symfony",38262,"https://github.com/symfony/symfony/pull/38262","CLOSED","2020-09-21T20:54:31Z","","fox000","2020-09","Better formatting in..."
"symfony","symfony-docs",14264,"https://github.com/symfony/symfony-docs/pull/14264","MERGED","2020-09-21T19:41:12Z","2020-10-09T11:39:40Z","Plopix","2020-09","Mention COMPOSE_FILE and..."
"symfony","symfony-docs",14263,"https://github.com/symfony/symfony-docs/pull/14263","MERGED","2020-09-21T17:46:55Z","2020-09-23T16:01:47Z","greg0ire","2020-09","Getting a stack trace follow..."
"symfony","maker-bundle",679,"https://github.com/symfony/maker-bundle/pull/679","MERGED","2020-09-21T16:51:21Z","2020-10-23T00:48:36Z","andrewmy","2020-09","Fix adding a key to a..."
"symfony","symfony-docs",14262,"https://github.com/symfony/symfony-docs/pull/14262","MERGED","2020-09-21T14:17:14Z","2020-09-22T10:30:24Z","fabpot","2020-09","Add missing former core..."
"symfony","symfony",38257,"https://github.com/symfony/symfony/pull/38257","MERGED","2020-09-21T13:27:18Z","2020-09-30T05:47:46Z","vasilvestre","2020-09","[RateLimiter] Add limit..."
"symfony","symfony",38253,"https://github.com/symfony/symfony/pull/38253","MERGED","2020-09-21T08:56:21Z","2020-10-05T17:15:03Z","lstrojny","2020-09","[Cache] Allow ISO 8601 time..."
"symfony","symfony",38252,"https://github.com/symfony/symfony/pull/38252","MERGED","2020-09-21T08:36:20Z","2020-09-21T09:31:14Z","xabbuh","2020-09","[PhpUnitBridge] fix tests"
"symfony","symfony",38251,"https://github.com/symfony/symfony/pull/38251","CLOSED","2020-09-21T06:45:07Z","","xabbuh","2020-09","[PhpUnitBridge] relax test..."
"symfony","symfony",38250,"https://github.com/symfony/symfony/pull/38250","MERGED","2020-09-21T05:27:37Z","2020-09-22T04:58:32Z","lexthink","2020-09","Return AbstractUid as string"
"symfony","symfony",38248,"https://github.com/symfony/symfony/pull/38248","MERGED","2020-09-20T12:31:20Z","2020-09-24T13:26:37Z","stephanvierkant","2020-09","[HttpClient] Allow bearer..."
"symfony","symfony-docs",14261,"https://github.com/symfony/symfony-docs/pull/14261","MERGED","2020-09-20T11:19:09Z","2020-09-22T10:33:02Z","iva3682","2020-09","Update reset_password.rst"
"symfony","symfony",38247,"https://github.com/symfony/symfony/pull/38247","CLOSED","2020-09-20T10:31:16Z","","OskarStark","2020-09","[String] Provide third..."
"symfony","symfony",38245,"https://github.com/symfony/symfony/pull/38245","MERGED","2020-09-20T07:52:09Z","2020-09-20T08:07:07Z","xabbuh","2020-09","replace..."
"symfony","symfony",38244,"https://github.com/symfony/symfony/pull/38244","MERGED","2020-09-20T07:35:06Z","2020-09-20T07:44:17Z","xabbuh","2020-09","[SecurityBundle] fix class..."
"symfony","symfony",38243,"https://github.com/symfony/symfony/pull/38243","MERGED","2020-09-20T00:49:15Z","2020-09-24T14:31:25Z","HypeMC","2020-09","[HttpKernel] Auto-register..."
"symfony","maker-bundle",676,"https://github.com/symfony/maker-bundle/pull/676","CLOSED","2020-09-19T16:06:45Z","","kasteckis","2020-09","Added alternative suggestion..."
"symfony","maker-bundle",675,"https://github.com/symfony/maker-bundle/pull/675","MERGED","2020-09-19T12:40:36Z","2020-10-23T00:51:46Z","mhabibi","2020-09","Issue673 Optimize..."
"symfony","panther",366,"https://github.com/symfony/panther/pull/366","MERGED","2020-09-18T21:19:55Z","2020-09-24T11:14:49Z","codegain","2020-09","WebDriverCookie 'secure' flag..."
"symfony","symfony",38238,"https://github.com/symfony/symfony/pull/38238","MERGED","2020-09-18T18:16:00Z","2020-09-18T18:38:00Z","xabbuh","2020-09","[Validator] stop using the..."
"symfony","symfony",38237,"https://github.com/symfony/symfony/pull/38237","MERGED","2020-09-18T16:42:25Z","2020-09-18T17:15:08Z","xabbuh","2020-09","[HttpClient] fix lowest..."
"symfony","symfony",38236,"https://github.com/symfony/symfony/pull/38236","MERGED","2020-09-18T16:10:05Z","2020-09-18T16:31:51Z","xabbuh","2020-09","[Validator] fix lowest..."
"symfony","symfony",38235,"https://github.com/symfony/symfony/pull/38235","MERGED","2020-09-18T16:00:28Z","2020-09-18T16:15:19Z","xabbuh","2020-09","[Yaml] simplify the test"
"symfony","symfony",38234,"https://github.com/symfony/symfony/pull/38234","MERGED","2020-09-18T13:43:34Z","2020-09-18T14:09:17Z","xabbuh","2020-09","[Intl] fix test by letting..."
"symfony","symfony-docs",14259,"https://github.com/symfony/symfony-docs/pull/14259","CLOSED","2020-09-18T12:07:23Z","","nesk","2020-09","Add a caution block about..."
"symfony","symfony",38233,"https://github.com/symfony/symfony/pull/38233","MERGED","2020-09-18T12:00:32Z","2020-09-18T12:55:12Z","xabbuh","2020-09","[EventDispatcher] drop logger..."
"symfony","symfony",38232,"https://github.com/symfony/symfony/pull/38232","MERGED","2020-09-18T10:13:53Z","2020-09-18T12:07:22Z","derrabus","2020-09","Added missing changelog..."
"symfony","symfony-docs",14257,"https://github.com/symfony/symfony-docs/pull/14257","MERGED","2020-09-18T09:58:51Z","2020-09-18T15:54:05Z","erop","2020-09","Update serializer.rst"
"symfony","symfony",38231,"https://github.com/symfony/symfony/pull/38231","MERGED","2020-09-18T09:46:51Z","2020-09-18T10:06:48Z","xabbuh","2020-09","[Validator] catch ValueError..."
"symfony","symfony-docs",14256,"https://github.com/symfony/symfony-docs/pull/14256","MERGED","2020-09-18T09:04:07Z","2020-09-18T15:41:03Z","Mynyx","2020-09","Update forms.rst"
"symfony","symfony",38230,"https://github.com/symfony/symfony/pull/38230","CLOSED","2020-09-18T09:01:35Z","","jschaedl","2020-09","Make Translator::getLocale()..."
