org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",18791,"https://github.com/symfony/symfony-docs/pull/18791","MERGED","2023-08-27T12:30:55Z","2023-08-28T09:58:55Z","alamirault","2023-08","[Validator] Missing..."
"symfony","symfony",51497,"https://github.com/symfony/symfony/pull/51497","MERGED","2023-08-27T10:24:01Z","2023-09-14T08:57:25Z","soyuka","2023-08","[FrameworkBundle] no..."
"symfony","symfony-docs",18790,"https://github.com/symfony/symfony-docs/pull/18790","OPEN","2023-08-26T21:16:52Z","","issamkhadiri1989","2023-08","Update service_container.rst"
"symfony","symfony",51496,"https://github.com/symfony/symfony/pull/51496","MERGED","2023-08-26T13:54:59Z","2023-08-26T13:55:06Z","fabpot","2023-08","Release v6.3.4"
"symfony","symfony",51495,"https://github.com/symfony/symfony/pull/51495","MERGED","2023-08-26T13:47:58Z","2023-08-26T13:48:05Z","fabpot","2023-08","Release v5.4.28"
"symfony","symfony",51494,"https://github.com/symfony/symfony/pull/51494","MERGED","2023-08-26T11:30:20Z","2023-08-26T13:28:05Z","pavelwitassek","2023-08","Fixed attachment base64..."
"symfony","symfony",51493,"https://github.com/symfony/symfony/pull/51493","MERGED","2023-08-26T11:29:14Z","2023-08-30T15:07:55Z","hhamon","2023-08","Remove..."
"symfony","symfony-docs",18789,"https://github.com/symfony/symfony-docs/pull/18789","MERGED","2023-08-26T09:43:15Z","2023-09-11T07:35:22Z","MatTheCat","2023-08","[Testing] Create a section..."
"symfony","symfony",51489,"https://github.com/symfony/symfony/pull/51489","MERGED","2023-08-25T18:05:33Z","2023-09-29T06:59:50Z","X-Coder264","2023-08","[Mime] Fix email..."
"symfony","symfony",51486,"https://github.com/symfony/symfony/pull/51486","MERGED","2023-08-25T16:27:10Z","2023-08-30T06:37:31Z","nicolas-grekas","2023-08","Update the list of sponsors..."
"symfony","ux",1074,"https://github.com/symfony/ux/pull/1074","MERGED","2023-08-25T15:39:05Z","2023-08-29T14:12:07Z","sneakyvv","2023-08","[LiveComponent] Add priority..."
"symfony","symfony",51484,"https://github.com/symfony/symfony/pull/51484","MERGED","2023-08-25T12:43:28Z","2023-08-30T06:28:08Z","hhamon","2023-08","[Workflow] deprecate..."
"symfony","symfony-docs",18788,"https://github.com/symfony/symfony-docs/pull/18788","MERGED","2023-08-25T12:04:02Z","2023-08-28T07:13:13Z","MirakuSan","2023-08","[Server] Fix typo in Symfony..."
"symfony","symfony",51483,"https://github.com/symfony/symfony/pull/51483","MERGED","2023-08-25T11:11:20Z","2023-10-17T13:59:46Z","alexandre-daubois","2023-08","[FrameworkBundle][Routing]..."
"symfony","symfony-docs",18786,"https://github.com/symfony/symfony-docs/pull/18786","MERGED","2023-08-25T07:07:54Z","2023-08-28T07:35:10Z","flohw","2023-08","Clearer difference with max..."
"symfony","ux",1072,"https://github.com/symfony/ux/pull/1072","MERGED","2023-08-24T20:36:07Z","2023-08-29T14:05:48Z","sneakyvv","2023-08","[TwigComponent][LiveComponent]..."
"symfony","symfony",51478,"https://github.com/symfony/symfony/pull/51478","MERGED","2023-08-24T15:29:46Z","2023-10-16T20:24:25Z","weaverryan","2023-08","[Process] Fix bug where..."
"symfony","symfony",51477,"https://github.com/symfony/symfony/pull/51477","MERGED","2023-08-24T15:27:09Z","2023-08-25T08:37:03Z","fabpot","2023-08","[FrameworkBundle] Remove..."
"symfony","symfony",51476,"https://github.com/symfony/symfony/pull/51476","MERGED","2023-08-24T14:40:37Z","2023-09-14T10:06:53Z","mtarld","2023-08","[Serializer] Allow Context to..."
"symfony","symfony",51475,"https://github.com/symfony/symfony/pull/51475","MERGED","2023-08-24T14:34:02Z","2023-08-26T13:43:11Z","mtarld","2023-08","[Serializer] Fix union of..."
"symfony","symfony",51474,"https://github.com/symfony/symfony/pull/51474","MERGED","2023-08-24T14:31:43Z","2023-08-26T13:40:19Z","mtarld","2023-08","[Serializer] Fix wrong..."
"symfony","ux",1070,"https://github.com/symfony/ux/pull/1070","MERGED","2023-08-24T14:13:00Z","2023-08-24T23:46:26Z","sneakyvv","2023-08","[TwigComponent] Add support..."
"symfony","symfony",51473,"https://github.com/symfony/symfony/pull/51473","MERGED","2023-08-24T13:38:54Z","2023-08-24T14:47:41Z","nicolas-grekas","2023-08","[VarDumper] Fix managing..."
"symfony","recipes-contrib",1536,"https://github.com/symfony/recipes-contrib/pull/1536","MERGED","2023-08-24T13:20:33Z","2023-08-30T15:02:15Z","luzrain","2023-08","Add recipe for..."
"symfony","ux",1069,"https://github.com/symfony/ux/pull/1069","MERGED","2023-08-24T13:13:50Z","2023-08-24T16:25:22Z","weaverryan","2023-08","Fixing various tests and..."
"symfony","symfony-docs",18785,"https://github.com/symfony/symfony-docs/pull/18785","MERGED","2023-08-24T10:33:52Z","2023-08-28T07:48:09Z","jmsche","2023-08","[AssetMapper] Add docs for..."
"symfony","ux",1068,"https://github.com/symfony/ux/pull/1068","MERGED","2023-08-24T09:45:38Z","2023-08-24T12:45:13Z","sneakyvv","2023-08","[LiveComponent] Add priority..."
"symfony","symfony",51471,"https://github.com/symfony/symfony/pull/51471","MERGED","2023-08-24T07:18:06Z","2023-08-30T06:34:52Z","jmsche","2023-08","[AssetMapper] Improve message..."
"symfony","symfony",51470,"https://github.com/symfony/symfony/pull/51470","MERGED","2023-08-24T06:56:39Z","2023-10-17T14:03:06Z","alexandre-daubois","2023-08","[FrameworkBundle][Serializer]..."
"symfony","symfony-docs",18784,"https://github.com/symfony/symfony-docs/pull/18784","MERGED","2023-08-23T22:54:21Z","2023-08-24T20:23:57Z","teklakct","2023-08","[Serializer] Fix the subject..."
"symfony","symfony-docs",18783,"https://github.com/symfony/symfony-docs/pull/18783","CLOSED","2023-08-23T22:53:49Z","","teklakct","2023-08","[Serializer] Use correct..."
"symfony","symfony",51468,"https://github.com/symfony/symfony/pull/51468","MERGED","2023-08-23T20:14:52Z","2023-09-29T16:02:48Z","valtzu","2023-08","[Messenger] Fix forced bus..."
"symfony","ux",1067,"https://github.com/symfony/ux/pull/1067","MERGED","2023-08-23T19:27:47Z","2023-08-24T12:45:56Z","Jasperator","2023-08","Fix wrong reference to mount..."
"symfony","ux-live-component",1,"https://github.com/symfony/ux-live-component/pull/1","CLOSED","2023-08-23T19:15:19Z","","Jasperator","2023-08","[LiveComponent] Fix wrong..."
"symfony","recipes",1237,"https://github.com/symfony/recipes/pull/1237","OPEN","2023-08-23T13:33:08Z","","nicolas-grekas","2023-08","[framework-bundle] Remove..."
"symfony","symfony",51466,"https://github.com/symfony/symfony/pull/51466","MERGED","2023-08-23T12:23:53Z","2023-08-23T13:39:23Z","jmsche","2023-08","[HtmlSanitizer] Allow..."
"symfony","symfony",51465,"https://github.com/symfony/symfony/pull/51465","MERGED","2023-08-23T11:48:56Z","2023-08-23T13:20:15Z","alexandre-daubois","2023-08","[Serializer] Remove..."
"symfony","polyfill",441,"https://github.com/symfony/polyfill/pull/441","MERGED","2023-08-23T11:41:10Z","2023-08-23T16:55:25Z","stof","2023-08","Fix the CI setup"
"symfony","symfony-docs",18782,"https://github.com/symfony/symfony-docs/pull/18782","OPEN","2023-08-23T10:51:33Z","","kaznovac","2023-08","[configuration]: remove php<8..."
"symfony","symfony",51462,"https://github.com/symfony/symfony/pull/51462","MERGED","2023-08-23T09:45:43Z","2023-08-23T09:54:05Z","nicolas-grekas","2023-08","[FrameworkBundle] Improve..."
"symfony","symfony-docs",18781,"https://github.com/symfony/symfony-docs/pull/18781","MERGED","2023-08-22T17:22:26Z","2023-08-28T07:17:24Z","alexandre-daubois","2023-08","[Validator] Deprecate..."
"symfony","monolog-bundle",461,"https://github.com/symfony/monolog-bundle/pull/461","MERGED","2023-08-22T16:20:14Z","2023-09-11T12:58:03Z","nicolas-grekas","2023-08","Wire DebugLoggerConfigurator..."
"symfony","symfony",51458,"https://github.com/symfony/symfony/pull/51458","CLOSED","2023-08-22T16:17:55Z","","nicolas-grekas","2023-08","[Console] Revert adding..."
"symfony","symfony",51457,"https://github.com/symfony/symfony/pull/51457","MERGED","2023-08-22T16:06:24Z","2023-08-23T07:04:14Z","nicolas-grekas","2023-08","[HttpKernel] Fix checking for..."
"symfony","symfony",51456,"https://github.com/symfony/symfony/pull/51456","MERGED","2023-08-22T14:55:24Z","2023-08-23T10:07:53Z","mtarld","2023-08","[Serializer] Fix serialized..."
"symfony","symfony",51455,"https://github.com/symfony/symfony/pull/51455","MERGED","2023-08-22T14:49:20Z","2023-08-23T15:40:02Z","alexandre-daubois","2023-08","[FrameworkBundle][Validator]..."
"symfony","symfony",51454,"https://github.com/symfony/symfony/pull/51454","MERGED","2023-08-22T12:19:26Z","2023-08-23T11:29:15Z","derrabus","2023-08","[Validator] Un-deprecate..."
"symfony","symfony-docs",18779,"https://github.com/symfony/symfony-docs/pull/18779","MERGED","2023-08-22T07:03:20Z","2023-10-10T14:23:56Z","mtarld","2023-08","[Serializer] Use..."
"symfony","symfony-docs",18778,"https://github.com/symfony/symfony-docs/pull/18778","MERGED","2023-08-22T06:00:29Z","2023-09-28T13:21:15Z","xdavidwu","2023-08","[Mailer] [Smtp] Add DSN..."
"symfony","symfony",51450,"https://github.com/symfony/symfony/pull/51450","MERGED","2023-08-22T05:32:04Z","2023-08-30T06:33:01Z","xdavidwu","2023-08","[Mailer] [Smtp] Add DSN..."
"symfony","symfony",51447,"https://github.com/symfony/symfony/pull/51447","CLOSED","2023-08-21T21:29:02Z","","kaznovac","2023-08","[Security] Do not call..."
"symfony","symfony-docs",18776,"https://github.com/symfony/symfony-docs/pull/18776","OPEN","2023-08-21T18:40:06Z","","Chris53897","2023-08","Update calling_commands.rst -..."
"symfony","symfony",51445,"https://github.com/symfony/symfony/pull/51445","MERGED","2023-08-21T17:18:59Z","2023-08-23T10:05:55Z","dmaicher","2023-08","[Security]..."
"symfony","symfony",51444,"https://github.com/symfony/symfony/pull/51444","OPEN","2023-08-21T14:29:29Z","","NickSdot","2023-08","[Yaml] Fix parsing of block..."
"symfony","symfony-docs",18775,"https://github.com/symfony/symfony-docs/pull/18775","MERGED","2023-08-21T13:05:51Z","2023-08-28T10:25:09Z","alexandre-daubois","2023-08","[DependencyInjection] Add..."
"symfony","symfony-docs",18773,"https://github.com/symfony/symfony-docs/pull/18773","OPEN","2023-08-21T11:25:36Z","","StevenRenaux","2023-08","Update framework config"
"symfony","symfony-docs",18772,"https://github.com/symfony/symfony-docs/pull/18772","MERGED","2023-08-21T11:13:25Z","2023-08-24T20:17:02Z","thrashzone13","2023-08","Add missing use case for..."
"symfony","symfony-docs",18771,"https://github.com/symfony/symfony-docs/pull/18771","MERGED","2023-08-21T10:03:13Z","2023-08-28T07:11:01Z","alexandre-daubois","2023-08","[Clock] Add $modifier..."
"symfony","symfony",51438,"https://github.com/symfony/symfony/pull/51438","MERGED","2023-08-21T09:34:34Z","2023-08-21T11:36:50Z","alexandre-daubois","2023-08","[FrameworkBundle] Deprecate..."
"symfony","symfony-docs",18769,"https://github.com/symfony/symfony-docs/pull/18769","MERGED","2023-08-21T07:46:03Z","2023-08-28T07:27:01Z","tugmaks","2023-08","[Lock] small typo"
"symfony","symfony",51436,"https://github.com/symfony/symfony/pull/51436","MERGED","2023-08-21T07:42:25Z","2023-08-21T09:20:53Z","welcoMattic","2023-08","[Translation] add..."
"symfony","ux",1064,"https://github.com/symfony/ux/pull/1064","MERGED","2023-08-20T19:53:10Z","2023-08-21T12:37:01Z","sneakyvv","2023-08","[LiveComponent] Fix tests now..."
"symfony","symfony",51434,"https://github.com/symfony/symfony/pull/51434","MERGED","2023-08-20T12:10:16Z","2023-08-23T07:06:01Z","Spomky","2023-08","[Security] [Throttling] Hide..."
"symfony","symfony",51433,"https://github.com/symfony/symfony/pull/51433","MERGED","2023-08-20T10:37:37Z","2023-08-21T07:25:43Z","HeahDude","2023-08","[Form] use `never` return..."
"symfony","ux",1062,"https://github.com/symfony/ux/pull/1062","MERGED","2023-08-19T21:56:47Z","2023-08-24T12:46:31Z","weaverryan","2023-08","[Site] Using..."
"symfony","symfony",51431,"https://github.com/symfony/symfony/pull/51431","CLOSED","2023-08-19T15:10:21Z","","henrikac","2023-08","[HttpFoundation] Add..."
"symfony","symfony-docs",18768,"https://github.com/symfony/symfony-docs/pull/18768","CLOSED","2023-08-19T15:09:47Z","","henrikac","2023-08","[HttpFoundation] New..."
"symfony","symfony",51428,"https://github.com/symfony/symfony/pull/51428","MERGED","2023-08-19T06:27:13Z","2023-08-23T10:41:51Z","alexandre-daubois","2023-08","[FrameworkBundle] Remove..."
"symfony","recipes-contrib",1535,"https://github.com/symfony/recipes-contrib/pull/1535","MERGED","2023-08-18T13:03:05Z","2023-10-02T15:06:21Z","maximehuran","2023-08","Add recipe for Sylius Media..."
"symfony","symfony",51426,"https://github.com/symfony/symfony/pull/51426","CLOSED","2023-08-18T13:01:47Z","","alexandre-daubois","2023-08","[Validator] Deprecate..."
"symfony","symfony",51425,"https://github.com/symfony/symfony/pull/51425","MERGED","2023-08-18T13:01:23Z","2023-08-22T11:53:03Z","alexandre-daubois","2023-08","[FrameworkBundle][Validator]..."
"symfony","ux",1058,"https://github.com/symfony/ux/pull/1058","MERGED","2023-08-18T11:40:55Z","2023-09-07T14:52:00Z","mariecharles","2023-08","[Docs] Anonymous twig..."
"symfony","symfony",51424,"https://github.com/symfony/symfony/pull/51424","MERGED","2023-08-18T10:52:45Z","2023-08-21T07:23:53Z","derrabus","2023-08","[HttpFoundation] Fix base URI..."
"symfony","symfony-docs",18767,"https://github.com/symfony/symfony-docs/pull/18767","MERGED","2023-08-18T09:56:18Z","2023-08-28T09:53:15Z","alexandre-daubois","2023-08","[FrameworkBundle] Add..."
"symfony","ux",1057,"https://github.com/symfony/ux/pull/1057","MERGED","2023-08-18T09:18:11Z","2023-08-23T15:33:31Z","norkunas","2023-08","[LiveComponent] Add missing..."
"symfony","symfony-docs",18766,"https://github.com/symfony/symfony-docs/pull/18766","MERGED","2023-08-18T08:43:02Z","2023-08-28T06:57:03Z","alexandre-daubois","2023-08","[FrameworkBundle] Add..."
"symfony","symfony-docs",18765,"https://github.com/symfony/symfony-docs/pull/18765","MERGED","2023-08-18T08:10:01Z","2023-08-28T07:23:11Z","HeahDude","2023-08","[Mailer] Fix attachment..."
"symfony","symfony-docs",18763,"https://github.com/symfony/symfony-docs/pull/18763","MERGED","2023-08-17T23:07:18Z","2023-08-28T08:51:19Z","gizmola","2023-08","[Routing] Update..."
"symfony","polyfill-mbstring",12,"https://github.com/symfony/polyfill-mbstring/pull/12","CLOSED","2023-08-17T22:26:55Z","","buismaarten","2023-08","Update Mbstring.php"
"symfony","symfony-docs",18761,"https://github.com/symfony/symfony-docs/pull/18761","MERGED","2023-08-17T15:16:05Z","2023-08-28T08:22:37Z","ppelisset","2023-08","[FrameworkBundle]..."
"symfony","symfony",51420,"https://github.com/symfony/symfony/pull/51420","CLOSED","2023-08-17T15:12:50Z","","arcanisgk","2023-08","Update composer.json"
"symfony","symfony",51419,"https://github.com/symfony/symfony/pull/51419","MERGED","2023-08-17T13:50:12Z","2023-08-17T15:26:56Z","chou666","2023-08","[Validator] Add annotation..."
"symfony","symfony",51418,"https://github.com/symfony/symfony/pull/51418","MERGED","2023-08-17T12:09:07Z","2023-08-17T15:14:21Z","IssamRaouf","2023-08","[FrameworkBundle][Validator]..."
"symfony","symfony-docs",18760,"https://github.com/symfony/symfony-docs/pull/18760","MERGED","2023-08-17T10:48:12Z","2023-08-17T21:26:31Z","xabbuh","2023-08","[Validator] clean up more..."
"symfony","symfony",51415,"https://github.com/symfony/symfony/pull/51415","MERGED","2023-08-17T09:05:42Z","2023-09-26T16:19:10Z","nicolas-grekas","2023-08","[Clock] Add `DatePoint`: an..."
"symfony","symfony",51414,"https://github.com/symfony/symfony/pull/51414","MERGED","2023-08-17T08:48:23Z","2023-08-17T08:55:24Z","nicolas-grekas","2023-08","Add some missing return types..."
"symfony","symfony",51413,"https://github.com/symfony/symfony/pull/51413","MERGED","2023-08-17T08:46:38Z","2023-08-17T08:55:52Z","nicolas-grekas","2023-08","[Lock] Add some missing..."
"symfony","symfony",51412,"https://github.com/symfony/symfony/pull/51412","MERGED","2023-08-17T07:56:54Z","2023-08-17T09:08:04Z","nicolas-grekas","2023-08","[Clock] Throw..."
"symfony","symfony",51408,"https://github.com/symfony/symfony/pull/51408","CLOSED","2023-08-16T20:20:24Z","","BaptisteContreras","2023-08","[Runtime] Add environment..."
"symfony","symfony-docs",18757,"https://github.com/symfony/symfony-docs/pull/18757","MERGED","2023-08-16T19:02:19Z","2023-08-17T21:27:00Z","tugmaks","2023-08","[Routing] Fix xml and yaml..."
"symfony","symfony",51406,"https://github.com/symfony/symfony/pull/51406","MERGED","2023-08-16T18:13:50Z","2023-08-17T14:35:31Z","alamirault","2023-08","[VarExporter] Remove unused..."
"symfony","symfony",51405,"https://github.com/symfony/symfony/pull/51405","MERGED","2023-08-16T18:13:41Z","2023-08-17T15:11:06Z","alamirault","2023-08","[FrameworkBundle] Remove..."
"symfony","ux",1055,"https://github.com/symfony/ux/pull/1055","MERGED","2023-08-16T18:11:15Z","2023-08-18T16:41:25Z","kbond","2023-08","[Live] fix test assertion"
"symfony","symfony",51404,"https://github.com/symfony/symfony/pull/51404","MERGED","2023-08-16T17:56:18Z","2023-08-17T15:11:22Z","alamirault","2023-08","[DependencyInjection] Remove..."
"symfony","ux",1054,"https://github.com/symfony/ux/pull/1054","MERGED","2023-08-16T14:30:55Z","2023-08-16T18:00:35Z","jcrombez","2023-08","[Live][Doc]..."
"symfony","maker-bundle",1346,"https://github.com/symfony/maker-bundle/pull/1346","CLOSED","2023-08-16T14:28:18Z","","StevenRenaux","2023-08","Add make listener command"
"symfony","symfony-docs",18756,"https://github.com/symfony/symfony-docs/pull/18756","MERGED","2023-08-16T14:05:40Z","2023-08-16T20:58:29Z","l-vo","2023-08","Remove paragraph about the..."
"symfony","symfony-docs",18755,"https://github.com/symfony/symfony-docs/pull/18755","MERGED","2023-08-16T13:19:05Z","2023-09-19T15:10:39Z","jmsche","2023-08","[Frontend] Create a UX..."
"symfony","symfony",51403,"https://github.com/symfony/symfony/pull/51403","OPEN","2023-08-16T13:17:27Z","","IlonavD","2023-08","[RateLimiter] Use..."
"symfony","symfony-docs",18754,"https://github.com/symfony/symfony-docs/pull/18754","MERGED","2023-08-16T11:11:27Z","2023-08-16T20:59:34Z","alexandre-daubois","2023-08","[DomCrawler] Added argument..."
"symfony","symfony",51399,"https://github.com/symfony/symfony/pull/51399","MERGED","2023-08-16T09:34:44Z","2023-08-23T10:10:05Z","Victor-Truhanovich","2023-08","[Serializer] Fix..."
"symfony","symfony",51396,"https://github.com/symfony/symfony/pull/51396","MERGED","2023-08-16T08:13:49Z","2023-08-16T10:13:59Z","nicolas-grekas","2023-08","[HttpKernel] Fix missing..."
"symfony","symfony",51395,"https://github.com/symfony/symfony/pull/51395","MERGED","2023-08-16T07:38:00Z","2023-08-16T10:11:29Z","derrabus","2023-08","Psalm: Ignore UnusedClass..."
"symfony","symfony",51394,"https://github.com/symfony/symfony/pull/51394","CLOSED","2023-08-15T23:55:06Z","","Victor-Truhanovich","2023-08","[Serializer] Fix..."
"symfony","symfony-docs",18752,"https://github.com/symfony/symfony-docs/pull/18752","MERGED","2023-08-15T14:05:23Z","2023-08-17T21:34:02Z","IssamRaouf","2023-08","[configuration][override_dir_structure]..."
"symfony","symfony",51392,"https://github.com/symfony/symfony/pull/51392","MERGED","2023-08-15T13:42:17Z","2023-08-21T12:40:02Z","kbond","2023-08","[DependencyInjection] add..."
"symfony","symfony",51391,"https://github.com/symfony/symfony/pull/51391","CLOSED","2023-08-15T07:35:38Z","","DaDeather","2023-08","[HttpKernel] Revert #45476 to..."
