org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","demo",1517,"https://github.com/symfony/demo/pull/1517","OPEN","2024-04-29T14:01:43Z","","Nispeon","2024-04","Fix small comment hiccup"
"symfony","ux",1801,"https://github.com/symfony/ux/pull/1801","MERGED","2024-04-29T13:57:24Z","2024-04-30T15:29:36Z","mickaelblondeau","2024-04","[LiveComponent] Fix..."
"symfony","recipes",1310,"https://github.com/symfony/recipes/pull/1310","OPEN","2024-04-29T13:52:49Z","","gabrielpenide","2024-04","Fix healthcheck for database..."
"symfony","symfony",54770,"https://github.com/symfony/symfony/pull/54770","MERGED","2024-04-29T13:52:09Z","2024-05-01T13:54:05Z","xabbuh","2024-04","[Form] rename the model_type..."
"symfony","symfony",54768,"https://github.com/symfony/symfony/pull/54768","MERGED","2024-04-29T12:49:03Z","2024-04-30T14:23:46Z","alexandre-daubois","2024-04","Remove calls to..."
"symfony","symfony",54766,"https://github.com/symfony/symfony/pull/54766","MERGED","2024-04-29T12:20:30Z","2024-04-29T12:20:36Z","fabpot","2024-04","Release v7.0.7"
"symfony","symfony",54765,"https://github.com/symfony/symfony/pull/54765","MERGED","2024-04-29T11:24:50Z","2024-04-29T11:24:57Z","fabpot","2024-04","Release v6.4.7"
"symfony","symfony-docs",19832,"https://github.com/symfony/symfony-docs/pull/19832","MERGED","2024-04-29T11:19:12Z","2024-05-02T06:43:01Z","damienfern","2024-04","[Scheduler] Fix code sample"
"symfony","symfony",54764,"https://github.com/symfony/symfony/pull/54764","MERGED","2024-04-29T11:17:52Z","2024-04-29T11:17:58Z","fabpot","2024-04","Release v5.4.39"
"symfony","symfony-docs",19831,"https://github.com/symfony/symfony-docs/pull/19831","MERGED","2024-04-29T10:19:27Z","2024-04-29T10:21:55Z","OskarStark","2024-04","Use PHP 8.2 for build"
"symfony","symfony-docs",19830,"https://github.com/symfony/symfony-docs/pull/19830","MERGED","2024-04-29T10:07:10Z","2024-04-29T10:09:40Z","OskarStark","2024-04","Fix indentation"
"symfony","symfony",54762,"https://github.com/symfony/symfony/pull/54762","OPEN","2024-04-29T09:45:57Z","","xabbuh","2024-04","debug test failures on..."
"symfony","symfony",54760,"https://github.com/symfony/symfony/pull/54760","MERGED","2024-04-29T09:34:30Z","2024-05-01T09:53:23Z","xabbuh","2024-04","[Validator] handle union..."
"symfony","symfony",54759,"https://github.com/symfony/symfony/pull/54759","MERGED","2024-04-29T08:24:38Z","2024-05-01T13:47:25Z","xabbuh","2024-04","[Filesystem] better..."
"symfony","symfony",54758,"https://github.com/symfony/symfony/pull/54758","MERGED","2024-04-29T07:52:24Z","2024-05-01T13:51:21Z","xabbuh","2024-04","[Validator] handle edge cases..."
"symfony","symfony",54757,"https://github.com/symfony/symfony/pull/54757","OPEN","2024-04-28T17:58:00Z","","adamkiss","2024-04","[ExpressionLanguage]..."
"symfony","ux",1798,"https://github.com/symfony/ux/pull/1798","MERGED","2024-04-28T16:20:14Z","2024-04-30T14:17:27Z","smnandre","2024-04","[Icons] Use lowercase..."
"symfony","ux",1797,"https://github.com/symfony/ux/pull/1797","MERGED","2024-04-28T15:22:08Z","2024-04-30T15:06:20Z","smnandre","2024-04","[Icons] Improve aria..."
"symfony","symfony",54756,"https://github.com/symfony/symfony/pull/54756","OPEN","2024-04-28T08:57:46Z","","jdecool","2024-04","[Notifier][Bluesky] Allow to..."
"symfony","symfony",54755,"https://github.com/symfony/symfony/pull/54755","MERGED","2024-04-28T08:54:00Z","2024-04-28T15:30:00Z","OskarStark","2024-04","[FrameworkBundle] Fix..."
"symfony","maker-bundle",1527,"https://github.com/symfony/maker-bundle/pull/1527","OPEN","2024-04-28T08:28:41Z","","jrushlow","2024-04","WIP - [make:reset-password]..."
"symfony","ux",1795,"https://github.com/symfony/ux/pull/1795","MERGED","2024-04-27T21:11:46Z","2024-04-30T18:33:48Z","kbond","2024-04","Adjust GHA to account for..."
"symfony","symfony-docs",19829,"https://github.com/symfony/symfony-docs/pull/19829","MERGED","2024-04-27T20:01:16Z","2024-04-29T10:08:26Z","mfruehauf","2024-04","[Scheduler] fix dead link..."
"symfony","symfony",54754,"https://github.com/symfony/symfony/pull/54754","OPEN","2024-04-27T16:43:19Z","","phil-davis","2024-04","[Finder] Exclude relative to..."
"symfony","symfony",54752,"https://github.com/symfony/symfony/pull/54752","OPEN","2024-04-27T13:46:38Z","","joshtrichards","2024-04","[Finder] Exclude relative to..."
"symfony","flex",1024,"https://github.com/symfony/flex/pull/1024","MERGED","2024-04-27T10:21:12Z","2024-04-27T10:22:27Z","fabpot","2024-04","Remove version in generated..."
"symfony","symfony",54751,"https://github.com/symfony/symfony/pull/54751","MERGED","2024-04-27T09:32:40Z","2024-04-27T12:53:27Z","xabbuh","2024-04","[Validator]  detect wrong..."
"symfony","security",19,"https://github.com/symfony/security/pull/19","CLOSED","2024-04-27T09:08:05Z","","sovetski","2024-04","Update documentation to let..."
"symfony","symfony",54750,"https://github.com/symfony/symfony/pull/54750","MERGED","2024-04-27T09:05:39Z","2024-04-27T12:54:26Z","xabbuh","2024-04","[Validator] detect wrong..."
"symfony","symfony-docs",19828,"https://github.com/symfony/symfony-docs/pull/19828","MERGED","2024-04-27T08:24:47Z","2024-04-29T10:18:22Z","xabbuh","2024-04","use option name as link label"
"symfony","symfony",54749,"https://github.com/symfony/symfony/pull/54749","OPEN","2024-04-26T19:02:16Z","","Fan2Shrek","2024-04","[DependencyInjection] Add..."
"symfony","ux",1794,"https://github.com/symfony/ux/pull/1794","MERGED","2024-04-26T17:07:03Z","2024-04-26T17:22:05Z","kbond","2024-04","[Site] adjust external link..."
"symfony","ux",1793,"https://github.com/symfony/ux/pull/1793","MERGED","2024-04-26T16:38:11Z","2024-04-26T17:01:50Z","smnandre","2024-04","[Site] Configure..."
"symfony","recipes-contrib",1611,"https://github.com/symfony/recipes-contrib/pull/1611","MERGED","2024-04-26T16:28:13Z","2024-04-28T18:38:06Z","DavidBadura","2024-04","add patchlevel/event-sourcing..."
"symfony","ux",1792,"https://github.com/symfony/ux/pull/1792","MERGED","2024-04-26T15:59:40Z","2024-04-26T16:55:05Z","smnandre","2024-04","[Icons] Fix warning when..."
"symfony","ux",1791,"https://github.com/symfony/ux/pull/1791","MERGED","2024-04-26T15:42:20Z","2024-04-26T16:54:11Z","kbond","2024-04","[Site] refactor commonmark..."
"symfony","ux",1790,"https://github.com/symfony/ux/pull/1790","MERGED","2024-04-26T15:21:03Z","2024-04-26T15:50:19Z","javiereguiluz","2024-04","[Doc] Remove the --dir option..."
"symfony","ux",1789,"https://github.com/symfony/ux/pull/1789","MERGED","2024-04-26T15:03:55Z","2024-04-26T15:49:20Z","javiereguiluz","2024-04","[Doc] Misc fixes in Twig..."
"symfony","symfony",54747,"https://github.com/symfony/symfony/pull/54747","OPEN","2024-04-26T13:13:07Z","","Goazil","2024-04","[Notifier] Add Primotexto..."
"symfony","symfony",54745,"https://github.com/symfony/symfony/pull/54745","OPEN","2024-04-26T09:54:57Z","","alexandre-daubois","2024-04","Remove calls to..."
"symfony","symfony",54744,"https://github.com/symfony/symfony/pull/54744","OPEN","2024-04-26T09:49:02Z","","xabbuh","2024-04","[Validator] deprecate the use..."
"symfony","symfony",54743,"https://github.com/symfony/symfony/pull/54743","CLOSED","2024-04-26T08:41:59Z","","Oviglo","2024-04","[FrameworkBundle] add..."
"symfony","symfony",54742,"https://github.com/symfony/symfony/pull/54742","OPEN","2024-04-26T08:19:16Z","","Seb33300","2024-04","[Security] Do not try to..."
"symfony","symfony",54740,"https://github.com/symfony/symfony/pull/54740","CLOSED","2024-04-26T07:53:30Z","","alexandre-daubois","2024-04","[Config] Remove calls to..."
"symfony","symfony",54737,"https://github.com/symfony/symfony/pull/54737","OPEN","2024-04-26T07:07:07Z","","cvergne","2024-04","[Notifier] [Slack] Add button..."
"symfony","ux",1784,"https://github.com/symfony/ux/pull/1784","MERGED","2024-04-26T06:35:14Z","2024-04-26T14:22:00Z","smnandre","2024-04","[Site] Grouped fixes"
"symfony","symfony",54736,"https://github.com/symfony/symfony/pull/54736","MERGED","2024-04-25T23:28:54Z","2024-04-26T06:07:00Z","HypeMC","2024-04","[Security] Remove workflow..."
"symfony","ux",1783,"https://github.com/symfony/ux/pull/1783","MERGED","2024-04-25T22:32:58Z","2024-04-30T14:13:54Z","smnandre","2024-04","[Site] Refactor Translator..."
"symfony","ux",1782,"https://github.com/symfony/ux/pull/1782","OPEN","2024-04-25T21:23:29Z","","bernard-ng","2024-04","[TwigComponent] ingore..."
"symfony","symfony",54734,"https://github.com/symfony/symfony/pull/54734","OPEN","2024-04-25T19:16:03Z","","dwgebler","2024-04","[SecurityBundle] Set..."
"symfony","intl",19,"https://github.com/symfony/intl/pull/19","CLOSED","2024-04-25T15:36:02Z","","RomanGorbatko","2024-04","Added Tagalog alpha2-3"
"symfony","symfony",54726,"https://github.com/symfony/symfony/pull/54726","CLOSED","2024-04-25T11:34:20Z","","Oviglo","2024-04","[Form] add..."
"symfony","ux",1781,"https://github.com/symfony/ux/pull/1781","MERGED","2024-04-25T07:50:55Z","2024-04-26T14:16:17Z","Kocal","2024-04","[LazyImage] Abstract image..."
"symfony","symfony",54725,"https://github.com/symfony/symfony/pull/54725","CLOSED","2024-04-25T05:34:55Z","","phil-davis","2024-04","Changelog typo fixes"
"symfony","symfony",54724,"https://github.com/symfony/symfony/pull/54724","MERGED","2024-04-25T04:13:30Z","2024-04-27T14:39:07Z","smnandre","2024-04","[AssetMapper] Check..."
"symfony","ux",1780,"https://github.com/symfony/ux/pull/1780","MERGED","2024-04-24T23:41:02Z","2024-04-30T15:18:50Z","smnandre","2024-04","[TwigComponent] Throws if..."
"symfony","ux",1779,"https://github.com/symfony/ux/pull/1779","MERGED","2024-04-24T23:02:59Z","2024-04-25T13:54:28Z","smnandre","2024-04","[LiveComponent] Add a note..."
"symfony","symfony-docs",19826,"https://github.com/symfony/symfony-docs/pull/19826","MERGED","2024-04-24T17:49:53Z","2024-04-26T13:54:34Z","JeroenMoonen","2024-04","[Scheduler] Add missing..."
"symfony","symfony",54723,"https://github.com/symfony/symfony/pull/54723","MERGED","2024-04-24T17:40:59Z","2024-04-25T15:00:43Z","xabbuh","2024-04","[Form] read form values using..."
"symfony","ux",1778,"https://github.com/symfony/ux/pull/1778","MERGED","2024-04-24T17:27:23Z","2024-04-25T13:54:28Z","kbond","2024-04","[Turbo] document running..."
"symfony","ux",1777,"https://github.com/symfony/ux/pull/1777","MERGED","2024-04-24T16:40:10Z","2024-04-24T16:44:07Z","kbond","2024-04","[Autocomplete] fix cs"
"symfony","recipes-contrib",1610,"https://github.com/symfony/recipes-contrib/pull/1610","MERGED","2024-04-24T16:24:30Z","2024-04-27T15:04:05Z","opctim","2024-04","Adds..."
"symfony","symfony-docs",19825,"https://github.com/symfony/symfony-docs/pull/19825","OPEN","2024-04-24T15:36:32Z","","nicwortel","2024-04","[Routing] Document the effect..."
"symfony","recipes",1308,"https://github.com/symfony/recipes/pull/1308","CLOSED","2024-04-24T15:21:21Z","","opctim","2024-04","Adds..."
"symfony","symfony",54721,"https://github.com/symfony/symfony/pull/54721","MERGED","2024-04-24T15:11:51Z","2024-04-25T06:50:38Z","Simopich","2024-04","Reviewed italian translation"
"symfony","maker-bundle",1526,"https://github.com/symfony/maker-bundle/pull/1526","MERGED","2024-04-24T12:32:29Z","2024-04-27T21:12:25Z","jrushlow","2024-04","[release] v1.59.0"
"symfony","symfony",54720,"https://github.com/symfony/symfony/pull/54720","MERGED","2024-04-24T12:29:22Z","2024-05-02T09:04:03Z","nicolas-grekas","2024-04","[Routing] Add `{foo:bar}`..."
"symfony","ux",1775,"https://github.com/symfony/ux/pull/1775","MERGED","2024-04-24T12:16:33Z","2024-04-24T16:35:00Z","vesselind","2024-04","#1770 [Autocomplete] Ignore..."
"symfony","ux",1774,"https://github.com/symfony/ux/pull/1774","OPEN","2024-04-24T12:01:15Z","","ytilotti","2024-04","[Turbo] add options to..."
"symfony","symfony-docs",19824,"https://github.com/symfony/symfony-docs/pull/19824","MERGED","2024-04-24T10:17:45Z","2024-04-26T13:41:44Z","mfruehauf","2024-04","[Scheduler] fix dead link..."
"symfony","symfony",54716,"https://github.com/symfony/symfony/pull/54716","MERGED","2024-04-24T10:01:12Z","2024-04-25T06:54:55Z","xabbuh","2024-04","[Validator] add missing..."
"symfony","symfony",54715,"https://github.com/symfony/symfony/pull/54715","MERGED","2024-04-24T09:10:41Z","2024-04-25T06:54:22Z","ffd000","2024-04","[Validator] Review Bulgarian..."
"symfony","symfony",54714,"https://github.com/symfony/symfony/pull/54714","MERGED","2024-04-24T08:51:24Z","2024-05-01T13:56:10Z","xabbuh","2024-04","[Serializer] convert empty..."
"symfony","maker-bundle",1525,"https://github.com/symfony/maker-bundle/pull/1525","MERGED","2024-04-24T08:47:45Z","2024-04-24T09:43:58Z","jrushlow","2024-04","[make:serializer:encoder] fix..."
"symfony","symfony",54712,"https://github.com/symfony/symfony/pull/54712","MERGED","2024-04-24T08:17:38Z","2024-04-27T12:57:01Z","alexandre-daubois","2024-04","[RemoteEvent] Fix date..."
"symfony","symfony-docs",19823,"https://github.com/symfony/symfony-docs/pull/19823","MERGED","2024-04-24T07:55:34Z","2024-04-24T08:28:49Z","javiereguiluz","2024-04","Disable a validation rule in..."
"symfony","maker-bundle",1524,"https://github.com/symfony/maker-bundle/pull/1524","OPEN","2024-04-24T06:22:11Z","","Spomky","2024-04","[make:security] Add..."
"symfony","ux",1772,"https://github.com/symfony/ux/pull/1772","MERGED","2024-04-23T22:02:48Z","2024-04-25T14:48:00Z","smnandre","2024-04","[TwigComponent] Fix..."
"symfony","symfony",54710,"https://github.com/symfony/symfony/pull/54710","OPEN","2024-04-23T22:00:39Z","","dorrogeray","2024-04","[Cache] Allow to use..."
"symfony","ux",1771,"https://github.com/symfony/ux/pull/1771","MERGED","2024-04-23T20:56:48Z","2024-04-24T16:08:00Z","Kocal","2024-04","[LazyImage] Re-add..."
"symfony","symfony",54708,"https://github.com/symfony/symfony/pull/54708","MERGED","2024-04-23T19:38:59Z","2024-04-23T21:02:50Z","alamirault","2024-04","Fix french translation"
"symfony","symfony",54706,"https://github.com/symfony/symfony/pull/54706","MERGED","2024-04-23T11:56:01Z","2024-04-23T18:44:19Z","xabbuh","2024-04","[Yaml] call substr() with..."
"symfony","symfony",54705,"https://github.com/symfony/symfony/pull/54705","OPEN","2024-04-23T11:22:22Z","","tugrul","2024-04","[Form] Add `csrf_token_lazy`..."
"symfony","symfony",54703,"https://github.com/symfony/symfony/pull/54703","OPEN","2024-04-23T09:34:29Z","","karimmorel","2024-04","[HttpKernel] Accept-Language..."
"symfony","symfony-docs",19822,"https://github.com/symfony/symfony-docs/pull/19822","MERGED","2024-04-23T09:02:07Z","2024-04-26T14:48:13Z","ThomasLandauer","2024-04","Upload Files: Removing..."
"symfony","ux",1769,"https://github.com/symfony/ux/pull/1769","MERGED","2024-04-23T08:56:11Z","2024-04-23T13:11:02Z","seb-jean","2024-04","Update ProductGrid.html.twig"
"symfony","symfony",54700,"https://github.com/symfony/symfony/pull/54700","MERGED","2024-04-22T23:16:10Z","2024-04-29T16:58:01Z","HMRDevil","2024-04","[Dotenv] show overridden vars..."
"symfony","symfony-docs",19821,"https://github.com/symfony/symfony-docs/pull/19821","MERGED","2024-04-22T22:59:49Z","2024-04-23T12:54:06Z","carlcasbolt","2024-04","[Security] Update..."
"symfony","symfony-docs",19820,"https://github.com/symfony/symfony-docs/pull/19820","OPEN","2024-04-22T18:40:40Z","","WDI-Json","2024-04","Update the_big_picture.rst"
"symfony","ux",1766,"https://github.com/symfony/ux/pull/1766","MERGED","2024-04-22T18:28:34Z","2024-04-23T13:18:52Z","kbond","2024-04","[LazyImage] refactor to..."
"symfony","symfony-docs",19819,"https://github.com/symfony/symfony-docs/pull/19819","MERGED","2024-04-22T17:22:00Z","2024-04-22T18:37:16Z","mttsch","2024-04","[DependencyInjection] Add..."
"symfony","symfony",54699,"https://github.com/symfony/symfony/pull/54699","MERGED","2024-04-22T17:01:16Z","2024-04-27T14:54:50Z","ywisax","2024-04","[DoctrineBridge] Update..."
"symfony","symfony-docs",19818,"https://github.com/symfony/symfony-docs/pull/19818","OPEN","2024-04-22T16:57:54Z","","mttsch","2024-04","[Serializer] Add..."
"symfony","symfony",54697,"https://github.com/symfony/symfony/pull/54697","MERGED","2024-04-22T13:34:35Z","2024-04-23T08:55:54Z","oriolvinals","2024-04","[Validator] Update spanish..."
"symfony","symfony-docs",19817,"https://github.com/symfony/symfony-docs/pull/19817","OPEN","2024-04-22T12:15:13Z","","siburuxue","2024-04","Update..."
"symfony","symfony",54694,"https://github.com/symfony/symfony/pull/54694","OPEN","2024-04-22T11:19:04Z","","llupa","2024-04","[PropertyInfo] Update..."
"symfony","symfony-docs",19816,"https://github.com/symfony/symfony-docs/pull/19816","CLOSED","2024-04-22T10:43:22Z","","siburuxue","2024-04","Update..."
"symfony","symfony-docs",19815,"https://github.com/symfony/symfony-docs/pull/19815","MERGED","2024-04-22T09:03:31Z","2024-04-22T17:04:05Z","alexandre-daubois","2024-04","[Process] Mention..."
"symfony","symfony",54692,"https://github.com/symfony/symfony/pull/54692","MERGED","2024-04-22T08:58:17Z","2024-04-23T09:01:38Z","javaDeveloperKid","2024-04","[Serializer] Add..."
"symfony","symfony-docs",19814,"https://github.com/symfony/symfony-docs/pull/19814","OPEN","2024-04-22T08:52:24Z","","HypeMC","2024-04","[DependencyInjection] Clarify..."
"symfony","symfony",54691,"https://github.com/symfony/symfony/pull/54691","MERGED","2024-04-22T07:59:09Z","2024-04-27T14:52:58Z","nickvergessen","2024-04","[Finder] Also consider .git..."
"symfony","symfony",54690,"https://github.com/symfony/symfony/pull/54690","CLOSED","2024-04-22T07:01:41Z","","oojacoboo","2024-04","Remove unnecessary..."
"symfony","symfony",54688,"https://github.com/symfony/symfony/pull/54688","MERGED","2024-04-22T06:38:39Z","2024-04-24T07:01:35Z","xabbuh","2024-04","[TypeInfo] Support..."
"symfony","symfony-docs",19813,"https://github.com/symfony/symfony-docs/pull/19813","OPEN","2024-04-21T20:41:15Z","","ThomasLandauer","2024-04","[Security] Custom..."
"symfony","symfony-docs",19811,"https://github.com/symfony/symfony-docs/pull/19811","OPEN","2024-04-21T15:36:59Z","","mdoutreluingne","2024-04","[Scheduler] show..."
"symfony","ux",1763,"https://github.com/symfony/ux/pull/1763","MERGED","2024-04-21T10:24:21Z","2024-04-22T14:08:39Z","tacman","2024-04","remove duplicate key"
"symfony","symfony-docs",19810,"https://github.com/symfony/symfony-docs/pull/19810","MERGED","2024-04-21T08:50:34Z","2024-04-23T13:52:31Z","jrushlow","2024-04","[Webhook] show `make:webhook`"
"symfony","symfony-docs",19809,"https://github.com/symfony/symfony-docs/pull/19809","OPEN","2024-04-21T08:13:13Z","","jrushlow","2024-04","[Security]..."
"symfony","maker-bundle",1523,"https://github.com/symfony/maker-bundle/pull/1523","MERGED","2024-04-21T07:59:24Z","2024-04-27T20:46:20Z","jrushlow","2024-04","[make:auth] deprecate command"
"symfony","maker-bundle",1522,"https://github.com/symfony/maker-bundle/pull/1522","MERGED","2024-04-21T03:13:35Z","2024-04-24T09:01:23Z","jrushlow","2024-04","[make:security:custom] create..."
"symfony","maker-bundle",1521,"https://github.com/symfony/maker-bundle/pull/1521","MERGED","2024-04-21T00:39:27Z","2024-04-21T02:29:39Z","jrushlow","2024-04","[make:reset-password] improve..."
"symfony","symfony",54686,"https://github.com/symfony/symfony/pull/54686","MERGED","2024-04-20T19:37:34Z","2024-04-22T14:04:29Z","AbdelatifAitBara","2024-04","[Validator] Update Arabic..."
"symfony","symfony",54685,"https://github.com/symfony/symfony/pull/54685","MERGED","2024-04-20T18:21:15Z","2024-04-22T14:04:29Z","LinasRam","2024-04","[Validator] Updated..."
"symfony","symfony",54684,"https://github.com/symfony/symfony/pull/54684","MERGED","2024-04-20T16:17:00Z","2024-04-22T14:04:29Z","HMRDevil","2024-04","[Validator] review:..."
"symfony","symfony",54683,"https://github.com/symfony/symfony/pull/54683","CLOSED","2024-04-20T15:17:05Z","","HMRDevil","2024-04","review: translation RU"
"symfony","symfony-docs",19808,"https://github.com/symfony/symfony-docs/pull/19808","OPEN","2024-04-20T12:39:44Z","","ThomasLandauer","2024-04","[Security] : Aligning CSRF..."
"symfony","symfony",54681,"https://github.com/symfony/symfony/pull/54681","MERGED","2024-04-20T11:08:42Z","2024-04-23T09:05:58Z","viviengaetan","2024-04","[Validator] review: FR..."
"symfony","symfony",54679,"https://github.com/symfony/symfony/pull/54679","OPEN","2024-04-20T09:47:30Z","","mtarld","2024-04","[TypeInfo] Proxies methods..."
"symfony","ux",1761,"https://github.com/symfony/ux/pull/1761","MERGED","2024-04-20T07:39:32Z","2024-04-20T14:33:11Z","Kocal","2024-04","[LazyImage] Fix cache..."
"symfony","ux",1760,"https://github.com/symfony/ux/pull/1760","MERGED","2024-04-20T04:55:57Z","2024-04-22T14:06:18Z","kbond","2024-04","[Turbo] fix sca"
"symfony","ux",1759,"https://github.com/symfony/ux/pull/1759","MERGED","2024-04-20T04:37:14Z","2024-04-23T13:11:44Z","kbond","2024-04","[LiveComponent] hide..."
"symfony","symfony",54678,"https://github.com/symfony/symfony/pull/54678","OPEN","2024-04-19T18:50:56Z","","HypeMC","2024-04","[FrameworkBundle] Add support..."
"symfony","symfony-docs",19807,"https://github.com/symfony/symfony-docs/pull/19807","OPEN","2024-04-19T18:30:38Z","","renedelima","2024-04","Add documentation for..."
"symfony","symfony-docs",19806,"https://github.com/symfony/symfony-docs/pull/19806","OPEN","2024-04-19T16:47:41Z","","cs278","2024-04","Add reference to..."
"symfony","symfony",54675,"https://github.com/symfony/symfony/pull/54675","MERGED","2024-04-19T15:50:21Z","2024-04-22T14:12:43Z","mtarld","2024-04","[PropertyInfo] Fix PHPStan..."
"symfony","symfony-docs",19805,"https://github.com/symfony/symfony-docs/pull/19805","MERGED","2024-04-19T15:39:04Z","2024-04-23T12:57:35Z","javiereguiluz","2024-04","Add a better example of the..."
"symfony","maker-bundle",1520,"https://github.com/symfony/maker-bundle/pull/1520","MERGED","2024-04-19T15:23:33Z","2024-04-26T08:08:12Z","lyrixx","2024-04","[make:entity] Simplify..."
"symfony","symfony-docs",19804,"https://github.com/symfony/symfony-docs/pull/19804","CLOSED","2024-04-19T15:15:08Z","","javiereguiluz","2024-04","Add a better example of the..."
