org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",54084,"https://github.com/symfony/symfony/pull/54084","MERGED","2024-02-27T14:22:07Z","2024-02-27T15:38:48Z","mbabker","2024-02","[Lock] Make NoLock implement..."
"symfony","ux",1554,"https://github.com/symfony/ux/pull/1554","MERGED","2024-02-27T13:54:03Z","2024-02-27T20:27:48Z","norkunas","2024-02","[LiveComponent] Fix doc"
"symfony","symfony",54082,"https://github.com/symfony/symfony/pull/54082","CLOSED","2024-02-27T10:13:30Z","","alexandre-daubois","2024-02","[Lock] Improve PHPDoc"
"symfony","symfony",54081,"https://github.com/symfony/symfony/pull/54081","MERGED","2024-02-27T10:09:14Z","2024-02-27T12:32:27Z","derrabus","2024-02","[DoctrineBridge] Safeguard..."
"symfony","symfony",54080,"https://github.com/symfony/symfony/pull/54080","MERGED","2024-02-27T10:00:00Z","2024-02-27T12:32:27Z","Lustmored","2024-02","[Routing] Enhance error..."
"symfony","symfony",54079,"https://github.com/symfony/symfony/pull/54079","MERGED","2024-02-27T09:53:56Z","2024-02-29T14:33:17Z","PhilETaylor","2024-02","[AssetMapper] Fix..."
"symfony","ux",1553,"https://github.com/symfony/ux/pull/1553","MERGED","2024-02-27T08:26:14Z","2024-02-27T11:18:16Z","norkunas","2024-02","[Autocomplete] Remove..."
"symfony","symfony",54076,"https://github.com/symfony/symfony/pull/54076","MERGED","2024-02-27T06:35:42Z","2024-02-27T06:35:48Z","fabpot","2024-02","Release v7.0.4"
"symfony","symfony",54075,"https://github.com/symfony/symfony/pull/54075","MERGED","2024-02-27T06:32:18Z","2024-02-27T06:32:25Z","fabpot","2024-02","Release v6.4.4"
"symfony","symfony",54074,"https://github.com/symfony/symfony/pull/54074","MERGED","2024-02-27T06:23:06Z","2024-02-27T06:23:13Z","fabpot","2024-02","Release v5.4.36"
"symfony","ux",1552,"https://github.com/symfony/ux/pull/1552","MERGED","2024-02-27T01:06:49Z","2024-02-29T15:33:13Z","smnandre","2024-02","[TwigComponent] Fix full..."
"symfony","ux",1551,"https://github.com/symfony/ux/pull/1551","MERGED","2024-02-27T00:25:36Z","2024-02-27T11:22:24Z","smnandre","2024-02","[CI] Configure 'test'..."
"symfony","symfony",54073,"https://github.com/symfony/symfony/pull/54073","MERGED","2024-02-26T23:09:28Z","2024-02-29T06:34:35Z","keradus","2024-02","chore: simplify PHP CS Fixer..."
"symfony","ux",1550,"https://github.com/symfony/ux/pull/1550","MERGED","2024-02-26T23:05:41Z","2024-02-27T11:16:29Z","smnandre","2024-02","[CS] Minor CS fixes"
"symfony","symfony",54072,"https://github.com/symfony/symfony/pull/54072","OPEN","2024-02-26T22:37:19Z","","ebuildy","2024-02","[HttpKernel] Fix..."
"symfony","ux",1549,"https://github.com/symfony/ux/pull/1549","MERGED","2024-02-26T22:24:04Z","2024-02-27T11:24:50Z","smnandre","2024-02","[LiveComponent] Add doc about..."
"symfony","symfony-docs",19610,"https://github.com/symfony/symfony-docs/pull/19610","MERGED","2024-02-26T16:29:22Z","2024-02-27T12:20:34Z","ThomasLandauer","2024-02","[AssetMapper] Removing..."
"symfony","symfony",54068,"https://github.com/symfony/symfony/pull/54068","OPEN","2024-02-26T15:17:40Z","","MatTheCat","2024-02","[PropertyAccess][VarExporter]..."
"symfony","ux",1548,"https://github.com/symfony/ux/pull/1548","MERGED","2024-02-26T13:52:23Z","2024-02-27T20:29:05Z","weaverryan","2024-02","[Live] Reverting..."
"symfony","symfony-docs",19609,"https://github.com/symfony/symfony-docs/pull/19609","MERGED","2024-02-26T12:27:43Z","2024-02-29T12:18:51Z","ThomasLandauer","2024-02","[AssetMapper] Shortening..."
"symfony","symfony",54063,"https://github.com/symfony/symfony/pull/54063","OPEN","2024-02-26T12:00:45Z","","FlyingDR","2024-02","[FrameworkBundle] Fix..."
"symfony","recipes-contrib",1598,"https://github.com/symfony/recipes-contrib/pull/1598","OPEN","2024-02-26T11:32:14Z","","qconer","2024-02","add corytech/php-monitoring..."
"symfony","symfony",54062,"https://github.com/symfony/symfony/pull/54062","MERGED","2024-02-26T11:14:47Z","2024-02-27T15:39:48Z","MatTheCat","2024-02","[Validator] Simplify..."
"symfony","symfony",54059,"https://github.com/symfony/symfony/pull/54059","OPEN","2024-02-26T10:59:13Z","","glaubinix","2024-02","[Security] Validate that CSRF..."
"symfony","symfony-docs",19607,"https://github.com/symfony/symfony-docs/pull/19607","MERGED","2024-02-26T08:20:07Z","2024-02-26T11:42:08Z","alexandre-daubois","2024-02","[Logger] [Monolog] Mention..."
"symfony","symfony-docs",19606,"https://github.com/symfony/symfony-docs/pull/19606","MERGED","2024-02-26T08:09:06Z","2024-02-26T11:05:03Z","alexandre-daubois","2024-02","[Clock] Introduce..."
"symfony","symfony",54057,"https://github.com/symfony/symfony/pull/54057","OPEN","2024-02-26T07:42:27Z","","daffoxdev","2024-02","[Messenger] Passing actual..."
"symfony","symfony-docs",19605,"https://github.com/symfony/symfony-docs/pull/19605","MERGED","2024-02-26T07:20:42Z","2024-02-26T10:24:00Z","94noni","2024-02","chore: replace word throw by..."
"symfony","symfony-docs",19604,"https://github.com/symfony/symfony-docs/pull/19604","MERGED","2024-02-26T07:10:50Z","2024-02-26T11:05:24Z","94noni","2024-02","chore: replace `workflow` by..."
"symfony","symfony-docs",19603,"https://github.com/symfony/symfony-docs/pull/19603","OPEN","2024-02-26T06:56:50Z","","94noni","2024-02","chore: add the..."
"symfony","symfony-docs",19602,"https://github.com/symfony/symfony-docs/pull/19602","MERGED","2024-02-26T06:50:38Z","2024-02-26T10:51:50Z","94noni","2024-02","chore: improve TOC numbered..."
"symfony","symfony-docs",19601,"https://github.com/symfony/symfony-docs/pull/19601","MERGED","2024-02-26T06:17:45Z","2024-02-26T12:33:17Z","94noni","2024-02","chore: document major upgrade..."
"symfony","symfony-docs",19600,"https://github.com/symfony/symfony-docs/pull/19600","MERGED","2024-02-26T06:07:49Z","2024-02-26T12:31:54Z","94noni","2024-02","chore: document minor upgrade..."
"symfony","symfony-docs",19599,"https://github.com/symfony/symfony-docs/pull/19599","MERGED","2024-02-26T06:04:18Z","2024-02-26T12:12:07Z","94noni","2024-02","chore: document latest LTS"
"symfony","symfony",54054,"https://github.com/symfony/symfony/pull/54054","MERGED","2024-02-25T21:23:11Z","2024-02-26T08:39:02Z","verfriemelt-dot-org","2024-02","[VarExporter]..."
"symfony","symfony-docs",19598,"https://github.com/symfony/symfony-docs/pull/19598","MERGED","2024-02-25T20:23:03Z","2024-02-26T12:03:11Z","ThomasLandauer","2024-02","[AssetMapper] Minor"
"symfony","symfony",54052,"https://github.com/symfony/symfony/pull/54052","CLOSED","2024-02-25T14:58:45Z","","javaDeveloperKid","2024-02","Change Fix to Close in PR..."
"symfony","symfony",54050,"https://github.com/symfony/symfony/pull/54050","MERGED","2024-02-24T17:19:39Z","2024-02-25T07:52:59Z","ro0NL","2024-02","[Messenger] Revert 'Resend..."
"symfony","symfony-docs",19597,"https://github.com/symfony/symfony-docs/pull/19597","OPEN","2024-02-24T15:46:33Z","","vinceAmstoutz","2024-02","Fix debug config reference..."
"symfony","symfony-docs",19596,"https://github.com/symfony/symfony-docs/pull/19596","OPEN","2024-02-24T15:34:57Z","","vinceAmstoutz","2024-02","Updates Doctrine..."
"symfony","ux",1546,"https://github.com/symfony/ux/pull/1546","MERGED","2024-02-24T07:52:59Z","2024-02-27T11:32:37Z","seb-jean","2024-02","Update lazy-image.html.twig"
"symfony","ux",1545,"https://github.com/symfony/ux/pull/1545","MERGED","2024-02-23T21:05:29Z","2024-02-27T11:31:58Z","Fan2Shrek","2024-02","Update error message with..."
"symfony","symfony",54047,"https://github.com/symfony/symfony/pull/54047","MERGED","2024-02-23T17:45:39Z","2024-02-24T01:13:20Z","nicolas-grekas","2024-02","[DependencyInjection] Make..."
"symfony","symfony",54046,"https://github.com/symfony/symfony/pull/54046","OPEN","2024-02-23T16:18:51Z","","lyrixx","2024-02","[ErrorHandler] Increase log..."
"symfony","symfony",54045,"https://github.com/symfony/symfony/pull/54045","MERGED","2024-02-23T16:15:36Z","2024-02-24T01:11:35Z","nicolas-grekas","2024-02","[Config][Messenger][Security]..."
"symfony","symfony",54044,"https://github.com/symfony/symfony/pull/54044","OPEN","2024-02-23T15:47:27Z","","lyrixx","2024-02","[Mailer] Add support for..."
"symfony","recipes-contrib",1597,"https://github.com/symfony/recipes-contrib/pull/1597","MERGED","2024-02-23T14:57:47Z","2024-02-24T09:42:36Z","stloyd","2024-02","Adjust HWIOAuthBundle recipe..."
"symfony","ux",1542,"https://github.com/symfony/ux/pull/1542","MERGED","2024-02-23T13:08:08Z","2024-02-27T11:31:14Z","gpetraroli","2024-02","[LiveCollectionType] Fix..."
"symfony","symfony-docs",19591,"https://github.com/symfony/symfony-docs/pull/19591","MERGED","2024-02-23T12:52:42Z","2024-02-28T16:13:42Z","thomas-l","2024-02","[Process] create_new_console..."
"symfony","symfony-docs",19590,"https://github.com/symfony/symfony-docs/pull/19590","OPEN","2024-02-23T12:22:47Z","","AurelienPillevesse","2024-02","Add MapRequestPayload tips..."
"symfony","recipes-contrib",1596,"https://github.com/symfony/recipes-contrib/pull/1596","MERGED","2024-02-23T08:39:35Z","2024-02-24T09:42:02Z","qconer","2024-02","add corytech/php-openapi..."
"symfony","symfony",54040,"https://github.com/symfony/symfony/pull/54040","MERGED","2024-02-22T22:41:36Z","2024-02-23T07:05:04Z","HypeMC","2024-02","[FrameworkBundle] Merge test..."
"symfony","symfony",54035,"https://github.com/symfony/symfony/pull/54035","MERGED","2024-02-22T16:44:46Z","2024-02-22T19:55:45Z","nicolas-grekas","2024-02","[DependencyInjection] Fix..."
"symfony","ux",1539,"https://github.com/symfony/ux/pull/1539","MERGED","2024-02-22T16:19:31Z","2024-02-23T14:55:16Z","javiereguiluz","2024-02","[Doc] Reword the section..."
"symfony","ux",1538,"https://github.com/symfony/ux/pull/1538","MERGED","2024-02-22T16:00:21Z","2024-02-29T14:40:14Z","javiereguiluz","2024-02","[Doc] Add more examples of..."
"symfony","symfony-docs",19584,"https://github.com/symfony/symfony-docs/pull/19584","MERGED","2024-02-22T15:45:48Z","2024-02-23T15:41:10Z","94noni","2024-02","[Asset] chore: doc asset"
"symfony","ux",1537,"https://github.com/symfony/ux/pull/1537","MERGED","2024-02-22T15:43:50Z","2024-02-22T16:17:05Z","javiereguiluz","2024-02","[Doc] Fix a minor syntax..."
"symfony","ux",1536,"https://github.com/symfony/ux/pull/1536","OPEN","2024-02-22T15:43:17Z","","smnandre","2024-02","[TwigComponent] Render in..."
"symfony","maker-bundle",1461,"https://github.com/symfony/maker-bundle/pull/1461","MERGED","2024-02-22T15:29:43Z","2024-02-27T15:24:12Z","maelanleborgne","2024-02","[make:auth] Fix..."
"symfony","symfony",54032,"https://github.com/symfony/symfony/pull/54032","OPEN","2024-02-22T15:03:08Z","","danielburger1337","2024-02","[SecurityBundle] Use 'event'..."
"symfony","ux",1535,"https://github.com/symfony/ux/pull/1535","MERGED","2024-02-22T14:52:46Z","2024-02-29T14:36:23Z","xDeSwa","2024-02","Update..."
"symfony","ux",1534,"https://github.com/symfony/ux/pull/1534","MERGED","2024-02-22T14:00:38Z","2024-02-22T14:18:56Z","weaverryan","2024-02","upgrading mercure and..."
"symfony","ux",1533,"https://github.com/symfony/ux/pull/1533","MERGED","2024-02-22T12:20:27Z","2024-02-26T14:01:42Z","evertharmeling","2024-02","[ChartJs] Remove <3.9..."
"symfony","symfony",54031,"https://github.com/symfony/symfony/pull/54031","MERGED","2024-02-22T11:39:44Z","2024-02-22T11:45:31Z","nicolas-grekas","2024-02","[ErrorHandler] Fix parsing..."
"symfony","symfony-docs",19583,"https://github.com/symfony/symfony-docs/pull/19583","CLOSED","2024-02-22T11:07:49Z","","athib","2024-02","Update FormEvents rst -..."
"symfony","recipes",1296,"https://github.com/symfony/recipes/pull/1296","OPEN","2024-02-22T09:53:55Z","","llupa","2024-02","chore: Always catch errors..."
"symfony","ux",1532,"https://github.com/symfony/ux/pull/1532","MERGED","2024-02-22T03:31:48Z","2024-02-26T19:27:32Z","smnandre","2024-02","[LiveComponent] New..."
"symfony","symfony",54030,"https://github.com/symfony/symfony/pull/54030","CLOSED","2024-02-22T03:25:00Z","","szutoutou","2024-02","add ext-intl require"
"symfony","ux",1531,"https://github.com/symfony/ux/pull/1531","CLOSED","2024-02-22T02:48:21Z","","kbond","2024-02","[Twig]..."
"symfony","symfony-docs",19582,"https://github.com/symfony/symfony-docs/pull/19582","MERGED","2024-02-21T21:00:28Z","2024-02-26T11:17:02Z","Xbirdfr","2024-02","Replace old docker compose..."
"symfony","symfony",54027,"https://github.com/symfony/symfony/pull/54027","CLOSED","2024-02-21T18:00:25Z","","rafageist","2024-02","Improvements for uuidv4..."
"symfony","maker-bundle",1460,"https://github.com/symfony/maker-bundle/pull/1460","MERGED","2024-02-21T15:10:06Z","2024-02-27T19:37:14Z","maelanleborgne","2024-02","[make:user] handle..."
"symfony","ux",1530,"https://github.com/symfony/ux/pull/1530","MERGED","2024-02-21T14:28:53Z","2024-02-21T15:22:04Z","weaverryan","2024-02","upgrading to latest ux 2.15.0"
"symfony","maker-bundle",1459,"https://github.com/symfony/maker-bundle/pull/1459","MERGED","2024-02-21T12:31:30Z","2024-02-21T13:41:52Z","jrushlow","2024-02","[release] v1.55.1"
"symfony","maker-bundle",1458,"https://github.com/symfony/maker-bundle/pull/1458","MERGED","2024-02-21T12:27:09Z","2024-02-21T13:22:35Z","jrushlow","2024-02","[make:entity] fix require..."
"symfony","ux",1528,"https://github.com/symfony/ux/pull/1528","MERGED","2024-02-21T12:16:18Z","2024-02-29T14:38:19Z","smnandre","2024-02","[Autocomplete] Add missing /..."
"symfony","polyfill",464,"https://github.com/symfony/polyfill/pull/464","OPEN","2024-02-21T11:49:09Z","","louismariegaborit","2024-02","Add translit for EUR symbol"
"symfony","symfony",54020,"https://github.com/symfony/symfony/pull/54020","MERGED","2024-02-21T11:26:14Z","2024-02-21T11:39:16Z","cosminsandu","2024-02","[Validator] Review Romanian..."
"symfony","symfony",54018,"https://github.com/symfony/symfony/pull/54018","CLOSED","2024-02-21T09:36:28Z","","xabbuh","2024-02","[ErrorHandler] debug test..."
"symfony","ux",1527,"https://github.com/symfony/ux/pull/1527","MERGED","2024-02-21T09:32:50Z","2024-02-26T13:57:09Z","zairigimad","2024-02","Update..."
"symfony","ux",1525,"https://github.com/symfony/ux/pull/1525","MERGED","2024-02-21T00:03:27Z","2024-02-26T13:56:22Z","smnandre","2024-02","[LiveComponent] Store..."
"symfony","recipes",1295,"https://github.com/symfony/recipes/pull/1295","MERGED","2024-02-20T20:33:30Z","2024-02-21T08:37:55Z","nicolas-grekas","2024-02","Indent importmap block"
"symfony","symfony",54016,"https://github.com/symfony/symfony/pull/54016","OPEN","2024-02-20T19:48:56Z","","nicolas-grekas","2024-02","[DependencyInjection] Add..."
"symfony","maker-bundle",1456,"https://github.com/symfony/maker-bundle/pull/1456","MERGED","2024-02-20T19:01:52Z","2024-02-21T03:37:48Z","jrushlow","2024-02","[git-released] v1.55.0"
"symfony","symfony",54014,"https://github.com/symfony/symfony/pull/54014","MERGED","2024-02-20T17:58:58Z","2024-02-21T11:52:28Z","smnandre","2024-02","[AssetMapper] Fix enquoted..."
"symfony","symfony",54013,"https://github.com/symfony/symfony/pull/54013","OPEN","2024-02-20T16:58:26Z","","pounard","2024-02","[AccessToken] A component for..."
"symfony","symfony",54012,"https://github.com/symfony/symfony/pull/54012","CLOSED","2024-02-20T16:19:44Z","","nicolas-grekas","2024-02","[AssetMapper] Revert 'Fix..."
"symfony","ux",1524,"https://github.com/symfony/ux/pull/1524","MERGED","2024-02-20T16:12:36Z","2024-02-20T16:16:57Z","weaverryan","2024-02","2.15 CHANGELOG"
"symfony","recipes-contrib",1595,"https://github.com/symfony/recipes-contrib/pull/1595","CLOSED","2024-02-20T14:56:20Z","","m4n50n","2024-02","Add oauth2-azure-bundle..."
"symfony","symfony-docs",19580,"https://github.com/symfony/symfony-docs/pull/19580","MERGED","2024-02-20T14:05:32Z","2024-02-20T15:39:46Z","javiereguiluz","2024-02","[Console][Testing] Correct..."
"symfony","symfony",54010,"https://github.com/symfony/symfony/pull/54010","MERGED","2024-02-20T13:21:03Z","2024-02-21T11:45:26Z","rvanvelzen","2024-02","[Translation] Fix extracting..."
"symfony","symfony",54009,"https://github.com/symfony/symfony/pull/54009","MERGED","2024-02-20T13:11:49Z","2024-02-20T16:38:27Z","VincentLanglet","2024-02","[Console] Fix display of..."
"symfony","recipes-contrib",1594,"https://github.com/symfony/recipes-contrib/pull/1594","CLOSED","2024-02-20T12:59:21Z","","m4n50n","2024-02","Add oauth2-azure-bundle..."
"symfony","symfony-docs",19579,"https://github.com/symfony/symfony-docs/pull/19579","MERGED","2024-02-20T12:09:15Z","2024-02-20T13:48:40Z","javiereguiluz","2024-02","Fix the toctree syntax of..."
"symfony","symfony",54008,"https://github.com/symfony/symfony/pull/54008","OPEN","2024-02-20T11:38:20Z","","thePanz","2024-02","[Config]..."
"symfony","symfony",54006,"https://github.com/symfony/symfony/pull/54006","MERGED","2024-02-20T08:29:21Z","2024-02-20T12:31:10Z","kayw-geek","2024-02","[Process] Fix the `command..."
"symfony","demo",1502,"https://github.com/symfony/demo/pull/1502","OPEN","2024-02-20T08:24:09Z","","sungvadan","2024-02","add vietnamese translation"
"symfony","symfony",54005,"https://github.com/symfony/symfony/pull/54005","MERGED","2024-02-20T07:28:27Z","2024-02-20T12:40:53Z","javiereguiluz","2024-02","[HttpKernel] Fix a minor..."
"symfony","symfony",54004,"https://github.com/symfony/symfony/pull/54004","MERGED","2024-02-20T07:17:58Z","2024-02-20T12:33:30Z","davidgorges","2024-02","[WebProfilerBundle] disable..."
"symfony","demo",1501,"https://github.com/symfony/demo/pull/1501","MERGED","2024-02-19T23:31:45Z","2024-02-20T08:14:29Z","tacman","2024-02","get rid of $ so cut and paste..."
"symfony","symfony-docs",19578,"https://github.com/symfony/symfony-docs/pull/19578","MERGED","2024-02-19T19:55:17Z","2024-02-20T15:48:35Z","adrolter","2024-02","Fix wording of code example..."
"symfony","symfony",54001,"https://github.com/symfony/symfony/pull/54001","MERGED","2024-02-19T18:00:06Z","2024-02-20T16:34:22Z","VincentLanglet","2024-02","[Console] Fix display of..."
"symfony","ux",1521,"https://github.com/symfony/ux/pull/1521","MERGED","2024-02-19T15:47:19Z","2024-02-20T15:06:58Z","simonsolutions","2024-02","Update..."
"symfony","symfony",53998,"https://github.com/symfony/symfony/pull/53998","OPEN","2024-02-19T14:54:09Z","","PierreCapel","2024-02","[Security] Add retrieval..."
"symfony","symfony-docs",19577,"https://github.com/symfony/symfony-docs/pull/19577","OPEN","2024-02-19T10:34:34Z","","NeilPeyssard","2024-02","[Console] [WCM] Add..."
"symfony","symfony",53995,"https://github.com/symfony/symfony/pull/53995","OPEN","2024-02-19T10:33:43Z","","NeilPeyssard","2024-02","[Console] [FramworkBundle]..."
"symfony","symfony-docs",19576,"https://github.com/symfony/symfony-docs/pull/19576","MERGED","2024-02-19T09:49:10Z","2024-02-19T11:55:18Z","jennevdmeer","2024-02","[Forms] Use regular..."
"symfony","symfony",53993,"https://github.com/symfony/symfony/pull/53993","CLOSED","2024-02-18T22:54:16Z","","faresbrayek2","2024-02","Fix syntax error and update..."
"symfony","ux",1519,"https://github.com/symfony/ux/pull/1519","MERGED","2024-02-18T22:20:47Z","2024-02-29T14:39:25Z","smnandre","2024-02","[Translator] Clean code to..."
"symfony","ux",1518,"https://github.com/symfony/ux/pull/1518","MERGED","2024-02-18T21:07:43Z","2024-02-20T15:05:23Z","smnandre","2024-02","[Chart.js] Fix peerDepencies..."
"symfony","demo",1499,"https://github.com/symfony/demo/pull/1499","MERGED","2024-02-18T16:55:08Z","2024-02-19T08:59:25Z","rosier","2024-02","[CI] Bump github actions"
"symfony","ux",1517,"https://github.com/symfony/ux/pull/1517","MERGED","2024-02-18T14:58:02Z","2024-02-20T15:02:03Z","smnandre","2024-02","[Site] Replace stimulus_*..."
"symfony","demo",1498,"https://github.com/symfony/demo/pull/1498","MERGED","2024-02-18T12:59:35Z","2024-02-19T11:18:03Z","llupa","2024-02","Make `Keep me logged in` as..."
"symfony","symfony",53989,"https://github.com/symfony/symfony/pull/53989","MERGED","2024-02-18T12:21:54Z","2024-02-20T16:32:59Z","HypeMC","2024-02","[FrameworkBundle] Fix config..."
"symfony","ux",1515,"https://github.com/symfony/ux/pull/1515","OPEN","2024-02-18T11:01:35Z","","smnandre","2024-02","[LiveComponent] Lazy load..."
"symfony","maker-bundle",1455,"https://github.com/symfony/maker-bundle/pull/1455","MERGED","2024-02-18T10:08:05Z","2024-02-20T17:47:48Z","mdoutreluingne","2024-02","[make:registration-form]..."
"symfony","symfony-docs",19575,"https://github.com/symfony/symfony-docs/pull/19575","MERGED","2024-02-17T18:45:03Z","2024-02-19T11:40:40Z","rosier","2024-02","Remove function getSalt()..."
"symfony","symfony",53986,"https://github.com/symfony/symfony/pull/53986","MERGED","2024-02-17T14:07:26Z","2024-02-21T15:47:19Z","adriaanzon","2024-02","[Console] Add descriptions to..."
"symfony","demo",1497,"https://github.com/symfony/demo/pull/1497","MERGED","2024-02-17T13:43:46Z","2024-02-19T11:32:50Z","seb-jean","2024-02","Update BlogController.php"
"symfony","symfony",53985,"https://github.com/symfony/symfony/pull/53985","MERGED","2024-02-17T13:12:19Z","2024-02-26T08:48:03Z","marein","2024-02","[HttpKernel] Allow tagged..."
"symfony","symfony",53984,"https://github.com/symfony/symfony/pull/53984","CLOSED","2024-02-17T13:08:26Z","","asispts","2024-02","[Form] Allow more permissive..."
"symfony","symfony",53982,"https://github.com/symfony/symfony/pull/53982","CLOSED","2024-02-17T12:50:35Z","","seb-jean","2024-02","[Routing] Update..."
"symfony","symfony",53981,"https://github.com/symfony/symfony/pull/53981","OPEN","2024-02-17T12:38:42Z","","asispts","2024-02","[Form] Allow more permissive..."
"symfony","ux",1513,"https://github.com/symfony/ux/pull/1513","MERGED","2024-02-17T12:16:22Z","2024-02-20T14:54:29Z","weaverryan","2024-02","[Autocomplete] Fix regression..."
