org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",46779,"https://github.com/symfony/symfony/pull/46779","MERGED","2022-06-26T16:02:16Z","2022-06-26T16:34:10Z","lemonlab","2022-06","[String] Add an invariable..."
"symfony","recipes",1104,"https://github.com/symfony/recipes/pull/1104","MERGED","2022-06-26T13:54:16Z","2022-06-26T15:21:47Z","Holicz","2022-06","Add symfony/mail-pace-mailer..."
"symfony","symfony",46776,"https://github.com/symfony/symfony/pull/46776","MERGED","2022-06-25T20:54:54Z","2022-06-28T15:30:59Z","sfmok","2022-06","[Validator] refactoring..."
"symfony","symfony-docs",16918,"https://github.com/symfony/symfony-docs/pull/16918","CLOSED","2022-06-25T11:46:02Z","","Nyholm","2022-06","Document catch_all_throwables..."
"symfony","symfony-docs",16914,"https://github.com/symfony/symfony-docs/pull/16914","MERGED","2022-06-25T06:51:47Z","2022-06-27T06:57:47Z","fabpot","2022-06","Add more clarity about things..."
"symfony","symfony",46773,"https://github.com/symfony/symfony/pull/46773","MERGED","2022-06-25T00:36:57Z","2022-07-20T08:43:23Z","SerafimArts","2022-06","[VarDumper] Add `FFI\CData`..."
"symfony","var-dumper",26,"https://github.com/symfony/var-dumper/pull/26","CLOSED","2022-06-25T00:26:48Z","","SerafimArts","2022-06","[VarDumper] Add FFI\CData and..."
"symfony","symfony-docs",16913,"https://github.com/symfony/symfony-docs/pull/16913","MERGED","2022-06-24T20:40:18Z","2022-06-24T20:40:47Z","OskarStark","2022-06","Remove obsolete..."
"symfony","symfony-docs",16912,"https://github.com/symfony/symfony-docs/pull/16912","MERGED","2022-06-24T19:58:42Z","2022-10-04T13:02:25Z","sfmok","2022-06","[Serializer] Update..."
"symfony","marketing",551,"https://github.com/symfony/marketing/pull/551","MERGED","2022-06-24T15:41:15Z","2022-06-24T15:46:41Z","javiereguiluz","2022-06","Remove an unmaintained..."
"symfony","symfony",46771,"https://github.com/symfony/symfony/pull/46771","MERGED","2022-06-24T14:10:01Z","2022-06-25T07:13:57Z","nicolas-grekas","2022-06","[Yaml] Add support for..."
"symfony","symfony-docs",16911,"https://github.com/symfony/symfony-docs/pull/16911","CLOSED","2022-06-24T13:28:31Z","","sfmok","2022-06","Adjust variable name"
"symfony","symfony",46769,"https://github.com/symfony/symfony/pull/46769","MERGED","2022-06-24T13:14:01Z","2022-06-26T16:27:01Z","mpdude","2022-06","[HttpKernel] Fix a PHP 8.1..."
"symfony","symfony",46768,"https://github.com/symfony/symfony/pull/46768","MERGED","2022-06-24T13:00:13Z","2022-06-25T06:58:14Z","nicolas-grekas","2022-06","[Yaml] Remove legacy parsing..."
"symfony","symfony",46767,"https://github.com/symfony/symfony/pull/46767","MERGED","2022-06-24T12:36:55Z","2022-06-25T07:01:00Z","nicolas-grekas","2022-06","Use preg_last_error_msg()..."
"symfony","ux",368,"https://github.com/symfony/ux/pull/368","MERGED","2022-06-24T12:22:20Z","2022-07-04T18:53:38Z","tgalopin","2022-06","Allow to use react_component..."
"symfony","symfony",46766,"https://github.com/symfony/symfony/pull/46766","MERGED","2022-06-24T11:57:38Z","2022-06-25T06:59:12Z","mogilvie","2022-06","Initially set user null."
"symfony","symfony",46765,"https://github.com/symfony/symfony/pull/46765","MERGED","2022-06-24T10:07:35Z","2022-06-26T16:29:39Z","Gwemox","2022-06","[Serializer] Fix..."
"symfony","symfony",46763,"https://github.com/symfony/symfony/pull/46763","MERGED","2022-06-24T08:53:57Z","2022-06-27T06:18:59Z","Toflar","2022-06","[HttpCache] Do not call..."
"symfony","symfony",46760,"https://github.com/symfony/symfony/pull/46760","MERGED","2022-06-24T08:02:01Z","2022-06-26T10:08:10Z","heiglandreas","2022-06","Fix double authentication..."
"symfony","symfony",46756,"https://github.com/symfony/symfony/pull/46756","MERGED","2022-06-23T20:35:06Z","2022-06-25T07:00:12Z","plfort","2022-06","[HtmlSanitizer] Fix..."
"symfony","symfony",46755,"https://github.com/symfony/symfony/pull/46755","MERGED","2022-06-23T16:49:40Z","2022-07-27T09:27:35Z","lyrixx","2022-06","[Intl] Add..."
"symfony","symfony-docs",16909,"https://github.com/symfony/symfony-docs/pull/16909","CLOSED","2022-06-23T15:29:12Z","","boedah","2022-06","Rename Doctrine generator id..."
"symfony","marketing",550,"https://github.com/symfony/marketing/pull/550","MERGED","2022-06-23T15:17:02Z","2022-06-23T15:23:06Z","javiereguiluz","2022-06","Remove Silex from the list of..."
"symfony","symfony",46752,"https://github.com/symfony/symfony/pull/46752","MERGED","2022-06-23T14:21:43Z","2022-07-12T15:56:58Z","nicolas-grekas","2022-06","[DependencyInjection] Use..."
"symfony","symfony",46751,"https://github.com/symfony/symfony/pull/46751","MERGED","2022-06-23T14:05:49Z","2022-07-12T12:25:53Z","nicolas-grekas","2022-06","[VarExporter] Add trait to..."
"symfony","symfony",46750,"https://github.com/symfony/symfony/pull/46750","MERGED","2022-06-23T13:31:17Z","2022-07-22T12:55:39Z","zolikonta","2022-06","fix query explanation table..."
"symfony","web-profiler-bundle",25,"https://github.com/symfony/web-profiler-bundle/pull/25","CLOSED","2022-06-23T13:13:42Z","","zolikonta","2022-06","fix query explanation table..."
"symfony","symfony",46748,"https://github.com/symfony/symfony/pull/46748","MERGED","2022-06-23T11:59:25Z","2022-06-23T12:59:01Z","dunglas","2022-06","[Security] Fix legacy..."
"symfony","ux",367,"https://github.com/symfony/ux/pull/367","MERGED","2022-06-23T11:56:11Z","2022-06-23T14:23:59Z","mpiot","2022-06","[Autocomplete] Not destroyed..."
"symfony","symfony",46747,"https://github.com/symfony/symfony/pull/46747","MERGED","2022-06-23T10:22:34Z","2022-06-23T12:22:38Z","Seldaek","2022-06","Fix global state pollution..."
"symfony","symfony-docs",16908,"https://github.com/symfony/symfony-docs/pull/16908","MERGED","2022-06-23T10:08:15Z","2022-07-06T14:31:08Z","nedvajz","2022-06","[Dotenv] [SymfonyRuntime]..."
"symfony","symfony-docs",16907,"https://github.com/symfony/symfony-docs/pull/16907","MERGED","2022-06-23T09:37:42Z","2022-06-23T13:56:35Z","cyrilverloop","2022-06","[Validator] Updating ICU..."
"symfony","symfony",46745,"https://github.com/symfony/symfony/pull/46745","MERGED","2022-06-23T09:15:52Z","2022-07-22T14:14:20Z","WedgeSama","2022-06","[DependencyInjection]..."
"symfony","ux",365,"https://github.com/symfony/ux/pull/365","MERGED","2022-06-22T19:13:30Z","2022-06-22T19:33:40Z","weaverryan","2022-06","[UxSite] fixing minor markup..."
"symfony","symfony",46741,"https://github.com/symfony/symfony/pull/46741","MERGED","2022-06-22T14:48:12Z","2022-06-22T15:27:57Z","nicolas-grekas","2022-06","[DependencyInjection] Allow..."
"symfony","var-dumper",25,"https://github.com/symfony/var-dumper/pull/25","OPEN","2022-06-22T13:21:07Z","","aissat06","2022-06","Update README.md"
"symfony","symfony",46739,"https://github.com/symfony/symfony/pull/46739","MERGED","2022-06-22T11:49:59Z","2022-08-02T10:13:50Z","donquixote","2022-06","[Yaml] Improve test coverage..."
"symfony","ux",363,"https://github.com/symfony/ux/pull/363","MERGED","2022-06-22T11:21:02Z","2022-06-22T12:31:24Z","zairigimad","2022-06","Symfony UX add demo website"
"symfony","symfony-docs",16906,"https://github.com/symfony/symfony-docs/pull/16906","MERGED","2022-06-22T11:19:48Z","2022-07-11T14:54:52Z","matthieudelmas","2022-06","[Notifier] Fix documentation..."
"symfony","symfony-docs",16905,"https://github.com/symfony/symfony-docs/pull/16905","MERGED","2022-06-22T09:36:39Z","2022-10-26T15:56:19Z","HypeMC","2022-06","[Translation] Fix example of..."
"symfony","symfony",46735,"https://github.com/symfony/symfony/pull/46735","MERGED","2022-06-22T08:08:37Z","2022-06-25T06:57:41Z","ajardin","2022-06","[Messenger] Do not log the..."
"symfony","symfony",46731,"https://github.com/symfony/symfony/pull/46731","CLOSED","2022-06-21T19:47:25Z","","donquixote","2022-06","[6.2] [Yaml] Dumper fix and..."
"symfony","symfony-docs",16904,"https://github.com/symfony/symfony-docs/pull/16904","MERGED","2022-06-21T14:20:21Z","2022-06-23T13:58:18Z","MaximePinot","2022-06","[Testing] [PHPUnit Bridge]..."
"symfony","polyfill",410,"https://github.com/symfony/polyfill/pull/410","MERGED","2022-06-21T13:21:17Z","2022-09-27T15:35:20Z","damienalexandre","2022-06","[Intl] Fix the..."
"symfony","symfony",46730,"https://github.com/symfony/symfony/pull/46730","MERGED","2022-06-21T12:50:11Z","2022-06-22T18:09:04Z","damienalexandre","2022-06","[Intl] Fix the..."
"symfony","ux",360,"https://github.com/symfony/ux/pull/360","MERGED","2022-06-21T11:23:24Z","2022-06-22T12:32:24Z","ogizanagi","2022-06","[UXSite] Fix vote demo code..."
"symfony","symfony",46729,"https://github.com/symfony/symfony/pull/46729","CLOSED","2022-06-21T07:13:18Z","","xabbuh","2022-06","[DoctrineBridge] fix merge"
"symfony","recipes",1103,"https://github.com/symfony/recipes/pull/1103","MERGED","2022-06-20T19:40:23Z","2022-12-31T12:04:24Z","ArnaudLier","2022-06","[symfony/mailer] follow..."
"symfony","symfony",46727,"https://github.com/symfony/symfony/pull/46727","MERGED","2022-06-20T18:37:58Z","2022-06-21T07:16:17Z","Sajito","2022-06","[DoctrineBridge] Fix value..."
"symfony","symfony-docs",16902,"https://github.com/symfony/symfony-docs/pull/16902","MERGED","2022-06-20T16:47:03Z","2022-09-04T12:18:10Z","ThomasLandauer","2022-06","Changing `monolog.logger` to..."
"symfony","recipes",1102,"https://github.com/symfony/recipes/pull/1102","MERGED","2022-06-20T16:34:59Z","2022-06-25T07:20:06Z","Gwemox","2022-06","[Notifier] Add SMSFactor..."
"symfony","symfony-docs",16901,"https://github.com/symfony/symfony-docs/pull/16901","MERGED","2022-06-20T16:31:36Z","2022-07-04T11:15:47Z","Gwemox","2022-06","[Notifier] [SMSFactor] add..."
"symfony","symfony-docs",16900,"https://github.com/symfony/symfony-docs/pull/16900","MERGED","2022-06-20T15:49:12Z","2022-06-20T15:59:34Z","weaverryan","2022-06","Tweaking name of Symfonycasts..."
"symfony","symfony",46724,"https://github.com/symfony/symfony/pull/46724","MERGED","2022-06-20T15:29:20Z","2022-06-25T07:10:03Z","Gwemox","2022-06","[Notifier] Add SMSFactor..."
"symfony","recipes",1101,"https://github.com/symfony/recipes/pull/1101","MERGED","2022-06-20T10:57:14Z","2022-06-26T13:07:16Z","gnito-org","2022-06","Fix broken & missing notifier..."
"symfony","symfony",46721,"https://github.com/symfony/symfony/pull/46721","CLOSED","2022-06-20T10:13:34Z","","fahamjv","2022-06","[Console] A getter function..."
"symfony","symfony",46720,"https://github.com/symfony/symfony/pull/46720","CLOSED","2022-06-20T09:31:59Z","","alexndlm","2022-06","[DependencyInjection] Add..."
"symfony","symfony",46719,"https://github.com/symfony/symfony/pull/46719","MERGED","2022-06-20T08:13:27Z","2022-06-20T11:54:30Z","xabbuh","2022-06","[PhpUnitBridge] fix tests"
"symfony","symfony",46717,"https://github.com/symfony/symfony/pull/46717","MERGED","2022-06-20T03:15:21Z","2022-06-20T08:31:51Z","donquixote","2022-06","[Yaml] Enhance coverage in..."
"symfony","symfony",46715,"https://github.com/symfony/symfony/pull/46715","MERGED","2022-06-19T22:36:01Z","2022-07-28T06:29:10Z","nicolas-grekas","2022-06","[Clock] A new component to..."
"symfony","symfony-docs",16898,"https://github.com/symfony/symfony-docs/pull/16898","MERGED","2022-06-19T18:33:58Z","2022-06-20T07:26:49Z","gnito-org","2022-06","[Notifier] Mark..."
"symfony","symfony-docs",16897,"https://github.com/symfony/symfony-docs/pull/16897","MERGED","2022-06-19T18:30:33Z","2022-06-20T07:27:47Z","gnito-org","2022-06","[Notifier] Fix abandoned &..."
"symfony","symfony",46714,"https://github.com/symfony/symfony/pull/46714","CLOSED","2022-06-19T14:38:11Z","","Holicz","2022-06","[Mailer] Deprecate OhMySmtp..."
"symfony","symfony-docs",16896,"https://github.com/symfony/symfony-docs/pull/16896","MERGED","2022-06-19T14:32:35Z","2022-06-28T10:46:14Z","Holicz","2022-06","[Mailer] Rename OhMySMTP to..."
"symfony","recipes",1100,"https://github.com/symfony/recipes/pull/1100","MERGED","2022-06-19T14:27:22Z","2022-10-08T08:35:10Z","ArnaudLier","2022-06","Fix small typo in..."
"symfony","symfony",46713,"https://github.com/symfony/symfony/pull/46713","MERGED","2022-06-19T12:16:57Z","2022-06-19T13:05:19Z","Sajito","2022-06","[DoctrineBridge] Add missing..."
"symfony","symfony-docs",16895,"https://github.com/symfony/symfony-docs/pull/16895","MERGED","2022-06-19T12:02:47Z","2023-09-01T17:40:15Z","wouterj","2022-06","[RFC] Add alt texts to images"
"symfony","symfony",46711,"https://github.com/symfony/symfony/pull/46711","MERGED","2022-06-18T19:45:43Z","2022-06-19T13:13:52Z","mondrake","2022-06","[PhpUnitBridge] Exclude from..."
"symfony","symfony-docs",16894,"https://github.com/symfony/symfony-docs/pull/16894","MERGED","2022-06-18T16:48:21Z","2022-06-20T10:29:24Z","MatTheCat","2022-06","[HttpClient] Mention..."
"symfony","symfony-docs",16893,"https://github.com/symfony/symfony-docs/pull/16893","MERGED","2022-06-18T09:38:52Z","2022-06-23T14:36:57Z","ThePeterMick","2022-06","Adding single quotes around..."
"symfony","recipes",1099,"https://github.com/symfony/recipes/pull/1099","MERGED","2022-06-18T09:14:49Z","2022-06-18T09:16:19Z","nicolas-grekas","2022-06","Revert..."
"symfony","ux",357,"https://github.com/symfony/ux/pull/357","MERGED","2022-06-18T00:33:41Z","2022-06-23T14:24:38Z","smnandre","2022-06","[UXSite] Improve color..."
"symfony","ux",356,"https://github.com/symfony/ux/pull/356","MERGED","2022-06-17T15:49:57Z","2022-06-17T16:14:55Z","bocharsky-bw","2022-06","Fix a minor typo in text..."
"symfony","ux",355,"https://github.com/symfony/ux/pull/355","MERGED","2022-06-17T15:32:03Z","2022-06-17T16:15:30Z","weaverryan","2022-06","[UXSite] Fixing cron command..."
"symfony","symfony",46704,"https://github.com/symfony/symfony/pull/46704","MERGED","2022-06-17T15:23:59Z","2022-06-17T15:34:04Z","raziel057","2022-06","Allow passing null in..."
"symfony","symfony-docs",16891,"https://github.com/symfony/symfony-docs/pull/16891","MERGED","2022-06-17T14:48:04Z","2022-06-18T09:15:59Z","fabpot","2022-06","Add more information about..."
"symfony","marketing",549,"https://github.com/symfony/marketing/pull/549","MERGED","2022-06-17T14:30:17Z","2022-06-17T15:14:17Z","javiereguiluz","2022-06","Remove Sonata e-commerce..."
"symfony","ux",353,"https://github.com/symfony/ux/pull/353","MERGED","2022-06-17T13:41:59Z","2022-06-17T14:36:19Z","weaverryan","2022-06","Introducing ux.symfony.com"
"symfony","recipes-contrib",1415,"https://github.com/symfony/recipes-contrib/pull/1415","MERGED","2022-06-17T13:36:28Z","2022-12-17T16:42:17Z","danieltoader","2022-06","Add new recipe for Annotation..."
"symfony","symfony",46700,"https://github.com/symfony/symfony/pull/46700","MERGED","2022-06-17T12:46:19Z","2022-06-29T07:33:00Z","fmata","2022-06","[HttpClient] Prevent 'Fatal..."
"symfony","symfony",46699,"https://github.com/symfony/symfony/pull/46699","MERGED","2022-06-17T08:30:23Z","2022-06-19T11:29:52Z","jrjohnson","2022-06","[Cache] Respect $save option..."
"symfony","symfony-docs",16890,"https://github.com/symfony/symfony-docs/pull/16890","MERGED","2022-06-17T08:10:59Z","2022-06-17T14:13:58Z","fabpot","2022-06","Tighten the rules of what can..."
"symfony","symfony-docs",16889,"https://github.com/symfony/symfony-docs/pull/16889","MERGED","2022-06-17T08:06:50Z","2022-06-17T15:38:29Z","TomLorenzi","2022-06","[Cache] Update cache.rst fix..."
"symfony","ux",352,"https://github.com/symfony/ux/pull/352","MERGED","2022-06-17T07:09:46Z","2022-06-21T00:52:44Z","jmsche","2022-06","Improve .gitattributes files"
"symfony","symfony-docs",16888,"https://github.com/symfony/symfony-docs/pull/16888","CLOSED","2022-06-17T00:41:12Z","","Tofandel","2022-06","[DependencyInjection] Add a..."
"symfony","recipes",1098,"https://github.com/symfony/recipes/pull/1098","MERGED","2022-06-16T21:09:41Z","2022-06-26T13:06:16Z","Nyholm","2022-06","[FramworkBundle] Added..."
"symfony","panther",556,"https://github.com/symfony/panther/pull/556","CLOSED","2022-06-16T18:08:50Z","","MathiasReker","2022-06","Explicit string variable"
"symfony","panther",555,"https://github.com/symfony/panther/pull/555","CLOSED","2022-06-16T18:08:43Z","","MathiasReker","2022-06","Explicit indirect variable"
"symfony","panther",554,"https://github.com/symfony/panther/pull/554","CLOSED","2022-06-16T18:07:52Z","","MathiasReker","2022-06","Void return"
"symfony","panther",553,"https://github.com/symfony/panther/pull/553","CLOSED","2022-06-16T18:07:35Z","","MathiasReker","2022-06","Modernize strpos"
"symfony","panther",552,"https://github.com/symfony/panther/pull/552","CLOSED","2022-06-16T18:07:29Z","","MathiasReker","2022-06","Nullable type declaration for..."
"symfony","panther",551,"https://github.com/symfony/panther/pull/551","CLOSED","2022-06-16T18:07:05Z","","MathiasReker","2022-06","Ordered interfaces"
"symfony","symfony-docs",16887,"https://github.com/symfony/symfony-docs/pull/16887","MERGED","2022-06-16T16:15:12Z","2022-06-17T07:49:53Z","xabbuh","2022-06","remove outdated references to..."
"symfony","symfony",46697,"https://github.com/symfony/symfony/pull/46697","MERGED","2022-06-16T14:44:43Z","2022-06-19T09:43:48Z","nicolas-grekas","2022-06","[HttpKernel] Disable session..."
"symfony","symfony-docs",16885,"https://github.com/symfony/symfony-docs/pull/16885","CLOSED","2022-06-16T13:42:48Z","","axi","2022-06","[Messenger] Add an info..."
"symfony","ux",348,"https://github.com/symfony/ux/pull/348","MERGED","2022-06-16T13:21:57Z","2022-06-16T13:32:39Z","javiereguiluz","2022-06","Rename the Symfony bundle..."
"symfony","symfony-docs",16884,"https://github.com/symfony/symfony-docs/pull/16884","MERGED","2022-06-16T13:21:03Z","2022-06-16T14:41:53Z","ker0x","2022-06","[Frontend] Update UX package..."
"symfony","symfony-docs",16883,"https://github.com/symfony/symfony-docs/pull/16883","MERGED","2022-06-16T13:19:30Z","2022-08-09T11:36:56Z","alexislefebvre","2022-06","[Filesystem] filesystem >..."
"symfony","maker-bundle",1140,"https://github.com/symfony/maker-bundle/pull/1140","CLOSED","2022-06-16T12:43:01Z","","nicolas-grekas","2022-06","Erase password by default"
"symfony","symfony-docs",16881,"https://github.com/symfony/symfony-docs/pull/16881","MERGED","2022-06-16T12:36:52Z","2022-06-16T14:44:27Z","alexislefebvre","2022-06","New features must go on the..."
"symfony","ux",347,"https://github.com/symfony/ux/pull/347","MERGED","2022-06-16T11:18:32Z","2022-06-16T13:07:42Z","javiereguiluz","2022-06","Minor tweaks in UX Notify..."
"symfony","ux",346,"https://github.com/symfony/ux/pull/346","MERGED","2022-06-16T10:40:02Z","2022-06-16T17:07:09Z","weaverryan","2022-06","[Typed] Updating note -..."
"symfony","symfony-docs",16880,"https://github.com/symfony/symfony-docs/pull/16880","MERGED","2022-06-16T08:43:58Z","2022-06-16T15:06:34Z","Seldaek","2022-06","Add page about configuring..."
"symfony","security",18,"https://github.com/symfony/security/pull/18","CLOSED","2022-06-16T06:55:58Z","","ryan5217","2022-06","fix remember_me login go to..."
"symfony","webapp-pack",7,"https://github.com/symfony/webapp-pack/pull/7","MERGED","2022-06-16T06:27:34Z","2022-06-18T09:07:01Z","nicolas-grekas","2022-06","Remove webpack-encore-bundle"
"symfony","stimulus-bridge",72,"https://github.com/symfony/stimulus-bridge/pull/72","MERGED","2022-06-16T01:01:31Z","2022-06-16T09:19:32Z","weaverryan","2022-06","Normalizing custom names '/'..."
"symfony","ux",345,"https://github.com/symfony/ux/pull/345","CLOSED","2022-06-16T00:45:55Z","","weaverryan","2022-06","[Typed] Using -- instead of /..."
"symfony","symfony",46691,"https://github.com/symfony/symfony/pull/46691","CLOSED","2022-06-16T00:21:03Z","","alexislefebvre","2022-06","4.4 data test"
"symfony","symfony",46690,"https://github.com/symfony/symfony/pull/46690","CLOSED","2022-06-16T00:20:01Z","","alexislefebvre","2022-06","Update README.md"
"symfony","ux",344,"https://github.com/symfony/ux/pull/344","MERGED","2022-06-15T20:46:46Z","2022-06-15T21:31:19Z","weaverryan","2022-06","Fixing..."
"symfony","symfony",46689,"https://github.com/symfony/symfony/pull/46689","CLOSED","2022-06-15T20:41:09Z","","nicolas-grekas","2022-06","[Asset] Ignore missing..."
"symfony","maker-bundle",1139,"https://github.com/symfony/maker-bundle/pull/1139","MERGED","2022-06-15T20:27:15Z","2022-07-05T11:24:34Z","HypeMC","2022-06","[make:entity] Improve uid..."
"symfony","webpack-encore-bundle",182,"https://github.com/symfony/webpack-encore-bundle/pull/182","CLOSED","2022-06-15T20:23:52Z","","nicolas-grekas","2022-06","Disable strict mode by..."
"symfony","webpack-encore-bundle",181,"https://github.com/symfony/webpack-encore-bundle/pull/181","OPEN","2022-06-15T20:18:01Z","","nicolas-grekas","2022-06","Minor improvements"
"symfony","ux",343,"https://github.com/symfony/ux/pull/343","CLOSED","2022-06-15T18:06:02Z","","jannes-io","2022-06","Include required changes..."
"symfony","symfony",46684,"https://github.com/symfony/symfony/pull/46684","MERGED","2022-06-15T16:58:15Z","2022-06-17T07:59:38Z","lyrixx","2022-06","[MonologBridge] Fixed support..."
