org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",15869,"https://github.com/symfony/symfony-docs/pull/15869","MERGED","2021-09-28T21:42:40Z","2021-10-04T14:45:55Z","ThomasLandauer","2021-09","Deleting incomplete..."
"symfony","symfony",43241,"https://github.com/symfony/symfony/pull/43241","MERGED","2021-09-28T20:32:16Z","2021-09-29T16:22:59Z","wouterj","2021-09","[PhpUnitBridge] Do not..."
"symfony","symfony",43240,"https://github.com/symfony/symfony/pull/43240","CLOSED","2021-09-28T20:09:27Z","","dunglas","2021-09","[Serializer] reduce the..."
"symfony","symfony-docs",15868,"https://github.com/symfony/symfony-docs/pull/15868","MERGED","2021-09-28T19:05:01Z","2022-07-22T15:15:52Z","ThomasLandauer","2021-09","[Mailer] Explaining..."
"symfony","ux",143,"https://github.com/symfony/ux/pull/143","MERGED","2021-09-28T18:38:33Z","2021-10-17T14:12:51Z","weaverryan","2021-09","[LiveComponent]: Adding docs..."
"symfony","panther",500,"https://github.com/symfony/panther/pull/500","MERGED","2021-09-28T18:25:52Z","2021-09-30T10:16:17Z","chalasr","2021-09","Fix `Form::offsetGet()`..."
"symfony","symfony-docs",15866,"https://github.com/symfony/symfony-docs/pull/15866","MERGED","2021-09-28T17:15:35Z","2021-10-04T09:03:13Z","julienfalque","2021-09","[Finder] Document recursive..."
"symfony","symfony",43239,"https://github.com/symfony/symfony/pull/43239","MERGED","2021-09-28T17:04:39Z","2022-04-01T06:33:18Z","julienfalque","2021-09","[Finder] Look for gitignore..."
"symfony","flex",815,"https://github.com/symfony/flex/pull/815","MERGED","2021-09-28T15:23:32Z","2021-09-28T16:47:04Z","wouterj","2021-09","Do not mark auto recipes as..."
"symfony","symfony",43238,"https://github.com/symfony/symfony/pull/43238","MERGED","2021-09-28T15:06:41Z","2021-09-28T17:35:19Z","nicolas-grekas","2021-09","[Mailer] Improve error..."
"symfony","recipes-contrib",1286,"https://github.com/symfony/recipes-contrib/pull/1286","MERGED","2021-09-28T13:08:43Z","2022-02-19T11:13:34Z","Jupi007","2021-09","Rename jupi007 vendor to jupi"
"symfony","symfony",43236,"https://github.com/symfony/symfony/pull/43236","MERGED","2021-09-28T13:03:27Z","2021-09-28T17:36:43Z","lyrixx","2021-09","[Security] Add alias for..."
"symfony","symfony",43235,"https://github.com/symfony/symfony/pull/43235","MERGED","2021-09-28T12:35:29Z","2021-09-29T06:06:35Z","chalasr","2021-09","[Security] Remove annoying..."
"symfony","flex",814,"https://github.com/symfony/flex/pull/814","MERGED","2021-09-28T12:22:59Z","2021-09-28T17:00:58Z","nicolas-grekas","2021-09","Fix handling flex://defaults"
"symfony","symfony",43231,"https://github.com/symfony/symfony/pull/43231","CLOSED","2021-09-28T10:46:11Z","","Guite","2021-09","[Serializer] ensure..."
"symfony","symfony",43230,"https://github.com/symfony/symfony/pull/43230","MERGED","2021-09-28T10:25:18Z","2021-09-28T10:25:24Z","fabpot","2021-09","Release v5.3.9"
"symfony","symfony",43229,"https://github.com/symfony/symfony/pull/43229","MERGED","2021-09-28T10:20:10Z","2021-09-28T10:20:16Z","fabpot","2021-09","Release v4.4.32"
"symfony","symfony",43224,"https://github.com/symfony/symfony/pull/43224","MERGED","2021-09-28T09:45:44Z","2021-09-28T10:32:12Z","lyrixx","2021-09","[Workflow] Remove unused code..."
"symfony","symfony",43214,"https://github.com/symfony/symfony/pull/43214","MERGED","2021-09-28T09:12:22Z","2021-09-29T17:11:26Z","maxhelias","2021-09","[Runtime] Fix test for env..."
"symfony","symfony",43211,"https://github.com/symfony/symfony/pull/43211","MERGED","2021-09-28T08:52:47Z","2021-09-28T08:52:55Z","fabpot","2021-09","Release v5.3.8"
"symfony","symfony",43210,"https://github.com/symfony/symfony/pull/43210","MERGED","2021-09-28T08:52:22Z","2021-09-29T17:12:14Z","nicolas-grekas","2021-09","[HttpClient] improve curl..."
"symfony","symfony",43209,"https://github.com/symfony/symfony/pull/43209","MERGED","2021-09-28T08:48:11Z","2021-09-28T08:48:18Z","fabpot","2021-09","Release v4.4.31"
"symfony","symfony",43208,"https://github.com/symfony/symfony/pull/43208","MERGED","2021-09-28T08:21:25Z","2021-09-29T17:19:41Z","onatskyy","2021-09","[Serializer] Attributes that..."
"symfony","symfony",43206,"https://github.com/symfony/symfony/pull/43206","MERGED","2021-09-28T06:42:45Z","2021-09-28T08:43:54Z","temp","2021-09","[Workflow] Add missing..."
"symfony","ux",141,"https://github.com/symfony/ux/pull/141","MERGED","2021-09-27T20:27:36Z","2021-11-25T22:23:58Z","weaverryan","2021-09","Upgrading all packages to..."
"symfony","stimulus-testing",4,"https://github.com/symfony/stimulus-testing/pull/4","MERGED","2021-09-27T19:40:21Z","2021-11-24T21:10:00Z","weaverryan","2021-09","Removing dist/ & testing..."
"symfony","symfony",43205,"https://github.com/symfony/symfony/pull/43205","MERGED","2021-09-27T18:49:31Z","2021-09-29T06:41:29Z","alexandre-daubois","2021-09","[Serializer] Fix..."
"symfony","symfony",43204,"https://github.com/symfony/symfony/pull/43204","MERGED","2021-09-27T18:49:17Z","2021-09-29T06:43:13Z","alexandre-daubois","2021-09","[Serializer] Fix..."
"symfony","symfony",43203,"https://github.com/symfony/symfony/pull/43203","MERGED","2021-09-27T18:09:28Z","2021-11-08T17:56:57Z","upyx","2021-09","[FrameworkBundle] Make the..."
"symfony","symfony",43202,"https://github.com/symfony/symfony/pull/43202","MERGED","2021-09-27T17:42:01Z","2021-09-29T04:51:23Z","upyx","2021-09","Fix framework configuration..."
"symfony","symfony",43201,"https://github.com/symfony/symfony/pull/43201","MERGED","2021-09-27T16:01:12Z","2021-09-27T16:52:23Z","nicolas-grekas","2021-09","[Runtime] tweak config for..."
"symfony","symfony",43200,"https://github.com/symfony/symfony/pull/43200","MERGED","2021-09-27T14:20:11Z","2021-09-29T17:13:37Z","derrabus","2021-09","[PhpUnitBridge] Use PHPUnit..."
"symfony","symfony-docs",15863,"https://github.com/symfony/symfony-docs/pull/15863","MERGED","2021-09-27T13:07:02Z","2021-10-04T13:41:40Z","maxhelias","2021-09","[Runtime] Possibility to..."
"symfony","symfony",43197,"https://github.com/symfony/symfony/pull/43197","CLOSED","2021-09-27T13:00:02Z","","pluk77","2021-09","Ensure CURLE_RECV_ERROR (56)..."
"symfony","symfony",43196,"https://github.com/symfony/symfony/pull/43196","MERGED","2021-09-27T12:38:08Z","2021-09-27T14:23:24Z","derrabus","2021-09","[Messenger] Backport type..."
"symfony","symfony-docs",15862,"https://github.com/symfony/symfony-docs/pull/15862","MERGED","2021-09-27T12:24:45Z","2021-10-04T09:14:32Z","nabbisen","2021-09","unify expression: yarn run..."
"symfony","symfony",43195,"https://github.com/symfony/symfony/pull/43195","MERGED","2021-09-27T11:51:03Z","2021-10-30T14:49:02Z","derrabus","2021-09","[Messenger] Add types to..."
"symfony","symfony-docs",15858,"https://github.com/symfony/symfony-docs/pull/15858","CLOSED","2021-09-27T01:49:46Z","","nabbisen","2021-09","Replace yarn run encore with..."
"symfony","symfony",43181,"https://github.com/symfony/symfony/pull/43181","MERGED","2021-09-26T19:55:50Z","2021-11-16T08:10:00Z","mbabker","2021-09","Allow..."
"symfony","symfony-docs",15857,"https://github.com/symfony/symfony-docs/pull/15857","CLOSED","2021-09-26T19:11:26Z","","plehatron","2021-09","[Logger] Update..."
"symfony","symfony",43180,"https://github.com/symfony/symfony/pull/43180","CLOSED","2021-09-26T18:42:56Z","","mbabker","2021-09","[WIP] Allow..."
"symfony","symfony-docs",15856,"https://github.com/symfony/symfony-docs/pull/15856","MERGED","2021-09-26T12:19:28Z","2021-10-14T15:42:40Z","ThomasLandauer","2021-09","Shortening 'mode'"
"symfony","symfony",43179,"https://github.com/symfony/symfony/pull/43179","MERGED","2021-09-26T12:08:40Z","2021-09-26T16:29:48Z","chalasr","2021-09","[Ldap] Fix `resource` type..."
"symfony","monolog-bundle",418,"https://github.com/symfony/monolog-bundle/pull/418","MERGED","2021-09-25T14:16:28Z","2021-09-28T20:55:04Z","HypeMC","2021-09","Switch CI to GitHub actions..."
"symfony","symfony-docs",15854,"https://github.com/symfony/symfony-docs/pull/15854","MERGED","2021-09-25T14:15:45Z","2021-09-25T16:08:38Z","ThomasLandauer","2021-09","Formatting"
"symfony","symfony-docs",15853,"https://github.com/symfony/symfony-docs/pull/15853","MERGED","2021-09-25T14:13:32Z","2021-09-25T16:05:53Z","ThomasLandauer","2021-09","[Validator] Adding missing..."
"symfony","symfony",43176,"https://github.com/symfony/symfony/pull/43176","CLOSED","2021-09-25T08:08:24Z","","kohlerdominik","2021-09","[Validator] Add intl-icu..."
"symfony","symfony",43174,"https://github.com/symfony/symfony/pull/43174","MERGED","2021-09-25T07:17:33Z","2021-09-25T07:31:00Z","xabbuh","2021-09","[Messenger] relax parameter..."
"symfony","stimulus-bridge",48,"https://github.com/symfony/stimulus-bridge/pull/48","MERGED","2021-09-24T18:24:31Z","2021-11-24T21:02:58Z","weaverryan","2021-09","Supporting Stimulus 3"
"symfony","symfony",43172,"https://github.com/symfony/symfony/pull/43172","CLOSED","2021-09-24T15:41:00Z","","sneycampos","2021-09","remove unnecessary commented..."
"symfony","symfony",43171,"https://github.com/symfony/symfony/pull/43171","MERGED","2021-09-24T15:34:23Z","2021-09-24T15:39:29Z","nicolas-grekas","2021-09","[VarDumper] fix dumping..."
"symfony","symfony",43170,"https://github.com/symfony/symfony/pull/43170","MERGED","2021-09-24T15:10:42Z","2021-09-27T09:35:01Z","Th3Mouk","2021-09","[Serializer] Fix collecting..."
"symfony","symfony-docs",15852,"https://github.com/symfony/symfony-docs/pull/15852","MERGED","2021-09-24T15:02:53Z","2021-09-25T16:10:40Z","javiereguiluz","2021-09","[Logger] Update the location..."
"symfony","symfony",43169,"https://github.com/symfony/symfony/pull/43169","MERGED","2021-09-24T14:11:04Z","2021-09-24T15:41:26Z","nicolas-grekas","2021-09","[WebLink] allow psr/link v2"
"symfony","symfony-docs",15851,"https://github.com/symfony/symfony-docs/pull/15851","MERGED","2021-09-24T14:09:47Z","2021-09-24T15:18:22Z","javiereguiluz","2021-09","[DependencyInjection] Minor..."
"symfony","maker-bundle",978,"https://github.com/symfony/maker-bundle/pull/978","MERGED","2021-09-24T14:08:28Z","2021-09-27T14:05:41Z","weaverryan","2021-09","Adding Entity attribute..."
"symfony","symfony",43168,"https://github.com/symfony/symfony/pull/43168","MERGED","2021-09-24T13:54:52Z","2021-09-24T15:40:30Z","nicolas-grekas","2021-09","[VarDumper] minor optim on..."
"symfony","symfony",43165,"https://github.com/symfony/symfony/pull/43165","MERGED","2021-09-24T13:44:57Z","2021-09-24T15:36:18Z","Maxime-p","2021-09","Update README.md"
"symfony","symfony-docs",15850,"https://github.com/symfony/symfony-docs/pull/15850","MERGED","2021-09-24T13:37:53Z","2021-09-25T07:32:35Z","javiereguiluz","2021-09","[Mailer] Remove some..."
"symfony","symfony-docs",15849,"https://github.com/symfony/symfony-docs/pull/15849","MERGED","2021-09-24T13:17:39Z","2021-10-22T10:00:23Z","javiereguiluz","2021-09","[Bundles] Improve the wording..."
"symfony","symfony",43164,"https://github.com/symfony/symfony/pull/43164","MERGED","2021-09-24T12:54:44Z","2021-12-11T14:47:48Z","fancyweb","2021-09","[FrameworkBundle] Fix cache..."
"symfony","ux",138,"https://github.com/symfony/ux/pull/138","MERGED","2021-09-24T11:46:35Z","2021-10-17T14:15:47Z","seb-jean","2021-09","[Turbo] Update..."
"symfony","symfony-docs",15847,"https://github.com/symfony/symfony-docs/pull/15847","MERGED","2021-09-24T11:27:06Z","2021-09-25T08:45:54Z","javiereguiluz","2021-09","[HttpFoundation] Document the..."
"symfony","symfony-docs",15846,"https://github.com/symfony/symfony-docs/pull/15846","MERGED","2021-09-24T11:21:53Z","2021-09-24T12:50:39Z","javiereguiluz","2021-09","[Console] Remove some..."
"symfony","symfony",43163,"https://github.com/symfony/symfony/pull/43163","MERGED","2021-09-24T10:50:56Z","2022-03-31T13:28:54Z","norbertschultheisz","2021-09","[Messenger] Add Redis..."
"symfony","symfony-docs",15845,"https://github.com/symfony/symfony-docs/pull/15845","MERGED","2021-09-24T10:21:16Z","2021-09-24T18:01:38Z","javiereguiluz","2021-09","[DomCrawler] Document..."
"symfony","symfony-docs",15844,"https://github.com/symfony/symfony-docs/pull/15844","CLOSED","2021-09-24T09:15:59Z","","jorissteyn","2021-09","[Messenger] Document new log..."
"symfony","symfony",43160,"https://github.com/symfony/symfony/pull/43160","CLOSED","2021-09-24T09:14:41Z","","jorissteyn","2021-09","[Messenger] Allow retries to..."
"symfony","messenger",16,"https://github.com/symfony/messenger/pull/16","CLOSED","2021-09-24T09:05:26Z","","jorissteyn","2021-09","[Messenger] Allow retries to..."
"symfony","flex",812,"https://github.com/symfony/flex/pull/812","MERGED","2021-09-24T08:45:46Z","2021-09-24T09:06:56Z","nicolas-grekas","2021-09","Fix compat with older..."
"symfony","symfony",43158,"https://github.com/symfony/symfony/pull/43158","MERGED","2021-09-24T08:31:50Z","2021-09-26T16:30:51Z","wouterj","2021-09","[Cache] Fix invalidating tags..."
"symfony","flex",810,"https://github.com/symfony/flex/pull/810","CLOSED","2021-09-24T07:50:59Z","","cmodijk","2021-09","Use the..."
"symfony","symfony-docs",15843,"https://github.com/symfony/symfony-docs/pull/15843","MERGED","2021-09-23T18:45:25Z","2021-09-23T18:56:57Z","sebpacz","2021-09","[Twig] Fix global variable..."
"symfony","symfony-docs",15842,"https://github.com/symfony/symfony-docs/pull/15842","MERGED","2021-09-23T17:52:10Z","2021-09-24T09:53:24Z","javiereguiluz","2021-09","Remove the 'experimental'..."
"symfony","symfony",43150,"https://github.com/symfony/symfony/pull/43150","MERGED","2021-09-23T17:14:25Z","2021-09-27T17:32:05Z","julienfalque","2021-09","[Finder] Add recursive..."
"symfony","symfony",43149,"https://github.com/symfony/symfony/pull/43149","MERGED","2021-09-23T15:18:12Z","2022-01-26T16:15:53Z","neclimdul","2021-09","Silence warnings during tty..."
"symfony","symfony",43148,"https://github.com/symfony/symfony/pull/43148","MERGED","2021-09-23T13:01:57Z","2021-09-24T15:44:50Z","nicolas-grekas","2021-09","[Cache] Throw ValueError in..."
"symfony","recipes",1005,"https://github.com/symfony/recipes/pull/1005","CLOSED","2021-09-23T12:45:19Z","","noniagriconomie","2021-09","[FrameworkBundle][Secret]..."
"symfony","debug",9,"https://github.com/symfony/debug/pull/9","CLOSED","2021-09-23T12:12:24Z","","Maxime-p","2021-09","Update README.md"
"symfony","symfony",43147,"https://github.com/symfony/symfony/pull/43147","CLOSED","2021-09-23T11:34:40Z","","yellow1912","2021-09","[Security] Add the ability..."
"symfony","symfony",43146,"https://github.com/symfony/symfony/pull/43146","MERGED","2021-09-23T10:39:16Z","2021-09-26T16:33:14Z","fkropfhamer","2021-09","[SecurityBundle] Fixed..."
"symfony","symfony",43143,"https://github.com/symfony/symfony/pull/43143","MERGED","2021-09-23T06:46:48Z","2021-09-23T07:01:17Z","jordisala1991","2021-09","[Templating] Relax return..."
"symfony","symfony",43142,"https://github.com/symfony/symfony/pull/43142","MERGED","2021-09-23T04:35:11Z","2021-09-23T05:41:21Z","IonBazan","2021-09","[Minor] Fix missing and..."
"symfony","recipes-contrib",1285,"https://github.com/symfony/recipes-contrib/pull/1285","MERGED","2021-09-23T01:40:03Z","2022-12-15T07:29:20Z","fd6130","2021-09","add recipes for..."
"symfony","recipes",1004,"https://github.com/symfony/recipes/pull/1004","CLOSED","2021-09-22T21:28:30Z","","kaznovac","2021-09","pass static functions to..."
"symfony","symfony",43139,"https://github.com/symfony/symfony/pull/43139","MERGED","2021-09-22T20:23:31Z","2021-09-23T05:53:05Z","nathanaelmartel","2021-09","[Notifier] Mattermost..."
"symfony","mattermost-notifier",1,"https://github.com/symfony/mattermost-notifier/pull/1","CLOSED","2021-09-22T20:00:21Z","","nathanaelmartel","2021-09","Option to post to an other..."
"symfony","symfony",43138,"https://github.com/symfony/symfony/pull/43138","MERGED","2021-09-22T17:44:12Z","2021-10-30T10:22:51Z","dunglas","2021-09","[FrameworkBundle][HttpKernel]..."
"symfony","symfony",43137,"https://github.com/symfony/symfony/pull/43137","MERGED","2021-09-22T16:13:49Z","2021-09-24T16:07:58Z","94noni","2021-09","[FrameworkBundle] Avoid..."
"symfony","symfony",43134,"https://github.com/symfony/symfony/pull/43134","CLOSED","2021-09-22T09:36:41Z","","matthiez","2021-09","[Notifier] Add sms77 Notifier..."
"symfony","recipes",1003,"https://github.com/symfony/recipes/pull/1003","MERGED","2021-09-22T09:36:15Z","2021-10-13T06:27:46Z","matthiez","2021-09","Add manifest for..."
"symfony","symfony-docs",15840,"https://github.com/symfony/symfony-docs/pull/15840","CLOSED","2021-09-22T09:35:22Z","","matthiez","2021-09","[Notifier] Add Sms77 Bridge"
"symfony","flex",808,"https://github.com/symfony/flex/pull/808","MERGED","2021-09-22T09:16:54Z","2021-09-22T14:23:31Z","nicolas-grekas","2021-09","Look into vendor's..."
"symfony","symfony",43133,"https://github.com/symfony/symfony/pull/43133","MERGED","2021-09-22T09:11:48Z","2021-09-27T15:29:22Z","upyx","2021-09","[Messenger] Move container..."
"symfony","maker-bundle",976,"https://github.com/symfony/maker-bundle/pull/976","CLOSED","2021-09-22T03:27:05Z","","shikharvashistha","2021-09","ApiResource question now..."
"symfony","flex",807,"https://github.com/symfony/flex/pull/807","CLOSED","2021-09-21T18:08:33Z","","nicolas-grekas","2021-09","Avoid reverting the..."
"symfony","flex",806,"https://github.com/symfony/flex/pull/806","MERGED","2021-09-21T17:32:00Z","2021-09-21T17:33:10Z","nicolas-grekas","2021-09","Dont fail displaying info..."
"symfony","flex",805,"https://github.com/symfony/flex/pull/805","MERGED","2021-09-21T16:32:30Z","2021-09-22T08:40:13Z","nicolas-grekas","2021-09","Keep package.json entries..."
"symfony","recipes",1002,"https://github.com/symfony/recipes/pull/1002","MERGED","2021-09-21T16:13:08Z","2022-02-17T16:04:33Z","kaznovac","2021-09","simplify regex in the..."
"symfony","symfony",43128,"https://github.com/symfony/symfony/pull/43128","CLOSED","2021-09-21T15:49:13Z","","alexandre-daubois","2021-09","[Console] Add support of HSL..."
"symfony","symfony-docs",15839,"https://github.com/symfony/symfony-docs/pull/15839","CLOSED","2021-09-21T15:49:00Z","","alexandre-daubois","2021-09","[Console] Add support of HSL..."
"symfony","symfony",43127,"https://github.com/symfony/symfony/pull/43127","CLOSED","2021-09-21T15:09:18Z","","Berenger","2021-09","Update of the docblock of the..."
"symfony","flex",804,"https://github.com/symfony/flex/pull/804","CLOSED","2021-09-21T14:12:17Z","","nicolas-grekas","2021-09","Test on PHP 8.1"
"symfony","recipes-contrib",1284,"https://github.com/symfony/recipes-contrib/pull/1284","MERGED","2021-09-21T14:07:07Z","2021-10-15T16:57:06Z","1994rstefan","2021-09","added wiet-at/symfony-dev..."
"symfony","symfony",43124,"https://github.com/symfony/symfony/pull/43124","MERGED","2021-09-21T14:01:45Z","2021-09-24T09:45:37Z","GaryPEGEOT","2021-09","[Messenger] [Redis] Allow..."
"symfony","symfony",43121,"https://github.com/symfony/symfony/pull/43121","MERGED","2021-09-21T10:53:29Z","2021-09-21T12:54:50Z","IonBazan","2021-09","[Notifier] [GoogleChat]..."
"symfony","symfony",43120,"https://github.com/symfony/symfony/pull/43120","MERGED","2021-09-21T10:38:31Z","2021-09-21T13:00:21Z","IonBazan","2021-09","[HttpFoundation] [PDO] Don't..."
"symfony","symfony",43118,"https://github.com/symfony/symfony/pull/43118","MERGED","2021-09-21T09:18:52Z","2021-09-21T12:56:51Z","IonBazan","2021-09","[FrameworkBundle] Remove..."
"symfony","symfony",43115,"https://github.com/symfony/symfony/pull/43115","MERGED","2021-09-21T06:21:09Z","2021-09-21T06:29:13Z","jderusse","2021-09","[DependencyInjection] Fix..."
"symfony","flex",803,"https://github.com/symfony/flex/pull/803","MERGED","2021-09-20T17:28:51Z","2021-09-23T09:54:15Z","nicolas-grekas","2021-09","Replace flex-server by..."
"symfony","symfony",43112,"https://github.com/symfony/symfony/pull/43112","CLOSED","2021-09-20T17:11:17Z","","arjunshibu","2021-09","Update the GenrbCompiler..."
"symfony","monolog-bundle",417,"https://github.com/symfony/monolog-bundle/pull/417","MERGED","2021-09-20T17:10:27Z","2022-05-10T12:32:29Z","HypeMC","2021-09","Add ability to configure..."
"symfony","symfony",43111,"https://github.com/symfony/symfony/pull/43111","MERGED","2021-09-20T16:42:24Z","2021-09-20T16:52:33Z","bhavin-nakrani","2021-09","Add Slovak lang translation..."
"symfony","polyfill",373,"https://github.com/symfony/polyfill/pull/373","MERGED","2021-09-20T14:36:22Z","2021-09-20T14:38:23Z","nicolas-grekas","2021-09","Fix assertions for PHP 8.1"
"symfony","symfony",43108,"https://github.com/symfony/symfony/pull/43108","MERGED","2021-09-20T14:25:51Z","2021-10-05T16:26:48Z","chalasr","2021-09","[HttpKernel] Add basic..."
"symfony","symfony",43101,"https://github.com/symfony/symfony/pull/43101","MERGED","2021-09-20T07:55:04Z","2021-10-29T15:14:55Z","nicolas-grekas","2021-09","[Cache] allow/provide..."
"symfony","symfony",43100,"https://github.com/symfony/symfony/pull/43100","MERGED","2021-09-20T07:30:52Z","2021-09-21T13:01:35Z","xabbuh","2021-09","[DoctrineBridge] remove..."
"symfony","symfony",43098,"https://github.com/symfony/symfony/pull/43098","MERGED","2021-09-19T23:26:38Z","2021-09-20T16:10:12Z","VladGapanovich","2021-09","[Validator] Add error's uid..."
"symfony","symfony",43097,"https://github.com/symfony/symfony/pull/43097","CLOSED","2021-09-19T19:54:48Z","","OskarStark","2021-09","[Notifier] [Firebase] Only..."
"symfony","recipes-contrib",1283,"https://github.com/symfony/recipes-contrib/pull/1283","CLOSED","2021-09-19T17:11:06Z","","Nyholm","2021-09","Remove bref/symfony-bridge"
"symfony","recipes",1001,"https://github.com/symfony/recipes/pull/1001","CLOSED","2021-09-19T17:02:02Z","","Nyholm","2021-09","Add recipe for runtime/bref"
"symfony","symfony",43096,"https://github.com/symfony/symfony/pull/43096","MERGED","2021-09-19T16:36:35Z","2021-10-30T13:45:43Z","alexndlm","2021-09","[Messenger] Use..."
"symfony","symfony",43095,"https://github.com/symfony/symfony/pull/43095","MERGED","2021-09-19T16:12:28Z","2021-09-21T06:28:02Z","derrabus","2021-09","[Form] Add the EnumType"
"symfony","symfony",43094,"https://github.com/symfony/symfony/pull/43094","MERGED","2021-09-19T14:13:33Z","2021-09-21T06:27:35Z","alexandre-daubois","2021-09","[Console] Add support of RGB..."
"symfony","symfony-docs",15833,"https://github.com/symfony/symfony-docs/pull/15833","MERGED","2021-09-19T14:12:48Z","2021-09-22T13:07:24Z","alexandre-daubois","2021-09","[Console] Add support of RGB..."
"symfony","symfony",43093,"https://github.com/symfony/symfony/pull/43093","MERGED","2021-09-19T14:05:05Z","2021-09-19T15:30:49Z","bhavin-nakrani","2021-09","[Validator] Add missing..."
"symfony","symfony",43092,"https://github.com/symfony/symfony/pull/43092","CLOSED","2021-09-19T11:18:29Z","","Chris53897","2021-09","fix: fabbot.io conflict with..."
"symfony","symfony",43091,"https://github.com/symfony/symfony/pull/43091","CLOSED","2021-09-19T08:59:19Z","","Chris53897","2021-09","feat: #43086 add blacklisting..."
