org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",54431,"https://github.com/symfony/symfony/pull/54431","MERGED","2024-03-28T13:33:20Z","2024-03-28T15:44:57Z","KerianMM","2024-03","Fix implicit nullable..."
"symfony","symfony",54430,"https://github.com/symfony/symfony/pull/54430","CLOSED","2024-03-28T12:54:30Z","","KerianMM","2024-03","Fix implicit nullable..."
"symfony","maker-bundle",1495,"https://github.com/symfony/maker-bundle/pull/1495","MERGED","2024-03-28T12:51:54Z","2024-03-28T13:13:04Z","jrushlow","2024-03","[ci] minor refactor to allow..."
"symfony","doctrine-bridge",18,"https://github.com/symfony/doctrine-bridge/pull/18","OPEN","2024-03-28T12:44:03Z","","ajwstevens","2024-03","Add primary key to..."
"symfony","doctrine-bridge",17,"https://github.com/symfony/doctrine-bridge/pull/17","CLOSED","2024-03-28T12:38:12Z","","ajwstevens","2024-03","Add primary key constraint"
"symfony","symfony-docs",19723,"https://github.com/symfony/symfony-docs/pull/19723","OPEN","2024-03-28T09:48:56Z","","alexandre-daubois","2024-03","[Serializer] Mention..."
"symfony","symfony-docs",19722,"https://github.com/symfony/symfony-docs/pull/19722","MERGED","2024-03-28T08:53:00Z","2024-04-02T06:22:59Z","mickaelblondeau","2024-03","[VarExporter] Remove..."
"symfony","symfony-docs",19721,"https://github.com/symfony/symfony-docs/pull/19721","MERGED","2024-03-28T05:41:01Z","2024-04-02T06:40:34Z","featuriz","2024-03","[HttpKernel] Update..."
"symfony","mercure",113,"https://github.com/symfony/mercure/pull/113","MERGED","2024-03-27T22:21:55Z","2024-03-30T17:57:11Z","xabbuh","2024-03","explicitly mark nullable..."
"symfony","symfony",54426,"https://github.com/symfony/symfony/pull/54426","MERGED","2024-03-27T21:36:02Z","2024-03-28T09:18:12Z","xabbuh","2024-03","stop marking parameters..."
"symfony","symfony",54425,"https://github.com/symfony/symfony/pull/54425","MERGED","2024-03-27T20:17:20Z","2024-03-28T19:05:23Z","rosier","2024-03","[TwigBridge] Remove..."
"symfony","maker-bundle",1494,"https://github.com/symfony/maker-bundle/pull/1494","MERGED","2024-03-27T19:25:57Z","2024-03-27T21:47:43Z","jrushlow","2024-03","[ysm] improve type..."
"symfony","ux",1665,"https://github.com/symfony/ux/pull/1665","MERGED","2024-03-27T16:32:46Z","2024-04-01T12:34:02Z","kbond","2024-03","[Icons] `Icon` changes"
"symfony","ux",1664,"https://github.com/symfony/ux/pull/1664","MERGED","2024-03-27T15:56:13Z","2024-03-27T17:21:06Z","javiereguiluz","2024-03","[Doc] Misc updates in the..."
"symfony","recipes-contrib",1604,"https://github.com/symfony/recipes-contrib/pull/1604","MERGED","2024-03-27T15:42:53Z","2024-03-28T20:51:36Z","loicsapone","2024-03","[iq2i/storia-bundle]: add..."
"symfony","ux",1663,"https://github.com/symfony/ux/pull/1663","OPEN","2024-03-27T15:40:36Z","","javiereguiluz","2024-03","[Doc] UX Icons doc tweaks"
"symfony","symfony-docs",19718,"https://github.com/symfony/symfony-docs/pull/19718","OPEN","2024-03-27T15:38:37Z","","Tiriel","2024-03","[Workflow] Add Doctrine..."
"symfony","ux",1662,"https://github.com/symfony/ux/pull/1662","MERGED","2024-03-27T15:37:32Z","2024-03-27T18:33:16Z","WebMamba","2024-03","Remove experimental tag to..."
"symfony","symfony",54424,"https://github.com/symfony/symfony/pull/54424","OPEN","2024-03-27T15:22:39Z","","MatTheCat","2024-03","[WebProfilerBundle] Inline..."
"symfony","symfony-docs",19717,"https://github.com/symfony/symfony-docs/pull/19717","CLOSED","2024-03-27T14:52:20Z","","chadyred","2024-03","[Validator] [Validation]..."
"symfony","symfony",54423,"https://github.com/symfony/symfony/pull/54423","OPEN","2024-03-27T14:21:33Z","","javiereguiluz","2024-03","[WebProfilerBundle] Update..."
"symfony","symfony-docs",19716,"https://github.com/symfony/symfony-docs/pull/19716","MERGED","2024-03-27T14:06:58Z","2024-03-27T15:18:40Z","Nek-","2024-03","Fix wrong link for..."
"symfony","symfony",54422,"https://github.com/symfony/symfony/pull/54422","MERGED","2024-03-27T12:01:09Z","2024-03-27T13:22:07Z","alexandre-daubois","2024-03","[TypeInfo] Fix missing..."
"symfony","symfony",54421,"https://github.com/symfony/symfony/pull/54421","OPEN","2024-03-27T11:52:36Z","","javiereguiluz","2024-03","[WebProfilerBundle] (WIP) ..."
"symfony","symfony",54420,"https://github.com/symfony/symfony/pull/54420","MERGED","2024-03-27T10:01:20Z","2024-03-28T15:48:37Z","javiereguiluz","2024-03","[WebProfilerBundle] Update..."
"symfony","symfony",54419,"https://github.com/symfony/symfony/pull/54419","MERGED","2024-03-27T09:59:17Z","2024-03-28T19:06:30Z","Fan2Shrek","2024-03","Fix TypeError on ProgressBar"
"symfony","recipes",1302,"https://github.com/symfony/recipes/pull/1302","MERGED","2024-03-27T09:40:41Z","2024-03-30T06:24:18Z","nicolas-grekas","2024-03","Enable entity automapping..."
"symfony","symfony",54414,"https://github.com/symfony/symfony/pull/54414","OPEN","2024-03-27T08:25:42Z","","javiereguiluz","2024-03","[DependencyInjection] Improve..."
"symfony","symfony",54412,"https://github.com/symfony/symfony/pull/54412","CLOSED","2024-03-26T22:38:53Z","","shakaran","2024-03","feat: add strong typing in..."
"symfony","symfony",54410,"https://github.com/symfony/symfony/pull/54410","MERGED","2024-03-26T20:01:17Z","2024-03-27T13:36:32Z","xabbuh","2024-03","[Cache] synchronize Redis..."
"symfony","symfony-docs",19715,"https://github.com/symfony/symfony-docs/pull/19715","MERGED","2024-03-26T19:56:43Z","2024-03-27T10:42:50Z","jrushlow","2024-03","[MakerBundle]..."
"symfony","symfony-docs",19714,"https://github.com/symfony/symfony-docs/pull/19714","MERGED","2024-03-26T19:35:23Z","2024-03-27T10:43:38Z","jrushlow","2024-03","[MakerBundle] document..."
"symfony","maker-bundle",1493,"https://github.com/symfony/maker-bundle/pull/1493","MERGED","2024-03-26T18:27:43Z","2024-03-27T21:46:16Z","ClemRiviere","2024-03","[make:entity] managing..."
"symfony","symfony",54408,"https://github.com/symfony/symfony/pull/54408","OPEN","2024-03-26T16:02:53Z","","javiereguiluz","2024-03","[Validator] Add a..."
"symfony","symfony-docs",19713,"https://github.com/symfony/symfony-docs/pull/19713","OPEN","2024-03-26T15:54:37Z","","alexandre-daubois","2024-03","[Console] Mention..."
"symfony","symfony-docs",19712,"https://github.com/symfony/symfony-docs/pull/19712","MERGED","2024-03-26T14:52:30Z","2024-03-27T10:14:45Z","ChrisTaylorDeveloper","2024-03","Add missing word"
"symfony","symfony-docs",19711,"https://github.com/symfony/symfony-docs/pull/19711","MERGED","2024-03-26T14:03:26Z","2024-04-02T06:41:20Z","javiereguiluz","2024-03","[ExpressionLanguage] Update..."
"symfony","symfony",54407,"https://github.com/symfony/symfony/pull/54407","OPEN","2024-03-26T13:54:21Z","","barton-webwings","2024-03","Fix LockStoreSchemaListener..."
"symfony","symfony",54405,"https://github.com/symfony/symfony/pull/54405","OPEN","2024-03-26T13:10:39Z","","bjorvack","2024-03","Make..."
"symfony","symfony",54404,"https://github.com/symfony/symfony/pull/54404","CLOSED","2024-03-26T12:46:52Z","","KerianMM","2024-03","Fix implicit nullable..."
"symfony","symfony-docs",19710,"https://github.com/symfony/symfony-docs/pull/19710","OPEN","2024-03-26T12:22:06Z","","javiereguiluz","2024-03","[Uid] Expand the explanation..."
"symfony","symfony",54403,"https://github.com/symfony/symfony/pull/54403","OPEN","2024-03-26T12:09:25Z","","kopfsalat","2024-03","[FrameworkBundle] [Command]..."
"symfony","symfony",54400,"https://github.com/symfony/symfony/pull/54400","MERGED","2024-03-26T10:20:04Z","2024-04-01T18:49:18Z","xabbuh","2024-03","[HttpClient] stop all server..."
"symfony","symfony",54398,"https://github.com/symfony/symfony/pull/54398","OPEN","2024-03-26T08:49:27Z","","lyrixx","2024-03","[Workflow] Add a way to add..."
"symfony","ux",1661,"https://github.com/symfony/ux/pull/1661","MERGED","2024-03-25T21:45:15Z","2024-03-25T21:48:05Z","smnandre","2024-03","[CI] Freeze Foundry 1.37"
"symfony","ux",1660,"https://github.com/symfony/ux/pull/1660","MERGED","2024-03-25T20:36:56Z","2024-04-01T12:47:44Z","kbond","2024-03","feat(icons): add..."
"symfony","ux",1659,"https://github.com/symfony/ux/pull/1659","MERGED","2024-03-25T20:36:53Z","2024-03-25T20:51:48Z","smnandre","2024-03","[Icons] Accept <twig:ux:icon..."
"symfony","ux",1658,"https://github.com/symfony/ux/pull/1658","OPEN","2024-03-25T20:15:29Z","","smnandre","2024-03","[Icons] Add Search Command"
"symfony","doctrine-bridge",16,"https://github.com/symfony/doctrine-bridge/pull/16","OPEN","2024-03-25T20:04:50Z","","cizordj","2024-03","Require symfony/validator..."
"symfony","symfony",54395,"https://github.com/symfony/symfony/pull/54395","OPEN","2024-03-25T18:01:34Z","","jaydiablo","2024-03","[Serializer] Fixing PHP..."
"symfony","symfony-docs",19708,"https://github.com/symfony/symfony-docs/pull/19708","MERGED","2024-03-25T17:15:29Z","2024-03-26T07:15:11Z","ThomasLandauer","2024-03","[AssetMapper] Removing..."
"symfony","ux",1654,"https://github.com/symfony/ux/pull/1654","MERGED","2024-03-25T14:34:06Z","2024-03-25T19:02:57Z","yoanbernabeu","2024-03","[Icons] Update demo URL"
"symfony","symfony",54392,"https://github.com/symfony/symfony/pull/54392","OPEN","2024-03-25T13:19:02Z","","MatTheCat","2024-03","[Messenger] Make Doctrine..."
"symfony","symfony",54391,"https://github.com/symfony/symfony/pull/54391","CLOSED","2024-03-25T12:53:55Z","","alexandre-daubois","2024-03","[Console] Leverage the new..."
"symfony","maker-bundle",1491,"https://github.com/symfony/maker-bundle/pull/1491","OPEN","2024-03-25T10:29:43Z","","maelanleborgne","2024-03","[make:webhook] Add new..."
"symfony","symfony-docs",19706,"https://github.com/symfony/symfony-docs/pull/19706","MERGED","2024-03-25T08:33:36Z","2024-03-27T10:32:52Z","javiereguiluz","2024-03","[Workflow] Document the..."
"symfony","ux",1653,"https://github.com/symfony/ux/pull/1653","OPEN","2024-03-25T01:17:14Z","","smnandre","2024-03","[Twig] CVA - Rework..."
"symfony","symfony",54389,"https://github.com/symfony/symfony/pull/54389","MERGED","2024-03-24T21:51:45Z","2024-03-25T06:28:29Z","xabbuh","2024-03","[HttpFoundation] fix..."
"symfony","symfony",54388,"https://github.com/symfony/symfony/pull/54388","OPEN","2024-03-24T21:43:12Z","","xabbuh","2024-03","[Filesystem] use local PHP..."
"symfony","ux",1652,"https://github.com/symfony/ux/pull/1652","OPEN","2024-03-24T21:30:53Z","","WebMamba","2024-03","[TwigComponent] merge props..."
"symfony","symfony",54387,"https://github.com/symfony/symfony/pull/54387","MERGED","2024-03-24T21:19:48Z","2024-03-25T06:39:22Z","xabbuh","2024-03","[Filesystem]  fix tests on..."
"symfony","ux",1650,"https://github.com/symfony/ux/pull/1650","OPEN","2024-03-24T19:59:27Z","","alessandro-podo","2024-03","fix: Changed getParent to..."
"symfony","symfony",54385,"https://github.com/symfony/symfony/pull/54385","OPEN","2024-03-23T22:51:13Z","","yceruto","2024-03","[HttpKernel] Map a list of..."
"symfony","symfony",54384,"https://github.com/symfony/symfony/pull/54384","OPEN","2024-03-23T21:49:25Z","","Okhoshi","2024-03","[TwigBundle] Use..."
"symfony","symfony",54383,"https://github.com/symfony/symfony/pull/54383","OPEN","2024-03-23T17:01:42Z","","alexandre-daubois","2024-03","[DomCrawler] Support classes..."
"symfony","recipes-contrib",1603,"https://github.com/symfony/recipes-contrib/pull/1603","OPEN","2024-03-23T11:15:07Z","","frankdekker","2024-03","Add fdekker/log-viewer-bundle..."
"symfony","symfony",54382,"https://github.com/symfony/symfony/pull/54382","MERGED","2024-03-23T10:55:59Z","2024-03-23T11:06:18Z","GromNaN","2024-03","[FrameworkBundle] Remove..."
"symfony","symfony",54381,"https://github.com/symfony/symfony/pull/54381","MERGED","2024-03-23T10:48:36Z","2024-03-23T11:05:22Z","GromNaN","2024-03","[Messenger] Allow extending..."
"symfony","symfony",54380,"https://github.com/symfony/symfony/pull/54380","MERGED","2024-03-23T09:44:11Z","2024-03-23T11:09:18Z","xabbuh","2024-03","[DependencyInjection]  fix..."
"symfony","symfony",54379,"https://github.com/symfony/symfony/pull/54379","CLOSED","2024-03-22T21:12:40Z","","KerianMM","2024-03","Fix implicit nullable..."
"symfony","ux",1647,"https://github.com/symfony/ux/pull/1647","OPEN","2024-03-22T17:48:40Z","","kbond","2024-03","[Twig] boolean (true) CVA..."
"symfony","symfony-docs",19699,"https://github.com/symfony/symfony-docs/pull/19699","OPEN","2024-03-22T16:44:54Z","","maxxer","2024-03","Messenger: custom consumer..."
"symfony","symfony",54375,"https://github.com/symfony/symfony/pull/54375","CLOSED","2024-03-22T14:51:45Z","","MatTheCat","2024-03","[DependencyInjection] Update..."
"symfony","symfony",54374,"https://github.com/symfony/symfony/pull/54374","OPEN","2024-03-22T14:39:39Z","","MatTheCat","2024-03","[FrameworkBundle] Increase..."
"symfony","ux",1646,"https://github.com/symfony/ux/pull/1646","MERGED","2024-03-22T11:32:06Z","2024-03-22T14:51:44Z","javiereguiluz","2024-03","[Doc] Added a missing..."
"symfony","ux",1645,"https://github.com/symfony/ux/pull/1645","MERGED","2024-03-22T11:19:32Z","2024-03-22T14:52:15Z","javiereguiluz","2024-03","[Doc] Fix some syntax issues..."
"symfony","validator",42,"https://github.com/symfony/validator/pull/42","CLOSED","2024-03-22T11:16:28Z","","stalkerwork","2024-03","Change validator"
"symfony","ux",1644,"https://github.com/symfony/ux/pull/1644","MERGED","2024-03-22T11:08:59Z","2024-03-22T14:52:48Z","javiereguiluz","2024-03","[Doc] Fix a minor issue in..."
"symfony","maker-bundle",1490,"https://github.com/symfony/maker-bundle/pull/1490","MERGED","2024-03-22T10:26:51Z","2024-03-22T11:34:48Z","maelanleborgne","2024-03","[make:entity] Fix a small..."
"symfony","recipes-contrib",1602,"https://github.com/symfony/recipes-contrib/pull/1602","MERGED","2024-03-22T10:16:16Z","2024-03-22T13:59:32Z","simon511000","2024-03","Adjust PhoneNumberBundle..."
"symfony","symfony",54372,"https://github.com/symfony/symfony/pull/54372","MERGED","2024-03-22T09:59:05Z","2024-03-23T07:18:23Z","MatTheCat","2024-03","[Config] Fix..."
"symfony","symfony-docs",19698,"https://github.com/symfony/symfony-docs/pull/19698","MERGED","2024-03-22T09:45:52Z","2024-03-22T14:42:37Z","arnissolle","2024-03","[DependencyInjection] Update..."
"symfony","symfony-docs",19697,"https://github.com/symfony/symfony-docs/pull/19697","MERGED","2024-03-22T08:59:20Z","2024-04-02T06:26:18Z","VincentLanglet","2024-03","[Console] Add doc about..."
"symfony","maker-bundle",1489,"https://github.com/symfony/maker-bundle/pull/1489","MERGED","2024-03-22T07:46:48Z","2024-03-22T12:00:22Z","jrushlow","2024-03","[release] v1.57.0"
"symfony","maker-bundle",1488,"https://github.com/symfony/maker-bundle/pull/1488","MERGED","2024-03-22T07:03:32Z","2024-03-22T07:32:31Z","jrushlow","2024-03","[make:*] allow the option to..."
"symfony","maker-bundle",1487,"https://github.com/symfony/maker-bundle/pull/1487","MERGED","2024-03-22T05:59:04Z","2024-03-27T21:49:11Z","jrushlow","2024-03","[make:schedule] a new command..."
"symfony","symfony",54371,"https://github.com/symfony/symfony/pull/54371","OPEN","2024-03-21T17:41:25Z","","GromNaN","2024-03","[DependencyInjection]..."
"symfony","symfony-docs",19696,"https://github.com/symfony/symfony-docs/pull/19696","MERGED","2024-03-21T17:22:33Z","2024-03-22T09:18:42Z","stof","2024-03","[Form] Fix the default value..."
"symfony","symfony",54367,"https://github.com/symfony/symfony/pull/54367","MERGED","2024-03-21T14:25:37Z","2024-03-22T07:03:32Z","javiereguiluz","2024-03","[DependencyInjection] Update..."
"symfony","symfony",54366,"https://github.com/symfony/symfony/pull/54366","OPEN","2024-03-21T13:29:59Z","","VincentLanglet","2024-03","[Messenger] Introduce..."
"symfony","ux",1641,"https://github.com/symfony/ux/pull/1641","MERGED","2024-03-21T12:18:07Z","2024-03-21T15:41:46Z","javiereguiluz","2024-03","[Doc] Tweaks and fixes for UX..."
"symfony","symfony",54365,"https://github.com/symfony/symfony/pull/54365","MERGED","2024-03-21T11:11:17Z","2024-03-23T07:15:01Z","GromNaN","2024-03","[DependencyInjection] Apply..."
"symfony","recipes",1301,"https://github.com/symfony/recipes/pull/1301","MERGED","2024-03-21T10:23:32Z","2024-03-22T10:32:04Z","alexander-schranz","2024-03","Check for existence of vendor..."
"symfony","symfony",54364,"https://github.com/symfony/symfony/pull/54364","MERGED","2024-03-21T10:08:03Z","2024-03-23T07:16:09Z","javiereguiluz","2024-03","[WebProfilerBundle]..."
"symfony","symfony",54363,"https://github.com/symfony/symfony/pull/54363","CLOSED","2024-03-21T09:53:03Z","","chadyred","2024-03","[HttpClient] Update..."
"symfony","symfony",54362,"https://github.com/symfony/symfony/pull/54362","MERGED","2024-03-21T07:52:19Z","2024-03-21T10:29:01Z","xabbuh","2024-03","[Filesystem] preserve the..."
"symfony","symfony",54361,"https://github.com/symfony/symfony/pull/54361","MERGED","2024-03-21T07:22:48Z","2024-03-21T07:38:06Z","xabbuh","2024-03","[PropertyInfo] add test..."
"symfony","symfony",54360,"https://github.com/symfony/symfony/pull/54360","MERGED","2024-03-21T07:12:05Z","2024-03-21T10:28:27Z","xabbuh","2024-03","[Mime] use local PHP web..."
"symfony","ux",1638,"https://github.com/symfony/ux/pull/1638","MERGED","2024-03-20T22:40:11Z","2024-03-21T01:19:14Z","smnandre","2024-03","[Autocomplete] Fix tests for..."
"symfony","symfony",54357,"https://github.com/symfony/symfony/pull/54357","MERGED","2024-03-20T20:54:28Z","2024-03-20T21:22:17Z","xabbuh","2024-03","[VarExporter] fix tests"
"symfony","ux",1637,"https://github.com/symfony/ux/pull/1637","MERGED","2024-03-20T20:29:20Z","2024-03-21T01:17:15Z","kbond","2024-03","[Site][LiveComponent] cs..."
"symfony","symfony",54356,"https://github.com/symfony/symfony/pull/54356","OPEN","2024-03-20T17:43:22Z","","alebedev80","2024-03","[Notifier] LOX24 SMS bridge"
"symfony","recipes",1300,"https://github.com/symfony/recipes/pull/1300","OPEN","2024-03-20T17:42:13Z","","alebedev80","2024-03","LOX24 SMS Gateway Notifier"
"symfony","symfony-docs",19692,"https://github.com/symfony/symfony-docs/pull/19692","OPEN","2024-03-20T17:39:07Z","","alebedev80","2024-03","LOX24 SMS Gateway Notifier"
"symfony","ux",1635,"https://github.com/symfony/ux/pull/1635","MERGED","2024-03-20T16:55:34Z","2024-03-20T19:09:05Z","javiereguiluz","2024-03","[Doc] Update the UX icons..."
"symfony","ux",1634,"https://github.com/symfony/ux/pull/1634","MERGED","2024-03-20T16:02:42Z","2024-03-20T19:09:35Z","javiereguiluz","2024-03","[Doc] Fixed the name of an..."
"symfony","symfony",54355,"https://github.com/symfony/symfony/pull/54355","OPEN","2024-03-20T15:19:50Z","","rodnaph","2024-03","[Messenger] Swallow Exception..."
"symfony","maker-bundle",1486,"https://github.com/symfony/maker-bundle/pull/1486","MERGED","2024-03-20T15:18:53Z","2024-03-22T11:37:25Z","cavasinf","2024-03","[make:entity] Fix exception..."
"symfony","stimulus-bundle",11,"https://github.com/symfony/stimulus-bundle/pull/11","OPEN","2024-03-20T14:57:39Z","","tacman","2024-03","fix missing }, reformat"
"symfony","symfony",54353,"https://github.com/symfony/symfony/pull/54353","MERGED","2024-03-20T14:49:22Z","2024-03-20T15:07:10Z","nicolas-grekas","2024-03","[HttpClient] Test with guzzle..."
"symfony","symfony",54350,"https://github.com/symfony/symfony/pull/54350","OPEN","2024-03-20T14:38:56Z","","TonyGao","2024-03","[TwigBridge] Customizing the..."
"symfony","ux",1633,"https://github.com/symfony/ux/pull/1633","MERGED","2024-03-20T14:17:27Z","2024-03-21T14:46:00Z","JeanDavidDaviet","2024-03","Fix typo on only and without..."
"symfony","symfony",54347,"https://github.com/symfony/symfony/pull/54347","MERGED","2024-03-20T10:55:17Z","2024-03-21T10:32:56Z","lyrixx","2024-03","[Console] Allow to return all..."
"symfony","symfony",54346,"https://github.com/symfony/symfony/pull/54346","OPEN","2024-03-20T10:26:34Z","","VincentLanglet","2024-03","[Serializer] Fix: Report..."
"symfony","symfony",54345,"https://github.com/symfony/symfony/pull/54345","OPEN","2024-03-20T09:15:37Z","","kylekatarnls","2024-03","[Console] Disallow..."
"symfony","maker-bundle",1485,"https://github.com/symfony/maker-bundle/pull/1485","MERGED","2024-03-20T09:15:20Z","2024-03-20T10:01:26Z","jrushlow","2024-03","[ci] run php-cs-fixer"
"symfony","symfony",54344,"https://github.com/symfony/symfony/pull/54344","MERGED","2024-03-20T09:00:45Z","2024-03-21T10:37:15Z","squrious","2024-03","[Workflow] Add EventNameTrait..."
"symfony","symfony-docs",19691,"https://github.com/symfony/symfony-docs/pull/19691","MERGED","2024-03-20T07:24:26Z","2024-03-21T10:26:07Z","javiereguiluz","2024-03","Improve the formatting of the..."
"symfony","flex",1020,"https://github.com/symfony/flex/pull/1020","OPEN","2024-03-19T19:25:15Z","","Fan2Shrek","2024-03","Use CPP"
"symfony","ux",1631,"https://github.com/symfony/ux/pull/1631","MERGED","2024-03-19T16:46:59Z","2024-03-21T01:27:43Z","smnandre","2024-03","[LiveComponent] Fix..."
"symfony","symfony-docs",19690,"https://github.com/symfony/symfony-docs/pull/19690","MERGED","2024-03-19T11:33:54Z","2024-03-21T10:31:47Z","javiereguiluz","2024-03","[Frontend] Move some page..."
"symfony","symfony",54335,"https://github.com/symfony/symfony/pull/54335","MERGED","2024-03-19T10:15:57Z","2024-03-19T10:41:56Z","nicolas-grekas","2024-03","Make more nullable types..."
"symfony","symfony",54334,"https://github.com/symfony/symfony/pull/54334","CLOSED","2024-03-19T10:06:18Z","","alexandre-daubois","2024-03","[ProxyManager] Fix tests by..."
"symfony","symfony",54333,"https://github.com/symfony/symfony/pull/54333","MERGED","2024-03-19T09:50:57Z","2024-03-19T11:47:07Z","jan-simbera","2024-03","[HttpFoundation] Allow array..."
"symfony","flex",1019,"https://github.com/symfony/flex/pull/1019","MERGED","2024-03-19T09:44:13Z","2024-03-19T17:33:58Z","nicolas-grekas","2024-03","Make implicit nullable types..."
"symfony","symfony",54331,"https://github.com/symfony/symfony/pull/54331","MERGED","2024-03-19T08:31:45Z","2024-03-19T08:54:28Z","xabbuh","2024-03","[DoctrineBridge] fix tests"
"symfony","symfony",54329,"https://github.com/symfony/symfony/pull/54329","MERGED","2024-03-19T03:31:24Z","2024-03-19T08:02:48Z","asispts","2024-03","[DoctrineBridge] Drop a test..."
"symfony","symfony",54326,"https://github.com/symfony/symfony/pull/54326","MERGED","2024-03-18T22:18:04Z","2024-03-22T07:59:44Z","tacman","2024-03","[Yaml] prefix examples with #"
"symfony","symfony",54325,"https://github.com/symfony/symfony/pull/54325","MERGED","2024-03-18T19:40:01Z","2024-03-20T15:27:55Z","keradus","2024-03","chore: CS fixes"
"symfony","symfony",54324,"https://github.com/symfony/symfony/pull/54324","OPEN","2024-03-18T18:26:25Z","","priyadi","2024-03","[Form] Fix form value merging..."
"symfony","symfony-docs",19689,"https://github.com/symfony/symfony-docs/pull/19689","MERGED","2024-03-18T16:31:36Z","2024-03-19T10:27:39Z","javiereguiluz","2024-03","[Filesystem] Document the..."
"symfony","symfony",54320,"https://github.com/symfony/symfony/pull/54320","MERGED","2024-03-18T14:54:54Z","2024-03-22T07:01:11Z","alexandre-daubois","2024-03","[VarDumper] Add support for..."
"symfony","maker-bundle",1484,"https://github.com/symfony/maker-bundle/pull/1484","MERGED","2024-03-18T13:39:22Z","2024-03-20T09:19:59Z","seb-jean","2024-03","[make:auth] use `getString()`..."
