org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","polyfill",421,"https://github.com/symfony/polyfill/pull/421","MERGED","2022-11-30T13:46:03Z","2022-12-01T13:47:21Z","Emix33","2022-11","Fix json_validate rejecting..."
"symfony","symfony",48403,"https://github.com/symfony/symfony/pull/48403","CLOSED","2022-11-30T10:55:48Z","","chalasr","2022-11","[FrameworkBundle] Don't..."
"symfony","amqp-messenger",7,"https://github.com/symfony/amqp-messenger/pull/7","CLOSED","2022-11-30T03:45:36Z","","githoober","2022-11","COW-4940 Add multiple..."
"symfony","ux",575,"https://github.com/symfony/ux/pull/575","MERGED","2022-11-29T23:40:01Z","2022-12-01T15:30:47Z","AlexandreGerault","2022-11","[Documentation] Add unit..."
"symfony","symfony",48399,"https://github.com/symfony/symfony/pull/48399","MERGED","2022-11-29T21:50:23Z","2022-12-02T15:49:39Z","leblanc-simon","2022-11","[Notifier] Add iSendPro..."
"symfony","symfony",48398,"https://github.com/symfony/symfony/pull/48398","MERGED","2022-11-29T19:54:07Z","2022-12-02T15:53:05Z","gnito-org","2022-11","[Notifier] Add Termii bridge"
"symfony","recipes",1156,"https://github.com/symfony/recipes/pull/1156","MERGED","2022-11-29T19:52:07Z","2022-12-02T16:24:53Z","gnito-org","2022-11","[Notifier] Add Termii bridge"
"symfony","symfony-docs",17486,"https://github.com/symfony/symfony-docs/pull/17486","MERGED","2022-11-29T19:51:35Z","2022-12-04T20:28:07Z","gnito-org","2022-11","[Notifier] Add Termii bridge"
"symfony","symfony",48397,"https://github.com/symfony/symfony/pull/48397","MERGED","2022-11-29T19:23:00Z","2022-12-02T15:55:16Z","gnito-org","2022-11","[Notifier] Add RingCentral..."
"symfony","symfony",48396,"https://github.com/symfony/symfony/pull/48396","MERGED","2022-11-29T19:21:37Z","2022-12-22T15:25:15Z","fancyweb","2022-11","[Intl] Add a special locale..."
"symfony","recipes",1155,"https://github.com/symfony/recipes/pull/1155","MERGED","2022-11-29T19:20:44Z","2022-12-02T16:28:38Z","gnito-org","2022-11","[Notifier] Add RingCentral..."
"symfony","symfony-docs",17485,"https://github.com/symfony/symfony-docs/pull/17485","MERGED","2022-11-29T19:20:05Z","2022-12-04T20:30:09Z","gnito-org","2022-11","[Notifier] Add RingCentral..."
"symfony","symfony",48395,"https://github.com/symfony/symfony/pull/48395","MERGED","2022-11-29T18:54:00Z","2022-11-30T17:14:26Z","fancyweb","2022-11","[String] Fix AsciiSlugger..."
"symfony","recipes-contrib",1457,"https://github.com/symfony/recipes-contrib/pull/1457","MERGED","2022-11-29T18:17:59Z","2022-12-15T07:21:06Z","ajgarlag","2022-11","Add recipe for..."
"symfony","symfony",48394,"https://github.com/symfony/symfony/pull/48394","MERGED","2022-11-29T17:22:21Z","2022-12-02T15:59:48Z","gnito-org","2022-11","[Notifier] Add Plivo bridge"
"symfony","recipes",1154,"https://github.com/symfony/recipes/pull/1154","MERGED","2022-11-29T17:19:54Z","2022-12-02T16:34:13Z","gnito-org","2022-11","[Notifier] Add Plivo bridge"
"symfony","symfony-docs",17484,"https://github.com/symfony/symfony-docs/pull/17484","MERGED","2022-11-29T17:19:13Z","2022-12-04T20:36:08Z","gnito-org","2022-11","[Notifier] Add Plivo bridge"
"symfony","symfony",48393,"https://github.com/symfony/symfony/pull/48393","CLOSED","2022-11-29T16:01:47Z","","y4roc","2022-11","[Mailer] Set manipulated..."
"symfony","demo",1371,"https://github.com/symfony/demo/pull/1371","CLOSED","2022-11-29T15:09:59Z","","drupol","2022-11","feat: Use nix"
"symfony","symfony",48389,"https://github.com/symfony/symfony/pull/48389","MERGED","2022-11-29T14:24:59Z","2022-12-02T16:03:54Z","gnito-org","2022-11","[Notifier] Add Bandwidth..."
"symfony","recipes",1153,"https://github.com/symfony/recipes/pull/1153","MERGED","2022-11-29T14:18:49Z","2022-12-02T16:32:49Z","gnito-org","2022-11","[Notifier] Add Bandwidth..."
"symfony","symfony-docs",17483,"https://github.com/symfony/symfony-docs/pull/17483","MERGED","2022-11-29T14:17:02Z","2022-12-04T20:33:24Z","gnito-org","2022-11","[Notifier] Add Bandwidth..."
"symfony","symfony-docs",17482,"https://github.com/symfony/symfony-docs/pull/17482","MERGED","2022-11-29T12:56:35Z","2023-01-30T08:45:35Z","MatTheCat","2022-11","[Security] Rename logout’s..."
"symfony","symfony",48387,"https://github.com/symfony/symfony/pull/48387","MERGED","2022-11-29T12:39:16Z","2022-12-22T16:59:56Z","MatTheCat","2022-11","[SecurityBundle] Rename..."
"symfony","symfony-docs",17481,"https://github.com/symfony/symfony-docs/pull/17481","OPEN","2022-11-29T12:06:03Z","","jrushlow","2022-11","[Security] WIP - ..."
"symfony","symfony",48385,"https://github.com/symfony/symfony/pull/48385","MERGED","2022-11-29T11:22:08Z","2022-11-30T13:53:26Z","chalasr","2022-11","[Security] Reuse..."
"symfony","symfony",48384,"https://github.com/symfony/symfony/pull/48384","MERGED","2022-11-29T11:07:17Z","2022-11-30T10:59:32Z","ogizanagi","2022-11","[Console] Fix..."
"symfony","symfony",48383,"https://github.com/symfony/symfony/pull/48383","MERGED","2022-11-29T10:59:28Z","2022-11-30T10:57:22Z","chalasr","2022-11","[Security] Fix outdated..."
"symfony","symfony-docs",17480,"https://github.com/symfony/symfony-docs/pull/17480","MERGED","2022-11-29T09:22:20Z","2023-02-03T11:46:36Z","renepupil","2022-11","Clarify how `CollectionType`..."
"symfony","symfony-docs",17479,"https://github.com/symfony/symfony-docs/pull/17479","MERGED","2022-11-29T09:06:48Z","2022-11-29T10:35:45Z","Kocal","2022-11","[Symfony CLI] Show usage of..."
"symfony","symfony-docs",17478,"https://github.com/symfony/symfony-docs/pull/17478","MERGED","2022-11-29T08:48:21Z","2022-12-09T09:47:01Z","manuelkiessling","2022-11","[Form] Remove paragraph on..."
"symfony","symfony",48381,"https://github.com/symfony/symfony/pull/48381","MERGED","2022-11-29T08:43:00Z","2022-12-04T20:18:33Z","alexandre-daubois","2022-11","[Validator] Add..."
"symfony","symfony",48380,"https://github.com/symfony/symfony/pull/48380","CLOSED","2022-11-29T08:29:02Z","","reyostallenberg","2022-11","Fix spelling of e-mails"
"symfony","symfony",48379,"https://github.com/symfony/symfony/pull/48379","MERGED","2022-11-29T07:57:58Z","2022-12-04T18:05:23Z","alexandre-daubois","2022-11","[HttpKernel] Set a default..."
"symfony","symfony",48378,"https://github.com/symfony/symfony/pull/48378","MERGED","2022-11-29T07:39:38Z","2022-11-29T08:01:28Z","fancyweb","2022-11","Update PR template"
"symfony","maker-bundle",1244,"https://github.com/symfony/maker-bundle/pull/1244","MERGED","2022-11-29T07:30:42Z","2022-11-30T11:13:12Z","jrushlow","2022-11","[make:security:form-login]..."
"symfony","psr-http-message-bridge",111,"https://github.com/symfony/psr-http-message-bridge/pull/111","MERGED","2022-11-28T23:13:33Z","2022-11-29T20:19:53Z","derrabus","2022-11","Adjustments for PHP CS Fixer..."
"symfony","ux",573,"https://github.com/symfony/ux/pull/573","MERGED","2022-11-28T22:57:41Z","2022-11-29T15:06:40Z","nalabdou","2022-11","Add missing Arabic..."
"symfony","symfony",48376,"https://github.com/symfony/symfony/pull/48376","CLOSED","2022-11-28T22:51:23Z","","githoober","2022-11","37233 multiple bindings"
"symfony","psr-http-message-bridge",110,"https://github.com/symfony/psr-http-message-bridge/pull/110","MERGED","2022-11-28T22:37:31Z","2022-11-28T22:46:43Z","derrabus","2022-11","Add PHP 8.2 to CI"
"symfony","ux",571,"https://github.com/symfony/ux/pull/571","MERGED","2022-11-28T21:57:21Z","2022-12-02T16:57:37Z","weaverryan","2022-11","[Site] Upgrading to Symfony..."
"symfony","ux",570,"https://github.com/symfony/ux/pull/570","MERGED","2022-11-28T21:54:33Z","2022-11-29T15:05:38Z","weaverryan","2022-11","[Autocomplete] Setting..."
"symfony","symfony-docs",17477,"https://github.com/symfony/symfony-docs/pull/17477","MERGED","2022-11-28T20:27:51Z","2022-11-29T10:38:04Z","alamirault","2022-11","Replace an URL by a URL"
"symfony","symfony",48374,"https://github.com/symfony/symfony/pull/48374","MERGED","2022-11-28T20:27:38Z","2022-12-04T21:06:24Z","alexsoft","2022-11","[Notifier] [Telegram] Add..."
"symfony","ux",569,"https://github.com/symfony/ux/pull/569","OPEN","2022-11-28T19:12:22Z","","alexander-schranz","2022-11","Define requirement to the..."
"symfony","symfony",48372,"https://github.com/symfony/symfony/pull/48372","MERGED","2022-11-28T18:31:12Z","2022-11-28T18:31:19Z","fabpot","2022-11","Release v6.2.0-RC2"
"symfony","symfony",48371,"https://github.com/symfony/symfony/pull/48371","CLOSED","2022-11-28T18:25:06Z","","dunglas","2022-11"," [ImportMap] Manage..."
"symfony","symfony",48370,"https://github.com/symfony/symfony/pull/48370","MERGED","2022-11-28T18:21:04Z","2022-11-28T18:21:11Z","fabpot","2022-11","Release v6.1.8"
"symfony","symfony",48369,"https://github.com/symfony/symfony/pull/48369","MERGED","2022-11-28T18:15:49Z","2022-11-28T18:15:56Z","fabpot","2022-11","Release v6.0.16"
"symfony","symfony",48368,"https://github.com/symfony/symfony/pull/48368","MERGED","2022-11-28T18:09:04Z","2022-11-28T18:09:11Z","fabpot","2022-11","Release v5.4.16"
"symfony","symfony",48367,"https://github.com/symfony/symfony/pull/48367","MERGED","2022-11-28T17:58:49Z","2022-11-28T17:58:55Z","fabpot","2022-11","Release v4.4.49"
"symfony","panther",580,"https://github.com/symfony/panther/pull/580","OPEN","2022-11-28T17:58:43Z","","ThomasLandauer","2022-11","Removing code smell with..."
"symfony","maker-bundle",1243,"https://github.com/symfony/maker-bundle/pull/1243","OPEN","2022-11-28T17:57:32Z","","jrushlow","2022-11","WIP - [make:registration]..."
"symfony","symfony-docs",17476,"https://github.com/symfony/symfony-docs/pull/17476","MERGED","2022-11-28T17:53:37Z","2022-11-30T09:33:18Z","mdoutreluingne","2022-11","[Validator]..."
"symfony","symfony",48366,"https://github.com/symfony/symfony/pull/48366","MERGED","2022-11-28T16:32:50Z","2022-11-28T17:57:18Z","fabpot","2022-11","[Mailer] Fix body renderer..."
"symfony","ux",567,"https://github.com/symfony/ux/pull/567","MERGED","2022-11-28T16:01:37Z","2022-11-28T17:55:44Z","weaverryan","2022-11","Updating CHANGELOG,..."
"symfony","maker-bundle",1242,"https://github.com/symfony/maker-bundle/pull/1242","MERGED","2022-11-28T15:40:01Z","2022-11-28T17:02:52Z","jrushlow","2022-11","[make:*] use static return..."
"symfony","web-profiler-bundle",26,"https://github.com/symfony/web-profiler-bundle/pull/26","CLOSED","2022-11-28T14:19:20Z","","reyostallenberg","2022-11","Fix spelling of e-mails"
"symfony","symfony",48363,"https://github.com/symfony/symfony/pull/48363","MERGED","2022-11-28T13:43:03Z","2022-11-28T13:45:09Z","alexandre-daubois","2022-11","[VarDumper] Fix typo in..."
"symfony","symfony",48362,"https://github.com/symfony/symfony/pull/48362","MERGED","2022-11-28T13:40:20Z","2022-12-05T12:56:40Z","nicolas-grekas","2022-11","[Clock] Add ClockAwareTrait..."
"symfony","symfony",48359,"https://github.com/symfony/symfony/pull/48359","MERGED","2022-11-28T11:52:09Z","2022-12-09T07:30:51Z","fancyweb","2022-11","[VarDumper] Ignore \Error..."
"symfony","symfony-docs",17475,"https://github.com/symfony/symfony-docs/pull/17475","MERGED","2022-11-28T11:00:06Z","2022-11-29T10:34:46Z","javiereguiluz","2022-11","Mark some Symfony CLI feature..."
"symfony","ux",564,"https://github.com/symfony/ux/pull/564","MERGED","2022-11-28T10:04:40Z","2022-11-28T15:51:47Z","daFish","2022-11","[Autocomplete] Add support..."
"symfony","symfony-docs",17474,"https://github.com/symfony/symfony-docs/pull/17474","MERGED","2022-11-28T08:46:21Z","2022-12-01T16:19:13Z","Thyrannoizer","2022-11","[PropertyInfo] Update..."
"symfony","symfony",48352,"https://github.com/symfony/symfony/pull/48352","MERGED","2022-11-27T19:04:21Z","2022-12-21T17:25:16Z","angelov","2022-11","[HttpKernel] Allow using..."
"symfony","symfony",48351,"https://github.com/symfony/symfony/pull/48351","MERGED","2022-11-27T16:47:14Z","2022-12-01T21:08:01Z","teradrive65k","2022-11","[DependencyInjection][ErrorHandler][FrameworkBundle][HttpKernel][TwigBridge]..."
"symfony","symfony-docs",17473,"https://github.com/symfony/symfony-docs/pull/17473","MERGED","2022-11-27T16:46:03Z","2022-12-08T16:36:44Z","alamirault","2022-11","[Validator]..."
"symfony","symfony-docs",17472,"https://github.com/symfony/symfony-docs/pull/17472","MERGED","2022-11-27T16:41:52Z","2023-03-03T12:19:48Z","jderusse","2022-11","[Doctrine] Add documentation..."
"symfony","monolog-bundle",446,"https://github.com/symfony/monolog-bundle/pull/446","MERGED","2022-11-26T23:02:55Z","2022-12-05T13:49:54Z","GromNaN","2022-11","Resolve 'level' env var at..."
"symfony","symfony",48347,"https://github.com/symfony/symfony/pull/48347","MERGED","2022-11-26T21:51:17Z","2022-11-28T12:24:16Z","wouterj","2022-11","[Clock] Autowire PSR..."
"symfony","symfony",48346,"https://github.com/symfony/symfony/pull/48346","MERGED","2022-11-26T20:43:46Z","2022-12-04T16:18:55Z","GromNaN","2022-11","[HttpKernel] In..."
"symfony","ux",562,"https://github.com/symfony/ux/pull/562","MERGED","2022-11-26T18:14:35Z","2022-12-12T16:16:16Z","simondaigre","2022-11","[Live] Allow to edit..."
"symfony","symfony-docs",17470,"https://github.com/symfony/symfony-docs/pull/17470","MERGED","2022-11-26T17:51:07Z","2022-12-08T16:26:23Z","elementaire","2022-11","[Build] Fix assets in all..."
"symfony","symfony-docs",17469,"https://github.com/symfony/symfony-docs/pull/17469","MERGED","2022-11-26T17:04:53Z","2023-06-06T13:48:24Z","elementaire","2022-11","[Form] Add a..."
"symfony","symfony",48345,"https://github.com/symfony/symfony/pull/48345","MERGED","2022-11-26T16:30:29Z","2022-12-16T13:46:19Z","alamirault","2022-11","[Validator] Update..."
"symfony","symfony",48344,"https://github.com/symfony/symfony/pull/48344","MERGED","2022-11-26T15:56:23Z","2022-11-26T16:45:37Z","alamirault","2022-11","[Mime] Rename..."
"symfony","symfony",48343,"https://github.com/symfony/symfony/pull/48343","MERGED","2022-11-26T15:00:18Z","2023-04-08T16:59:18Z","elementaire","2022-11","[Form] [ChoiceType] Add a..."
"symfony","symfony",48342,"https://github.com/symfony/symfony/pull/48342","MERGED","2022-11-26T14:33:41Z","2022-12-09T07:32:42Z","elementaire","2022-11","[Form] Call..."
"symfony","symfony",48341,"https://github.com/symfony/symfony/pull/48341","MERGED","2022-11-26T13:58:31Z","2022-11-26T16:43:09Z","MatTheCat","2022-11","[SecurityBundle] Fix..."
"symfony","symfony",48338,"https://github.com/symfony/symfony/pull/48338","MERGED","2022-11-26T11:44:40Z","2022-11-26T16:52:27Z","wouterj","2022-11","[FrameworkBundle] Fix too..."
"symfony","symfony-docs",17468,"https://github.com/symfony/symfony-docs/pull/17468","MERGED","2022-11-26T09:45:03Z","2022-11-26T12:05:26Z","mdoutreluingne","2022-11","[Validator] Removal..."
"symfony","symfony",48335,"https://github.com/symfony/symfony/pull/48335","MERGED","2022-11-25T17:45:46Z","2022-12-01T21:09:27Z","mogilvie","2022-11","[TwigBridge] Amend..."
"symfony","symfony",48333,"https://github.com/symfony/symfony/pull/48333","MERGED","2022-11-25T15:49:59Z","2022-11-25T17:21:50Z","xabbuh","2022-11","[Yaml] parse unquoted digits..."
"symfony","symfony",48332,"https://github.com/symfony/symfony/pull/48332","CLOSED","2022-11-25T15:43:23Z","","bschultz","2022-11","[Serializer] Fix legacy..."
"symfony","symfony",48331,"https://github.com/symfony/symfony/pull/48331","MERGED","2022-11-25T15:01:21Z","2022-12-13T09:57:21Z","xabbuh","2022-11","[Yaml] fix dumping top-level..."
"symfony","ux",561,"https://github.com/symfony/ux/pull/561","MERGED","2022-11-25T14:29:02Z","2022-11-28T15:09:20Z","norkunas","2022-11","[Autocomplete] Don't add..."
"symfony","symfony",48330,"https://github.com/symfony/symfony/pull/48330","MERGED","2022-11-25T14:24:26Z","2022-11-25T16:12:18Z","xabbuh","2022-11","[FrameworkBundle] do not wire..."
"symfony","symfony",48329,"https://github.com/symfony/symfony/pull/48329","MERGED","2022-11-25T14:10:38Z","2022-11-25T16:13:23Z","xabbuh","2022-11","[Console] skip tests if the..."
"symfony","symfony",48327,"https://github.com/symfony/symfony/pull/48327","CLOSED","2022-11-25T13:29:34Z","","tourze","2022-11","Fix exception when convert..."
"symfony","symfony-docs",17465,"https://github.com/symfony/symfony-docs/pull/17465","MERGED","2022-11-25T13:09:01Z","2022-11-25T13:32:50Z","wouterj","2022-11","[Lock] Make various..."
"symfony","symfony-docs",17464,"https://github.com/symfony/symfony-docs/pull/17464","MERGED","2022-11-25T12:26:27Z","2022-11-25T16:11:20Z","jmsche","2022-11","Fix UX package list Dropzone..."
"symfony","symfony",48325,"https://github.com/symfony/symfony/pull/48325","MERGED","2022-11-25T11:04:43Z","2022-11-25T11:30:40Z","xabbuh","2022-11","[Console] skip a test if the..."
"symfony","symfony",48323,"https://github.com/symfony/symfony/pull/48323","MERGED","2022-11-25T10:37:34Z","2022-11-25T10:37:41Z","fabpot","2022-11","Release v6.2.0-RC1"
"symfony","symfony",48322,"https://github.com/symfony/symfony/pull/48322","MERGED","2022-11-25T10:24:32Z","2022-11-25T10:54:06Z","nicolas-grekas","2022-11","[Contracts] update branch..."
"symfony","symfony",48320,"https://github.com/symfony/symfony/pull/48320","MERGED","2022-11-25T09:17:07Z","2022-11-25T15:27:19Z","nicolas-grekas","2022-11","[Clock] Implement PSR-20"
"symfony","symfony-docs",17463,"https://github.com/symfony/symfony-docs/pull/17463","MERGED","2022-11-25T08:51:30Z","2023-05-10T11:04:07Z","vincentchalamon","2022-11","[Security] Document..."
"symfony","symfony-docs",17462,"https://github.com/symfony/symfony-docs/pull/17462","MERGED","2022-11-25T08:45:57Z","2022-11-25T16:19:58Z","94noni","2022-11","[Security] use new class"
"symfony","recipes",1152,"https://github.com/symfony/recipes/pull/1152","CLOSED","2022-11-24T22:46:34Z","","alexander-schranz","2022-11","Make skeleton in..."
"symfony","symfony",48318,"https://github.com/symfony/symfony/pull/48318","CLOSED","2022-11-24T22:35:44Z","","mogilvie","2022-11","[TwigBridge] Money type not..."
"symfony","symfony",48314,"https://github.com/symfony/symfony/pull/48314","MERGED","2022-11-24T18:16:46Z","2022-12-13T10:07:04Z","Amunak","2022-11","[Mime] Fix MessagePart..."
"symfony","symfony",48312,"https://github.com/symfony/symfony/pull/48312","MERGED","2022-11-24T17:25:58Z","2022-11-25T08:15:24Z","nicolas-grekas","2022-11","[VarExporter] Improve..."
"symfony","symfony",48310,"https://github.com/symfony/symfony/pull/48310","CLOSED","2022-11-24T15:35:57Z","","barmax","2022-11","The Request instance..."
"symfony","browser-kit",12,"https://github.com/symfony/browser-kit/pull/12","CLOSED","2022-11-24T15:13:22Z","","barmax","2022-11","The Request instance..."
"symfony","symfony-docs",17461,"https://github.com/symfony/symfony-docs/pull/17461","MERGED","2022-11-24T13:51:00Z","2022-11-25T16:15:44Z","tacman","2022-11","[Templating] add missing use..."
"symfony","symfony-docs",17460,"https://github.com/symfony/symfony-docs/pull/17460","MERGED","2022-11-24T12:32:51Z","2022-11-24T19:49:26Z","javiereguiluz","2022-11","[Form] Mention PropertyAccess..."
"symfony","symfony-docs",17459,"https://github.com/symfony/symfony-docs/pull/17459","CLOSED","2022-11-24T12:03:52Z","","Thyrannoizer","2022-11","[PropertyInfo] Update..."
"symfony","symfony",48306,"https://github.com/symfony/symfony/pull/48306","MERGED","2022-11-24T11:32:56Z","2022-11-24T13:34:06Z","nicolas-grekas","2022-11","[VarExporter] List required..."
"symfony","framework-bundle",35,"https://github.com/symfony/framework-bundle/pull/35","CLOSED","2022-11-24T09:28:10Z","","jorge-ruukfy","2022-11","Fix container definition..."
"symfony","recipes-contrib",1456,"https://github.com/symfony/recipes-contrib/pull/1456","CLOSED","2022-11-24T05:35:37Z","","Wedrix","2022-11","Recipe for wedrix/watchtower"
"symfony","recipes-contrib",1455,"https://github.com/symfony/recipes-contrib/pull/1455","CLOSED","2022-11-24T05:31:24Z","","Wedrix","2022-11","recipe for wedrix/watchtower"
"symfony","recipes-contrib",1454,"https://github.com/symfony/recipes-contrib/pull/1454","CLOSED","2022-11-24T05:17:15Z","","Wedrix","2022-11","Recipe for wedrix\watchtower"
"symfony","polyfill",420,"https://github.com/symfony/polyfill/pull/420","MERGED","2022-11-24T04:23:07Z","2022-11-24T08:16:28Z","IonBazan","2022-11","[Tests] Use static data..."
"symfony","mercure",95,"https://github.com/symfony/mercure/pull/95","MERGED","2022-11-23T21:56:26Z","2022-11-23T21:58:28Z","dunglas","2022-11","test: fix CI"
"symfony","mercure",94,"https://github.com/symfony/mercure/pull/94","MERGED","2022-11-23T21:44:31Z","2022-11-23T21:58:44Z","dunglas","2022-11","add changelog for version..."
"symfony","symfony",48302,"https://github.com/symfony/symfony/pull/48302","CLOSED","2022-11-23T19:08:16Z","","LeTraceurSnork","2022-11","fix: RegexValidator doesn't..."
"symfony","validator",32,"https://github.com/symfony/validator/pull/32","CLOSED","2022-11-23T18:49:02Z","","LeTraceurSnork","2022-11","fix: RegexValidator doesn't..."
"symfony","symfony",48300,"https://github.com/symfony/symfony/pull/48300","CLOSED","2022-11-23T14:36:23Z","","silverbackdan","2022-11","[Mailer] Fix: do not clear..."
"symfony","symfony",48299,"https://github.com/symfony/symfony/pull/48299","MERGED","2022-11-23T13:24:48Z","2022-12-09T07:39:43Z","akuzia","2022-11","[Console] #47809 remove..."
"symfony","symfony-docs",17458,"https://github.com/symfony/symfony-docs/pull/17458","OPEN","2022-11-23T12:05:47Z","","MaksimUrasov","2022-11","[EventDispatcher] Update..."
"symfony","symfony",48298,"https://github.com/symfony/symfony/pull/48298","MERGED","2022-11-23T11:54:41Z","2022-11-23T11:55:53Z","OskarStark","2022-11","[Notifier][SMSBiuras] Fix CS"
"symfony","symfony",48294,"https://github.com/symfony/symfony/pull/48294","MERGED","2022-11-23T10:03:21Z","2022-11-23T11:51:51Z","MatTheCat","2022-11","[Notifier] Fix..."
"symfony","symfony",48292,"https://github.com/symfony/symfony/pull/48292","MERGED","2022-11-23T09:06:58Z","2022-11-30T12:15:41Z","MatTheCat","2022-11","[Security] [LoginLink]..."
"symfony","stimulus-bridge",76,"https://github.com/symfony/stimulus-bridge/pull/76","MERGED","2022-11-23T07:27:57Z","2023-01-10T16:05:43Z","jmsche","2022-11","Fix README: registering..."
"symfony","ux",559,"https://github.com/symfony/ux/pull/559","MERGED","2022-11-22T21:07:30Z","2022-11-28T15:50:17Z","weaverryan","2022-11","Removing 'experimental' from..."
"symfony","symfony",48288,"https://github.com/symfony/symfony/pull/48288","CLOSED","2022-11-22T17:03:01Z","","db306","2022-11","[Security] Make..."
"symfony","psr-http-message-bridge",109,"https://github.com/symfony/psr-http-message-bridge/pull/109","MERGED","2022-11-22T16:52:36Z","2022-11-28T22:31:37Z","cidosx","2022-11","perf: ensure timely flush..."
"symfony","symfony",48287,"https://github.com/symfony/symfony/pull/48287","OPEN","2022-11-22T15:54:50Z","","maxbeckers","2022-11","[Console] Support a set of..."
"symfony","symfony",48285,"https://github.com/symfony/symfony/pull/48285","MERGED","2022-11-22T14:19:38Z","2022-11-24T13:35:08Z","Jeroeny","2022-11","[Security] Support loading..."
"symfony","symfony-docs",17457,"https://github.com/symfony/symfony-docs/pull/17457","MERGED","2022-11-22T12:31:12Z","2022-11-22T16:58:16Z","javiereguiluz","2022-11","[Mailer] Fix some usages of..."
"symfony","symfony",48283,"https://github.com/symfony/symfony/pull/48283","CLOSED","2022-11-22T12:29:14Z","","OskarStark","2022-11","Use `static` data providers"
"symfony","symfony-docs",17456,"https://github.com/symfony/symfony-docs/pull/17456","MERGED","2022-11-22T12:27:03Z","2022-11-22T16:58:51Z","javiereguiluz","2022-11","[Mailer] Fix minor syntax..."
"symfony","symfony-docs",17455,"https://github.com/symfony/symfony-docs/pull/17455","MERGED","2022-11-22T09:11:43Z","2023-01-11T04:48:34Z","MatTheCat","2022-11","Update `framework.exceptions`..."
"symfony","symfony-docs",17454,"https://github.com/symfony/symfony-docs/pull/17454","MERGED","2022-11-22T09:01:54Z","2022-11-25T16:41:00Z","94noni","2022-11","[Logger] Use..."
"symfony","symfony",48278,"https://github.com/symfony/symfony/pull/48278","MERGED","2022-11-22T07:32:34Z","2022-11-23T06:41:10Z","OskarStark","2022-11","[Notifier] [SmsBiuras]..."
"symfony","symfony-docs",17453,"https://github.com/symfony/symfony-docs/pull/17453","MERGED","2022-11-22T02:28:42Z","2022-12-13T15:27:07Z","ingfdoaguirre","2022-11","[Session] Update database.rst"
"symfony","symfony",48277,"https://github.com/symfony/symfony/pull/48277","OPEN","2022-11-21T21:59:55Z","","Gabbarowski","2022-11","[Security] Json login..."
"symfony","symfony",48276,"https://github.com/symfony/symfony/pull/48276","OPEN","2022-11-21T18:58:35Z","","nacorp","2022-11","[Security] add CAS 2.0..."
"symfony","symfony",48275,"https://github.com/symfony/symfony/pull/48275","MERGED","2022-11-21T18:45:37Z","2022-12-13T10:37:41Z","alexandre-daubois","2022-11","[FrameworkBundle] Allow to..."
"symfony","symfony",48274,"https://github.com/symfony/symfony/pull/48274","MERGED","2022-11-21T18:39:34Z","2022-11-22T07:03:12Z","fancyweb","2022-11","Add more..."
"symfony","symfony",48273,"https://github.com/symfony/symfony/pull/48273","MERGED","2022-11-21T17:40:08Z","2022-11-22T07:13:04Z","fancyweb","2022-11","[HttpKernel] Fix message..."
