org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",47101,"https://github.com/symfony/symfony/pull/47101","MERGED","2022-07-28T16:39:46Z","2022-08-19T13:42:00Z","kbond","2022-07","[DependencyInjection] Allow..."
"symfony","symfony",47100,"https://github.com/symfony/symfony/pull/47100","MERGED","2022-07-28T16:18:57Z","2022-07-28T16:30:09Z","guilliamxavier","2022-07","[Debug][ErrorHandler] fix..."
"symfony","symfony",47099,"https://github.com/symfony/symfony/pull/47099","CLOSED","2022-07-28T16:11:46Z","","Jean-Beru","2022-07","[DependencyInjection] [WIP]..."
"symfony","symfony",47098,"https://github.com/symfony/symfony/pull/47098","MERGED","2022-07-28T14:10:22Z","2022-07-28T14:14:39Z","nicolas-grekas","2022-07","[DoctrineBridge] fix tests"
"symfony","symfony",47097,"https://github.com/symfony/symfony/pull/47097","MERGED","2022-07-28T14:01:32Z","2022-07-28T14:04:45Z","nicolas-grekas","2022-07","[ErrorHandler] Don't..."
"symfony","symfony",47095,"https://github.com/symfony/symfony/pull/47095","CLOSED","2022-07-28T10:03:05Z","","ogizanagi","2022-07","[Serializer] Deprecate using..."
"symfony","symfony-docs",17076,"https://github.com/symfony/symfony-docs/pull/17076","MERGED","2022-07-28T09:41:47Z","2022-08-02T18:06:50Z","matyo91","2022-07","Update upgrade_major.rst"
"symfony","symfony-docs",17075,"https://github.com/symfony/symfony-docs/pull/17075","MERGED","2022-07-28T09:12:33Z","2022-07-29T14:29:02Z","ousmaneNdiaye","2022-07","[Mercure] Update mercure.rst"
"symfony","symfony",47094,"https://github.com/symfony/symfony/pull/47094","MERGED","2022-07-28T09:06:27Z","2022-08-14T13:52:54Z","pascalwoerde","2022-07","[HttpKernel] Use xxh128..."
"symfony","symfony",47091,"https://github.com/symfony/symfony/pull/47091","CLOSED","2022-07-28T06:42:34Z","","Warxcell","2022-07","Expose AMQP Transport..."
"symfony","symfony",47090,"https://github.com/symfony/symfony/pull/47090","CLOSED","2022-07-28T06:04:08Z","","upyx","2022-07","[Messenger] Batch handlers v2"
"symfony","symfony",47088,"https://github.com/symfony/symfony/pull/47088","CLOSED","2022-07-27T22:18:28Z","","ThomasLandauer","2022-07","[Form] Casting `$name` to..."
"symfony","ux",403,"https://github.com/symfony/ux/pull/403","MERGED","2022-07-27T20:21:46Z","2022-08-04T14:12:18Z","robinbrisa","2022-07","docs: autocomplete styling..."
"symfony","engagespot-notifier",1,"https://github.com/symfony/engagespot-notifier/pull/1","CLOSED","2022-07-27T17:51:14Z","","dave-simshvac","2022-07","Update for v3 API"
"symfony","symfony",47087,"https://github.com/symfony/symfony/pull/47087","CLOSED","2022-07-27T16:20:29Z","","chalasr","2022-07","[HttpFoundation] Deprecate..."
"symfony","symfony",47086,"https://github.com/symfony/symfony/pull/47086","MERGED","2022-07-27T16:05:52Z","2022-07-27T17:16:50Z","nicolas-grekas","2022-07","Workaround disabled..."
"symfony","symfony",47083,"https://github.com/symfony/symfony/pull/47083","MERGED","2022-07-27T14:25:37Z","2022-07-28T08:21:20Z","nicolas-grekas","2022-07","[Intl] Fix..."
"symfony","symfony",47080,"https://github.com/symfony/symfony/pull/47080","MERGED","2022-07-27T13:36:00Z","2022-07-27T15:26:15Z","fabpot","2022-07","[Mailer] Add new events"
"symfony","symfony",47079,"https://github.com/symfony/symfony/pull/47079","MERGED","2022-07-27T13:34:07Z","2022-07-29T11:13:53Z","cedric-anne","2022-07","Remove .gitignore file from..."
"symfony","contracts",5,"https://github.com/symfony/contracts/pull/5","CLOSED","2022-07-27T13:29:47Z","","cedric-anne","2022-07","Remove .gitignore file from..."
"symfony","cache-contracts",2,"https://github.com/symfony/cache-contracts/pull/2","CLOSED","2022-07-27T13:28:01Z","","cedric-anne","2022-07","Remove .gitignore file from..."
"symfony","symfony-docs",17070,"https://github.com/symfony/symfony-docs/pull/17070","MERGED","2022-07-27T12:57:16Z","2022-07-27T18:10:27Z","tugmaks","2022-07","[Messenger] fix broken link..."
"symfony","maker-bundle",1162,"https://github.com/symfony/maker-bundle/pull/1162","MERGED","2022-07-27T11:49:27Z","2022-07-27T12:40:35Z","jrushlow","2022-07","[ci] install sqlite3 in..."
"symfony","symfony-docs",17068,"https://github.com/symfony/symfony-docs/pull/17068","MERGED","2022-07-27T09:19:58Z","2022-07-29T14:32:29Z","ker0x","2022-07","[HttpKernel] Add..."
"symfony","symfony-docs",17067,"https://github.com/symfony/symfony-docs/pull/17067","MERGED","2022-07-27T09:13:23Z","2022-10-05T15:11:53Z","ThomasLandauer","2022-07","[Form] Expanding..."
"symfony","symfony-docs",17066,"https://github.com/symfony/symfony-docs/pull/17066","MERGED","2022-07-27T08:56:12Z","2022-07-29T14:23:29Z","ThomasLandauer","2022-07","[Form] Adding missing `use`s"
"symfony","symfony",47075,"https://github.com/symfony/symfony/pull/47075","MERGED","2022-07-27T08:19:21Z","2022-07-27T12:43:23Z","fabpot","2022-07","[Mime] Change the way we..."
"symfony","symfony-docs",17065,"https://github.com/symfony/symfony-docs/pull/17065","MERGED","2022-07-27T08:18:49Z","2022-07-27T17:40:33Z","fabpot","2022-07","[Mailer] Add more information..."
"symfony","maker-bundle",1161,"https://github.com/symfony/maker-bundle/pull/1161","OPEN","2022-07-27T07:55:15Z","","jrushlow","2022-07","WIP - [ci] use github actions..."
"symfony","symfony",47074,"https://github.com/symfony/symfony/pull/47074","CLOSED","2022-07-27T07:45:59Z","","wizard-x","2022-07","[Serializer] Denormalize..."
"symfony","symfony",47073,"https://github.com/symfony/symfony/pull/47073","MERGED","2022-07-27T07:40:40Z","2022-07-29T06:51:27Z","aschempp","2022-07","[HttpKernel] Fix non-scalar..."
"symfony","symfony",47071,"https://github.com/symfony/symfony/pull/47071","CLOSED","2022-07-26T20:58:04Z","","d3n972","2022-07","AbstractSessionHandler..."
"symfony","symfony",47070,"https://github.com/symfony/symfony/pull/47070","CLOSED","2022-07-26T20:28:52Z","","zimny9932","2022-07","[Messenger] Fix function name..."
"symfony","symfony",47069,"https://github.com/symfony/symfony/pull/47069","MERGED","2022-07-26T18:10:37Z","2022-07-29T07:19:04Z","UFTimmy","2022-07","[Security] Allow redirect..."
"symfony","symfony",47068,"https://github.com/symfony/symfony/pull/47068","MERGED","2022-07-26T18:09:00Z","2022-10-01T13:49:11Z","alamirault","2022-07","[Messenger] Deprecate..."
"symfony","symfony",47066,"https://github.com/symfony/symfony/pull/47066","MERGED","2022-07-26T15:07:14Z","2023-01-26T14:29:43Z","alex-dev","2022-07","[DependencyInjection] Allow..."
"symfony","symfony-docs",17064,"https://github.com/symfony/symfony-docs/pull/17064","MERGED","2022-07-26T14:09:49Z","2022-07-29T14:43:33Z","wouterj","2022-07","Be more detailed about coding..."
"symfony","maker-bundle",1160,"https://github.com/symfony/maker-bundle/pull/1160","MERGED","2022-07-26T12:18:01Z","2022-07-26T12:31:45Z","jrushlow","2022-07","[git-released] v1.45.0"
"symfony","ux",401,"https://github.com/symfony/ux/pull/401","OPEN","2022-07-26T10:12:12Z","","maartendekeizer","2022-07","Autocomplete: Don't add..."
"symfony","symfony-docs",17063,"https://github.com/symfony/symfony-docs/pull/17063","MERGED","2022-07-26T09:31:33Z","2022-08-01T14:29:13Z","mdoutreluingne","2022-07","[Form] Remove..."
"symfony","recipes",1113,"https://github.com/symfony/recipes/pull/1113","MERGED","2022-07-26T09:16:21Z","2022-07-26T09:21:08Z","B-Galati","2022-07","Add symfony/infobip-mailer..."
"symfony","symfony-docs",17062,"https://github.com/symfony/symfony-docs/pull/17062","MERGED","2022-07-26T08:22:53Z","2022-07-29T14:45:34Z","94noni","2022-07","Update README.markdown"
"symfony","symfony",47062,"https://github.com/symfony/symfony/pull/47062","MERGED","2022-07-26T07:55:45Z","2022-07-26T08:55:21Z","GromNaN","2022-07","[Console] Don't cut Urls..."
"symfony","symfony-docs",17061,"https://github.com/symfony/symfony-docs/pull/17061","MERGED","2022-07-26T07:05:07Z","2022-07-27T17:42:06Z","javiereguiluz","2022-07","[Routing] Fix some internal..."
"symfony","symfony-docs",17060,"https://github.com/symfony/symfony-docs/pull/17060","MERGED","2022-07-26T06:45:53Z","2022-07-27T18:07:27Z","javiereguiluz","2022-07","Add links to each Symfony UX..."
"symfony","symfony",47061,"https://github.com/symfony/symfony/pull/47061","CLOSED","2022-07-25T15:21:53Z","","fabpot","2022-07","Fix tests"
"symfony","symfony",47058,"https://github.com/symfony/symfony/pull/47058","MERGED","2022-07-25T12:42:04Z","2022-07-25T12:48:15Z","fabpot","2022-07","[ExpressionLanguage] Remove..."
"symfony","symfony",47052,"https://github.com/symfony/symfony/pull/47052","MERGED","2022-07-24T16:05:50Z","2022-07-24T16:09:45Z","fabpot","2022-07","[Mailer] Add a comment to..."
"symfony","symfony",47051,"https://github.com/symfony/symfony/pull/47051","MERGED","2022-07-24T15:42:03Z","2022-07-24T15:52:33Z","fabpot","2022-07","Fix tests"
"symfony","symfony",47050,"https://github.com/symfony/symfony/pull/47050","MERGED","2022-07-24T14:02:23Z","2022-07-24T16:08:31Z","alamirault","2022-07","[Form] Allow..."
"symfony","symfony-docs",17055,"https://github.com/symfony/symfony-docs/pull/17055","MERGED","2022-07-24T14:02:10Z","2022-07-26T06:32:52Z","alamirault","2022-07","[Form] Allow..."
"symfony","symfony",47049,"https://github.com/symfony/symfony/pull/47049","MERGED","2022-07-24T13:10:17Z","2022-07-24T15:39:17Z","fabpot","2022-07","[Mailer] Throw a more..."
"symfony","symfony",47048,"https://github.com/symfony/symfony/pull/47048","MERGED","2022-07-24T13:03:36Z","2022-07-24T16:11:38Z","alamirault","2022-07","[Serializer] Fix XmlEncoder..."
"symfony","symfony",47043,"https://github.com/symfony/symfony/pull/47043","CLOSED","2022-07-24T03:02:06Z","","Wande-cole","2022-07","fix: CurlHttpClient syntax..."
"symfony","symfony-docs",17053,"https://github.com/symfony/symfony-docs/pull/17053","MERGED","2022-07-24T02:42:11Z","2022-07-26T06:17:40Z","JohnAdib","2022-07","Update broken link of..."
"symfony","recipes",1112,"https://github.com/symfony/recipes/pull/1112","MERGED","2022-07-23T23:07:35Z","2022-12-18T09:09:52Z","alexander-schranz","2022-07","Add recipe for..."
"symfony","symfony-docs",17052,"https://github.com/symfony/symfony-docs/pull/17052","MERGED","2022-07-23T20:20:35Z","2022-07-26T06:14:15Z","sfmok","2022-07","[HttpFoundation] Add cache..."
"symfony","symfony-docs",17051,"https://github.com/symfony/symfony-docs/pull/17051","CLOSED","2022-07-23T15:46:44Z","","mohamedGasmii","2022-07","[DependencyInjection]..."
"symfony","symfony",47040,"https://github.com/symfony/symfony/pull/47040","MERGED","2022-07-23T14:44:37Z","2022-07-24T08:21:57Z","fabpot","2022-07","Add a mailer:test command"
"symfony","symfony",47039,"https://github.com/symfony/symfony/pull/47039","MERGED","2022-07-23T14:20:17Z","2022-07-24T08:23:02Z","WebMamba","2022-07","Throw error with debug..."
"symfony","symfony",47038,"https://github.com/symfony/symfony/pull/47038","MERGED","2022-07-23T11:47:02Z","2022-07-23T11:52:36Z","fabpot","2022-07","[Notifier] Add..."
"symfony","polyfill",413,"https://github.com/symfony/polyfill/pull/413","MERGED","2022-07-23T10:46:35Z","2022-11-10T10:11:41Z","TimWolla","2022-07","Polyfill the random..."
"symfony","recipes-contrib",1428,"https://github.com/symfony/recipes-contrib/pull/1428","MERGED","2022-07-23T08:58:20Z","2022-12-15T07:16:37Z","garak","2022-07","update VichUploaderBundle..."
"symfony","symfony",47035,"https://github.com/symfony/symfony/pull/47035","CLOSED","2022-07-23T00:30:38Z","","julien-boudry","2022-07","Force EOF to Unix style (LF)..."
"symfony","symfony-docs",17048,"https://github.com/symfony/symfony-docs/pull/17048","MERGED","2022-07-22T18:20:08Z","2022-07-26T06:39:56Z","weaverryan","2022-07","Linking to ux.symfony.com"
"symfony","symfony",47034,"https://github.com/symfony/symfony/pull/47034","MERGED","2022-07-22T15:32:26Z","2022-07-22T15:39:32Z","fabpot","2022-07","[Mime] Simplify code"
"symfony","symfony-docs",17045,"https://github.com/symfony/symfony-docs/pull/17045","MERGED","2022-07-22T15:31:06Z","2022-07-26T06:29:59Z","javiereguiluz","2022-07","[Security] Document the..."
"symfony","symfony",47033,"https://github.com/symfony/symfony/pull/47033","MERGED","2022-07-22T14:38:28Z","2022-07-22T14:47:29Z","xabbuh","2022-07","[Validator] fix tests"
"symfony","symfony-docs",17044,"https://github.com/symfony/symfony-docs/pull/17044","MERGED","2022-07-22T14:38:12Z","2022-07-26T06:24:14Z","javiereguiluz","2022-07","[Form] Mention that choice..."
"symfony","symfony-docs",17043,"https://github.com/symfony/symfony-docs/pull/17043","MERGED","2022-07-22T14:22:11Z","2022-07-23T14:48:05Z","javiereguiluz","2022-07","[Validator] Document the..."
"symfony","symfony",47031,"https://github.com/symfony/symfony/pull/47031","MERGED","2022-07-22T13:58:31Z","2022-07-22T14:11:56Z","xabbuh","2022-07","[FrameworkBundle] update test..."
"symfony","symfony-docs",17041,"https://github.com/symfony/symfony-docs/pull/17041","MERGED","2022-07-22T13:56:46Z","2022-07-23T14:49:11Z","javiereguiluz","2022-07","[Dotenv] Document the debug..."
"symfony","symfony",47030,"https://github.com/symfony/symfony/pull/47030","MERGED","2022-07-22T13:54:50Z","2022-07-22T14:12:30Z","chalasr","2022-07","[SecurityBundle] Fix tests"
"symfony","symfony-docs",17040,"https://github.com/symfony/symfony-docs/pull/17040","MERGED","2022-07-22T13:49:44Z","2022-07-22T18:31:09Z","javiereguiluz","2022-07","[Finder] Mention the new..."
"symfony","symfony",47029,"https://github.com/symfony/symfony/pull/47029","MERGED","2022-07-22T13:45:51Z","2022-07-22T14:12:57Z","xabbuh","2022-07","[HttpFoundation] fix..."
"symfony","symfony",47028,"https://github.com/symfony/symfony/pull/47028","CLOSED","2022-07-22T13:42:10Z","","vlacour97","2022-07","[DependencyInjection] Support..."
"symfony","symfony",47026,"https://github.com/symfony/symfony/pull/47026","MERGED","2022-07-22T12:49:08Z","2022-07-22T12:57:02Z","alexislefebvre","2022-07","Explain status codes in..."
"symfony","symfony",47025,"https://github.com/symfony/symfony/pull/47025","CLOSED","2022-07-22T11:46:46Z","","alexislefebvre","2022-07","[HttpFoundation] use..."
"symfony","symfony-docs",17037,"https://github.com/symfony/symfony-docs/pull/17037","MERGED","2022-07-22T10:06:12Z","2022-07-22T10:39:37Z","sandoba","2022-07","Fix ~20 typos in different..."
"symfony","symfony-docs",17035,"https://github.com/symfony/symfony-docs/pull/17035","OPEN","2022-07-22T08:10:05Z","","94noni","2022-07","[EventDispatcher] Document..."
"symfony","demo",1351,"https://github.com/symfony/demo/pull/1351","MERGED","2022-07-22T07:42:50Z","2022-07-22T07:48:05Z","javiereguiluz","2022-07","Update front-end dependencies"
"symfony","demo",1350,"https://github.com/symfony/demo/pull/1350","MERGED","2022-07-22T06:47:57Z","2022-07-22T06:54:03Z","javiereguiluz","2022-07","Fix GitHub CI"
"symfony","symfony",47022,"https://github.com/symfony/symfony/pull/47022","MERGED","2022-07-22T06:05:30Z","2022-07-22T10:43:16Z","remicollet","2022-07","[Console] get full command..."
"symfony","symfony",47020,"https://github.com/symfony/symfony/pull/47020","CLOSED","2022-07-21T22:44:38Z","","joelpittet","2022-07","Update SendmailTransport.php"
"symfony","mailer",13,"https://github.com/symfony/mailer/pull/13","CLOSED","2022-07-21T22:37:26Z","","joelpittet","2022-07","Removing unneeded mode..."
"symfony","symfony",47019,"https://github.com/symfony/symfony/pull/47019","MERGED","2022-07-21T21:37:58Z","2022-07-22T13:03:39Z","GromNaN","2022-07","[Console] Fix comparison..."
"symfony","symfony-docs",17033,"https://github.com/symfony/symfony-docs/pull/17033","MERGED","2022-07-21T21:24:34Z","2022-07-22T10:45:46Z","mohamedGasmii","2022-07","[DependencyInjection] Add..."
"symfony","symfony",47018,"https://github.com/symfony/symfony/pull/47018","MERGED","2022-07-21T20:49:51Z","2022-07-22T14:15:25Z","GromNaN","2022-07","[Console] Zsh shell..."
"symfony","recipes-contrib",1427,"https://github.com/symfony/recipes-contrib/pull/1427","MERGED","2022-07-21T20:03:27Z","2022-08-03T05:50:21Z","VincentLanglet","2022-07","Add recipe for..."
"symfony","symfony",47016,"https://github.com/symfony/symfony/pull/47016","MERGED","2022-07-21T16:16:06Z","2022-08-02T13:22:54Z","wouterj","2022-07","Improve some PHPdocs based on..."
"symfony","symfony-docs",17032,"https://github.com/symfony/symfony-docs/pull/17032","MERGED","2022-07-21T15:40:13Z","2022-07-21T15:53:52Z","mdoutreluingne","2022-07","[Uid] Added toHex method to..."
"symfony","symfony-docs",17031,"https://github.com/symfony/symfony-docs/pull/17031","CLOSED","2022-07-21T15:23:02Z","","alexislefebvre","2022-07","add alternative method for..."
"symfony","symfony-docs",17030,"https://github.com/symfony/symfony-docs/pull/17030","MERGED","2022-07-21T15:21:34Z","2022-08-09T15:30:33Z","94noni","2022-07","[EventDispatcher] Document..."
"symfony","symfony-docs",17029,"https://github.com/symfony/symfony-docs/pull/17029","MERGED","2022-07-21T14:48:35Z","2022-07-22T08:23:59Z","alexandre-daubois","2022-07","[Debug] Add `resolve-env`..."
"symfony","recipes-contrib",1426,"https://github.com/symfony/recipes-contrib/pull/1426","CLOSED","2022-07-21T14:36:34Z","","benjhoo","2022-07","A contrib recipe for bundle..."
"symfony","symfony",47014,"https://github.com/symfony/symfony/pull/47014","MERGED","2022-07-21T12:40:38Z","2022-07-22T13:27:05Z","rmikalkenas","2022-07","[Dotenv] Run test in a..."
"symfony","symfony",47010,"https://github.com/symfony/symfony/pull/47010","MERGED","2022-07-21T09:44:27Z","2022-07-24T16:15:39Z","TBoileau","2022-07","[String] Fix `width` method..."
"symfony","symfony",47009,"https://github.com/symfony/symfony/pull/47009","CLOSED","2022-07-21T09:31:36Z","","TBoileau","2022-07","[String] Fix `width` method..."
"symfony","symfony",47008,"https://github.com/symfony/symfony/pull/47008","MERGED","2022-07-21T09:30:05Z","2022-07-21T09:40:53Z","fabpot","2022-07","[Messenger] Add options to..."
"symfony","symfony",47007,"https://github.com/symfony/symfony/pull/47007","MERGED","2022-07-21T09:06:48Z","2022-07-21T09:10:43Z","derrabus","2022-07","Update..."
"symfony","symfony",47003,"https://github.com/symfony/symfony/pull/47003","MERGED","2022-07-21T08:28:20Z","2022-07-28T15:26:26Z","warslett","2022-07","[Cache] Ensured that redis..."
"symfony","symfony-docs",17024,"https://github.com/symfony/symfony-docs/pull/17024","MERGED","2022-07-21T07:30:17Z","2022-09-20T09:24:00Z","94noni","2022-07","[Security] Allow configuring..."
"symfony","symfony",47001,"https://github.com/symfony/symfony/pull/47001","OPEN","2022-07-21T03:31:04Z","","arderyp","2022-07","make..."
"symfony","symfony",47000,"https://github.com/symfony/symfony/pull/47000","MERGED","2022-07-20T22:24:45Z","2022-07-21T08:04:00Z","derrabus","2022-07","[ErrorHandler] Fix return..."
"symfony","symfony-docs",17023,"https://github.com/symfony/symfony-docs/pull/17023","MERGED","2022-07-20T21:38:10Z","2022-07-22T10:02:24Z","jrushlow","2022-07","[DependencyInjection] add..."
"symfony","symfony-docs",17022,"https://github.com/symfony/symfony-docs/pull/17022","MERGED","2022-07-20T21:22:01Z","2022-07-22T10:51:06Z","jrushlow","2022-07","[Doctrine] MakerBundle 1.3 is..."
"symfony","maker-bundle",1155,"https://github.com/symfony/maker-bundle/pull/1155","MERGED","2022-07-20T21:07:28Z","2022-07-21T19:13:54Z","jrushlow","2022-07","[ci] fix failing php-cs-fixer..."
"symfony","maker-bundle",1154,"https://github.com/symfony/maker-bundle/pull/1154","MERGED","2022-07-20T21:04:20Z","2022-07-21T19:30:02Z","jrushlow","2022-07","[make:entity] remove empty..."
"symfony","symfony-docs",17020,"https://github.com/symfony/symfony-docs/pull/17020","MERGED","2022-07-20T20:27:28Z","2022-07-22T10:04:00Z","jrushlow","2022-07","[ci] allow flex to run in CI"
"symfony","symfony-docs",17019,"https://github.com/symfony/symfony-docs/pull/17019","MERGED","2022-07-20T20:16:22Z","2022-07-22T10:23:02Z","jrushlow","2022-07","[Doctrine] show attributes..."
"symfony","polyfill",412,"https://github.com/symfony/polyfill/pull/412","CLOSED","2022-07-20T15:41:24Z","","WinterSilence","2022-07","Fix line numbers in..."
"symfony","symfony",46999,"https://github.com/symfony/symfony/pull/46999","MERGED","2022-07-20T15:01:30Z","2022-07-20T15:11:34Z","fabpot","2022-07","Fix CS"
"symfony","symfony",46997,"https://github.com/symfony/symfony/pull/46997","MERGED","2022-07-20T13:56:41Z","2022-07-20T14:44:48Z","fabpot","2022-07","Fix CS"
"symfony","symfony",46996,"https://github.com/symfony/symfony/pull/46996","CLOSED","2022-07-20T13:40:28Z","","nikophil","2022-07","[Messenger] catch all..."
"symfony","website-skeleton",268,"https://github.com/symfony/website-skeleton/pull/268","MERGED","2022-07-20T11:52:59Z","2022-07-20T12:07:37Z","MatTheCat","2022-07","Remove preferred-install..."
"symfony","symfony",46994,"https://github.com/symfony/symfony/pull/46994","MERGED","2022-07-20T11:51:04Z","2022-07-20T13:44:17Z","fabpot","2022-07","Fix CS"
"symfony","symfony",46992,"https://github.com/symfony/symfony/pull/46992","MERGED","2022-07-20T11:17:10Z","2022-07-20T11:21:53Z","derrabus","2022-07","Add PHP 8.2 fixtures to patch..."
"symfony","skeleton",206,"https://github.com/symfony/skeleton/pull/206","MERGED","2022-07-20T09:49:33Z","2022-07-20T11:54:14Z","MatTheCat","2022-07","Remove preferred-install..."
"symfony","symfony",46990,"https://github.com/symfony/symfony/pull/46990","MERGED","2022-07-20T09:30:07Z","2022-07-20T10:10:02Z","fabpot","2022-07","Fix CS on 4.4"
"symfony","symfony",46989,"https://github.com/symfony/symfony/pull/46989","MERGED","2022-07-20T08:00:44Z","2022-07-20T08:21:32Z","xabbuh","2022-07","[DependencyInjection] fix..."
"symfony","symfony",46988,"https://github.com/symfony/symfony/pull/46988","MERGED","2022-07-20T07:09:40Z","2022-07-20T07:14:53Z","xabbuh","2022-07","fix expected exception..."
"symfony","symfony-docs",17012,"https://github.com/symfony/symfony-docs/pull/17012","MERGED","2022-07-19T23:34:00Z","2022-07-21T15:49:42Z","alexislefebvre","2022-07","[FrameworkBundle] Fix link..."
"symfony","symfony",46987,"https://github.com/symfony/symfony/pull/46987","CLOSED","2022-07-19T20:45:23Z","","ihmels","2022-07","[HttpFoundation] Rename..."
"symfony","ux",400,"https://github.com/symfony/ux/pull/400","OPEN","2022-07-19T19:32:18Z","","alexander-schranz","2022-07","Add Collection component as..."
"symfony","symfony",46986,"https://github.com/symfony/symfony/pull/46986","CLOSED","2022-07-19T19:24:37Z","","HypeMC","2022-07","[Security] Allow `Expression`..."
"symfony","symfony",46985,"https://github.com/symfony/symfony/pull/46985","MERGED","2022-07-19T16:33:53Z","2022-07-20T08:14:30Z","derrabus","2022-07","[DoctrineBridge] Avoid..."
