org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",47407,"https://github.com/symfony/symfony/pull/47407","MERGED","2022-08-27T11:22:32Z","2022-09-07T16:08:28Z","julien-boudry","2022-08","[Console] Terminal Color..."
"symfony","symfony",47406,"https://github.com/symfony/symfony/pull/47406","CLOSED","2022-08-27T11:15:44Z","","moesoha","2022-08","[DependencyInjection] Fix..."
"symfony","symfony-docs",17236,"https://github.com/symfony/symfony-docs/pull/17236","MERGED","2022-08-27T10:37:26Z","2022-08-27T16:22:09Z","mohamedGasmii","2022-08","[Form] Add doc link"
"symfony","symfony",47403,"https://github.com/symfony/symfony/pull/47403","MERGED","2022-08-27T05:43:42Z","2022-08-29T06:46:18Z","fabpot","2022-08","[Mailer] Fix edge cases in..."
"symfony","symfony-docs",17235,"https://github.com/symfony/symfony-docs/pull/17235","MERGED","2022-08-26T22:26:57Z","2022-08-27T16:45:25Z","yguedidi","2022-08","Fix type in alert comment..."
"symfony","symfony-docs",17234,"https://github.com/symfony/symfony-docs/pull/17234","MERGED","2022-08-26T21:28:08Z","2022-09-14T15:10:00Z","ToshY","2022-08","[Cache] fixes #16310 unclear..."
"symfony","symfony",47401,"https://github.com/symfony/symfony/pull/47401","MERGED","2022-08-26T15:00:22Z","2022-09-01T02:03:32Z","deguif","2022-08","Replace get_class() calls by..."
"symfony","symfony",47400,"https://github.com/symfony/symfony/pull/47400","MERGED","2022-08-26T14:51:20Z","2022-08-26T14:51:27Z","fabpot","2022-08","Release v6.1.4"
"symfony","symfony",47399,"https://github.com/symfony/symfony/pull/47399","MERGED","2022-08-26T14:45:45Z","2022-08-26T14:45:52Z","fabpot","2022-08","Release v6.0.12"
"symfony","symfony",47398,"https://github.com/symfony/symfony/pull/47398","MERGED","2022-08-26T14:40:46Z","2022-08-26T14:40:53Z","fabpot","2022-08","Release v5.4.12"
"symfony","symfony",47397,"https://github.com/symfony/symfony/pull/47397","MERGED","2022-08-26T14:34:54Z","2022-08-26T14:35:01Z","fabpot","2022-08","Release v4.4.45"
"symfony","symfony",47395,"https://github.com/symfony/symfony/pull/47395","MERGED","2022-08-26T14:08:20Z","2022-08-26T15:43:47Z","deguif","2022-08","Replace..."
"symfony","symfony",47394,"https://github.com/symfony/symfony/pull/47394","MERGED","2022-08-26T13:53:58Z","2022-09-02T10:15:03Z","Seldaek","2022-08","[Console] [Completion] Make..."
"symfony","symfony-docs",17233,"https://github.com/symfony/symfony-docs/pull/17233","MERGED","2022-08-26T11:09:43Z","2022-08-27T16:54:55Z","Chris53897","2022-08","docs: fix links to phpunit..."
"symfony","symfony-docs",17231,"https://github.com/symfony/symfony-docs/pull/17231","MERGED","2022-08-26T08:06:09Z","2022-08-27T16:53:36Z","Ippey","2022-08","[Notifier] Add Chatwork..."
"symfony","recipes",1121,"https://github.com/symfony/recipes/pull/1121","MERGED","2022-08-26T07:50:10Z","2022-08-26T08:18:33Z","Ippey","2022-08","Add chatwork notifier"
"symfony","panther",566,"https://github.com/symfony/panther/pull/566","CLOSED","2022-08-26T07:26:31Z","","Chris53897","2022-08","docs: change url of..."
"symfony","symfony-docs",17229,"https://github.com/symfony/symfony-docs/pull/17229","OPEN","2022-08-26T06:59:19Z","","Seb33300","2022-08","[Form] Introduce validation..."
"symfony","symfony",47391,"https://github.com/symfony/symfony/pull/47391","MERGED","2022-08-25T22:38:40Z","2022-08-26T05:58:42Z","rwionczek","2022-08","[LokaliseBridge] Fix push..."
"symfony","symfony",47390,"https://github.com/symfony/symfony/pull/47390","MERGED","2022-08-25T14:22:26Z","2022-08-26T05:51:34Z","lyrixx","2022-08","[CS] Remove @inheritdoc..."
"symfony","ux",443,"https://github.com/symfony/ux/pull/443","MERGED","2022-08-25T13:07:14Z","2022-09-22T10:47:57Z","weaverryan","2022-08","[Website] Making the Mercure..."
"symfony","symfony-docs",17226,"https://github.com/symfony/symfony-docs/pull/17226","MERGED","2022-08-24T18:29:15Z","2022-08-31T14:41:27Z","artyuum","2022-08","[Security] Added..."
"symfony","demo",1356,"https://github.com/symfony/demo/pull/1356","MERGED","2022-08-24T18:01:10Z","2022-11-16T16:40:24Z","artyuum","2022-08","Added 'remember me' feature..."
"symfony","symfony-docs",17224,"https://github.com/symfony/symfony-docs/pull/17224","MERGED","2022-08-24T14:21:54Z","2022-09-19T15:53:13Z","mohamedGasmii","2022-08","[Console] Remove $defaultName"
"symfony","symfony-docs",17223,"https://github.com/symfony/symfony-docs/pull/17223","MERGED","2022-08-24T13:55:44Z","2022-09-14T15:32:47Z","ker0x","2022-08","Replace remaining annotations..."
"symfony","symfony",47381,"https://github.com/symfony/symfony/pull/47381","MERGED","2022-08-24T10:43:52Z","2022-08-26T06:00:09Z","houssemz","2022-08","[FrameworkBundle] fix bad..."
"symfony","symfony",47377,"https://github.com/symfony/symfony/pull/47377","MERGED","2022-08-24T09:31:59Z","2022-09-23T06:25:11Z","MatTheCat","2022-08","[HttpKernel] Use..."
"symfony","symfony-docs",17222,"https://github.com/symfony/symfony-docs/pull/17222","MERGED","2022-08-24T08:31:15Z","2022-08-27T16:52:07Z","xabbuh","2022-08","[PHPUnitBridge]  add hrtime()..."
"symfony","symfony",47373,"https://github.com/symfony/symfony/pull/47373","MERGED","2022-08-24T07:46:23Z","2022-08-26T07:52:29Z","Ippey","2022-08","[Notifier] Add Chatwork..."
"symfony","symfony-docs",17221,"https://github.com/symfony/symfony-docs/pull/17221","MERGED","2022-08-23T21:58:16Z","2022-09-16T14:35:17Z","mohamedGasmii","2022-08","[Testing] Add link request..."
"symfony","symfony",47372,"https://github.com/symfony/symfony/pull/47372","MERGED","2022-08-23T18:54:34Z","2022-08-26T08:36:09Z","alamirault","2022-08","[Console] Fix..."
"symfony","symfony",47370,"https://github.com/symfony/symfony/pull/47370","CLOSED","2022-08-23T17:54:46Z","","alamirault","2022-08","Remove usage of empty..."
"symfony","symfony-docs",17220,"https://github.com/symfony/symfony-docs/pull/17220","MERGED","2022-08-23T12:45:35Z","2022-08-23T15:40:31Z","wouterj","2022-08","Remove annotations from..."
"symfony","symfony-docs",17219,"https://github.com/symfony/symfony-docs/pull/17219","MERGED","2022-08-23T12:09:26Z","2022-08-23T12:45:21Z","xabbuh","2022-08","add missing attributes code..."
"symfony","symfony",47368,"https://github.com/symfony/symfony/pull/47368","MERGED","2022-08-23T10:57:33Z","2022-08-23T14:27:15Z","MatTheCat","2022-08","[Security] Count remember me..."
"symfony","symfony",47367,"https://github.com/symfony/symfony/pull/47367","MERGED","2022-08-23T10:32:56Z","2022-08-26T08:55:27Z","MatTheCat","2022-08","[DependencyInjection] Handle..."
"symfony","symfony",47364,"https://github.com/symfony/symfony/pull/47364","MERGED","2022-08-23T09:14:09Z","2022-10-24T12:24:17Z","aschempp","2022-08","[DependencyInjection] Allow..."
"symfony","symfony",47363,"https://github.com/symfony/symfony/pull/47363","MERGED","2022-08-23T08:57:38Z","2022-08-24T17:19:33Z","nicolas-grekas","2022-08","[HttpKernel] Replace..."
"symfony","symfony-docs",17218,"https://github.com/symfony/symfony-docs/pull/17218","MERGED","2022-08-22T15:36:21Z","2022-10-05T13:33:08Z","ThomasLandauer","2022-08","[HttpClient] Expanding on..."
"symfony","symfony",47358,"https://github.com/symfony/symfony/pull/47358","MERGED","2022-08-22T14:59:51Z","2022-08-23T06:34:23Z","Warxcell","2022-08","Fix broken request stack..."
"symfony","polyfill",414,"https://github.com/symfony/polyfill/pull/414","MERGED","2022-08-22T03:06:08Z","2022-11-03T11:22:32Z","TRowbotham","2022-08","Support escaped unicode..."
"symfony","panther",565,"https://github.com/symfony/panther/pull/565","OPEN","2022-08-21T21:15:01Z","","mtorromeo","2022-08","fix: ignore curl exceptions..."
"symfony","ux",439,"https://github.com/symfony/ux/pull/439","MERGED","2022-08-21T21:06:07Z","2022-08-24T13:51:52Z","t-richard","2022-08","[Vue] UX Vue.js example..."
"symfony","symfony",47353,"https://github.com/symfony/symfony/pull/47353","CLOSED","2022-08-21T14:28:29Z","","chalasr","2022-08","[GHA] Set `COMPOSER_NO_AUDIT`"
"symfony","symfony",47352,"https://github.com/symfony/symfony/pull/47352","MERGED","2022-08-21T13:25:42Z","2022-12-18T09:57:18Z","alamirault","2022-08","[HttpKernel]..."
"symfony","symfony-docs",17215,"https://github.com/symfony/symfony-docs/pull/17215","MERGED","2022-08-21T13:18:34Z","2022-11-20T12:06:06Z","mdoutreluingne","2022-08","Deprecate not configuring..."
"symfony","demo",1355,"https://github.com/symfony/demo/pull/1355","MERGED","2022-08-21T13:07:27Z","2022-10-28T07:11:25Z","Nek-","2022-08","Remove dead HTML code"
"symfony","html-sanitizer",2,"https://github.com/symfony/html-sanitizer/pull/2","CLOSED","2022-08-21T12:58:03Z","","MartkCz","2022-08","[HtmlSanitizer]..."
"symfony","symfony",47351,"https://github.com/symfony/symfony/pull/47351","MERGED","2022-08-21T09:58:23Z","2022-08-30T16:01:56Z","MatTheCat","2022-08","[FrameworkBundle] Do not..."
"symfony","ux",436,"https://github.com/symfony/ux/pull/436","MERGED","2022-08-20T22:52:00Z","2022-10-19T14:45:19Z","1ed","2022-08","[LiveComponent] Fix live..."
"symfony","symfony-docs",17214,"https://github.com/symfony/symfony-docs/pull/17214","CLOSED","2022-08-20T14:50:51Z","","maxim-dovydenok","2022-08","[Notifier] Add Update slack..."
"symfony","symfony",47349,"https://github.com/symfony/symfony/pull/47349","MERGED","2022-08-20T14:19:05Z","2022-12-16T08:49:20Z","maxim-dovydenok","2022-08","[Notifier] Allow to update..."
"symfony","maker-bundle",1169,"https://github.com/symfony/maker-bundle/pull/1169","CLOSED","2022-08-20T13:11:58Z","","bdaler","2022-08","[make:crud] Rename `add`..."
"symfony","symfony",47345,"https://github.com/symfony/symfony/pull/47345","CLOSED","2022-08-20T11:29:46Z","","badmansan","2022-08","[TwigBridge] Allow to set..."
"symfony","twig-bridge",10,"https://github.com/symfony/twig-bridge/pull/10","CLOSED","2022-08-20T10:56:00Z","","badmansan","2022-08","Allow to set parent div..."
"symfony","symfony",47343,"https://github.com/symfony/symfony/pull/47343","CLOSED","2022-08-19T19:55:50Z","","94noni","2022-08","[Security] Allow configuring..."
"symfony","symfony",47342,"https://github.com/symfony/symfony/pull/47342","MERGED","2022-08-19T17:52:44Z","2023-10-01T07:26:25Z","fredericlesueurs","2022-08","Change incorrect message,..."
"symfony","symfony-docs",17213,"https://github.com/symfony/symfony-docs/pull/17213","MERGED","2022-08-19T16:31:20Z","2022-08-31T14:37:18Z","alexislefebvre","2022-08","[Logger] declare missing..."
"symfony","symfony-docs",17212,"https://github.com/symfony/symfony-docs/pull/17212","MERGED","2022-08-19T16:20:34Z","2022-10-26T08:03:13Z","ThomasLandauer","2022-08","[Routing] Adding full example..."
"symfony","symfony-docs",17211,"https://github.com/symfony/symfony-docs/pull/17211","MERGED","2022-08-19T15:37:00Z","2022-09-21T11:04:18Z","kbond","2022-08","[DependencyInjection] Add..."
"symfony","symfony",47340,"https://github.com/symfony/symfony/pull/47340","CLOSED","2022-08-19T15:11:00Z","","xabbuh","2022-08","document return type in..."
"symfony","symfony-docs",17210,"https://github.com/symfony/symfony-docs/pull/17210","MERGED","2022-08-19T14:51:18Z","2022-08-22T08:17:17Z","mohamedGasmii","2022-08","[Security] update Voter..."
"symfony","symfony",47339,"https://github.com/symfony/symfony/pull/47339","MERGED","2022-08-19T14:45:14Z","2022-08-23T07:01:21Z","nicolas-grekas","2022-08","[DoctrineBridge] Make..."
"symfony","symfony",47338,"https://github.com/symfony/symfony/pull/47338","CLOSED","2022-08-19T14:31:05Z","","welcoMattic","2022-08","[Serializer] Add delimiter..."
"symfony","symfony-docs",17209,"https://github.com/symfony/symfony-docs/pull/17209","MERGED","2022-08-19T14:24:21Z","2022-08-23T10:41:13Z","MatTheCat","2022-08","Clarify which branch should..."
"symfony","symfony",47337,"https://github.com/symfony/symfony/pull/47337","MERGED","2022-08-19T13:34:10Z","2022-08-19T14:19:48Z","xabbuh","2022-08","[Clock] relax some assertions..."
"symfony","symfony",47336,"https://github.com/symfony/symfony/pull/47336","MERGED","2022-08-19T13:08:59Z","2022-08-19T13:24:46Z","xabbuh","2022-08","[FrameworkBundle] clean up..."
"symfony","symfony",47335,"https://github.com/symfony/symfony/pull/47335","MERGED","2022-08-19T13:02:44Z","2022-08-19T13:30:51Z","mpiot","2022-08","[Security] [AbstractToken]..."
"symfony","symfony",47330,"https://github.com/symfony/symfony/pull/47330","CLOSED","2022-08-18T22:29:21Z","","maldoinc","2022-08","Add verb route attributes"
"symfony","symfony-docs",17205,"https://github.com/symfony/symfony-docs/pull/17205","MERGED","2022-08-18T21:36:17Z","2022-08-21T11:44:00Z","pocky","2022-08","Update questionhelper.rst"
"symfony","symfony",47329,"https://github.com/symfony/symfony/pull/47329","MERGED","2022-08-18T21:19:36Z","2022-08-19T13:33:31Z","rr-it","2022-08","Email image parts: regex for..."
"symfony","symfony",47328,"https://github.com/symfony/symfony/pull/47328","MERGED","2022-08-18T21:13:39Z","2022-08-19T06:19:39Z","xabbuh","2022-08","[Clock] use the clock mock to..."
"symfony","mime",10,"https://github.com/symfony/mime/pull/10","CLOSED","2022-08-18T21:05:11Z","","rr-it","2022-08","Email image parts: regex for..."
"symfony","symfony-docs",17204,"https://github.com/symfony/symfony-docs/pull/17204","MERGED","2022-08-18T17:41:35Z","2022-10-05T14:35:22Z","githubfromgui","2022-08","Usage of 'Constructor..."
"symfony","symfony",47319,"https://github.com/symfony/symfony/pull/47319","MERGED","2022-08-18T12:38:21Z","2022-08-18T20:52:34Z","xabbuh","2022-08","revert #47270 to not use..."
"symfony","symfony",47318,"https://github.com/symfony/symfony/pull/47318","MERGED","2022-08-18T12:32:53Z","2022-08-18T20:54:25Z","xabbuh","2022-08","[PhpUnitBridge] fix order of..."
"symfony","symfony",47317,"https://github.com/symfony/symfony/pull/47317","MERGED","2022-08-18T11:25:12Z","2022-09-29T19:14:30Z","sgehrig","2022-08","[Security] Fix login url..."
"symfony","symfony-docs",17203,"https://github.com/symfony/symfony-docs/pull/17203","OPEN","2022-08-18T10:28:36Z","","bobvandevijver","2022-08","Add messenger rate_limiter..."
"symfony","symfony-docs",17202,"https://github.com/symfony/symfony-docs/pull/17202","MERGED","2022-08-18T08:58:54Z","2022-09-22T15:42:22Z","jdelaune","2022-08","[Mailer] Update example to..."
"symfony","symfony-docs",17201,"https://github.com/symfony/symfony-docs/pull/17201","MERGED","2022-08-18T08:12:01Z","2022-10-05T13:10:00Z","BOB41K1987","2022-08","[DependencyInjection] Add..."
"symfony","symfony",47311,"https://github.com/symfony/symfony/pull/47311","CLOSED","2022-08-18T05:32:29Z","","BOB41K1987","2022-08","[FrameworkBundle] Update..."
"symfony","symfony-docs",17200,"https://github.com/symfony/symfony-docs/pull/17200","MERGED","2022-08-17T21:24:42Z","2022-09-02T15:48:38Z","githubfromgui","2022-08","Inappropriate usage of..."
"symfony","symfony-docs",17199,"https://github.com/symfony/symfony-docs/pull/17199","MERGED","2022-08-17T20:58:40Z","2022-08-22T11:07:23Z","jdecool","2022-08","Fix dependency injection PHP..."
"symfony","symfony-docs",17198,"https://github.com/symfony/symfony-docs/pull/17198","MERGED","2022-08-17T19:41:20Z","2022-08-22T10:58:42Z","githubfromgui","2022-08","Typo in the Route attribute..."
"symfony","symfony-docs",17197,"https://github.com/symfony/symfony-docs/pull/17197","MERGED","2022-08-17T18:51:19Z","2022-08-22T08:12:48Z","mohamedGasmii","2022-08","[DependecyInjection] Added..."
"symfony","symfony",47308,"https://github.com/symfony/symfony/pull/47308","MERGED","2022-08-17T15:57:29Z","2022-09-29T19:20:58Z","wouterj","2022-08","[Console] Allow limiting the..."
"symfony","symfony-docs",17196,"https://github.com/symfony/symfony-docs/pull/17196","MERGED","2022-08-17T15:30:45Z","2022-08-23T10:38:13Z","ker0x","2022-08","Replace Assert annotations..."
"symfony","symfony",47307,"https://github.com/symfony/symfony/pull/47307","CLOSED","2022-08-17T14:56:16Z","","nicolas-grekas","2022-08","[HttpFoundation] Fix deps"
"symfony","symfony",47306,"https://github.com/symfony/symfony/pull/47306","MERGED","2022-08-17T14:43:59Z","2022-08-17T14:50:15Z","nicolas-grekas","2022-08","[HttpFoundation] Fix tests on..."
"symfony","symfony",47304,"https://github.com/symfony/symfony/pull/47304","MERGED","2022-08-17T14:30:41Z","2022-08-21T13:57:17Z","nicolas-grekas","2022-08","[Serializer] Fix caching..."
"symfony","symfony-docs",17194,"https://github.com/symfony/symfony-docs/pull/17194","MERGED","2022-08-17T13:44:47Z","2022-08-31T14:58:31Z","lyrixx","2022-08","[Intl][String] Document emoji"
"symfony","symfony",47300,"https://github.com/symfony/symfony/pull/47300","MERGED","2022-08-17T13:23:44Z","2022-08-17T14:02:02Z","lyrixx","2022-08","[Intl] Better DX when intl..."
"symfony","symfony",47299,"https://github.com/symfony/symfony/pull/47299","MERGED","2022-08-17T13:17:02Z","2022-08-17T14:34:21Z","xabbuh","2022-08","[Console] fix expected..."
"symfony","symfony",47298,"https://github.com/symfony/symfony/pull/47298","MERGED","2022-08-17T12:53:38Z","2022-08-17T13:32:45Z","nicolas-grekas","2022-08","Add missing types to..."
"symfony","symfony",47297,"https://github.com/symfony/symfony/pull/47297","MERGED","2022-08-17T12:20:19Z","2022-08-17T12:32:52Z","lyrixx","2022-08","[Intl] Fixed return type..."
"symfony","symfony",47296,"https://github.com/symfony/symfony/pull/47296","CLOSED","2022-08-17T11:03:41Z","","dehbka","2022-08","[Serializer] remove final..."
"symfony","recipes",1119,"https://github.com/symfony/recipes/pull/1119","MERGED","2022-08-17T10:44:12Z","2022-08-18T08:18:41Z","alexander-schranz","2022-08","Add example how to bind..."
"symfony","symfony",47295,"https://github.com/symfony/symfony/pull/47295","MERGED","2022-08-17T10:27:13Z","2022-08-17T14:35:09Z","xabbuh","2022-08","[PhpUnitBridge] add ability..."
"symfony","webapp-pack",9,"https://github.com/symfony/webapp-pack/pull/9","MERGED","2022-08-17T10:05:56Z","2022-12-05T13:04:54Z","nicolas-grekas","2022-08","Remove..."
"symfony","symfony-docs",17192,"https://github.com/symfony/symfony-docs/pull/17192","MERGED","2022-08-17T09:44:12Z","2022-08-23T10:27:02Z","lyrixx","2022-08","[Workflow] Remove doc about..."
"symfony","symfony-docs",17190,"https://github.com/symfony/symfony-docs/pull/17190","MERGED","2022-08-17T08:40:17Z","2022-08-22T08:11:52Z","githubfromgui","2022-08","'Creating Pages' not..."
"symfony","symfony-docs",17189,"https://github.com/symfony/symfony-docs/pull/17189","MERGED","2022-08-16T20:27:24Z","2022-08-22T08:11:12Z","mohamedGasmii","2022-08","[Cache] Add return hint"
"symfony","symfony-docs",17188,"https://github.com/symfony/symfony-docs/pull/17188","MERGED","2022-08-16T20:09:25Z","2022-08-21T11:42:06Z","mohamedGasmii","2022-08","[Cache] Add use Response &..."
"symfony","symfony-docs",17187,"https://github.com/symfony/symfony-docs/pull/17187","MERGED","2022-08-16T19:50:49Z","2022-08-16T19:59:41Z","mohamedGasmii","2022-08","[Cache] Add return hint"
"symfony","symfony-docs",17186,"https://github.com/symfony/symfony-docs/pull/17186","MERGED","2022-08-16T19:44:37Z","2022-08-16T19:59:03Z","mohamedGasmii","2022-08","[Cache] Add return hint"
"symfony","symfony",47293,"https://github.com/symfony/symfony/pull/47293","MERGED","2022-08-16T16:25:53Z","2022-08-17T07:30:17Z","nicolas-grekas","2022-08","[Messenger] drop..."
"symfony","symfony",47292,"https://github.com/symfony/symfony/pull/47292","MERGED","2022-08-16T15:50:05Z","2022-09-12T08:57:18Z","nicolas-grekas","2022-08","[Cache] make `Redis*Proxy`..."
"symfony","demo",1354,"https://github.com/symfony/demo/pull/1354","MERGED","2022-08-16T09:24:27Z","2022-10-28T07:09:15Z","Coderberg","2022-08","Update lint.yaml to fix..."
"symfony","recipes",1118,"https://github.com/symfony/recipes/pull/1118","CLOSED","2022-08-16T08:51:46Z","","CJayHe","2022-08","Packages that do not support..."
"symfony","symfony",47284,"https://github.com/symfony/symfony/pull/47284","OPEN","2022-08-15T18:28:14Z","","alamirault","2022-08","[Config] Deprecate..."
"symfony","symfony",47283,"https://github.com/symfony/symfony/pull/47283","MERGED","2022-08-15T17:14:43Z","2022-08-19T07:33:31Z","MatTheCat","2022-08","[HttpFoundation] Prevent..."
"symfony","symfony-docs",17184,"https://github.com/symfony/symfony-docs/pull/17184","MERGED","2022-08-15T16:57:35Z","2022-08-16T19:48:55Z","ThomasLandauer","2022-08","Minor"
"symfony","symfony-docs",17183,"https://github.com/symfony/symfony-docs/pull/17183","MERGED","2022-08-15T14:30:49Z","2022-08-16T19:55:28Z","mohamedGasmii","2022-08","[Validation] Add..."
"symfony","symfony-docs",17182,"https://github.com/symfony/symfony-docs/pull/17182","MERGED","2022-08-15T14:28:35Z","2022-08-16T19:46:21Z","alexislefebvre","2022-08","[4.4] fix code sample to log..."
