org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","http-foundation",66,"https://github.com/symfony/http-foundation/pull/66","CLOSED","2020-05-27T14:03:44Z","","Erikvv","2020-05","Reduce returntype of..."
"symfony","symfony",36983,"https://github.com/symfony/symfony/pull/36983","CLOSED","2020-05-27T13:45:55Z","","mpiecko","2020-05","[Messenger] Add 'tls'..."
"symfony","symfony",36981,"https://github.com/symfony/symfony/pull/36981","CLOSED","2020-05-27T11:09:29Z","","mpiecko","2020-05","[Messenger] Added a 'tls'..."
"symfony","symfony",36980,"https://github.com/symfony/symfony/pull/36980","MERGED","2020-05-27T10:19:08Z","2020-05-28T19:20:31Z","mhujer","2020-05","[Form] add missing Czech..."
"symfony","symfony",36979,"https://github.com/symfony/symfony/pull/36979","MERGED","2020-05-27T10:12:24Z","2020-05-28T08:16:32Z","mhujer","2020-05","[Validator] Add missing..."
"symfony","symfony",36976,"https://github.com/symfony/symfony/pull/36976","MERGED","2020-05-27T08:35:41Z","2020-05-27T08:36:25Z","nicolas-grekas","2020-05","[Contracts/Deprecation]..."
"symfony","symfony-docs",13710,"https://github.com/symfony/symfony-docs/pull/13710","CLOSED","2020-05-27T00:28:58Z","","Steveb-p","2020-05","Add note on composer update..."
"symfony","symfony",36975,"https://github.com/symfony/symfony/pull/36975","MERGED","2020-05-26T23:52:54Z","2020-06-15T05:20:34Z","DerManoMann","2020-05","[PropertyInfo] Make..."
"symfony","symfony-docs",13709,"https://github.com/symfony/symfony-docs/pull/13709","CLOSED","2020-05-26T19:36:53Z","","amalricBzh","2020-05","Add..."
"symfony","deprecation-contracts",2,"https://github.com/symfony/deprecation-contracts/pull/2","CLOSED","2020-05-26T18:44:12Z","","xepozz","2020-05","Added PHP 8 Support"
"symfony","symfony",36974,"https://github.com/symfony/symfony/pull/36974","MERGED","2020-05-26T14:57:18Z","2020-05-26T16:00:24Z","wouterj","2020-05","[Security] Fixed handling of..."
"symfony","recipes",774,"https://github.com/symfony/recipes/pull/774","MERGED","2020-05-26T13:50:31Z","2020-05-28T07:03:40Z","N-M","2020-05","Show region parameter in..."
"symfony","symfony",36972,"https://github.com/symfony/symfony/pull/36972","MERGED","2020-05-26T13:06:56Z","2020-05-26T16:22:08Z","Lozik","2020-05","[WebProfilerBundle] changed..."
"symfony","symfony-docs",13708,"https://github.com/symfony/symfony-docs/pull/13708","MERGED","2020-05-26T12:50:43Z","2020-05-27T15:47:41Z","apiv-thomas","2020-05","Added return value to make..."
"symfony","symfony",36968,"https://github.com/symfony/symfony/pull/36968","MERGED","2020-05-26T07:35:34Z","2020-05-26T07:35:42Z","fabpot","2020-05","Release v5.1.0-RC2"
"symfony","symfony",36966,"https://github.com/symfony/symfony/pull/36966","MERGED","2020-05-26T06:01:57Z","2020-05-26T07:18:01Z","fabpot","2020-05","Fix extra SQL support in..."
"symfony","recipes-contrib",946,"https://github.com/symfony/recipes-contrib/pull/946","MERGED","2020-05-25T23:00:52Z","2020-07-19T07:49:16Z","ckrack","2020-05","feat(optimus): add recipe..."
"symfony","symfony-docs",13707,"https://github.com/symfony/symfony-docs/pull/13707","MERGED","2020-05-25T17:43:35Z","2021-04-21T11:02:58Z","Nek-","2020-05","[Messenger] Add a note..."
"symfony","symfony",36960,"https://github.com/symfony/symfony/pull/36960","MERGED","2020-05-25T17:37:26Z","2020-05-26T06:28:27Z","nicolas-grekas","2020-05","[HttpClient] fix management..."
"symfony","symfony",36959,"https://github.com/symfony/symfony/pull/36959","MERGED","2020-05-25T17:30:05Z","2020-05-26T09:43:04Z","wouterj","2020-05","[DotEnv][WebLink][Templating][ErrorHandler]..."
"symfony","mercure",24,"https://github.com/symfony/mercure/pull/24","MERGED","2020-05-25T17:27:55Z","2020-05-27T13:36:31Z","wouterj","2020-05","[Mercure] Sync README with..."
"symfony","symfony-docs",13706,"https://github.com/symfony/symfony-docs/pull/13706","MERGED","2020-05-25T17:26:50Z","2020-06-05T13:30:06Z","wouterj","2020-05","Removed ClassLoader, DotEnv,..."
"symfony","symfony-docs",13705,"https://github.com/symfony/symfony-docs/pull/13705","CLOSED","2020-05-25T14:38:52Z","","ismail1432","2020-05","Update data_collector.rst"
"symfony","symfony",36957,"https://github.com/symfony/symfony/pull/36957","CLOSED","2020-05-25T13:58:09Z","","pedrocasado","2020-05","Concatenate error message..."
"symfony","symfony-docs",13704,"https://github.com/symfony/symfony-docs/pull/13704","MERGED","2020-05-25T11:44:03Z","2020-06-04T15:46:49Z","wouterj","2020-05","[Security] Added docs about..."
"symfony","demo",1119,"https://github.com/symfony/demo/pull/1119","MERGED","2020-05-25T11:30:58Z","2020-05-29T13:47:12Z","nicolas-grekas","2020-05","Bump to Symfony 5.1 and sync..."
"symfony","recipes-contrib",945,"https://github.com/symfony/recipes-contrib/pull/945","MERGED","2020-05-25T10:59:06Z","2020-06-24T15:23:26Z","peter-gribanov","2020-05","Public directory can be..."
"symfony","demo",1118,"https://github.com/symfony/demo/pull/1118","CLOSED","2020-05-25T10:49:18Z","","javiereguiluz","2020-05","(WIP) Update to Symfony 5.1"
"symfony","symfony",36953,"https://github.com/symfony/symfony/pull/36953","MERGED","2020-05-25T09:50:08Z","2020-05-25T10:04:03Z","javiereguiluz","2020-05","[Security] Updated a..."
"symfony","symfony",36952,"https://github.com/symfony/symfony/pull/36952","CLOSED","2020-05-25T09:49:52Z","","lstrojny","2020-05","Verify bytes written in..."
"symfony","symfony",36948,"https://github.com/symfony/symfony/pull/36948","CLOSED","2020-05-24T20:17:51Z","","samimussbach","2020-05","[DX][WebProfiler] #36279 Use..."
"symfony","symfony",36947,"https://github.com/symfony/symfony/pull/36947","MERGED","2020-05-24T17:01:01Z","2020-05-25T05:42:52Z","ehymel","2020-05","[Mime] Allow email message to..."
"symfony","mime",5,"https://github.com/symfony/mime/pull/5","CLOSED","2020-05-24T16:35:33Z","","ehymel","2020-05","[Mime] Allow email message to..."
"symfony","symfony",36946,"https://github.com/symfony/symfony/pull/36946","MERGED","2020-05-24T15:37:05Z","2020-05-25T06:17:44Z","derrabus","2020-05","[FrameworkBundle] Removed..."
"symfony","symfony",36945,"https://github.com/symfony/symfony/pull/36945","MERGED","2020-05-24T15:06:36Z","2020-05-24T18:45:48Z","derrabus","2020-05","[DependencyInjection] Fixed..."
"symfony","symfony",36943,"https://github.com/symfony/symfony/pull/36943","MERGED","2020-05-24T14:27:54Z","2020-05-24T22:00:28Z","derrabus","2020-05","[FrameworkBundle] Fix..."
"symfony","recipes-contrib",944,"https://github.com/symfony/recipes-contrib/pull/944","MERGED","2020-05-24T13:02:18Z","2020-06-05T10:20:21Z","wajdijurry","2020-05","Add recipe for Jurry RabbitMQ..."
"symfony","symfony",36942,"https://github.com/symfony/symfony/pull/36942","MERGED","2020-05-24T12:23:02Z","2020-05-25T06:16:51Z","derrabus","2020-05","Update pull request template..."
"symfony","symfony",36941,"https://github.com/symfony/symfony/pull/36941","MERGED","2020-05-24T12:20:22Z","2020-05-24T18:56:21Z","derrabus","2020-05","[HttpFoundation] Avoid..."
"symfony","symfony",36940,"https://github.com/symfony/symfony/pull/36940","MERGED","2020-05-24T12:09:53Z","2020-08-18T09:21:00Z","szepczynski","2020-05","[Notifier] add support for..."
"symfony","symfony-docs",13702,"https://github.com/symfony/symfony-docs/pull/13702","CLOSED","2020-05-24T12:06:22Z","","szepczynski","2020-05","add smsapi-notifier"
"symfony","recipes-contrib",943,"https://github.com/symfony/recipes-contrib/pull/943","CLOSED","2020-05-24T11:31:20Z","","wajdijurry","2020-05","Add recipe for Jurry RabbitMQ..."
"symfony","symfony",36939,"https://github.com/symfony/symfony/pull/36939","CLOSED","2020-05-24T10:46:09Z","","ostrolucky","2020-05","Allow bool value in..."
"symfony","symfony",36938,"https://github.com/symfony/symfony/pull/36938","MERGED","2020-05-24T10:15:02Z","2020-05-24T10:54:20Z","derrabus","2020-05","Don't call method_exists()..."
"symfony","symfony",36937,"https://github.com/symfony/symfony/pull/36937","MERGED","2020-05-24T10:01:23Z","2020-05-24T10:13:07Z","nicolas-grekas","2020-05","[Lock] skip tests when..."
"symfony","symfony",36936,"https://github.com/symfony/symfony/pull/36936","MERGED","2020-05-24T09:28:14Z","2020-05-24T09:40:34Z","nicolas-grekas","2020-05","[FrameworkBundle] don't use..."
"symfony","symfony",36935,"https://github.com/symfony/symfony/pull/36935","MERGED","2020-05-24T09:27:38Z","2020-05-24T09:30:00Z","derrabus","2020-05","[HttpClient] Adjust..."
"symfony","symfony",36934,"https://github.com/symfony/symfony/pull/36934","MERGED","2020-05-24T08:56:10Z","2020-05-24T09:01:11Z","nicolas-grekas","2020-05","[travis] display deprecations..."
"symfony","symfony-docs",13701,"https://github.com/symfony/symfony-docs/pull/13701","MERGED","2020-05-24T02:53:55Z","2020-09-03T15:52:13Z","vasilvestre","2020-05","[Serializer] Add an @Ignore..."
"symfony","recipes-contrib",941,"https://github.com/symfony/recipes-contrib/pull/941","CLOSED","2020-05-24T01:29:26Z","","wajdijurry","2020-05","Add recipe for Jurry RabbitMQ..."
"symfony","recipes-contrib",940,"https://github.com/symfony/recipes-contrib/pull/940","CLOSED","2020-05-24T00:50:51Z","","wajdijurry","2020-05","Recipe for Jurry RabbitMQ..."
"symfony","recipes-contrib",939,"https://github.com/symfony/recipes-contrib/pull/939","CLOSED","2020-05-24T00:42:27Z","","wajdijurry","2020-05","Recipe for Jurry RabbitMQ..."
"symfony","symfony",36933,"https://github.com/symfony/symfony/pull/36933","MERGED","2020-05-23T19:49:32Z","2020-05-23T21:39:56Z","derrabus","2020-05","[Process] Fix failing test on..."
"symfony","symfony",36932,"https://github.com/symfony/symfony/pull/36932","MERGED","2020-05-23T19:05:18Z","2020-05-23T21:42:03Z","derrabus","2020-05","Enable APCu for the php 8..."
"symfony","symfony",36930,"https://github.com/symfony/symfony/pull/36930","MERGED","2020-05-23T16:55:59Z","2020-05-23T17:17:36Z","nicolas-grekas","2020-05","Make PHP 8 green on Travis"
"symfony","symfony",36929,"https://github.com/symfony/symfony/pull/36929","MERGED","2020-05-23T16:04:49Z","2020-07-31T07:11:58Z","Alexandre-T","2020-05","Added a FrenchInflector for..."
"symfony","symfony",36928,"https://github.com/symfony/symfony/pull/36928","MERGED","2020-05-23T15:47:48Z","2020-05-23T16:30:25Z","derrabus","2020-05","[PropertyAccessor] Added..."
"symfony","symfony",36927,"https://github.com/symfony/symfony/pull/36927","MERGED","2020-05-23T15:28:31Z","2020-05-23T16:27:36Z","derrabus","2020-05","[Cache][Lock][Messenger]..."
"symfony","notifier",4,"https://github.com/symfony/notifier/pull/4","CLOSED","2020-05-23T14:55:25Z","","szepczynski","2020-05","Add support to..."
"symfony","symfony",36925,"https://github.com/symfony/symfony/pull/36925","MERGED","2020-05-23T14:48:31Z","2020-08-18T06:32:53Z","Shine-neko","2020-05","[Security] Verifying if the..."
"symfony","maker-bundle",621,"https://github.com/symfony/maker-bundle/pull/621","MERGED","2020-05-23T13:29:45Z","2020-05-23T18:44:24Z","weaverryan","2020-05","Fixing a..."
"symfony","symfony",36924,"https://github.com/symfony/symfony/pull/36924","MERGED","2020-05-23T13:22:23Z","2020-05-23T13:55:07Z","nicolas-grekas","2020-05","[travis] skip extensions that..."
"symfony","symfony-docs",13699,"https://github.com/symfony/symfony-docs/pull/13699","MERGED","2020-05-23T13:21:35Z","2020-09-20T09:56:09Z","greg0ire","2020-05","Describe how to get a stack..."
"symfony","symfony",36921,"https://github.com/symfony/symfony/pull/36921","MERGED","2020-05-23T12:13:18Z","2020-05-23T12:48:42Z","derrabus","2020-05","[OptionsResolver][Serializer]..."
"symfony","symfony",36920,"https://github.com/symfony/symfony/pull/36920","MERGED","2020-05-23T11:24:49Z","2020-05-23T12:06:32Z","nicolas-grekas","2020-05","[VarDumper] fix PHP 8 support"
"symfony","symfony",36919,"https://github.com/symfony/symfony/pull/36919","MERGED","2020-05-23T10:08:11Z","2020-05-23T11:31:22Z","derrabus","2020-05","Add php 8 to travis"
"symfony","symfony",36918,"https://github.com/symfony/symfony/pull/36918","MERGED","2020-05-23T09:57:37Z","2020-05-23T12:27:04Z","wouterj","2020-05","[Security] Removed 'services'..."
"symfony","symfony",36917,"https://github.com/symfony/symfony/pull/36917","MERGED","2020-05-23T09:57:05Z","2020-05-23T11:35:43Z","derrabus","2020-05","[Cache] Accessing undefined..."
"symfony","symfony-docs",13696,"https://github.com/symfony/symfony-docs/pull/13696","MERGED","2020-05-23T08:56:04Z","2020-05-24T11:29:05Z","BlueM","2020-05","Fix subtype in TextPart..."
"symfony","symfony-docs",13695,"https://github.com/symfony/symfony-docs/pull/13695","MERGED","2020-05-23T06:49:03Z","2020-05-24T11:32:43Z","xabbuh","2020-05","[Validator] deprecate the..."
"symfony","symfony",36915,"https://github.com/symfony/symfony/pull/36915","MERGED","2020-05-23T00:05:13Z","2020-05-23T07:22:21Z","derrabus","2020-05","[DomCrawler] Catch expected..."
"symfony","symfony-docs",13694,"https://github.com/symfony/symfony-docs/pull/13694","MERGED","2020-05-22T23:42:31Z","2020-05-24T11:30:12Z","amine-betari","2020-05","Update security.rst"
"symfony","symfony",36914,"https://github.com/symfony/symfony/pull/36914","MERGED","2020-05-22T23:31:07Z","2020-05-24T08:35:52Z","derrabus","2020-05","Parse and render anonymous..."
"symfony","symfony",36913,"https://github.com/symfony/symfony/pull/36913","MERGED","2020-05-22T22:47:32Z","2020-06-10T01:56:24Z","ThomasLandauer","2020-05","[FrameworkBundle] fix type..."
"symfony","symfony",36909,"https://github.com/symfony/symfony/pull/36909","MERGED","2020-05-22T20:01:43Z","2020-05-23T08:33:06Z","derrabus","2020-05","[ErrorHandler] Apply php8..."
"symfony","symfony",36908,"https://github.com/symfony/symfony/pull/36908","MERGED","2020-05-22T19:32:26Z","2020-05-23T07:19:58Z","derrabus","2020-05","[Cache][HttpClient] Made..."
"symfony","maker-bundle",620,"https://github.com/symfony/maker-bundle/pull/620","MERGED","2020-05-22T19:05:32Z","2020-05-24T10:40:13Z","LeJeanbono","2020-05","Add Failing Test"
"symfony","symfony",36907,"https://github.com/symfony/symfony/pull/36907","MERGED","2020-05-22T17:43:58Z","2020-05-30T18:44:04Z","pedrocasado","2020-05","Fixes sprintf(): Too few..."
"symfony","symfony",36906,"https://github.com/symfony/symfony/pull/36906","MERGED","2020-05-22T16:55:48Z","2020-05-23T07:12:42Z","derrabus","2020-05","[DomCrawler] Catch expected..."
"symfony","symfony",36905,"https://github.com/symfony/symfony/pull/36905","MERGED","2020-05-22T16:23:02Z","2020-05-23T07:32:33Z","derrabus","2020-05","[Validator] Catch expected..."
"symfony","symfony",36904,"https://github.com/symfony/symfony/pull/36904","MERGED","2020-05-22T14:28:25Z","2020-05-22T18:33:56Z","derrabus","2020-05","[PropertyAccess] Parse php 8..."
"symfony","symfony",36903,"https://github.com/symfony/symfony/pull/36903","MERGED","2020-05-22T13:47:02Z","2020-05-22T13:48:24Z","chalasr","2020-05","[Messenger] Add suggestion..."
"symfony","symfony",36902,"https://github.com/symfony/symfony/pull/36902","MERGED","2020-05-22T13:46:01Z","2020-05-22T17:06:44Z","derrabus","2020-05","[Intl] Fix call to..."
"symfony","demo",1116,"https://github.com/symfony/demo/pull/1116","MERGED","2020-05-22T13:33:28Z","2020-06-11T12:31:10Z","xabbuh","2020-05","fix method name"
"symfony","symfony",36901,"https://github.com/symfony/symfony/pull/36901","MERGED","2020-05-22T13:28:33Z","2020-05-22T16:45:19Z","derrabus","2020-05","[HttpKernel] Prevent..."
