org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",50507,"https://github.com/symfony/symfony/pull/50507","MERGED","2023-05-31T13:08:45Z","2023-05-31T14:03:10Z","MatTheCat","2023-05","[Cache] Fix DBAL deprecations"
"symfony","symfony",50506,"https://github.com/symfony/symfony/pull/50506","MERGED","2023-05-31T13:07:25Z","2023-05-31T13:47:52Z","ausi","2023-05","[Filesystem] Fix broken..."
"symfony","symfony",50503,"https://github.com/symfony/symfony/pull/50503","MERGED","2023-05-31T11:54:17Z","2023-05-31T12:44:29Z","nicolas-grekas","2023-05","[SecurityBundle] Fix error..."
"symfony","symfony",50502,"https://github.com/symfony/symfony/pull/50502","MERGED","2023-05-31T11:52:28Z","2023-08-04T05:53:37Z","blaugueux","2023-05","[RemoteEvent][Webhook] Add..."
"symfony","symfony",50501,"https://github.com/symfony/symfony/pull/50501","MERGED","2023-05-31T11:49:00Z","2023-05-31T12:46:35Z","HypeMC","2023-05","[Serializer] Fix..."
"symfony","symfony",50498,"https://github.com/symfony/symfony/pull/50498","MERGED","2023-05-31T10:11:31Z","2023-05-31T12:29:37Z","lyrixx","2023-05","[FrameworkBundle] ease..."
"symfony","symfony",50496,"https://github.com/symfony/symfony/pull/50496","CLOSED","2023-05-31T09:15:05Z","","blaugueux","2023-05","[RemoteEvent][Webhook] Add..."
"symfony","symfony",50493,"https://github.com/symfony/symfony/pull/50493","MERGED","2023-05-31T08:24:15Z","2023-05-31T10:05:40Z","ohader","2023-05","[VarDumper] Use..."
"symfony","symfony",50492,"https://github.com/symfony/symfony/pull/50492","MERGED","2023-05-31T08:23:01Z","2023-05-31T12:49:15Z","wiseguy1394","2023-05","[HttpFoundation] add @throws..."
"symfony","symfony",50484,"https://github.com/symfony/symfony/pull/50484","CLOSED","2023-05-30T21:09:49Z","","lyrixx","2023-05","[HttpClient] Forward other..."
"symfony","panther",595,"https://github.com/symfony/panther/pull/595","MERGED","2023-05-30T21:08:50Z","2023-05-30T21:30:21Z","dunglas","2023-05","Update CHANGELOG"
"symfony","demo",1422,"https://github.com/symfony/demo/pull/1422","CLOSED","2023-05-30T20:09:43Z","","ABilel","2023-05","Update README.md"
"symfony","symfony",50482,"https://github.com/symfony/symfony/pull/50482","MERGED","2023-05-30T19:03:42Z","2023-05-30T19:03:55Z","fabpot","2023-05","Release v6.3.0"
"symfony","symfony",50480,"https://github.com/symfony/symfony/pull/50480","MERGED","2023-05-30T17:16:03Z","2023-05-31T10:07:15Z","HypeMC","2023-05","[Serializer] Fix..."
"symfony","symfony",50478,"https://github.com/symfony/symfony/pull/50478","MERGED","2023-05-30T16:09:38Z","2023-05-30T16:57:07Z","MatTheCat","2023-05","[DependencyInjection] Escape..."
"symfony","ux",914,"https://github.com/symfony/ux/pull/914","MERGED","2023-05-30T15:53:09Z","2023-05-30T16:01:14Z","weaverryan","2023-05","[TwigComponent] Fix..."
"symfony","symfony",50477,"https://github.com/symfony/symfony/pull/50477","MERGED","2023-05-30T15:31:51Z","2023-05-30T17:14:58Z","nicolas-grekas","2023-05","[Security] Add clock..."
"symfony","symfony",50476,"https://github.com/symfony/symfony/pull/50476","CLOSED","2023-05-30T15:29:32Z","","dunglas","2023-05","[FrameworkBundle] remove..."
"symfony","ux",913,"https://github.com/symfony/ux/pull/913","MERGED","2023-05-30T15:21:29Z","2023-08-18T18:57:37Z","sneakyvv","2023-05","[TwigComponent]..."
"symfony","ux",912,"https://github.com/symfony/ux/pull/912","MERGED","2023-05-30T14:49:06Z","2023-05-30T14:57:27Z","weaverryan","2023-05","Skip test if FWBundle 6.3 or..."
"symfony","symfony-docs",18356,"https://github.com/symfony/symfony-docs/pull/18356","MERGED","2023-05-30T14:05:11Z","2023-06-01T09:56:06Z","alexandre-daubois","2023-05","Add property types and return..."
"symfony","symfony",50475,"https://github.com/symfony/symfony/pull/50475","MERGED","2023-05-30T13:59:02Z","2023-07-07T08:27:19Z","Okhoshi","2023-05","[FrameworkBundle] Prevent..."
"symfony","cache",18,"https://github.com/symfony/cache/pull/18","CLOSED","2023-05-30T13:49:14Z","","diego-ninja","2023-05","feat(adapters): make..."
"symfony","panther",594,"https://github.com/symfony/panther/pull/594","MERGED","2023-05-30T13:44:47Z","2023-05-30T20:58:01Z","dunglas","2023-05","upgrade CI and fix CS"
"symfony","recipes",1206,"https://github.com/symfony/recipes/pull/1206","MERGED","2023-05-30T13:30:39Z","2023-07-30T13:00:21Z","dunglas","2023-05","[doctrine-bundle] leverage..."
"symfony","symfony-docs",18355,"https://github.com/symfony/symfony-docs/pull/18355","MERGED","2023-05-30T13:21:19Z","2023-05-31T15:31:01Z","alexandre-daubois","2023-05","[Uuid] Add few property types"
"symfony","ux",911,"https://github.com/symfony/ux/pull/911","MERGED","2023-05-30T13:18:29Z","2023-05-30T14:40:59Z","weaverryan","2023-05","More precisely..."
"symfony","recipes",1205,"https://github.com/symfony/recipes/pull/1205","OPEN","2023-05-30T13:09:29Z","","dunglas","2023-05","[Mailer] prevent a warning..."
"symfony","ux",910,"https://github.com/symfony/ux/pull/910","MERGED","2023-05-30T12:51:04Z","2023-05-30T14:41:32Z","welcoMattic","2023-05","[LiveComponent] Fix array..."
"symfony","symfony",50473,"https://github.com/symfony/symfony/pull/50473","MERGED","2023-05-30T12:44:42Z","2023-05-30T14:52:44Z","nicolas-grekas","2023-05","[Notifier] Fix..."
"symfony","symfony",50472,"https://github.com/symfony/symfony/pull/50472","CLOSED","2023-05-30T12:19:14Z","","soyuka","2023-05","[Serializer] test:..."
"symfony","symfony",50471,"https://github.com/symfony/symfony/pull/50471","MERGED","2023-05-30T11:52:44Z","2023-06-21T08:37:27Z","nicolas-grekas","2023-05","[7.0] Enable ext-redis and..."
"symfony","symfony-docs",18354,"https://github.com/symfony/symfony-docs/pull/18354","MERGED","2023-05-30T10:21:50Z","2023-07-04T13:01:52Z","vincentchalamon","2023-05","[Security] OIDC user info..."
"symfony","symfony",50470,"https://github.com/symfony/symfony/pull/50470","MERGED","2023-05-30T10:06:36Z","2023-05-30T14:46:48Z","vincentchalamon","2023-05","[SecurityBundle] Fix..."
"symfony","symfony-docs",18353,"https://github.com/symfony/symfony-docs/pull/18353","MERGED","2023-05-30T10:02:44Z","2023-05-30T10:51:17Z","alexandre-daubois","2023-05","[Security] Use POST method..."
"symfony","symfony",50468,"https://github.com/symfony/symfony/pull/50468","MERGED","2023-05-30T08:39:15Z","2023-05-30T14:54:13Z","nicolas-grekas","2023-05","[FrameworkBundle][PhpUnitBridge]..."
"symfony","symfony",50467,"https://github.com/symfony/symfony/pull/50467","CLOSED","2023-05-30T07:55:41Z","","94noni","2023-05","[Command] Add default name"
"symfony","recipes-contrib",1517,"https://github.com/symfony/recipes-contrib/pull/1517","MERGED","2023-05-29T21:02:34Z","2023-06-19T14:23:23Z","mercuryseries","2023-05","Add..."
"symfony","symfony",50463,"https://github.com/symfony/symfony/pull/50463","MERGED","2023-05-29T12:31:53Z","2023-05-29T12:38:05Z","nicolas-grekas","2023-05","[7.0] Enable sigchild tests"
"symfony","recipes",1204,"https://github.com/symfony/recipes/pull/1204","MERGED","2023-05-29T10:18:51Z","2023-06-20T16:05:38Z","mikaelkael","2023-05","[Notifier] add Ntfy notifier"
"symfony","flex",978,"https://github.com/symfony/flex/pull/978","MERGED","2023-05-29T02:04:47Z","2023-10-22T17:59:30Z","weaverryan","2023-05","[Bug] Fix Flex not installing..."
"symfony","ux",908,"https://github.com/symfony/ux/pull/908","MERGED","2023-05-29T01:00:50Z","2023-05-30T15:13:19Z","weaverryan","2023-05","[StimulusBundle] Marking only..."
"symfony","webpack-encore-bundle",213,"https://github.com/symfony/webpack-encore-bundle/pull/213","MERGED","2023-05-29T00:09:41Z","2023-05-29T00:18:05Z","weaverryan","2023-05","Increasing priority of pass..."
"symfony","symfony",50459,"https://github.com/symfony/symfony/pull/50459","OPEN","2023-05-28T23:27:49Z","","tasiot","2023-05","[Form] Add constraints_from_*..."
"symfony","recipes",1203,"https://github.com/symfony/recipes/pull/1203","MERGED","2023-05-28T20:59:33Z","2023-05-29T07:17:19Z","weaverryan","2023-05","Add 'early' StimulusBundle..."
"symfony","symfony",50458,"https://github.com/symfony/symfony/pull/50458","MERGED","2023-05-28T20:41:51Z","2023-05-29T13:36:24Z","HypeMC","2023-05","[HttpKernel] Fix default..."
"symfony","symfony",50457,"https://github.com/symfony/symfony/pull/50457","MERGED","2023-05-28T18:19:54Z","2023-05-29T12:45:05Z","PhilETaylor","2023-05","Simple fix typos"
"symfony","symfony",50456,"https://github.com/symfony/symfony/pull/50456","MERGED","2023-05-28T14:50:57Z","2023-05-30T05:42:40Z","vtsykun","2023-05","[AssetMapper] Fix unable to..."
"symfony","symfony",50455,"https://github.com/symfony/symfony/pull/50455","MERGED","2023-05-27T21:16:40Z","2023-05-27T21:16:47Z","fabpot","2023-05","Release v6.3.0-RC2"
"symfony","symfony",50454,"https://github.com/symfony/symfony/pull/50454","MERGED","2023-05-27T21:13:00Z","2023-05-27T21:13:09Z","fabpot","2023-05","Release v6.2.11"
"symfony","symfony",50453,"https://github.com/symfony/symfony/pull/50453","MERGED","2023-05-27T14:40:52Z","2023-05-30T15:39:36Z","aegypius","2023-05","[SecurityBundle] add missing..."
"symfony","symfony",50452,"https://github.com/symfony/symfony/pull/50452","MERGED","2023-05-27T14:06:27Z","2023-05-29T03:45:46Z","Myks92","2023-05","Hide definitions bearing..."
"symfony","symfony",50451,"https://github.com/symfony/symfony/pull/50451","MERGED","2023-05-27T08:09:43Z","2023-05-27T08:09:51Z","fabpot","2023-05","Release v5.4.24"
"symfony","symfony",50450,"https://github.com/symfony/symfony/pull/50450","CLOSED","2023-05-27T07:32:34Z","","aegypius","2023-05","[SecurityBundle] Update..."
"symfony","symfony-docs",18351,"https://github.com/symfony/symfony-docs/pull/18351","MERGED","2023-05-26T19:12:19Z","2023-05-30T06:32:54Z","jmsche","2023-05","Update docs about creating a..."
"symfony","ux",903,"https://github.com/symfony/ux/pull/903","MERGED","2023-05-26T18:28:00Z","2023-05-31T14:36:45Z","weaverryan","2023-05","[Site] 2.9 site deploy tweaks..."
"symfony","symfony",50447,"https://github.com/symfony/symfony/pull/50447","OPEN","2023-05-26T18:08:01Z","","angelov","2023-05","[DependencyInjection] Add..."
"symfony","symfony-docs",18350,"https://github.com/symfony/symfony-docs/pull/18350","MERGED","2023-05-26T17:49:26Z","2023-05-30T06:31:17Z","weaverryan","2023-05","Updating UX docs to install..."
"symfony","flex",976,"https://github.com/symfony/flex/pull/976","MERGED","2023-05-26T16:55:06Z","2023-05-27T07:39:57Z","weaverryan","2023-05","Avoid errors with an older..."
"symfony","ux",902,"https://github.com/symfony/ux/pull/902","MERGED","2023-05-26T15:01:37Z","2023-05-26T15:59:09Z","weaverryan","2023-05","Adding %PACKAGE% placeholder..."
"symfony","ux",901,"https://github.com/symfony/ux/pull/901","MERGED","2023-05-26T14:31:04Z","2023-05-26T15:58:54Z","weaverryan","2023-05","[Swup] Allowing newer..."
"symfony","symfony",50445,"https://github.com/symfony/symfony/pull/50445","MERGED","2023-05-26T14:08:51Z","2023-05-26T16:22:29Z","weaverryan","2023-05","[AssetMapper] Add '=alias'..."
"symfony","ux",899,"https://github.com/symfony/ux/pull/899","MERGED","2023-05-26T13:45:05Z","2023-05-26T13:47:17Z","weaverryan","2023-05","[AssetMapper] Various minor..."
"symfony","symfony",50444,"https://github.com/symfony/symfony/pull/50444","CLOSED","2023-05-26T12:40:05Z","","wouterj","2023-05","[DependencyInjection] Allow..."
"symfony","symfony",50443,"https://github.com/symfony/symfony/pull/50443","MERGED","2023-05-26T08:12:41Z","2023-05-26T08:18:58Z","nicolas-grekas","2023-05","[HttpKernel] conflict with..."
"symfony","symfony",50442,"https://github.com/symfony/symfony/pull/50442","CLOSED","2023-05-26T08:05:30Z","","aegypius","2023-05","[SecurityBundle] Update..."
"symfony","symfony",50440,"https://github.com/symfony/symfony/pull/50440","MERGED","2023-05-26T07:45:52Z","2023-05-26T08:18:58Z","nicolas-grekas","2023-05","[DependencyInjection] Revert..."
"symfony","symfony-docs",18348,"https://github.com/symfony/symfony-docs/pull/18348","MERGED","2023-05-26T07:02:26Z","2023-06-05T07:09:39Z","alexandre-daubois","2023-05","[DependencyInjection] Add..."
"symfony","ux",898,"https://github.com/symfony/ux/pull/898","CLOSED","2023-05-26T06:49:03Z","","iamyphar","2023-05","Added installation process..."
"symfony","webpack-encore-bundle",212,"https://github.com/symfony/webpack-encore-bundle/pull/212","MERGED","2023-05-26T00:39:47Z","2023-05-26T10:01:39Z","weaverryan","2023-05","Updates for..."
"symfony","symfony",50438,"https://github.com/symfony/symfony/pull/50438","MERGED","2023-05-25T21:45:04Z","2023-09-13T09:11:42Z","DEVizzent","2023-05","Add is_valid function to..."
"symfony","symfony",50437,"https://github.com/symfony/symfony/pull/50437","MERGED","2023-05-25T21:39:12Z","2023-05-30T17:04:09Z","ausi","2023-05","[Filesystem] Follow symlinks..."
"symfony","recipes-contrib",1516,"https://github.com/symfony/recipes-contrib/pull/1516","MERGED","2023-05-25T19:36:50Z","2023-05-25T19:41:55Z","OskarStark","2023-05","Add service"
"symfony","symfony",50436,"https://github.com/symfony/symfony/pull/50436","MERGED","2023-05-25T17:40:29Z","2023-05-26T12:13:58Z","weaverryan","2023-05","[AssetMapper] Adding..."
"symfony","symfony",50435,"https://github.com/symfony/symfony/pull/50435","MERGED","2023-05-25T16:59:56Z","2023-05-26T06:03:46Z","weaverryan","2023-05","[AssetMapper] Using a..."
"symfony","ux",897,"https://github.com/symfony/ux/pull/897","MERGED","2023-05-25T15:02:10Z","2023-05-25T20:31:47Z","cpoushay","2023-05","Changed code block to match..."
"symfony","symfony",50432,"https://github.com/symfony/symfony/pull/50432","MERGED","2023-05-25T14:40:50Z","2023-05-30T19:01:42Z","vincentchalamon","2023-05","[Security] Validate `aud` and..."
"symfony","symfony-docs",18347,"https://github.com/symfony/symfony-docs/pull/18347","MERGED","2023-05-25T13:27:34Z","2023-05-30T11:05:49Z","alexandre-daubois","2023-05","[DependencyInjection] Add..."
"symfony","symfony",50431,"https://github.com/symfony/symfony/pull/50431","CLOSED","2023-05-25T13:18:45Z","","vincentchalamon","2023-05","[Security] Fix OIDC bugs"
"symfony","symfony",50430,"https://github.com/symfony/symfony/pull/50430","MERGED","2023-05-25T13:05:52Z","2023-05-25T13:11:19Z","nicolas-grekas","2023-05","[5.4] Allow PhpUnitBridge v7"
"symfony","symfony",50429,"https://github.com/symfony/symfony/pull/50429","MERGED","2023-05-25T12:40:39Z","2023-05-25T13:07:23Z","joelwurtz","2023-05","[Console] block input stream..."
"symfony","symfony",50428,"https://github.com/symfony/symfony/pull/50428","CLOSED","2023-05-25T12:03:25Z","","nicolas-grekas","2023-05","Add explicit timeout on..."
"symfony","symfony",50427,"https://github.com/symfony/symfony/pull/50427","MERGED","2023-05-25T10:11:15Z","2023-05-25T13:00:33Z","nicolas-grekas","2023-05","[VarDumper] Fix failures on..."
"symfony","symfony",50425,"https://github.com/symfony/symfony/pull/50425","MERGED","2023-05-25T09:16:43Z","2023-06-21T16:21:17Z","alexandre-daubois","2023-05","[Validator] Allow single..."
"symfony","symfony",50424,"https://github.com/symfony/symfony/pull/50424","MERGED","2023-05-25T09:00:45Z","2023-05-25T12:45:57Z","OskarStark","2023-05","[Messenger] Fix: Typo in..."
"symfony","symfony",50423,"https://github.com/symfony/symfony/pull/50423","OPEN","2023-05-25T08:03:58Z","","zoidbergx","2023-05","[Cache] Redis garbage..."
"symfony","ux",896,"https://github.com/symfony/ux/pull/896","MERGED","2023-05-25T00:57:59Z","2023-05-25T10:34:07Z","abdellahrk","2023-05","Update index.rst (construct...."
"symfony","symfony",50421,"https://github.com/symfony/symfony/pull/50421","CLOSED","2023-05-25T00:20:43Z","","mmouih","2023-05","[Mime] Remote email feature"
"symfony","ux",895,"https://github.com/symfony/ux/pull/895","MERGED","2023-05-24T19:20:18Z","2023-05-24T20:03:04Z","weaverryan","2023-05","[Turbo] Upgrading and fixing..."
"symfony","ux",894,"https://github.com/symfony/ux/pull/894","MERGED","2023-05-24T18:59:09Z","2023-05-26T10:09:00Z","weaverryan","2023-05","Asset mapper integration part..."
"symfony","symfony",50420,"https://github.com/symfony/symfony/pull/50420","MERGED","2023-05-24T17:12:31Z","2023-07-10T14:44:40Z","lyrixx","2023-05","[Console] add support for..."
"symfony","symfony-docs",18346,"https://github.com/symfony/symfony-docs/pull/18346","MERGED","2023-05-24T16:25:00Z","2023-09-06T15:15:51Z","MatTheCat","2023-05","[DependencyInjection]..."
"symfony","symfony",50418,"https://github.com/symfony/symfony/pull/50418","MERGED","2023-05-24T15:12:27Z","2023-05-26T05:13:45Z","lyrixx","2023-05","[Console] Fix PHP Doc of..."
"symfony","symfony",50414,"https://github.com/symfony/symfony/pull/50414","MERGED","2023-05-24T11:13:26Z","2023-06-16T15:41:51Z","wouter-toppy","2023-05","[Notifier] Add Novu bridge"
"symfony","symfony-docs",18345,"https://github.com/symfony/symfony-docs/pull/18345","MERGED","2023-05-24T11:12:22Z","2023-06-17T14:06:11Z","wouter-toppy","2023-05","[Notifier] Add Novu Bridge"
"symfony","symfony-docs",18344,"https://github.com/symfony/symfony-docs/pull/18344","MERGED","2023-05-24T08:18:48Z","2023-05-24T12:52:15Z","alexandre-daubois","2023-05","[HttpKernel] Add..."
"symfony","symfony-docs",18343,"https://github.com/symfony/symfony-docs/pull/18343","MERGED","2023-05-24T08:03:08Z","2023-05-24T10:57:40Z","jdreesen","2023-05","Fix code block"
"symfony","symfony-docs",18342,"https://github.com/symfony/symfony-docs/pull/18342","MERGED","2023-05-24T07:55:08Z","2023-05-24T10:59:18Z","JorickPepin","2023-05","[Doctrine] Replace..."
"symfony","symfony-docs",18341,"https://github.com/symfony/symfony-docs/pull/18341","MERGED","2023-05-24T04:59:52Z","2023-05-24T12:41:16Z","yesdevnull","2023-05","Update parameter to..."
"symfony","symfony",50408,"https://github.com/symfony/symfony/pull/50408","MERGED","2023-05-24T02:50:12Z","2023-05-24T19:06:44Z","weaverryan","2023-05","[AssetMapper] Change default..."
"symfony","maker-bundle",1313,"https://github.com/symfony/maker-bundle/pull/1313","OPEN","2023-05-23T19:26:06Z","","jaroslavtyc","2023-05","Fix crash on user class..."
"symfony","symfony",50407,"https://github.com/symfony/symfony/pull/50407","MERGED","2023-05-23T18:50:54Z","2023-05-30T11:36:49Z","nicolas-grekas","2023-05","[7.0] Remove hacks that made..."
"symfony","maker-bundle",1312,"https://github.com/symfony/maker-bundle/pull/1312","CLOSED","2023-05-23T18:20:38Z","","jrushlow","2023-05","[make:entity] better repo..."
"symfony","security-acl",111,"https://github.com/symfony/security-acl/pull/111","MERGED","2023-05-23T18:18:42Z","2023-05-23T18:46:37Z","nicolas-grekas","2023-05","Allow Symfony 7"
"symfony","maker-bundle",1311,"https://github.com/symfony/maker-bundle/pull/1311","MERGED","2023-05-23T17:41:24Z","2023-05-30T16:36:26Z","jrushlow","2023-05","bump phpunit-bridge version..."
"symfony","symfony",50406,"https://github.com/symfony/symfony/pull/50406","MERGED","2023-05-23T16:37:52Z","2023-05-23T16:46:34Z","HypeMC","2023-05","[VarDumper] Fix `dd()`..."
"symfony","symfony",50405,"https://github.com/symfony/symfony/pull/50405","MERGED","2023-05-23T16:02:30Z","2023-05-23T16:42:08Z","nicolas-grekas","2023-05","[6.4] Allow 7.0 deps"
"symfony","symfony",50404,"https://github.com/symfony/symfony/pull/50404","MERGED","2023-05-23T15:26:16Z","2023-05-23T18:38:37Z","nicolas-grekas","2023-05","[7.0] Bump to PHP 8.2 minimum"
"symfony","maker-bundle",1310,"https://github.com/symfony/maker-bundle/pull/1310","MERGED","2023-05-23T15:09:42Z","2023-06-07T13:10:24Z","jrushlow","2023-05","[git-released] v1.49.0"
"symfony","symfony",50403,"https://github.com/symfony/symfony/pull/50403","MERGED","2023-05-23T14:46:45Z","2023-05-23T16:45:26Z","nicolas-grekas","2023-05","Bump contracts to 3.4-dev"
"symfony","ux",892,"https://github.com/symfony/ux/pull/892","MERGED","2023-05-23T14:29:21Z","2023-06-08T10:41:14Z","sneakyvv","2023-05","[TwigComponent] Fix opening..."
"symfony","mercure-bundle",81,"https://github.com/symfony/mercure-bundle/pull/81","MERGED","2023-05-23T14:23:10Z","2023-05-23T14:35:14Z","weaverryan","2023-05","Changing 0.4.0 to 0.3.7 for..."
"symfony","symfony",50401,"https://github.com/symfony/symfony/pull/50401","MERGED","2023-05-23T14:10:34Z","2023-05-23T14:33:02Z","fabpot","2023-05","Change default branch in PR..."
"symfony","symfony",50400,"https://github.com/symfony/symfony/pull/50400","MERGED","2023-05-23T13:59:21Z","2023-05-23T16:48:59Z","weaverryan","2023-05","[AssetMapper] Sometimes asset..."
"symfony","maker-bundle",1309,"https://github.com/symfony/maker-bundle/pull/1309","MERGED","2023-05-23T13:58:21Z","2023-05-23T14:29:32Z","seb-jean","2023-05","Apply..."
"symfony","maker-bundle",1308,"https://github.com/symfony/maker-bundle/pull/1308","MERGED","2023-05-23T13:24:43Z","2023-05-30T17:05:42Z","jrushlow","2023-05","[make:user] add the void..."
"symfony","maker-bundle",1307,"https://github.com/symfony/maker-bundle/pull/1307","MERGED","2023-05-23T11:43:54Z","2023-05-23T11:55:01Z","jrushlow","2023-05","[make:twig-component] handle..."
"symfony","symfony",50399,"https://github.com/symfony/symfony/pull/50399","MERGED","2023-05-23T11:23:11Z","2023-08-03T09:06:01Z","VincentLanglet","2023-05","[Security] Add generic to..."
"symfony","maker-bundle",1306,"https://github.com/symfony/maker-bundle/pull/1306","MERGED","2023-05-23T10:57:29Z","2023-05-23T12:30:04Z","jrushlow","2023-05","php-cs-fixer it up"
"symfony","maker-bundle",1305,"https://github.com/symfony/maker-bundle/pull/1305","MERGED","2023-05-23T10:51:55Z","2023-05-23T11:31:50Z","jrushlow","2023-05","ignore platform requirements..."
"symfony","maker-bundle",1304,"https://github.com/symfony/maker-bundle/pull/1304","MERGED","2023-05-23T10:30:20Z","2023-05-23T10:50:36Z","jrushlow","2023-05","[ci] fix stalled CI runs"
"symfony","symfony",50397,"https://github.com/symfony/symfony/pull/50397","MERGED","2023-05-23T08:38:14Z","2023-05-25T12:59:20Z","nicolas-grekas","2023-05","[HttpKernel][VarDumper] Fix..."
"symfony","symfony",50396,"https://github.com/symfony/symfony/pull/50396","MERGED","2023-05-23T07:25:38Z","2023-06-21T16:19:26Z","alexandre-daubois","2023-05","[Validator] Allow single..."
"symfony","symfony",50395,"https://github.com/symfony/symfony/pull/50395","OPEN","2023-05-23T07:21:05Z","","MatTheCat","2023-05","[HttpKernel][WebProfilerBundle]..."
"symfony","symfony",50394,"https://github.com/symfony/symfony/pull/50394","MERGED","2023-05-23T01:13:02Z","2023-05-23T18:23:10Z","weaverryan","2023-05","[AssetMapper] Avoid loading..."
"symfony","symfony",50393,"https://github.com/symfony/symfony/pull/50393","MERGED","2023-05-23T00:45:56Z","2023-05-23T08:49:29Z","weaverryan","2023-05","[AssetMapper] Fixing..."
"symfony","symfony",50392,"https://github.com/symfony/symfony/pull/50392","MERGED","2023-05-22T23:50:08Z","2023-10-02T18:45:44Z","alexander-schranz","2023-05","Move UriSigner from..."
"symfony","symfony",50391,"https://github.com/symfony/symfony/pull/50391","MERGED","2023-05-22T22:06:42Z","2023-10-17T11:36:07Z","Okhoshi","2023-05","[FrameworkBundle][HttpKernel]..."
"symfony","mercure-bundle",80,"https://github.com/symfony/mercure-bundle/pull/80","MERGED","2023-05-22T19:36:55Z","2023-05-23T13:01:20Z","weaverryan","2023-05","Allowing use with..."
"symfony","ux",891,"https://github.com/symfony/ux/pull/891","MERGED","2023-05-22T19:20:12Z","2023-05-24T18:59:47Z","weaverryan","2023-05","[Typed] Fixing bad namespace"
"symfony","symfony",50388,"https://github.com/symfony/symfony/pull/50388","MERGED","2023-05-22T17:41:17Z","2023-05-22T17:41:24Z","fabpot","2023-05","Release v6.3.0-RC1"
"symfony","symfony-docs",18339,"https://github.com/symfony/symfony-docs/pull/18339","CLOSED","2023-05-22T16:17:08Z","","plotkabytes","2023-05","[Mailer] Redlink bridge docs"
"symfony","symfony",50387,"https://github.com/symfony/symfony/pull/50387","CLOSED","2023-05-22T15:57:25Z","","plotkabytes","2023-05","[Mailer] Redlink bridge"
"symfony","symfony-docs",18338,"https://github.com/symfony/symfony-docs/pull/18338","CLOSED","2023-05-22T15:57:09Z","","plotkabytes","2023-05","Redlink mailer bridge docs"
"symfony","symfony-docs",18337,"https://github.com/symfony/symfony-docs/pull/18337","CLOSED","2023-05-22T14:43:29Z","","VincentLanglet","2023-05","Add doc for UniqueEntity..."
"symfony","symfony",50386,"https://github.com/symfony/symfony/pull/50386","MERGED","2023-05-22T14:20:50Z","2023-05-23T09:04:29Z","PhilETaylor","2023-05","[WebProfilerBundle] Fix..."
"symfony","symfony-docs",18336,"https://github.com/symfony/symfony-docs/pull/18336","MERGED","2023-05-22T13:51:15Z","2023-05-24T06:24:44Z","alexandre-daubois","2023-05","[HttpKernel] Add..."
"symfony","symfony-docs",18335,"https://github.com/symfony/symfony-docs/pull/18335","MERGED","2023-05-22T13:05:42Z","2023-05-23T08:58:07Z","javiereguiluz","2023-05","[Validator] Update the..."
