org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","mailer",7,"https://github.com/symfony/mailer/pull/7","CLOSED","2022-02-24T12:21:04Z","","peteruu","2022-02","Fixing return-path"
"symfony","symfony",45543,"https://github.com/symfony/symfony/pull/45543","MERGED","2022-02-24T10:27:05Z","2022-02-24T10:42:29Z","fancyweb","2022-02","[Validator] Fix..."
"symfony","maker-bundle",1078,"https://github.com/symfony/maker-bundle/pull/1078","MERGED","2022-02-23T21:36:56Z","2022-02-24T21:06:51Z","jrushlow","2022-02","[release] prep v1.38.0"
"symfony","symfony",45535,"https://github.com/symfony/symfony/pull/45535","CLOSED","2022-02-23T18:04:00Z","","ro0NL","2022-02","[Runtime] Allow JSON for..."
"symfony","symfony",45532,"https://github.com/symfony/symfony/pull/45532","MERGED","2022-02-23T17:18:10Z","2022-03-02T12:37:35Z","nicolas-grekas","2022-02","Fix deprecations on PHP 8.2"
"symfony","symfony",45531,"https://github.com/symfony/symfony/pull/45531","MERGED","2022-02-23T17:03:42Z","2022-02-24T08:37:32Z","defixje","2022-02","[Serializer] Fix passing null..."
"symfony","symfony",45529,"https://github.com/symfony/symfony/pull/45529","MERGED","2022-02-23T16:50:39Z","2022-02-24T08:45:05Z","nicolas-grekas","2022-02","[DependencyInjection] Don't..."
"symfony","maker-bundle",1077,"https://github.com/symfony/maker-bundle/pull/1077","MERGED","2022-02-23T16:02:54Z","2022-02-23T16:45:17Z","jrushlow","2022-02","[ci] fix overriding entire..."
"symfony","symfony",45528,"https://github.com/symfony/symfony/pull/45528","MERGED","2022-02-23T15:46:07Z","2022-04-15T10:27:40Z","fancyweb","2022-02","[Routing] Add Requirement, a..."
"symfony","serializer",26,"https://github.com/symfony/serializer/pull/26","CLOSED","2022-02-23T15:34:44Z","","defixje","2022-02","`str_contains` and..."
"symfony","serializer",25,"https://github.com/symfony/serializer/pull/25","CLOSED","2022-02-23T15:22:15Z","","defixje","2022-02","`str_contains` is only..."
"symfony","serializer",24,"https://github.com/symfony/serializer/pull/24","CLOSED","2022-02-23T15:21:44Z","","defixje","2022-02","`str_contains` is only..."
"symfony","symfony",45527,"https://github.com/symfony/symfony/pull/45527","MERGED","2022-02-23T15:05:40Z","2022-02-24T08:39:50Z","nicolas-grekas","2022-02","[HttpClient] Fix overriding..."
"symfony","symfony",45526,"https://github.com/symfony/symfony/pull/45526","MERGED","2022-02-23T15:04:35Z","2022-02-24T09:46:01Z","chrisguitarguy","2022-02","[Lock] Release Locks from..."
"symfony","symfony",45523,"https://github.com/symfony/symfony/pull/45523","MERGED","2022-02-23T13:20:38Z","2022-02-24T08:39:05Z","nicolas-grekas","2022-02","[DependencyInjection] Clarify..."
"symfony","symfony-docs",16539,"https://github.com/symfony/symfony-docs/pull/16539","MERGED","2022-02-23T11:09:13Z","2022-02-25T15:46:46Z","nicolas-grekas","2022-02","[String] Fix doc for String"
"symfony","symfony-docs",16537,"https://github.com/symfony/symfony-docs/pull/16537","MERGED","2022-02-23T10:48:41Z","2022-02-25T15:37:31Z","derrabus","2022-02","Document code-style for enums..."
"symfony","symfony",45519,"https://github.com/symfony/symfony/pull/45519","MERGED","2022-02-23T09:50:37Z","2022-02-24T08:38:19Z","nicolas-grekas","2022-02","[GHA] Cancel running CI jobs..."
"symfony","symfony",45515,"https://github.com/symfony/symfony/pull/45515","MERGED","2022-02-23T00:01:24Z","2022-03-09T07:11:59Z","HypeMC","2022-02","[BrowserKit] Add `toArray`..."
"symfony","maker-bundle",1076,"https://github.com/symfony/maker-bundle/pull/1076","MERGED","2022-02-22T20:10:24Z","2022-02-23T19:33:06Z","bocharsky-bw","2022-02","[make:registration-form]..."
"symfony","flex",878,"https://github.com/symfony/flex/pull/878","MERGED","2022-02-22T18:24:37Z","2022-02-22T19:08:50Z","CountZero1981","2022-02","Fix parsing docker-composer..."
"symfony","symfony",45512,"https://github.com/symfony/symfony/pull/45512","MERGED","2022-02-22T18:01:26Z","2022-03-26T17:11:37Z","nicolas-grekas","2022-02","[DependencyInjection] Allow..."
"symfony","flex",876,"https://github.com/symfony/flex/pull/876","CLOSED","2022-02-22T16:27:57Z","","silentgecko","2022-02","Fixes Fatal Error:..."
"symfony","symfony-docs",16535,"https://github.com/symfony/symfony-docs/pull/16535","CLOSED","2022-02-22T16:05:55Z","","Guikingone","2022-02","[Messenger]..."
"symfony","flex",875,"https://github.com/symfony/flex/pull/875","CLOSED","2022-02-22T15:00:38Z","","hjanuschka","2022-02","fix version info"
"symfony","recipes-contrib",1362,"https://github.com/symfony/recipes-contrib/pull/1362","CLOSED","2022-02-22T14:55:20Z","","defixje","2022-02","Added recipes for..."
"symfony","recipes-contrib",1361,"https://github.com/symfony/recipes-contrib/pull/1361","CLOSED","2022-02-22T14:53:44Z","","defixje","2022-02","Added recipes for..."
"symfony","symfony",45511,"https://github.com/symfony/symfony/pull/45511","MERGED","2022-02-22T13:40:56Z","2022-02-24T08:45:05Z","fancyweb","2022-02","[Validator] Improve tests for..."
"symfony","symfony",45508,"https://github.com/symfony/symfony/pull/45508","OPEN","2022-02-22T09:53:09Z","","fbiesse","2022-02","[Serializer] Allow to..."
"symfony","ux",287,"https://github.com/symfony/ux/pull/287","MERGED","2022-02-21T21:59:53Z","2022-03-02T14:04:25Z","htmlshaman1","2022-02","Wrong class used in turbo..."
"symfony","symfony",45504,"https://github.com/symfony/symfony/pull/45504","MERGED","2022-02-21T17:54:38Z","2022-02-21T19:28:59Z","fabpot","2022-02","Move DI dep to require on all..."
"symfony","recipes-contrib",1360,"https://github.com/symfony/recipes-contrib/pull/1360","MERGED","2022-02-21T17:33:09Z","2022-02-26T08:43:17Z","kevinpapst","2022-02","fixing docu url"
"symfony","flex",874,"https://github.com/symfony/flex/pull/874","MERGED","2022-02-21T17:13:25Z","2022-04-30T19:15:29Z","PhilETaylor","2022-02","Add some native return types"
"symfony","ux",286,"https://github.com/symfony/ux/pull/286","CLOSED","2022-02-21T16:06:32Z","","htmlshaman1","2022-02","Streams documentation for..."
"symfony","symfony",45497,"https://github.com/symfony/symfony/pull/45497","MERGED","2022-02-21T14:48:53Z","2022-02-21T14:52:00Z","javiereguiluz","2022-02","[Filesystem] Update some..."
"symfony","symfony",45496,"https://github.com/symfony/symfony/pull/45496","MERGED","2022-02-21T14:44:10Z","2022-02-21T14:47:30Z","nicolas-grekas","2022-02","[VarDumper] Fix dumping..."
"symfony","symfony-docs",16533,"https://github.com/symfony/symfony-docs/pull/16533","MERGED","2022-02-21T14:38:01Z","2022-02-21T14:40:41Z","fabpot","2022-02","Remove :orphan: as it's not..."
"symfony","symfony-docs",16532,"https://github.com/symfony/symfony-docs/pull/16532","MERGED","2022-02-21T14:31:04Z","2022-02-21T14:33:55Z","fabpot","2022-02","Remove usage of SymfonyCloud..."
"symfony","symfony",45495,"https://github.com/symfony/symfony/pull/45495","MERGED","2022-02-21T13:42:36Z","2022-02-21T13:56:30Z","luxemate","2022-02","[HttpFoundation] Fix..."
"symfony","maker-bundle",1075,"https://github.com/symfony/maker-bundle/pull/1075","MERGED","2022-02-20T15:51:45Z","2022-05-04T15:08:09Z","JabriAbdelilah","2022-02","[make:stimulus-controller]..."
"symfony","demo",1319,"https://github.com/symfony/demo/pull/1319","MERGED","2022-02-20T15:42:11Z","2022-02-21T08:54:37Z","fabpot","2022-02","Use stderr for logging in..."
"symfony","symfony",45492,"https://github.com/symfony/symfony/pull/45492","MERGED","2022-02-20T15:34:12Z","2022-02-21T11:27:10Z","fancyweb","2022-02","Use ::class instead of FQCN"
"symfony","symfony",45491,"https://github.com/symfony/symfony/pull/45491","MERGED","2022-02-20T14:45:41Z","2022-03-25T13:00:51Z","l-vo","2022-02","[DoctrineBridge] Allow to use..."
"symfony","symfony-docs",16531,"https://github.com/symfony/symfony-docs/pull/16531","MERGED","2022-02-20T10:41:39Z","2022-02-21T14:30:35Z","issamkhadiri1989","2022-02","[Filesystem] Update..."
"symfony","demo",1318,"https://github.com/symfony/demo/pull/1318","MERGED","2022-02-20T10:28:50Z","2022-02-21T08:12:49Z","94noni","2022-02","Propose to add a reference..."
"symfony","symfony-docs",16530,"https://github.com/symfony/symfony-docs/pull/16530","MERGED","2022-02-20T10:27:45Z","2022-02-21T14:21:05Z","94noni","2022-02","Update README.markdown"
"symfony","ux",285,"https://github.com/symfony/ux/pull/285","MERGED","2022-02-19T23:42:42Z","2022-02-22T14:12:45Z","MrAnyx","2022-02","Fix typo in the Swup options..."
"symfony","symfony-docs",16529,"https://github.com/symfony/symfony-docs/pull/16529","MERGED","2022-02-19T21:14:42Z","2022-02-21T14:22:08Z","mdoutreluingne","2022-02","[Mailer] Update route from..."
"symfony","symfony",45486,"https://github.com/symfony/symfony/pull/45486","CLOSED","2022-02-19T20:42:15Z","","JabriAbdelilah","2022-02","[Validator] Support SVGs..."
"symfony","symfony",45484,"https://github.com/symfony/symfony/pull/45484","MERGED","2022-02-19T16:56:45Z","2022-03-09T07:21:43Z","HypeMC","2022-02","Make constraint violation..."
"symfony","symfony",45482,"https://github.com/symfony/symfony/pull/45482","MERGED","2022-02-19T12:56:12Z","2022-02-21T13:01:48Z","developer-av","2022-02","[Cache] Add missing log when..."
"symfony","recipes-contrib",1359,"https://github.com/symfony/recipes-contrib/pull/1359","CLOSED","2022-02-19T10:31:56Z","","Nyholm","2022-02","Add myself as codeowner"
"symfony","symfony",45479,"https://github.com/symfony/symfony/pull/45479","MERGED","2022-02-18T23:13:29Z","2022-02-19T09:08:54Z","nicolas-grekas","2022-02","[HttpKernel] Reset services..."
"symfony","ux",283,"https://github.com/symfony/ux/pull/283","CLOSED","2022-02-18T21:16:01Z","","kbond","2022-02","[RFC][Twig] 'Anonymous'..."
"symfony","flex",873,"https://github.com/symfony/flex/pull/873","CLOSED","2022-02-18T18:39:07Z","","PythooonUser","2022-02","Updating Recipe Fails When..."
"symfony","symfony",45477,"https://github.com/symfony/symfony/pull/45477","MERGED","2022-02-18T16:15:17Z","2022-02-18T22:02:49Z","fancyweb","2022-02","[HttpKernel] Remove unused..."
"symfony","symfony",45476,"https://github.com/symfony/symfony/pull/45476","MERGED","2022-02-18T15:48:09Z","2022-02-18T16:24:23Z","nicolas-grekas","2022-02","[HttpKernel] Deprecate..."
"symfony","ux",282,"https://github.com/symfony/ux/pull/282","MERGED","2022-02-18T15:44:45Z","2022-02-22T14:21:23Z","kbond","2022-02","[Twig][Live] Cleanup"
"symfony","symfony",45475,"https://github.com/symfony/symfony/pull/45475","MERGED","2022-02-18T15:35:41Z","2022-02-18T15:52:13Z","fancyweb","2022-02","[Stopwatch] Fix test..."
"symfony","symfony-docs",16526,"https://github.com/symfony/symfony-docs/pull/16526","MERGED","2022-02-18T15:35:23Z","2022-02-18T15:39:19Z","xabbuh","2022-02","[Yaml] remove reference to..."
"symfony","ux",281,"https://github.com/symfony/ux/pull/281","MERGED","2022-02-18T15:21:10Z","2022-02-22T14:13:48Z","kbond","2022-02","[Live] Rename..."
"symfony","symfony-docs",16524,"https://github.com/symfony/symfony-docs/pull/16524","MERGED","2022-02-18T13:06:16Z","2022-02-18T16:24:53Z","94noni","2022-02","Update _ux-libraries.rst.inc"
"symfony","ux",280,"https://github.com/symfony/ux/pull/280","MERGED","2022-02-18T13:01:59Z","2022-02-18T14:27:55Z","94noni","2022-02","Update index.rst"
"symfony","ux",279,"https://github.com/symfony/ux/pull/279","MERGED","2022-02-18T12:58:15Z","2022-02-18T14:27:20Z","94noni","2022-02","Update index.rst"
"symfony","webpack-encore",1097,"https://github.com/symfony/webpack-encore/pull/1097","MERGED","2022-02-18T11:28:37Z","2022-05-05T23:37:44Z","leonexcc","2022-02","Adds sass-embedded as..."
"symfony","symfony",45471,"https://github.com/symfony/symfony/pull/45471","CLOSED","2022-02-18T11:14:42Z","","nicolas-grekas","2022-02","[Form] Clean ChoiceList..."
"symfony","symfony",45469,"https://github.com/symfony/symfony/pull/45469","MERGED","2022-02-18T09:53:28Z","2022-02-18T09:54:56Z","nicolas-grekas","2022-02","[SecurityBundle] fix..."
"symfony","symfony",45468,"https://github.com/symfony/symfony/pull/45468","CLOSED","2022-02-18T09:48:18Z","","mtarld","2022-02","WIP: Serializer data..."
"symfony","ux",278,"https://github.com/symfony/ux/pull/278","MERGED","2022-02-18T01:30:41Z","2022-02-22T14:29:42Z","weaverryan","2022-02","[LiveComponent] Avoid polling..."
"symfony","symfony",45463,"https://github.com/symfony/symfony/pull/45463","MERGED","2022-02-17T20:22:28Z","2022-02-18T09:20:31Z","nicolas-grekas","2022-02","[Security/Http] Fix..."
"symfony","symfony",45462,"https://github.com/symfony/symfony/pull/45462","MERGED","2022-02-17T20:14:40Z","2022-02-18T09:23:00Z","nicolas-grekas","2022-02","[HttpKernel] Fix extracting..."
"symfony","webpack-encore",1095,"https://github.com/symfony/webpack-encore/pull/1095","MERGED","2022-02-17T19:46:09Z","2022-03-16T19:12:08Z","louismariegaborit","2022-02","Revert removing public option"
"symfony","symfony-docs",16522,"https://github.com/symfony/symfony-docs/pull/16522","MERGED","2022-02-17T18:16:11Z","2022-02-18T16:08:17Z","louismariegaborit","2022-02","Encore : firewall replace..."
"symfony","recipes",1064,"https://github.com/symfony/recipes/pull/1064","CLOSED","2022-02-17T17:26:04Z","","ro0NL","2022-02","Update monolog.yaml"
"symfony","recipes",1063,"https://github.com/symfony/recipes/pull/1063","CLOSED","2022-02-17T17:14:04Z","","ro0NL","2022-02","monolog-bundle: forward..."
"symfony","symfony-docs",16521,"https://github.com/symfony/symfony-docs/pull/16521","MERGED","2022-02-17T17:13:39Z","2022-02-18T15:46:36Z","94noni","2022-02","[Notifier] Update route from..."
"symfony","recipes-contrib",1358,"https://github.com/symfony/recipes-contrib/pull/1358","MERGED","2022-02-17T16:52:11Z","2022-02-19T09:34:17Z","nicolas-grekas","2022-02","Upgrade mongodb-odm-bundle..."
"symfony","polyfill",390,"https://github.com/symfony/polyfill/pull/390","MERGED","2022-02-17T15:43:57Z","2022-02-17T16:18:38Z","WinterSilence","2022-02","Fix outdated DTD in..."
"symfony","recipes",1062,"https://github.com/symfony/recipes/pull/1062","MERGED","2022-02-17T15:34:06Z","2022-02-17T15:40:19Z","nicolas-grekas","2022-02","Remove instruction to..."
"symfony","symfony-docs",16520,"https://github.com/symfony/symfony-docs/pull/16520","MERGED","2022-02-17T14:29:19Z","2022-02-18T15:57:31Z","AymDev","2022-02","[Messenger] Fix broken link..."
"symfony","symfony-docs",16519,"https://github.com/symfony/symfony-docs/pull/16519","CLOSED","2022-02-17T14:25:35Z","","AymDev","2022-02","[Messenger] Fix broken link..."
"symfony","symfony",45460,"https://github.com/symfony/symfony/pull/45460","MERGED","2022-02-17T13:50:48Z","2022-02-18T09:24:06Z","Lenny4","2022-02","[Intl] fix wrong offset..."
"symfony","recipes-contrib",1357,"https://github.com/symfony/recipes-contrib/pull/1357","MERGED","2022-02-17T13:46:55Z","2022-02-17T13:48:24Z","VincentLanglet","2022-02","Remove sonata pack"
"symfony","recipes",1061,"https://github.com/symfony/recipes/pull/1061","MERGED","2022-02-17T13:05:34Z","2022-02-17T15:40:03Z","nicolas-grekas","2022-02","Move admin-pack recipe to..."
"symfony","recipes",1060,"https://github.com/symfony/recipes/pull/1060","MERGED","2022-02-17T12:45:02Z","2022-02-17T12:46:22Z","nicolas-grekas","2022-02","Skip recipe for..."
"symfony","symfony",45457,"https://github.com/symfony/symfony/pull/45457","CLOSED","2022-02-17T11:11:42Z","","codedmonkey","2022-02","[HttpKernel] Controller..."
"symfony","symfony",45452,"https://github.com/symfony/symfony/pull/45452","MERGED","2022-02-17T00:10:09Z","2022-03-27T17:26:41Z","damienfa","2022-02","[Security] Fix..."
"symfony","flex",872,"https://github.com/symfony/flex/pull/872","MERGED","2022-02-16T17:11:06Z","2022-02-16T17:20:46Z","nicolas-grekas","2022-02","Use relative URLs when..."
"symfony","flex",871,"https://github.com/symfony/flex/pull/871","MERGED","2022-02-16T16:50:12Z","2022-02-16T16:55:03Z","nicolas-grekas","2022-02","Read recipe conflicts from..."
"symfony","symfony-docs",16518,"https://github.com/symfony/symfony-docs/pull/16518","MERGED","2022-02-16T16:07:48Z","2022-03-11T11:12:30Z","jvasseur","2022-02","[DependencyInjection] Add..."
"symfony","symfony",45450,"https://github.com/symfony/symfony/pull/45450","MERGED","2022-02-16T16:07:36Z","2022-02-18T09:31:04Z","jvasseur","2022-02","[DependencyInjection] Add an..."
"symfony","symfony",45449,"https://github.com/symfony/symfony/pull/45449","MERGED","2022-02-16T15:43:58Z","2022-02-19T09:18:15Z","MasterRO94","2022-02","[Mime] Added getter for..."
"symfony","mime",9,"https://github.com/symfony/mime/pull/9","CLOSED","2022-02-16T15:11:13Z","","MasterRO94","2022-02","Added getter for..."
"symfony","flex",870,"https://github.com/symfony/flex/pull/870","MERGED","2022-02-16T14:59:55Z","2022-02-16T15:03:04Z","nicolas-grekas","2022-02","Honor --no-scripts"
"symfony","maker-bundle",1073,"https://github.com/symfony/maker-bundle/pull/1073","MERGED","2022-02-16T14:22:56Z","2022-02-16T14:59:42Z","bocharsky-bw","2022-02","Force adding vendor/ to..."
"symfony","flex",869,"https://github.com/symfony/flex/pull/869","MERGED","2022-02-16T13:36:57Z","2022-02-16T14:12:42Z","nicolas-grekas","2022-02","Fix detecting new packages..."
"symfony","symfony-docs",16516,"https://github.com/symfony/symfony-docs/pull/16516","MERGED","2022-02-16T13:13:21Z","2022-05-01T11:42:27Z","jvasseur","2022-02","Add documentation for using..."
"symfony","symfony",45447,"https://github.com/symfony/symfony/pull/45447","CLOSED","2022-02-16T13:13:09Z","","jvasseur","2022-02","[DependencyInjection] Allow..."
"symfony","symfony",45441,"https://github.com/symfony/symfony/pull/45441","CLOSED","2022-02-16T10:03:54Z","","fbiesse","2022-02","[Serializer] Allow to..."
"symfony","symfony",45440,"https://github.com/symfony/symfony/pull/45440","CLOSED","2022-02-16T09:56:36Z","","fbiesse","2022-02","[Serializer] Allow to..."
"symfony","symfony-docs",16515,"https://github.com/symfony/symfony-docs/pull/16515","MERGED","2022-02-16T09:34:26Z","2022-02-17T19:39:31Z","greg0ire","2022-02","[Doctrine] Recommend a better..."
"symfony","recipes",1059,"https://github.com/symfony/recipes/pull/1059","MERGED","2022-02-16T09:22:28Z","2022-02-16T10:04:53Z","greg0ire","2022-02","Specify charset when using..."
"symfony","maker-bundle",1071,"https://github.com/symfony/maker-bundle/pull/1071","CLOSED","2022-02-16T08:47:04Z","","bocharsky-bw","2022-02","Copy vendor/ from..."
"symfony","symfony",45436,"https://github.com/symfony/symfony/pull/45436","MERGED","2022-02-16T07:34:02Z","2022-02-18T09:32:25Z","dmitryuk","2022-02","[Messenger] Support..."
"symfony","symfony",45434,"https://github.com/symfony/symfony/pull/45434","CLOSED","2022-02-16T06:16:09Z","","BlackbitDevs","2022-02","[HttpFoundation] Only..."
"symfony","symfony-docs",16513,"https://github.com/symfony/symfony-docs/pull/16513","MERGED","2022-02-15T21:08:01Z","2022-02-18T15:50:16Z","tucksaun","2022-02","[Cache] Use `path` instead of..."
"symfony","http-foundation",79,"https://github.com/symfony/http-foundation/pull/79","CLOSED","2022-02-15T20:04:50Z","","BlackbitDevs","2022-02","Only manipulate headers if..."
"symfony","maker-bundle",1070,"https://github.com/symfony/maker-bundle/pull/1070","MERGED","2022-02-15T19:36:35Z","2022-02-16T15:30:18Z","jrushlow","2022-02","[release] prep v1.37.0"
"symfony","maker-bundle",1069,"https://github.com/symfony/maker-bundle/pull/1069","MERGED","2022-02-15T17:58:14Z","2022-02-15T18:16:09Z","bocharsky-bw","2022-02","Ignore fake file created..."
