org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","webpack-encore",889,"https://github.com/symfony/webpack-encore/pull/889","MERGED","2021-01-23T15:51:39Z","2021-01-24T16:10:28Z","weaverryan","2021-01","bumping preset-env to version..."
"symfony","stimulus-bridge",18,"https://github.com/symfony/stimulus-bridge/pull/18","MERGED","2021-01-23T15:22:28Z","2021-01-24T20:17:07Z","weaverryan","2021-01","removing old files for the..."
"symfony","stimulus-bridge",17,"https://github.com/symfony/stimulus-bridge/pull/17","MERGED","2021-01-23T15:20:59Z","2021-01-24T20:12:49Z","weaverryan","2021-01","Adding CHANGELOG"
"symfony","stimulus-bridge",16,"https://github.com/symfony/stimulus-bridge/pull/16","MERGED","2021-01-23T15:13:50Z","2021-01-31T20:18:55Z","weaverryan","2021-01","removing class-properties"
"symfony","symfony-docs",14873,"https://github.com/symfony/symfony-docs/pull/14873","MERGED","2021-01-23T13:37:36Z","2021-01-23T13:40:10Z","wkania","2021-01","[Validator] Use double quotes..."
"symfony","symfony",39951,"https://github.com/symfony/symfony/pull/39951","MERGED","2021-01-23T13:30:18Z","2021-01-24T20:08:57Z","xabbuh","2021-01","[Form] check parent types..."
"symfony","monolog-bundle",385,"https://github.com/symfony/monolog-bundle/pull/385","CLOSED","2021-01-23T12:44:35Z","","pvgnd","2021-01","Fix deprecated"
"symfony","symfony-docs",14872,"https://github.com/symfony/symfony-docs/pull/14872","CLOSED","2021-01-23T12:33:38Z","","dbrumann","2021-01","Remove `anonymous: true` from..."
"symfony","symfony-docs",14871,"https://github.com/symfony/symfony-docs/pull/14871","MERGED","2021-01-23T10:22:31Z","2021-01-23T13:38:04Z","wkania","2021-01","[Validator] Use constant..."
"symfony","symfony",39949,"https://github.com/symfony/symfony/pull/39949","MERGED","2021-01-23T01:38:42Z","2021-03-29T12:05:24Z","JamesHemery","2021-01","[Notifier] [FakeSms] Add the..."
"symfony","recipes",882,"https://github.com/symfony/recipes/pull/882","MERGED","2021-01-23T01:37:50Z","2021-04-01T07:18:20Z","JamesHemery","2021-01","Add recipe for FakeSms..."
"symfony","symfony-docs",14870,"https://github.com/symfony/symfony-docs/pull/14870","MERGED","2021-01-23T01:35:45Z","2021-03-29T12:08:01Z","JamesHemery","2021-01","[Notifier] [FakeSms] Add the..."
"symfony","symfony",39948,"https://github.com/symfony/symfony/pull/39948","MERGED","2021-01-23T00:54:05Z","2021-02-03T14:45:44Z","JamesHemery","2021-01","[Notifier] [SpotHit] Add the..."
"symfony","recipes",881,"https://github.com/symfony/recipes/pull/881","MERGED","2021-01-23T00:51:53Z","2021-02-15T06:58:09Z","JamesHemery","2021-01","Add recipe for SpotHit..."
"symfony","symfony-docs",14869,"https://github.com/symfony/symfony-docs/pull/14869","MERGED","2021-01-23T00:49:27Z","2021-02-03T14:47:46Z","JamesHemery","2021-01","[Notifier] Add SpotHit bridge"
"symfony","stimulus-bridge",15,"https://github.com/symfony/stimulus-bridge/pull/15","MERGED","2021-01-22T19:31:20Z","2021-02-01T15:50:42Z","weaverryan","2021-01","'fetch: lazy': don't download..."
"symfony","symfony",39944,"https://github.com/symfony/symfony/pull/39944","MERGED","2021-01-22T17:03:22Z","2021-01-23T18:12:01Z","nicolas-grekas","2021-01","[HttpKernel] Configure the..."
"symfony","webpack-encore",888,"https://github.com/symfony/webpack-encore/pull/888","MERGED","2021-01-22T16:43:09Z","2021-01-27T18:44:48Z","weaverryan","2021-01","updating stimulus-bridge..."
"symfony","stimulus-bridge",14,"https://github.com/symfony/stimulus-bridge/pull/14","MERGED","2021-01-22T16:39:24Z","2021-01-22T20:40:45Z","weaverryan","2021-01","Replacing virtual-modules..."
"symfony","recipes-contrib",1079,"https://github.com/symfony/recipes-contrib/pull/1079","MERGED","2021-01-22T16:06:33Z","2021-01-26T16:34:13Z","alanpoulain","2021-01","Add recipe for..."
"symfony","symfony-docs",14868,"https://github.com/symfony/symfony-docs/pull/14868","MERGED","2021-01-22T16:02:28Z","2021-01-22T16:13:48Z","souhail-5","2021-01","[Serializer] Update..."
"symfony","symfony",39941,"https://github.com/symfony/symfony/pull/39941","MERGED","2021-01-22T12:10:22Z","2021-01-27T10:02:40Z","OskarStark","2021-01","Use createMock() and use..."
"symfony","symfony",39940,"https://github.com/symfony/symfony/pull/39940","MERGED","2021-01-22T10:57:15Z","2021-01-23T09:38:53Z","xabbuh","2021-01","[Notifier] fix test"
"symfony","symfony",39938,"https://github.com/symfony/symfony/pull/39938","MERGED","2021-01-22T09:54:49Z","2021-01-22T12:42:13Z","nicolas-grekas","2021-01","'export-ignore' contracts..."
"symfony","symfony",39936,"https://github.com/symfony/symfony/pull/39936","MERGED","2021-01-22T09:26:18Z","2021-01-23T18:47:21Z","loic425","2021-01","[Validator] Fix DebugCommand"
"symfony","symfony",39932,"https://github.com/symfony/symfony/pull/39932","MERGED","2021-01-22T08:28:10Z","2021-01-22T12:38:44Z","fancyweb","2021-01","[Console] [Command] Fix..."
"symfony","symfony-docs",14867,"https://github.com/symfony/symfony-docs/pull/14867","CLOSED","2021-01-22T08:07:16Z","","mradhi","2021-01","Remove react packages from..."
"symfony","symfony",39931,"https://github.com/symfony/symfony/pull/39931","MERGED","2021-01-22T07:09:07Z","2021-01-22T10:24:21Z","OskarStark","2021-01","Use class const in test"
"symfony","symfony",39930,"https://github.com/symfony/symfony/pull/39930","MERGED","2021-01-22T07:05:05Z","2021-01-22T10:22:31Z","OskarStark","2021-01","Use class const in test"
"symfony","polyfill",330,"https://github.com/symfony/polyfill/pull/330","MERGED","2021-01-21T21:38:43Z","2021-02-15T12:43:31Z","nicolas-grekas","2021-01","Always accept null values on..."
"symfony","swiftmailer-bundle",309,"https://github.com/symfony/swiftmailer-bundle/pull/309","MERGED","2021-01-21T21:29:54Z","2022-02-06T08:03:48Z","mmft24","2021-01","Fix invalid encryption when..."
