org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","ux",157,"https://github.com/symfony/ux/pull/157","MERGED","2021-10-29T19:57:14Z","2021-11-01T18:48:25Z","weaverryan","2021-10","Fixing typo - thanks to..."
"symfony","ux",156,"https://github.com/symfony/ux/pull/156","MERGED","2021-10-29T19:49:37Z","2021-11-29T22:10:15Z","weaverryan","2021-10","Using Typescript &..."
"symfony","ux",155,"https://github.com/symfony/ux/pull/155","CLOSED","2021-10-29T18:54:24Z","","seb-jean","2021-10","[TwigComponent] - Dynamic..."
"symfony","symfony-docs",16039,"https://github.com/symfony/symfony-docs/pull/16039","MERGED","2021-10-29T16:29:54Z","2021-10-30T11:03:35Z","jderusse","2021-10","Add documentation about..."
"symfony","symfony",43835,"https://github.com/symfony/symfony/pull/43835","MERGED","2021-10-29T16:28:41Z","2021-10-30T08:34:46Z","lyrixx","2021-10","[SecurityBundle] Deprecate..."
"symfony","symfony",43834,"https://github.com/symfony/symfony/pull/43834","MERGED","2021-10-29T15:33:04Z","2021-10-29T16:00:14Z","acodispo","2021-10","[Inflector] Fix inflector for..."
"symfony","symfony",43833,"https://github.com/symfony/symfony/pull/43833","MERGED","2021-10-29T15:26:23Z","2021-10-29T16:07:27Z","peter-si","2021-10","[Runtime] Consider also $_ENV..."
"symfony","symfony-docs",16038,"https://github.com/symfony/symfony-docs/pull/16038","CLOSED","2021-10-29T15:25:57Z","","peter-si","2021-10","Take also $_ENV into..."
"symfony","symfony-docs",16036,"https://github.com/symfony/symfony-docs/pull/16036","MERGED","2021-10-29T14:52:47Z","2021-10-29T18:13:05Z","MaximePinot","2021-10","[HTTP Foundation] Improve..."
"symfony","symfony-docs",16035,"https://github.com/symfony/symfony-docs/pull/16035","CLOSED","2021-10-29T14:52:14Z","","shaedrich","2021-10","Document the new edump and..."
"symfony","symfony",43831,"https://github.com/symfony/symfony/pull/43831","CLOSED","2021-10-29T14:28:30Z","","shaedrich","2021-10","Expand dumps"
"symfony","symfony-docs",16034,"https://github.com/symfony/symfony-docs/pull/16034","MERGED","2021-10-29T14:19:04Z","2021-10-29T18:16:49Z","derrabus","2021-10","[Security] Document custom..."
"symfony","symfony",43830,"https://github.com/symfony/symfony/pull/43830","MERGED","2021-10-29T13:22:54Z","2021-10-29T14:42:46Z","derrabus","2021-10","[Security][SecurityBundle]..."
"symfony","symfony",43829,"https://github.com/symfony/symfony/pull/43829","MERGED","2021-10-29T13:01:14Z","2021-10-29T14:44:21Z","derrabus","2021-10","[Security] Remove deprecated..."
"symfony","runtime",2,"https://github.com/symfony/runtime/pull/2","CLOSED","2021-10-29T12:38:22Z","","peter-si","2021-10","More universal APP_RUNTIME..."
"symfony","symfony",43827,"https://github.com/symfony/symfony/pull/43827","MERGED","2021-10-29T11:52:19Z","2021-10-30T08:37:29Z","IonBazan","2021-10","[WebProfiler] fix AJAX..."
"symfony","symfony",43825,"https://github.com/symfony/symfony/pull/43825","MERGED","2021-10-29T10:53:11Z","2021-10-29T12:03:55Z","derrabus","2021-10","[Notifier] Allow Symfony 6"
"symfony","symfony",43824,"https://github.com/symfony/symfony/pull/43824","MERGED","2021-10-29T10:39:53Z","2021-10-29T12:31:32Z","derrabus","2021-10","[FrameworkBundle][SecurityBundle][TwigBundle]..."
"symfony","symfony",43822,"https://github.com/symfony/symfony/pull/43822","MERGED","2021-10-29T10:02:50Z","2021-10-29T12:37:37Z","shahriared","2021-10","[Validator] Add missing..."
"symfony","symfony",43821,"https://github.com/symfony/symfony/pull/43821","MERGED","2021-10-29T09:45:11Z","2021-10-29T12:32:56Z","BahmanMD","2021-10","[Validator] Add missing..."
"symfony","symfony",43820,"https://github.com/symfony/symfony/pull/43820","CLOSED","2021-10-29T09:37:56Z","","BahmanMD","2021-10","[Validator] Update..."
"symfony","symfony",43819,"https://github.com/symfony/symfony/pull/43819","MERGED","2021-10-29T09:36:29Z","2021-10-29T12:05:09Z","xabbuh","2021-10","[Notifier]  bump minimum..."
"symfony","symfony",43818,"https://github.com/symfony/symfony/pull/43818","MERGED","2021-10-29T08:36:54Z","2021-10-29T08:37:01Z","fabpot","2021-10","Release v5.3.10"
"symfony","symfony",43817,"https://github.com/symfony/symfony/pull/43817","MERGED","2021-10-29T08:14:06Z","2021-10-29T08:14:13Z","fabpot","2021-10","Release v4.4.33"
"symfony","symfony",43816,"https://github.com/symfony/symfony/pull/43816","MERGED","2021-10-29T08:06:00Z","2021-11-03T13:56:04Z","jderusse","2021-10","[Intl] Update the ICU data to..."
"symfony","symfony",43815,"https://github.com/symfony/symfony/pull/43815","MERGED","2021-10-29T08:02:02Z","2021-10-29T08:15:51Z","xabbuh","2021-10","[Notifier] update return type..."
"symfony","symfony",43814,"https://github.com/symfony/symfony/pull/43814","MERGED","2021-10-29T07:56:42Z","2021-11-04T08:51:36Z","jderusse","2021-10","[Intl] Update the ICU data to..."
"symfony","symfony",43813,"https://github.com/symfony/symfony/pull/43813","CLOSED","2021-10-29T07:54:56Z","","xabbuh","2021-10","drop support for configuring..."
"symfony","webpack-encore",1056,"https://github.com/symfony/webpack-encore/pull/1056","CLOSED","2021-10-28T22:18:09Z","","benbankes","2021-10","Support AVIF images"
"symfony","webpack-encore",1055,"https://github.com/symfony/webpack-encore/pull/1055","CLOSED","2021-10-28T21:57:55Z","","benbankes","2021-10","Support AVIF images"
"symfony","symfony",43808,"https://github.com/symfony/symfony/pull/43808","MERGED","2021-10-28T21:35:50Z","2021-10-28T21:45:20Z","xabbuh","2021-10","[Dotenv] do not pass a..."
"symfony","symfony",43807,"https://github.com/symfony/symfony/pull/43807","MERGED","2021-10-28T21:27:56Z","2021-10-29T06:48:18Z","xabbuh","2021-10","[HttpFoundation] remove..."
"symfony","recipes-contrib",1293,"https://github.com/symfony/recipes-contrib/pull/1293","MERGED","2021-10-28T20:25:38Z","2022-02-19T11:00:26Z","acrobat","2021-10","kunstmaan/admin-bundle: Use..."
"symfony","recipes-contrib",1292,"https://github.com/symfony/recipes-contrib/pull/1292","MERGED","2021-10-28T19:44:42Z","2022-02-19T11:12:30Z","acrobat","2021-10","kunstmaan/cookie-bundle: Add..."
"symfony","symfony",43805,"https://github.com/symfony/symfony/pull/43805","MERGED","2021-10-28T17:31:52Z","2021-10-28T19:19:04Z","derrabus","2021-10","[Notifier] Fix low-deps tests"
"symfony","symfony",43804,"https://github.com/symfony/symfony/pull/43804","MERGED","2021-10-28T16:31:09Z","2021-10-28T19:20:10Z","derrabus","2021-10","[DependencyInjection][FrameworkBundle][SecurityBundle][TwigBundle]..."
"symfony","recipes",1017,"https://github.com/symfony/recipes/pull/1017","MERGED","2021-10-28T16:13:20Z","2021-10-28T16:28:45Z","zairigimad","2021-10","Add Expo Recipe"
"symfony","symfony",43803,"https://github.com/symfony/symfony/pull/43803","CLOSED","2021-10-28T16:09:10Z","","adrienfr","2021-10","[FrameworkBundle] Allow..."
"symfony","symfony-docs",16030,"https://github.com/symfony/symfony-docs/pull/16030","MERGED","2021-10-28T15:11:44Z","2021-10-28T18:21:32Z","tunggnu","2021-10","Add the missing square..."
"symfony","symfony-docs",16029,"https://github.com/symfony/symfony-docs/pull/16029","MERGED","2021-10-28T14:38:35Z","2021-10-28T14:42:41Z","nicolas-grekas","2021-10","[Validator] [Validation]..."
"symfony","symfony",43801,"https://github.com/symfony/symfony/pull/43801","MERGED","2021-10-28T13:32:46Z","2021-10-28T14:40:12Z","nicolas-grekas","2021-10","[TwigBundle] fix..."
"symfony","symfony",43799,"https://github.com/symfony/symfony/pull/43799","MERGED","2021-10-28T13:08:47Z","2021-10-28T14:41:21Z","nicolas-grekas","2021-10","[PhpUnitBridge] fix symlink..."
"symfony","recipes",1016,"https://github.com/symfony/recipes/pull/1016","MERGED","2021-10-28T11:05:24Z","2021-10-28T16:28:57Z","norkunas","2021-10","Add recipe for..."
"symfony","symfony",43798,"https://github.com/symfony/symfony/pull/43798","MERGED","2021-10-28T11:02:30Z","2021-10-28T14:42:05Z","fancyweb","2021-10","[Dotenv] Duplicate $_SERVER..."
"symfony","symfony",43796,"https://github.com/symfony/symfony/pull/43796","MERGED","2021-10-28T09:26:03Z","2021-10-28T13:39:56Z","fwolfsjaeger","2021-10","[Filesystem] Add third..."
"symfony","symfony-docs",16025,"https://github.com/symfony/symfony-docs/pull/16025","MERGED","2021-10-28T09:12:25Z","2021-12-29T16:40:47Z","scourgen","2021-10","make following jquery example..."
"symfony","symfony",43794,"https://github.com/symfony/symfony/pull/43794","MERGED","2021-10-28T08:14:08Z","2021-10-28T08:20:36Z","pizzaminded","2021-10","Add polish translations..."
"symfony","symfony-docs",16024,"https://github.com/symfony/symfony-docs/pull/16024","MERGED","2021-10-28T08:10:12Z","2021-10-28T09:44:53Z","welcoMattic","2021-10","[FrameworkBundle] Rename..."
"symfony","symfony-docs",16022,"https://github.com/symfony/symfony-docs/pull/16022","MERGED","2021-10-28T06:49:03Z","2021-10-28T10:56:12Z","qdequippe","2021-10","[Translation] Fix typo:..."
"symfony","recipes",1015,"https://github.com/symfony/recipes/pull/1015","CLOSED","2021-10-27T22:22:07Z","","ThomasLandauer","2021-10","Including full usage example"
"symfony","symfony-docs",16021,"https://github.com/symfony/symfony-docs/pull/16021","MERGED","2021-10-27T21:24:24Z","2021-11-26T16:42:19Z","ThomasLandauer","2021-10","Updating sass-loader version"
"symfony","symfony-docs",16020,"https://github.com/symfony/symfony-docs/pull/16020","MERGED","2021-10-27T20:39:10Z","2021-11-12T15:42:44Z","ThomasLandauer","2021-10","CSP => Content Security..."
"symfony","symfony-docs",16019,"https://github.com/symfony/symfony-docs/pull/16019","CLOSED","2021-10-27T19:37:11Z","","ThomasLandauer","2021-10","Adding 'optionally' to yarn"
"symfony","symfony-docs",16018,"https://github.com/symfony/symfony-docs/pull/16018","CLOSED","2021-10-27T19:36:20Z","","ThomasLandauer","2021-10","Adding 'optionally' to yarn"
"symfony","symfony-docs",16017,"https://github.com/symfony/symfony-docs/pull/16017","CLOSED","2021-10-27T19:27:01Z","","ThomasLandauer","2021-10","Adding 'optionally' to yarn"
"symfony","serializer-pack",3,"https://github.com/symfony/serializer-pack/pull/3","MERGED","2021-10-27T19:12:51Z","2021-11-30T16:37:42Z","Korbeil","2021-10","Use PhpStanExtractor as..."
"symfony","stimulus-bridge",50,"https://github.com/symfony/stimulus-bridge/pull/50","CLOSED","2021-10-27T18:35:56Z","","ThomasLandauer","2021-10","Adding `core-js`"
"symfony","symfony",43791,"https://github.com/symfony/symfony/pull/43791","CLOSED","2021-10-27T18:28:25Z","","Nek-","2021-10","[TwigBundle] fix asset..."
"symfony","symfony",43790,"https://github.com/symfony/symfony/pull/43790","MERGED","2021-10-27T18:25:57Z","2021-10-28T10:41:39Z","acodispo","2021-10","[String] Fix inflector for..."
"symfony","symfony",43788,"https://github.com/symfony/symfony/pull/43788","MERGED","2021-10-27T16:10:56Z","2021-10-30T08:48:25Z","derrabus","2021-10","[DependencyInjection][FrameworkBundle][SecurityBundle][TwigBundle]..."
"symfony","recipes",1014,"https://github.com/symfony/recipes/pull/1014","CLOSED","2021-10-27T16:02:37Z","","fancyweb","2021-10","symfony/phpunit-bridge: also..."
"symfony","symfony",43786,"https://github.com/symfony/symfony/pull/43786","MERGED","2021-10-27T14:59:57Z","2021-10-27T16:22:07Z","xabbuh","2021-10","remove no longer needed PHP..."
"symfony","symfony-docs",16016,"https://github.com/symfony/symfony-docs/pull/16016","MERGED","2021-10-27T14:47:20Z","2022-01-14T22:00:06Z","soyuka","2021-10","[FrameworkBundle][Serializer]..."
"symfony","symfony-docs",16015,"https://github.com/symfony/symfony-docs/pull/16015","MERGED","2021-10-27T14:42:53Z","2021-10-27T15:34:30Z","kbond","2021-10","[DependencyInjection]..."
"symfony","symfony",43785,"https://github.com/symfony/symfony/pull/43785","MERGED","2021-10-27T14:40:42Z","2021-10-27T14:56:28Z","xabbuh","2021-10","[Serializer] use hard-coded..."
"symfony","symfony",43784,"https://github.com/symfony/symfony/pull/43784","MERGED","2021-10-27T14:21:37Z","2021-10-27T14:25:19Z","xabbuh","2021-10","[HttpFoundation] fix type of..."
"symfony","symfony",43783,"https://github.com/symfony/symfony/pull/43783","MERGED","2021-10-27T14:04:13Z","2021-10-27T14:19:59Z","kbond","2021-10","[DependencyInjection]..."
"symfony","symfony",43782,"https://github.com/symfony/symfony/pull/43782","MERGED","2021-10-27T13:33:37Z","2021-10-27T14:15:23Z","saundefined","2021-10","[Validator] Add the..."
"symfony","symfony",43781,"https://github.com/symfony/symfony/pull/43781","MERGED","2021-10-27T13:32:16Z","2021-10-27T16:02:03Z","Ocramius","2021-10","[Messenger] Fix..."
"symfony","symfony",43780,"https://github.com/symfony/symfony/pull/43780","MERGED","2021-10-27T13:23:28Z","2021-10-27T14:15:58Z","k0d3r1s","2021-10","[Validator] Added missing..."
"symfony","symfony",43779,"https://github.com/symfony/symfony/pull/43779","CLOSED","2021-10-27T12:59:49Z","","ging-dev","2021-10","Change count array comparison..."
"symfony","symfony",43778,"https://github.com/symfony/symfony/pull/43778","MERGED","2021-10-27T12:53:25Z","2021-10-27T13:16:05Z","derrabus","2021-10","Use try/finally to restore..."
"symfony","symfony",43773,"https://github.com/symfony/symfony/pull/43773","CLOSED","2021-10-27T11:18:28Z","","chalasr","2021-10","[HttpFoundation] Fix..."
"symfony","symfony-docs",16012,"https://github.com/symfony/symfony-docs/pull/16012","MERGED","2021-10-27T10:45:55Z","2022-08-03T15:13:56Z","lamasfoker","2021-10","[Routing] Add..."
"symfony","symfony",43772,"https://github.com/symfony/symfony/pull/43772","MERGED","2021-10-27T10:20:14Z","2021-10-27T10:28:52Z","chalasr","2021-10","[FrameworkBundle] Fix tests"
"symfony","symfony",43771,"https://github.com/symfony/symfony/pull/43771","MERGED","2021-10-27T10:11:39Z","2021-10-27T10:15:10Z","xabbuh","2021-10","[RateLimiter] fix property..."
"symfony","symfony",43767,"https://github.com/symfony/symfony/pull/43767","MERGED","2021-10-27T04:30:09Z","2021-10-27T07:26:31Z","shahriared","2021-10","[Validator] Add missing..."
"symfony","symfony",43766,"https://github.com/symfony/symfony/pull/43766","MERGED","2021-10-27T01:45:45Z","2021-10-27T07:28:11Z","dadangnh","2021-10","[Validator] Add missing..."
"symfony","mercure-bundle",64,"https://github.com/symfony/mercure-bundle/pull/64","MERGED","2021-10-26T22:07:06Z","2021-10-26T23:06:46Z","chalasr","2021-10","minor: fix tests on 7.1"
"symfony","mercure-bundle",63,"https://github.com/symfony/mercure-bundle/pull/63","MERGED","2021-10-26T21:50:17Z","2021-10-26T21:55:00Z","chalasr","2021-10","minor: Replace Travis by GHA"
"symfony","symfony",43765,"https://github.com/symfony/symfony/pull/43765","MERGED","2021-10-26T21:39:36Z","2021-10-30T10:18:08Z","welcoMattic","2021-10","[FrameworkBundle] Trigger..."
"symfony","symfony",43764,"https://github.com/symfony/symfony/pull/43764","MERGED","2021-10-26T21:31:13Z","2021-10-27T07:07:17Z","ramundomario","2021-10","[Validator] Add missing..."
"symfony","symfony",43763,"https://github.com/symfony/symfony/pull/43763","MERGED","2021-10-26T20:35:31Z","2021-10-27T07:22:15Z","gordinskiy","2021-10","Add missing translations for..."
"symfony","symfony",43762,"https://github.com/symfony/symfony/pull/43762","MERGED","2021-10-26T19:54:59Z","2021-10-27T07:10:28Z","isarastov","2021-10","[Validator] Add missing..."
"symfony","symfony-docs",16009,"https://github.com/symfony/symfony-docs/pull/16009","MERGED","2021-10-26T18:26:38Z","2021-10-27T15:31:23Z","sebpacz","2021-10","[Validator] Add missing dot"
"symfony","symfony",43761,"https://github.com/symfony/symfony/pull/43761","MERGED","2021-10-26T18:23:15Z","2021-10-27T07:24:50Z","edwinschaap","2021-10","[Validator] Add missing..."
"symfony","symfony",43760,"https://github.com/symfony/symfony/pull/43760","MERGED","2021-10-26T17:29:30Z","2021-10-27T07:25:46Z","jawira","2021-10","Update validators.es.xlf"
"symfony","recipes-contrib",1290,"https://github.com/symfony/recipes-contrib/pull/1290","MERGED","2021-10-26T17:29:26Z","2022-12-17T16:49:55Z","maximehuran","2021-10","Add Sylius RichEditor v2..."
"symfony","symfony",43759,"https://github.com/symfony/symfony/pull/43759","MERGED","2021-10-26T17:17:05Z","2021-10-26T17:20:49Z","fancyweb","2021-10","Fix some redundant @return..."
"symfony","symfony",43758,"https://github.com/symfony/symfony/pull/43758","MERGED","2021-10-26T16:13:14Z","2021-10-28T08:01:58Z","welcoMattic","2021-10","[FrameworkBundle] Rename..."
"symfony","symfony",43757,"https://github.com/symfony/symfony/pull/43757","CLOSED","2021-10-26T16:08:32Z","","aschempp","2021-10","Event listener from attribute..."
"symfony","symfony",43756,"https://github.com/symfony/symfony/pull/43756","MERGED","2021-10-26T15:53:52Z","2021-10-26T16:00:25Z","fancyweb","2021-10","[Dotenv] Fix testBootEnv() to..."
"symfony","symfony",43755,"https://github.com/symfony/symfony/pull/43755","MERGED","2021-10-26T15:53:41Z","2021-10-26T17:21:30Z","fancyweb","2021-10","[Dotenv] Add..."
"symfony","symfony",43754,"https://github.com/symfony/symfony/pull/43754","MERGED","2021-10-26T15:25:51Z","2021-11-02T11:05:35Z","cinamo","2021-10","[DoctrineBridge] Determine..."
"symfony","symfony",43752,"https://github.com/symfony/symfony/pull/43752","MERGED","2021-10-26T15:14:28Z","2021-10-26T16:01:10Z","xabbuh","2021-10","[DependencyInjection] fix..."
"symfony","symfony",43751,"https://github.com/symfony/symfony/pull/43751","MERGED","2021-10-26T14:07:04Z","2021-10-29T16:06:15Z","lyrixx","2021-10","[WebProfilerBundle] Add a..."
"symfony","symfony",43750,"https://github.com/symfony/symfony/pull/43750","MERGED","2021-10-26T12:10:38Z","2021-10-27T07:33:48Z","fd6130","2021-10","[Validator] Added missing..."
"symfony","symfony",43749,"https://github.com/symfony/symfony/pull/43749","MERGED","2021-10-26T11:56:19Z","2021-10-26T12:17:35Z","xabbuh","2021-10","[FrameworkBundle] relax..."
"symfony","symfony-docs",16007,"https://github.com/symfony/symfony-docs/pull/16007","MERGED","2021-10-26T11:39:36Z","2021-10-26T13:39:18Z","javiereguiluz","2021-10","Fix some line numbers in a..."
"symfony","symfony",43748,"https://github.com/symfony/symfony/pull/43748","MERGED","2021-10-26T11:18:37Z","2021-10-27T07:26:59Z","greew","2021-10","[Validator] Added Danish..."
"symfony","symfony-docs",16006,"https://github.com/symfony/symfony-docs/pull/16006","MERGED","2021-10-26T09:56:50Z","2021-10-26T13:50:42Z","BahmanMD","2021-10","Add Attributes code to the..."
"symfony","symfony",43747,"https://github.com/symfony/symfony/pull/43747","MERGED","2021-10-26T09:17:46Z","2021-10-27T09:05:49Z","mouadziani","2021-10","[Validator] Added missing..."
"symfony","symfony",43746,"https://github.com/symfony/symfony/pull/43746","MERGED","2021-10-26T09:07:37Z","2021-10-26T09:26:09Z","xabbuh","2021-10","[DependencyInjection] fix..."
"symfony","symfony",43745,"https://github.com/symfony/symfony/pull/43745","MERGED","2021-10-26T08:55:52Z","2021-10-27T07:31:52Z","qzylalala","2021-10","[Validator] Added missing..."
"symfony","symfony",43744,"https://github.com/symfony/symfony/pull/43744","MERGED","2021-10-26T08:54:17Z","2021-10-27T07:31:02Z","ajakov","2021-10","added missing translations..."
"symfony","symfony",43743,"https://github.com/symfony/symfony/pull/43743","MERGED","2021-10-26T08:50:05Z","2021-10-27T07:29:09Z","1ed","2021-10","[Validator] Add missing..."
"symfony","symfony",43742,"https://github.com/symfony/symfony/pull/43742","MERGED","2021-10-26T08:47:51Z","2021-10-27T07:29:41Z","ajakov","2021-10","added missing translations..."
"symfony","symfony",43732,"https://github.com/symfony/symfony/pull/43732","CLOSED","2021-10-26T08:28:17Z","","BahmanMD","2021-10","[Validator] [Branch:5.4]  Add..."
"symfony","symfony",43731,"https://github.com/symfony/symfony/pull/43731","MERGED","2021-10-26T08:15:07Z","2021-10-26T08:36:16Z","xabbuh","2021-10","[TwigBridge][Yaml] skip..."
"symfony","symfony",43730,"https://github.com/symfony/symfony/pull/43730","MERGED","2021-10-26T08:04:24Z","2021-10-26T08:15:47Z","BahmanMD","2021-10","[Validator] Add missing..."
"symfony","symfony",43729,"https://github.com/symfony/symfony/pull/43729","MERGED","2021-10-26T07:53:10Z","2021-10-26T07:57:26Z","xabbuh","2021-10","[VarDumper]  skip command..."
"symfony","symfony",43728,"https://github.com/symfony/symfony/pull/43728","MERGED","2021-10-26T06:48:11Z","2021-10-26T08:15:25Z","dadangnh","2021-10","[Validator] Add the..."
"symfony","symfony",43707,"https://github.com/symfony/symfony/pull/43707","CLOSED","2021-10-25T22:35:31Z","","GromNaN","2021-10","[Form] UrlType should not add..."
"symfony","symfony",43706,"https://github.com/symfony/symfony/pull/43706","MERGED","2021-10-25T20:25:15Z","2021-10-26T07:42:33Z","94noni","2021-10","Update README.md"
"symfony","symfony",43704,"https://github.com/symfony/symfony/pull/43704","MERGED","2021-10-25T19:52:16Z","2021-10-26T07:58:44Z","julienfalque","2021-10","[Finder] Fix .gitignore..."
"symfony","symfony",43702,"https://github.com/symfony/symfony/pull/43702","MERGED","2021-10-25T18:08:14Z","2021-10-26T08:14:10Z","colinodell","2021-10","[Meta] Use GitHub issue form..."
"symfony","symfony",43701,"https://github.com/symfony/symfony/pull/43701","MERGED","2021-10-25T17:06:12Z","2022-03-30T17:09:32Z","yceruto","2021-10","[HttpKernel] Simplifying..."
"symfony","symfony",43700,"https://github.com/symfony/symfony/pull/43700","MERGED","2021-10-25T16:36:47Z","2021-10-25T19:37:49Z","nicolas-grekas","2021-10","[Cache][Console] Fix..."
"symfony","symfony",43697,"https://github.com/symfony/symfony/pull/43697","MERGED","2021-10-25T15:50:12Z","2021-10-25T16:09:16Z","fancyweb","2021-10","[Dotenv] Fix testLoadEnv()..."
"symfony","symfony",43696,"https://github.com/symfony/symfony/pull/43696","MERGED","2021-10-25T15:20:57Z","2021-10-26T07:27:15Z","xabbuh","2021-10","[Security] prevent issues..."
"symfony","symfony",43695,"https://github.com/symfony/symfony/pull/43695","MERGED","2021-10-25T14:58:52Z","2021-10-25T15:04:16Z","xabbuh","2021-10","[Messenger] move..."
