org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",44327,"https://github.com/symfony/symfony/pull/44327","MERGED","2021-11-29T08:51:49Z","2021-11-29T09:14:36Z","sakalys","2021-11","[Debug][ErrorHandler]..."
"symfony","ux",176,"https://github.com/symfony/ux/pull/176","CLOSED","2021-11-29T05:48:57Z","","phtmgt","2021-11","Add Srcset Functionality"
"symfony","ux-lazy-image",3,"https://github.com/symfony/ux-lazy-image/pull/3","CLOSED","2021-11-29T05:21:24Z","","phtmgt","2021-11","Added Srcset Functionality"
"symfony","webpack-encore-bundle",154,"https://github.com/symfony/webpack-encore-bundle/pull/154","MERGED","2021-11-29T00:44:11Z","2021-11-29T01:00:58Z","weaverryan","2021-11","Adding a test for null value..."
"symfony","symfony",44321,"https://github.com/symfony/symfony/pull/44321","MERGED","2021-11-28T23:19:57Z","2021-11-29T08:26:06Z","GromNaN","2021-11","[Framework] Add completion..."
"symfony","symfony-docs",16167,"https://github.com/symfony/symfony-docs/pull/16167","MERGED","2021-11-28T20:56:17Z","2021-12-03T16:20:49Z","erop","2021-11","Update handler_results.rst"
"symfony","symfony",44319,"https://github.com/symfony/symfony/pull/44319","MERGED","2021-11-28T18:03:46Z","2021-11-29T10:49:44Z","nicolas-grekas","2021-11","[DoctrineBridge] Add..."
"symfony","symfony",44317,"https://github.com/symfony/symfony/pull/44317","CLOSED","2021-11-28T16:56:28Z","","derrabus","2021-11","[Cache] Flag component as..."
"symfony","panther",517,"https://github.com/symfony/panther/pull/517","MERGED","2021-11-28T14:49:23Z","2021-11-30T16:58:35Z","chalasr","2021-11","minor: More cleanups and..."
"symfony","ux",175,"https://github.com/symfony/ux/pull/175","CLOSED","2021-11-28T11:44:04Z","","","2021-11","Update README.md"
"symfony","ux-dropzone",2,"https://github.com/symfony/ux-dropzone/pull/2","CLOSED","2021-11-28T11:38:30Z","","","2021-11","Update README.md"
"symfony","symfony-docs",16166,"https://github.com/symfony/symfony-docs/pull/16166","CLOSED","2021-11-28T09:01:58Z","","ahmedck","2021-11","In version 5.3 cannot render..."
"symfony","symfony",44311,"https://github.com/symfony/symfony/pull/44311","MERGED","2021-11-27T19:35:52Z","2021-12-22T06:41:16Z","kbond","2021-11","[Mime] add DraftEmail"
"symfony","symfony",44309,"https://github.com/symfony/symfony/pull/44309","MERGED","2021-11-27T18:50:55Z","2021-11-29T15:26:17Z","derrabus","2021-11","[Messenger] Leverage..."
"symfony","symfony",44306,"https://github.com/symfony/symfony/pull/44306","CLOSED","2021-11-27T13:20:55Z","","alexandre-daubois","2021-11","[Workflow] Allow use of..."
"symfony","symfony",44305,"https://github.com/symfony/symfony/pull/44305","OPEN","2021-11-27T12:20:43Z","","Warxcell","2021-11","Fixes #43866 configurable..."
"symfony","demo",1275,"https://github.com/symfony/demo/pull/1275","CLOSED","2021-11-27T11:57:20Z","","mehdibo","2021-11","WIP: Feature/dockerize"
"symfony","recipes",1028,"https://github.com/symfony/recipes/pull/1028","MERGED","2021-11-27T01:01:29Z","2022-03-26T11:45:26Z","danut007ro","2021-11","[Notifier] Add Engagespot..."
"symfony","symfony",44303,"https://github.com/symfony/symfony/pull/44303","MERGED","2021-11-27T00:49:39Z","2022-03-26T11:30:06Z","danut007ro","2021-11","Add Engagespot bridge"
"symfony","symfony-docs",16165,"https://github.com/symfony/symfony-docs/pull/16165","CLOSED","2021-11-27T00:48:55Z","","danut007ro","2021-11","[Notifier] Add Engagespot..."
"symfony","flex",838,"https://github.com/symfony/flex/pull/838","MERGED","2021-11-26T21:16:37Z","2021-11-29T15:39:44Z","gnito-org","2021-11","[Flex] Fix Composer update..."
"symfony","symfony",44300,"https://github.com/symfony/symfony/pull/44300","MERGED","2021-11-26T20:55:47Z","2021-11-29T15:25:36Z","1ed","2021-11","[FrameworkBundle] Fix..."
"symfony","symfony-docs",16164,"https://github.com/symfony/symfony-docs/pull/16164","MERGED","2021-11-26T20:38:04Z","2021-11-27T17:56:44Z","sebpacz","2021-11","[Testing] Fix grammar issue"
"symfony","symfony-docs",16163,"https://github.com/symfony/symfony-docs/pull/16163","MERGED","2021-11-26T19:11:42Z","2021-11-27T17:55:45Z","sebpacz","2021-11","[PHPUnitBridge] [PHPUnit..."
"symfony","symfony-docs",16162,"https://github.com/symfony/symfony-docs/pull/16162","MERGED","2021-11-26T19:03:22Z","2021-11-27T17:54:14Z","ThomasLandauer","2021-11","Typo"
"symfony","symfony",44295,"https://github.com/symfony/symfony/pull/44295","MERGED","2021-11-26T17:52:33Z","2021-11-28T14:16:35Z","nicolas-grekas","2021-11","[Serializer] fix support for..."
"symfony","symfony",44294,"https://github.com/symfony/symfony/pull/44294","CLOSED","2021-11-26T17:09:53Z","","Jeroeny","2021-11","[Messenger] Add consumer..."
"symfony","symfony",44291,"https://github.com/symfony/symfony/pull/44291","OPEN","2021-11-26T16:24:10Z","","aderiyenko","2021-11","[Messenger] #44254 Changing..."
"symfony","amazon-sqs-messenger",5,"https://github.com/symfony/amazon-sqs-messenger/pull/5","CLOSED","2021-11-26T16:03:55Z","","aderiyenko","2021-11","fixing queue_name precedence:..."
"symfony","recipes",1027,"https://github.com/symfony/recipes/pull/1027","MERGED","2021-11-26T15:58:02Z","2022-02-15T10:39:44Z","aivus","2021-11","Specify license for..."
"symfony","symfony-docs",16161,"https://github.com/symfony/symfony-docs/pull/16161","CLOSED","2021-11-26T15:13:29Z","","gnito-org","2021-11","Clarify & expand service..."
"symfony","symfony-docs",16160,"https://github.com/symfony/symfony-docs/pull/16160","CLOSED","2021-11-26T14:56:28Z","","gnito-org","2021-11","Clarify & expand service..."
"symfony","symfony",44287,"https://github.com/symfony/symfony/pull/44287","MERGED","2021-11-26T13:10:02Z","2021-11-26T14:44:01Z","babeuloula","2021-11","[Messenger] Reorganize..."
"symfony","symfony-docs",16159,"https://github.com/symfony/symfony-docs/pull/16159","MERGED","2021-11-26T13:09:08Z","2021-11-26T14:08:07Z","askeita","2021-11","[Form] Typo in..."
"symfony","symfony-docs",16158,"https://github.com/symfony/symfony-docs/pull/16158","CLOSED","2021-11-26T12:52:02Z","","askeita","2021-11","Typo in..."
"symfony","symfony",44284,"https://github.com/symfony/symfony/pull/44284","MERGED","2021-11-26T09:40:13Z","2022-03-26T14:20:34Z","jmsche","2021-11","[SecurityBundle] Display the..."
"symfony","stimulus-bridge",51,"https://github.com/symfony/stimulus-bridge/pull/51","MERGED","2021-11-26T01:16:31Z","2021-11-29T22:05:30Z","weaverryan","2021-11","Adding typescript and rollup"
"symfony","ux",173,"https://github.com/symfony/ux/pull/173","CLOSED","2021-11-26T00:33:51Z","","weaverryan","2021-11","Changing branch alias to 2.0"
"symfony","demo",1274,"https://github.com/symfony/demo/pull/1274","MERGED","2021-11-25T23:12:30Z","2021-11-26T08:23:15Z","derrabus","2021-11","Bump Doctrine packages"
"symfony","demo",1273,"https://github.com/symfony/demo/pull/1273","MERGED","2021-11-25T23:08:34Z","2021-11-26T08:23:53Z","derrabus","2021-11","Update PHPStan baseline"
"symfony","symfony-docs",16157,"https://github.com/symfony/symfony-docs/pull/16157","MERGED","2021-11-25T19:21:19Z","2021-11-26T15:31:22Z","Yoann-TYT","2021-11","[Form] Ajax success method is..."
"symfony","ux",172,"https://github.com/symfony/ux/pull/172","MERGED","2021-11-25T19:01:07Z","2021-11-25T22:34:06Z","thomiceli","2021-11","Fix small typo in Turbo code..."
"symfony","mercure",75,"https://github.com/symfony/mercure/pull/75","MERGED","2021-11-25T17:36:24Z","2021-12-08T00:00:22Z","azjezz","2021-11","fix sub-domain cookie"
"symfony","symfony",44277,"https://github.com/symfony/symfony/pull/44277","MERGED","2021-11-25T15:35:07Z","2021-11-25T17:31:06Z","afiocre","2021-11","[Notifier] Fix AllMySms..."
"symfony","symfony-docs",16156,"https://github.com/symfony/symfony-docs/pull/16156","MERGED","2021-11-25T14:35:04Z","2022-01-16T11:37:29Z","helmis123","2021-11","Update http_cache.rst"
"symfony","maker-bundle",1019,"https://github.com/symfony/maker-bundle/pull/1019","MERGED","2021-11-25T14:03:38Z","2022-09-19T13:13:23Z","kbond","2021-11","Add `make:twig-component`..."
"symfony","webpack-encore-bundle",153,"https://github.com/symfony/webpack-encore-bundle/pull/153","MERGED","2021-11-25T13:42:56Z","2021-11-29T00:36:59Z","sadikoff","2021-11","Skipping null values from..."
"symfony","flex",835,"https://github.com/symfony/flex/pull/835","CLOSED","2021-11-25T12:58:50Z","","herndlm","2021-11","Remove unnecessary space..."
"symfony","symfony",44274,"https://github.com/symfony/symfony/pull/44274","MERGED","2021-11-25T12:08:34Z","2021-11-28T14:30:19Z","fancyweb","2021-11","Fix redundant type casts"
"symfony","symfony",44271,"https://github.com/symfony/symfony/pull/44271","MERGED","2021-11-25T11:17:59Z","2021-11-29T15:24:15Z","nicolas-grekas","2021-11","[Notifier] add Vonage bridge..."
"symfony","symfony",44269,"https://github.com/symfony/symfony/pull/44269","MERGED","2021-11-25T11:01:14Z","2021-11-25T13:53:20Z","dunglas","2021-11","[DoctrineBridge] Revert ' add..."
"symfony","ux",171,"https://github.com/symfony/ux/pull/171","CLOSED","2021-11-25T10:00:32Z","","seb-jean","2021-11","[Turbo] Update..."
"symfony","symfony",44267,"https://github.com/symfony/symfony/pull/44267","MERGED","2021-11-25T09:58:16Z","2021-11-26T08:36:23Z","babeuloula","2021-11","Implement abstract process..."
"symfony","symfony",44266,"https://github.com/symfony/symfony/pull/44266","CLOSED","2021-11-25T09:31:29Z","","franmomu","2021-11","[Form] Allow `int` in..."
"symfony","symfony",44265,"https://github.com/symfony/symfony/pull/44265","CLOSED","2021-11-25T09:16:28Z","","nissim94","2021-11","[HttpFoundation] Correct..."
"symfony","symfony",44261,"https://github.com/symfony/symfony/pull/44261","MERGED","2021-11-24T22:39:06Z","2021-11-28T15:08:38Z","stable-staple","2021-11","[Process] intersect with..."
"symfony","symfony",44259,"https://github.com/symfony/symfony/pull/44259","MERGED","2021-11-24T21:27:07Z","2022-02-13T16:33:25Z","acantepie","2021-11","[Security]..."
"symfony","symfony",44257,"https://github.com/symfony/symfony/pull/44257","CLOSED","2021-11-24T19:43:44Z","","muhammedkalender","2021-11","[Processor] Fix environment..."
"symfony","symfony-docs",16155,"https://github.com/symfony/symfony-docs/pull/16155","MERGED","2021-11-24T19:17:49Z","2021-11-25T07:51:08Z","sebpacz","2021-11","[Mailer] Remove duplicate..."
"symfony","symfony-docs",16154,"https://github.com/symfony/symfony-docs/pull/16154","MERGED","2021-11-24T18:11:30Z","2021-11-25T07:50:39Z","noniagriconomie","2021-11","Update symfony_server.rst"
"symfony","mercure-bundle",65,"https://github.com/symfony/mercure-bundle/pull/65","MERGED","2021-11-24T15:10:13Z","2021-12-16T15:53:43Z","azjezz","2021-11","feat: add support for..."
"symfony","mercure",74,"https://github.com/symfony/mercure/pull/74","MERGED","2021-11-24T14:46:11Z","2021-11-25T10:05:00Z","azjezz","2021-11","feat: add support for..."
"symfony","symfony-docs",16153,"https://github.com/symfony/symfony-docs/pull/16153","MERGED","2021-11-24T14:38:29Z","2021-11-24T16:54:07Z","ThomasLandauer","2021-11","[Form] Minor"
"symfony","symfony-docs",16152,"https://github.com/symfony/symfony-docs/pull/16152","MERGED","2021-11-24T13:40:47Z","2021-11-24T16:44:32Z","5ar5kovic","2021-11","Update page_creation.rst"
"symfony","webpack-encore-bundle",152,"https://github.com/symfony/webpack-encore-bundle/pull/152","MERGED","2021-11-24T10:16:33Z","2021-11-29T00:20:07Z","Arkounay","2021-11","README.md : Fix events order"
"symfony","symfony",44246,"https://github.com/symfony/symfony/pull/44246","MERGED","2021-11-24T09:31:28Z","2021-11-24T10:02:12Z","Staormin","2021-11","[String] Add conflict with..."
"symfony","string",6,"https://github.com/symfony/string/pull/6","CLOSED","2021-11-24T09:23:38Z","","Staormin","2021-11","Add missing return type to..."
"symfony","symfony",44245,"https://github.com/symfony/symfony/pull/44245","MERGED","2021-11-24T09:00:56Z","2021-11-24T09:01:03Z","fabpot","2021-11","Release v6.0.0-RC1"
"symfony","symfony-docs",16151,"https://github.com/symfony/symfony-docs/pull/16151","CLOSED","2021-11-24T08:54:50Z","","tchapi","2021-11","Update mercure.rst regarding..."
"symfony","symfony",44244,"https://github.com/symfony/symfony/pull/44244","MERGED","2021-11-24T08:51:53Z","2021-11-24T08:52:00Z","fabpot","2021-11","Release v5.4.0-RC1"
"symfony","symfony",44243,"https://github.com/symfony/symfony/pull/44243","MERGED","2021-11-24T08:46:52Z","2021-11-24T08:46:59Z","fabpot","2021-11","Release v5.3.12"
"symfony","symfony",44242,"https://github.com/symfony/symfony/pull/44242","MERGED","2021-11-24T08:40:31Z","2021-11-24T08:40:38Z","fabpot","2021-11","Release v4.4.35"
"symfony","symfony-docs",16150,"https://github.com/symfony/symfony-docs/pull/16150","MERGED","2021-11-24T08:03:39Z","2021-11-24T16:46:12Z","askeita","2021-11","[Notifier] Corrected typo..."
"symfony","symfony",44241,"https://github.com/symfony/symfony/pull/44241","MERGED","2021-11-24T08:00:42Z","2021-11-24T13:21:46Z","nicolas-grekas","2021-11","[appveyor] Bump apcu to..."
"symfony","symfony",44237,"https://github.com/symfony/symfony/pull/44237","MERGED","2021-11-23T21:46:54Z","2021-11-23T22:02:21Z","nicolas-grekas","2021-11","Remove flex from appveyor"
"symfony","symfony-docs",16148,"https://github.com/symfony/symfony-docs/pull/16148","MERGED","2021-11-23T19:42:35Z","2021-11-24T16:39:38Z","sebpacz","2021-11","[ExpressionLanguage] Remove..."
"symfony","symfony-docs",16147,"https://github.com/symfony/symfony-docs/pull/16147","MERGED","2021-11-23T19:22:53Z","2021-11-24T16:38:47Z","wouterj","2021-11","Document PHP attribute..."
"symfony","symfony",44236,"https://github.com/symfony/symfony/pull/44236","CLOSED","2021-11-23T18:41:23Z","","nicolas-grekas","2021-11","Bump appveyor cache"
"symfony","symfony",44234,"https://github.com/symfony/symfony/pull/44234","CLOSED","2021-11-23T16:37:09Z","","nicolas-grekas","2021-11","Mark DbalLoggerTest as legacy"
"symfony","symfony",44233,"https://github.com/symfony/symfony/pull/44233","CLOSED","2021-11-23T16:34:27Z","","sbelyshkin","2021-11","[Cache] Improve the..."
"symfony","symfony",44232,"https://github.com/symfony/symfony/pull/44232","MERGED","2021-11-23T16:30:29Z","2021-11-23T16:36:26Z","nicolas-grekas","2021-11","[Cache] fix connecting to..."
"symfony","symfony",44231,"https://github.com/symfony/symfony/pull/44231","MERGED","2021-11-23T16:11:38Z","2021-11-23T16:20:15Z","nicolas-grekas","2021-11","Skip deprecation coming from..."
"symfony","symfony",44230,"https://github.com/symfony/symfony/pull/44230","MERGED","2021-11-23T15:39:00Z","2021-11-23T18:53:24Z","wouterj","2021-11","[Console] Add Suggestion..."
"symfony","symfony",44229,"https://github.com/symfony/symfony/pull/44229","CLOSED","2021-11-23T14:55:30Z","","wouterj","2021-11","[Console] Make..."
"symfony","symfony",44228,"https://github.com/symfony/symfony/pull/44228","MERGED","2021-11-23T14:52:15Z","2021-11-23T15:26:54Z","nicolas-grekas","2021-11","[HttpClient] Add Klaxoon as a..."
"symfony","symfony",44227,"https://github.com/symfony/symfony/pull/44227","MERGED","2021-11-23T14:45:48Z","2021-11-23T15:25:53Z","nicolas-grekas","2021-11","[Translation] Add Lokalise as..."
"symfony","symfony",44224,"https://github.com/symfony/symfony/pull/44224","MERGED","2021-11-23T14:37:51Z","2021-11-23T14:43:25Z","nicolas-grekas","2021-11","[Translation] Add Crowdin as..."
"symfony","symfony",44223,"https://github.com/symfony/symfony/pull/44223","MERGED","2021-11-23T14:28:29Z","2021-11-23T14:38:40Z","nicolas-grekas","2021-11","[Security] Add SymfonyCasts..."
"symfony","symfony",44222,"https://github.com/symfony/symfony/pull/44222","MERGED","2021-11-23T14:24:10Z","2021-11-23T14:26:14Z","nicolas-grekas","2021-11","[Notifier] Add Mercure.rocks..."
"symfony","symfony",44221,"https://github.com/symfony/symfony/pull/44221","MERGED","2021-11-23T14:19:46Z","2021-11-23T14:25:04Z","nicolas-grekas","2021-11","[Messenger][Process] Add..."
"symfony","symfony",44220,"https://github.com/symfony/symfony/pull/44220","MERGED","2021-11-23T14:15:06Z","2021-11-23T14:17:31Z","nicolas-grekas","2021-11","[Console][HttpKernel] Add..."
"symfony","symfony",44219,"https://github.com/symfony/symfony/pull/44219","MERGED","2021-11-23T14:04:41Z","2021-11-23T14:16:47Z","nicolas-grekas","2021-11","[HttpFoundation] Add Laravel..."
"symfony","skeleton",200,"https://github.com/symfony/skeleton/pull/200","CLOSED","2021-11-23T12:51:06Z","","nicolas-grekas","2021-11","Declare replacing polyfills..."
"symfony","skeleton",199,"https://github.com/symfony/skeleton/pull/199","MERGED","2021-11-23T12:50:39Z","2021-11-28T17:22:34Z","nicolas-grekas","2021-11","Declare compat with flex v2"
"symfony","symfony-docs",16145,"https://github.com/symfony/symfony-docs/pull/16145","OPEN","2021-11-23T10:37:23Z","","Basster","2021-11","[Redis Cache Adapter] Add..."
"symfony","flex",834,"https://github.com/symfony/flex/pull/834","MERGED","2021-11-23T09:53:26Z","2021-11-23T10:13:01Z","nicolas-grekas","2021-11","Hit raw.githubusercontent.com..."
"symfony","symfony",44214,"https://github.com/symfony/symfony/pull/44214","MERGED","2021-11-23T08:14:40Z","2021-11-23T09:31:16Z","jderusse","2021-11","[Config] Fix config test"
"symfony","symfony",44209,"https://github.com/symfony/symfony/pull/44209","MERGED","2021-11-22T23:13:02Z","2021-11-23T15:23:07Z","derrabus","2021-11","Allow v3 contracts where..."
"symfony","symfony",44208,"https://github.com/symfony/symfony/pull/44208","MERGED","2021-11-22T22:06:25Z","2021-11-22T22:20:01Z","nicolas-grekas","2021-11","[Process] exclude argv/argc..."
"symfony","symfony",44205,"https://github.com/symfony/symfony/pull/44205","MERGED","2021-11-22T21:48:29Z","2021-11-22T22:21:41Z","petrduda","2021-11","[Validator] Add missing..."
"symfony","symfony-docs",16144,"https://github.com/symfony/symfony-docs/pull/16144","MERGED","2021-11-22T21:46:58Z","2021-11-23T18:54:25Z","sebpacz","2021-11","[HTTP Cache] Fix grammar..."
"symfony","symfony",44204,"https://github.com/symfony/symfony/pull/44204","MERGED","2021-11-22T21:44:58Z","2021-11-22T22:23:31Z","nicolas-grekas","2021-11","[HttpClient] fix closing curl..."
"symfony","symfony",44200,"https://github.com/symfony/symfony/pull/44200","CLOSED","2021-11-22T19:33:42Z","","sfmok","2021-11","[Validator] Add color..."
"symfony","symfony",44199,"https://github.com/symfony/symfony/pull/44199","CLOSED","2021-11-22T19:33:35Z","","ThomasLandauer","2021-11","[String] Slugger: Adding..."
"symfony","symfony-docs",16143,"https://github.com/symfony/symfony-docs/pull/16143","MERGED","2021-11-22T18:16:36Z","2021-11-22T19:10:13Z","sebpacz","2021-11","[Serializer] Fix grammar..."
"symfony","symfony-docs",16142,"https://github.com/symfony/symfony-docs/pull/16142","MERGED","2021-11-22T18:09:54Z","2021-11-22T19:09:39Z","sebpacz","2021-11","[Serializer] Remove duplicate..."
"symfony","flex",833,"https://github.com/symfony/flex/pull/833","MERGED","2021-11-22T17:52:24Z","2021-11-28T17:18:20Z","nicolas-grekas","2021-11","Bump flex to v2, composer >=..."
