org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","mercure-bundle",48,"https://github.com/symfony/mercure-bundle/pull/48","MERGED","2021-03-31T10:58:31Z","2021-03-31T13:20:57Z","nicolas-grekas","2021-03","Register Turbo also on PHP 7"
"symfony","symfony-docs",15173,"https://github.com/symfony/symfony-docs/pull/15173","MERGED","2021-03-31T09:38:41Z","2021-04-16T13:43:01Z","guilliamxavier","2021-03","[Validator] Fix Regex..."
"symfony","mercure",48,"https://github.com/symfony/mercure/pull/48","MERGED","2021-03-31T09:31:55Z","2021-03-31T12:47:49Z","azjezz","2021-03","remove `MockHub::getName()`"
"symfony","symfony",40650,"https://github.com/symfony/symfony/pull/40650","MERGED","2021-03-31T09:05:24Z","2021-04-01T07:42:57Z","guilliamxavier","2021-03","[Validator] Delete obsolete..."
"symfony","ux",73,"https://github.com/symfony/ux/pull/73","MERGED","2021-03-31T08:54:22Z","2021-03-31T09:27:02Z","azjezz","2021-03","use `HubInterface` instead..."
"symfony","symfony",40649,"https://github.com/symfony/symfony/pull/40649","MERGED","2021-03-31T08:48:10Z","2021-04-01T08:46:44Z","Nyholm","2021-03","[FrameworkBundle] Remove..."
"symfony","mercure-bundle",46,"https://github.com/symfony/mercure-bundle/pull/46","MERGED","2021-03-31T08:39:01Z","2021-03-31T09:30:01Z","dunglas","2021-03","ci: fix PHPStan"
"symfony","mercure",47,"https://github.com/symfony/mercure/pull/47","MERGED","2021-03-31T08:38:46Z","2021-03-31T09:22:53Z","dunglas","2021-03","ci: fix PHPStan"
"symfony","ux-turbo",1,"https://github.com/symfony/ux-turbo/pull/1","CLOSED","2021-03-31T08:19:21Z","","azjezz","2021-03","use `HubInterface` instead..."
"symfony","mercure-bundle",45,"https://github.com/symfony/mercure-bundle/pull/45","MERGED","2021-03-31T08:10:23Z","2021-03-31T08:24:22Z","azjezz","2021-03","revert change to branch alias"
"symfony","symfony-docs",15172,"https://github.com/symfony/symfony-docs/pull/15172","MERGED","2021-03-31T07:27:21Z","2021-03-31T11:17:20Z","Nyholm","2021-03","[Validator] Add warning about..."
"symfony","symfony",40648,"https://github.com/symfony/symfony/pull/40648","MERGED","2021-03-31T07:20:22Z","2021-03-31T07:55:38Z","OskarStark","2021-03","[Notifier] [FakeSms] Change..."
"symfony","symfony-docs",15171,"https://github.com/symfony/symfony-docs/pull/15171","MERGED","2021-03-31T07:17:38Z","2021-04-06T10:49:11Z","OskarStark","2021-03","[Notifier] [FakeChat] add..."
"symfony","symfony",40647,"https://github.com/symfony/symfony/pull/40647","MERGED","2021-03-31T07:15:29Z","2021-04-06T10:48:27Z","OskarStark","2021-03","[Notifier] [FakeChat] Added..."
"symfony","monolog-bundle",401,"https://github.com/symfony/monolog-bundle/pull/401","MERGED","2021-03-31T06:32:14Z","2021-03-31T07:21:02Z","fabpot","2021-03","Update CHANGELOG"
"symfony","symfony",40646,"https://github.com/symfony/symfony/pull/40646","MERGED","2021-03-31T05:06:15Z","2021-04-15T14:52:42Z","StaffNowa","2021-03","[Notifier] Add MessageBird..."
"symfony","symfony",40645,"https://github.com/symfony/symfony/pull/40645","MERGED","2021-03-30T22:05:01Z","2021-04-01T10:18:08Z","Nyholm","2021-03","[FrameworkBundle] Dont store..."
"symfony","ux",72,"https://github.com/symfony/ux/pull/72","MERGED","2021-03-30T19:54:07Z","2021-03-31T12:45:34Z","iamvar","2021-03","added/updated .gitattributes"
"symfony","ux-lazy-image",2,"https://github.com/symfony/ux-lazy-image/pull/2","CLOSED","2021-03-30T19:34:42Z","","iamvar","2021-03","added .gitattributes"
"symfony","stimulus-bridge",38,"https://github.com/symfony/stimulus-bridge/pull/38","CLOSED","2021-03-30T18:24:45Z","","weaverryan","2021-03","Updating the bootstrap.js..."
"symfony","recipes",919,"https://github.com/symfony/recipes/pull/919","MERGED","2021-03-30T18:22:01Z","2021-04-03T14:15:30Z","weaverryan","2021-03","Making it easier and more..."
"symfony","symfony-docs",15170,"https://github.com/symfony/symfony-docs/pull/15170","CLOSED","2021-03-30T17:18:58Z","","sarramegnag","2021-03","Standardize built-in..."
"symfony","symfony-docs",15169,"https://github.com/symfony/symfony-docs/pull/15169","CLOSED","2021-03-30T17:17:45Z","","sarramegnag","2021-03","Standardize built-in..."
"symfony","ux",71,"https://github.com/symfony/ux/pull/71","MERGED","2021-03-30T17:17:30Z","2021-03-30T17:32:00Z","nicolas-grekas","2021-03","Symfony UX Turbo: content..."
"symfony","symfony",40643,"https://github.com/symfony/symfony/pull/40643","MERGED","2021-03-30T17:14:14Z","2021-04-01T08:19:57Z","andrew-demb","2021-03","Use..."
"symfony","mercure-bundle",44,"https://github.com/symfony/mercure-bundle/pull/44","MERGED","2021-03-30T15:00:59Z","2021-03-30T16:53:17Z","nicolas-grekas","2021-03","Add integration with..."
"symfony","symfony",40641,"https://github.com/symfony/symfony/pull/40641","MERGED","2021-03-30T14:05:51Z","2021-04-02T06:14:48Z","roromix","2021-03","LoginLink create get Request..."
"symfony","webpack-encore-bundle",117,"https://github.com/symfony/webpack-encore-bundle/pull/117","MERGED","2021-03-30T10:01:07Z","2021-04-24T15:03:07Z","iamvar","2021-03","added gitattributes - exclude..."
"symfony","symfony",40638,"https://github.com/symfony/symfony/pull/40638","CLOSED","2021-03-30T07:53:44Z","","roromix","2021-03","[Security] Replace Request..."
"symfony","symfony",40635,"https://github.com/symfony/symfony/pull/40635","CLOSED","2021-03-29T19:09:22Z","","grasmash","2021-03","Fixes #40633: Progress bar is..."
"symfony","maker-bundle",855,"https://github.com/symfony/maker-bundle/pull/855","MERGED","2021-03-29T17:19:15Z","2021-03-31T13:28:54Z","jrushlow","2021-03","[reset-password] allow anyone..."
"symfony","maker-bundle",853,"https://github.com/symfony/maker-bundle/pull/853","MERGED","2021-03-29T15:10:39Z","2021-03-30T12:56:11Z","jrushlow","2021-03","[make:voter] generate type..."
"symfony","symfony",40631,"https://github.com/symfony/symfony/pull/40631","CLOSED","2021-03-29T13:45:55Z","","kumulo","2021-03","[FrameworkBundle][HttpKernel][TwigBundle]..."
"symfony","symfony",40629,"https://github.com/symfony/symfony/pull/40629","MERGED","2021-03-29T13:17:17Z","2021-03-31T19:59:35Z","fancyweb","2021-03","[DependencyInjection] Fix..."
"symfony","symfony",40627,"https://github.com/symfony/symfony/pull/40627","MERGED","2021-03-29T12:49:20Z","2021-03-29T15:29:08Z","simivar","2021-03","[Stopwatch] Document new..."
"symfony","symfony",40626,"https://github.com/symfony/symfony/pull/40626","MERGED","2021-03-29T12:18:31Z","2021-03-29T12:31:25Z","OskarStark","2021-03","[Notifier] [FakeSms] Use..."
"symfony","monolog-bundle",400,"https://github.com/symfony/monolog-bundle/pull/400","OPEN","2021-03-29T10:17:02Z","","gggeek","2021-03","add alias for null handler -..."
"symfony","symfony",40621,"https://github.com/symfony/symfony/pull/40621","CLOSED","2021-03-29T09:07:54Z","","GaryPEGEOT","2021-03","[FrameworkBundle][HttpKernel]..."
"symfony","symfony",40619,"https://github.com/symfony/symfony/pull/40619","MERGED","2021-03-29T08:31:20Z","2021-03-29T14:42:51Z","nicolas-grekas","2021-03","[FrameworkBundle] dont access..."
"symfony","symfony",40617,"https://github.com/symfony/symfony/pull/40617","MERGED","2021-03-29T05:17:05Z","2021-03-29T05:17:12Z","fabpot","2021-03","Release v5.2.6"
"symfony","symfony",40616,"https://github.com/symfony/symfony/pull/40616","MERGED","2021-03-29T05:11:13Z","2021-03-29T05:11:20Z","fabpot","2021-03","Release v4.4.21"
"symfony","symfony",40614,"https://github.com/symfony/symfony/pull/40614","CLOSED","2021-03-28T21:44:40Z","","VincentLanglet","2021-03","Fix InputBag deprecation"
"symfony","symfony",40613,"https://github.com/symfony/symfony/pull/40613","CLOSED","2021-03-28T17:28:07Z","","Aujicini","2021-03","[DependencyInjection]..."
"symfony","symfony",40612,"https://github.com/symfony/symfony/pull/40612","MERGED","2021-03-28T17:10:32Z","2021-03-28T17:29:33Z","wouterj","2021-03","[Security] Use more concrete..."
"symfony","maker-bundle",852,"https://github.com/symfony/maker-bundle/pull/852","CLOSED","2021-03-28T17:08:16Z","","CHE6yp","2021-03","[make:entity] Added option to..."
"symfony","symfony",40611,"https://github.com/symfony/symfony/pull/40611","MERGED","2021-03-28T13:39:03Z","2021-03-28T16:31:39Z","xabbuh","2021-03","[HttpKernel] fix docblock"
"symfony","symfony",40610,"https://github.com/symfony/symfony/pull/40610","MERGED","2021-03-28T13:27:10Z","2021-04-01T10:24:30Z","Nyholm","2021-03","Fixed bugs found by psalm"
"symfony","symfony",40609,"https://github.com/symfony/symfony/pull/40609","MERGED","2021-03-28T13:16:44Z","2021-03-28T14:29:34Z","wouterj","2021-03","[Security] Use concrete..."
"symfony","symfony-docs",15163,"https://github.com/symfony/symfony-docs/pull/15163","MERGED","2021-03-28T11:36:06Z","2021-04-21T08:45:59Z","roromix","2021-03","[Security] Customize..."
"symfony","symfony",40608,"https://github.com/symfony/symfony/pull/40608","MERGED","2021-03-28T10:14:19Z","2021-03-28T12:07:17Z","sebpacz","2021-03","[Filesystem] Fix dumpFile()..."
"symfony","symfony-docs",15162,"https://github.com/symfony/symfony-docs/pull/15162","MERGED","2021-03-28T09:38:13Z","2021-03-31T10:55:08Z","sebpacz","2021-03","[Finder] Fix typo"
"symfony","symfony",40607,"https://github.com/symfony/symfony/pull/40607","MERGED","2021-03-28T09:29:31Z","2021-04-06T10:33:19Z","StaffNowa","2021-03","[Notifier] Add LightSms..."
"symfony","symfony",40606,"https://github.com/symfony/symfony/pull/40606","MERGED","2021-03-28T08:06:54Z","2021-03-28T09:36:16Z","xabbuh","2021-03","[Form] skip intl dependent..."
"symfony","symfony",40604,"https://github.com/symfony/symfony/pull/40604","MERGED","2021-03-28T00:11:56Z","2021-04-01T10:02:42Z","VincentLanglet","2021-03","Improve ExtractorInterface..."
"symfony","symfony",40603,"https://github.com/symfony/symfony/pull/40603","MERGED","2021-03-27T23:56:40Z","2021-04-01T10:24:30Z","Nyholm","2021-03","[Config] Fixed support for..."
"symfony","symfony",40602,"https://github.com/symfony/symfony/pull/40602","MERGED","2021-03-27T23:07:30Z","2021-03-28T06:30:54Z","ste93cry","2021-03","[Cache] Support a custom..."
"symfony","symfony",40601,"https://github.com/symfony/symfony/pull/40601","CLOSED","2021-03-27T22:11:58Z","","VincentLanglet","2021-03","Fix FormView children..."
"symfony","symfony",40600,"https://github.com/symfony/symfony/pull/40600","MERGED","2021-03-27T20:28:43Z","2021-04-13T16:59:43Z","Nyholm","2021-03","[Config][DependencyInjection]..."
"symfony","symfony",40599,"https://github.com/symfony/symfony/pull/40599","MERGED","2021-03-27T18:07:28Z","2021-03-27T21:11:05Z","xabbuh","2021-03","[VarDumper] make DateCaster..."
"symfony","symfony",40598,"https://github.com/symfony/symfony/pull/40598","MERGED","2021-03-27T17:08:15Z","2021-03-28T06:36:29Z","xabbuh","2021-03","[Form] error if the input..."
"symfony","symfony-docs",15159,"https://github.com/symfony/symfony-docs/pull/15159","MERGED","2021-03-27T07:31:15Z","2021-03-27T09:04:21Z","henry2778","2021-03","[Validator] Add missing..."
"symfony","symfony-docs",15158,"https://github.com/symfony/symfony-docs/pull/15158","MERGED","2021-03-26T18:08:23Z","2021-05-21T13:28:23Z","ker0x","2021-03","[Form] Bootstrap 5..."
"symfony","symfony-docs",15157,"https://github.com/symfony/symfony-docs/pull/15157","MERGED","2021-03-26T14:20:27Z","2021-04-16T14:16:24Z","xabbuh","2021-03","[Security] rename User to..."
"symfony","symfony-docs",15156,"https://github.com/symfony/symfony-docs/pull/15156","MERGED","2021-03-26T13:11:06Z","2021-04-20T14:18:10Z","xabbuh","2021-03","rename master request to main..."
"symfony","symfony",40595,"https://github.com/symfony/symfony/pull/40595","MERGED","2021-03-26T11:57:30Z","2021-03-29T22:15:58Z","monteiro","2021-03","add missing queue_name to..."
"symfony","recipes",918,"https://github.com/symfony/recipes/pull/918","MERGED","2021-03-26T11:13:32Z","2021-04-03T09:27:16Z","dunglas","2021-03","MercureBundle: add support..."
"symfony","recipes",917,"https://github.com/symfony/recipes/pull/917","CLOSED","2021-03-26T11:02:59Z","","dunglas","2021-03","MercureBundle: use the URL..."
"symfony","symfony-docs",15155,"https://github.com/symfony/symfony-docs/pull/15155","MERGED","2021-03-26T07:59:47Z","2021-03-26T09:05:24Z","igancev","2021-03","Update rate_limiter.rst"
"symfony","symfony",40593,"https://github.com/symfony/symfony/pull/40593","MERGED","2021-03-25T22:38:01Z","2021-03-26T09:23:58Z","topikito","2021-03","Uses the correct assignment..."
"symfony","symfony-docs",15154,"https://github.com/symfony/symfony-docs/pull/15154","CLOSED","2021-03-25T22:03:53Z","","kdefarge","2021-03","We cannot access to the..."
"symfony","symfony",40591,"https://github.com/symfony/symfony/pull/40591","CLOSED","2021-03-25T19:27:53Z","","charlycoste","2021-03","[Console][SymfonyStyle]..."
"symfony","symfony",40588,"https://github.com/symfony/symfony/pull/40588","CLOSED","2021-03-25T18:04:55Z","","monteiro","2021-03","Missing queue_name parameter..."
"symfony","symfony",40587,"https://github.com/symfony/symfony/pull/40587","MERGED","2021-03-25T17:53:09Z","2021-03-28T06:34:38Z","nicolas-grekas","2021-03","[HttpClient] fix using..."
"symfony","symfony",40586,"https://github.com/symfony/symfony/pull/40586","MERGED","2021-03-25T17:37:58Z","2021-03-29T15:18:37Z","dunglas","2021-03","[Config][FrameworkBundle]..."
"symfony","symfony",40585,"https://github.com/symfony/symfony/pull/40585","MERGED","2021-03-25T17:27:17Z","2021-03-28T06:38:38Z","finwe","2021-03","[Serializer] Nicer..."
"symfony","symfony",40584,"https://github.com/symfony/symfony/pull/40584","MERGED","2021-03-25T17:03:15Z","2021-03-25T17:48:16Z","rosier","2021-03","[PasswordHasher] The..."
"symfony","symfony",40583,"https://github.com/symfony/symfony/pull/40583","CLOSED","2021-03-25T16:34:08Z","","finwe","2021-03","[Serializer] Nicer..."
"symfony","symfony-docs",15153,"https://github.com/symfony/symfony-docs/pull/15153","MERGED","2021-03-25T16:00:16Z","2021-04-07T09:21:00Z","KalleV","2021-03","docs(http-client): fix..."
"symfony","recipes",916,"https://github.com/symfony/recipes/pull/916","MERGED","2021-03-25T14:50:20Z","2021-11-12T14:52:08Z","dunglas","2021-03","Routing: don't require to..."
"symfony","symfony-docs",15152,"https://github.com/symfony/symfony-docs/pull/15152","MERGED","2021-03-25T14:11:43Z","2021-03-27T09:24:09Z","matason","2021-03","[CssSelector] Grammatical fix"
"symfony","symfony-docs",15151,"https://github.com/symfony/symfony-docs/pull/15151","MERGED","2021-03-25T11:16:40Z","2021-03-27T09:22:38Z","matason","2021-03","Fix typo"
"symfony","doctrine-bridge",10,"https://github.com/symfony/doctrine-bridge/pull/10","CLOSED","2021-03-25T08:24:08Z","","L41rx","2021-03","Add 'attribute' to allowed..."
"symfony","symfony",40576,"https://github.com/symfony/symfony/pull/40576","MERGED","2021-03-24T20:31:47Z","2021-03-31T11:46:45Z","VincentLanglet","2021-03","[Mime] Remove @internal from..."
"symfony","swiftmailer-bundle",313,"https://github.com/symfony/swiftmailer-bundle/pull/313","MERGED","2021-03-24T19:14:43Z","2022-02-06T08:03:28Z","mklewitz","2021-03","Fixing check for swiftmailer..."
"symfony","symfony",40575,"https://github.com/symfony/symfony/pull/40575","MERGED","2021-03-24T18:30:48Z","2021-03-30T14:48:44Z","dunglas","2021-03","[FrameworkBundle][HttpKernel][TwigBridge]..."
"symfony","maker-bundle",851,"https://github.com/symfony/maker-bundle/pull/851","CLOSED","2021-03-24T18:14:27Z","","jrushlow","2021-03","[tests][make:migration]..."
"symfony","maker-bundle",850,"https://github.com/symfony/maker-bundle/pull/850","MERGED","2021-03-24T17:56:29Z","2021-03-28T23:37:24Z","jrushlow","2021-03","[tests][doctrine] handle..."
"symfony","symfony-docs",15150,"https://github.com/symfony/symfony-docs/pull/15150","OPEN","2021-03-24T13:22:04Z","","usersina","2021-03","[Serializer] Update..."
"symfony","symfony-docs",15149,"https://github.com/symfony/symfony-docs/pull/15149","MERGED","2021-03-24T11:20:31Z","2021-04-06T15:40:36Z","azjezz","2021-03","[Mercure] update mercure..."
"symfony","maker-bundle",849,"https://github.com/symfony/maker-bundle/pull/849","MERGED","2021-03-24T10:20:50Z","2021-03-30T13:00:44Z","jrushlow","2021-03","[make:user] user entities..."
"symfony","demo",1198,"https://github.com/symfony/demo/pull/1198","CLOSED","2021-03-24T08:05:15Z","","hoangcoder","2021-03","Fully automate dev setup with..."
"symfony","symfony",40568,"https://github.com/symfony/symfony/pull/40568","MERGED","2021-03-24T07:51:37Z","2021-03-24T08:43:31Z","jderusse","2021-03","Fix Trying to clone an..."
"symfony","symfony",40567,"https://github.com/symfony/symfony/pull/40567","MERGED","2021-03-24T00:04:52Z","2021-03-24T14:59:24Z","chalasr","2021-03","[Security] Move the badges..."
"symfony","symfony",40565,"https://github.com/symfony/symfony/pull/40565","CLOSED","2021-03-23T21:38:59Z","","theus77","2021-03","fix: Duplicate id in DOM for..."
"symfony","symfony",40564,"https://github.com/symfony/symfony/pull/40564","CLOSED","2021-03-23T21:33:43Z","","theus77","2021-03","fix: fixing duplicate ID in..."
"symfony","symfony",40563,"https://github.com/symfony/symfony/pull/40563","CLOSED","2021-03-23T21:10:03Z","","theus77","2021-03","fix: Duplicate id in DOM for..."
"symfony","symfony",40560,"https://github.com/symfony/symfony/pull/40560","MERGED","2021-03-23T20:59:29Z","2021-03-23T21:03:16Z","sebpacz","2021-03","[Filesystem] Fix comment with..."
"symfony","symfony",40559,"https://github.com/symfony/symfony/pull/40559","MERGED","2021-03-23T20:58:11Z","2021-03-23T21:05:14Z","nicolas-grekas","2021-03","[travis] remove cache of..."
"symfony","symfony",40558,"https://github.com/symfony/symfony/pull/40558","MERGED","2021-03-23T20:34:44Z","2021-03-23T20:41:44Z","xabbuh","2021-03","[PhpUnitBridge] fix reported..."
"symfony","symfony",40557,"https://github.com/symfony/symfony/pull/40557","MERGED","2021-03-23T19:18:54Z","2021-03-23T19:39:17Z","nicolas-grekas","2021-03","[travis] use packagist API v2"
"symfony","ux",70,"https://github.com/symfony/ux/pull/70","OPEN","2021-03-23T18:48:43Z","","cedriclombardot","2021-03","Propose a way for user to use..."
"symfony","ux-lazy-image",1,"https://github.com/symfony/ux-lazy-image/pull/1","CLOSED","2021-03-23T18:46:35Z","","cedriclombardot","2021-03","Propose a way for user to use..."
"symfony","symfony",40556,"https://github.com/symfony/symfony/pull/40556","MERGED","2021-03-23T17:59:13Z","2021-03-23T21:09:50Z","nicolas-grekas","2021-03","Add `#[As-prefix]` to..."
"symfony","recipes",915,"https://github.com/symfony/recipes/pull/915","MERGED","2021-03-23T17:38:13Z","2021-03-24T21:05:09Z","nicolas-grekas","2021-03","[symfony/framework-bundle/5.3]..."
"symfony","symfony",40555,"https://github.com/symfony/symfony/pull/40555","MERGED","2021-03-23T17:29:24Z","2021-03-23T20:11:07Z","nicolas-grekas","2021-03","[HttpKernel] Add..."
"symfony","symfony-docs",15143,"https://github.com/symfony/symfony-docs/pull/15143","MERGED","2021-03-23T17:23:00Z","2021-03-24T10:35:09Z","aivus","2021-03","[Doctrine] Fix markdown in..."
"symfony","symfony",40554,"https://github.com/symfony/symfony/pull/40554","MERGED","2021-03-23T16:19:20Z","2021-03-23T21:10:38Z","nicolas-grekas","2021-03","[Contracts] Add..."
"symfony","symfony",40553,"https://github.com/symfony/symfony/pull/40553","MERGED","2021-03-23T16:00:47Z","2021-03-23T16:12:15Z","chalasr","2021-03","[Contracts] Fix branch name..."
"symfony","recipes-contrib",1114,"https://github.com/symfony/recipes-contrib/pull/1114","MERGED","2021-03-23T15:11:41Z","2021-04-19T14:59:47Z","luca-rath","2021-03","Add flex recipe for..."
"symfony","symfony",40552,"https://github.com/symfony/symfony/pull/40552","CLOSED","2021-03-23T15:08:55Z","","axi","2021-03","[Translation] Fix update..."
"symfony","translation",17,"https://github.com/symfony/translation/pull/17","CLOSED","2021-03-23T14:45:31Z","","axi","2021-03","Fix update existing key with..."
"symfony","maker-bundle",847,"https://github.com/symfony/maker-bundle/pull/847","MERGED","2021-03-23T10:51:30Z","2021-03-23T13:53:59Z","nicolas-grekas","2021-03","Fix dealing with Definition..."
"symfony","website-skeleton",262,"https://github.com/symfony/website-skeleton/pull/262","MERGED","2021-03-23T10:44:55Z","2021-03-23T13:07:09Z","Nyholm","2021-03","Add runtime component"
"symfony","skeleton",195,"https://github.com/symfony/skeleton/pull/195","MERGED","2021-03-23T10:42:19Z","2021-03-23T13:06:19Z","Nyholm","2021-03","Add Runtime component"
"symfony","symfony",40550,"https://github.com/symfony/symfony/pull/40550","MERGED","2021-03-23T09:45:20Z","2021-03-23T14:00:49Z","OskarStark","2021-03","[Notifier] Move abstract test..."
"symfony","recipes",914,"https://github.com/symfony/recipes/pull/914","MERGED","2021-03-23T09:41:44Z","2021-03-23T22:01:57Z","gmsantos","2021-03","Update syntax format for code..."
"symfony","maker-bundle",846,"https://github.com/symfony/maker-bundle/pull/846","CLOSED","2021-03-23T09:23:58Z","","sadikoff","2021-03","Fix 'Definition could not be..."
"symfony","symfony-docs",15140,"https://github.com/symfony/symfony-docs/pull/15140","MERGED","2021-03-23T07:11:12Z","2021-03-24T11:22:08Z","seferov","2021-03","[Mailer] fix ses+smtp..."
"symfony","polyfill",345,"https://github.com/symfony/polyfill/pull/345","CLOSED","2021-03-22T21:53:47Z","","Ayesh","2021-03","[PHP 8.1] Fiber exceptions"
"symfony","mercure-bundle",43,"https://github.com/symfony/mercure-bundle/pull/43","MERGED","2021-03-22T20:40:55Z","2021-03-22T20:46:19Z","dunglas","2021-03","Fix invalid service..."
"symfony","symfony",40547,"https://github.com/symfony/symfony/pull/40547","MERGED","2021-03-22T19:32:01Z","2021-03-23T07:10:27Z","jderusse","2021-03","[RateLimiter] Security..."
"symfony","symfony",40546,"https://github.com/symfony/symfony/pull/40546","MERGED","2021-03-22T19:27:05Z","2021-03-23T08:52:01Z","jderusse","2021-03","Security Hardening -..."
"symfony","recipes",913,"https://github.com/symfony/recipes/pull/913","CLOSED","2021-03-22T18:10:37Z","","sanderdlm","2021-03","Allow .php config files (and..."
"symfony","mercure",46,"https://github.com/symfony/mercure/pull/46","MERGED","2021-03-22T16:33:39Z","2021-03-22T20:12:44Z","dunglas","2021-03","ci: switch to fabbot"
"symfony","symfony",40545,"https://github.com/symfony/symfony/pull/40545","CLOSED","2021-03-22T15:45:52Z","","ol0lll","2021-03","[HttpFoundation] Fix..."
"symfony","mercure",45,"https://github.com/symfony/mercure/pull/45","MERGED","2021-03-22T15:32:15Z","2021-03-22T15:38:32Z","azjezz","2021-03","remove..."
"symfony","symfony",40544,"https://github.com/symfony/symfony/pull/40544","MERGED","2021-03-22T14:45:59Z","2021-03-23T11:16:28Z","kbond","2021-03","[FrameworkBundle] ensure..."
"symfony","symfony",40542,"https://github.com/symfony/symfony/pull/40542","MERGED","2021-03-22T13:52:30Z","2021-03-22T15:30:42Z","Nyholm","2021-03","[WebLink] Remove..."
"symfony","symfony-docs",15138,"https://github.com/symfony/symfony-docs/pull/15138","MERGED","2021-03-22T12:58:20Z","2021-03-23T12:00:24Z","askeita","2021-03","Typo with backticks."
"symfony","maker-bundle",844,"https://github.com/symfony/maker-bundle/pull/844","MERGED","2021-03-22T12:08:06Z","2021-03-22T17:49:29Z","nicolas-grekas","2021-03","Fix compat with..."
"symfony","dependency-injection",25,"https://github.com/symfony/dependency-injection/pull/25","CLOSED","2021-03-22T11:32:51Z","","madkot","2021-03","Update PhpDumper.php..."
"symfony","symfony",40541,"https://github.com/symfony/symfony/pull/40541","MERGED","2021-03-22T11:30:49Z","2021-03-23T12:47:06Z","adamwojs","2021-03","Fixed parsing deprecated..."
"symfony","symfony",40539,"https://github.com/symfony/symfony/pull/40539","MERGED","2021-03-22T10:10:24Z","2021-03-22T10:36:06Z","jrushlow","2021-03","[Security] improve login..."
"symfony","mercure",44,"https://github.com/symfony/mercure/pull/44","MERGED","2021-03-22T10:02:04Z","2021-03-22T13:42:16Z","azjezz","2021-03","refactor hub/publisher"
"symfony","symfony",40538,"https://github.com/symfony/symfony/pull/40538","MERGED","2021-03-22T09:45:10Z","2021-03-22T10:37:07Z","nicolas-grekas","2021-03","[HttpClient] remove using..."
"symfony","symfony-docs",15137,"https://github.com/symfony/symfony-docs/pull/15137","MERGED","2021-03-22T09:22:58Z","2021-03-24T11:25:08Z","adamwojs","2021-03","[DependencyInjection] Fixed..."
"symfony","symfony",40537,"https://github.com/symfony/symfony/pull/40537","MERGED","2021-03-22T08:34:59Z","2021-03-23T12:31:58Z","fliespl","2021-03","[Security] Handle properly..."
"symfony","symfony",40536,"https://github.com/symfony/symfony/pull/40536","MERGED","2021-03-22T00:51:15Z","2021-03-22T13:41:19Z","derrabus","2021-03","[HttpFoundation][HttpKernel]..."
"symfony","symfony",40535,"https://github.com/symfony/symfony/pull/40535","MERGED","2021-03-21T22:47:07Z","2021-03-25T18:51:53Z","topikito","2021-03","[HttpKernel]..."
"symfony","symfony-docs",15136,"https://github.com/symfony/symfony-docs/pull/15136","MERGED","2021-03-21T22:01:34Z","2021-03-22T07:05:18Z","sebpacz","2021-03","[Filesystem] Fix typo"
"symfony","symfony-docs",15135,"https://github.com/symfony/symfony-docs/pull/15135","MERGED","2021-03-21T21:57:24Z","2021-03-24T10:29:11Z","sebpacz","2021-03","[Intl] Remove duplicated..."
