org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",45814,"https://github.com/symfony/symfony/pull/45814","MERGED","2022-03-22T14:35:50Z","2022-03-22T14:40:58Z","nicolas-grekas","2022-03","[HttpClient] Let curl..."
"symfony","symfony",45813,"https://github.com/symfony/symfony/pull/45813","MERGED","2022-03-22T10:26:47Z","2022-03-22T11:31:44Z","nicolas-grekas","2022-03","[HttpClient] Move..."
"symfony","symfony",45812,"https://github.com/symfony/symfony/pull/45812","MERGED","2022-03-22T10:02:48Z","2022-03-23T09:10:18Z","nicolas-grekas","2022-03","[HttpClient] Improve..."
"symfony","symfony-docs",16634,"https://github.com/symfony/symfony-docs/pull/16634","MERGED","2022-03-22T09:43:48Z","2022-03-24T15:15:37Z","BafS","2022-03","Use a better name than 'class..."
"symfony","symfony",45810,"https://github.com/symfony/symfony/pull/45810","MERGED","2022-03-22T08:41:37Z","2022-03-25T13:02:13Z","dmitryuk","2022-03","[HttpFoundation] Propagate..."
"symfony","symfony",45808,"https://github.com/symfony/symfony/pull/45808","MERGED","2022-03-22T08:14:28Z","2022-03-24T07:43:22Z","zerkms","2022-03","[Security] Fixed TOCTOU in..."
"symfony","ux",303,"https://github.com/symfony/ux/pull/303","CLOSED","2022-03-22T07:35:45Z","","mpiot","2022-03","Fix TurboStream code sample"
"symfony","symfony",45804,"https://github.com/symfony/symfony/pull/45804","MERGED","2022-03-21T19:14:45Z","2022-03-24T07:46:16Z","jderusse","2022-03","Fix compatibility of ldap 6.0..."
"symfony","symfony",45803,"https://github.com/symfony/symfony/pull/45803","MERGED","2022-03-21T17:19:03Z","2022-04-12T06:06:23Z","fancyweb","2022-03","[Routing] Add EnumRequirement..."
"symfony","symfony-docs",16633,"https://github.com/symfony/symfony-docs/pull/16633","MERGED","2022-03-21T16:55:11Z","2022-03-24T15:19:17Z","javiereguiluz","2022-03","[Mime] Allow to embed images..."
"symfony","symfony-docs",16632,"https://github.com/symfony/symfony-docs/pull/16632","MERGED","2022-03-21T13:45:55Z","2022-03-21T14:44:12Z","javiereguiluz","2022-03","[Contributing] Remove an..."
"symfony","recipes-contrib",1375,"https://github.com/symfony/recipes-contrib/pull/1375","MERGED","2022-03-21T11:56:11Z","2022-12-15T07:18:08Z","sheeep","2022-03","Since Contao 4.10, the path..."
"symfony","ux",302,"https://github.com/symfony/ux/pull/302","MERGED","2022-03-21T11:20:53Z","2022-04-01T18:57:41Z","norkunas","2022-03","[LiveComponent] Remove..."
"symfony","symfony",45799,"https://github.com/symfony/symfony/pull/45799","CLOSED","2022-03-21T09:30:41Z","","xabbuh","2022-03","[HttpClient] on redirections..."
"symfony","symfony",45798,"https://github.com/symfony/symfony/pull/45798","MERGED","2022-03-21T09:29:18Z","2022-03-22T16:30:29Z","nicolas-grekas","2022-03","Minor code cleanup"
"symfony","recipes-contrib",1374,"https://github.com/symfony/recipes-contrib/pull/1374","MERGED","2022-03-21T08:32:47Z","2022-03-21T08:39:48Z","OskarStark","2022-03","Add datana-gmbh/zammad-api..."
"symfony","webpack-encore-bundle",167,"https://github.com/symfony/webpack-encore-bundle/pull/167","OPEN","2022-03-20T23:44:18Z","","lcharette","2022-03","Add `entryExists` to..."
"symfony","symfony-docs",16631,"https://github.com/symfony/symfony-docs/pull/16631","MERGED","2022-03-20T19:15:53Z","2022-03-21T09:02:37Z","gintautasp12","2022-03","[Form] Fix typo"
"symfony","symfony",45795,"https://github.com/symfony/symfony/pull/45795","MERGED","2022-03-20T14:51:18Z","2022-04-04T13:41:10Z","mytuny","2022-03","[ExpressionLanguage] Add..."
"symfony","expression-language",7,"https://github.com/symfony/expression-language/pull/7","CLOSED","2022-03-20T13:23:05Z","","mytuny","2022-03","[ExpressionLanguage][FEATURE]..."
"symfony","symfony-docs",16630,"https://github.com/symfony/symfony-docs/pull/16630","MERGED","2022-03-20T12:35:38Z","2022-04-04T15:43:31Z","mytuny","2022-03","[ExpressionLanguage] Add..."
"symfony","symfony",45793,"https://github.com/symfony/symfony/pull/45793","MERGED","2022-03-19T14:06:18Z","2022-03-26T07:39:48Z","kbond","2022-03","[FrameworkBundle][Translation]..."
"symfony","ux",301,"https://github.com/symfony/ux/pull/301","CLOSED","2022-03-19T12:36:03Z","","kbond","2022-03","[Live] remove anemic class"
"symfony","symfony",45792,"https://github.com/symfony/symfony/pull/45792","MERGED","2022-03-19T12:17:46Z","2022-03-22T11:31:44Z","blueForman","2022-03","Improve testsuite"
"symfony","symfony",45791,"https://github.com/symfony/symfony/pull/45791","MERGED","2022-03-19T08:50:59Z","2022-03-26T07:42:06Z","tomasz-kusy","2022-03","[Translation] [LocoProvider]..."
"symfony","symfony",45790,"https://github.com/symfony/symfony/pull/45790","CLOSED","2022-03-19T08:45:57Z","","tomasz-kusy","2022-03","[Translation] [LocoProvider]..."
"symfony","loco-translation-provider",2,"https://github.com/symfony/loco-translation-provider/pull/2","CLOSED","2022-03-19T08:25:26Z","","tomasz-kusy","2022-03","[Translation] [LocoProvider]..."
"symfony","symfony",45789,"https://github.com/symfony/symfony/pull/45789","MERGED","2022-03-19T00:33:20Z","2022-03-22T15:37:06Z","HypeMC","2022-03","[Config] Fix using null..."
"symfony","symfony",45788,"https://github.com/symfony/symfony/pull/45788","CLOSED","2022-03-18T23:37:46Z","","gndk","2022-03","[FrameworkBundle][Translation]..."
"symfony","symfony",45787,"https://github.com/symfony/symfony/pull/45787","CLOSED","2022-03-18T21:02:36Z","","gndk","2022-03","[FrameworkBundle] Fix exit..."
"symfony","symfony",45786,"https://github.com/symfony/symfony/pull/45786","CLOSED","2022-03-18T19:40:59Z","","kbond","2022-03","[TwigBridge] [WIP] add..."
"symfony","recipes-contrib",1373,"https://github.com/symfony/recipes-contrib/pull/1373","MERGED","2022-03-18T17:20:07Z","2022-04-18T14:09:00Z","kbond","2022-03","add zenstruck/redis recipe"
"symfony","symfony-docs",16629,"https://github.com/symfony/symfony-docs/pull/16629","MERGED","2022-03-18T15:12:05Z","2022-05-01T14:54:05Z","kbond","2022-03","[DependencyInjection][HttpKernel]..."
"symfony","recipes-contrib",1372,"https://github.com/symfony/recipes-contrib/pull/1372","CLOSED","2022-03-18T15:04:46Z","","ychadwick","2022-03","update imported resources for..."
"symfony","symfony",45783,"https://github.com/symfony/symfony/pull/45783","MERGED","2022-03-18T13:47:37Z","2022-03-22T21:29:47Z","kbond","2022-03","[DependencyInjection] adjust..."
"symfony","symfony",45781,"https://github.com/symfony/symfony/pull/45781","MERGED","2022-03-18T10:45:20Z","2022-03-18T15:33:26Z","nicolas-grekas","2022-03","[GHA] Fix psalm job"
"symfony","ux",299,"https://github.com/symfony/ux/pull/299","CLOSED","2022-03-18T10:39:32Z","","Lustmored","2022-03","[LiveComponent][RFC] Simple..."
"symfony","symfony",45780,"https://github.com/symfony/symfony/pull/45780","MERGED","2022-03-18T10:34:41Z","2022-03-18T15:54:59Z","nicolas-grekas","2022-03","[VarExporter] fix tests on..."
"symfony","symfony",45779,"https://github.com/symfony/symfony/pull/45779","CLOSED","2022-03-18T10:30:10Z","","Jeroeny","2022-03","[Serializer] Improve..."
"symfony","symfony-docs",16628,"https://github.com/symfony/symfony-docs/pull/16628","MERGED","2022-03-18T10:14:38Z","2022-04-12T13:20:40Z","Jeroeny","2022-03","Reference latest feature..."
"symfony","symfony-docs",16627,"https://github.com/symfony/symfony-docs/pull/16627","MERGED","2022-03-18T09:40:18Z","2022-03-18T16:48:59Z","Seldaek","2022-03","Update CI to php 8.1"
"symfony","symfony-docs",16626,"https://github.com/symfony/symfony-docs/pull/16626","MERGED","2022-03-18T08:35:50Z","2022-03-21T08:59:01Z","xabbuh","2022-03","[Testing] use the PHPUnit..."
"symfony","symfony-docs",16622,"https://github.com/symfony/symfony-docs/pull/16622","CLOSED","2022-03-17T18:56:26Z","","shadowc","2022-03","[Encore] Add version support..."
"symfony","symfony",45773,"https://github.com/symfony/symfony/pull/45773","CLOSED","2022-03-17T18:28:12Z","","ferjep","2022-03","Updating twig required..."
"symfony","twig-bundle",8,"https://github.com/symfony/twig-bundle/pull/8","CLOSED","2022-03-17T18:07:04Z","","ferjep","2022-03","Updating twig version..."
"symfony","symfony",45772,"https://github.com/symfony/symfony/pull/45772","CLOSED","2022-03-17T17:59:53Z","","gndk","2022-03","[FrameworkBundle][Translation][TwigBridge]..."
"symfony","symfony-docs",16621,"https://github.com/symfony/symfony-docs/pull/16621","CLOSED","2022-03-17T17:58:59Z","","gndk","2022-03","[FrameworkBundle]..."
"symfony","symfony-docs",16620,"https://github.com/symfony/symfony-docs/pull/16620","CLOSED","2022-03-17T17:56:40Z","","Guikingone","2022-03","refactor(console): wrong..."
"symfony","psr-http-message-bridge",104,"https://github.com/symfony/psr-http-message-bridge/pull/104","MERGED","2022-03-17T16:10:39Z","2022-03-20T11:52:23Z","franmomu","2022-03","Add missing .gitattributes"
"symfony","symfony",45771,"https://github.com/symfony/symfony/pull/45771","MERGED","2022-03-17T15:05:52Z","2022-03-24T14:26:52Z","tijsverkoyen","2022-03","[TwigBridge] Use a div..."
"symfony","recipes-contrib",1371,"https://github.com/symfony/recipes-contrib/pull/1371","MERGED","2022-03-17T13:42:45Z","2022-03-30T11:34:59Z","ThomasLandauer","2022-03","Adding `logOutputFile:..."
"symfony","symfony",45769,"https://github.com/symfony/symfony/pull/45769","MERGED","2022-03-17T13:26:42Z","2022-03-17T15:55:47Z","chalasr","2022-03","[Security] Fix tests with low..."
"symfony","symfony-docs",16618,"https://github.com/symfony/symfony-docs/pull/16618","MERGED","2022-03-17T09:25:45Z","2022-03-21T11:21:23Z","Seldaek","2022-03","[Security] Add note about..."
"symfony","symfony-docs",16617,"https://github.com/symfony/symfony-docs/pull/16617","MERGED","2022-03-17T09:21:33Z","2022-03-21T11:33:23Z","Seldaek","2022-03","[Security] Add hint about..."
"symfony","symfony-docs",16616,"https://github.com/symfony/symfony-docs/pull/16616","MERGED","2022-03-17T09:11:54Z","2022-03-21T11:29:41Z","Seldaek","2022-03","Add hint how to debug..."
"symfony","symfony",45768,"https://github.com/symfony/symfony/pull/45768","MERGED","2022-03-17T08:58:07Z","2022-03-17T13:15:25Z","Seldaek","2022-03","Make use of the new..."
"symfony","symfony-docs",16612,"https://github.com/symfony/symfony-docs/pull/16612","CLOSED","2022-03-16T22:19:20Z","","mladen-bojanic","2022-03","Update page_creation.rst"
"symfony","panther",537,"https://github.com/symfony/panther/pull/537","OPEN","2022-03-16T22:16:38Z","","HypeMC","2022-03","Add ability to customize..."
"symfony","symfony",45765,"https://github.com/symfony/symfony/pull/45765","MERGED","2022-03-16T20:01:08Z","2022-03-17T12:58:24Z","raziel057","2022-03","Mailer - Display email..."
"symfony","symfony-docs",16611,"https://github.com/symfony/symfony-docs/pull/16611","MERGED","2022-03-16T18:01:48Z","2022-07-04T14:41:32Z","94noni","2022-03","[Dotenv] Document internal..."
"symfony","symfony-docs",16610,"https://github.com/symfony/symfony-docs/pull/16610","MERGED","2022-03-16T17:05:14Z","2022-03-25T15:58:01Z","GromNaN","2022-03","[Routing] doc for env()..."
"symfony","symfony-docs",16609,"https://github.com/symfony/symfony-docs/pull/16609","MERGED","2022-03-16T17:03:40Z","2023-03-08T10:40:14Z","94noni","2022-03","[Logging] Document the..."
"symfony","symfony-docs",16608,"https://github.com/symfony/symfony-docs/pull/16608","MERGED","2022-03-16T16:46:48Z","2022-03-25T16:30:20Z","94noni","2022-03","[Messenger] Reference the..."
"symfony","symfony-docs",16606,"https://github.com/symfony/symfony-docs/pull/16606","MERGED","2022-03-16T16:25:11Z","2022-04-30T14:55:46Z","94noni","2022-03","Document connection_name in..."
"symfony","symfony",45764,"https://github.com/symfony/symfony/pull/45764","CLOSED","2022-03-16T15:24:00Z","","smelesh","2022-03","[RateLimiter] Fix rate..."
"symfony","symfony-docs",16605,"https://github.com/symfony/symfony-docs/pull/16605","MERGED","2022-03-16T13:51:18Z","2022-03-21T16:28:03Z","mdoutreluingne","2022-03","[Security] Fix wrong anchor"
"symfony","symfony-docs",16604,"https://github.com/symfony/symfony-docs/pull/16604","CLOSED","2022-03-16T11:35:15Z","","thejoelinux","2022-03","Correction in the sample code"
"symfony","symfony",45761,"https://github.com/symfony/symfony/pull/45761","MERGED","2022-03-16T11:10:14Z","2022-03-17T06:49:19Z","Seldaek","2022-03","Throw access denied if..."
"symfony","symfony",45760,"https://github.com/symfony/symfony/pull/45760","CLOSED","2022-03-16T10:56:39Z","","Seldaek","2022-03","[HttpKernel] Avoid resolving..."
"symfony","symfony",45756,"https://github.com/symfony/symfony/pull/45756","CLOSED","2022-03-16T09:01:28Z","","raziel057","2022-03","Display real email recipients..."
"symfony","ux",297,"https://github.com/symfony/ux/pull/297","MERGED","2022-03-16T00:41:18Z","2022-04-01T18:50:17Z","janklan","2022-03","Use correct method to set the..."
"symfony","web-profiler-bundle",23,"https://github.com/symfony/web-profiler-bundle/pull/23","CLOSED","2022-03-15T17:55:14Z","","raziel057","2022-03","Display prepared headers..."
"symfony","web-profiler-bundle",22,"https://github.com/symfony/web-profiler-bundle/pull/22","CLOSED","2022-03-15T17:39:44Z","","raziel057","2022-03","Add Recipients in profiler"
"symfony","flex",885,"https://github.com/symfony/flex/pull/885","MERGED","2022-03-15T16:41:23Z","2022-04-15T08:15:09Z","maxime-aknin","2022-03","fix: Recipe update skip..."
"symfony","symfony",45748,"https://github.com/symfony/symfony/pull/45748","CLOSED","2022-03-15T15:53:57Z","","gndk","2022-03","[Translation] [LocoProvider]..."
"symfony","mercure",83,"https://github.com/symfony/mercure/pull/83","OPEN","2022-03-15T14:06:21Z","","Charles-Emmanuel-DEZANDEE","2022-03","Patch for setting the..."
"symfony","polyfill",402,"https://github.com/symfony/polyfill/pull/402","MERGED","2022-03-15T12:51:00Z","2022-03-15T13:34:27Z","llaville","2022-03","update Php72 README about..."
"symfony","symfony",45745,"https://github.com/symfony/symfony/pull/45745","MERGED","2022-03-15T12:03:42Z","2022-03-17T18:59:12Z","GromNaN","2022-03","[ErrorHandler][HttpKernel]..."
"symfony","monolog-bundle",430,"https://github.com/symfony/monolog-bundle/pull/430","MERGED","2022-03-15T10:18:52Z","2022-05-10T12:09:44Z","etolstikov","2022-03","Add flag for filling sentry..."
"symfony","polyfill",401,"https://github.com/symfony/polyfill/pull/401","MERGED","2022-03-15T08:39:25Z","2022-03-15T09:57:23Z","llaville","2022-03","Update README"
"symfony","symfony",45740,"https://github.com/symfony/symfony/pull/45740","CLOSED","2022-03-14T22:58:53Z","","maxime-aknin","2022-03","Catch filemtime warning..."
"symfony","symfony",45739,"https://github.com/symfony/symfony/pull/45739","MERGED","2022-03-14T18:19:39Z","2022-03-17T06:53:49Z","JohJohan","2022-03","[HttpFoundation] Improve..."
"symfony","symfony",45738,"https://github.com/symfony/symfony/pull/45738","CLOSED","2022-03-14T18:09:19Z","","JohJohan","2022-03","[HttpFoundation] Improve..."
"symfony","symfony",45737,"https://github.com/symfony/symfony/pull/45737","MERGED","2022-03-14T15:37:00Z","2022-03-18T15:35:56Z","Triplkrypl","2022-03","[Lock] SemaphoreStore..."
"symfony","ux",295,"https://github.com/symfony/ux/pull/295","MERGED","2022-03-14T13:11:15Z","2022-03-14T13:56:33Z","kbond","2022-03","[Live] fix bug when trying to..."
