org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",52787,"https://github.com/symfony/symfony/pull/52787","MERGED","2023-11-29T10:13:15Z","2023-11-29T10:13:22Z","fabpot","2023-11","Release v5.4.32"
"symfony","symfony",52786,"https://github.com/symfony/symfony/pull/52786","MERGED","2023-11-29T09:55:14Z","2023-11-29T09:58:39Z","mtarld","2023-11","[Serializer] Revert allowed..."
"symfony","symfony",52785,"https://github.com/symfony/symfony/pull/52785","MERGED","2023-11-29T08:27:06Z","2023-11-29T08:35:54Z","alexandre-daubois","2023-11","[Serializer] Fix anonymous..."
"symfony","symfony",52784,"https://github.com/symfony/symfony/pull/52784","MERGED","2023-11-29T08:05:27Z","2023-11-29T08:11:45Z","nicolas-grekas","2023-11","[Routing] Add redirection.io..."
"symfony","symfony",52781,"https://github.com/symfony/symfony/pull/52781","MERGED","2023-11-29T07:59:41Z","2023-11-29T08:09:00Z","nicolas-grekas","2023-11","[HttpClient] Add Innovative..."
"symfony","mercure",107,"https://github.com/symfony/mercure/pull/107","MERGED","2023-11-29T07:02:01Z","2023-11-29T07:22:52Z","veewee","2023-11","Apply breaking CS from fabbot"
"symfony","symfony",52780,"https://github.com/symfony/symfony/pull/52780","MERGED","2023-11-29T07:01:05Z","2023-11-29T08:14:11Z","xabbuh","2023-11","[DependencyInjection] don't..."
"symfony","mercure",106,"https://github.com/symfony/mercure/pull/106","MERGED","2023-11-29T06:58:50Z","2023-11-29T07:23:25Z","veewee","2023-11","Document the mercure hub..."
"symfony","symfony-docs",19196,"https://github.com/symfony/symfony-docs/pull/19196","MERGED","2023-11-29T00:34:34Z","2023-12-01T15:28:16Z","smnandre","2023-11","[Uid] Default versions in..."
"symfony","symfony-docs",19195,"https://github.com/symfony/symfony-docs/pull/19195","MERGED","2023-11-28T22:09:30Z","2023-11-29T06:07:36Z","phansys","2023-11","[Messenger] Update docs for..."
"symfony","symfony",52775,"https://github.com/symfony/symfony/pull/52775","OPEN","2023-11-28T16:16:56Z","","fancyweb","2023-11","[HttpClient] Allow mocking..."
"symfony","symfony-docs",19194,"https://github.com/symfony/symfony-docs/pull/19194","MERGED","2023-11-28T14:57:38Z","2023-11-28T17:37:10Z","nesl247","2023-11","fix: serializer includes..."
"symfony","symfony-docs",19193,"https://github.com/symfony/symfony-docs/pull/19193","OPEN","2023-11-28T13:37:20Z","","ThomasLandauer","2023-11","Removing yarn"
"symfony","symfony",52773,"https://github.com/symfony/symfony/pull/52773","MERGED","2023-11-28T13:25:45Z","2023-11-29T06:52:02Z","evertharmeling","2023-11","[AssetMapper] Minor @var doc..."
"symfony","symfony",52771,"https://github.com/symfony/symfony/pull/52771","OPEN","2023-11-28T12:15:13Z","","alexandre-daubois","2023-11","[ExpressionLanguage][PasswordHasher][Stopwatch]..."
"symfony","symfony-docs",19192,"https://github.com/symfony/symfony-docs/pull/19192","MERGED","2023-11-28T11:09:51Z","2023-11-29T08:59:21Z","ktherage","2023-11","Adding precision on how to..."
"symfony","ux",1302,"https://github.com/symfony/ux/pull/1302","MERGED","2023-11-28T10:46:12Z","2023-11-28T15:35:56Z","JeroenMoonen","2023-11","[Docs] Remove double {{..."
"symfony","ux",1301,"https://github.com/symfony/ux/pull/1301","OPEN","2023-11-28T10:40:18Z","","6insanes","2023-11","[Live] Fix..."
"symfony","recipes-contrib",1571,"https://github.com/symfony/recipes-contrib/pull/1571","MERGED","2023-11-28T10:27:48Z","2023-11-28T10:57:14Z","gponty","2023-11","Remove API Version"
"symfony","symfony",52769,"https://github.com/symfony/symfony/pull/52769","OPEN","2023-11-28T10:09:52Z","","javiereguiluz","2023-11","[WebProfilerBundle] Fix..."
"symfony","symfony-docs",19191,"https://github.com/symfony/symfony-docs/pull/19191","OPEN","2023-11-28T08:44:58Z","","hbgamra","2023-11","Update console.rst"
"symfony","symfony",52767,"https://github.com/symfony/symfony/pull/52767","MERGED","2023-11-28T08:10:27Z","2023-11-28T20:24:24Z","mtarld","2023-11","[Serializer] Fix..."
"symfony","ux",1299,"https://github.com/symfony/ux/pull/1299","MERGED","2023-11-28T02:18:49Z","2023-11-28T13:53:49Z","smnandre","2023-11","[Site] Fix highlight.js..."
"symfony","symfony-docs",19190,"https://github.com/symfony/symfony-docs/pull/19190","MERGED","2023-11-28T00:41:43Z","2023-12-01T15:55:52Z","smnandre","2023-11","[Contributing] Remove..."
"symfony","ux",1298,"https://github.com/symfony/ux/pull/1298","OPEN","2023-11-27T22:40:34Z","","smnandre","2023-11","[TwigComponent] Allow..."
"symfony","symfony",52765,"https://github.com/symfony/symfony/pull/52765","MERGED","2023-11-27T21:06:54Z","2023-11-29T08:14:44Z","OskarStark","2023-11","[Translation] Remove..."
"symfony","ux",1297,"https://github.com/symfony/ux/pull/1297","OPEN","2023-11-27T20:32:52Z","","smnandre","2023-11","[TwigComponent] Fix..."
"symfony","symfony",52764,"https://github.com/symfony/symfony/pull/52764","OPEN","2023-11-27T20:06:17Z","","jschaedl","2023-11","Use..."
"symfony","symfony",52763,"https://github.com/symfony/symfony/pull/52763","OPEN","2023-11-27T18:54:13Z","","BurningDog","2023-11","docs: how to get the Slack..."
"symfony","symfony",52762,"https://github.com/symfony/symfony/pull/52762","MERGED","2023-11-27T18:36:41Z","2023-11-28T20:34:58Z","nicolas-grekas","2023-11","[VarExporter] Work around..."
"symfony","symfony",52761,"https://github.com/symfony/symfony/pull/52761","MERGED","2023-11-27T17:23:20Z","2023-11-28T20:38:45Z","isarastov","2023-11","[Validator][Translation] Add..."
"symfony","symfony",52759,"https://github.com/symfony/symfony/pull/52759","MERGED","2023-11-27T16:01:41Z","2023-11-28T20:26:24Z","nicolas-grekas","2023-11","[VarExporter] Fix serializing..."
"symfony","symfony-docs",19189,"https://github.com/symfony/symfony-docs/pull/19189","MERGED","2023-11-27T14:48:18Z","2023-11-29T15:44:54Z","weaverryan","2023-11","AssetMapper 6.4 docs"
"symfony","symfony",52758,"https://github.com/symfony/symfony/pull/52758","OPEN","2023-11-27T13:30:52Z","","alexandre-daubois","2023-11","[Cache] Fix Couchbase..."
"symfony","symfony",52755,"https://github.com/symfony/symfony/pull/52755","MERGED","2023-11-27T11:54:14Z","2023-11-27T12:39:27Z","xabbuh","2023-11","[VarDumper]  remove not..."
"symfony","recipes-contrib",1570,"https://github.com/symfony/recipes-contrib/pull/1570","OPEN","2023-11-27T11:26:08Z","","ostark","2023-11","Use SymLinksIfOwnerMatch by..."
"symfony","symfony",52750,"https://github.com/symfony/symfony/pull/52750","OPEN","2023-11-26T22:50:00Z","","janklan","2023-11","Allow custom query string..."
"symfony","symfony",52749,"https://github.com/symfony/symfony/pull/52749","OPEN","2023-11-26T22:14:48Z","","jschaedl","2023-11","[Serializer] Add..."
"symfony","symfony",52748,"https://github.com/symfony/symfony/pull/52748","OPEN","2023-11-26T22:07:22Z","","GromNaN","2023-11","[TwigBundle] Enable..."
"symfony","symfony",52747,"https://github.com/symfony/symfony/pull/52747","MERGED","2023-11-26T21:20:05Z","2023-11-27T09:10:30Z","wouterj","2023-11","[Security] Document BC break..."
"symfony","symfony-docs",19188,"https://github.com/symfony/symfony-docs/pull/19188","MERGED","2023-11-26T20:54:03Z","2023-11-28T08:04:19Z","alexandre-daubois","2023-11","[AssetMapper] Exclude dot..."
"symfony","symfony",52746,"https://github.com/symfony/symfony/pull/52746","MERGED","2023-11-26T20:36:14Z","2023-11-29T08:10:41Z","alexandre-daubois","2023-11","[Translation] Improve tests..."
"symfony","demo",1461,"https://github.com/symfony/demo/pull/1461","MERGED","2023-11-26T19:58:02Z","2023-12-01T11:44:57Z","GromNaN","2023-11","Use `#[Autowire]` attribute..."
"symfony","symfony",52745,"https://github.com/symfony/symfony/pull/52745","MERGED","2023-11-26T19:03:19Z","2023-11-27T20:33:10Z","jschaedl","2023-11","[Serializer] Fix..."
"symfony","symfony",52743,"https://github.com/symfony/symfony/pull/52743","MERGED","2023-11-26T18:15:30Z","2023-11-26T18:15:36Z","fabpot","2023-11","Release v7.0.0-RC2"
"symfony","symfony",52742,"https://github.com/symfony/symfony/pull/52742","MERGED","2023-11-26T18:01:52Z","2023-11-26T18:01:58Z","fabpot","2023-11","Release v6.4.0-RC2"
"symfony","symfony",52741,"https://github.com/symfony/symfony/pull/52741","MERGED","2023-11-26T15:56:13Z","2023-11-26T17:05:56Z","GromNaN","2023-11","[TwigBridge][TwigBundle][VarDumper]..."
"symfony","symfony",52740,"https://github.com/symfony/symfony/pull/52740","MERGED","2023-11-26T09:40:12Z","2023-11-29T07:42:27Z","derrabus","2023-11","[Validator] Made tests..."
"symfony","ux",1295,"https://github.com/symfony/ux/pull/1295","OPEN","2023-11-25T21:44:35Z","","1ed","2023-11","[Live] Fix date object..."
"symfony","symfony",52737,"https://github.com/symfony/symfony/pull/52737","MERGED","2023-11-25T20:17:02Z","2023-11-26T07:02:32Z","derrabus","2023-11","Remove obsolete PHP version..."
"symfony","symfony",52736,"https://github.com/symfony/symfony/pull/52736","MERGED","2023-11-25T19:11:05Z","2023-11-26T17:06:44Z","keradus","2023-11","CS: typo fix"
"symfony","symfony",52735,"https://github.com/symfony/symfony/pull/52735","MERGED","2023-11-25T16:58:31Z","2023-11-25T20:12:20Z","derrabus","2023-11","Remove obsolete PHP version..."
"symfony","symfony-docs",19187,"https://github.com/symfony/symfony-docs/pull/19187","MERGED","2023-11-25T16:31:05Z","2023-12-01T15:11:11Z","derrabus","2023-11","[Cache] Document requirements..."
"symfony","symfony-docs",19186,"https://github.com/symfony/symfony-docs/pull/19186","OPEN","2023-11-25T13:59:22Z","","smnandre","2023-11","Fix usage of 'e.g.' and..."
"symfony","symfony-docs",19185,"https://github.com/symfony/symfony-docs/pull/19185","OPEN","2023-11-25T12:10:16Z","","smnandre","2023-11","[Bundle] Sync doc pages with..."
"symfony","symfony-docs",19184,"https://github.com/symfony/symfony-docs/pull/19184","OPEN","2023-11-25T09:46:57Z","","jschaedl","2023-11","Improve `debug:serializer`..."
"symfony","symfony",52730,"https://github.com/symfony/symfony/pull/52730","MERGED","2023-11-25T09:40:55Z","2023-11-26T17:03:54Z","jschaedl","2023-11","[Serializer] Consider..."
"symfony","symfony-docs",19183,"https://github.com/symfony/symfony-docs/pull/19183","OPEN","2023-11-25T09:17:05Z","","faissaloux","2023-11","Update `Create Framework /..."
"symfony","symfony",52729,"https://github.com/symfony/symfony/pull/52729","MERGED","2023-11-25T09:11:01Z","2023-11-25T09:16:59Z","xabbuh","2023-11","fix GitHub workflows"
"symfony","symfony",52728,"https://github.com/symfony/symfony/pull/52728","MERGED","2023-11-25T00:22:09Z","2023-11-25T08:37:24Z","xabbuh","2023-11","[Serializer] fix tests"
"symfony","symfony",52727,"https://github.com/symfony/symfony/pull/52727","MERGED","2023-11-24T22:51:34Z","2023-11-26T13:45:24Z","podhy","2023-11","[String] Fix Inflector for..."
"symfony","recipes-contrib",1569,"https://github.com/symfony/recipes-contrib/pull/1569","OPEN","2023-11-24T22:32:28Z","","AlessandroAmos","2023-11","Added alms/cycle-bundle"
"symfony","symfony",52726,"https://github.com/symfony/symfony/pull/52726","MERGED","2023-11-24T21:54:37Z","2023-11-24T22:04:48Z","xabbuh","2023-11","[Serializer] add return types..."
"symfony","symfony",52725,"https://github.com/symfony/symfony/pull/52725","MERGED","2023-11-24T21:52:07Z","2023-11-25T08:29:47Z","weaverryan","2023-11","[AssetMapper] Fix: also..."
"symfony","symfony",52724,"https://github.com/symfony/symfony/pull/52724","MERGED","2023-11-24T21:37:46Z","2023-11-26T13:46:40Z","RobertMe","2023-11","[Security] make secret..."
"symfony","symfony",52723,"https://github.com/symfony/symfony/pull/52723","OPEN","2023-11-24T20:25:56Z","","Brajk19","2023-11","[PropertyAccess] Allow usage..."
"symfony","symfony",52722,"https://github.com/symfony/symfony/pull/52722","OPEN","2023-11-24T17:49:37Z","","aprat84","2023-11","[Validator] Fix type error..."
"symfony","symfony",52720,"https://github.com/symfony/symfony/pull/52720","MERGED","2023-11-24T14:57:20Z","2023-11-25T20:22:08Z","derrabus","2023-11","[Cache] Remove database..."
"symfony","symfony",52719,"https://github.com/symfony/symfony/pull/52719","MERGED","2023-11-24T14:53:11Z","2023-11-25T08:25:35Z","mkrauser","2023-11","[Mime] Add..."
"symfony","symfony",52717,"https://github.com/symfony/symfony/pull/52717","MERGED","2023-11-24T14:48:17Z","2023-11-24T14:53:28Z","derrabus","2023-11","[Cache] Get TRUNCATE..."
"symfony","symfony",52716,"https://github.com/symfony/symfony/pull/52716","MERGED","2023-11-24T13:26:11Z","2023-11-24T13:28:30Z","xabbuh","2023-11","[Serializer] do not detect..."
"symfony","symfony-docs",19180,"https://github.com/symfony/symfony-docs/pull/19180","OPEN","2023-11-24T13:11:23Z","","alexandre-daubois","2023-11","[Security] Migrate to..."
"symfony","symfony-docs",19179,"https://github.com/symfony/symfony-docs/pull/19179","OPEN","2023-11-24T13:08:06Z","","alexandre-daubois","2023-11","[Security] Migrate to..."
"symfony","symfony",52715,"https://github.com/symfony/symfony/pull/52715","MERGED","2023-11-24T12:52:04Z","2023-11-24T13:04:26Z","xabbuh","2023-11","[Cache] fix detecting the..."
"symfony","symfony",52714,"https://github.com/symfony/symfony/pull/52714","MERGED","2023-11-24T12:36:19Z","2023-11-24T12:43:56Z","alexandre-daubois","2023-11","[Serializer] Remove..."
"symfony","symfony",52713,"https://github.com/symfony/symfony/pull/52713","MERGED","2023-11-24T04:08:13Z","2023-11-24T10:20:51Z","mtarld","2023-11","[Serializer] Fix..."
"symfony","symfony",52712,"https://github.com/symfony/symfony/pull/52712","MERGED","2023-11-24T01:33:09Z","2023-11-25T08:32:04Z","weaverryan","2023-11","[AssetMapper] Exclude dot..."
"symfony","symfony",52711,"https://github.com/symfony/symfony/pull/52711","MERGED","2023-11-24T01:02:37Z","2023-11-24T09:25:20Z","weaverryan","2023-11","[AssetMapper] Fix windows ci..."
"symfony","symfony",52710,"https://github.com/symfony/symfony/pull/52710","MERGED","2023-11-23T22:55:28Z","2023-11-24T10:57:00Z","xabbuh","2023-11","[HttpKernel] document added..."
"symfony","symfony",52707,"https://github.com/symfony/symfony/pull/52707","MERGED","2023-11-23T15:20:16Z","2023-11-23T17:21:00Z","nicolas-grekas","2023-11","[HttpKernel] Fix logging..."
"symfony","symfony-docs",19177,"https://github.com/symfony/symfony-docs/pull/19177","OPEN","2023-11-23T13:27:00Z","","MrYamous","2023-11","[Security] Explicit check..."
"symfony","demo",1460,"https://github.com/symfony/demo/pull/1460","MERGED","2023-11-23T12:19:29Z","2023-11-24T14:30:51Z","javiereguiluz","2023-11","Tweaked some styles"
"symfony","demo",1459,"https://github.com/symfony/demo/pull/1459","MERGED","2023-11-23T11:49:11Z","2023-11-24T14:32:47Z","javiereguiluz","2023-11","Simplify logout"
"symfony","symfony",52704,"https://github.com/symfony/symfony/pull/52704","OPEN","2023-11-23T11:44:18Z","","fmata","2023-11","[FrameworkBundle] Update..."
"symfony","demo",1458,"https://github.com/symfony/demo/pull/1458","MERGED","2023-11-23T11:36:15Z","2023-11-24T14:31:17Z","javiereguiluz","2023-11","Misc minor fixes"
"symfony","demo",1457,"https://github.com/symfony/demo/pull/1457","OPEN","2023-11-23T11:28:15Z","","javiereguiluz","2023-11","Update to Symfony 7"
"symfony","symfony",52702,"https://github.com/symfony/symfony/pull/52702","MERGED","2023-11-23T10:51:23Z","2023-11-25T08:27:40Z","smnandre","2023-11","[AssetMapper] Fix eager..."
"symfony","symfony-docs",19176,"https://github.com/symfony/symfony-docs/pull/19176","OPEN","2023-11-23T10:08:59Z","","MrYamous","2023-11","[EventDispatcher] Update..."
"symfony","ux",1294,"https://github.com/symfony/ux/pull/1294","OPEN","2023-11-23T08:31:26Z","","mariusadam","2023-11","[TwigComponent] Fix typo in..."
"symfony","symfony",52700,"https://github.com/symfony/symfony/pull/52700","CLOSED","2023-11-23T08:19:30Z","","alexandre-daubois","2023-11","[Cache] Fix return type of..."
"symfony","symfony",52699,"https://github.com/symfony/symfony/pull/52699","OPEN","2023-11-23T08:10:18Z","","mtarld","2023-11","[PropertyAccessor] Ignore..."
"symfony","symfony-docs",19175,"https://github.com/symfony/symfony-docs/pull/19175","MERGED","2023-11-23T08:08:57Z","2023-11-23T09:23:10Z","alexandre-daubois","2023-11","[HttpKernel] Introduce..."
"symfony","symfony",52698,"https://github.com/symfony/symfony/pull/52698","OPEN","2023-11-23T03:59:10Z","","mtarld","2023-11","[Serializer] Fix XML scalar..."
"symfony","symfony",52695,"https://github.com/symfony/symfony/pull/52695","CLOSED","2023-11-23T01:52:47Z","","botjaeger","2023-11","[Mime] Allow array on..."
"symfony","symfony",52694,"https://github.com/symfony/symfony/pull/52694","CLOSED","2023-11-23T01:39:57Z","","botjaeger","2023-11","fix: allow array on..."
"symfony","mime",13,"https://github.com/symfony/mime/pull/13","CLOSED","2023-11-23T01:37:35Z","","botjaeger","2023-11","fix: allow array for..."
"symfony","symfony-docs",19173,"https://github.com/symfony/symfony-docs/pull/19173","MERGED","2023-11-23T00:06:04Z","2023-11-23T08:52:18Z","smnandre","2023-11","Update license.rst"
"symfony","symfony",52693,"https://github.com/symfony/symfony/pull/52693","MERGED","2023-11-22T19:04:36Z","2023-11-24T12:02:12Z","valtzu","2023-11","[Messenger] Fix message..."
"symfony","symfony-docs",19172,"https://github.com/symfony/symfony-docs/pull/19172","MERGED","2023-11-22T18:34:08Z","2023-11-23T09:00:47Z","MrYamous","2023-11","Add links label in service..."
"symfony","symfony-docs",19171,"https://github.com/symfony/symfony-docs/pull/19171","MERGED","2023-11-22T18:09:15Z","2023-11-23T09:03:18Z","smnandre","2023-11","Remove '--unpack' option from..."
"symfony","ux",1293,"https://github.com/symfony/ux/pull/1293","OPEN","2023-11-22T17:28:19Z","","bocharsky-bw","2023-11","Simplify code: use variable..."
"symfony","maker-bundle",1400,"https://github.com/symfony/maker-bundle/pull/1400","OPEN","2023-11-22T16:08:05Z","","krasilnikovm","2023-11","remove LegacyApiTestCase from..."
"symfony","symfony",52690,"https://github.com/symfony/symfony/pull/52690","CLOSED","2023-11-22T14:17:08Z","","alexandre-daubois","2023-11","[Cache] Fix return type of..."
"symfony","symfony-docs",19170,"https://github.com/symfony/symfony-docs/pull/19170","MERGED","2023-11-22T13:46:44Z","2023-11-23T08:55:32Z","stipic","2023-11","[HttpClient] Symfony HTTP..."
"symfony","symfony-docs",19169,"https://github.com/symfony/symfony-docs/pull/19169","OPEN","2023-11-22T11:14:44Z","","MrYamous","2023-11","[Doctrine] Add documentation..."
