org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",46428,"https://github.com/symfony/symfony/pull/46428","MERGED","2022-05-21T16:09:04Z","2022-08-10T10:20:06Z","Spomky","2022-05","[Security] Access Token..."
"symfony","symfony-docs",16817,"https://github.com/symfony/symfony-docs/pull/16817","MERGED","2022-05-21T16:00:51Z","2022-05-23T15:35:12Z","yoannrenard","2022-05","[Console] Table vertical..."
"symfony","symfony",46427,"https://github.com/symfony/symfony/pull/46427","MERGED","2022-05-21T15:58:17Z","2022-05-23T10:23:15Z","nicolas-grekas","2022-05","[FrameworkBundle] fix wiring..."
"symfony","symfony",46426,"https://github.com/symfony/symfony/pull/46426","MERGED","2022-05-21T14:59:27Z","2023-06-28T19:25:13Z","xabbuh","2022-05","[Form] deprecate using the..."
"symfony","symfony",46425,"https://github.com/symfony/symfony/pull/46425","MERGED","2022-05-21T14:26:56Z","2022-05-23T10:13:30Z","nicolas-grekas","2022-05","[DependencyInjection] Ignore..."
"symfony","symfony",46424,"https://github.com/symfony/symfony/pull/46424","MERGED","2022-05-21T14:01:13Z","2022-05-21T14:54:38Z","xabbuh","2022-05","[Form] do not accept array..."
"symfony","symfony",46423,"https://github.com/symfony/symfony/pull/46423","MERGED","2022-05-21T14:00:37Z","2022-05-21T17:23:06Z","nicolas-grekas","2022-05","Update PR template"
"symfony","symfony",46422,"https://github.com/symfony/symfony/pull/46422","MERGED","2022-05-21T13:58:30Z","2022-05-23T10:16:16Z","nicolas-grekas","2022-05","[ErrorHandler] update..."
"symfony","symfony",46421,"https://github.com/symfony/symfony/pull/46421","MERGED","2022-05-21T10:01:29Z","2022-05-21T10:07:15Z","nicolas-grekas","2022-05","[VarDumper][VarExporter] Deal..."
"symfony","symfony",46419,"https://github.com/symfony/symfony/pull/46419","CLOSED","2022-05-21T08:38:24Z","","joelharkes","2022-05","[Mailer] Add mailgun multi..."
"symfony","mailgun-mailer",4,"https://github.com/symfony/mailgun-mailer/pull/4","CLOSED","2022-05-21T08:22:03Z","","joelharkes","2022-05","Add multi domain support to..."
"symfony","maker-bundle",1127,"https://github.com/symfony/maker-bundle/pull/1127","MERGED","2022-05-20T21:34:27Z","2022-05-23T12:41:37Z","jrushlow","2022-05","update php-cs-fixer ruleset..."
"symfony","symfony",46418,"https://github.com/symfony/symfony/pull/46418","MERGED","2022-05-20T16:34:39Z","2022-05-27T13:06:33Z","nicolas-grekas","2022-05","Update backers of Symfony..."
"symfony","symfony",46417,"https://github.com/symfony/symfony/pull/46417","OPEN","2022-05-20T15:25:48Z","","olsavmic","2022-05","[Serializer] Allow..."
"symfony","symfony-docs",16816,"https://github.com/symfony/symfony-docs/pull/16816","CLOSED","2022-05-20T15:23:22Z","","franckranaivo","2022-05","[WIP] Contact everyone doc"
"symfony","symfony-docs",16815,"https://github.com/symfony/symfony-docs/pull/16815","MERGED","2022-05-20T11:26:25Z","2022-05-20T13:30:40Z","jmsche","2022-05","[Frontend] Add a note..."
"symfony","symfony-docs",16814,"https://github.com/symfony/symfony-docs/pull/16814","MERGED","2022-05-20T10:57:21Z","2022-05-20T10:59:46Z","manuelkiessling","2022-05","[Messenger] Tiny language fix..."
"symfony","symfony",46414,"https://github.com/symfony/symfony/pull/46414","MERGED","2022-05-20T10:26:37Z","2022-05-21T09:12:30Z","konradkozaczenko","2022-05","Bootstrap 4 fieldset for row..."
"symfony","symfony",46413,"https://github.com/symfony/symfony/pull/46413","CLOSED","2022-05-20T03:41:14Z","","dmitryuk","2022-05","[EventDispatcher]..."
"symfony","symfony",46412,"https://github.com/symfony/symfony/pull/46412","MERGED","2022-05-19T21:40:51Z","2022-05-21T09:09:04Z","yceruto","2022-05","[FrameworkBundle] Fix dumping..."
"symfony","symfony-docs",16813,"https://github.com/symfony/symfony-docs/pull/16813","MERGED","2022-05-19T20:16:16Z","2022-08-09T13:21:02Z","SzymonKaminski","2022-05","[FrameworkBundle][HttpKernel]..."
"symfony","recipes",1088,"https://github.com/symfony/recipes/pull/1088","OPEN","2022-05-19T19:31:55Z","","kbond","2022-05","[POC][WIP] scaffolding system"
"symfony","maker-bundle",1126,"https://github.com/symfony/maker-bundle/pull/1126","MERGED","2022-05-19T15:03:45Z","2022-05-24T13:57:54Z","jrushlow","2022-05","drop annotation support with..."
"symfony","symfony-docs",16811,"https://github.com/symfony/symfony-docs/pull/16811","CLOSED","2022-05-19T14:43:31Z","","rahulkumarsingh73690","2022-05","Added online version of..."
"symfony","symfony",46408,"https://github.com/symfony/symfony/pull/46408","CLOSED","2022-05-19T11:30:49Z","","derrabus","2022-05","[Filesystem] Use first-class..."
"symfony","symfony",46407,"https://github.com/symfony/symfony/pull/46407","MERGED","2022-05-19T11:11:52Z","2022-05-20T09:16:27Z","derrabus","2022-05","[Filesystem] Safeguard..."
"symfony","mailgun-mailer",3,"https://github.com/symfony/mailgun-mailer/pull/3","CLOSED","2022-05-19T07:19:47Z","","joelharkes","2022-05","Make..."
"symfony","symfony",46401,"https://github.com/symfony/symfony/pull/46401","CLOSED","2022-05-18T21:42:18Z","","buffcode","2022-05","[Cache] Throw when..."
"symfony","maker-bundle",1125,"https://github.com/symfony/maker-bundle/pull/1125","MERGED","2022-05-18T20:11:24Z","2022-05-26T17:39:48Z","jrushlow","2022-05","[csm] strict typing && legacy..."
"symfony","maker-bundle",1124,"https://github.com/symfony/maker-bundle/pull/1124","MERGED","2022-05-18T19:56:19Z","2022-05-19T15:47:59Z","jrushlow","2022-05","implement types and..."
"symfony","maker-bundle",1123,"https://github.com/symfony/maker-bundle/pull/1123","MERGED","2022-05-18T18:44:13Z","2022-05-19T13:27:46Z","jrushlow","2022-05","[make:reset-password] cleanup..."
"symfony","symfony-docs",16810,"https://github.com/symfony/symfony-docs/pull/16810","CLOSED","2022-05-18T18:10:15Z","","mohamedGasmii","2022-05","[Console] Update input.rst"
"symfony","ux",323,"https://github.com/symfony/ux/pull/323","MERGED","2022-05-18T17:39:26Z","2022-05-18T21:07:31Z","weaverryan","2022-05","[Live] Do not re-render..."
"symfony","recipes",1087,"https://github.com/symfony/recipes/pull/1087","MERGED","2022-05-18T15:26:52Z","2022-05-25T15:18:06Z","nicolas-grekas","2022-05","[webpack-encore-bundle]..."
"symfony","symfony",46395,"https://github.com/symfony/symfony/pull/46395","MERGED","2022-05-18T15:22:20Z","2022-06-25T07:11:09Z","franckranaivo","2022-05","[Notifier] Add Contact..."
"symfony","webpack-encore-bundle",175,"https://github.com/symfony/webpack-encore-bundle/pull/175","CLOSED","2022-05-18T15:21:13Z","","nicolas-grekas","2022-05","Log instead of throw when..."
"symfony","symfony",46392,"https://github.com/symfony/symfony/pull/46392","MERGED","2022-05-18T12:16:47Z","2022-05-27T13:05:52Z","nicolas-grekas","2022-05","[ErrorHandler][HttpKernel]..."
"symfony","symfony",46390,"https://github.com/symfony/symfony/pull/46390","MERGED","2022-05-18T08:04:17Z","2022-05-21T09:05:13Z","nicolas-grekas","2022-05","[FrameworkBundle] Simplify..."
"symfony","symfony-docs",16809,"https://github.com/symfony/symfony-docs/pull/16809","CLOSED","2022-05-18T08:02:38Z","","xavismeh","2022-05","Adds explanations about the..."
"symfony","symfony-docs",16808,"https://github.com/symfony/symfony-docs/pull/16808","MERGED","2022-05-18T04:37:18Z","2022-05-19T15:52:50Z","yceruto","2022-05","[Bundles] [Bundle] Fix code..."
"symfony","maker-bundle",1122,"https://github.com/symfony/maker-bundle/pull/1122","MERGED","2022-05-17T21:55:12Z","2022-05-18T18:23:17Z","jrushlow","2022-05","drop PHP 7.x support"
"symfony","symfony",46387,"https://github.com/symfony/symfony/pull/46387","MERGED","2022-05-17T21:12:54Z","2022-05-27T06:34:36Z","GromNaN","2022-05","[Console] Complete negatable..."
"symfony","symfony",46386,"https://github.com/symfony/symfony/pull/46386","MERGED","2022-05-17T21:11:09Z","2022-05-27T06:35:10Z","GromNaN","2022-05","[Console]  Fix missing..."
"symfony","symfony",46385,"https://github.com/symfony/symfony/pull/46385","MERGED","2022-05-17T17:27:27Z","2022-05-21T09:04:30Z","yceruto","2022-05","[HttpKernel] New bundle path..."
"symfony","mercure-bundle",69,"https://github.com/symfony/mercure-bundle/pull/69","MERGED","2022-05-17T17:14:48Z","2022-06-06T17:28:33Z","chalasr","2022-05","fix: use the right argument..."
"symfony","symfony",46382,"https://github.com/symfony/symfony/pull/46382","MERGED","2022-05-17T15:09:15Z","2022-05-21T08:57:31Z","nicolas-grekas","2022-05","[HttpClient] Honor..."
"symfony","symfony",46380,"https://github.com/symfony/symfony/pull/46380","MERGED","2022-05-17T14:15:56Z","2022-05-17T15:07:28Z","nicolas-grekas","2022-05","[HttpClient] Add missing..."
"symfony","maker-bundle",1121,"https://github.com/symfony/maker-bundle/pull/1121","MERGED","2022-05-17T13:39:00Z","2022-05-17T15:46:51Z","jrushlow","2022-05","[git-released] v1.43.0"
"symfony","symfony",46377,"https://github.com/symfony/symfony/pull/46377","MERGED","2022-05-17T13:17:04Z","2022-05-17T13:26:29Z","chalasr","2022-05","[HttpKernel] Fix missing null..."
"symfony","symfony",46374,"https://github.com/symfony/symfony/pull/46374","MERGED","2022-05-17T12:09:54Z","2022-05-17T12:14:34Z","HypeMC","2022-05","[Config] Fix PHP..."
"symfony","recipes-contrib",1411,"https://github.com/symfony/recipes-contrib/pull/1411","MERGED","2022-05-17T12:00:36Z","2022-06-02T08:59:21Z","jmsche","2022-05","leapt/im-bundle: import PHP..."
"symfony","symfony",46373,"https://github.com/symfony/symfony/pull/46373","MERGED","2022-05-17T11:21:43Z","2022-05-17T11:37:43Z","wouterj","2022-05","[HtmlSanitizer] Fix default..."
"symfony","recipes-contrib",1410,"https://github.com/symfony/recipes-contrib/pull/1410","MERGED","2022-05-17T10:56:52Z","2022-06-02T09:01:21Z","jmsche","2022-05","leapt/froala-editor-bundle:..."
"symfony","symfony-docs",16807,"https://github.com/symfony/symfony-docs/pull/16807","MERGED","2022-05-17T09:58:21Z","2022-06-06T08:20:01Z","l-vo","2022-05","[Runtime] Fix options path..."
"symfony","symfony",46368,"https://github.com/symfony/symfony/pull/46368","MERGED","2022-05-16T21:37:08Z","2022-06-09T17:29:07Z","bobahvas","2022-05","[Mailer] Fix for missing..."
"symfony","mailer",12,"https://github.com/symfony/mailer/pull/12","CLOSED","2022-05-16T20:05:17Z","","bobahvas","2022-05","[Mailer] Handle missed sender..."
"symfony","symfony",46367,"https://github.com/symfony/symfony/pull/46367","MERGED","2022-05-16T20:03:04Z","2022-05-21T10:12:24Z","alamirault","2022-05","[Mime] Throw exception when..."
"symfony","symfony",46366,"https://github.com/symfony/symfony/pull/46366","MERGED","2022-05-16T19:11:47Z","2022-05-17T09:22:13Z","magikid","2022-05","[Mime] Add null check for..."
"symfony","symfony",46365,"https://github.com/symfony/symfony/pull/46365","MERGED","2022-05-16T16:50:26Z","2022-05-16T16:52:33Z","nicolas-grekas","2022-05","[HttpKernel] Revert 'bug..."
"symfony","recipes-contrib",1409,"https://github.com/symfony/recipes-contrib/pull/1409","CLOSED","2022-05-16T15:29:08Z","","ychadwick","2022-05","update bundle configuration"
"symfony","symfony",46364,"https://github.com/symfony/symfony/pull/46364","MERGED","2022-05-16T15:27:55Z","2022-05-17T07:20:43Z","nicolas-grekas","2022-05","[Config] Fix looking for..."
"symfony","symfony",46363,"https://github.com/symfony/symfony/pull/46363","CLOSED","2022-05-16T13:05:58Z","","ruudk","2022-05","[DependencyInjection] Allow..."
"symfony","symfony",46361,"https://github.com/symfony/symfony/pull/46361","MERGED","2022-05-16T10:15:25Z","2022-05-17T08:53:00Z","BoShurik","2022-05","[PropertyInfo] Ignore empty..."
"symfony","maker-bundle",1120,"https://github.com/symfony/maker-bundle/pull/1120","MERGED","2022-05-16T09:54:14Z","2022-05-16T18:38:34Z","l-vo","2022-05","[make:controller] Return a..."
"symfony","symfony",46360,"https://github.com/symfony/symfony/pull/46360","MERGED","2022-05-16T07:35:15Z","2022-05-17T09:16:23Z","Xesau","2022-05","[Form] Add approriate..."
"symfony","maker-bundle",1119,"https://github.com/symfony/maker-bundle/pull/1119","OPEN","2022-05-15T13:41:54Z","","SimonMarx","2022-05","[WIP][POC]: make:entity -..."
