org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",57,"https://github.com/updatecli/updatecli/pull/57","MERGED","2020-07-01T11:42:59Z","2020-07-01T11:48:43Z","olblak","2020-07","Checkout locally to..."
"updatecli","updatecli",56,"https://github.com/updatecli/updatecli/pull/56","MERGED","2020-07-01T09:37:04Z","2020-07-01T11:43:38Z","olblak","2020-07","Add support for array in..."
"updatecli","updatecli",55,"https://github.com/updatecli/updatecli/pull/55","MERGED","2020-07-01T04:34:14Z","2020-07-01T08:04:12Z","jetersen","2020-07","trigger on pull requests as..."
"updatecli","updatecli",88,"https://github.com/updatecli/updatecli/pull/88","MERGED","2020-08-07T21:27:09Z","2020-08-07T21:37:51Z","olblak","2020-08","Add updatecli run result to..."
"updatecli","updatecli",87,"https://github.com/updatecli/updatecli/pull/87","MERGED","2020-08-01T12:42:26Z","2020-08-01T12:44:39Z","olblak","2020-08","Github release source don't..."
"updatecli","updatecli",86,"https://github.com/updatecli/updatecli/pull/86","MERGED","2020-08-01T12:21:20Z","2020-08-01T12:27:41Z","olblak","2020-08","Retrieve and use source..."
"updatecli","updatecli",109,"https://github.com/updatecli/updatecli/pull/109","MERGED","2020-10-29T21:04:33Z","2020-11-02T18:28:56Z","olblak","2020-10","Only clone git repository..."
"updatecli","updatecli",107,"https://github.com/updatecli/updatecli/pull/107","MERGED","2020-10-26T09:24:26Z","2020-10-27T12:36:59Z","jetersen","2020-10","use latest download link in..."
"updatecli","updatecli",106,"https://github.com/updatecli/updatecli/pull/106","MERGED","2020-10-24T13:41:53Z","2020-10-29T19:32:59Z","olblak","2020-10","Don't clean git repository..."
"updatecli","updatecli",104,"https://github.com/updatecli/updatecli/pull/104","MERGED","2020-10-22T15:56:01Z","2020-10-23T04:18:10Z","olblak","2020-10","Add yaml condition doc"
"updatecli","updatecli",102,"https://github.com/updatecli/updatecli/pull/102","MERGED","2020-10-20T13:36:30Z","2020-10-20T13:51:26Z","olblak","2020-10","Add missing values.yaml for..."
"updatecli","updatecli",101,"https://github.com/updatecli/updatecli/pull/101","MERGED","2020-10-20T12:19:09Z","2020-10-20T12:37:50Z","olblak","2020-10","Switch doc to asciidoctor and..."
"updatecli","updatecli",100,"https://github.com/updatecli/updatecli/pull/100","MERGED","2020-10-20T11:06:43Z","2020-10-20T12:19:21Z","olblak","2020-10","Fix commit message with..."
"updatecli","updatecli",99,"https://github.com/updatecli/updatecli/pull/99","MERGED","2020-10-20T10:16:48Z","2020-10-20T12:05:03Z","olblak","2020-10","Correctly set version when..."
"updatecli","updatecli",97,"https://github.com/updatecli/updatecli/pull/97","MERGED","2020-10-19T12:55:11Z","2020-10-20T10:10:44Z","olblak","2020-10","Accept special character in..."
"updatecli","updatecli",94,"https://github.com/updatecli/updatecli/pull/94","MERGED","2020-10-09T16:29:48Z","2020-10-19T13:10:07Z","olblak","2020-10","Add basic unit test to detect..."
"updatecli","updatecli",90,"https://github.com/updatecli/updatecli/pull/90","MERGED","2020-10-07T09:36:38Z","2020-10-07T12:58:42Z","olblak","2020-10","Move documentation into a..."
"updatecli","updatecli",128,"https://github.com/updatecli/updatecli/pull/128","MERGED","2020-11-24T08:00:57Z","2020-11-24T11:39:08Z","olblak","2020-11","include sources from helm..."
"updatecli","updatecli",126,"https://github.com/updatecli/updatecli/pull/126","MERGED","2020-11-22T14:00:15Z","2020-11-22T14:10:02Z","olblak","2020-11","Correctly build updatecli..."
"updatecli","updatecli",125,"https://github.com/updatecli/updatecli/pull/125","MERGED","2020-11-21T14:44:05Z","2020-11-21T15:03:50Z","olblak","2020-11","Correctly retrieve docker..."
"updatecli","updatecli",123,"https://github.com/updatecli/updatecli/pull/123","MERGED","2020-11-18T15:48:12Z","2020-11-18T19:02:39Z","jetersen","2020-11","tidy up publish-assets"
"updatecli","updatecli",122,"https://github.com/updatecli/updatecli/pull/122","MERGED","2020-11-18T14:49:53Z","2020-11-18T14:50:01Z","olblak","2020-11","Use different DOCKERHUB_TOKEN..."
"updatecli","updatecli",121,"https://github.com/updatecli/updatecli/pull/121","MERGED","2020-11-18T14:36:27Z","2020-11-18T14:36:33Z","olblak","2020-11","Update docker registry..."
"updatecli","updatecli",120,"https://github.com/updatecli/updatecli/pull/120","MERGED","2020-11-11T18:49:42Z","2020-11-18T14:22:07Z","olblak","2020-11","Improve support for non..."
"updatecli","updatecli",119,"https://github.com/updatecli/updatecli/pull/119","MERGED","2020-11-10T12:38:11Z","2020-11-10T12:52:44Z","olblak","2020-11","Update contributing.adoc"
"updatecli","updatecli",118,"https://github.com/updatecli/updatecli/pull/118","MERGED","2020-11-10T12:27:37Z","2020-11-10T12:36:28Z","olblak","2020-11","Update to golang 1.15"
"updatecli","updatecli",117,"https://github.com/updatecli/updatecli/pull/117","MERGED","2020-11-10T10:51:06Z","2020-11-10T12:17:49Z","jetersen","2020-11","upload assets on published..."
"updatecli","updatecli",115,"https://github.com/updatecli/updatecli/pull/115","MERGED","2020-11-10T10:04:40Z","2020-11-10T10:13:18Z","olblak","2020-11","Return false when wrong yaml..."
"updatecli","updatecli",113,"https://github.com/updatecli/updatecli/pull/113","MERGED","2020-11-04T14:18:30Z","2020-11-04T14:26:46Z","olblak","2020-11","Update shield links in..."
"updatecli","updatecli",111,"https://github.com/updatecli/updatecli/pull/111","MERGED","2020-11-03T08:11:20Z","2020-11-04T13:59:41Z","olblak","2020-11","Add..."
"updatecli","updatecli",110,"https://github.com/updatecli/updatecli/pull/110","MERGED","2020-11-03T07:24:14Z","2020-11-03T07:34:26Z","olblak","2020-11","Fix regressions"
"updatecli","updatecli",134,"https://github.com/updatecli/updatecli/pull/134","MERGED","2020-12-11T11:02:46Z","2020-12-11T11:53:06Z","olblak","2020-12","Git function didn't return..."
"updatecli","updatecli",133,"https://github.com/updatecli/updatecli/pull/133","MERGED","2020-12-11T09:54:02Z","2020-12-11T10:26:22Z","olblak","2020-12","Update config examples"
"updatecli","updatecli",132,"https://github.com/updatecli/updatecli/pull/132","MERGED","2020-12-10T20:17:46Z","2020-12-11T09:12:18Z","olblak","2020-12","Only push one git branch at a..."
"updatecli","updatecli",130,"https://github.com/updatecli/updatecli/pull/130","MERGED","2020-12-01T22:19:31Z","2020-12-01T22:30:22Z","olblak","2020-12","[yaml] Use the correct..."
"updatecli","updatecli",168,"https://github.com/updatecli/updatecli/pull/168","MERGED","2021-01-31T14:01:33Z","2021-02-01T14:51:44Z","olblak","2021-01","Add transformer definition"
"updatecli","updatecli",167,"https://github.com/updatecli/updatecli/pull/167","MERGED","2021-01-30T21:19:52Z","2021-02-01T19:01:32Z","olblak","2021-01","[File] add line matcher to..."
"updatecli","updatecli",166,"https://github.com/updatecli/updatecli/pull/166","MERGED","2021-01-30T10:13:53Z","2021-01-30T20:35:51Z","olblak","2021-01","Improving linting and..."
"updatecli","updatecli",165,"https://github.com/updatecli/updatecli/pull/165","MERGED","2021-01-30T10:00:22Z","2021-01-30T10:14:38Z","olblak","2021-01","Read configurations before..."
"updatecli","updatecli",164,"https://github.com/updatecli/updatecli/pull/164","MERGED","2021-01-29T13:37:07Z","2021-01-29T13:45:04Z","olblak","2021-01","Remove syscall"
"updatecli","updatecli",163,"https://github.com/updatecli/updatecli/pull/163","MERGED","2021-01-28T14:46:39Z","2021-01-28T21:01:35Z","olblak","2021-01","Better Handle errors"
"updatecli","updatecli",162,"https://github.com/updatecli/updatecli/pull/162","MERGED","2021-01-28T12:04:57Z","2021-01-28T13:28:49Z","garethjevans","2021-01","chore: convert fmt.Print* to..."
"updatecli","updatecli",161,"https://github.com/updatecli/updatecli/pull/161","MERGED","2021-01-28T08:58:17Z","2021-01-28T09:08:55Z","dduportal","2021-01","Remove occurences of 'master'"
"updatecli","updatecli",153,"https://github.com/updatecli/updatecli/pull/153","MERGED","2021-01-27T20:52:38Z","2021-01-28T07:55:17Z","garethjevans","2021-01","core: fail command when job..."
"updatecli","updatecli",151,"https://github.com/updatecli/updatecli/pull/151","MERGED","2021-01-27T13:12:58Z","2021-01-27T14:00:41Z","olblak","2021-01","Display a specific message..."
"updatecli","updatecli",150,"https://github.com/updatecli/updatecli/pull/150","MERGED","2021-01-27T12:54:43Z","2021-01-27T16:01:44Z","olblak","2021-01","Add prefix/postfix to..."
"updatecli","updatecli",149,"https://github.com/updatecli/updatecli/pull/149","MERGED","2021-01-27T12:44:52Z","2021-01-29T10:50:53Z","olblak","2021-01","[source][condition] Add..."
"updatecli","updatecli",148,"https://github.com/updatecli/updatecli/pull/148","MERGED","2021-01-25T15:43:33Z","2021-01-25T21:12:59Z","olblak","2021-01","Fix various regression"
"updatecli","updatecli",147,"https://github.com/updatecli/updatecli/pull/147","MERGED","2021-01-25T12:40:53Z","2021-01-25T15:32:52Z","garethjevans","2021-01","chore: add error handling..."
"updatecli","updatecli",146,"https://github.com/updatecli/updatecli/pull/146","MERGED","2021-01-25T11:06:08Z","2021-01-25T14:31:56Z","garethjevans","2021-01","chore: handle the error after..."
"updatecli","updatecli",145,"https://github.com/updatecli/updatecli/pull/145","MERGED","2021-01-23T22:10:38Z","2021-01-23T22:11:37Z","olblak","2021-01","Push docker image to..."
"updatecli","updatecli",143,"https://github.com/updatecli/updatecli/pull/143","MERGED","2021-01-22T20:55:16Z","2021-01-22T21:24:49Z","olblak","2021-01","Add docker.io as an alias for..."
"updatecli","updatecli",142,"https://github.com/updatecli/updatecli/pull/142","MERGED","2021-01-22T20:39:10Z","2021-01-22T22:02:38Z","olblak","2021-01","Don't systematically run the..."
"updatecli","updatecli",141,"https://github.com/updatecli/updatecli/pull/141","MERGED","2021-01-22T20:30:09Z","2021-01-22T20:39:30Z","olblak","2021-01","Yaml resource can read file..."
"updatecli","updatecli",140,"https://github.com/updatecli/updatecli/pull/140","MERGED","2021-01-22T14:53:21Z","2021-01-22T20:26:15Z","olblak","2021-01","Add hidden command to..."
"updatecli","updatecli",139,"https://github.com/updatecli/updatecli/pull/139","MERGED","2021-01-21T21:00:41Z","2021-01-22T15:04:41Z","olblak","2021-01","Add resource file"
"updatecli","updatecli",138,"https://github.com/updatecli/updatecli/pull/138","MERGED","2021-01-17T18:42:16Z","2021-01-21T20:54:41Z","olblak","2021-01","Add source YAML"
"updatecli","updatecli",135,"https://github.com/updatecli/updatecli/pull/135","MERGED","2021-01-03T21:42:46Z","2021-01-05T17:00:00Z","olblak","2021-01","Add dockerfile support for..."
"updatecli","updatecli",183,"https://github.com/updatecli/updatecli/pull/183","MERGED","2021-02-20T19:54:16Z","2021-03-15T20:02:30Z","olblak","2021-02","Add multi sources support"
"updatecli","updatecli",181,"https://github.com/updatecli/updatecli/pull/181","CLOSED","2021-02-18T18:21:36Z","","olblak","2021-02","[WIP] Allows reinjecting..."
"updatecli","updatecli",180,"https://github.com/updatecli/updatecli/pull/180","MERGED","2021-02-18T12:30:23Z","2021-02-18T17:47:50Z","dduportal","2021-02","Switch build process to..."
"updatecli","updatecli",179,"https://github.com/updatecli/updatecli/pull/179","MERGED","2021-02-15T20:15:26Z","2021-02-16T08:37:27Z","olblak","2021-02","Update README shield links"
"updatecli","updatecli",177,"https://github.com/updatecli/updatecli/pull/177","MERGED","2021-02-13T15:43:20Z","2021-02-16T12:12:07Z","olblak","2021-02","Reusable GitHub Pull  Request"
"updatecli","updatecli",176,"https://github.com/updatecli/updatecli/pull/176","MERGED","2021-02-11T20:49:36Z","2021-02-16T08:52:52Z","dduportal","2021-02","Introduces a new..."
"updatecli","updatecli",174,"https://github.com/updatecli/updatecli/pull/174","MERGED","2021-02-02T16:10:20Z","2021-02-04T19:28:05Z","dduportal","2021-02","🔨 Improve build process:..."
"updatecli","updatecli",173,"https://github.com/updatecli/updatecli/pull/173","MERGED","2021-02-02T08:34:56Z","2021-02-04T19:14:12Z","jetersen","2021-02","fix go version to 1.15 during..."
"updatecli","updatecli",171,"https://github.com/updatecli/updatecli/pull/171","MERGED","2021-02-01T18:23:55Z","2021-02-01T18:33:15Z","olblak","2021-02","Throw away local changes from..."
"updatecli","updatecli",170,"https://github.com/updatecli/updatecli/pull/170","MERGED","2021-02-01T15:42:10Z","2021-02-01T16:23:03Z","olblak","2021-02","Checkout base branch before..."
"updatecli","updatecli",169,"https://github.com/updatecli/updatecli/pull/169","MERGED","2021-02-01T14:29:16Z","2021-02-01T14:38:08Z","olblak","2021-02","Checkout workflow"
"updatecli","updatecli",202,"https://github.com/updatecli/updatecli/pull/202","MERGED","2021-03-31T12:11:09Z","2021-03-31T15:47:50Z","olblak","2021-03","Update to Go 1.16"
"updatecli","updatecli",200,"https://github.com/updatecli/updatecli/pull/200","MERGED","2021-03-31T11:41:03Z","2021-03-31T11:49:44Z","olblak","2021-03","Add dependabot configuration"
"updatecli","updatecli",199,"https://github.com/updatecli/updatecli/pull/199","CLOSED","2021-03-25T18:42:10Z","","garethjevans","2021-03","fix: make tests pass by..."
"updatecli","updatecli",198,"https://github.com/updatecli/updatecli/pull/198","MERGED","2021-03-25T16:31:25Z","2021-03-25T17:01:22Z","olblak","2021-03","Fix current release..."
"updatecli","updatecli",197,"https://github.com/updatecli/updatecli/pull/197","MERGED","2021-03-17T13:36:58Z","2021-03-18T16:51:51Z","olblak","2021-03","Simplify helmchart..."
"updatecli","website",34,"https://github.com/updatecli/website/pull/34","MERGED","2021-03-16T19:58:42Z","2021-03-25T20:33:45Z","olblak","2021-03","Document github release..."
"updatecli","updatecli",196,"https://github.com/updatecli/updatecli/pull/196","MERGED","2021-03-14T19:50:34Z","2021-03-25T12:35:28Z","olblak","2021-03","Add version pattern for..."
"updatecli","updatecli",195,"https://github.com/updatecli/updatecli/pull/195","MERGED","2021-03-14T13:41:07Z","2021-03-14T14:08:12Z","olblak","2021-03","Don't differentiate yaml/tpl..."
"updatecli","website",33,"https://github.com/updatecli/website/pull/33","MERGED","2021-03-14T13:10:26Z","2021-03-25T20:31:00Z","olblak","2021-03","Add helmchart documentation..."
"updatecli","updatecli",194,"https://github.com/updatecli/updatecli/pull/194","MERGED","2021-03-13T19:12:30Z","2021-03-14T13:43:39Z","olblak","2021-03","Add helmChart target"
"updatecli","updatecli",193,"https://github.com/updatecli/updatecli/pull/193","MERGED","2021-03-09T09:30:56Z","2021-03-09T09:38:46Z","olblak","2021-03","config checksum should not..."
"updatecli","updatecli",191,"https://github.com/updatecli/updatecli/pull/191","MERGED","2021-03-03T09:37:46Z","2021-03-03T12:40:25Z","olblak","2021-03","Improve pull request..."
"updatecli","updatecli",190,"https://github.com/updatecli/updatecli/pull/190","MERGED","2021-03-03T09:35:38Z","2021-03-03T13:18:36Z","dduportal","2021-03","Fix Docker Build/Push"
"updatecli","updatecli",188,"https://github.com/updatecli/updatecli/pull/188","MERGED","2021-03-02T14:38:01Z","2021-03-02T14:45:45Z","olblak","2021-03","Update Dockerfile with..."
"updatecli","updatecli",187,"https://github.com/updatecli/updatecli/pull/187","MERGED","2021-03-02T14:22:48Z","2021-03-02T14:31:08Z","olblak","2021-03","**Deprecation**  Don't build..."
"updatecli","updatecli",186,"https://github.com/updatecli/updatecli/pull/186","MERGED","2021-03-02T11:19:30Z","2021-03-02T11:29:06Z","olblak","2021-03","Start using Sementatic..."
"updatecli","updatecli",185,"https://github.com/updatecli/updatecli/pull/185","MERGED","2021-03-02T07:59:57Z","2021-03-02T09:13:53Z","olblak","2021-03","Update GitHub Pull Request..."
"updatecli","updatecli",226,"https://github.com/updatecli/updatecli/pull/226","MERGED","2021-04-23T12:36:57Z","2021-04-23T12:43:44Z","olblak","2021-04","Fix typo in release trigger..."
"updatecli","updatecli-action",6,"https://github.com/updatecli/updatecli-action/pull/6","MERGED","2021-04-23T12:30:24Z","2021-04-23T12:30:59Z","olblak","2021-04","Add missing ghcr.io token"
"updatecli","updatecli-action",5,"https://github.com/updatecli/updatecli-action/pull/5","MERGED","2021-04-23T12:25:34Z","2021-04-23T12:26:14Z","olblak","2021-04","Remove default gh-action ..."
"updatecli","updatecli-action",4,"https://github.com/updatecli/updatecli-action/pull/4","MERGED","2021-04-23T12:25:03Z","2021-04-23T12:25:59Z","olblak","2021-04","Update updatecli workflow..."
"updatecli","updatecli-action",3,"https://github.com/updatecli/updatecli-action/pull/3","MERGED","2021-04-23T12:17:25Z","2021-04-23T12:19:20Z","olblak","2021-04","Add action to build docker..."
"updatecli","updatecli-action",2,"https://github.com/updatecli/updatecli-action/pull/2","MERGED","2021-04-23T12:14:24Z","2021-04-23T12:14:33Z","olblak","2021-04","Add Updatecli workflow"
"updatecli","updatecli-action",1,"https://github.com/updatecli/updatecli-action/pull/1","MERGED","2021-04-23T10:13:20Z","2021-04-23T10:13:25Z","olblak","2021-04","Fix Updatecli version"
"updatecli","updatecli",225,"https://github.com/updatecli/updatecli/pull/225","MERGED","2021-04-23T09:39:51Z","2021-04-23T10:03:09Z","olblak","2021-04","Trigger gorelease on..."
"updatecli","updatecli",224,"https://github.com/updatecli/updatecli/pull/224","MERGED","2021-04-22T17:35:31Z","2021-04-22T18:12:55Z","olblak","2021-04","fix: Re-install..."
"updatecli","updatecli",221,"https://github.com/updatecli/updatecli/pull/221","MERGED","2021-04-21T08:59:33Z","2021-04-26T17:05:41Z","olblak","2021-04","BREAKING: Add 'git push..."
"updatecli","updatecli",220,"https://github.com/updatecli/updatecli/pull/220","MERGED","2021-04-21T08:35:48Z","2021-04-21T18:55:51Z","olblak","2021-04","Use Goreleaser to build and..."
"updatecli","updatecli",219,"https://github.com/updatecli/updatecli/pull/219","MERGED","2021-04-14T13:17:13Z","2021-04-14T13:23:39Z","olblak","2021-04","Enable workfow dispatch on..."
"updatecli","updatecli",218,"https://github.com/updatecli/updatecli/pull/218","MERGED","2021-04-14T13:11:54Z","2021-04-14T13:12:09Z","olblak","2021-04","Stop publishing i386 assets"
"updatecli","updatecli",216,"https://github.com/updatecli/updatecli/pull/216","MERGED","2021-04-09T20:06:24Z","2021-04-09T20:32:38Z","olblak","2021-04","Add transformer semverInc"
"updatecli","updatecli",215,"https://github.com/updatecli/updatecli/pull/215","MERGED","2021-04-08T14:44:22Z","2021-04-08T19:10:49Z","olblak","2021-04","Various Git cleanup"
"updatecli","website",46,"https://github.com/updatecli/website/pull/46","MERGED","2021-04-08T13:28:55Z","2021-04-14T19:21:27Z","olblak","2021-04","Git doc"
