org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"FFmpeg","FFV1",203,"https://github.com/FFmpeg/FFV1/pull/203","MERGED","2020-05-25T15:30:36Z","2020-05-25T22:14:59Z","JeromeMartinez","2020-05","More ad review updates take 3"
"FFmpeg","FFV1",202,"https://github.com/FFmpeg/FFV1/pull/202","CLOSED","2020-05-09T15:42:58Z","","dericed","2020-05","More ad review updates take 2"
"FFmpeg","FFV1",201,"https://github.com/FFmpeg/FFV1/pull/201","CLOSED","2020-05-06T20:14:38Z","","dericed","2020-05","fix ascii art with colons"
"FFmpeg","FFV1",200,"https://github.com/FFmpeg/FFV1/pull/200","CLOSED","2020-05-03T15:44:51Z","","dericed","2020-05","Adjust appendices"
"FFmpeg","FFmpeg",336,"https://github.com/FFmpeg/FFmpeg/pull/336","CLOSED","2020-05-01T18:01:03Z","","abalam666","2020-05","fix: rtsp/transport parser..."
"FFmpeg","FFmpeg",342,"https://github.com/FFmpeg/FFmpeg/pull/342","CLOSED","2020-06-26T08:09:07Z","","rokuyama","2020-06","Fix build for PowerPC..."
"FFmpeg","FFV1",218,"https://github.com/FFmpeg/FFV1/pull/218","CLOSED","2020-06-25T19:10:31Z","","dericed","2020-06","chroma>chrominance"
"FFmpeg","FFV1",217,"https://github.com/FFmpeg/FFV1/pull/217","CLOSED","2020-06-25T18:56:09Z","","dericed","2020-06","describe type-labelled..."
"FFmpeg","FFV1",216,"https://github.com/FFmpeg/FFV1/pull/216","CLOSED","2020-06-25T18:43:33Z","","dericed","2020-06","ignore metadata.min.js"
"FFmpeg","FFV1",215,"https://github.com/FFmpeg/FFV1/pull/215","MERGED","2020-06-25T17:32:54Z","2020-07-02T20:19:38Z","dericed","2020-06","Equations review"
"FFmpeg","FFmpeg",341,"https://github.com/FFmpeg/FFmpeg/pull/341","CLOSED","2020-06-25T12:12:03Z","","sergey-denisov","2020-06","update FFmpeg and X264..."
"FFmpeg","FFV1",214,"https://github.com/FFmpeg/FFV1/pull/214","CLOSED","2020-06-23T16:50:25Z","","dericed","2020-06","bump to ffv1 15 and ffv1 v4..."
"FFmpeg","FFV1",213,"https://github.com/FFmpeg/FFV1/pull/213","CLOSED","2020-06-23T16:43:06Z","","dericed","2020-06","consistant math escaping"
"FFmpeg","FFV1",212,"https://github.com/FFmpeg/FFV1/pull/212","MERGED","2020-06-23T15:09:51Z","2020-06-23T18:49:18Z","dericed","2020-06","remove a line break that..."
"FFmpeg","FFmpeg",340,"https://github.com/FFmpeg/FFmpeg/pull/340","CLOSED","2020-06-20T12:30:23Z","","LionPhong","2020-06","Issue_Template.md"
"FFmpeg","FFmpeg",339,"https://github.com/FFmpeg/FFmpeg/pull/339","CLOSED","2020-06-05T02:06:40Z","","lc168","2020-06","Update options -pixel_format"
"FFmpeg","FFV1",222,"https://github.com/FFmpeg/FFV1/pull/222","CLOSED","2020-07-29T03:11:00Z","","dericed","2020-07","add buildcheck system for..."
"FFmpeg","FFmpeg",343,"https://github.com/FFmpeg/FFmpeg/pull/343","CLOSED","2020-07-08T15:26:27Z","","softworkz","2020-07","aacdec - Change Codec Name"
"FFmpeg","FFV1",220,"https://github.com/FFmpeg/FFV1/pull/220","MERGED","2020-07-02T20:35:39Z","2020-07-02T20:43:32Z","dericed","2020-07","bump to ffv1 16 and ffv1 v4..."
"FFmpeg","FFV1",219,"https://github.com/FFmpeg/FFV1/pull/219","CLOSED","2020-07-02T19:30:09Z","","dericed","2020-07","range encoding citation..."
"FFmpeg","FFmpeg",348,"https://github.com/FFmpeg/FFmpeg/pull/348","CLOSED","2020-08-28T14:57:25Z","","PhongLion","2020-08","azure.yml"
"FFmpeg","FFmpeg",347,"https://github.com/FFmpeg/FFmpeg/pull/347","CLOSED","2020-08-27T16:32:42Z","","oddstone","2020-08","2"
"FFmpeg","FFV1",228,"https://github.com/FFmpeg/FFV1/pull/228","CLOSED","2020-08-21T21:16:22Z","","dericed","2020-08","Makefile update"
"FFmpeg","FFV1",227,"https://github.com/FFmpeg/FFV1/pull/227","CLOSED","2020-08-21T20:01:39Z","","dericed","2020-08","bump to ffv1 17 and ffv1 v4..."
"FFmpeg","FFmpeg",346,"https://github.com/FFmpeg/FFmpeg/pull/346","CLOSED","2020-08-21T12:19:32Z","","yakir12","2020-08","Update ffplay.c"
"FFmpeg","FFmpeg",345,"https://github.com/FFmpeg/FFmpeg/pull/345","CLOSED","2020-08-12T03:43:08Z","","xatabhk","2020-08","Updated avs2 and added avs3..."
"FFmpeg","FFV1",226,"https://github.com/FFmpeg/FFV1/pull/226","CLOSED","2020-08-11T21:38:00Z","","dericed","2020-08","add missing required value..."
"FFmpeg","FFV1",225,"https://github.com/FFmpeg/FFV1/pull/225","CLOSED","2020-08-10T17:27:51Z","","dericed","2020-08","Mediaarea/last call review"
"FFmpeg","FFV1",224,"https://github.com/FFmpeg/FFV1/pull/224","MERGED","2020-08-09T16:27:42Z","2020-08-09T21:50:54Z","JeromeMartinez","2020-08","Secdir: make explicit that..."
"FFmpeg","FFV1",223,"https://github.com/FFmpeg/FFV1/pull/223","CLOSED","2020-08-09T16:22:17Z","","JeromeMartinez","2020-08","Last call review updates"
"FFmpeg","FFmpeg",344,"https://github.com/FFmpeg/FFmpeg/pull/344","CLOSED","2020-08-01T07:03:21Z","","sandd1971","2020-08","Merge pull request #1 from..."
"FFmpeg","FFV1",236,"https://github.com/FFmpeg/FFV1/pull/236","CLOSED","2020-09-30T19:19:42Z","","michaelni","2020-09","Test mmark version in..."
"FFmpeg","FFV1",235,"https://github.com/FFmpeg/FFV1/pull/235","CLOSED","2020-09-30T16:41:21Z","","dericed","2020-09","mention pandoc as dependency"
"FFmpeg","FFmpeg",353,"https://github.com/FFmpeg/FFmpeg/pull/353","CLOSED","2020-09-29T18:23:54Z","","adipose","2020-09","Read name atom and store in..."
"FFmpeg","FFV1",232,"https://github.com/FFmpeg/FFV1/pull/232","CLOSED","2020-09-24T15:02:34Z","","dericed","2020-09","simplify artwork process"
"FFmpeg","FFmpeg",352,"https://github.com/FFmpeg/FFmpeg/pull/352","CLOSED","2020-09-22T18:28:01Z","","MediaBrasil","2020-09","ajustes"
"FFmpeg","FFV1",229,"https://github.com/FFmpeg/FFV1/pull/229","MERGED","2020-09-22T15:52:46Z","2020-09-22T20:13:37Z","JeromeMartinez","2020-09","IETF review update"
"FFmpeg","FFmpeg",351,"https://github.com/FFmpeg/FFmpeg/pull/351","CLOSED","2020-09-17T08:55:34Z","","fzuwill","2020-09","fix(nvenc): fix refs when..."
"FFmpeg","FFmpeg",350,"https://github.com/FFmpeg/FFmpeg/pull/350","CLOSED","2020-09-14T16:51:37Z","","androiddevnotes","2020-09","Fix grammatical errors"
"FFmpeg","FFmpeg",349,"https://github.com/FFmpeg/FFmpeg/pull/349","CLOSED","2020-09-12T14:40:18Z","","wujinyongO","2020-09","Merge pull request #1 from..."
"FFmpeg","FFmpeg",356,"https://github.com/FFmpeg/FFmpeg/pull/356","CLOSED","2020-10-31T06:29:30Z","","imranhadi01","2020-10","improved docs"
"FFmpeg","FFV1",254,"https://github.com/FFmpeg/FFV1/pull/254","CLOSED","2020-10-30T18:31:35Z","","dericed","2020-10","bump to ffv1 19 and ffv1 v4..."
"FFmpeg","FFV1",253,"https://github.com/FFmpeg/FFV1/pull/253","MERGED","2020-10-30T17:41:22Z","2020-12-01T19:38:17Z","dericed","2020-10","rewrite of security..."
"FFmpeg","FFV1",252,"https://github.com/FFmpeg/FFV1/pull/252","MERGED","2020-10-27T15:57:27Z","2020-10-27T17:55:47Z","dericed","2020-10","Fix cross reference"
"FFmpeg","FFmpeg",355,"https://github.com/FFmpeg/FFmpeg/pull/355","CLOSED","2020-10-19T21:29:37Z","","karamchandkhetani","2020-10","Rainbow in c language"
"FFmpeg","FFV1",251,"https://github.com/FFmpeg/FFV1/pull/251","CLOSED","2020-10-19T19:09:59Z","","dericed","2020-10","setting more captions in..."
"FFmpeg","FFV1",250,"https://github.com/FFmpeg/FFV1/pull/250","MERGED","2020-10-19T16:05:20Z","2020-10-26T16:14:56Z","dericed","2020-10","Ballot roman, security part,..."
"FFmpeg","FFV1",249,"https://github.com/FFmpeg/FFV1/pull/249","CLOSED","2020-10-07T15:52:49Z","","JeromeMartinez","2020-10","[WIP] Ballot Roman, security..."
"FFmpeg","FFV1",248,"https://github.com/FFmpeg/FFV1/pull/248","MERGED","2020-10-07T15:47:20Z","2020-10-07T16:06:14Z","JeromeMartinez","2020-10","Ballot Roman"
"FFmpeg","FFV1",247,"https://github.com/FFmpeg/FFV1/pull/247","MERGED","2020-10-07T15:10:02Z","2020-10-27T17:26:28Z","JeromeMartinez","2020-10","Ballot Robert"
"FFmpeg","FFV1",246,"https://github.com/FFmpeg/FFV1/pull/246","CLOSED","2020-10-06T16:39:27Z","","dericed","2020-10","bump to ffv1 18 and ffv1 v4..."
"FFmpeg","FFV1",245,"https://github.com/FFmpeg/FFV1/pull/245","CLOSED","2020-10-06T15:31:26Z","","dericed","2020-10","cross-references for get_rac"
"FFmpeg","FFV1",244,"https://github.com/FFmpeg/FFV1/pull/244","CLOSED","2020-10-06T14:57:07Z","","dericed","2020-10","correct the name of an author"
"FFmpeg","FFV1",243,"https://github.com/FFmpeg/FFV1/pull/243","MERGED","2020-10-05T07:49:19Z","2020-10-05T19:40:23Z","JeromeMartinez","2020-10","Ballot Eric"
"FFmpeg","FFV1",242,"https://github.com/FFmpeg/FFV1/pull/242","CLOSED","2020-10-04T14:02:35Z","","dwbuiten","2020-10","Add pseudocode examples for..."
"FFmpeg","FFV1",241,"https://github.com/FFmpeg/FFV1/pull/241","MERGED","2020-10-03T21:31:12Z","2020-10-06T16:32:30Z","JeromeMartinez","2020-10","Ballot Barry part 2"
"FFmpeg","FFmpeg",354,"https://github.com/FFmpeg/FFmpeg/pull/354","CLOSED","2020-10-03T11:53:49Z","","ferivoz","2020-10","libavformat: fix typo in..."
"FFmpeg","FFV1",239,"https://github.com/FFmpeg/FFV1/pull/239","MERGED","2020-10-02T22:46:29Z","2020-10-04T08:08:20Z","JeromeMartinez","2020-10","Remove quotes from defined..."
"FFmpeg","FFV1",238,"https://github.com/FFmpeg/FFV1/pull/238","MERGED","2020-10-02T20:07:36Z","2020-10-03T13:58:38Z","JeromeMartinez","2020-10","Ballot Barry part 1"
"FFmpeg","FFV1",237,"https://github.com/FFmpeg/FFV1/pull/237","MERGED","2020-10-01T11:33:56Z","2020-10-01T18:44:58Z","michaelni","2020-10","Makefile: add..."
"FFmpeg","web",7,"https://github.com/FFmpeg/web/pull/7","OPEN","2020-10-01T05:47:51Z","","dotslash-web","2020-10","Some tweaking of README"
"FFmpeg","FFmpeg",357,"https://github.com/FFmpeg/FFmpeg/pull/357","CLOSED","2020-11-03T02:44:49Z","","ilongshan","2020-11","MOD: modify the .gitignore..."
"FFmpeg","FFmpeg",358,"https://github.com/FFmpeg/FFmpeg/pull/358","CLOSED","2020-12-13T04:25:19Z","","zzu-andrew","2020-12","fix memory leak..."
"FFmpeg","FFV1",256,"https://github.com/FFmpeg/FFV1/pull/256","CLOSED","2020-12-04T21:08:16Z","","dericed","2020-12","fix typo"
"FFmpeg","FFV1",255,"https://github.com/FFmpeg/FFV1/pull/255","MERGED","2020-12-04T21:04:45Z","2020-12-08T21:04:23Z","dericed","2020-12","move range coder variables to..."
"FFmpeg","FFV1",257,"https://github.com/FFmpeg/FFV1/pull/257","MERGED","2021-01-20T03:46:28Z","2021-01-26T18:18:38Z","gnafuthegreat","2021-01","Correct typos in FFV1..."
"FFmpeg","gas-preprocessor",1,"https://github.com/FFmpeg/gas-preprocessor/pull/1","OPEN","2021-01-15T22:25:25Z","","rdoeffinger","2021-01","Strip whitespace from $arch..."
"FFmpeg","FFV1",261,"https://github.com/FFmpeg/FFV1/pull/261","CLOSED","2021-02-20T16:05:45Z","","dericed","2021-02","bump to ffv1 20 and ffv1 v4..."
"FFmpeg","FFV1",260,"https://github.com/FFmpeg/FFV1/pull/260","MERGED","2021-02-20T16:04:00Z","2021-02-23T17:22:29Z","dericed","2021-02","Even more section 3.8.1.1..."
"FFmpeg","FFV1",259,"https://github.com/FFmpeg/FFV1/pull/259","MERGED","2021-02-10T00:45:01Z","2021-02-16T22:46:54Z","dericed","2021-02","Typos and clarity"
"FFmpeg","FFV1",263,"https://github.com/FFmpeg/FFV1/pull/263","CLOSED","2021-05-25T19:24:00Z","","dericed","2021-05","bump to ffv1 v4 18"
"FFmpeg","FFV1",264,"https://github.com/FFmpeg/FFV1/pull/264","CLOSED","2021-06-11T19:00:27Z","","dericed","2021-06","Auth48 changes"
"FFmpeg","FFmpeg",360,"https://github.com/FFmpeg/FFmpeg/pull/360","CLOSED","2021-07-31T04:08:44Z","","sjh00","2021-07","Adapt to amf 1.4.21 and add..."
"FFmpeg","FFmpeg",359,"https://github.com/FFmpeg/FFmpeg/pull/359","CLOSED","2021-07-21T06:03:40Z","","selenorks","2021-07","Fixed warning message in..."
"FFmpeg","FFV1",266,"https://github.com/FFmpeg/FFV1/pull/266","MERGED","2021-07-10T18:43:36Z","2021-08-04T17:28:40Z","dericed","2021-07","Auth48 upstream take 2"
"FFmpeg","FFV1",265,"https://github.com/FFmpeg/FFV1/pull/265","MERGED","2021-07-03T23:13:52Z","2021-07-09T16:54:59Z","JeromeMartinez","2021-07","More figures and tables..."
"FFmpeg","FFV1",267,"https://github.com/FFmpeg/FFV1/pull/267","MERGED","2021-08-29T14:16:09Z","2021-09-28T19:08:59Z","JeromeMartinez","2021-08","Add an explicit license file"
"FFmpeg","FFmpeg",364,"https://github.com/FFmpeg/FFmpeg/pull/364","CLOSED","2021-08-24T19:24:29Z","","egumtow","2021-08","docker container and..."
"FFmpeg","FFmpeg",363,"https://github.com/FFmpeg/FFmpeg/pull/363","CLOSED","2021-08-24T19:24:05Z","","nickturing","2021-08","Add .circleci/config.yml"
"FFmpeg","FFmpeg",362,"https://github.com/FFmpeg/FFmpeg/pull/362","CLOSED","2021-08-02T08:21:43Z","","lzle","2021-08","avformat/hlsenc:Fix the..."
"FFmpeg","gas-preprocessor",2,"https://github.com/FFmpeg/gas-preprocessor/pull/2","OPEN","2021-09-28T21:19:04Z","","ziemek99","2021-09","Fix typos with codespell tool"
"FFmpeg","FFmpeg",368,"https://github.com/FFmpeg/FFmpeg/pull/368","CLOSED","2021-09-18T12:12:40Z","","Justa-Cai","2021-09","libavdevice: fixed sdl handle..."
"FFmpeg","FFmpeg",367,"https://github.com/FFmpeg/FFmpeg/pull/367","CLOSED","2021-09-17T12:31:21Z","","LocutusOfBorg","2021-09","Update configure file to fix..."
"FFmpeg","FFmpeg",366,"https://github.com/FFmpeg/FFmpeg/pull/366","CLOSED","2021-09-14T19:53:17Z","","jcchen280","2021-09","Update mjpegenc_common.c"
"FFmpeg","FFmpeg",365,"https://github.com/FFmpeg/FFmpeg/pull/365","CLOSED","2021-09-08T04:44:45Z","","wildtv","2021-09","Add english middle as 95"
"FFmpeg","FFmpeg",370,"https://github.com/FFmpeg/FFmpeg/pull/370","CLOSED","2021-10-18T14:24:26Z","","ancientstraits","2021-10","Fix typo"
"FFmpeg","FFmpeg",369,"https://github.com/FFmpeg/FFmpeg/pull/369","CLOSED","2021-10-06T11:56:20Z","","RachamimYaakobov","2021-10","Fix analyze function"
"FFmpeg","FFmpeg",374,"https://github.com/FFmpeg/FFmpeg/pull/374","CLOSED","2021-11-18T11:48:04Z","","toots","2021-11","Avdecode/avfoundation: use..."
"FFmpeg","FFmpeg",373,"https://github.com/FFmpeg/FFmpeg/pull/373","CLOSED","2021-11-10T16:16:57Z","","passerbya","2021-11","subtitles filter support..."
"FFmpeg","FFmpeg",372,"https://github.com/FFmpeg/FFmpeg/pull/372","CLOSED","2021-11-10T03:15:03Z","","EscJump","2021-11","mp4添加pcm的支持"
"FFmpeg","FFmpeg",371,"https://github.com/FFmpeg/FFmpeg/pull/371","CLOSED","2021-11-10T00:47:52Z","","passerbya","2021-11","subtitles filter support..."
"FFmpeg","FFmpeg",382,"https://github.com/FFmpeg/FFmpeg/pull/382","CLOSED","2021-12-27T08:42:51Z","","mount33","2021-12","Fix hls with key av_opt_set..."
"FFmpeg","FFmpeg",381,"https://github.com/FFmpeg/FFmpeg/pull/381","CLOSED","2021-12-25T14:46:44Z","","143maha","2021-12","Regarding ffmpeg Live..."
"FFmpeg","FFmpeg",380,"https://github.com/FFmpeg/FFmpeg/pull/380","CLOSED","2021-12-24T03:07:04Z","","rcombs","2021-12","Pixel format support fixes in..."
"FFmpeg","FFmpeg",379,"https://github.com/FFmpeg/FFmpeg/pull/379","CLOSED","2021-12-20T08:25:57Z","","AiXanadu","2021-12","libavcodec/aaccoder: Fix..."
"FFmpeg","FFmpeg",378,"https://github.com/FFmpeg/FFmpeg/pull/378","MERGED","2021-12-17T00:05:58Z","2021-12-23T01:00:26Z","rcombs","2021-12","lavc/videotoolboxenc: add..."
"FFmpeg","FFmpeg",377,"https://github.com/FFmpeg/FFmpeg/pull/377","CLOSED","2021-12-16T15:30:28Z","","dss875914213","2021-12","Misspell"
"FFmpeg","FFmpeg",376,"https://github.com/FFmpeg/FFmpeg/pull/376","CLOSED","2021-12-16T02:43:39Z","","softworkz","2021-12","Update README.md 2"
"FFmpeg","FFmpeg",375,"https://github.com/FFmpeg/FFmpeg/pull/375","CLOSED","2021-12-10T13:40:27Z","","bodhisatan","2021-12","[fix] ssim param correction"
"FFmpeg","FFmpeg",386,"https://github.com/FFmpeg/FFmpeg/pull/386","CLOSED","2022-01-07T21:36:03Z","","redfearnk","2022-01","Use clock for range parameter..."
"FFmpeg","FFmpeg",385,"https://github.com/FFmpeg/FFmpeg/pull/385","CLOSED","2022-01-06T00:07:22Z","","AlexisWilke","2022-01","Fix for possible buffer..."
"FFmpeg","FFmpeg",384,"https://github.com/FFmpeg/FFmpeg/pull/384","CLOSED","2022-01-05T09:00:54Z","","anthonyu","2022-01","Ac4"
"FFmpeg","FFmpeg",383,"https://github.com/FFmpeg/FFmpeg/pull/383","CLOSED","2022-01-05T08:58:15Z","","anthonyu","2022-01","Ac4"
"FFmpeg","FFV1",270,"https://github.com/FFmpeg/FFV1/pull/270","MERGED","2022-05-24T20:21:15Z","2022-05-27T19:49:34Z","dericed","2022-05","Table fix and version bump"
"FFmpeg","FFmpeg",387,"https://github.com/FFmpeg/FFmpeg/pull/387","CLOSED","2022-07-12T14:05:34Z","","ProFive","2022-07","5gencare ffmpeg 4.4.2"
"FFmpeg","FFmpeg-Coverity",2,"https://github.com/FFmpeg/FFmpeg-Coverity/pull/2","MERGED","2022-08-24T00:56:36Z","2022-08-24T10:12:50Z","palemieux","2022-08","Add libxml2 to the build to..."
"FFmpeg","FFV1",271,"https://github.com/FFmpeg/FFV1/pull/271","MERGED","2022-12-05T19:46:24Z","2022-12-06T20:09:42Z","dericed","2022-12","bump version 4 to 20 and 0-3..."
"FFmpeg","FFmpeg",388,"https://github.com/FFmpeg/FFmpeg/pull/388","CLOSED","2023-01-17T22:42:50Z","","brendan8c","2023-01","Updated Readme.md"
"FFmpeg","nv-codec-headers",11,"https://github.com/FFmpeg/nv-codec-headers/pull/11","CLOSED","2023-05-09T09:45:39Z","","rcombs","2023-05","Add functions to identify..."
"FFmpeg","FFV1",272,"https://github.com/FFmpeg/FFV1/pull/272","MERGED","2023-06-13T13:34:41Z","2023-06-17T20:33:02Z","dericed","2023-06","bump ffv1-v4 to version 21"
"FFmpeg","FFmpeg",389,"https://github.com/FFmpeg/FFmpeg/pull/389","CLOSED","2023-07-31T08:32:38Z","","jiayajun521","2023-07","ffmpeg"
"FFmpeg","web",13,"https://github.com/FFmpeg/web/pull/13","OPEN","2023-10-11T05:01:35Z","","ftservice","2023-10","FFmpeg"
"FFmpeg","FFV1",273,"https://github.com/FFmpeg/FFV1/pull/273","MERGED","2024-01-17T15:12:18Z","2024-01-18T00:01:28Z","dericed","2024-01","bump ffv1v4 to version 22"
"FFmpeg","FFmpeg",390,"https://github.com/FFmpeg/FFmpeg/pull/390","CLOSED","2024-02-02T08:51:44Z","","RamonRdL","2024-02","Release/6.1"
