org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",36675,"https://github.com/nodejs/node/pull/36675","CLOSED","2020-12-29T14:22:04Z","","mcollina","2020-12","stream: deprecate require of..."
"nodejs","node",36672,"https://github.com/nodejs/node/pull/36672","OPEN","2020-12-29T09:49:35Z","","mejedi","2020-12","WASM cache: POC"
"nodejs","node-addon-api",869,"https://github.com/nodejs/node-addon-api/pull/869","CLOSED","2020-12-29T02:59:01Z","","markandrus","2020-12","How are Ref and Unref..."
"nodejs","node",36670,"https://github.com/nodejs/node/pull/36670","CLOSED","2020-12-29T02:19:04Z","","dr-js","2020-12","doc: deprecate (doc-only)..."
"nodejs","gyp-next",86,"https://github.com/nodejs/gyp-next/pull/86","MERGED","2020-12-29T00:24:32Z","2020-12-29T02:00:46Z","gengjiawen","2020-12","fix: revert posix build job"
"nodejs","node",36668,"https://github.com/nodejs/node/pull/36668","CLOSED","2020-12-28T17:18:04Z","","Lxxyx","2020-12","test: increase coverage for..."
"nodejs","citgm",842,"https://github.com/nodejs/citgm/pull/842","MERGED","2020-12-28T17:11:55Z","2021-01-07T16:08:21Z","targos","2020-12","deps: update all dependencies"
"nodejs","node-addon-api",868,"https://github.com/nodejs/node-addon-api/pull/868","CLOSED","2020-12-28T17:05:12Z","","markandrus","2020-12","Cannot Ref and throw..."
"nodejs","node",36667,"https://github.com/nodejs/node/pull/36667","CLOSED","2020-12-28T16:34:47Z","","RaisinTen","2020-12","fs: accept non-32-bit length..."
"nodejs","node",36666,"https://github.com/nodejs/node/pull/36666","CLOSED","2020-12-28T15:53:33Z","","yashLadha","2020-12","doc: add yashLadha to..."
"nodejs","node",36665,"https://github.com/nodejs/node/pull/36665","CLOSED","2020-12-28T15:47:53Z","","Lxxyx","2020-12","url: fix url.format with ipv6..."
"nodejs","node",36663,"https://github.com/nodejs/node/pull/36663","CLOSED","2020-12-28T14:37:08Z","","RaisinTen","2020-12","repl: refactor to avoid..."
"nodejs","node",36662,"https://github.com/nodejs/node/pull/36662","OPEN","2020-12-28T14:16:14Z","","dnlup","2020-12","WIP net: enable emitclose in..."
"nodejs","node",36661,"https://github.com/nodejs/node/pull/36661","CLOSED","2020-12-28T13:19:48Z","","targos","2020-12","string_decoder: throw..."
"nodejs","node",36660,"https://github.com/nodejs/node/pull/36660","CLOSED","2020-12-28T11:34:27Z","","aduh95","2020-12","process: disallow adding..."
"nodejs","node",36659,"https://github.com/nodejs/node/pull/36659","CLOSED","2020-12-28T10:11:05Z","","watilde","2020-12","test: wpt updates in url,..."
"nodejs","node",36657,"https://github.com/nodejs/node/pull/36657","MERGED","2020-12-28T05:48:55Z","2021-01-04T01:46:59Z","Trott","2020-12","test: add coverage for..."
"nodejs","node",36653,"https://github.com/nodejs/node/pull/36653","MERGED","2020-12-28T00:27:40Z","2021-01-02T18:10:49Z","kevinoid","2020-12","doc: Update emitClose default..."
"nodejs","node",36652,"https://github.com/nodejs/node/pull/36652","CLOSED","2020-12-27T23:41:10Z","","aduh95","2020-12","lib: replace public Map..."
"nodejs","node",36651,"https://github.com/nodejs/node/pull/36651","CLOSED","2020-12-27T22:59:11Z","","aduh95","2020-12","errors: refactor to use..."
"nodejs","node",36649,"https://github.com/nodejs/node/pull/36649","CLOSED","2020-12-27T20:49:40Z","","ronag","2020-12","stream: only use legacy close..."
"nodejs","node",36648,"https://github.com/nodejs/node/pull/36648","CLOSED","2020-12-27T20:31:56Z","","ronag","2020-12","stream: finished waits for..."
"nodejs","node",36647,"https://github.com/nodejs/node/pull/36647","CLOSED","2020-12-27T20:03:27Z","","dnlup","2020-12","http: revert..."
"nodejs","node",36646,"https://github.com/nodejs/node/pull/36646","CLOSED","2020-12-27T19:38:04Z","","dnlup","2020-12","http: revert autodestroy..."
"nodejs","node",36645,"https://github.com/nodejs/node/pull/36645","MERGED","2020-12-27T18:06:44Z","2021-01-06T10:28:06Z","dnlup","2020-12","http: add test case for..."
"nodejs","node",36644,"https://github.com/nodejs/node/pull/36644","MERGED","2020-12-27T17:45:42Z","2020-12-30T15:55:41Z","Trott","2020-12","test: add test for reused..."
"nodejs","node",36642,"https://github.com/nodejs/node/pull/36642","CLOSED","2020-12-27T14:59:06Z","","ZYSzys","2020-12","module: only set cache when..."
"nodejs","node",36641,"https://github.com/nodejs/node/pull/36641","MERGED","2020-12-27T13:04:53Z","2020-12-30T15:21:53Z","dr-js","2020-12","doc: clarify IncomingMessage..."
"nodejs","nodejs.dev",1093,"https://github.com/nodejs/nodejs.dev/pull/1093","CLOSED","2020-12-27T06:11:06Z","","victormaoya","2020-12","correct line 42"
"nodejs","node",36640,"https://github.com/nodejs/node/pull/36640","CLOSED","2020-12-26T20:23:44Z","","mildsunrise","2020-12","doc: clarify that N-API..."
"nodejs","node",36635,"https://github.com/nodejs/node/pull/36635","CLOSED","2020-12-26T13:42:02Z","","ronag","2020-12","net: add support for finished..."
"nodejs","node",36634,"https://github.com/nodejs/node/pull/36634","CLOSED","2020-12-26T11:35:37Z","","addaleax","2020-12","build: use C++11 ABI with..."
"nodejs","node",36633,"https://github.com/nodejs/node/pull/36633","CLOSED","2020-12-26T10:12:44Z","","ronag","2020-12","http: don't cork noop .end()"
"nodejs","node",36632,"https://github.com/nodejs/node/pull/36632","CLOSED","2020-12-26T07:52:37Z","","mscdex","2020-12","lib: remove unused code"
"nodejs","node",36631,"https://github.com/nodejs/node/pull/36631","MERGED","2020-12-25T14:26:33Z","2020-12-27T14:33:52Z","Trott","2020-12","doc: correct callback..."
"nodejs","node",36630,"https://github.com/nodejs/node/pull/36630","MERGED","2020-12-25T14:24:44Z","2020-12-27T14:59:10Z","Lxxyx","2020-12","lib: remove dead code from..."
"nodejs","node",36629,"https://github.com/nodejs/node/pull/36629","CLOSED","2020-12-25T14:04:52Z","","RaisinTen","2020-12","build: fix unknown warning..."
"nodejs","node",36628,"https://github.com/nodejs/node/pull/36628","MERGED","2020-12-25T13:52:12Z","2020-12-28T05:05:04Z","Lxxyx","2020-12","test: increase coverage..."
"nodejs","node",36626,"https://github.com/nodejs/node/pull/36626","MERGED","2020-12-25T13:11:07Z","2020-12-27T14:31:10Z","Trott","2020-12","tools: revise install.py for..."
"nodejs","node",36625,"https://github.com/nodejs/node/pull/36625","MERGED","2020-12-25T00:16:22Z","2020-12-27T04:31:38Z","Trott","2020-12","test: improve coverage for..."
"nodejs","node",36624,"https://github.com/nodejs/node/pull/36624","MERGED","2020-12-24T23:53:52Z","2020-12-27T04:29:23Z","Trott","2020-12","test: increase..."
"nodejs","node",36623,"https://github.com/nodejs/node/pull/36623","CLOSED","2020-12-24T23:02:30Z","","Linkgoron","2020-12","net: support AbortSignal..."
"nodejs","node",36622,"https://github.com/nodejs/node/pull/36622","CLOSED","2020-12-24T22:19:47Z","","Trott","2020-12","util: remove dead code from..."
"nodejs","build",2505,"https://github.com/nodejs/build/pull/2505","MERGED","2020-12-24T17:15:40Z","2021-01-05T11:10:29Z","richardlau","2020-12","ansible: z/OS updates"
"nodejs","node",36618,"https://github.com/nodejs/node/pull/36618","MERGED","2020-12-24T15:29:15Z","2020-12-29T00:48:59Z","mcollina","2020-12","stream,zlib: do not use..."
"nodejs","node-addon-api",864,"https://github.com/nodejs/node-addon-api/pull/864","CLOSED","2020-12-23T15:23:13Z","","NickNaso","2020-12","src:  use NAPI_NOEXCEPT macro..."
"nodejs","node",36613,"https://github.com/nodejs/node/pull/36613","CLOSED","2020-12-23T15:02:07Z","","RaisinTen","2020-12","src: fix leading backslash..."
"nodejs","node",36612,"https://github.com/nodejs/node/pull/36612","CLOSED","2020-12-23T14:09:36Z","","puzpuzpuz","2020-12","benchmark: add simple https..."
"nodejs","node",36611,"https://github.com/nodejs/node/pull/36611","MERGED","2020-12-23T13:29:54Z","2020-12-27T04:02:01Z","Trott","2020-12","doc: use _code name_ rather..."
"nodejs","node",36610,"https://github.com/nodejs/node/pull/36610","CLOSED","2020-12-23T12:35:36Z","","yashLadha","2020-12","cluster: restructure to same..."
"nodejs","node",36609,"https://github.com/nodejs/node/pull/36609","CLOSED","2020-12-23T12:00:46Z","","Lxxyx","2020-12","lib: refactor to use..."
"nodejs","docker-node",1416,"https://github.com/nodejs/docker-node/pull/1416","MERGED","2020-12-23T06:16:04Z","2020-12-23T10:56:43Z","PeterDaveHello","2020-12","Update node.js v15 from..."
"nodejs","nodejs.org",3589,"https://github.com/nodejs/nodejs.org/pull/3589","MERGED","2020-12-22T19:00:42Z","2020-12-22T19:04:43Z","targos","2020-12","Blog: v15.5.0 release post"
"nodejs","node",36607,"https://github.com/nodejs/node/pull/36607","CLOSED","2020-12-22T16:50:18Z","","benjamingr","2020-12","lib: add weak event handlers"
"nodejs","node",36606,"https://github.com/nodejs/node/pull/36606","MERGED","2020-12-22T16:49:48Z","2020-12-25T12:29:22Z","Trott","2020-12","tools: use `is None`..."
"nodejs","node",36604,"https://github.com/nodejs/node/pull/36604","MERGED","2020-12-22T15:24:42Z","2020-12-27T14:38:44Z","Lxxyx","2020-12","lib: refactor to use..."
"nodejs","node",36603,"https://github.com/nodejs/node/pull/36603","CLOSED","2020-12-22T13:29:45Z","","benjamingr","2020-12","child_process: support..."
"nodejs","node",36602,"https://github.com/nodejs/node/pull/36602","CLOSED","2020-12-22T13:04:07Z","","Lxxyx","2020-12","test: increase coverage..."
"nodejs","node",36601,"https://github.com/nodejs/node/pull/36601","MERGED","2020-12-22T12:59:14Z","2020-12-25T14:42:07Z","ExE-Boss","2020-12","doc: document 'http: lazy..."
"nodejs","node",36600,"https://github.com/nodejs/node/pull/36600","OPEN","2020-12-22T12:45:49Z","","ExE-Boss","2020-12","lib: add `SafeArray` to..."
"nodejs","node",36599,"https://github.com/nodejs/node/pull/36599","MERGED","2020-12-22T12:44:19Z","2020-12-24T15:12:24Z","Lxxyx","2020-12","lib: fix..."
"nodejs","node",36597,"https://github.com/nodejs/node/pull/36597","MERGED","2020-12-22T08:33:49Z","2020-12-22T18:55:04Z","targos","2020-12","v15.5.0 release proposal"
"nodejs","node",36596,"https://github.com/nodejs/node/pull/36596","CLOSED","2020-12-22T08:25:51Z","","targos","2020-12","doc: fix AbortSignal example..."
"nodejs","nodejs.org",3586,"https://github.com/nodejs/nodejs.org/pull/3586","MERGED","2020-12-21T19:36:29Z","2020-12-22T22:37:38Z","enverarslan","2020-12","Turkish translation for es6."
"nodejs","node-addon-api",863,"https://github.com/nodejs/node-addon-api/pull/863","CLOSED","2020-12-21T19:25:55Z","","NickNaso","2020-12","src: use NAPI_NOEXCEPT macro..."
"nodejs","node",36594,"https://github.com/nodejs/node/pull/36594","CLOSED","2020-12-21T17:46:48Z","","richardlau","2020-12","tools: fix make-v8.sh"
"nodejs","node",36593,"https://github.com/nodejs/node/pull/36593","CLOSED","2020-12-21T16:17:16Z","","ExE-Boss","2020-12","lib: avoid unsafe String..."
"nodejs","node",36590,"https://github.com/nodejs/node/pull/36590","CLOSED","2020-12-21T13:16:11Z","","Trott","2020-12","doc: remove 'Related Issues'..."
"nodejs","nodejs.org",3585,"https://github.com/nodejs/nodejs.org/pull/3585","MERGED","2020-12-21T12:11:09Z","2020-12-24T01:21:46Z","xom9ikk","2020-12","fix(docs): typo in knowledge"
"nodejs","nodejs.dev",1090,"https://github.com/nodejs/nodejs.dev/pull/1090","MERGED","2020-12-21T09:53:11Z","2020-12-31T21:29:57Z","rodion-arr","2020-12","fix(DownloadButton): Align..."
"nodejs","node",36587,"https://github.com/nodejs/node/pull/36587","CLOSED","2020-12-20T12:04:11Z","","aduh95","2020-12","buffer: make FastBuffer safe..."
"nodejs","node",36586,"https://github.com/nodejs/node/pull/36586","CLOSED","2020-12-20T07:50:22Z","","shootermv","2020-12","test: increase abort logic..."
"nodejs","nodejs.org",3584,"https://github.com/nodejs/nodejs.org/pull/3584","MERGED","2020-12-20T07:38:50Z","2021-01-12T18:10:16Z","sujanchhetri","2020-12","docs link update,node v from..."
"nodejs","node",36583,"https://github.com/nodejs/node/pull/36583","CLOSED","2020-12-19T16:15:17Z","","RaisinTen","2020-12","lib: add more primordials..."
"nodejs","node",36581,"https://github.com/nodejs/node/pull/36581","CLOSED","2020-12-19T12:27:34Z","","addaleax","2020-12","src: use correct microtask..."
"nodejs","node",36580,"https://github.com/nodejs/node/pull/36580","CLOSED","2020-12-19T10:02:57Z","","targos","2020-12","tools: update gyp-next to..."
"nodejs","node",36579,"https://github.com/nodejs/node/pull/36579","CLOSED","2020-12-19T09:30:49Z","","ZYSzys","2020-12","tools: fix update-eslint.sh..."
"nodejs","node",36573,"https://github.com/nodejs/node/pull/36573","CLOSED","2020-12-18T22:49:34Z","","bcoe","2020-12","deps: V8: cherry-pick..."
"nodejs","nodejs.dev",1087,"https://github.com/nodejs/nodejs.dev/pull/1087","MERGED","2020-12-18T22:37:13Z","2020-12-21T20:32:28Z","cheson","2020-12","docs: fixed typo in..."
"nodejs","node",36572,"https://github.com/nodejs/node/pull/36572","CLOSED","2020-12-18T21:04:04Z","","ruyadorno","2020-12","deps: upgrade npm to 7.3.0"
"nodejs","node",36571,"https://github.com/nodejs/node/pull/36571","CLOSED","2020-12-18T20:23:40Z","","ruyadorno","2020-12","[v14.x] deps: upgrade npm to..."
"nodejs","node",36568,"https://github.com/nodejs/node/pull/36568","CLOSED","2020-12-18T19:05:31Z","","Trott","2020-12","benchmark: reduce code..."
"nodejs","nodejs.dev",1086,"https://github.com/nodejs/nodejs.dev/pull/1086","MERGED","2020-12-18T14:29:01Z","2020-12-22T21:19:15Z","simmonmt","2020-12","Docs: Fix grammar in..."
"nodejs","node",36565,"https://github.com/nodejs/node/pull/36565","OPEN","2020-12-18T14:18:46Z","","Lxxyx","2020-12","lib: refactor to use more..."
"nodejs","node",36564,"https://github.com/nodejs/node/pull/36564","CLOSED","2020-12-18T14:00:43Z","","addaleax","2020-12","repl: disable blocking..."
"nodejs","node",36563,"https://github.com/nodejs/node/pull/36563","CLOSED","2020-12-18T11:16:45Z","","ronag","2020-12","stream: fix pipe deadlock..."
"nodejs","node",36561,"https://github.com/nodejs/node/pull/36561","CLOSED","2020-12-18T10:59:08Z","","PoojaDurgad","2020-12","lib: restate the code to..."
"nodejs","node",36560,"https://github.com/nodejs/node/pull/36560","CLOSED","2020-12-18T10:33:40Z","","Lxxyx","2020-12","lib: refactor to use..."
"nodejs","docker-node",1414,"https://github.com/nodejs/docker-node/pull/1414","MERGED","2020-12-18T09:03:31Z","2020-12-18T10:09:54Z","SimenB","2020-12","chore: update to 14.15.3"
"nodejs","nodejs.dev",1085,"https://github.com/nodejs/nodejs.dev/pull/1085","MERGED","2020-12-18T06:23:46Z","2020-12-19T02:58:32Z","MylesBorins","2020-12","tools: update setup-gcloud..."
"nodejs","node",36558,"https://github.com/nodejs/node/pull/36558","CLOSED","2020-12-18T04:14:51Z","","peng-huang-ch","2020-12","lib,events: replace the attr..."
"nodejs","node-gyp",2285,"https://github.com/nodejs/node-gyp/pull/2285","MERGED","2020-12-18T00:52:22Z","2020-12-18T09:25:29Z","gengjiawen","2020-12","ci: migrate deprecated..."
"nodejs","node-gyp",2284,"https://github.com/nodejs/node-gyp/pull/2284","MERGED","2020-12-18T00:34:04Z","2020-12-22T00:19:25Z","gengjiawen","2020-12","gyp: update gyp to v0.7.0"
"nodejs","node",36556,"https://github.com/nodejs/node/pull/36556","CLOSED","2020-12-18T00:19:07Z","","aduh95","2020-12","tools: fix release script..."
"nodejs","nodejs.org",3582,"https://github.com/nodejs/nodejs.org/pull/3582","MERGED","2020-12-17T23:31:09Z","2020-12-17T23:34:00Z","BethGriggs","2020-12","Blog: v14.15.3 release post"
"nodejs","node",36555,"https://github.com/nodejs/node/pull/36555","MERGED","2020-12-17T19:03:11Z","2020-12-17T23:13:35Z","BethGriggs","2020-12","v14.15.3 proposal"
"nodejs","node",36554,"https://github.com/nodejs/node/pull/36554","CLOSED","2020-12-17T18:17:33Z","","mhdawson","2020-12","doc: expand openssl..."
"nodejs","node",36553,"https://github.com/nodejs/node/pull/36553","CLOSED","2020-12-17T15:14:26Z","","BethGriggs","2020-12","[v14.x] Revert 'http: lazy..."
"nodejs","node",36552,"https://github.com/nodejs/node/pull/36552","MERGED","2020-12-17T15:05:59Z","2020-12-28T22:17:46Z","PoojaDurgad","2020-12","lib: restate the code to..."
"nodejs","node",36551,"https://github.com/nodejs/node/pull/36551","MERGED","2020-12-17T13:54:49Z","2020-12-22T15:12:17Z","Trott","2020-12","tools: revise line in..."
"nodejs","node",36549,"https://github.com/nodejs/node/pull/36549","CLOSED","2020-12-17T11:10:14Z","","ExE-Boss","2020-12","v8: fix native `serdes`..."
"nodejs","node",36548,"https://github.com/nodejs/node/pull/36548","MERGED","2020-12-17T07:47:21Z","2020-12-24T15:18:52Z","danbev","2020-12","test: redirect stderr..."
"nodejs","node",36547,"https://github.com/nodejs/node/pull/36547","CLOSED","2020-12-17T04:37:45Z","","danbev","2020-12","src: remove unnecessary..."
"nodejs","node",36545,"https://github.com/nodejs/node/pull/36545","MERGED","2020-12-17T01:21:12Z","2020-12-21T13:45:41Z","Trott","2020-12","doc: simplify..."
"nodejs","node",36543,"https://github.com/nodejs/node/pull/36543","CLOSED","2020-12-16T19:36:04Z","","MylesBorins","2020-12","upgade npm to 7.2.0"
"nodejs","nodejs.org",3579,"https://github.com/nodejs/nodejs.org/pull/3579","MERGED","2020-12-16T16:28:32Z","2021-02-05T19:04:11Z","oleksiipotiekhin-zz","2020-12","docs: previous releases list..."
"nodejs","node",36541,"https://github.com/nodejs/node/pull/36541","MERGED","2020-12-16T15:55:10Z","2020-12-22T16:18:58Z","richardlau","2020-12","[v10.x] Update openssl 1.1.1i"
"nodejs","node",36540,"https://github.com/nodejs/node/pull/36540","CLOSED","2020-12-16T15:20:13Z","","aduh95","2020-12","tools: fix release script"
"nodejs","node-gyp",2281,"https://github.com/nodejs/node-gyp/pull/2281","MERGED","2020-12-16T14:12:33Z","2020-12-19T13:23:44Z","SmartManoj","2020-12","doc: updated README.md to..."
"nodejs","node",36539,"https://github.com/nodejs/node/pull/36539","CLOSED","2020-12-16T13:50:32Z","","RaisinTen","2020-12","lib: refactor to remove..."
"nodejs","node",36538,"https://github.com/nodejs/node/pull/36538","CLOSED","2020-12-16T12:32:25Z","","Lxxyx","2020-12","test: increase coverage for..."
"nodejs","undici",500,"https://github.com/nodejs/undici/pull/500","CLOSED","2020-12-16T11:39:05Z","","ronag","2020-12","fix: ignore destroyed body"
"nodejs","undici",499,"https://github.com/nodejs/undici/pull/499","MERGED","2020-12-16T11:25:08Z","2020-12-16T12:13:07Z","ronag","2020-12","refactor: move writing and..."
"nodejs","docker-node",1412,"https://github.com/nodejs/docker-node/pull/1412","MERGED","2020-12-16T08:28:36Z","2020-12-16T08:35:30Z","PeterDaveHello","2020-12","Update node.js v14 from..."
"nodejs","nodejs.org",3577,"https://github.com/nodejs/nodejs.org/pull/3577","MERGED","2020-12-16T00:44:44Z","2020-12-16T00:48:02Z","BethGriggs","2020-12","Blog: v14.15.2 release post..."
"nodejs","nodejs.org",3576,"https://github.com/nodejs/nodejs.org/pull/3576","MERGED","2020-12-15T23:58:37Z","2020-12-16T00:01:50Z","BethGriggs","2020-12","Blog: v14.15.2 release post"
"nodejs","node",36537,"https://github.com/nodejs/node/pull/36537","CLOSED","2020-12-15T22:15:35Z","","aduh95","2020-12","lib: remove v8_prof_polyfill..."
"nodejs","undici",498,"https://github.com/nodejs/undici/pull/498","CLOSED","2020-12-15T22:04:08Z","","ronag","2020-12","fix: destroy socket on active..."
"nodejs","package-maintenance",440,"https://github.com/nodejs/package-maintenance/pull/440","MERGED","2020-12-15T21:25:06Z","2021-01-05T11:24:23Z","mhdawson","2020-12","doc: add minutes for meeting..."
"nodejs","undici",497,"https://github.com/nodejs/undici/pull/497","MERGED","2020-12-15T20:59:17Z","2020-12-16T07:34:27Z","ronag","2020-12","upgrade and handle..."
"nodejs","undici",496,"https://github.com/nodejs/undici/pull/496","MERGED","2020-12-15T20:47:01Z","2020-12-16T18:05:24Z","ronag","2020-12","fix: simplify timeouts"
"nodejs","node",36536,"https://github.com/nodejs/node/pull/36536","CLOSED","2020-12-15T20:32:52Z","","jasnell","2020-12","src: reduce duplicated..."
"nodejs","node-addon-api",860,"https://github.com/nodejs/node-addon-api/pull/860","MERGED","2020-12-15T20:02:46Z","2020-12-16T19:37:28Z","KevinEady","2020-12","doc: fix tsfn docs to reflect..."
"nodejs","node",36534,"https://github.com/nodejs/node/pull/36534","CLOSED","2020-12-15T18:58:43Z","","jasnell","2020-12","doc: add note about..."
"nodejs","node",36533,"https://github.com/nodejs/node/pull/36533","CLOSED","2020-12-15T18:32:12Z","","jasnell","2020-12","src: convert more..."
"nodejs","node",36532,"https://github.com/nodejs/node/pull/36532","MERGED","2020-12-15T17:21:16Z","2020-12-27T23:09:50Z","aduh95","2020-12","lib: add..."
"nodejs","node",36529,"https://github.com/nodejs/node/pull/36529","CLOSED","2020-12-15T15:33:49Z","","StenCalDabran","2020-12","[v14.x] deps: cherry-pick..."
"nodejs","node",36528,"https://github.com/nodejs/node/pull/36528","CLOSED","2020-12-15T15:30:44Z","","RaisinTen","2020-12","lib: refactor events.js"
"nodejs","node",36527,"https://github.com/nodejs/node/pull/36527","CLOSED","2020-12-15T14:50:35Z","","aduh95","2020-12","v8: refactor to use more..."
"nodejs","node",36526,"https://github.com/nodejs/node/pull/36526","CLOSED","2020-12-15T13:37:09Z","","aduh95","2020-12","lib: add..."
"nodejs","node",36525,"https://github.com/nodejs/node/pull/36525","MERGED","2020-12-15T12:42:37Z","2020-12-17T13:20:40Z","Trott","2020-12","tools: remove unused variable..."
"nodejs","node",36524,"https://github.com/nodejs/node/pull/36524","CLOSED","2020-12-15T11:35:33Z","","Lxxyx","2020-12","fs: refactor to use optional..."
"nodejs","node",36523,"https://github.com/nodejs/node/pull/36523","CLOSED","2020-12-15T05:21:02Z","","danbev","2020-12","src: remove unnecessary..."
"nodejs","node",36521,"https://github.com/nodejs/node/pull/36521","CLOSED","2020-12-15T04:22:28Z","","MylesBorins","2020-12","[v14.x] Update openssl 1.1.1i"
"nodejs","node-addon-api",857,"https://github.com/nodejs/node-addon-api/pull/857","CLOSED","2020-12-15T03:08:57Z","","legendecas","2020-12","test: run tests in separated..."
