org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","undici",2863,"https://github.com/nodejs/undici/pull/2863","MERGED","2024-02-27T16:16:26Z","2024-02-27T17:11:46Z","Uzlopak","2024-02","perf: reuse TextDecoder..."
"nodejs","http-next",2,"https://github.com/nodejs/http-next/pull/2","OPEN","2024-02-27T16:10:21Z","","wesleytodd","2024-02","feat(docs): added technical..."
"nodejs","node",51898,"https://github.com/nodejs/node/pull/51898","MERGED","2024-02-27T15:19:08Z","2024-03-01T01:44:55Z","joyeecheung","2024-02","test: fix unreliable..."
"nodejs","undici",2862,"https://github.com/nodejs/undici/pull/2862","MERGED","2024-02-27T14:23:15Z","2024-02-27T14:32:38Z","Uzlopak","2024-02","ci: fix concurrency"
"nodejs","undici",2861,"https://github.com/nodejs/undici/pull/2861","MERGED","2024-02-27T14:11:32Z","2024-02-27T16:37:07Z","Uzlopak","2024-02","perf: improve performance..."
"nodejs","node",51897,"https://github.com/nodejs/node/pull/51897","CLOSED","2024-02-27T14:03:05Z","","majumapan5758-cell","2024-02","tea.yml"
"nodejs","corepack",410,"https://github.com/nodejs/corepack/pull/410","MERGED","2024-02-27T10:59:47Z","2024-03-03T12:51:14Z","arcanis","2024-02","Marks `yarn init` as a..."
"nodejs","undici",2860,"https://github.com/nodejs/undici/pull/2860","MERGED","2024-02-27T10:25:28Z","2024-02-28T10:17:49Z","ronag","2024-02","refactor: move out more h2..."
"nodejs","corepack",409,"https://github.com/nodejs/corepack/pull/409","MERGED","2024-02-27T09:33:03Z","2024-02-27T10:03:22Z","arcanis","2024-02","Upgrades TypeScript"
"nodejs","corepack",408,"https://github.com/nodejs/corepack/pull/408","MERGED","2024-02-27T08:38:06Z","2024-02-27T09:49:03Z","arcanis","2024-02","Adds a note clarifying how to..."
"nodejs","corepack",407,"https://github.com/nodejs/corepack/pull/407","OPEN","2024-02-27T07:01:42Z","","arcanis","2024-02","Adds a warning when using npm..."
"nodejs","corepack",403,"https://github.com/nodejs/corepack/pull/403","MERGED","2024-02-27T06:27:06Z","2024-02-27T09:28:26Z","arcanis","2024-02","Removes the DESIGN document"
"nodejs","undici",2858,"https://github.com/nodejs/undici/pull/2858","MERGED","2024-02-27T00:54:42Z","2024-02-27T05:41:36Z","KhafraDev","2024-02","processBody doesn't need to..."
"nodejs","undici",2857,"https://github.com/nodejs/undici/pull/2857","OPEN","2024-02-26T22:53:15Z","","Uzlopak","2024-02","feat: alternative proposal..."
"nodejs","nodejs.org",6359,"https://github.com/nodejs/nodejs.org/pull/6359","MERGED","2024-02-26T17:45:57Z","2024-02-27T02:27:37Z","abmusse","2024-02","docs(package-manager): IBM i..."
"nodejs","undici",2855,"https://github.com/nodejs/undici/pull/2855","CLOSED","2024-02-26T17:41:54Z","","ValchanOficial","2024-02","Update chunksDecode"
"nodejs","remark-preset-lint-node",500,"https://github.com/nodejs/remark-preset-lint-node/pull/500","OPEN","2024-02-26T17:13:12Z","","joyeecheung","2024-02","fix: update maximum line..."
"nodejs","node",51887,"https://github.com/nodejs/node/pull/51887","CLOSED","2024-02-26T16:04:07Z","","joyeecheung","2024-02","test: skip SEA tests when..."
"nodejs","undici",2852,"https://github.com/nodejs/undici/pull/2852","OPEN","2024-02-26T15:29:15Z","","ronag","2024-02","next"
"nodejs","node",51886,"https://github.com/nodejs/node/pull/51886","OPEN","2024-02-26T15:03:26Z","","aduh95","2024-02","build: enable `yarn` and..."
"nodejs","node",51884,"https://github.com/nodejs/node/pull/51884","MERGED","2024-02-26T14:38:12Z","2024-03-02T14:33:25Z","JakobJingleheimer","2024-02","doc,loaders,module: clarify..."
"nodejs","node",51881,"https://github.com/nodejs/node/pull/51881","OPEN","2024-02-26T11:32:54Z","","marco-ippolito","2024-02","doc: deprecate hmac public..."
"nodejs","node",51880,"https://github.com/nodejs/node/pull/51880","OPEN","2024-02-26T11:04:27Z","","marco-ippolito","2024-02","crypto: runtime deprecate..."
"nodejs","corepack",398,"https://github.com/nodejs/corepack/pull/398","MERGED","2024-02-26T10:24:10Z","2024-02-27T09:16:55Z","ngnlTeto","2024-02","Fix Windows malicious file..."
"nodejs","node",51879,"https://github.com/nodejs/node/pull/51879","MERGED","2024-02-26T09:25:33Z","2024-03-05T13:49:37Z","marco-ippolito","2024-02","doc: doc-deprecate fs.Stats..."
"nodejs","node",51878,"https://github.com/nodejs/node/pull/51878","CLOSED","2024-02-26T09:20:45Z","","yklcs","2024-02","esm: fix register hook..."
"nodejs","node",51877,"https://github.com/nodejs/node/pull/51877","MERGED","2024-02-26T09:19:00Z","2024-02-28T09:27:28Z","UlisesGascon","2024-02","doc: update..."
"nodejs","nodejs-news-feeder",75,"https://github.com/nodejs/nodejs-news-feeder/pull/75","MERGED","2024-02-26T09:09:48Z","2024-02-26T21:59:32Z","UlisesGascon","2024-02","Update team link"
"nodejs","undici",2851,"https://github.com/nodejs/undici/pull/2851","MERGED","2024-02-26T01:23:09Z","2024-02-26T07:26:20Z","Uzlopak","2024-02","fix: deflake connect-timeout..."
"nodejs","undici",2850,"https://github.com/nodejs/undici/pull/2850","MERGED","2024-02-26T00:48:32Z","2024-02-26T10:30:05Z","ronag","2024-02","fix: pipelining logic is not..."
"nodejs","undici",2848,"https://github.com/nodejs/undici/pull/2848","MERGED","2024-02-26T00:33:38Z","2024-02-27T09:51:17Z","ronag","2024-02","refactor: split client..."
"nodejs","node",51874,"https://github.com/nodejs/node/pull/51874","MERGED","2024-02-25T23:59:36Z","2024-02-27T13:29:59Z","shrujalshah28","2024-02","doc: update guide link for..."
"nodejs","corepack",397,"https://github.com/nodejs/corepack/pull/397","OPEN","2024-02-25T22:28:44Z","","aduh95","2024-02","test: add tests for custom..."
"nodejs","undici",2845,"https://github.com/nodejs/undici/pull/2845","MERGED","2024-02-25T21:15:53Z","2024-02-26T00:33:52Z","KhafraDev","2024-02","websocket server only needs..."
"nodejs","node-gyp",2984,"https://github.com/nodejs/node-gyp/pull/2984","CLOSED","2024-02-25T18:03:27Z","","7HR4IZ3","2024-02","fix: Patches the variable..."
"nodejs","undici",2843,"https://github.com/nodejs/undici/pull/2843","MERGED","2024-02-25T16:13:35Z","2024-02-26T02:42:59Z","KhafraDev","2024-02","unite webidl stringification"
"nodejs","undici",2842,"https://github.com/nodejs/undici/pull/2842","CLOSED","2024-02-25T15:24:11Z","","KhafraDev","2024-02","remove signal validation from..."
"nodejs","undici",2840,"https://github.com/nodejs/undici/pull/2840","MERGED","2024-02-25T13:25:20Z","2024-02-25T14:00:02Z","tsctx","2024-02","perf(tree): reduce overhead..."
"nodejs","undici",2839,"https://github.com/nodejs/undici/pull/2839","MERGED","2024-02-25T10:04:00Z","2024-02-25T11:36:52Z","ronag","2024-02","refactor: avoid http2 dynamic..."
"nodejs","node",51867,"https://github.com/nodejs/node/pull/51867","MERGED","2024-02-25T00:26:44Z","2024-02-27T00:48:14Z","nodejs-github-bot","2024-02","tools: update eslint to..."
"nodejs","node",51866,"https://github.com/nodejs/node/pull/51866","OPEN","2024-02-24T23:56:49Z","","IlyasShabi","2024-02","stream: support typed arrays"
"nodejs","node",51865,"https://github.com/nodejs/node/pull/51865","MERGED","2024-02-24T19:24:30Z","2024-03-03T06:29:16Z","lpinca","2024-02","Revert 'build: fix warning in..."
"nodejs","nodejs.org",6357,"https://github.com/nodejs/nodejs.org/pull/6357","MERGED","2024-02-24T13:59:28Z","2024-03-01T18:28:27Z","bmuenzenmeyer","2024-02","Open graph dynamic image..."
"nodejs","build",3641,"https://github.com/nodejs/build/pull/3641","MERGED","2024-02-24T09:28:34Z","2024-02-28T13:36:49Z","targos","2024-02","ansible: remove website build..."
"nodejs","undici",2834,"https://github.com/nodejs/undici/pull/2834","MERGED","2024-02-24T09:27:40Z","2024-02-24T14:31:43Z","tsctx","2024-02","refactor: remove own sort..."
"nodejs","node",51864,"https://github.com/nodejs/node/pull/51864","OPEN","2024-02-24T00:43:01Z","","joyeecheung","2024-02","test: deflake..."
"nodejs","undici",2833,"https://github.com/nodejs/undici/pull/2833","MERGED","2024-02-24T00:02:30Z","2024-02-24T16:54:58Z","steveluscher","2024-02","fix(fetch): prevent crash..."
"nodejs","node",51863,"https://github.com/nodejs/node/pull/51863","CLOSED","2024-02-23T23:03:38Z","","joyeecheung","2024-02","test: deflake..."
"nodejs","undici",2832,"https://github.com/nodejs/undici/pull/2832","MERGED","2024-02-23T22:23:41Z","2024-02-24T09:31:06Z","KhafraDev","2024-02","fix url referrer wpt"
"nodejs","node",51859,"https://github.com/nodejs/node/pull/51859","MERGED","2024-02-23T22:04:51Z","2024-02-25T22:14:10Z","lemire","2024-02","deps: update simdjson to..."
"nodejs","nodejs.org",6356,"https://github.com/nodejs/nodejs.org/pull/6356","MERGED","2024-02-23T21:43:43Z","2024-02-29T16:31:25Z","bmuenzenmeyer","2024-02","Events tweaks"
"nodejs","undici",2831,"https://github.com/nodejs/undici/pull/2831","MERGED","2024-02-23T18:32:44Z","2024-02-23T22:42:37Z","KhafraDev","2024-02","add dispatcher option to..."
"nodejs","node",51852,"https://github.com/nodejs/node/pull/51852","CLOSED","2024-02-23T14:17:58Z","","MatteoBax","2024-02","deps: V8: fixed unable to..."
"nodejs","node",51851,"https://github.com/nodejs/node/pull/51851","MERGED","2024-02-23T14:02:50Z","2024-02-29T08:06:00Z","malthe","2024-02","Serialize 'expected' and..."
"nodejs","undici",2830,"https://github.com/nodejs/undici/pull/2830","MERGED","2024-02-23T13:52:02Z","2024-02-23T17:16:14Z","Uzlopak","2024-02","chore: use lts for pubish..."
"nodejs","node",51850,"https://github.com/nodejs/node/pull/51850","MERGED","2024-02-23T13:48:13Z","2024-02-26T09:55:58Z","RafaelGSS","2024-02","util: add styleText API to..."
"nodejs","build",3639,"https://github.com/nodejs/build/pull/3639","MERGED","2024-02-23T12:01:24Z","2024-02-24T09:35:10Z","rvagg","2024-02","ansible: update..."
"nodejs","undici",2827,"https://github.com/nodejs/undici/pull/2827","MERGED","2024-02-23T10:54:53Z","2024-02-23T10:56:14Z","ronag","2024-02","refactor: move fixed-queeu..."
"nodejs","undici",2826,"https://github.com/nodejs/undici/pull/2826","OPEN","2024-02-23T10:54:33Z","","metcoder95","2024-02","feat: add new dispatch..."
"nodejs","node",51847,"https://github.com/nodejs/node/pull/51847","CLOSED","2024-02-23T10:21:37Z","","reza0982","2024-02","tea.xyz contribution"
"nodejs","node",51846,"https://github.com/nodejs/node/pull/51846","MERGED","2024-02-23T08:46:55Z","2024-02-25T13:46:21Z","nodejs-github-bot","2024-02","deps: update c-ares to 1.27.0"
"nodejs","node",51845,"https://github.com/nodejs/node/pull/51845","MERGED","2024-02-23T07:59:51Z","2024-02-25T08:10:00Z","zcbenz","2024-02","tools: fix missing..."
"nodejs","corepack",396,"https://github.com/nodejs/corepack/pull/396","MERGED","2024-02-23T07:05:38Z","2024-02-27T09:55:04Z","zhyupe","2024-02","Download yarn from custom npm..."
"nodejs","node",51842,"https://github.com/nodejs/node/pull/51842","CLOSED","2024-02-23T02:14:00Z","","joyeecheung","2024-02","test: ensure delay in..."
"nodejs","undici",2824,"https://github.com/nodejs/undici/pull/2824","CLOSED","2024-02-23T01:37:51Z","","KhafraDev","2024-02","byob WPTs pass now"
"nodejs","node",51841,"https://github.com/nodejs/node/pull/51841","CLOSED","2024-02-23T01:24:20Z","","joyeecheung","2024-02","test: fix..."
"nodejs","undici",2823,"https://github.com/nodejs/undici/pull/2823","MERGED","2024-02-23T00:51:26Z","2024-02-23T07:15:32Z","KhafraDev","2024-02","remove all fetchParam event..."
"nodejs","undici",2822,"https://github.com/nodejs/undici/pull/2822","MERGED","2024-02-23T00:46:55Z","2024-02-23T00:50:11Z","Uzlopak","2024-02","fix: move CNAME and .nojekyll..."
"nodejs","nan",966,"https://github.com/nodejs/nan/pull/966","MERGED","2024-02-22T22:05:26Z","2024-02-27T13:01:13Z","indutny-signal","2024-02","Fix builds for Electron 29"
"nodejs","undici",2817,"https://github.com/nodejs/undici/pull/2817","CLOSED","2024-02-22T21:56:34Z","","Uzlopak","2024-02","perf: optimize one element..."
"nodejs","undici",2816,"https://github.com/nodejs/undici/pull/2816","CLOSED","2024-02-22T20:21:01Z","","ronag","2024-02","refactor: try to reduce..."
"nodejs","undici",2815,"https://github.com/nodejs/undici/pull/2815","CLOSED","2024-02-22T20:07:51Z","","ronag","2024-02","refactor: separate http 1 and..."
"nodejs","undici",2813,"https://github.com/nodejs/undici/pull/2813","MERGED","2024-02-22T19:25:41Z","2024-02-23T10:53:31Z","ronag","2024-02","refactor: move files into..."
"nodejs","node",51838,"https://github.com/nodejs/node/pull/51838","CLOSED","2024-02-22T19:12:12Z","","michiorawr","2024-02","tea.yaml"
"nodejs","node",51836,"https://github.com/nodejs/node/pull/51836","MERGED","2024-02-22T17:53:26Z","2024-02-24T17:55:27Z","joyeecheung","2024-02","test: split wasi tests"
"nodejs","node",51835,"https://github.com/nodejs/node/pull/51835","CLOSED","2024-02-22T16:00:24Z","","reza0982","2024-02","tea.yaml"
"nodejs","undici",2810,"https://github.com/nodejs/undici/pull/2810","MERGED","2024-02-22T15:46:36Z","2024-02-23T10:07:29Z","rossilor95","2024-02","feat: refactor ProxyAgent..."
"nodejs","node",51834,"https://github.com/nodejs/node/pull/51834","MERGED","2024-02-22T15:45:07Z","2024-02-22T22:14:32Z","joyeecheung","2024-02","test: mark test-wasi as flaky..."
"nodejs","node",51833,"https://github.com/nodejs/node/pull/51833","CLOSED","2024-02-22T15:27:58Z","","PrastianHD","2024-02","Tea - OSS Project"
"nodejs","undici",2809,"https://github.com/nodejs/undici/pull/2809","CLOSED","2024-02-22T13:05:04Z","","tsctx","2024-02","perf: optimize one element..."
"nodejs","nodejs.org",6355,"https://github.com/nodejs/nodejs.org/pull/6355","MERGED","2024-02-22T11:16:00Z","2024-02-23T22:10:20Z","theoludwig","2024-02","fix: Use Tux mascot for Linux..."
"nodejs","undici",2807,"https://github.com/nodejs/undici/pull/2807","MERGED","2024-02-22T06:24:51Z","2024-02-22T06:37:58Z","steveluscher","2024-02","`s/ dispactgher/dispatcher/`"
"nodejs","node",51829,"https://github.com/nodejs/node/pull/51829","MERGED","2024-02-21T23:21:45Z","2024-02-27T21:41:48Z","joyeecheung","2024-02","src: simplify direct queries..."
"nodejs","node",51827,"https://github.com/nodejs/node/pull/51827","CLOSED","2024-02-21T21:55:02Z","","B020239","2024-02","Rename vm.md to vm.mdd"
"nodejs","corepack",392,"https://github.com/nodejs/corepack/pull/392","MERGED","2024-02-21T19:09:23Z","2024-02-21T20:29:52Z","merceyz","2024-02","test: clear all..."
"nodejs","email",239,"https://github.com/nodejs/email/pull/239","MERGED","2024-02-21T17:56:05Z","2024-02-22T23:19:02Z","mhdawson","2024-02","Update aliases.json"
"nodejs","create-node-meeting-artifacts",150,"https://github.com/nodejs/create-node-meeting-artifacts/pull/150","MERGED","2024-02-21T17:51:31Z","2024-02-22T23:19:52Z","mhdawson","2024-02","Update invited_tsc"
"nodejs","node",51826,"https://github.com/nodejs/node/pull/51826","MERGED","2024-02-21T17:12:43Z","2024-02-27T13:46:45Z","theanarkh","2024-02","net: fix connect crash when..."
"nodejs","node",51825,"https://github.com/nodejs/node/pull/51825","MERGED","2024-02-21T17:01:07Z","2024-02-21T22:27:00Z","mhdawson","2024-02","doc: add Paolo to TSC members"
"nodejs","TSC",1508,"https://github.com/nodejs/TSC/pull/1508","OPEN","2024-02-21T16:29:54Z","","mhdawson","2024-02","doc: add minutes for meeting..."
"nodejs","corepack",391,"https://github.com/nodejs/corepack/pull/391","MERGED","2024-02-21T16:13:07Z","2024-02-21T20:24:13Z","arcanis","2024-02","Group the prompt together"
"nodejs","undici",2804,"https://github.com/nodejs/undici/pull/2804","CLOSED","2024-02-21T13:04:36Z","","Uzlopak","2024-02","ci: ignore test folder in..."
"nodejs","undici",2800,"https://github.com/nodejs/undici/pull/2800","MERGED","2024-02-21T11:54:49Z","2024-02-22T07:12:07Z","mcollina","2024-02","Use paralellelRequests..."
"nodejs","undici",2798,"https://github.com/nodejs/undici/pull/2798","MERGED","2024-02-21T11:10:39Z","2024-02-21T11:30:40Z","mcollina","2024-02","Add RetryAgent"
"nodejs","undici",2797,"https://github.com/nodejs/undici/pull/2797","MERGED","2024-02-21T10:20:18Z","2024-02-21T10:40:11Z","mcollina","2024-02","Add RetryHandler to sidebar"
"nodejs","undici",2796,"https://github.com/nodejs/undici/pull/2796","CLOSED","2024-02-21T09:53:57Z","","metcoder95","2024-02","feat!: enable H2 by default"
"nodejs","node",51821,"https://github.com/nodejs/node/pull/51821","OPEN","2024-02-21T09:45:39Z","","zhenweijin","2024-02"," buffer: make `buflen` in..."
"nodejs","node",51820,"https://github.com/nodejs/node/pull/51820","OPEN","2024-02-21T09:27:17Z","","xicilion","2024-02","test, crypto: use correct..."
"nodejs","unofficial-builds",118,"https://github.com/nodejs/unofficial-builds/pull/118","OPEN","2024-02-21T08:09:18Z","","targos","2024-02","chore: update Alpine to 3.18"
"nodejs","undici",2795,"https://github.com/nodejs/undici/pull/2795","MERGED","2024-02-21T07:59:41Z","2024-02-23T09:54:57Z","ronag","2024-02","Dispatch compose"
"nodejs","undici",2794,"https://github.com/nodejs/undici/pull/2794","MERGED","2024-02-21T07:37:54Z","2024-02-21T08:53:54Z","ronag","2024-02","fix: remove more interceptor..."
"nodejs","undici",2793,"https://github.com/nodejs/undici/pull/2793","MERGED","2024-02-21T07:24:09Z","2024-02-21T16:51:06Z","ronag","2024-02","refactor: move web stuff into..."
"nodejs","node",51818,"https://github.com/nodejs/node/pull/51818","CLOSED","2024-02-21T06:37:16Z","","zcbenz","2024-02","build: fix building js2c with..."
"nodejs","corepack",389,"https://github.com/nodejs/corepack/pull/389","MERGED","2024-02-21T06:26:54Z","2024-02-21T08:02:19Z","aduh95","2024-02","chore: remove Dockerfile"
"nodejs","corepack",388,"https://github.com/nodejs/corepack/pull/388","MERGED","2024-02-21T03:55:04Z","2024-02-21T08:03:18Z","aduh95","2024-02","chore: bump yarn version"
"nodejs","node",51816,"https://github.com/nodejs/node/pull/51816","CLOSED","2024-02-20T23:04:14Z","","joyeecheung","2024-02","test: fix tests for coverage..."
"nodejs","node",51815,"https://github.com/nodejs/node/pull/51815","CLOSED","2024-02-20T21:31:01Z","","joyeecheung","2024-02","src: stop the profiler and..."
"nodejs","http-next",1,"https://github.com/nodejs/http-next/pull/1","OPEN","2024-02-20T21:05:22Z","","marco-ippolito","2024-02","feat: create a simple inbound..."
"nodejs","undici",2790,"https://github.com/nodejs/undici/pull/2790","MERGED","2024-02-20T12:56:12Z","2024-02-23T10:13:10Z","Uzlopak","2024-02","fix: isCTLExcludingHtab"
