org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",34118,"https://github.com/nodejs/node/pull/34118","CLOSED","2020-06-29T11:02:38Z","","dmabupt","2020-06","test: skip some IBM i..."
"nodejs","node",34117,"https://github.com/nodejs/node/pull/34117","CLOSED","2020-06-29T11:01:13Z","","guybedford","2020-06","module: package 'imports'..."
"nodejs","gyp-next",48,"https://github.com/nodejs/gyp-next/pull/48","MERGED","2020-06-29T07:20:45Z","2020-07-01T04:36:07Z","ryzokuken","2020-06","solaris: fix copy archive bug"
"nodejs","node",34114,"https://github.com/nodejs/node/pull/34114","CLOSED","2020-06-29T04:09:30Z","","Trott","2020-06","doc: change 'currently not..."
"nodejs","node",34113,"https://github.com/nodejs/node/pull/34113","CLOSED","2020-06-29T04:05:51Z","","Trott","2020-06","doc: clarify that APIs are no..."
"nodejs","node",34112,"https://github.com/nodejs/node/pull/34112","CLOSED","2020-06-29T02:54:05Z","","mmarchini","2020-06","build: implement a Commit..."
"nodejs","node-core-utils",450,"https://github.com/nodejs/node-core-utils/pull/450","MERGED","2020-06-29T02:19:57Z","2020-06-30T14:43:38Z","mmarchini","2020-06","land: optional deprecations..."
"nodejs","node-core-utils",449,"https://github.com/nodejs/node-core-utils/pull/449","MERGED","2020-06-29T02:01:32Z","2020-06-30T00:17:04Z","mmarchini","2020-06","land: fix --abort exit status..."
"nodejs","node",34111,"https://github.com/nodejs/node/pull/34111","OPEN","2020-06-29T00:09:02Z","","awwright","2020-06","stream: Expose DuplexPair API"
"nodejs","node",34106,"https://github.com/nodejs/node/pull/34106","CLOSED","2020-06-28T18:59:26Z","","ronag","2020-06","stream: don't read when..."
"nodejs","node",34105,"https://github.com/nodejs/node/pull/34105","CLOSED","2020-06-28T18:35:59Z","","ronag","2020-06","tls: remove unnecessary close..."
"nodejs","node",34103,"https://github.com/nodejs/node/pull/34103","CLOSED","2020-06-28T16:45:03Z","","ronag","2020-06","stream: save error in state"
"nodejs","node",34102,"https://github.com/nodejs/node/pull/34102","CLOSED","2020-06-28T16:39:29Z","","ronag","2020-06","stream: destroy wrapped..."
"nodejs","node",34101,"https://github.com/nodejs/node/pull/34101","CLOSED","2020-06-28T15:46:07Z","","ronag","2020-06","stream: fix writable.end..."
"nodejs","undici",234,"https://github.com/nodejs/undici/pull/234","MERGED","2020-06-28T10:26:53Z","2020-06-28T10:35:20Z","ronag","2020-06","feat: add busy property"
"nodejs","undici",233,"https://github.com/nodejs/undici/pull/233","MERGED","2020-06-28T09:58:15Z","2020-06-30T21:51:18Z","ronag","2020-06","feat: headersTimeout"
"nodejs","node",34097,"https://github.com/nodejs/node/pull/34097","CLOSED","2020-06-28T08:05:07Z","","lpinca","2020-06","doc: clarify that the ctx..."
"nodejs","github-bot",263,"https://github.com/nodejs/github-bot/pull/263","MERGED","2020-06-28T07:01:41Z","2020-06-28T19:27:42Z","mmarchini","2020-06","doc: how-to set up webhook..."
"nodejs","node",34096,"https://github.com/nodejs/node/pull/34096","MERGED","2020-06-28T05:23:46Z","2020-07-01T04:54:19Z","Trott","2020-06","doc: clarify O_EXCL text in..."
"nodejs","node",34095,"https://github.com/nodejs/node/pull/34095","CLOSED","2020-06-28T04:30:53Z","","sam-github","2020-06","doc: move sam-github to TSC..."
"nodejs","node",34094,"https://github.com/nodejs/node/pull/34094","MERGED","2020-06-28T04:30:07Z","2020-07-01T04:53:19Z","Trott","2020-06","doc: clarify ambiguous rdev..."
"nodejs","node-core-utils",448,"https://github.com/nodejs/node-core-utils/pull/448","MERGED","2020-06-28T03:36:00Z","2020-06-28T16:38:43Z","codebytere","2020-06","fix: spacing in..."
"nodejs","node",34093,"https://github.com/nodejs/node/pull/34093","MERGED","2020-06-28T03:28:50Z","2020-06-30T22:25:47Z","codebytere","2020-06","v14.5.0 proposal"
"nodejs","node",34090,"https://github.com/nodejs/node/pull/34090","CLOSED","2020-06-27T22:32:54Z","","ronag","2020-06","net: avoid monkey patching..."
"nodejs","node",34089,"https://github.com/nodejs/node/pull/34089","CLOSED","2020-06-27T19:48:53Z","","mmarchini","2020-06","build: auto start Jenkins CI..."
"nodejs","node",34088,"https://github.com/nodejs/node/pull/34088","CLOSED","2020-06-27T17:40:46Z","","ronag","2020-06","net: fix bufferSize"
"nodejs","undici",230,"https://github.com/nodejs/undici/pull/230","CLOSED","2020-06-27T15:35:20Z","","ronag","2020-06","feat: headers and trailers"
"nodejs","node",34087,"https://github.com/nodejs/node/pull/34087","CLOSED","2020-06-27T15:29:57Z","","jasnell","2020-06","quic: minor cleanups in..."
"nodejs","node",34086,"https://github.com/nodejs/node/pull/34086","CLOSED","2020-06-27T14:22:16Z","","gengjiawen","2020-06","quic: remove redundant cast"
"nodejs","node-auto-test",19,"https://github.com/nodejs/node-auto-test/pull/19","CLOSED","2020-06-27T08:59:44Z","","mmarchini","2020-06","doc: empty change 3"
"nodejs","node-auto-test",18,"https://github.com/nodejs/node-auto-test/pull/18","CLOSED","2020-06-27T08:59:41Z","","mmarchini","2020-06","doc: empty change 2"
"nodejs","node-auto-test",17,"https://github.com/nodejs/node-auto-test/pull/17","CLOSED","2020-06-27T08:59:35Z","","mmarchini","2020-06","doc: empty change"
"nodejs","node",34083,"https://github.com/nodejs/node/pull/34083","CLOSED","2020-06-27T08:24:00Z","","dev-script","2020-06","Doc/stream write"
"nodejs","node-core-utils",445,"https://github.com/nodejs/node-core-utils/pull/445","MERGED","2020-06-27T07:39:55Z","2020-07-23T19:21:39Z","mmarchini","2020-06","ncu-ci: command to start CI..."
"nodejs","node",34082,"https://github.com/nodejs/node/pull/34082","CLOSED","2020-06-27T07:33:45Z","","ronag","2020-06","http: introduce new http..."
"nodejs","node",34080,"https://github.com/nodejs/node/pull/34080","OPEN","2020-06-27T02:51:04Z","","ptomato","2020-06","Draft: Cancellation of FSReq"
"nodejs","node-core-utils",444,"https://github.com/nodejs/node-core-utils/pull/444","MERGED","2020-06-27T02:32:02Z","2020-06-27T19:32:09Z","mmarchini","2020-06","land: allow --yes to be used..."
"nodejs","node-core-utils",443,"https://github.com/nodejs/node-core-utils/pull/443","MERGED","2020-06-27T01:43:14Z","2020-06-27T19:31:56Z","mmarchini","2020-06","feat: set error code in some..."
"nodejs","node",34077,"https://github.com/nodejs/node/pull/34077","MERGED","2020-06-26T23:40:47Z","2020-06-30T10:20:43Z","BethGriggs","2020-06","v12.18.2 proposal"
"nodejs","create-node-meeting-artifacts",94,"https://github.com/nodejs/create-node-meeting-artifacts/pull/94","MERGED","2020-06-26T20:22:05Z","2020-07-03T21:58:19Z","nschonni","2020-06","fix: website-redesign to..."
"nodejs","undici",229,"https://github.com/nodejs/undici/pull/229","MERGED","2020-06-26T18:49:57Z","2020-06-28T08:41:27Z","ronag","2020-06","fix: use node native parser"
"nodejs","i18n",359,"https://github.com/nodejs/i18n/pull/359","MERGED","2020-06-26T17:07:00Z","2020-06-27T04:34:19Z","nschonni","2020-06","fix: Update website-redesign..."
"nodejs","node",34072,"https://github.com/nodejs/node/pull/34072","CLOSED","2020-06-26T13:57:11Z","","puzpuzpuz","2020-06","zlib: remove redundant..."
"nodejs","i18n",358,"https://github.com/nodejs/i18n/pull/358","MERGED","2020-06-26T12:55:40Z","2020-06-26T14:10:02Z","alexandrtovmach","2020-06","fix: Updated actor bot name"
"nodejs","node",34071,"https://github.com/nodejs/node/pull/34071","MERGED","2020-06-26T11:32:42Z","2020-06-30T13:42:43Z","richardlau","2020-06","test: update..."
"nodejs","node",34070,"https://github.com/nodejs/node/pull/34070","CLOSED","2020-06-26T10:17:02Z","","lundibundi","2020-06","lib: allow to validate enums..."
"nodejs","node",34068,"https://github.com/nodejs/node/pull/34068","CLOSED","2020-06-26T09:38:46Z","","ronag","2020-06","stream: doc deprecate end..."
"nodejs","docker-node",1283,"https://github.com/nodejs/docker-node/pull/1283","CLOSED","2020-06-26T06:52:55Z","","Aschen","2020-06","Reduce image size"
"nodejs","docker-node",1282,"https://github.com/nodejs/docker-node/pull/1282","CLOSED","2020-06-26T06:41:47Z","","Aschen","2020-06","Add new bare image tag"
"nodejs","node",34066,"https://github.com/nodejs/node/pull/34066","OPEN","2020-06-26T06:21:43Z","","awwright","2020-06","test: Verify request payload..."
"nodejs","node",34064,"https://github.com/nodejs/node/pull/34064","MERGED","2020-06-26T04:22:22Z","2020-06-29T03:27:01Z","Trott","2020-06","doc: improve paragraph in..."
"nodejs","node",34063,"https://github.com/nodejs/node/pull/34063","MERGED","2020-06-26T04:02:53Z","2020-06-29T04:48:21Z","Trott","2020-06","doc: make minor improvements..."
"nodejs","node",34062,"https://github.com/nodejs/node/pull/34062","CLOSED","2020-06-26T03:39:12Z","","zhangwinning","2020-06","stringify function could..."
"nodejs","node",34060,"https://github.com/nodejs/node/pull/34060","CLOSED","2020-06-26T01:22:37Z","","codebytere","2020-06","src: allow embedders to..."
"nodejs","node",34058,"https://github.com/nodejs/node/pull/34058","CLOSED","2020-06-26T00:18:38Z","","addaleax","2020-06","Revert 'repl: always check..."
"nodejs","node",34057,"https://github.com/nodejs/node/pull/34057","CLOSED","2020-06-25T22:44:42Z","","addaleax","2020-06","worker: make MessagePort..."
"nodejs","node",34056,"https://github.com/nodejs/node/pull/34056","CLOSED","2020-06-25T21:46:22Z","","addaleax","2020-06","events: fix add-remove-add..."
"nodejs","node",34055,"https://github.com/nodejs/node/pull/34055","CLOSED","2020-06-25T17:18:06Z","","ExE-Boss","2020-06","util: add `util/types` alias..."
"nodejs","community-committee",629,"https://github.com/nodejs/community-committee/pull/629","MERGED","2020-06-25T15:06:34Z","2020-07-15T20:17:59Z","bnb","2020-06","Create 2020-06-11.md"
"nodejs","node",34053,"https://github.com/nodejs/node/pull/34053","OPEN","2020-06-25T14:58:15Z","","kkz13250","2020-06","path: add Buffer support to..."
"nodejs","node",34050,"https://github.com/nodejs/node/pull/34050","CLOSED","2020-06-25T13:52:49Z","","mkrawczuk","2020-06","doc: add a reference to the..."
"nodejs","node",34048,"https://github.com/nodejs/node/pull/34048","CLOSED","2020-06-25T12:51:45Z","","puzpuzpuz","2020-06","zlib: switch to lazy init for..."
"nodejs","node",34046,"https://github.com/nodejs/node/pull/34046","MERGED","2020-06-25T03:10:40Z","2020-06-29T14:54:04Z","devsnek","2020-06","wasi: add reactor support"
"nodejs","node",34045,"https://github.com/nodejs/node/pull/34045","MERGED","2020-06-25T01:17:22Z","2020-06-28T15:52:18Z","devsnek","2020-06","n-api: add version to wasm..."
"nodejs","node",34044,"https://github.com/nodejs/node/pull/34044","CLOSED","2020-06-24T21:00:42Z","","bicycleben88","2020-06","added bogus function to test..."
"nodejs","node",34042,"https://github.com/nodejs/node/pull/34042","OPEN","2020-06-24T16:33:28Z","","mkrawczuk","2020-06","net: simplify server.close()..."
"nodejs","node",34039,"https://github.com/nodejs/node/pull/34039","CLOSED","2020-06-24T14:22:30Z","","mhdawson","2020-06","meta: add N-API to codeowners..."
"nodejs","undici",228,"https://github.com/nodejs/undici/pull/228","MERGED","2020-06-24T08:50:20Z","2020-06-24T09:04:44Z","lmammino","2020-06","Fixes typo in README"
"nodejs","nodejs.org",3279,"https://github.com/nodejs/nodejs.org/pull/3279","CLOSED","2020-06-24T07:40:58Z","","e-jigsaw","2020-06","ja: Translate Black Lives..."
"nodejs","nodejs.dev",779,"https://github.com/nodejs/nodejs.dev/pull/779","MERGED","2020-06-24T06:58:28Z","2020-06-26T02:46:59Z","benhalverson","2020-06","Homepage Install tabs..."
"nodejs","nodejs.org",3278,"https://github.com/nodejs/nodejs.org/pull/3278","MERGED","2020-06-24T05:30:31Z","2020-06-25T01:10:52Z","nel417","2020-06","Update black-lives-matter.md"
"nodejs","nodejs.org",3277,"https://github.com/nodejs/nodejs.org/pull/3277","CLOSED","2020-06-24T04:49:14Z","","nel417","2020-06","changed 'more' link on BLM..."
"nodejs","node",34035,"https://github.com/nodejs/node/pull/34035","CLOSED","2020-06-23T21:08:23Z","","ronag","2020-06","stream: simpler Readable..."
"nodejs","node",34034,"https://github.com/nodejs/node/pull/34034","CLOSED","2020-06-23T20:14:27Z","","ricardocovo","2020-06","update url.resolve with more..."
"nodejs","node",34033,"https://github.com/nodejs/node/pull/34033","CLOSED","2020-06-23T18:45:32Z","","jasnell","2020-06","quic: update deps for quic..."
"nodejs","node",34032,"https://github.com/nodejs/node/pull/34032","CLOSED","2020-06-23T16:04:51Z","","ExE-Boss","2020-06","vm: add tests for function..."
"nodejs","node",34030,"https://github.com/nodejs/node/pull/34030","CLOSED","2020-06-23T14:17:47Z","","vsemozhetbyt","2020-06","doc: add missing backticks in..."
"nodejs","node",34024,"https://github.com/nodejs/node/pull/34024","CLOSED","2020-06-23T08:00:44Z","","DerekNonGeneric","2020-06","doc: add allowed info strings..."
"nodejs","build",2364,"https://github.com/nodejs/build/pull/2364","MERGED","2020-06-23T07:23:44Z","2020-06-24T05:00:09Z","rvagg","2020-06","Container upgrade: Alpine..."
"nodejs","node-addon-api",749,"https://github.com/nodejs/node-addon-api/pull/749","CLOSED","2020-06-23T04:30:56Z","","gabrielschulhof","2020-06","src: add Addon<T> class"
"nodejs","node",34023,"https://github.com/nodejs/node/pull/34023","CLOSED","2020-06-22T23:28:31Z","","addaleax","2020-06","vm: add run-after-evaluate..."
"nodejs","node",34022,"https://github.com/nodejs/node/pull/34022","CLOSED","2020-06-22T18:41:45Z","","lundibundi","2020-06","net: handle net.connect()..."
"nodejs","node",34020,"https://github.com/nodejs/node/pull/34020","OPEN","2020-06-22T17:11:03Z","","mkrawczuk","2020-06","tls: add getter and setter..."
"nodejs","node",34019,"https://github.com/nodejs/node/pull/34019","CLOSED","2020-06-22T17:10:11Z","","danbev","2020-06","quic: fix lint error in..."
"nodejs","node",34018,"https://github.com/nodejs/node/pull/34018","CLOSED","2020-06-22T16:10:46Z","","Kosta-Github","2020-06","fix drain() function for..."
"nodejs","node-addon-api",748,"https://github.com/nodejs/node-addon-api/pull/748","MERGED","2020-06-22T14:56:16Z","2020-06-24T21:16:49Z","NickNaso","2020-06","doc: BigInt::ToWords docs..."
"nodejs","node",34017,"https://github.com/nodejs/node/pull/34017","CLOSED","2020-06-22T14:49:14Z","","lundibundi","2020-06","timers: allow timers to be..."
"nodejs","node",34015,"https://github.com/nodejs/node/pull/34015","CLOSED","2020-06-22T14:23:27Z","","jasnell","2020-06","events: combined event target..."
"nodejs","node",34014,"https://github.com/nodejs/node/pull/34014","OPEN","2020-06-22T13:48:09Z","","bzoz","2020-06","build: automate winget..."
"nodejs","node",34013,"https://github.com/nodejs/node/pull/34013","CLOSED","2020-06-22T13:34:24Z","","rickyes","2020-06","doc: Add maxTotalSockets..."
"nodejs","node",34011,"https://github.com/nodejs/node/pull/34011","CLOSED","2020-06-22T09:59:43Z","","zhangwinning","2020-06","src: Abstracting options..."
"nodejs","node",34010,"https://github.com/nodejs/node/pull/34010","CLOSED","2020-06-22T09:59:21Z","","bnoordhuis","2020-06","lib,src: remove cpu profiler..."
"nodejs","node",34009,"https://github.com/nodejs/node/pull/34009","CLOSED","2020-06-22T09:58:57Z","","dennisameling","2020-06","win,msi: use x64 node..."
"nodejs","node",34008,"https://github.com/nodejs/node/pull/34008","CLOSED","2020-06-22T09:39:38Z","","Flarna","2020-06","test: AsyncLocalStorage works..."
"nodejs","undici",226,"https://github.com/nodejs/undici/pull/226","CLOSED","2020-06-22T08:49:40Z","","yoshuawuyts","2020-06","Add support for unix://..."
"nodejs","nodejs.org",3269,"https://github.com/nodejs/nodejs.org/pull/3269","MERGED","2020-06-22T07:02:20Z","2020-06-22T08:49:37Z","dead-horse","2020-06","zh-cn: improve translate of..."
"nodejs","node",34007,"https://github.com/nodejs/node/pull/34007","CLOSED","2020-06-22T04:01:20Z","","rexagod","2020-06","doc: fix lexical sorting..."
"nodejs","node",34006,"https://github.com/nodejs/node/pull/34006","CLOSED","2020-06-21T21:48:32Z","","mkrawczuk","2020-06","[WIP] tls: add..."
"nodejs","node",34004,"https://github.com/nodejs/node/pull/34004","CLOSED","2020-06-21T15:56:30Z","","mscdex","2020-06","benchmark: fix EventTarget..."
"nodejs","node",34003,"https://github.com/nodejs/node/pull/34003","CLOSED","2020-06-21T14:41:17Z","","ronag","2020-06","stream: propagate write error..."
"nodejs","node",34002,"https://github.com/nodejs/node/pull/34002","CLOSED","2020-06-21T13:24:57Z","","ExE-Boss","2020-06","doc: document changes for..."
"nodejs","node",34001,"https://github.com/nodejs/node/pull/34001","CLOSED","2020-06-21T13:15:34Z","","ExE-Boss","2020-06","assert: add `assert/strict`..."
"nodejs","admin",515,"https://github.com/nodejs/admin/pull/515","MERGED","2020-06-21T09:20:43Z","2020-06-23T13:32:57Z","benjamingr","2020-06","Change the policy when..."
"nodejs","node",34000,"https://github.com/nodejs/node/pull/34000","CLOSED","2020-06-21T04:38:06Z","","Trott","2020-06","tools: update ESLint from..."
"nodejs","node",33999,"https://github.com/nodejs/node/pull/33999","CLOSED","2020-06-21T04:33:40Z","","Trott","2020-06","doc: use npm team for npm..."
"nodejs","node",33998,"https://github.com/nodejs/node/pull/33998","MERGED","2020-06-21T04:23:15Z","2020-06-23T22:32:29Z","Trott","2020-06","tools: remove superfluous..."
"nodejs","node",33997,"https://github.com/nodejs/node/pull/33997","CLOSED","2020-06-21T01:07:56Z","","Trott","2020-06","doc: correct default values..."
"nodejs","node",33996,"https://github.com/nodejs/node/pull/33996","CLOSED","2020-06-21T00:15:08Z","","aw-davidson","2020-06","doc: add dynamic source code..."
"nodejs","node",33995,"https://github.com/nodejs/node/pull/33995","CLOSED","2020-06-20T23:47:58Z","","Trott","2020-06","doc: use a single space..."
"nodejs","node",33994,"https://github.com/nodejs/node/pull/33994","CLOSED","2020-06-20T19:21:45Z","","rexagod","2020-06","http2: return this for..."
"nodejs","node",33992,"https://github.com/nodejs/node/pull/33992","CLOSED","2020-06-20T18:13:35Z","","WilliamConnatser","2020-06","doc: piping from async..."
"nodejs","nodejs.org",3268,"https://github.com/nodejs/nodejs.org/pull/3268","MERGED","2020-06-20T17:26:35Z","2020-06-22T05:22:37Z","dead-horse","2020-06","zh-CN: improve the Chinese..."
"nodejs","node",33991,"https://github.com/nodejs/node/pull/33991","CLOSED","2020-06-20T16:22:37Z","","rickyes","2020-06","stream: add pipeline() and..."
"nodejs","nodejs.org",3267,"https://github.com/nodejs/nodejs.org/pull/3267","MERGED","2020-06-20T13:22:58Z","2020-06-21T22:01:29Z","Aissaoui-Ahmed","2020-06","AR: Add 'Certification' to..."
"nodejs","node",33990,"https://github.com/nodejs/node/pull/33990","CLOSED","2020-06-20T10:25:39Z","","ronag","2020-06","stream: add closed property"
"nodejs","node",33989,"https://github.com/nodejs/node/pull/33989","CLOSED","2020-06-20T08:32:02Z","","ronag","2020-06","fs: deprecate .close on..."
"nodejs","node",33987,"https://github.com/nodejs/node/pull/33987","CLOSED","2020-06-20T04:16:47Z","","Trott","2020-06","doc: fix lexical sorting..."
"nodejs","node",33986,"https://github.com/nodejs/node/pull/33986","MERGED","2020-06-20T04:12:12Z","2020-06-22T17:08:48Z","Trott","2020-06","doc: revise text in dns..."
"nodejs","nodejs.org",3266,"https://github.com/nodejs/nodejs.org/pull/3266","MERGED","2020-06-20T03:08:37Z","2020-06-21T22:45:05Z","Wai-Dung","2020-06","zh-cn, zh-TW: Add the new..."
"nodejs","node",33985,"https://github.com/nodejs/node/pull/33985","CLOSED","2020-06-20T02:47:40Z","","Trott","2020-06","doc: change 'GitHub Repo' to..."
"nodejs","node",33983,"https://github.com/nodejs/node/pull/33983","CLOSED","2020-06-20T00:19:58Z","","mkrawczuk","2020-06","doc: mention errors thrown by..."
"nodejs","node",33982,"https://github.com/nodejs/node/pull/33982","CLOSED","2020-06-19T22:14:41Z","","ronag","2020-06","fs: document why..."
"nodejs","node",33981,"https://github.com/nodejs/node/pull/33981","CLOSED","2020-06-19T22:03:35Z","","ronag","2020-06","fs: remove custom Buffer pool..."
"nodejs","node",33980,"https://github.com/nodejs/node/pull/33980","CLOSED","2020-06-19T21:23:41Z","","addaleax","2020-06","src: reduce scope of code..."
"nodejs","nodejs.org",3265,"https://github.com/nodejs/nodejs.org/pull/3265","MERGED","2020-06-19T21:20:23Z","2020-06-20T00:14:01Z","MylesBorins","2020-06","blm: increase link contrast"
"nodejs","nodejs.org",3264,"https://github.com/nodejs/nodejs.org/pull/3264","CLOSED","2020-06-19T21:00:53Z","","MylesBorins","2020-06","blm: add Renisha McBride"
"nodejs","node",33979,"https://github.com/nodejs/node/pull/33979","CLOSED","2020-06-19T19:00:39Z","","addaleax","2020-06","worker: add public method for..."
"nodejs","node",33978,"https://github.com/nodejs/node/pull/33978","MERGED","2020-06-19T17:56:57Z","2020-06-22T01:03:20Z","Trott","2020-06","doc: use Class: consistently"
"nodejs","node",33976,"https://github.com/nodejs/node/pull/33976","CLOSED","2020-06-19T16:59:45Z","","gengjiawen","2020-06","typo and style fix"
"nodejs","node",33975,"https://github.com/nodejs/node/pull/33975","CLOSED","2020-06-19T16:49:22Z","","gengjiawen","2020-06","quic misc fix"
"nodejs","node",33974,"https://github.com/nodejs/node/pull/33974","CLOSED","2020-06-19T16:46:55Z","","mkrawczuk","2020-06","tls: make..."
"nodejs","node",33973,"https://github.com/nodejs/node/pull/33973","CLOSED","2020-06-19T15:59:04Z","","falguniraina","2020-06","Some typos"
"nodejs","node",33972,"https://github.com/nodejs/node/pull/33972","CLOSED","2020-06-19T15:23:23Z","","addaleax","2020-06","test: add non-ASCII character..."
"nodejs","node",33971,"https://github.com/nodejs/node/pull/33971","CLOSED","2020-06-19T15:20:02Z","","addaleax","2020-06","src: remove _third_party_main..."
"nodejs","node",33968,"https://github.com/nodejs/node/pull/33968","CLOSED","2020-06-19T14:41:55Z","","addaleax","2020-06","quic: set up..."
"nodejs","community-committee",627,"https://github.com/nodejs/community-committee/pull/627","MERGED","2020-06-19T14:33:55Z","2020-08-06T15:55:47Z","designMoreWeb","2020-06","Adding new Champion for..."
"nodejs","node",33965,"https://github.com/nodejs/node/pull/33965","CLOSED","2020-06-19T14:16:32Z","","addaleax","2020-06","[v14.x] Allow passing..."
"nodejs","node",33964,"https://github.com/nodejs/node/pull/33964","CLOSED","2020-06-19T14:13:54Z","","Trott","2020-06","[v12.x backport] doc:..."
"nodejs","node",33963,"https://github.com/nodejs/node/pull/33963","CLOSED","2020-06-19T14:11:03Z","","gengjiawen","2020-06","quic: fix clang warning"
"nodejs","node",33962,"https://github.com/nodejs/node/pull/33962","CLOSED","2020-06-19T13:58:19Z","","addaleax","2020-06","[v12.x] src: use symbol to..."
"nodejs","node",33961,"https://github.com/nodejs/node/pull/33961","CLOSED","2020-06-19T13:57:10Z","","Trott","2020-06","[v14.x backport] doc:..."
"nodejs","Release",588,"https://github.com/nodejs/Release/pull/588","MERGED","2020-06-19T11:29:14Z","2020-07-29T19:09:05Z","BethGriggs","2020-06","doc: add @richardlau to..."
