org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",40661,"https://github.com/nodejs/node/pull/40661","OPEN","2021-10-29T23:38:15Z","","Linkgoron","2021-10","repl: fix disruptive..."
"nodejs","node-auto-test",34,"https://github.com/nodejs/node-auto-test/pull/34","MERGED","2021-10-29T23:20:23Z","2021-10-29T23:22:52Z","aduh95","2021-10","doc: update README fot..."
"nodejs","node",40660,"https://github.com/nodejs/node/pull/40660","CLOSED","2021-10-29T18:38:31Z","","richardlau","2021-10","deps: update c-ares to 1.18.1"
"nodejs","node",40659,"https://github.com/nodejs/node/pull/40659","CLOSED","2021-10-29T18:20:05Z","","lpinca","2021-10","test: deflake..."
"nodejs","nodejs.dev",1977,"https://github.com/nodejs/nodejs.dev/pull/1977","MERGED","2021-10-29T16:33:39Z","2021-10-29T23:30:31Z","marktoh","2021-10","docs: adjust ext argument in..."
"nodejs","undici",1080,"https://github.com/nodejs/undici/pull/1080","MERGED","2021-10-29T15:55:02Z","2021-10-29T16:46:31Z","Ethan-Arrowood","2021-10","follow up fix from #b62f76e"
"nodejs","node",40658,"https://github.com/nodejs/node/pull/40658","CLOSED","2021-10-29T15:31:48Z","","targos","2021-10","deps: update ICU to 70.1"
"nodejs","node",40657,"https://github.com/nodejs/node/pull/40657","CLOSED","2021-10-29T15:26:35Z","","VoltrexKeyva","2021-10","lib: make validateAbortSignal..."
"nodejs","node",40656,"https://github.com/nodejs/node/pull/40656","CLOSED","2021-10-29T14:44:50Z","","rayw000","2021-10","deps: V8: cherry-pick..."
"nodejs","undici",1078,"https://github.com/nodejs/undici/pull/1078","MERGED","2021-10-29T12:44:11Z","2021-10-29T13:45:13Z","ronag","2021-10","fix: remove busy"
"nodejs","node",40654,"https://github.com/nodejs/node/pull/40654","CLOSED","2021-10-29T11:24:40Z","","ronag","2021-10","stream: pipeline should drain..."
"nodejs","node",40653,"https://github.com/nodejs/node/pull/40653","CLOSED","2021-10-29T10:50:23Z","","ronag","2021-10","stream: return readable..."
"nodejs","undici",1077,"https://github.com/nodejs/undici/pull/1077","MERGED","2021-10-29T08:39:39Z","2021-10-29T10:04:37Z","ronag","2021-10","fix: use..."
"nodejs","node",40649,"https://github.com/nodejs/node/pull/40649","CLOSED","2021-10-29T05:10:02Z","","joyeecheung","2021-10","process: support hrtime in..."
"nodejs","node",40648,"https://github.com/nodejs/node/pull/40648","CLOSED","2021-10-29T04:32:08Z","","Trott","2021-10","tools,meta: remove exclusions..."
"nodejs","node",40647,"https://github.com/nodejs/node/pull/40647","MERGED","2021-10-29T02:24:32Z","2021-11-02T02:05:23Z","Trott","2021-10","tools: notify user if..."
"nodejs","node",40645,"https://github.com/nodejs/node/pull/40645","MERGED","2021-10-29T01:31:46Z","2021-10-31T16:36:53Z","Trott","2021-10","doc: final round of markdown..."
"nodejs","node-core-utils",578,"https://github.com/nodejs/node-core-utils/pull/578","MERGED","2021-10-29T01:27:07Z","2021-10-31T01:35:45Z","Trott","2021-10","fix: prepare for one last..."
"nodejs","package-maintenance",492,"https://github.com/nodejs/package-maintenance/pull/492","MERGED","2021-10-29T01:07:17Z","2021-12-06T14:44:04Z","hutchgrant","2021-10","promote security-guidelines..."
"nodejs","node",40644,"https://github.com/nodejs/node/pull/40644","CLOSED","2021-10-29T00:40:50Z","","Trott","2021-10","build: add GitHub Action to..."
"nodejs","nodejs.org",4215,"https://github.com/nodejs/nodejs.org/pull/4215","MERGED","2021-10-28T20:46:09Z","2021-10-29T00:45:41Z","jonchurch","2021-10","fix: make highlight-box text..."
"nodejs","node",40643,"https://github.com/nodejs/node/pull/40643","CLOSED","2021-10-28T19:59:51Z","","npm-robot","2021-10","deps: upgrade npm to 8.1.2"
"nodejs","package-maintenance",491,"https://github.com/nodejs/package-maintenance/pull/491","MERGED","2021-10-28T19:12:23Z","2021-11-23T20:43:30Z","mhdawson","2021-10","doc: add minutes for Oct 28..."
"nodejs","package-maintenance",490,"https://github.com/nodejs/package-maintenance/pull/490","MERGED","2021-10-28T18:41:47Z","2021-11-23T20:19:41Z","hutchgrant","2021-10","Update DEPRECATION-GUIDELINES..."
"nodejs","package-maintenance",489,"https://github.com/nodejs/package-maintenance/pull/489","MERGED","2021-10-28T17:33:36Z","2021-11-23T20:44:22Z","hutchgrant","2021-10","Promote PUBLISH-GUIDELINES.md..."
"nodejs","build",2800,"https://github.com/nodejs/build/pull/2800","MERGED","2021-10-28T15:01:30Z","2021-10-29T10:32:22Z","richardlau","2021-10","doc: add AIX cleanup job to..."
"nodejs","node",40642,"https://github.com/nodejs/node/pull/40642","CLOSED","2021-10-28T14:49:10Z","","MarkusVolk","2021-10","crypto_scrypt.h: add missing..."
"nodejs","tweet",54,"https://github.com/nodejs/tweet/pull/54","MERGED","2021-10-28T09:00:46Z","2021-11-01T19:33:10Z","nodejs-github-bot","2021-10","tweet: monthly build tweet"
"nodejs","nodejs.dev",1974,"https://github.com/nodejs/nodejs.dev/pull/1974","MERGED","2021-10-28T06:43:18Z","2021-10-29T12:33:36Z","marktoh","2021-10","docs: adjust typo for..."
"nodejs","node",40640,"https://github.com/nodejs/node/pull/40640","CLOSED","2021-10-28T03:46:15Z","","danbev","2021-10","Revert 'test: skip different..."
"nodejs","node",40639,"https://github.com/nodejs/node/pull/40639","CLOSED","2021-10-27T22:35:52Z","","tniessen","2021-10","src: fix #endif description..."
"nodejs","tweet",53,"https://github.com/nodejs/tweet/pull/53","MERGED","2021-10-27T19:59:22Z","2021-11-02T16:18:49Z","mhdawson","2021-10","tweet: tweet out info on Nov..."
"nodejs","TSC",1109,"https://github.com/nodejs/TSC/pull/1109","MERGED","2021-10-27T19:39:44Z","2021-11-04T17:25:40Z","mhdawson","2021-10","doc: add minutes for meeting..."
"nodejs","next-10",98,"https://github.com/nodejs/next-10/pull/98","MERGED","2021-10-27T19:25:27Z","2021-11-05T13:21:40Z","mhdawson","2021-10","doc: add minutes for meeting..."
"nodejs","node",40634,"https://github.com/nodejs/node/pull/40634","CLOSED","2021-10-27T17:36:55Z","","tniessen","2021-10","test: avoid deep comparisons..."
"nodejs","docker-node",1596,"https://github.com/nodejs/docker-node/pull/1596","MERGED","2021-10-27T16:57:23Z","2021-11-05T01:47:11Z","nschonni","2021-10","fix: Drop Apline 3.11 for EOL"
"nodejs","docker-node",1595,"https://github.com/nodejs/docker-node/pull/1595","MERGED","2021-10-27T16:17:43Z","2021-10-27T16:24:38Z","nschonni","2021-10","fix: Empty data parsing for..."
"nodejs","node",40631,"https://github.com/nodejs/node/pull/40631","MERGED","2021-10-27T16:10:24Z","2021-11-16T19:20:34Z","danbev","2021-10","deps: add..."
"nodejs","node",40629,"https://github.com/nodejs/node/pull/40629","CLOSED","2021-10-27T15:19:01Z","","joyeecheung","2021-10","doc: update tracking issues..."
"nodejs","node",40628,"https://github.com/nodejs/node/pull/40628","MERGED","2021-10-27T14:19:52Z","2021-11-04T17:04:27Z","aduh95","2021-10","tools: fix bug in..."
"nodejs","nodejs.org",4212,"https://github.com/nodejs/nodejs.org/pull/4212","MERGED","2021-10-27T14:05:35Z","2021-10-27T23:43:09Z","Trott","2021-10","fix: correct table contrast..."
"nodejs","undici",1076,"https://github.com/nodejs/undici/pull/1076","MERGED","2021-10-27T13:06:31Z","2021-10-27T14:15:09Z","ronag","2021-10","fix: only throw error..."
"nodejs","node",40625,"https://github.com/nodejs/node/pull/40625","CLOSED","2021-10-27T11:12:55Z","","iam-frankqiu","2021-10","performance: fix timerify bug"
"nodejs","node-core-utils",576,"https://github.com/nodejs/node-core-utils/pull/576","MERGED","2021-10-27T10:38:49Z","2021-10-28T11:44:56Z","richardlau","2021-10","fix: update for recent..."
"nodejs","nodejs.org",4211,"https://github.com/nodejs/nodejs.org/pull/4211","MERGED","2021-10-27T09:41:58Z","2021-10-27T09:48:00Z","DerekNonGeneric","2021-10","Revert 'Re-style release..."
"nodejs","undici",1075,"https://github.com/nodejs/undici/pull/1075","MERGED","2021-10-27T06:51:12Z","2021-10-27T10:09:11Z","ronag","2021-10","fix: avoid loading wasm on..."
"nodejs","build",2798,"https://github.com/nodejs/build/pull/2798","CLOSED","2021-10-27T04:56:40Z","","Merian0818","2021-10","CodeQl Analysis.yml"
"nodejs","node",40622,"https://github.com/nodejs/node/pull/40622","CLOSED","2021-10-27T04:23:57Z","","VoltrexKeyva","2021-10","stream: rename unknown..."
"nodejs","node",40621,"https://github.com/nodejs/node/pull/40621","CLOSED","2021-10-27T02:55:42Z","","Trott","2021-10","meta: remove unused .mailmap..."
"nodejs","node",40620,"https://github.com/nodejs/node/pull/40620","CLOSED","2021-10-27T02:43:23Z","","Trott","2021-10","meta: consolidate AUTHORS..."
"nodejs","node",40619,"https://github.com/nodejs/node/pull/40619","CLOSED","2021-10-27T02:35:16Z","","Trott","2021-10","meta: consolidate AUTHORS..."
"nodejs","docker-node",1593,"https://github.com/nodejs/docker-node/pull/1593","MERGED","2021-10-26T21:06:48Z","2021-10-27T05:32:07Z","nschonni","2021-10","fix: NodeJS date parsing from..."
"nodejs","nodejs.org",4209,"https://github.com/nodejs/nodejs.org/pull/4209","MERGED","2021-10-26T19:49:38Z","2021-10-26T22:19:59Z","rauno56","2021-10","Update Docker example to use..."
"nodejs","docker-node",1592,"https://github.com/nodejs/docker-node/pull/1592","CLOSED","2021-10-26T19:22:40Z","","PeterDaveHello","2021-10","Update node.js v16 from..."
"nodejs","docker-node",1591,"https://github.com/nodejs/docker-node/pull/1591","MERGED","2021-10-26T19:21:54Z","2021-10-26T19:34:57Z","nschonni","2021-10","16.13.0 and new Gallium LTS..."
"nodejs","node-core-utils",575,"https://github.com/nodejs/node-core-utils/pull/575","MERGED","2021-10-26T19:03:05Z","2021-10-26T21:44:25Z","richardlau","2021-10","fix: update detection of..."
"nodejs","undici",1074,"https://github.com/nodejs/undici/pull/1074","MERGED","2021-10-26T18:55:49Z","2021-10-28T06:51:13Z","RafaelGSS","2021-10","feat: add max request per..."
"nodejs","node",40617,"https://github.com/nodejs/node/pull/40617","CLOSED","2021-10-26T18:29:34Z","","richardlau","2021-10","doc: update CHANGELOG.md for..."
"nodejs","loaders",47,"https://github.com/nodejs/loaders/pull/47","MERGED","2021-10-26T18:18:55Z","2021-10-27T17:18:57Z","GeoffreyBooth","2021-10","2021-10-26 notes"
"nodejs","node",40616,"https://github.com/nodejs/node/pull/40616","CLOSED","2021-10-26T16:29:58Z","","targos","2021-10","[v16.x] deps: patch V8 to..."
"nodejs","nodejs.org",4208,"https://github.com/nodejs/nodejs.org/pull/4208","MERGED","2021-10-26T16:20:27Z","2021-10-26T16:26:13Z","richardlau","2021-10","Blog: v16.13.0 release post"
"nodejs","node",40615,"https://github.com/nodejs/node/pull/40615","CLOSED","2021-10-26T16:12:34Z","","twchn","2021-10","cluster: use linkedlist..."
"nodejs","node",40613,"https://github.com/nodejs/node/pull/40613","CLOSED","2021-10-26T15:37:58Z","","shr-project","2021-10","crypto: fix build without..."
"nodejs","node",40609,"https://github.com/nodejs/node/pull/40609","CLOSED","2021-10-26T14:06:08Z","","import-brain","2021-10","lib: refactor functions in..."
"nodejs","node",40608,"https://github.com/nodejs/node/pull/40608","CLOSED","2021-10-26T11:10:44Z","","AliasT","2021-10","doc:..."
"nodejs","node",40607,"https://github.com/nodejs/node/pull/40607","CLOSED","2021-10-26T11:04:26Z","","targos","2021-10","src: make LoadEnvironment..."
"nodejs","node",40604,"https://github.com/nodejs/node/pull/40604","CLOSED","2021-10-26T06:00:28Z","","targos","2021-10","deps: patch V8 to 9.5.172.25"
"nodejs","node-core-utils",574,"https://github.com/nodejs/node-core-utils/pull/574","MERGED","2021-10-26T04:41:38Z","2022-04-25T11:17:58Z","VoltrexKeyva","2021-10","refactor(cli): apply..."
"nodejs","node",40601,"https://github.com/nodejs/node/pull/40601","CLOSED","2021-10-25T21:19:33Z","","mhdawson","2021-10","doc: tweak guidance for..."
"nodejs","node",40600,"https://github.com/nodejs/node/pull/40600","CLOSED","2021-10-25T21:16:50Z","","Trott","2021-10","tools: fix formatting of..."
"nodejs","node",40599,"https://github.com/nodejs/node/pull/40599","CLOSED","2021-10-25T21:12:12Z","","Trott","2021-10","meta: consolidate AUTHORS..."
"nodejs","node",40598,"https://github.com/nodejs/node/pull/40598","CLOSED","2021-10-25T20:36:44Z","","mhdawson","2021-10","crypto: add missing null..."
"nodejs","node",40596,"https://github.com/nodejs/node/pull/40596","CLOSED","2021-10-25T17:22:57Z","","Fishrock123","2021-10","meta: move Fishrock123 to..."
"nodejs","citgm",878,"https://github.com/nodejs/citgm/pull/878","MERGED","2021-10-25T11:33:49Z","2021-10-25T12:15:53Z","richardlau","2021-10","lookup: run tape tests from..."
"nodejs","node-addon-api",1096,"https://github.com/nodejs/node-addon-api/pull/1096","CLOSED","2021-10-25T02:08:59Z","","WenheLI","2021-10","test: add bignum value"
"nodejs","node",40593,"https://github.com/nodejs/node/pull/40593","CLOSED","2021-10-24T23:07:51Z","","tniessen","2021-10","doc: ref OpenSSL legacy..."
"nodejs","node",40592,"https://github.com/nodejs/node/pull/40592","CLOSED","2021-10-24T22:41:47Z","","guybedford","2021-10","doc: correct esm spec package..."
"nodejs","node",40591,"https://github.com/nodejs/node/pull/40591","CLOSED","2021-10-24T21:58:40Z","","tniessen","2021-10","test: use conventional..."
"nodejs","node",40589,"https://github.com/nodejs/node/pull/40589","CLOSED","2021-10-24T19:04:54Z","","Trott","2021-10","meta: consolidate AUTHORS..."
"nodejs","node",40587,"https://github.com/nodejs/node/pull/40587","CLOSED","2021-10-24T18:52:59Z","","martinmunillas","2021-10","feat: add..."
"nodejs","node",40586,"https://github.com/nodejs/node/pull/40586","CLOSED","2021-10-24T17:26:58Z","","Mesteery","2021-10","doc: use 'GitHub Actions..."
"nodejs","node",40585,"https://github.com/nodejs/node/pull/40585","CLOSED","2021-10-24T17:13:41Z","","lpinca","2021-10","doc: fix typo in changelogs"
"nodejs","citgm",877,"https://github.com/nodejs/citgm/pull/877","MERGED","2021-10-24T13:53:08Z","2021-10-25T12:16:46Z","targos","2021-10","chore: update workflows"
"nodejs","citgm",876,"https://github.com/nodejs/citgm/pull/876","MERGED","2021-10-24T13:51:14Z","2021-10-25T12:16:06Z","targos","2021-10","chore: update dependencies"
"nodejs","node-gyp",2533,"https://github.com/nodejs/node-gyp/pull/2533","MERGED","2021-10-24T09:44:00Z","2021-10-29T02:54:00Z","gengjiawen","2021-10","feat: support vs2022"
"nodejs","node",40584,"https://github.com/nodejs/node/pull/40584","CLOSED","2021-10-24T08:57:49Z","","RaisinTen","2021-10","src: remove usage of..."
"nodejs","node",40582,"https://github.com/nodejs/node/pull/40582","CLOSED","2021-10-24T06:22:26Z","","lpinca","2021-10","tools: update ESLint to 8.1.0"
"nodejs","node",40581,"https://github.com/nodejs/node/pull/40581","OPEN","2021-10-24T00:59:47Z","","WenheLI","2021-10","process: add get/set resuid"
"nodejs","node",40580,"https://github.com/nodejs/node/pull/40580","MERGED","2021-10-24T00:15:09Z","2021-10-24T06:17:13Z","nodejs-github-bot","2021-10","meta: update AUTHORS"
"nodejs","nodejs.dev",1961,"https://github.com/nodejs/nodejs.dev/pull/1961","CLOSED","2021-10-23T17:58:43Z","","shajanjp","2021-10","fix nodejs trademark usage"
"nodejs","nodejs.dev",1960,"https://github.com/nodejs/nodejs.dev/pull/1960","CLOSED","2021-10-23T17:47:21Z","","shajanjp","2021-10","Verbiage changes "
"nodejs","node",40577,"https://github.com/nodejs/node/pull/40577","MERGED","2021-10-23T16:19:44Z","2021-11-01T20:02:53Z","aduh95","2021-10","tools: abort CQ session when..."
"nodejs","readable-stream",464,"https://github.com/nodejs/readable-stream/pull/464","CLOSED","2021-10-23T11:16:47Z","","tgambet","2021-10","fix: remove reference to..."
"nodejs","node",40574,"https://github.com/nodejs/node/pull/40574","MERGED","2021-10-23T05:42:13Z","2021-10-25T05:42:31Z","Trott","2021-10","policy: fix message for..."
"nodejs","node",40573,"https://github.com/nodejs/node/pull/40573","CLOSED","2021-10-23T01:07:34Z","","dnalborczyk","2021-10","doc: fix code example for..."
"nodejs","node",40572,"https://github.com/nodejs/node/pull/40572","MERGED","2021-10-22T23:29:18Z","2021-11-10T02:16:53Z","jodevsa","2021-10","http: change totalSocketCount..."
"nodejs","node",40571,"https://github.com/nodejs/node/pull/40571","CLOSED","2021-10-22T18:04:48Z","","Trott","2021-10","build: skip long-running..."
"nodejs","node",40570,"https://github.com/nodejs/node/pull/40570","CLOSED","2021-10-22T17:28:00Z","","Trott","2021-10","doc: update onboarding task"
"nodejs","node",40569,"https://github.com/nodejs/node/pull/40569","CLOSED","2021-10-22T17:11:51Z","","Trott","2021-10","meta: consolidate AUTHORS..."
"nodejs","node",40568,"https://github.com/nodejs/node/pull/40568","CLOSED","2021-10-22T17:09:37Z","","Linkgoron","2021-10","dgram: fix send with out of..."
"nodejs","node",40566,"https://github.com/nodejs/node/pull/40566","CLOSED","2021-10-22T16:05:38Z","","VoltrexKeyva","2021-10","doc: add VoltrexMaster to..."
"nodejs","node",40565,"https://github.com/nodejs/node/pull/40565","CLOSED","2021-10-22T15:52:27Z","","aduh95","2021-10","[v12.x backport] lib: fix..."
"nodejs","node",40564,"https://github.com/nodejs/node/pull/40564","CLOSED","2021-10-22T15:48:37Z","","aduh95","2021-10","[v14.x backport] lib: fix..."
"nodejs","node",40563,"https://github.com/nodejs/node/pull/40563","MERGED","2021-10-22T15:41:30Z","2021-10-22T18:07:25Z","Trott","2021-10","doc: fix entry for Slack..."
"nodejs","node",40561,"https://github.com/nodejs/node/pull/40561","CLOSED","2021-10-22T12:21:38Z","","aduh95","2021-10","[v14.x backport] doc: fix..."
"nodejs","node",40560,"https://github.com/nodejs/node/pull/40560","CLOSED","2021-10-22T12:02:15Z","","targos","2021-10","doc: improve async_context..."
"nodejs","TSC",1107,"https://github.com/nodejs/TSC/pull/1107","MERGED","2021-10-21T21:42:03Z","2021-10-25T17:19:41Z","mhdawson","2021-10","doc: add minutes for meeting..."
"nodejs","node",40555,"https://github.com/nodejs/node/pull/40555","CLOSED","2021-10-21T20:58:09Z","","mhdawson","2021-10","http: add mising..."
"nodejs","node",40554,"https://github.com/nodejs/node/pull/40554","CLOSED","2021-10-21T19:37:00Z","","npm-robot","2021-10","deps: upgrade npm to 8.1.1"
"nodejs","node",40552,"https://github.com/nodejs/node/pull/40552","CLOSED","2021-10-21T18:14:51Z","","JckXia","2021-10","src: Reset error struct if..."
"nodejs","node",40551,"https://github.com/nodejs/node/pull/40551","CLOSED","2021-10-21T17:42:44Z","","import-brain","2021-10","deps,lib: refactor simple..."
"nodejs","node",40550,"https://github.com/nodejs/node/pull/40550","MERGED","2021-10-21T17:15:20Z","2021-10-24T14:00:48Z","Trott","2021-10","doc: fix environment variable..."
"nodejs","node",40549,"https://github.com/nodejs/node/pull/40549","OPEN","2021-10-21T14:59:06Z","","iam-frankqiu","2021-10","module: add a condition to if..."
"nodejs","Release",707,"https://github.com/nodejs/Release/pull/707","MERGED","2021-10-21T11:49:15Z","2021-10-26T16:43:35Z","richardlau","2021-10","doc: update status for..."
"nodejs","Release",706,"https://github.com/nodejs/Release/pull/706","MERGED","2021-10-21T11:01:25Z","2021-10-21T11:44:56Z","richardlau","2021-10","doc: update release status..."
"nodejs","node",40545,"https://github.com/nodejs/node/pull/40545","CLOSED","2021-10-21T10:33:32Z","","ronag","2021-10","stream: remove no longer..."
"nodejs","node",40543,"https://github.com/nodejs/node/pull/40543","CLOSED","2021-10-21T09:41:58Z","","ronag","2021-10","http: response should always..."
"nodejs","cjs-module-lexer",65,"https://github.com/nodejs/cjs-module-lexer/pull/65","OPEN","2021-10-21T07:09:42Z","","zhoukekestar","2021-10","fix:..."
"nodejs","i18n",571,"https://github.com/nodejs/i18n/pull/571","MERGED","2021-10-21T05:40:12Z","2021-11-05T00:45:37Z","JohnTitor","2021-10","Add v16.x docs"
"nodejs","node",40540,"https://github.com/nodejs/node/pull/40540","CLOSED","2021-10-21T04:22:52Z","","Trott","2021-10","update license-builder for..."
"nodejs","docker-node",1588,"https://github.com/nodejs/docker-node/pull/1588","OPEN","2021-10-21T03:11:10Z","","MasonM","2021-10","feat: Add back BATS for..."
"nodejs","docker-node",1587,"https://github.com/nodejs/docker-node/pull/1587","MERGED","2021-10-21T02:46:12Z","2021-10-21T10:36:00Z","Jeve-Stobs","2021-10","Update node.js v17 from..."
"nodejs","node",40539,"https://github.com/nodejs/node/pull/40539","MERGED","2021-10-21T02:01:29Z","2021-10-22T05:12:03Z","Trott","2021-10","update link in onboarding doc"
"nodejs","undici",1070,"https://github.com/nodejs/undici/pull/1070","MERGED","2021-10-21T00:47:04Z","2021-10-24T21:19:50Z","RafaelGSS","2021-10","feat: add proxy-agent"
"nodejs","node",40538,"https://github.com/nodejs/node/pull/40538","CLOSED","2021-10-20T22:02:41Z","","richardlau","2021-10","doc: update for changed..."
"nodejs","nodejs.dev",1959,"https://github.com/nodejs/nodejs.dev/pull/1959","MERGED","2021-10-20T22:02:22Z","2021-10-22T18:37:05Z","milesnash","2021-10","Update use of end() to..."
"nodejs","undici",1069,"https://github.com/nodejs/undici/pull/1069","MERGED","2021-10-20T20:31:16Z","2022-07-14T10:32:04Z","jodevsa","2021-10","feat: use weighted round..."
"nodejs","nodejs.org",4201,"https://github.com/nodejs/nodejs.org/pull/4201","MERGED","2021-10-20T20:27:52Z","2021-10-20T20:31:22Z","targos","2021-10","Blog: v17.0.1 release post"
"nodejs","node",40536,"https://github.com/nodejs/node/pull/40536","MERGED","2021-10-20T18:37:25Z","2021-10-26T16:13:18Z","richardlau","2021-10","v16.13.0 release proposal"
"nodejs","node-core-utils",573,"https://github.com/nodejs/node-core-utils/pull/573","MERGED","2021-10-20T18:22:15Z","2021-10-25T09:31:05Z","richardlau","2021-10","fix: update detection of..."
"nodejs","docker-node",1586,"https://github.com/nodejs/docker-node/pull/1586","MERGED","2021-10-20T18:06:32Z","2021-10-21T02:36:17Z","PeterDaveHello","2021-10","Update node.js v16 from..."
"nodejs","nodejs-latest-linker",9,"https://github.com/nodejs/nodejs-latest-linker/pull/9","MERGED","2021-10-20T18:02:11Z","2021-10-26T10:23:31Z","richardlau","2021-10","Add Node.js 16 gallium"
"nodejs","docker-node",1585,"https://github.com/nodejs/docker-node/pull/1585","MERGED","2021-10-20T16:11:20Z","2021-10-20T16:16:04Z","nschonni","2021-10","fix: change Node 14..."
"nodejs","node",40535,"https://github.com/nodejs/node/pull/40535","MERGED","2021-10-20T15:42:37Z","2021-10-20T20:17:38Z","targos","2021-10","v17.0.1 release proposal"
