org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",39893,"https://github.com/nodejs/node/pull/39893","OPEN","2021-08-26T06:27:29Z","","mathiasbynens","2021-08","util: simplify..."
"nodejs","node",39892,"https://github.com/nodejs/node/pull/39892","CLOSED","2021-08-26T06:11:22Z","","wwwzbwcom","2021-08","events: fix duplicate require..."
"nodejs","node",39891,"https://github.com/nodejs/node/pull/39891","OPEN","2021-08-26T06:04:04Z","","mathiasbynens","2021-08","util: simplify..."
"nodejs","node",39890,"https://github.com/nodejs/node/pull/39890","CLOSED","2021-08-26T05:35:45Z","","Qard","2021-08","async_hooks: use resource..."
"nodejs","diagnostics",496,"https://github.com/nodejs/diagnostics/pull/496","CLOSED","2021-08-26T04:02:56Z","","gireeshpunathil","2021-08","doc: add minutes for meeting..."
"nodejs","node",39889,"https://github.com/nodejs/node/pull/39889","CLOSED","2021-08-26T02:33:56Z","","Trott","2021-08","meta: add mailmap entry for..."
"nodejs","docker-node",1553,"https://github.com/nodejs/docker-node/pull/1553","MERGED","2021-08-26T00:08:06Z","2021-08-26T04:56:59Z","nschonni","2021-08","feat: Node.js 16.8.0"
"nodejs","nodejs.org",4071,"https://github.com/nodejs/nodejs.org/pull/4071","MERGED","2021-08-25T21:05:12Z","2021-08-25T21:12:25Z","targos","2021-08","Blog: v16.8.0 release post"
"nodejs","node",39888,"https://github.com/nodejs/node/pull/39888","CLOSED","2021-08-25T19:54:47Z","","guybedford","2021-08","[14.x backport] module:..."
"nodejs","node",39887,"https://github.com/nodejs/node/pull/39887","CLOSED","2021-08-25T19:53:20Z","","Mesteery","2021-08","doc: add Mesteery to triagers"
"nodejs","TSC",1079,"https://github.com/nodejs/TSC/pull/1079","MERGED","2021-08-25T18:20:46Z","2021-09-09T14:50:36Z","mhdawson","2021-08","doc: add minutes for meeting..."
"nodejs","nodejs.org",4069,"https://github.com/nodejs/nodejs.org/pull/4069","MERGED","2021-08-25T17:46:39Z","2021-08-26T02:09:59Z","jub3i","2021-08","typo: pratfalls -> pitfalls"
"nodejs","node-addon-api",1051,"https://github.com/nodejs/node-addon-api/pull/1051","CLOSED","2021-08-25T17:42:27Z","","JckXia","2021-08","[WIP] Add unit test helper..."
"nodejs","nodejs.dev",1757,"https://github.com/nodejs/nodejs.dev/pull/1757","MERGED","2021-08-25T15:31:56Z","2021-08-27T08:40:46Z","rodion-arr","2021-08","fix(docs): Remove fs.open()..."
"nodejs","node",39882,"https://github.com/nodejs/node/pull/39882","CLOSED","2021-08-25T15:21:55Z","","shubhangi013","2021-08","added 'file://' in errors.md..."
"nodejs","node",39881,"https://github.com/nodejs/node/pull/39881","CLOSED","2021-08-25T13:35:51Z","","rayw000","2021-08","doc: add descriptions about..."
"nodejs","node",39880,"https://github.com/nodejs/node/pull/39880","CLOSED","2021-08-25T13:03:40Z","","Trott","2021-08","meta: update .mailmap to..."
"nodejs","nodejs.dev",1756,"https://github.com/nodejs/nodejs.dev/pull/1756","MERGED","2021-08-25T12:13:33Z","2021-08-27T08:48:19Z","Cozendey","2021-08","Update index.md"
"nodejs","node",39878,"https://github.com/nodejs/node/pull/39878","CLOSED","2021-08-25T11:25:04Z","","richardlau","2021-08","doc: update maintaining..."
"nodejs","undici",1003,"https://github.com/nodejs/undici/pull/1003","CLOSED","2021-08-25T09:11:07Z","","ronag","2021-08","fix: force gc on request..."
"nodejs","node",39875,"https://github.com/nodejs/node/pull/39875","MERGED","2021-08-25T07:03:45Z","2021-08-25T20:50:46Z","targos","2021-08","v16.8.0 release proposal"
"nodejs","TSC",1077,"https://github.com/nodejs/TSC/pull/1077","MERGED","2021-08-25T04:26:05Z","2021-08-25T22:20:50Z","Trott","2021-08","update..."
"nodejs","node",39872,"https://github.com/nodejs/node/pull/39872","CLOSED","2021-08-24T22:26:06Z","","VoltrexKeyva","2021-08","crypto: use `validateObject`"
"nodejs","node",39871,"https://github.com/nodejs/node/pull/39871","CLOSED","2021-08-24T21:55:10Z","","Mesteery","2021-08"," build: update actions file"
"nodejs","node",39869,"https://github.com/nodejs/node/pull/39869","CLOSED","2021-08-24T16:55:48Z","","richardlau","2021-08","[v12.x] deps: upgrade openssl..."
"nodejs","node",39868,"https://github.com/nodejs/node/pull/39868","CLOSED","2021-08-24T16:41:01Z","","richardlau","2021-08","[v14.x] deps: upgrade openssl..."
"nodejs","build",2731,"https://github.com/nodejs/build/pull/2731","MERGED","2021-08-24T16:10:18Z","2021-08-27T15:48:19Z","sxa","2021-08","ansible: add first equinix..."
"nodejs","node",39867,"https://github.com/nodejs/node/pull/39867","CLOSED","2021-08-24T15:59:58Z","","richardlau","2021-08","deps: upgrade openssl to..."
"nodejs","undici",1000,"https://github.com/nodejs/undici/pull/1000","MERGED","2021-08-24T15:52:38Z","2021-09-12T08:27:08Z","mcollina","2021-08","implement diagnostics channel"
"nodejs","gyp-next",124,"https://github.com/nodejs/gyp-next/pull/124","MERGED","2021-08-24T15:34:11Z","2021-08-26T04:21:57Z","targos","2021-08","feat(msvs): add support for..."
"nodejs","node",39863,"https://github.com/nodejs/node/pull/39863","CLOSED","2021-08-24T14:58:28Z","","kaizhu256","2021-08","doc: clarify in functions..."
"nodejs","next-10",87,"https://github.com/nodejs/next-10/pull/87","MERGED","2021-08-24T14:51:15Z","2021-09-02T17:13:21Z","mhdawson","2021-08","doc: add minutes for meeting..."
"nodejs","undici",999,"https://github.com/nodejs/undici/pull/999","MERGED","2021-08-24T14:01:23Z","2021-08-25T10:26:21Z","ronag","2021-08","docs: add notes about gc..."
"nodejs","nodejs.org",4068,"https://github.com/nodejs/nodejs.org/pull/4068","CLOSED","2021-08-24T12:28:09Z","","swayman01","2021-08","Update..."
"nodejs","nodejs.dev",1754,"https://github.com/nodejs/nodejs.dev/pull/1754","CLOSED","2021-08-24T10:57:23Z","","lancemccluskey","2021-08","docs: Update readme for..."
"nodejs","node",39858,"https://github.com/nodejs/node/pull/39858","CLOSED","2021-08-24T10:00:20Z","","Mesteery","2021-08","build: set valid update..."
"nodejs","undici",997,"https://github.com/nodejs/undici/pull/997","MERGED","2021-08-24T09:33:11Z","2021-08-25T16:42:58Z","wojpawlik","2021-08","feat: `fetch` types"
"nodejs","nodejs.dev",1753,"https://github.com/nodejs/nodejs.dev/pull/1753","MERGED","2021-08-24T08:47:43Z","2021-08-24T13:09:58Z","MukulKolpe","2021-08","Typo in the README solved"
"nodejs","node",39857,"https://github.com/nodejs/node/pull/39857","CLOSED","2021-08-24T05:59:57Z","","targos","2021-08","build: add support for Visual..."
"nodejs","node",39856,"https://github.com/nodejs/node/pull/39856","CLOSED","2021-08-24T03:37:37Z","","darcyclarke","2021-08","[v14.x] deps: upgrade npm to..."
"nodejs","meeting-picker",13,"https://github.com/nodejs/meeting-picker/pull/13","MERGED","2021-08-23T17:59:31Z","2021-08-23T18:00:09Z","Trott","2021-08","chore: update branch name in..."
"nodejs","meeting-picker",12,"https://github.com/nodejs/meeting-picker/pull/12","MERGED","2021-08-23T17:56:59Z","2021-08-23T17:58:26Z","Trott","2021-08","chore: update path-parse to..."
"nodejs","node",39851,"https://github.com/nodejs/node/pull/39851","CLOSED","2021-08-23T12:43:12Z","","tniessen","2021-08","crypto: add RSA-PSS params..."
"nodejs","node",39848,"https://github.com/nodejs/node/pull/39848","CLOSED","2021-08-23T10:17:08Z","","XadillaX","2021-08","lib,url: correct URL's..."
"nodejs","node",39845,"https://github.com/nodejs/node/pull/39845","CLOSED","2021-08-23T06:35:47Z","","danbev","2021-08","doc: add duplicate CVE check..."
"nodejs","gyp-next",122,"https://github.com/nodejs/gyp-next/pull/122","MERGED","2021-08-22T15:32:15Z","2021-08-23T01:45:32Z","gengjiawen","2021-08","fix: align flake8 test"
"nodejs","nodejs-ko",1149,"https://github.com/nodejs/nodejs-ko/pull/1149","MERGED","2021-08-22T11:23:08Z","2021-08-25T07:06:25Z","outsideris","2021-08","Translate 'Node v16.7.0..."
"nodejs","node",39841,"https://github.com/nodejs/node/pull/39841","MERGED","2021-08-22T07:07:30Z","2022-04-04T10:38:35Z","VoltrexKeyva","2021-08","crypto: cleanup validation"
"nodejs","gyp-next",121,"https://github.com/nodejs/gyp-next/pull/121","MERGED","2021-08-22T06:28:01Z","2021-08-22T15:33:58Z","targos","2021-08","fix(msvs): fix paths again in..."
"nodejs","node",39840,"https://github.com/nodejs/node/pull/39840","CLOSED","2021-08-22T06:05:24Z","","lpinca","2021-08","doc: move util.toUSVString()..."
"nodejs","nodejs.org",4062,"https://github.com/nodejs/nodejs.org/pull/4062","MERGED","2021-08-22T04:27:41Z","2021-08-23T13:39:50Z","Trott","2021-08","chore: update remark tools to..."
"nodejs","node",39839,"https://github.com/nodejs/node/pull/39839","CLOSED","2021-08-22T03:04:00Z","","jesec","2021-08","build: preserves symbols..."
"nodejs","node",39838,"https://github.com/nodejs/node/pull/39838","CLOSED","2021-08-21T19:28:51Z","","MoritzLoewenstein","2021-08","[v14.x backport] fs: improve..."
"nodejs","node",39836,"https://github.com/nodejs/node/pull/39836","MERGED","2021-08-21T15:16:56Z","2021-08-29T22:47:05Z","aduh95","2021-08","fs: add docs and tests for..."
"nodejs","node",39835,"https://github.com/nodejs/node/pull/39835","CLOSED","2021-08-21T14:50:51Z","","targos","2021-08","doc: document JavaScript tool..."
"nodejs","node",39834,"https://github.com/nodejs/node/pull/39834","CLOSED","2021-08-21T14:39:19Z","","RaisinTen","2021-08","[v16.x backport] src:..."
"nodejs","node",39833,"https://github.com/nodejs/node/pull/39833","CLOSED","2021-08-21T14:32:10Z","","targos","2021-08","doc: improve description of..."
"nodejs","node",39832,"https://github.com/nodejs/node/pull/39832","CLOSED","2021-08-21T14:13:10Z","","Trott","2021-08","tools: fix markdown linting"
"nodejs","node",39830,"https://github.com/nodejs/node/pull/39830","CLOSED","2021-08-21T11:28:00Z","","panva","2021-08","crypto: fix rsa-pss..."
"nodejs","node",39829,"https://github.com/nodejs/node/pull/39829","CLOSED","2021-08-21T11:14:15Z","","RaisinTen","2021-08","deps: V8: cherry-pick..."
"nodejs","node",39828,"https://github.com/nodejs/node/pull/39828","CLOSED","2021-08-21T10:45:48Z","","panva","2021-08","crypto: fix JWK RSA-PSS..."
"nodejs","node",39827,"https://github.com/nodejs/node/pull/39827","CLOSED","2021-08-21T08:31:41Z","","felixonmars","2021-08","deps: V8: backport..."
"nodejs","nodejs.dev",1745,"https://github.com/nodejs/nodejs.dev/pull/1745","MERGED","2021-08-21T07:03:38Z","2021-08-24T18:53:20Z","deadcoder0904","2021-08","Change background color of..."
"nodejs","undici",994,"https://github.com/nodejs/undici/pull/994","MERGED","2021-08-21T05:43:06Z","2021-08-21T08:26:05Z","ShogunPanda","2021-08","fix: Include final URL in..."
"nodejs","nodejs.org",4061,"https://github.com/nodejs/nodejs.org/pull/4061","MERGED","2021-08-21T05:19:16Z","2021-08-27T07:51:55Z","Wai-Dung","2021-08","feat: make previous versions..."
"nodejs","remark-preset-lint-node",249,"https://github.com/nodejs/remark-preset-lint-node/pull/249","MERGED","2021-08-21T05:06:31Z","2021-08-21T12:53:18Z","Trott","2021-08","fix: detect lint errors"
"nodejs","node",39826,"https://github.com/nodejs/node/pull/39826","CLOSED","2021-08-21T03:00:32Z","","leeight","2021-08","test: update error message..."
"nodejs","node",39825,"https://github.com/nodejs/node/pull/39825","CLOSED","2021-08-21T02:09:23Z","","Trott","2021-08","tools: use..."
"nodejs","undici",993,"https://github.com/nodejs/undici/pull/993","MERGED","2021-08-20T23:46:18Z","2021-08-21T08:15:20Z","szmarczak","2021-08","fix: servername calculation"
"nodejs","node",39824,"https://github.com/nodejs/node/pull/39824","OPEN","2021-08-20T20:36:05Z","","bmeck","2021-08","node: warn for..."
"nodejs","node",39823,"https://github.com/nodejs/node/pull/39823","CLOSED","2021-08-20T19:24:06Z","","mindhackerskj","2021-08","Update install.py"
"nodejs","node",39820,"https://github.com/nodejs/node/pull/39820","CLOSED","2021-08-20T13:46:23Z","","ronag","2021-08","[v16.x backport] stream:..."
"nodejs","node",39819,"https://github.com/nodejs/node/pull/39819","CLOSED","2021-08-20T13:30:27Z","","ronag","2021-08","[v16.x backport] stream:..."
"nodejs","node",39818,"https://github.com/nodejs/node/pull/39818","CLOSED","2021-08-20T13:00:47Z","","gengjiawen","2021-08","tools: update gyp-next to..."
"nodejs","node",39814,"https://github.com/nodejs/node/pull/39814","CLOSED","2021-08-19T19:41:23Z","","ronag","2021-08","util: expose toUSVString"
"nodejs","undici",989,"https://github.com/nodejs/undici/pull/989","MERGED","2021-08-19T18:55:13Z","2021-08-19T19:45:03Z","ronag","2021-08","fix: lazy load llhttp"
"nodejs","node",39813,"https://github.com/nodejs/node/pull/39813","CLOSED","2021-08-19T17:47:37Z","","npm-robot","2021-08","deps: upgrade npm to 7.21.0"
"nodejs","node",39812,"https://github.com/nodejs/node/pull/39812","CLOSED","2021-08-19T17:34:08Z","","VoltrexKeyva","2021-08","console: use validators for..."
"nodejs","node",39811,"https://github.com/nodejs/node/pull/39811","CLOSED","2021-08-19T17:22:31Z","","lpinca","2021-08","deps: upgrade npm to 7.20.6"
"nodejs","node-addon-examples",189,"https://github.com/nodejs/node-addon-examples/pull/189","MERGED","2021-08-19T15:14:05Z","2021-09-03T14:49:49Z","KevinEady","2021-08","Add promise-callback-demo"
"nodejs","node",39809,"https://github.com/nodejs/node/pull/39809","CLOSED","2021-08-19T13:23:34Z","","3nprob","2021-08","src: add x509.fingerprint512..."
"nodejs","nodejs.org",4059,"https://github.com/nodejs/nodejs.org/pull/4059","MERGED","2021-08-19T13:13:00Z","2021-08-20T08:02:12Z","XhmikosR","2021-08","Update sass and downgrade..."
"nodejs","nodejs.org",4058,"https://github.com/nodejs/nodejs.org/pull/4058","MERGED","2021-08-19T13:05:50Z","2021-08-19T13:50:49Z","XhmikosR","2021-08","CI: make use of..."
"nodejs","node",39807,"https://github.com/nodejs/node/pull/39807","CLOSED","2021-08-19T10:24:24Z","","aduh95","2021-08"," lib: avoid creating a throw..."
"nodejs","node",39806,"https://github.com/nodejs/node/pull/39806","CLOSED","2021-08-19T03:33:30Z","","cjihrig","2021-08","fs: combine require() and..."
"nodejs","undici",987,"https://github.com/nodejs/undici/pull/987","MERGED","2021-08-18T20:27:10Z","2021-08-18T21:00:50Z","ronag","2021-08","tetst: formdata coverage"
"nodejs","undici",986,"https://github.com/nodejs/undici/pull/986","MERGED","2021-08-18T20:15:25Z","2021-08-20T10:45:03Z","ronag","2021-08","fix(fetch): toUSVString"
"nodejs","undici",985,"https://github.com/nodejs/undici/pull/985","CLOSED","2021-08-18T17:50:49Z","","szmarczak","2021-08","Attempt to fix coverage..."
"nodejs","undici",984,"https://github.com/nodejs/undici/pull/984","MERGED","2021-08-18T17:34:17Z","2021-08-18T20:04:48Z","ronag","2021-08","test: fix coverage reporter"
"nodejs","node",39801,"https://github.com/nodejs/node/pull/39801","MERGED","2021-08-18T16:27:55Z","2021-08-21T13:17:37Z","aduh95","2021-08","tools: update linter..."
"nodejs","node",39800,"https://github.com/nodejs/node/pull/39800","CLOSED","2021-08-18T16:06:07Z","","codebytere","2021-08","src: remove extra semicolons..."
"nodejs","docker-node",1548,"https://github.com/nodejs/docker-node/pull/1548","CLOSED","2021-08-18T14:57:37Z","","hatala91","2021-08","Update install Python in..."
"nodejs","docker-node",1547,"https://github.com/nodejs/docker-node/pull/1547","MERGED","2021-08-18T13:16:20Z","2021-08-18T14:17:37Z","SimenB","2021-08","chore: update to 16.7.0"
"nodejs","node",39799,"https://github.com/nodejs/node/pull/39799","CLOSED","2021-08-18T08:48:28Z","","VoltrexKeyva","2021-08","bootstrap: cleanup validation"
"nodejs","nodejs.org",4057,"https://github.com/nodejs/nodejs.org/pull/4057","MERGED","2021-08-18T05:39:34Z","2021-08-20T07:58:12Z","Wai-Dung","2021-08","correct code typo"
"nodejs","node",39797,"https://github.com/nodejs/node/pull/39797","CLOSED","2021-08-18T02:24:28Z","","Trott","2021-08","tools: update rollup to..."
