org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",48944,"https://github.com/nodejs/node/pull/48944","CLOSED","2023-07-27T20:27:43Z","","Ceres6","2023-07","Permission path delimiter"
"nodejs","Release",887,"https://github.com/nodejs/Release/pull/887","MERGED","2023-07-27T18:30:55Z","2023-07-27T21:23:52Z","ruyadorno","2023-07","doc: add minutes for meeting..."
"nodejs","node",48943,"https://github.com/nodejs/node/pull/48943","MERGED","2023-07-27T18:11:09Z","2023-08-02T02:14:36Z","joyeecheung","2023-07","src: cast..."
"nodejs","undici",2195,"https://github.com/nodejs/undici/pull/2195","MERGED","2023-07-27T16:49:30Z","2023-08-02T09:55:58Z","atlowChemi","2023-07","feat: make use of..."
"nodejs","node",48942,"https://github.com/nodejs/node/pull/48942","MERGED","2023-07-27T16:06:12Z","2023-07-29T18:36:56Z","cjihrig","2023-07","test_runner: unwrap error..."
"nodejs","node",48938,"https://github.com/nodejs/node/pull/48938","CLOSED","2023-07-27T06:58:30Z","","bellbind","2023-07","lib: fix lacked resolve()..."
"nodejs","node",48935,"https://github.com/nodejs/node/pull/48935","CLOSED","2023-07-27T02:21:50Z","","bellbind","2023-07","lib: fix to add resolve()..."
"nodejs","node",48934,"https://github.com/nodejs/node/pull/48934","CLOSED","2023-07-26T23:01:46Z","","npm-cli-bot","2023-07","deps: upgrade npm to..."
"nodejs","node",48933,"https://github.com/nodejs/node/pull/48933","CLOSED","2023-07-26T22:38:05Z","","gabrielschulhof","2023-07","diagnostics_channel: handle..."
"nodejs","node",48932,"https://github.com/nodejs/node/pull/48932","OPEN","2023-07-26T20:25:10Z","","MoLow","2023-07","test_runner: propagate only..."
"nodejs","node",48931,"https://github.com/nodejs/node/pull/48931","MERGED","2023-07-26T19:38:02Z","2023-07-29T18:07:44Z","rluvaton","2023-07","benchmark: add benchmarks for..."
"nodejs","node",48930,"https://github.com/nodejs/node/pull/48930","CLOSED","2023-07-26T13:34:34Z","","bellbind","2023-07","lib: fix..."
"nodejs","node",48929,"https://github.com/nodejs/node/pull/48929","CLOSED","2023-07-26T11:39:26Z","","MoLow","2023-07","test_runner: fix todo and..."
"nodejs","node",48928,"https://github.com/nodejs/node/pull/48928","CLOSED","2023-07-26T04:01:57Z","","Zhangdroid","2023-07","url: fix `isURL` detection by..."
"nodejs","undici",2193,"https://github.com/nodejs/undici/pull/2193","MERGED","2023-07-26T01:16:55Z","2023-07-28T09:46:37Z","dancastillo","2023-07","docs: add proxy agent options..."
"nodejs","node",48926,"https://github.com/nodejs/node/pull/48926","CLOSED","2023-07-25T20:27:55Z","","MoLow","2023-07","watch: use debounce instead..."
"nodejs","node",48925,"https://github.com/nodejs/node/pull/48925","MERGED","2023-07-25T18:03:18Z","2023-07-31T22:13:03Z","rluvaton","2023-07","test_runner: fix timeout in..."
"nodejs","email",226,"https://github.com/nodejs/email/pull/226","MERGED","2023-07-25T16:43:15Z","2023-07-25T16:44:37Z","Qard","2023-07","Add @qard to zoom-nodejs"
"nodejs","node-gyp",2888,"https://github.com/nodejs/node-gyp/pull/2888","OPEN","2023-07-25T15:43:10Z","","brjsp","2023-07","Replace uses of python..."
"nodejs","node",48922,"https://github.com/nodejs/node/pull/48922","MERGED","2023-07-25T15:05:22Z","2023-07-27T15:10:48Z","deokjinkim","2023-07","doc: fix second parameter..."
"nodejs","node",48920,"https://github.com/nodejs/node/pull/48920","MERGED","2023-07-25T12:28:27Z","2023-07-27T12:31:21Z","RafaelGSS","2023-07","lib,permission: drop repl..."
"nodejs","node",48919,"https://github.com/nodejs/node/pull/48919","CLOSED","2023-07-25T11:51:43Z","","marco-ippolito","2023-07","test_runner: bail"
"nodejs","build",3433,"https://github.com/nodejs/build/pull/3433","MERGED","2023-07-25T11:25:10Z","2023-07-25T14:06:00Z","targos","2023-07","ansible: replace..."
"nodejs","node",48915,"https://github.com/nodejs/node/pull/48915","MERGED","2023-07-25T09:40:23Z","2023-07-31T08:10:36Z","rluvaton","2023-07","test_runner: cleanup test..."
"nodejs","node",48914,"https://github.com/nodejs/node/pull/48914","MERGED","2023-07-25T08:31:22Z","2023-08-11T08:17:54Z","rluvaton","2023-07","test: print instruction for..."
"nodejs","node",48913,"https://github.com/nodejs/node/pull/48913","MERGED","2023-07-25T08:17:04Z","2023-08-02T20:06:25Z","rluvaton","2023-07","test_runner: fix global after..."
"nodejs","llhttp",234,"https://github.com/nodejs/llhttp/pull/234","MERGED","2023-07-25T06:58:55Z","2023-07-31T13:34:36Z","ShogunPanda","2023-07","feat: Drop strict mode in..."
"nodejs","nodejs.org",5543,"https://github.com/nodejs/nodejs.org/pull/5543","MERGED","2023-07-25T03:40:49Z","2023-07-26T18:07:23Z","bmuenzenmeyer","2023-07","Convert all tests to .mjs..."
"nodejs","node",48911,"https://github.com/nodejs/node/pull/48911","CLOSED","2023-07-25T02:59:01Z","","pluris","2023-07","test: modify unmatched..."
"nodejs","node",48907,"https://github.com/nodejs/node/pull/48907","MERGED","2023-07-24T18:23:44Z","2023-07-26T18:32:03Z","RafaelGSS","2023-07","src,permission: restrict by..."
"nodejs","node",48905,"https://github.com/nodejs/node/pull/48905","MERGED","2023-07-24T16:53:21Z","2023-07-26T22:37:56Z","RafaelGSS","2023-07","benchmark: add pm startup..."
"nodejs","node",48903,"https://github.com/nodejs/node/pull/48903","MERGED","2023-07-24T13:11:53Z","2023-07-26T13:15:24Z","atlowChemi","2023-07","doc: add new TestSream events..."
"nodejs","build",3431,"https://github.com/nodejs/build/pull/3431","MERGED","2023-07-24T12:05:18Z","2023-07-24T13:14:28Z","targos","2023-07","ansible: replace..."
"nodejs","node",48902,"https://github.com/nodejs/node/pull/48902","MERGED","2023-07-24T11:40:08Z","2023-10-10T18:34:07Z","RamdohokarAngha","2023-07","fs : doc readdir recursive..."
"nodejs","node",48901,"https://github.com/nodejs/node/pull/48901","OPEN","2023-07-24T11:14:54Z","","ronag","2023-07","stream: explicitly count..."
"nodejs","node",48897,"https://github.com/nodejs/node/pull/48897","MERGED","2023-07-23T20:56:52Z","2023-07-24T07:47:47Z","aduh95","2023-07","url: ensure getter access do..."
"nodejs","node",48896,"https://github.com/nodejs/node/pull/48896","MERGED","2023-07-23T19:24:08Z","2023-07-25T19:33:04Z","nodejs-github-bot","2023-07","deps: update ada to 2.6.0"
"nodejs","node",48892,"https://github.com/nodejs/node/pull/48892","MERGED","2023-07-23T13:28:35Z","2023-07-25T13:34:16Z","0xArdi-N","2023-07","doc: change duration to..."
"nodejs","node",48891,"https://github.com/nodejs/node/pull/48891","CLOSED","2023-07-23T09:23:45Z","","aduh95","2023-07","[v18.x backport] url: ensure..."
"nodejs","loaders",152,"https://github.com/nodejs/loaders/pull/152","MERGED","2023-07-23T05:18:03Z","2023-07-23T05:36:13Z","GeoffreyBooth","2023-07","Update README.md"
"nodejs","node",48890,"https://github.com/nodejs/node/pull/48890","MERGED","2023-07-23T04:18:28Z","2023-08-17T14:08:05Z","anonrig","2023-07","src: add built-in `.env` file..."
"nodejs","unofficial-builds",93,"https://github.com/nodejs/unofficial-builds/pull/93","MERGED","2023-07-23T03:08:22Z","2023-08-07T05:30:35Z","nschonni","2023-07","chore: Remove pre16 build"
"nodejs","node",48889,"https://github.com/nodejs/node/pull/48889","CLOSED","2023-07-23T00:30:56Z","","nodejs-github-bot","2023-07","deps: update timezone to..."
"nodejs","node",48888,"https://github.com/nodejs/node/pull/48888","MERGED","2023-07-23T00:28:48Z","2023-07-25T00:56:53Z","nodejs-github-bot","2023-07","tools: update..."
"nodejs","node",48882,"https://github.com/nodejs/node/pull/48882","OPEN","2023-07-22T00:30:16Z","","lukiano","2023-07","net: set default..."
"nodejs","nodejs.org",5539,"https://github.com/nodejs/nodejs.org/pull/5539","MERGED","2023-07-21T21:46:40Z","2023-07-22T01:28:33Z","ovflowd","2023-07","fix: make prettier fix style..."
"nodejs","node",48880,"https://github.com/nodejs/node/pull/48880","MERGED","2023-07-21T19:50:36Z","2023-07-29T09:51:11Z","aduh95","2023-07","test: fix..."
"nodejs","node",48879,"https://github.com/nodejs/node/pull/48879","MERGED","2023-07-21T19:47:18Z","2023-07-23T19:51:38Z","tniessen","2023-07","node-api: avoid macro..."
"nodejs","docker-node",1944,"https://github.com/nodejs/docker-node/pull/1944","MERGED","2023-07-21T19:03:54Z","2023-07-21T19:06:31Z","nodejs-github-bot","2023-07","feat: Node.js 20.5.0"
"nodejs","node",48878,"https://github.com/nodejs/node/pull/48878","CLOSED","2023-07-21T17:21:27Z","","anonrig","2023-07","test: validate host with..."
"nodejs","node",48877,"https://github.com/nodejs/node/pull/48877","MERGED","2023-07-21T16:27:23Z","2023-07-24T11:38:24Z","rluvaton","2023-07","test_runner: fix global..."
"nodejs","node",48876,"https://github.com/nodejs/node/pull/48876","MERGED","2023-07-21T15:57:16Z","2023-07-24T19:44:27Z","mhdawson","2023-07","doc: add ver of 18.x where..."
"nodejs","node",48874,"https://github.com/nodejs/node/pull/48874","MERGED","2023-07-21T15:35:44Z","2023-07-23T19:35:39Z","tniessen","2023-07","permission: move PrintTree..."
"nodejs","node",48873,"https://github.com/nodejs/node/pull/48873","CLOSED","2023-07-21T15:24:40Z","","anonrig","2023-07","[v18.x backport] src: replace..."
"nodejs","node",48872,"https://github.com/nodejs/node/pull/48872","CLOSED","2023-07-21T15:21:47Z","","anonrig","2023-07","[v18.x] backport: `src:..."
"nodejs","node-addon-api",1354,"https://github.com/nodejs/node-addon-api/pull/1354","MERGED","2023-07-21T15:07:39Z","2023-07-27T02:54:57Z","legendecas","2023-07","src: remove duplicate buffer..."
"nodejs","node",48869,"https://github.com/nodejs/node/pull/48869","CLOSED","2023-07-21T12:19:50Z","","aduh95","2023-07","[v18.x] Revert 'url: drop..."
"nodejs","node",48866,"https://github.com/nodejs/node/pull/48866","CLOSED","2023-07-21T09:47:27Z","","CGQAQ","2023-07","net: fix readable event not..."
"nodejs","node",48862,"https://github.com/nodejs/node/pull/48862","OPEN","2023-07-20T23:57:05Z","","joyeecheung","2023-07","test: use --max-opt=0 instead..."
"nodejs","nodejs.org",5536,"https://github.com/nodejs/nodejs.org/pull/5536","MERGED","2023-07-20T21:38:38Z","2023-07-20T21:55:13Z","juanarbol","2023-07","Blog: v20.5.0 release post"
"nodejs","node",48860,"https://github.com/nodejs/node/pull/48860","MERGED","2023-07-20T21:10:20Z","2023-07-25T07:19:44Z","GuidoPenta","2023-07","doc: improve..."
"nodejs","node",48859,"https://github.com/nodejs/node/pull/48859","MERGED","2023-07-20T20:06:42Z","2023-07-28T10:47:30Z","OnSuorce","2023-07","doc: improved..."
"nodejs","node",48857,"https://github.com/nodejs/node/pull/48857","OPEN","2023-07-20T19:51:09Z","","theanarkh","2023-07","process: trace sync api"
"nodejs","node",48856,"https://github.com/nodejs/node/pull/48856","MERGED","2023-07-20T19:45:36Z","2023-07-23T10:22:35Z","rluvaton","2023-07","test_runner: fix async..."
"nodejs","uvwasi",220,"https://github.com/nodejs/uvwasi/pull/220","MERGED","2023-07-20T19:05:11Z","2023-07-20T20:16:28Z","mhdawson","2023-07","test: fixup windows tests"
"nodejs","node",48854,"https://github.com/nodejs/node/pull/48854","MERGED","2023-07-20T15:53:29Z","2023-07-22T16:02:40Z","Ethan-Arrowood","2023-07","docs: fix test_runner..."
"nodejs","security-wg",1056,"https://github.com/nodejs/security-wg/pull/1056","MERGED","2023-07-20T15:18:24Z","2023-07-21T14:29:30Z","UlisesGascon","2023-07","Added meeting minutes for..."
"nodejs","node",48853,"https://github.com/nodejs/node/pull/48853","MERGED","2023-07-20T14:26:27Z","2023-07-23T08:05:06Z","illusi0n7","2023-07","fs: sync JSDoc with the..."
"nodejs","node",48851,"https://github.com/nodejs/node/pull/48851","MERGED","2023-07-20T11:46:50Z","2023-08-14T12:53:03Z","joyeecheung","2023-07","src: refactor vector writing..."
"nodejs","node",48849,"https://github.com/nodejs/node/pull/48849","CLOSED","2023-07-20T10:30:46Z","","koh110","2023-07","test_runner: do not spawn run..."
"nodejs","node",48848,"https://github.com/nodejs/node/pull/48848","OPEN","2023-07-20T09:33:24Z","","aduh95","2023-07","doc: rename..."
"nodejs","node",48847,"https://github.com/nodejs/node/pull/48847","OPEN","2023-07-20T07:25:47Z","","CGQAQ","2023-07","stream: use..."
"nodejs","uvwasi",219,"https://github.com/nodejs/uvwasi/pull/219","MERGED","2023-07-19T23:13:42Z","2023-07-19T23:22:20Z","phated","2023-07","fix: Change casing on..."
"nodejs","uvwasi",218,"https://github.com/nodejs/uvwasi/pull/218","MERGED","2023-07-19T21:06:20Z","2023-07-19T23:22:10Z","mhdawson","2023-07","Set test timeout to 30 mins"
"nodejs","node",48842,"https://github.com/nodejs/node/pull/48842","MERGED","2023-07-19T21:02:48Z","2023-08-03T05:10:59Z","izaakschroeder","2023-07","esm: add `initialize` hook,..."
"nodejs","email",225,"https://github.com/nodejs/email/pull/225","MERGED","2023-07-19T20:33:18Z","2023-07-20T14:57:33Z","mhdawson","2023-07","Add new TSC members"
"nodejs","node",48841,"https://github.com/nodejs/node/pull/48841","CLOSED","2023-07-19T20:14:57Z","","mhdawson","2023-07","doc: add new TSC members"
"nodejs","nodejs.org",5535,"https://github.com/nodejs/nodejs.org/pull/5535","MERGED","2023-07-19T20:09:52Z","2023-07-20T12:59:28Z","araujogui","2023-07","fix: lang box radius"
"nodejs","TSC",1418,"https://github.com/nodejs/TSC/pull/1418","MERGED","2023-07-19T19:56:38Z","2023-07-21T16:15:16Z","mhdawson","2023-07","doc: add minutes for meeting..."
"nodejs","uvwasi",217,"https://github.com/nodejs/uvwasi/pull/217","MERGED","2023-07-19T19:52:49Z","2023-07-19T23:21:30Z","ckerr","2023-07","fix: small -Wextra-semi..."
"nodejs","node",48838,"https://github.com/nodejs/node/pull/48838","MERGED","2023-07-19T17:33:16Z","2023-07-23T10:11:27Z","npm-cli-bot","2023-07","deps: upgrade npm to 9.8.1"
"nodejs","node",48836,"https://github.com/nodejs/node/pull/48836","MERGED","2023-07-19T12:54:11Z","2023-07-26T13:26:08Z","joyeecheung","2023-07","src: remove..."
"nodejs","node-addon-api",1352,"https://github.com/nodejs/node-addon-api/pull/1352","MERGED","2023-07-19T12:02:36Z","2023-07-20T16:58:53Z","MarxJiao","2023-07","doc: add missing title..."
"nodejs","node",48834,"https://github.com/nodejs/node/pull/48834","MERGED","2023-07-19T11:34:39Z","2023-07-23T10:11:18Z","illusi0n7","2023-07","src: use ARES_SUCCESS instead..."
"nodejs","nodejs.org",5534,"https://github.com/nodejs/nodejs.org/pull/5534","MERGED","2023-07-19T11:15:29Z","2023-07-19T16:35:34Z","ovflowd","2023-07","fix: 404 generation and..."
"nodejs","node-gyp",2887,"https://github.com/nodejs/node-gyp/pull/2887","MERGED","2023-07-19T09:13:47Z","2023-07-24T10:38:47Z","StefanStojanovic","2023-07","test: increase mocha timeout"
"nodejs","build",3429,"https://github.com/nodejs/build/pull/3429","MERGED","2023-07-19T08:57:05Z","2023-07-19T09:42:38Z","ovflowd","2023-07","chore: only production..."
"nodejs","build",3428,"https://github.com/nodejs/build/pull/3428","MERGED","2023-07-19T05:35:06Z","2023-07-19T06:05:12Z","targos","2023-07","fix(website): optimize and..."
"nodejs","docker-node",1942,"https://github.com/nodejs/docker-node/pull/1942","MERGED","2023-07-19T00:56:56Z","2023-07-19T01:07:35Z","nodejs-github-bot","2023-07","feat: Node.js 18.17.0"
"nodejs","unofficial-builds",91,"https://github.com/nodejs/unofficial-builds/pull/91","OPEN","2023-07-19T00:08:09Z","","theofficialgman","2023-07","feat: add armv7l and arm64..."
"nodejs","package-maintenance",570,"https://github.com/nodejs/package-maintenance/pull/570","MERGED","2023-07-18T21:24:14Z","2023-07-21T20:29:20Z","mhdawson","2023-07","doc: add minutes for meeting..."
"nodejs","nodejs.org",5532,"https://github.com/nodejs/nodejs.org/pull/5532","MERGED","2023-07-18T19:54:30Z","2023-07-18T20:05:12Z","danielleadams","2023-07","Blog: v18.17.0 release post"
"nodejs","node",48830,"https://github.com/nodejs/node/pull/48830","CLOSED","2023-07-18T19:45:13Z","","joyeecheung","2023-07","deps: V8: cherry-pick..."
"nodejs","loaders",151,"https://github.com/nodejs/loaders/pull/151","MERGED","2023-07-18T16:45:12Z","2023-07-18T18:00:17Z","GeoffreyBooth","2023-07","Add links to readme"
"nodejs","loaders",150,"https://github.com/nodejs/loaders/pull/150","MERGED","2023-07-18T16:43:19Z","2023-07-18T18:00:27Z","GeoffreyBooth","2023-07","2023-07-18 Meeting Notes"
"nodejs","node",48829,"https://github.com/nodejs/node/pull/48829","OPEN","2023-07-18T16:08:53Z","","mdouglass","2023-07","Read all results for..."
"nodejs","node",48828,"https://github.com/nodejs/node/pull/48828","MERGED","2023-07-18T16:03:09Z","2023-07-26T11:38:10Z","LiviaMedeiros","2023-07","fs: make `mkdtemp` accept..."
"nodejs","unofficial-builds",90,"https://github.com/nodejs/unofficial-builds/pull/90","MERGED","2023-07-18T15:53:56Z","2023-07-18T16:14:42Z","richardlau","2023-07","fix curl command for loong64..."
"nodejs","node",48827,"https://github.com/nodejs/node/pull/48827","MERGED","2023-07-18T14:23:02Z","2023-07-21T12:53:59Z","rluvaton","2023-07","test_runner: call abort on..."
"nodejs","admin",810,"https://github.com/nodejs/admin/pull/810","OPEN","2023-07-18T13:40:27Z","","mcollina","2023-07","Drop Community Committee from..."
"nodejs","node",48826,"https://github.com/nodejs/node/pull/48826","MERGED","2023-07-18T13:29:36Z","2023-07-20T13:33:10Z","LiviaMedeiros","2023-07","fs: remove redundant..."
"nodejs","node",48824,"https://github.com/nodejs/node/pull/48824","MERGED","2023-07-18T12:19:23Z","2023-07-21T13:51:55Z","RafaelGSS","2023-07","doc: include experimental..."
"nodejs","build",3427,"https://github.com/nodejs/build/pull/3427","MERGED","2023-07-18T07:09:18Z","2023-07-19T06:04:56Z","targos","2023-07","chore(nginx): move..."
"nodejs","nodejs.org",5531,"https://github.com/nodejs/nodejs.org/pull/5531","MERGED","2023-07-17T22:00:05Z","2023-07-21T21:14:36Z","bmuenzenmeyer","2023-07","chore: add eslint:recommended..."
"nodejs","nodejs.org",5530,"https://github.com/nodejs/nodejs.org/pull/5530","MERGED","2023-07-17T21:06:26Z","2023-07-18T10:26:43Z","ovflowd","2023-07","fix: storybook flakiness and..."
