org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",48193,"https://github.com/nodejs/node/pull/48193","MERGED","2023-05-26T16:07:00Z","2023-05-29T01:26:23Z","RaisinTen","2023-05","doc,vm: clarify usage of..."
"nodejs","corepack",270,"https://github.com/nodejs/corepack/pull/270","MERGED","2023-05-26T16:05:40Z","2023-06-13T15:18:47Z","merceyz","2023-05","feat: support ESM"
"nodejs","node",48192,"https://github.com/nodejs/node/pull/48192","MERGED","2023-05-26T15:48:15Z","2023-05-29T19:23:40Z","lpinca","2023-05","test: use lower security..."
"nodejs","node",48191,"https://github.com/nodejs/node/pull/48191","MERGED","2023-05-26T15:33:26Z","2023-07-26T10:10:36Z","RaisinTen","2023-05","sea: add support for V8..."
"nodejs","node",48189,"https://github.com/nodejs/node/pull/48189","CLOSED","2023-05-26T14:30:04Z","","ShogunPanda","2023-05","net: fix family autoselection..."
"nodejs","build",3369,"https://github.com/nodejs/build/pull/3369","OPEN","2023-05-26T13:48:04Z","","mhdawson","2023-05","doc: move people to emeritus"
"nodejs","node",48188,"https://github.com/nodejs/node/pull/48188","MERGED","2023-05-26T12:38:04Z","2023-05-27T19:32:38Z","devule","2023-05","doc: fix typo in readline..."
"nodejs","node",48187,"https://github.com/nodejs/node/pull/48187","CLOSED","2023-05-26T12:35:41Z","","devule","2023-05","doc: fix typo in readline..."
"nodejs","node",48186,"https://github.com/nodejs/node/pull/48186","CLOSED","2023-05-26T12:12:05Z","","joyeecheung","2023-05","src: implement constants and..."
"nodejs","node-gyp",2857,"https://github.com/nodejs/node-gyp/pull/2857","MERGED","2023-05-26T10:37:42Z","2023-06-09T15:38:42Z","StefanStojanovic","2023-05","win,install: only download..."
"nodejs","node",48185,"https://github.com/nodejs/node/pull/48185","CLOSED","2023-05-26T10:24:46Z","","marco-ippolito","2023-05","tools: simplify..."
"nodejs","node-addon-api",1319,"https://github.com/nodejs/node-addon-api/pull/1319","MERGED","2023-05-26T09:29:20Z","2023-05-29T13:14:09Z","KevinEady","2023-05","doc: add missing..."
"nodejs","node",48184,"https://github.com/nodejs/node/pull/48184","MERGED","2023-05-26T07:01:21Z","2023-05-29T04:53:29Z","lutaok","2023-05","tools: order dependency..."
"nodejs","node",48183,"https://github.com/nodejs/node/pull/48183","MERGED","2023-05-26T06:55:41Z","2023-05-29T19:48:14Z","sinkhaha","2023-05","doc: update..."
"nodejs","node",48182,"https://github.com/nodejs/node/pull/48182","MERGED","2023-05-26T06:10:59Z","2023-05-29T19:23:31Z","panva","2023-05","Revert 'test: unskip..."
"nodejs","node",48181,"https://github.com/nodejs/node/pull/48181","MERGED","2023-05-25T21:03:38Z","2023-05-27T23:40:06Z","kvakil","2023-05","test: mark test_cannot_run_js..."
"nodejs","security-wg",1004,"https://github.com/nodejs/security-wg/pull/1004","MERGED","2023-05-25T15:48:05Z","2023-05-25T19:37:53Z","RafaelGSS","2023-05","doc: add meeting minutes..."
"nodejs","node",48176,"https://github.com/nodejs/node/pull/48176","MERGED","2023-05-25T15:41:34Z","2023-05-27T15:51:14Z","Trott","2023-05","doc: remove broken link for..."
"nodejs","node",48174,"https://github.com/nodejs/node/pull/48174","MERGED","2023-05-25T14:30:20Z","2023-05-30T11:32:21Z","bnoordhuis","2023-05","tools: don't gitignore base64..."
"nodejs","create-node-meeting-artifacts",136,"https://github.com/nodejs/create-node-meeting-artifacts/pull/136","MERGED","2023-05-25T13:32:21Z","2023-05-25T14:11:53Z","mhdawson","2023-05","doc: add Ruy"
"nodejs","email",218,"https://github.com/nodejs/email/pull/218","MERGED","2023-05-25T13:24:07Z","2023-05-25T14:12:57Z","mhdawson","2023-05","doc: add ruy to TSC"
"nodejs","node",48173,"https://github.com/nodejs/node/pull/48173","MERGED","2023-05-25T13:18:53Z","2023-05-25T15:54:46Z","aduh95","2023-05","doc: add version info on the..."
"nodejs","node",48172,"https://github.com/nodejs/node/pull/48172","MERGED","2023-05-25T13:09:40Z","2023-05-25T14:31:21Z","mhdawson","2023-05","doc: add Ruy to list of TSC..."
"nodejs","build",3367,"https://github.com/nodejs/build/pull/3367","MERGED","2023-05-25T11:56:16Z","2023-05-25T18:30:41Z","UlisesGascon","2023-05","Added 2023-05-23 meeting..."
"nodejs","nodejs.org",5408,"https://github.com/nodejs/nodejs.org/pull/5408","MERGED","2023-05-25T10:07:48Z","2023-05-31T15:25:38Z","ovflowd","2023-05","be,de,id and more: new and..."
"nodejs","node",48171,"https://github.com/nodejs/node/pull/48171","MERGED","2023-05-25T09:28:29Z","2023-05-30T08:32:27Z","marco-ippolito","2023-05","tools: automate histogram..."
"nodejs","node",48170,"https://github.com/nodejs/node/pull/48170","OPEN","2023-05-25T09:00:56Z","","sinkhaha","2023-05","doc: update fs.realpath..."
"nodejs","node",48169,"https://github.com/nodejs/node/pull/48169","OPEN","2023-05-25T07:31:48Z","","sinkhaha","2023-05","vm: support negative number..."
"nodejs","node",48168,"https://github.com/nodejs/node/pull/48168","CLOSED","2023-05-25T07:13:33Z","","hemanth","2023-05","url: origin of 'blob:' URL..."
"nodejs","node",48167,"https://github.com/nodejs/node/pull/48167","CLOSED","2023-05-25T06:55:35Z","","hemanth","2023-05","v8: isBuildingSnapshotBuffer..."
"nodejs","node",48162,"https://github.com/nodejs/node/pull/48162","MERGED","2023-05-25T02:45:02Z","2023-06-01T15:41:52Z","kvakil","2023-05","build: speedup compilation..."
"nodejs","node",48160,"https://github.com/nodejs/node/pull/48160","MERGED","2023-05-25T01:02:05Z","2023-06-24T15:52:30Z","kvakil","2023-05","tools: speedup compilation of..."
"nodejs","nodejs.org",5407,"https://github.com/nodejs/nodejs.org/pull/5407","MERGED","2023-05-24T21:30:58Z","2023-06-12T15:06:25Z","araujogui","2023-05","feat: migrate download toggle..."
"nodejs","nodejs.org",5406,"https://github.com/nodejs/nodejs.org/pull/5406","MERGED","2023-05-24T20:45:38Z","2023-05-24T21:42:27Z","ovflowd","2023-05","chore: remove unecessary..."
"nodejs","node",48159,"https://github.com/nodejs/node/pull/48159","CLOSED","2023-05-24T17:05:41Z","","ckcr4lyf","2023-05","src: check..."
"nodejs","docker-node",1903,"https://github.com/nodejs/docker-node/pull/1903","MERGED","2023-05-24T16:23:42Z","2023-05-24T22:45:42Z","jnoordsij","2023-05","Adjust typo in PR template"
"nodejs","email",217,"https://github.com/nodejs/email/pull/217","MERGED","2023-05-24T15:55:52Z","2023-05-24T16:43:44Z","Trott","2023-05","update and alphabetize..."
"nodejs","admin",798,"https://github.com/nodejs/admin/pull/798","MERGED","2023-05-24T15:52:14Z","2023-05-24T16:48:07Z","Trott","2023-05","update and alphabetize..."
"nodejs","nodejs.org",5402,"https://github.com/nodejs/nodejs.org/pull/5402","MERGED","2023-05-24T15:34:26Z","2023-05-24T15:47:37Z","ovflowd","2023-05","chore: fix font-sizes,..."
"nodejs","node",48156,"https://github.com/nodejs/node/pull/48156","MERGED","2023-05-24T15:24:39Z","2023-05-26T15:30:00Z","richardlau","2023-05","deps: set `CARES_RANDOM_FILE`..."
"nodejs","next-10",211,"https://github.com/nodejs/next-10/pull/211","MERGED","2023-05-24T14:42:45Z","2023-05-29T17:20:57Z","mhdawson","2023-05","doc: add minutes for meeting..."
"nodejs","TSC",1392,"https://github.com/nodejs/TSC/pull/1392","MERGED","2023-05-24T14:42:17Z","2023-05-26T07:52:56Z","mcollina","2023-05","Added minutes for..."
"nodejs","nodejs.org",5401,"https://github.com/nodejs/nodejs.org/pull/5401","CLOSED","2023-05-24T13:47:29Z","","AugustinMauroy","2023-05","Feat(download header):..."
"nodejs","nodejs.org",5400,"https://github.com/nodejs/nodejs.org/pull/5400","CLOSED","2023-05-24T13:45:32Z","","AugustinMauroy","2023-05","Feat(install tabs): introduce"
"nodejs","nodejs.org",5399,"https://github.com/nodejs/nodejs.org/pull/5399","CLOSED","2023-05-24T13:43:59Z","","AugustinMauroy","2023-05","Feat(toc): Introduce"
"nodejs","nodejs.org",5398,"https://github.com/nodejs/nodejs.org/pull/5398","MERGED","2023-05-24T13:23:34Z","2023-05-24T13:36:11Z","ovflowd","2023-05","merge: major/website-redesign"
"nodejs","nodejs.org",5397,"https://github.com/nodejs/nodejs.org/pull/5397","MERGED","2023-05-24T11:52:51Z","2023-05-31T15:24:42Z","ovflowd","2023-05","feat: new i18n engine/locale..."
"nodejs","nodejs.org",5396,"https://github.com/nodejs/nodejs.org/pull/5396","MERGED","2023-05-24T11:49:29Z","2023-05-31T15:33:56Z","ovflowd","2023-05","feat: introduce new..."
"nodejs","nodejs.org",5395,"https://github.com/nodejs/nodejs.org/pull/5395","MERGED","2023-05-24T11:46:18Z","2023-05-24T13:47:28Z","ovflowd","2023-05","chore: updated eslint rules..."
"nodejs","node",48152,"https://github.com/nodejs/node/pull/48152","MERGED","2023-05-24T11:02:25Z","2023-05-25T15:38:37Z","joyeecheung","2023-05","src: include missing header..."
"nodejs","node",48151,"https://github.com/nodejs/node/pull/48151","MERGED","2023-05-24T10:52:21Z","2023-06-02T09:50:26Z","legendecas","2023-05","node-api: define version 9"
"nodejs","jenkins-alerts",134,"https://github.com/nodejs/jenkins-alerts/pull/134","MERGED","2023-05-24T08:59:16Z","2023-05-24T11:34:30Z","UlisesGascon","2023-05","Disk usage alerts"
"nodejs","citgm",951,"https://github.com/nodejs/citgm/pull/951","MERGED","2023-05-24T08:48:51Z","2023-09-26T18:36:31Z","pacostas","2023-05","Moving leveldown from flaky..."
"nodejs","citgm",950,"https://github.com/nodejs/citgm/pull/950","OPEN","2023-05-24T08:47:33Z","","pacostas","2023-05","Moving level package from..."
"nodejs","citgm",949,"https://github.com/nodejs/citgm/pull/949","OPEN","2023-05-24T08:44:35Z","","pacostas","2023-05","Un-flakying underscore..."
"nodejs","undici",2139,"https://github.com/nodejs/undici/pull/2139","OPEN","2023-05-24T08:39:46Z","","ronag","2023-05","perf: optimize Readable.dump"
"nodejs","node",48150,"https://github.com/nodejs/node/pull/48150","MERGED","2023-05-24T08:31:12Z","2023-06-13T12:54:46Z","atlowChemi","2023-05","stream: remove asIndexedPairs"
"nodejs","security-wg",1001,"https://github.com/nodejs/security-wg/pull/1001","MERGED","2023-05-24T06:14:19Z","2023-05-24T08:06:42Z","UlisesGascon","2023-05","Improve pipelines"
"nodejs","node",48148,"https://github.com/nodejs/node/pull/48148","CLOSED","2023-05-24T02:03:00Z","","sinkhaha","2023-05","lib: refactor check for..."
"nodejs","node",48147,"https://github.com/nodejs/node/pull/48147","MERGED","2023-05-23T21:00:02Z","2023-06-08T11:35:14Z","MoLow","2023-05","test: fix flaky..."
"nodejs","node",48144,"https://github.com/nodejs/node/pull/48144","MERGED","2023-05-23T18:06:03Z","2023-05-25T18:20:09Z","MoLow","2023-05","test: fix flaky..."
"nodejs","node",48142,"https://github.com/nodejs/node/pull/48142","CLOSED","2023-05-23T16:22:30Z","","H4ad","2023-05","src: expose node.http trace..."
"nodejs","node",48141,"https://github.com/nodejs/node/pull/48141","MERGED","2023-05-23T15:35:05Z","2023-05-25T16:04:19Z","daeyeon","2023-05","cluster: use..."
"nodejs","jenkins-alerts",133,"https://github.com/nodejs/jenkins-alerts/pull/133","MERGED","2023-05-23T13:54:23Z","2023-05-23T14:18:33Z","UlisesGascon","2023-05","Upgrade dependency"
"nodejs","nodejs.org",5394,"https://github.com/nodejs/nodejs.org/pull/5394","MERGED","2023-05-23T13:47:48Z","2023-05-23T15:06:52Z","runday198","2023-05","docs: fixed the order of..."
"nodejs","node",48140,"https://github.com/nodejs/node/pull/48140","CLOSED","2023-05-23T13:41:48Z","","HinataKah0","2023-05","test_runner: delegate split..."
"nodejs","node",48139,"https://github.com/nodejs/node/pull/48139","MERGED","2023-05-23T13:11:02Z","2023-05-25T13:19:11Z","runday198","2023-05","doc: update socket.remote*..."
"nodejs","node",48138,"https://github.com/nodejs/node/pull/48138","CLOSED","2023-05-23T12:54:35Z","","runday198","2023-05","doc: Updated socket.remote*..."
"nodejs","node",48136,"https://github.com/nodejs/node/pull/48136","OPEN","2023-05-23T09:58:43Z","","bnoordhuis","2023-05","build: relax upper limit on..."
"nodejs","security-wg",1000,"https://github.com/nodejs/security-wg/pull/1000","MERGED","2023-05-23T09:40:53Z","2023-05-23T16:45:16Z","UlisesGascon","2023-05","Upgraded Node.js version..."
"nodejs","node",48135,"https://github.com/nodejs/node/pull/48135","CLOSED","2023-05-23T09:29:44Z","","shipujin","2023-05","[v18.x backport] deps: add..."
"nodejs","security-wg",999,"https://github.com/nodejs/security-wg/pull/999","MERGED","2023-05-23T07:49:53Z","2023-05-23T16:43:20Z","UlisesGascon","2023-05","feat: Added PR generation..."
"nodejs","security-wg",998,"https://github.com/nodejs/security-wg/pull/998","MERGED","2023-05-23T07:49:44Z","2023-05-23T16:38:37Z","UlisesGascon","2023-05","feat: Added PR generation..."
"nodejs","security-wg",997,"https://github.com/nodejs/security-wg/pull/997","MERGED","2023-05-23T06:52:40Z","2023-05-23T16:38:25Z","UlisesGascon","2023-05","feat: Added PR generation..."
"nodejs","security-wg",996,"https://github.com/nodejs/security-wg/pull/996","CLOSED","2023-05-23T06:26:00Z","","UlisesGascon","2023-05","fix: pipeline"
"nodejs","node",48134,"https://github.com/nodejs/node/pull/48134","MERGED","2023-05-23T02:56:05Z","2023-05-25T03:00:41Z","sinkhaha","2023-05","lib: use existing isWindows..."
"nodejs","node",48133,"https://github.com/nodejs/node/pull/48133","CLOSED","2023-05-23T02:51:42Z","","sinkhaha","2023-05","lib: use const instead of..."
"nodejs","node",48132,"https://github.com/nodejs/node/pull/48132","CLOSED","2023-05-23T02:16:07Z","","sinkhaha","2023-05","lib: use const kIpv4 and..."
"nodejs","node",48129,"https://github.com/nodejs/node/pull/48129","MERGED","2023-05-22T23:49:14Z","2023-06-11T08:10:39Z","hemanth","2023-05","repl: display dynamic import..."
"nodejs","node",48124,"https://github.com/nodejs/node/pull/48124","MERGED","2023-05-22T22:28:02Z","2023-05-24T23:50:25Z","Trott","2023-05","tools: alphabetize CODEOWNERS"
"nodejs","node",48123,"https://github.com/nodejs/node/pull/48123","MERGED","2023-05-22T22:19:26Z","2023-05-24T22:22:59Z","tniessen","2023-05","doc: update outdated section..."
"nodejs","node",48122,"https://github.com/nodejs/node/pull/48122","MERGED","2023-05-22T20:36:31Z","2023-05-22T23:34:19Z","tniessen","2023-05","doc: fix typo in crypto..."
"nodejs","node",48121,"https://github.com/nodejs/node/pull/48121","MERGED","2023-05-22T20:15:30Z","2023-05-24T20:21:08Z","tniessen","2023-05","doc: improve HMAC key..."
"nodejs","node",48118,"https://github.com/nodejs/node/pull/48118","MERGED","2023-05-22T17:11:41Z","2023-05-23T21:48:59Z","nodejs-github-bot","2023-05","deps: update simdutf to..."
"nodejs","node",48115,"https://github.com/nodejs/node/pull/48115","MERGED","2023-05-22T13:22:07Z","2023-05-24T13:27:04Z","nodejs-github-bot","2023-05","deps: update c-ares to 1.19.1"
"nodejs","node",48113,"https://github.com/nodejs/node/pull/48113","MERGED","2023-05-22T12:29:37Z","2023-05-24T12:40:21Z","marco-ippolito","2023-05","tools: add security-wg as dep..."
"nodejs","node",48111,"https://github.com/nodejs/node/pull/48111","MERGED","2023-05-22T10:44:34Z","2023-05-24T10:49:05Z","RaisinTen","2023-05","test,doc,sea: run SEA tests..."
"nodejs","node",48110,"https://github.com/nodejs/node/pull/48110","MERGED","2023-05-22T06:28:36Z","2023-05-30T06:10:58Z","Karnav123","2023-05","doc: improve the..."
"nodejs","node",48109,"https://github.com/nodejs/node/pull/48109","MERGED","2023-05-22T00:19:39Z","2023-05-24T17:00:37Z","Stevepurpose","2023-05","doc: clarify mkdir()..."
"nodejs","node",48108,"https://github.com/nodejs/node/pull/48108","MERGED","2023-05-21T23:17:45Z","2023-05-26T12:38:25Z","mcollina","2023-05","http: send implicit headers..."
"nodejs","node",48106,"https://github.com/nodejs/node/pull/48106","MERGED","2023-05-21T20:55:08Z","2023-05-23T21:03:19Z","MoLow","2023-05","test_runner: fix test..."
"nodejs","corepack",268,"https://github.com/nodejs/corepack/pull/268","MERGED","2023-05-21T17:24:35Z","2023-05-23T22:31:58Z","merceyz","2023-05","fix: don't override..."
"nodejs","node",48105,"https://github.com/nodejs/node/pull/48105","OPEN","2023-05-21T16:39:38Z","","hiimjako","2023-05","fs: fix mkdirp return..."
"nodejs","node",48104,"https://github.com/nodejs/node/pull/48104","MERGED","2023-05-21T16:08:49Z","2023-05-28T08:28:39Z","atlowChemi","2023-05","doc: add atlowChemi to..."
"nodejs","undici",2130,"https://github.com/nodejs/undici/pull/2130","MERGED","2023-05-21T15:55:33Z","2023-05-22T01:16:43Z","step-security-bot","2023-05","workflow: apply security best..."
"nodejs","node",48102,"https://github.com/nodejs/node/pull/48102","MERGED","2023-05-21T11:01:11Z","2023-05-24T07:44:49Z","atlowChemi","2023-05","stream: deprecate..."
"nodejs","node",48101,"https://github.com/nodejs/node/pull/48101","MERGED","2023-05-21T09:40:22Z","2023-05-23T09:45:57Z","tniessen","2023-05","tools: fix race condition..."
"nodejs","node",48100,"https://github.com/nodejs/node/pull/48100","MERGED","2023-05-21T08:00:03Z","2023-05-21T11:27:16Z","aduh95","2023-05","doc: fix Windows code snippet..."
"nodejs",".github",12,"https://github.com/nodejs/.github/pull/12","OPEN","2023-05-21T07:19:51Z","","nerdkapilgupta","2023-05","Update README.md"
