org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","build",3271,"https://github.com/nodejs/build/pull/3271","MERGED","2023-03-30T11:51:22Z","2023-03-30T15:15:19Z","MoLow","2023-03","ansible: use explicit..."
"nodejs","node",47315,"https://github.com/nodejs/node/pull/47315","CLOSED","2023-03-30T10:17:58Z","","RaisinTen","2023-03","src: remove usage of..."
"nodejs","build",3269,"https://github.com/nodejs/build/pull/3269","MERGED","2023-03-30T10:13:00Z","2023-03-30T11:42:10Z","MoLow","2023-03","ansible: use explicit python..."
"nodejs","node-core-utils",689,"https://github.com/nodejs/node-core-utils/pull/689","MERGED","2023-03-30T10:01:43Z","2023-03-31T08:32:37Z","targos","2023-03","chore: update commitlint..."
"nodejs","node",47313,"https://github.com/nodejs/node/pull/47313","MERGED","2023-03-30T09:59:09Z","2023-04-06T00:24:59Z","rockdrilla","2023-03","build, deps, tools: avoid..."
"nodejs","node",47309,"https://github.com/nodejs/node/pull/47309","MERGED","2023-03-30T08:37:54Z","2023-04-03T07:07:50Z","RaisinTen","2023-03","sea: fix memory leak detected..."
"nodejs","node",47307,"https://github.com/nodejs/node/pull/47307","CLOSED","2023-03-30T07:50:31Z","","RaisinTen","2023-03","[v19.x backport] deps: V8:..."
"nodejs","node",47306,"https://github.com/nodejs/node/pull/47306","MERGED","2023-03-30T07:05:05Z","2023-04-01T07:08:23Z","targos","2023-03","tools: disable Codecov commit..."
"nodejs","node",47304,"https://github.com/nodejs/node/pull/47304","CLOSED","2023-03-30T00:31:01Z","","Benreef","2023-03","Created cool new file"
"nodejs","node",47302,"https://github.com/nodejs/node/pull/47302","MERGED","2023-03-29T21:34:14Z","2023-03-31T21:39:47Z","nodejs-github-bot","2023-03","deps: update timezone to..."
"nodejs","docker-node",1870,"https://github.com/nodejs/docker-node/pull/1870","MERGED","2023-03-29T21:23:38Z","2023-03-29T21:39:57Z","nschonni","2023-03","feat: Node.js 16.20.0"
"nodejs","docker-node",1869,"https://github.com/nodejs/docker-node/pull/1869","CLOSED","2023-03-29T21:20:12Z","","nodejs-github-bot","2023-03","feat: Node.js 16.20.0"
"nodejs","build",3267,"https://github.com/nodejs/build/pull/3267","OPEN","2023-03-29T20:36:15Z","","nschonni","2023-03","ci: add Ansible-lint GitHub..."
"nodejs","next-10",201,"https://github.com/nodejs/next-10/pull/201","MERGED","2023-03-29T19:45:36Z","2023-04-12T13:53:33Z","mhdawson","2023-03","doc: add minutes for meeting..."
"nodejs","TSC",1365,"https://github.com/nodejs/TSC/pull/1365","MERGED","2023-03-29T19:37:31Z","2023-04-05T15:48:28Z","mhdawson","2023-03","doc: add minutes for meeting..."
"nodejs","undici",2034,"https://github.com/nodejs/undici/pull/2034","MERGED","2023-03-29T19:15:33Z","2023-03-29T19:57:31Z","KhafraDev","2023-03","fix: skip failing test in..."
"nodejs","nodejs.org",5210,"https://github.com/nodejs/nodejs.org/pull/5210","MERGED","2023-03-29T18:13:08Z","2023-03-29T20:03:34Z","BethGriggs","2023-03","Blog: v16.20.0 release post"
"nodejs","node",47300,"https://github.com/nodejs/node/pull/47300","MERGED","2023-03-29T17:46:16Z","2023-03-31T17:49:09Z","panva","2023-03","meta: fix notable-change..."
"nodejs","build",3265,"https://github.com/nodejs/build/pull/3265","MERGED","2023-03-29T17:30:36Z","2023-04-17T15:50:59Z","richardlau","2023-03","ansible: refactor known_hosts..."
"nodejs","node-api-headers",19,"https://github.com/nodejs/node-api-headers/pull/19","MERGED","2023-03-29T15:56:18Z","2023-03-31T16:12:21Z","NickNaso","2023-03","fix: moved def files on a..."
"nodejs","node",47299,"https://github.com/nodejs/node/pull/47299","CLOSED","2023-03-29T15:30:45Z","","targos","2023-03","test: skip test-wasm-web-api..."
"nodejs","node",47298,"https://github.com/nodejs/node/pull/47298","MERGED","2023-03-29T15:30:11Z","2023-03-31T15:37:56Z","deokjinkim","2023-03","doc: add importing util to..."
"nodejs","node-api-headers",18,"https://github.com/nodejs/node-api-headers/pull/18","MERGED","2023-03-29T14:47:49Z","2023-03-31T09:08:20Z","NickNaso","2023-03","doc: how to create a new..."
"nodejs","nodejs.org",5209,"https://github.com/nodejs/nodejs.org/pull/5209","MERGED","2023-03-29T14:33:52Z","2023-03-29T15:19:17Z","ovflowd","2023-03","chore(crowdin): another..."
"nodejs","next-10",199,"https://github.com/nodejs/next-10/pull/199","CLOSED","2023-03-29T14:14:35Z","","mhdawson","2023-03","Add missing Constituencies"
"nodejs","node",47295,"https://github.com/nodejs/node/pull/47295","MERGED","2023-03-29T12:21:41Z","2023-03-31T12:24:31Z","axkibe","2023-03","Explaining that..."
"nodejs","nodejs.org",5208,"https://github.com/nodejs/nodejs.org/pull/5208","MERGED","2023-03-29T12:12:24Z","2023-03-29T12:21:17Z","ovflowd","2023-03","chore(crowdin): add mdx to..."
"nodejs","node",47294,"https://github.com/nodejs/node/pull/47294","CLOSED","2023-03-29T12:08:44Z","","tniessen","2023-03","quic: do not dereference..."
"nodejs","node",47292,"https://github.com/nodejs/node/pull/47292","MERGED","2023-03-29T09:02:35Z","2023-03-29T11:58:19Z","targos","2023-03","test: skip..."
"nodejs","undici",2032,"https://github.com/nodejs/undici/pull/2032","OPEN","2023-03-29T08:03:35Z","","AriPerkkio","2023-03","test: issue #2026"
"nodejs","build",3264,"https://github.com/nodejs/build/pull/3264","MERGED","2023-03-29T02:28:04Z","2023-04-03T09:46:25Z","joaocgreis","2023-03","jenkins: release ARM64..."
"nodejs","build",3263,"https://github.com/nodejs/build/pull/3263","MERGED","2023-03-29T01:44:30Z","2023-04-03T17:22:08Z","joaocgreis","2023-03","meta: add Stefan Stojanovic..."
"nodejs","node",47289,"https://github.com/nodejs/node/pull/47289","CLOSED","2023-03-29T00:32:46Z","","jasnell","2023-03","quic: add additional..."
"nodejs","node",47288,"https://github.com/nodejs/node/pull/47288","OPEN","2023-03-28T23:34:55Z","","tibrewalricha","2023-03","workflows: run..."
"nodejs","nodejs.org",5207,"https://github.com/nodejs/nodejs.org/pull/5207","MERGED","2023-03-28T21:04:56Z","2023-04-01T10:10:26Z","nodejs-github-bot","2023-03","chore(i18n): crowdin sync"
"nodejs","node",47286,"https://github.com/nodejs/node/pull/47286","CLOSED","2023-03-28T19:35:38Z","","mhdawson","2023-03","wasi: no longer require flag..."
"nodejs","node",47285,"https://github.com/nodejs/node/pull/47285","MERGED","2023-03-28T18:51:43Z","2023-03-29T02:06:39Z","Trott","2023-03","tools: update codecov branch"
"nodejs","build",3262,"https://github.com/nodejs/build/pull/3262","MERGED","2023-03-28T15:46:57Z","2023-03-30T15:24:36Z","StefanStojanovic","2023-03","Add Windows ARM64 assets to..."
"nodejs","node",47283,"https://github.com/nodejs/node/pull/47283","MERGED","2023-03-28T15:04:23Z","2023-03-31T17:56:41Z","panva","2023-03","test: run WPT files in..."
"nodejs","node",47282,"https://github.com/nodejs/node/pull/47282","MERGED","2023-03-28T13:31:38Z","2023-03-28T19:43:21Z","Trott","2023-03","doc: fix typo in SECURITY.md"
"nodejs","jenkins-alerts",6,"https://github.com/nodejs/jenkins-alerts/pull/6","MERGED","2023-03-28T08:48:07Z","2023-03-28T08:48:15Z","UlisesGascon","2023-03","feat: added regular..."
"nodejs","nodejs.org",5206,"https://github.com/nodejs/nodejs.org/pull/5206","MERGED","2023-03-28T08:28:03Z","2023-03-29T22:58:27Z","ovflowd","2023-03","chore(contributing):..."
"nodejs","node",47277,"https://github.com/nodejs/node/pull/47277","OPEN","2023-03-28T07:09:47Z","","debadree25","2023-03","src: increase default semi..."
"nodejs","node",47276,"https://github.com/nodejs/node/pull/47276","MERGED","2023-03-28T06:50:11Z","2023-03-30T12:40:57Z","mcollina","2023-03","meta: clarify the threat..."
"nodejs","node",47274,"https://github.com/nodejs/node/pull/47274","CLOSED","2023-03-27T22:05:20Z","","joyeecheung","2023-03","test: use --port=0 in most..."
"nodejs","meeting-picker",32,"https://github.com/nodejs/meeting-picker/pull/32","MERGED","2023-03-27T21:44:20Z","2023-03-27T22:01:40Z","Trott","2023-03","chore: lint fix"
"nodejs","llhttp",221,"https://github.com/nodejs/llhttp/pull/221","MERGED","2023-03-27T21:25:40Z","2023-03-27T22:57:33Z","bghgary","2023-03","Update CMake docs"
"nodejs","nodejs.org",5205,"https://github.com/nodejs/nodejs.org/pull/5205","MERGED","2023-03-27T21:01:43Z","2023-03-28T03:44:01Z","nodejs-github-bot","2023-03","chore(i18n): crowdin sync"
"nodejs","node",47273,"https://github.com/nodejs/node/pull/47273","CLOSED","2023-03-27T20:37:49Z","","joyeecheung","2023-03","test: run doctool tests in..."
"nodejs","node",47272,"https://github.com/nodejs/node/pull/47272","MERGED","2023-03-27T19:35:13Z","2023-03-29T17:56:23Z","BethGriggs","2023-03","v16.20.0 proposal"
"nodejs","node",47271,"https://github.com/nodejs/node/pull/47271","MERGED","2023-03-27T19:25:45Z","2023-03-29T19:34:58Z","VoltrexKeyva","2023-03","build: avoid usage of pipes..."
"nodejs","unofficial-builds",75,"https://github.com/nodejs/unofficial-builds/pull/75","CLOSED","2023-03-27T19:08:20Z","","mpolitzer","2023-03","update riscv64 ubuntu to..."
"nodejs","nodejs.org",5192,"https://github.com/nodejs/nodejs.org/pull/5192","MERGED","2023-03-27T17:03:16Z","2023-03-28T09:37:46Z","rodion-arr","2023-03","Fix header layout on small..."
"nodejs","abi-stable-node",449,"https://github.com/nodejs/abi-stable-node/pull/449","MERGED","2023-03-27T16:43:41Z","2023-03-28T07:50:35Z","jasongin","2023-03","Update..."
"nodejs","undici",2029,"https://github.com/nodejs/undici/pull/2029","CLOSED","2023-03-27T16:02:31Z","","DariaGritsienko","2023-03","'ReferenceError: AbortSignal..."
"nodejs","node",47269,"https://github.com/nodejs/node/pull/47269","CLOSED","2023-03-27T14:13:10Z","","RafaelGSS","2023-03","permission: handle..."
"nodejs","undici",2028,"https://github.com/nodejs/undici/pull/2028","MERGED","2023-03-27T14:01:41Z","2023-03-28T18:08:34Z","macno","2023-03","fix(fetch): remove assertion..."
"nodejs","node",47263,"https://github.com/nodejs/node/pull/47263","CLOSED","2023-03-27T00:32:52Z","","jasnell","2023-03","quic: implement various..."
"nodejs","node",47262,"https://github.com/nodejs/node/pull/47262","MERGED","2023-03-26T21:55:44Z","2023-03-27T09:27:08Z","tniessen","2023-03","doc: use serial comma in cli..."
"nodejs","nodejs.org",5189,"https://github.com/nodejs/nodejs.org/pull/5189","MERGED","2023-03-26T20:45:15Z","2023-03-27T08:49:05Z","nodejs-github-bot","2023-03","chore(i18n): crowdin sync"
"nodejs","tap2junit",49,"https://github.com/nodejs/tap2junit/pull/49","MERGED","2023-03-26T18:18:53Z","2023-03-30T09:08:31Z","cclauss","2023-03","Build with hatch and release..."
"nodejs","cjs-module-lexer",82,"https://github.com/nodejs/cjs-module-lexer/pull/82","MERGED","2023-03-26T08:57:06Z","2023-03-26T21:42:47Z","atlowChemi","2023-03","fix repo links"
"nodejs","undici",2025,"https://github.com/nodejs/undici/pull/2025","CLOSED","2023-03-26T08:51:48Z","","ronag","2023-03","fix: avoid mem leak"
"nodejs","node",47256,"https://github.com/nodejs/node/pull/47256","MERGED","2023-03-26T00:27:09Z","2023-03-28T00:49:57Z","nodejs-github-bot","2023-03","deps: update timezone to..."
"nodejs","node",47255,"https://github.com/nodejs/node/pull/47255","MERGED","2023-03-26T00:26:44Z","2023-03-26T06:34:09Z","nodejs-github-bot","2023-03","tools: update..."
"nodejs","build",3258,"https://github.com/nodejs/build/pull/3258","MERGED","2023-03-25T23:17:31Z","2023-05-08T20:42:37Z","UlisesGascon","2023-03","feat: added macos12-x64-1"
"nodejs","security-wg",931,"https://github.com/nodejs/security-wg/pull/931","MERGED","2023-03-25T20:48:48Z","2023-03-29T13:03:13Z","mateonunez","2023-03","chore(test): fix locally..."
"nodejs","node",47254,"https://github.com/nodejs/node/pull/47254","MERGED","2023-03-25T15:57:35Z","2023-03-30T14:31:12Z","mateonunez","2023-03","tools: add scorecard ci"
"nodejs","node",47252,"https://github.com/nodejs/node/pull/47252","MERGED","2023-03-25T14:05:07Z","2023-03-29T18:17:18Z","deokjinkim","2023-03","doc: revise example of..."
"nodejs","corepack",250,"https://github.com/nodejs/corepack/pull/250","MERGED","2023-03-25T13:45:49Z","2023-05-19T08:08:17Z","merceyz","2023-03","refactor: separate library..."
"nodejs","node",47251,"https://github.com/nodejs/node/pull/47251","CLOSED","2023-03-25T12:43:47Z","","targos","2023-03","deps: update V8 to 11.3"
"nodejs","build",3256,"https://github.com/nodejs/build/pull/3256","MERGED","2023-03-25T07:16:29Z","2023-03-29T01:38:00Z","richardlau","2023-03","ansible: remove old..."
"nodejs","node",47248,"https://github.com/nodejs/node/pull/47248","CLOSED","2023-03-24T20:23:41Z","","tibrewalricha","2023-03","tools: update tzdata to 2023b"
"nodejs","build",3255,"https://github.com/nodejs/build/pull/3255","MERGED","2023-03-24T12:20:53Z","2023-03-24T12:41:27Z","targos","2023-03","ansible: update GitHub's..."
"nodejs","node",47245,"https://github.com/nodejs/node/pull/47245","MERGED","2023-03-24T11:21:28Z","2023-03-24T13:31:19Z","VoltrexKeyva","2023-03","doc: fix grammar in the..."
"nodejs","diagnostics",609,"https://github.com/nodejs/diagnostics/pull/609","MERGED","2023-03-24T09:10:02Z","2023-03-28T02:53:52Z","Hollerberg","2023-03","Move Gernot Reisinger..."
"nodejs","node",47244,"https://github.com/nodejs/node/pull/47244","MERGED","2023-03-24T08:42:54Z","2023-03-30T12:40:45Z","ywave620","2023-03","src,http2: ensure cleanup if..."
"nodejs","create-node-meeting-artifacts",130,"https://github.com/nodejs/create-node-meeting-artifacts/pull/130","MERGED","2023-03-24T03:36:06Z","2023-03-27T15:13:18Z","Trott","2023-03","invite regular members to..."
"nodejs","create-node-meeting-artifacts",129,"https://github.com/nodejs/create-node-meeting-artifacts/pull/129","MERGED","2023-03-24T03:22:00Z","2023-03-24T03:24:24Z","Trott","2023-03","Update invited_tsc"
"nodejs","email",211,"https://github.com/nodejs/email/pull/211","MERGED","2023-03-24T03:19:26Z","2023-03-24T21:15:30Z","Trott","2023-03","Update aliases.json to..."
"nodejs","TSC",1361,"https://github.com/nodejs/TSC/pull/1361","MERGED","2023-03-24T03:13:21Z","2023-03-24T21:14:12Z","Trott","2023-03","Update ONBOARDING.md"
"nodejs","node",47240,"https://github.com/nodejs/node/pull/47240","CLOSED","2023-03-23T21:51:52Z","","mhdawson","2023-03","src: fix some recently..."
"nodejs","nodejs.org",5186,"https://github.com/nodejs/nodejs.org/pull/5186","MERGED","2023-03-23T20:10:55Z","2023-03-23T20:31:15Z","ovflowd","2023-03","chore(announcements): added..."
"nodejs","nodejs.org",5185,"https://github.com/nodejs/nodejs.org/pull/5185","CLOSED","2023-03-23T19:27:52Z","","anonrig","2023-03","docs: add Ada to the..."
"nodejs","node",47239,"https://github.com/nodejs/node/pull/47239","CLOSED","2023-03-23T19:27:28Z","","richardlau","2023-03","[v19.x] deps: V8:..."
"nodejs","node",47238,"https://github.com/nodejs/node/pull/47238","MERGED","2023-03-23T18:54:23Z","2023-03-28T12:10:34Z","atlowChemi","2023-03","test_runner: expose reporter..."
"nodejs","node",47237,"https://github.com/nodejs/node/pull/47237","MERGED","2023-03-23T17:46:43Z","2023-03-23T21:17:55Z","aduh95","2023-03","tools: fix Slack notification..."
"nodejs","node",47236,"https://github.com/nodejs/node/pull/47236","CLOSED","2023-03-23T16:48:15Z","","richardlau","2023-03","deps: V8: cherry-pick..."
"nodejs","nodejs.org",5183,"https://github.com/nodejs/nodejs.org/pull/5183","MERGED","2023-03-23T16:32:09Z","2023-03-23T17:08:20Z","nschonni","2023-03","chore: rollback CODEOWNER..."
"nodejs","build",3252,"https://github.com/nodejs/build/pull/3252","MERGED","2023-03-23T16:21:18Z","2023-03-25T07:22:40Z","richardlau","2023-03","ansible: add..."
"nodejs","undici",2022,"https://github.com/nodejs/undici/pull/2022","MERGED","2023-03-23T15:48:23Z","2023-03-25T18:20:50Z","KhafraDev","2023-03","fix(fetch): remove..."
"nodejs","nodejs.org",5182,"https://github.com/nodejs/nodejs.org/pull/5182","MERGED","2023-03-23T15:40:02Z","2023-03-23T15:57:19Z","anonrig","2023-03","fix(i18n): update turkish..."
"nodejs","node",47235,"https://github.com/nodejs/node/pull/47235","MERGED","2023-03-23T15:04:10Z","2023-03-27T11:20:09Z","StefanStojanovic","2023-03","Fix..."
"nodejs","build",3251,"https://github.com/nodejs/build/pull/3251","MERGED","2023-03-23T14:49:41Z","2023-03-27T11:41:53Z","StefanStojanovic","2023-03","Adding ARM64 Windows MSI to..."
"nodejs","node",47233,"https://github.com/nodejs/node/pull/47233","MERGED","2023-03-23T13:24:04Z","2023-03-30T15:16:13Z","StefanStojanovic","2023-03","Upgrading Windows on ARM64 to..."
"nodejs","nodejs.org",5181,"https://github.com/nodejs/nodejs.org/pull/5181","MERGED","2023-03-23T13:18:40Z","2023-03-28T09:40:05Z","AugustinMauroy","2023-03","chore(translation): update..."
"nodejs","nodejs.org",5180,"https://github.com/nodejs/nodejs.org/pull/5180","CLOSED","2023-03-23T11:57:39Z","","nodejs-github-bot","2023-03","chore(i18n): crowdin sync"
"nodejs","node",47230,"https://github.com/nodejs/node/pull/47230","CLOSED","2023-03-23T11:10:02Z","","yuresilva","2023-03","tools: use actions pinned..."
"nodejs","node",47227,"https://github.com/nodejs/node/pull/47227","CLOSED","2023-03-23T04:27:51Z","","deokjinkim","2023-03","doc: update output of example..."
"nodejs","build",3250,"https://github.com/nodejs/build/pull/3250","MERGED","2023-03-23T00:37:57Z","2023-03-28T23:33:59Z","joaocgreis","2023-03","jenkins: run ARM64 Windows..."
"nodejs","nodejs.org",5179,"https://github.com/nodejs/nodejs.org/pull/5179","MERGED","2023-03-22T21:58:47Z","2023-03-23T11:04:33Z","nodejs-github-bot","2023-03","chore(i18n): crowdin sync"
"nodejs","email",210,"https://github.com/nodejs/email/pull/210","MERGED","2023-03-22T21:30:04Z","2023-03-23T18:58:14Z","UlisesGascon","2023-03","Add Ulises Gascon to..."
"nodejs","node",47223,"https://github.com/nodejs/node/pull/47223","CLOSED","2023-03-22T20:59:01Z","","panva","2023-03","test: remove 'make File a..."
"nodejs","node",47222,"https://github.com/nodejs/node/pull/47222","MERGED","2023-03-22T20:53:07Z","2023-03-25T11:48:22Z","panva","2023-03","test,crypto: update..."
"nodejs","node",47221,"https://github.com/nodejs/node/pull/47221","CLOSED","2023-03-22T20:13:41Z","","KhafraDev","2023-03","test: remove useless WPT init..."
"nodejs","nodejs.org",5178,"https://github.com/nodejs/nodejs.org/pull/5178","MERGED","2023-03-22T20:10:11Z","2023-03-23T11:05:24Z","AugustinMauroy","2023-03","feat(unit-test): introduce..."
"nodejs","release-keys",24,"https://github.com/nodejs/release-keys/pull/24","MERGED","2023-03-22T19:01:30Z","2023-03-23T16:15:13Z","BethGriggs","2023-03","keyring: add..."
"nodejs","TSC",1360,"https://github.com/nodejs/TSC/pull/1360","OPEN","2023-03-22T17:58:27Z","","aduh95","2023-03","Update charter to..."
"nodejs","nodejs.org",5177,"https://github.com/nodejs/nodejs.org/pull/5177","CLOSED","2023-03-22T17:32:47Z","","anonrig","2023-03","chore(i18n): fix Turkish..."
"nodejs","node-core-utils",688,"https://github.com/nodejs/node-core-utils/pull/688","MERGED","2023-03-22T17:29:07Z","2023-09-24T09:51:26Z","aduh95","2023-03","fix(git-node): update README..."
