org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","uvwasi",112,"https://github.com/nodejs/uvwasi/pull/112","MERGED","2020-04-29T21:55:34Z","2020-04-29T22:24:27Z","cjihrig","2020-04","test: add..."
"nodejs","node",33150,"https://github.com/nodejs/node/pull/33150","CLOSED","2020-04-29T21:49:06Z","","addaleax","2020-04","test: move test-process-title..."
"nodejs","node",33149,"https://github.com/nodejs/node/pull/33149","CLOSED","2020-04-29T20:59:07Z","","dheeraj-br","2020-04","reword explanation"
"nodejs","nodejs.org",3145,"https://github.com/nodejs/nodejs.org/pull/3145","MERGED","2020-04-29T18:43:34Z","2020-04-29T18:47:31Z","BethGriggs","2020-04","Blog: v14.1.0 release post"
"nodejs","TSC",858,"https://github.com/nodejs/TSC/pull/858","MERGED","2020-04-29T16:26:36Z","2020-05-04T19:36:56Z","mhdawson","2020-04","doc: Add minutes for meeting..."
"nodejs","node",33146,"https://github.com/nodejs/node/pull/33146","CLOSED","2020-04-29T14:20:58Z","","rexagod","2020-04","test: [http] throw on arrays..."
"nodejs","node",33144,"https://github.com/nodejs/node/pull/33144","CLOSED","2020-04-29T12:09:56Z","","rexagod","2020-04","http2: don't allow invalid..."
"nodejs","node",33142,"https://github.com/nodejs/node/pull/33142","CLOSED","2020-04-29T10:31:08Z","","joyeecheung","2020-04","src: separate owning and..."
"nodejs","node",33139,"https://github.com/nodejs/node/pull/33139","CLOSED","2020-04-29T06:06:26Z","","addaleax","2020-04","src: retrieve binding data..."
"nodejs","nodejs.dev",655,"https://github.com/nodejs/nodejs.dev/pull/655","MERGED","2020-04-29T05:41:35Z","2020-05-05T21:21:12Z","benhalverson","2020-04","refactor(banner): Refactor..."
"nodejs","nodejs.dev",654,"https://github.com/nodejs/nodejs.dev/pull/654","CLOSED","2020-04-29T04:54:05Z","","benhalverson","2020-04","Staging merge to master"
"nodejs","build",2313,"https://github.com/nodejs/build/pull/2313","MERGED","2020-04-29T04:10:50Z","2020-04-30T00:30:51Z","rvagg","2020-04","ansible: add ibm(softlayer)..."
"nodejs","node",33138,"https://github.com/nodejs/node/pull/33138","CLOSED","2020-04-29T02:46:10Z","","addaleax","2020-04","src: always enable idle..."
"nodejs","TSC",857,"https://github.com/nodejs/TSC/pull/857","CLOSED","2020-04-28T22:59:22Z","","mmarchini","2020-04","doc: add unhandled promise..."
"nodejs","node",33137,"https://github.com/nodejs/node/pull/33137","CLOSED","2020-04-28T21:52:47Z","","ronag","2020-04","test: ensure finish is..."
"nodejs","http-parser",509,"https://github.com/nodejs/http-parser/pull/509","OPEN","2020-04-28T21:51:25Z","","craig65535","2020-04","Fix typo in http_parser.c..."
"nodejs","nodejs.dev",653,"https://github.com/nodejs/nodejs.dev/pull/653","CLOSED","2020-04-28T21:02:29Z","","alexandrtovmach","2020-04","feat: Bump dependencies..."
"nodejs","node",33136,"https://github.com/nodejs/node/pull/33136","CLOSED","2020-04-28T19:59:41Z","","Hakerh400","2020-04","build: fix makefile script on..."
"nodejs","create-node-meeting-artifacts",92,"https://github.com/nodejs/create-node-meeting-artifacts/pull/92","CLOSED","2020-04-28T19:41:57Z","","boneskull","2020-04","[DO NOT MERGE] add HackMD..."
"nodejs","node",33134,"https://github.com/nodejs/node/pull/33134","CLOSED","2020-04-28T18:04:34Z","","rickyes","2020-04","fs: add .ref() and .unref()..."
"nodejs","node",33133,"https://github.com/nodejs/node/pull/33133","CLOSED","2020-04-28T17:38:00Z","","ronag","2020-04","stream: fix stream.finished..."
"nodejs","node",33132,"https://github.com/nodejs/node/pull/33132","CLOSED","2020-04-28T17:32:47Z","","Hakerh400","2020-04","errors: skip fatal error..."
"nodejs","node",33131,"https://github.com/nodejs/node/pull/33131","CLOSED","2020-04-28T17:19:42Z","","ronag","2020-04","http: set..."
"nodejs","node",33129,"https://github.com/nodejs/node/pull/33129","CLOSED","2020-04-28T16:14:17Z","","addaleax","2020-04","test: skip memory usage tests..."
"nodejs","node",33128,"https://github.com/nodejs/node/pull/33128","CLOSED","2020-04-28T16:06:35Z","","addaleax","2020-04","[v12.x] tools: fix..."
"nodejs","node",33127,"https://github.com/nodejs/node/pull/33127","CLOSED","2020-04-28T15:52:16Z","","omsmith","2020-04","http: set default timeout in..."
"nodejs","node",33126,"https://github.com/nodejs/node/pull/33126","CLOSED","2020-04-28T15:41:24Z","","ronag","2020-04","[v14.x] stream: runtime..."
"nodejs","docker-node",1255,"https://github.com/nodejs/docker-node/pull/1255","MERGED","2020-04-28T14:52:30Z","2020-04-28T15:42:59Z","PeterDaveHello","2020-04","Update node.js v12 from..."
"nodejs","nodejs.dev",651,"https://github.com/nodejs/nodejs.dev/pull/651","MERGED","2020-04-28T14:47:35Z","2020-04-29T15:14:27Z","szTheory","2020-04","Grammar"
"nodejs","http-parser",508,"https://github.com/nodejs/http-parser/pull/508","CLOSED","2020-04-28T13:45:44Z","","DavidKorczynski","2020-04","Added another fuzzer for the..."
"nodejs","node",33125,"https://github.com/nodejs/node/pull/33125","CLOSED","2020-04-28T13:30:39Z","","addaleax","2020-04","deps: V8: backport..."
"nodejs","nodejs.org",3142,"https://github.com/nodejs/nodejs.org/pull/3142","MERGED","2020-04-28T13:29:32Z","2020-04-28T13:31:59Z","targos","2020-04","Blog: v12.16.3 release post"
"nodejs","node",33124,"https://github.com/nodejs/node/pull/33124","CLOSED","2020-04-28T13:28:50Z","","BridgeAR","2020-04","doc: mark..."
"nodejs","quic",378,"https://github.com/nodejs/quic/pull/378","CLOSED","2020-04-28T13:27:46Z","","danbev","2020-04","test: fix..."
"nodejs","node-core-utils",408,"https://github.com/nodejs/node-core-utils/pull/408","MERGED","2020-04-28T12:20:55Z","2020-06-05T15:30:10Z","himself65","2020-04","feat: support system proxy"
"nodejs","node",33122,"https://github.com/nodejs/node/pull/33122","MERGED","2020-04-28T12:13:57Z","2020-04-29T22:12:47Z","BridgeAR","2020-04","v13.14.0 proposal"
"nodejs","node",33120,"https://github.com/nodejs/node/pull/33120","CLOSED","2020-04-28T11:58:43Z","","ronag","2020-04","http: don't destroy completed..."
"nodejs","node",33119,"https://github.com/nodejs/node/pull/33119","CLOSED","2020-04-28T09:35:50Z","","osher","2020-04","http: Expose..."
"nodejs","node",33116,"https://github.com/nodejs/node/pull/33116","CLOSED","2020-04-28T05:21:19Z","","gabrielschulhof","2020-04","src: retrieve .text..."
"nodejs","create-node-meeting-artifacts",91,"https://github.com/nodejs/create-node-meeting-artifacts/pull/91","MERGED","2020-04-28T04:13:23Z","2020-05-06T21:01:20Z","Trott","2020-04","alphabetize by GitHub handle"
"nodejs","nodejs.dev",639,"https://github.com/nodejs/nodejs.dev/pull/639","CLOSED","2020-04-28T04:12:19Z","","nschonni","2020-04","chore: Add PR Staging cleanup"
"nodejs","nodejs.dev",638,"https://github.com/nodejs/nodejs.dev/pull/638","MERGED","2020-04-28T04:06:56Z","2020-04-28T04:19:08Z","MylesBorins","2020-04","deps: update dependencies"
"nodejs","nodejs.dev",628,"https://github.com/nodejs/nodejs.dev/pull/628","MERGED","2020-04-28T03:43:48Z","2020-04-28T04:05:20Z","MylesBorins","2020-04","doc: add note about preview..."
"nodejs","node",33115,"https://github.com/nodejs/node/pull/33115","CLOSED","2020-04-28T02:55:37Z","","addaleax","2020-04","test: fix out-of-bound reads..."
"nodejs","node",33114,"https://github.com/nodejs/node/pull/33114","CLOSED","2020-04-28T02:50:37Z","","addaleax","2020-04","test: add missing calls to..."
"nodejs","node",33113,"https://github.com/nodejs/node/pull/33113","CLOSED","2020-04-28T02:11:44Z","","addaleax","2020-04","src: use unique_ptr for..."
"nodejs","node",33112,"https://github.com/nodejs/node/pull/33112","CLOSED","2020-04-28T01:29:14Z","","ryenus","2020-04","doc: update npm-ci.1"
"nodejs","node",33110,"https://github.com/nodejs/node/pull/33110","CLOSED","2020-04-28T00:28:18Z","","addaleax","2020-04","wasi: use free() to release..."
"nodejs","node",33109,"https://github.com/nodejs/node/pull/33109","CLOSED","2020-04-27T22:38:48Z","","richardlau","2020-04","doc: assign missing..."
"nodejs","security-wg",649,"https://github.com/nodejs/security-wg/pull/649","MERGED","2020-04-27T22:13:44Z","2020-05-14T08:33:18Z","lirantal","2020-04","vuln(NSWG-ECO-419):..."
"nodejs","node",33108,"https://github.com/nodejs/node/pull/33108","CLOSED","2020-04-27T21:48:36Z","","xCykrix","2020-04","src,win: Replacement of..."
"nodejs","nodejs.dev",626,"https://github.com/nodejs/nodejs.dev/pull/626","MERGED","2020-04-27T21:16:03Z","2020-04-28T04:24:57Z","szTheory","2020-04","Grammar fix"
"nodejs","node",33107,"https://github.com/nodejs/node/pull/33107","CLOSED","2020-04-27T20:48:05Z","","jasnell","2020-04","src: crypto_common edits"
"nodejs","node",33106,"https://github.com/nodejs/node/pull/33106","CLOSED","2020-04-27T20:24:33Z","","jasnell","2020-04","lib: cosmetic change to..."
"nodejs","node",33105,"https://github.com/nodejs/node/pull/33105","CLOSED","2020-04-27T20:23:18Z","","ronag","2020-04","stream: remove unused..."
"nodejs","node",33104,"https://github.com/nodejs/node/pull/33104","CLOSED","2020-04-27T20:13:06Z","","jasnell","2020-04","src: separate out..."
"nodejs","node",33103,"https://github.com/nodejs/node/pull/33103","MERGED","2020-04-27T20:08:14Z","2020-04-29T18:30:43Z","BethGriggs","2020-04","v14.1.0 proposal"
"nodejs","node",33102,"https://github.com/nodejs/node/pull/33102","CLOSED","2020-04-27T20:04:37Z","","jasnell","2020-04","src: use BaseObjectPtr in..."
"nodejs","llnode",363,"https://github.com/nodejs/llnode/pull/363","CLOSED","2020-04-27T19:53:15Z","","mmarchini","2020-04","meta: 2020-04-27, Version..."
"nodejs","nodejs.dev",625,"https://github.com/nodejs/nodejs.dev/pull/625","CLOSED","2020-04-27T19:52:35Z","","MylesBorins","2020-04","Allow new staging domain..."
"nodejs","node",33101,"https://github.com/nodejs/node/pull/33101","CLOSED","2020-04-27T19:40:25Z","","juanarbol","2020-04","doc: clarify when not to run..."
"nodejs","node",33100,"https://github.com/nodejs/node/pull/33100","CLOSED","2020-04-27T18:46:09Z","","rickyes","2020-04","test: rename..."
"nodejs","node",33099,"https://github.com/nodejs/node/pull/33099","CLOSED","2020-04-27T18:25:46Z","","szmarczak","2020-04","dns: add a cancel() method to..."
"nodejs","readable-stream",435,"https://github.com/nodejs/readable-stream/pull/435","CLOSED","2020-04-27T17:45:26Z","","hugomrdias","2020-04","Fix/remove node globals"
"nodejs","node",33097,"https://github.com/nodejs/node/pull/33097","CLOSED","2020-04-27T16:20:08Z","","jbuhacoff","2020-04","Update crypto.md to correct..."
"nodejs","node",33095,"https://github.com/nodejs/node/pull/33095","CLOSED","2020-04-27T15:31:33Z","","jbuhacoff","2020-04","Update crypto.md to correct..."
"nodejs","node",33094,"https://github.com/nodejs/node/pull/33094","CLOSED","2020-04-27T15:25:46Z","","sam-github","2020-04","[v10.x] deps: fix V8 compiler..."
"nodejs","community-committee",605,"https://github.com/nodejs/community-committee/pull/605","MERGED","2020-04-27T14:40:51Z","2020-04-30T15:32:58Z","bnb","2020-04","chore: add meeting minutes..."
"nodejs","node",33092,"https://github.com/nodejs/node/pull/33092","CLOSED","2020-04-27T13:13:42Z","","kevinoid","2020-04","doc: add..."
"nodejs","node-addon-api",709,"https://github.com/nodejs/node-addon-api/pull/709","MERGED","2020-04-27T12:02:45Z","2020-04-29T21:46:54Z","NickNaso","2020-04","doc: Removed references to..."
"nodejs","build",2311,"https://github.com/nodejs/build/pull/2311","MERGED","2020-04-27T11:58:43Z","2020-07-23T14:03:30Z","AshCripps","2020-04","doc: fix typo in macos..."
"nodejs","node",33088,"https://github.com/nodejs/node/pull/33088","CLOSED","2020-04-27T06:17:57Z","","nschonni","2020-04","doc: correct Nodejs to..."
"nodejs","remark-preset-lint-node",88,"https://github.com/nodejs/remark-preset-lint-node/pull/88","MERGED","2020-04-27T06:11:21Z","2020-04-29T14:58:38Z","nschonni","2020-04","feat: Add NodeJS to..."
"nodejs","remark-preset-lint-node",87,"https://github.com/nodejs/remark-preset-lint-node/pull/87","MERGED","2020-04-27T06:08:06Z","2020-04-28T04:45:27Z","nschonni","2020-04","doc: Update link to style..."
"nodejs","node",33086,"https://github.com/nodejs/node/pull/33086","CLOSED","2020-04-27T05:43:09Z","","guybedford","2020-04","module: no type module..."
"nodejs","nodejs.dev",614,"https://github.com/nodejs/nodejs.dev/pull/614","MERGED","2020-04-27T05:12:18Z","2020-04-28T04:11:46Z","benhalverson","2020-04","Folder refactor"
"nodejs","nodejs.dev",613,"https://github.com/nodejs/nodejs.dev/pull/613","MERGED","2020-04-27T04:56:12Z","2020-04-28T03:40:04Z","MylesBorins","2020-04","Allow new staging domain and..."
"nodejs","nodejs.dev",612,"https://github.com/nodejs/nodejs.dev/pull/612","MERGED","2020-04-27T03:35:56Z","2020-05-07T00:03:21Z","benhalverson","2020-04","Install tabs on homepage"
"nodejs","nodejs.dev",611,"https://github.com/nodejs/nodejs.dev/pull/611","CLOSED","2020-04-27T03:32:02Z","","MylesBorins","2020-04","Allow new staging domain"
"nodejs","node",33085,"https://github.com/nodejs/node/pull/33085","CLOSED","2020-04-27T02:27:58Z","","addaleax","2020-04","worker: add stack size..."
"nodejs","node",33084,"https://github.com/nodejs/node/pull/33084","CLOSED","2020-04-27T02:27:50Z","","addaleax","2020-04","worker: unify custom error..."
"nodejs","node",33083,"https://github.com/nodejs/node/pull/33083","CLOSED","2020-04-27T02:17:36Z","","cjihrig","2020-04","test: correct typo in test..."
"nodejs","node",33082,"https://github.com/nodejs/node/pull/33082","CLOSED","2020-04-26T23:06:07Z","","ranjan-purbey","2020-04","doc: improve worker pool..."
"nodejs","node",33081,"https://github.com/nodejs/node/pull/33081","CLOSED","2020-04-26T23:00:35Z","","ChrisAHolland","2020-04","doc: made grammar more..."
"nodejs","node",33080,"https://github.com/nodejs/node/pull/33080","CLOSED","2020-04-26T19:54:49Z","","targos","2020-04","deps: patch V8 to 8.1.307.31"
"nodejs","node",33079,"https://github.com/nodejs/node/pull/33079","CLOSED","2020-04-26T17:39:43Z","","ronag","2020-04","stream: Duplex re-use..."
"nodejs","nodejs.dev",610,"https://github.com/nodejs/nodejs.dev/pull/610","MERGED","2020-04-26T17:27:36Z","2020-05-31T22:07:55Z","MattMartin1919","2020-04","Patch for issue 232"
"nodejs","node",33078,"https://github.com/nodejs/node/pull/33078","MERGED","2020-04-26T15:45:37Z","2020-04-28T17:09:30Z","cjihrig","2020-04","deps: update to uvwasi 0.0.8"
"nodejs","node",33077,"https://github.com/nodejs/node/pull/33077","CLOSED","2020-04-26T14:09:49Z","","rickyes","2020-04","src: remove unnecessary fully..."
"nodejs","node-inspect",84,"https://github.com/nodejs/node-inspect/pull/84","CLOSED","2020-04-26T13:31:22Z","","oyyd","2020-04","feat: implement autocomplete..."
"nodejs","node",33076,"https://github.com/nodejs/node/pull/33076","CLOSED","2020-04-26T09:39:45Z","","ronag","2020-04","stream: don't emit end after..."
"nodejs","node",33075,"https://github.com/nodejs/node/pull/33075","CLOSED","2020-04-26T09:18:30Z","","ronag","2020-04","stream: write should throw on..."
"nodejs","nodejs.dev",609,"https://github.com/nodejs/nodejs.dev/pull/609","MERGED","2020-04-26T07:40:40Z","2022-07-31T11:19:54Z","aug2uag","2020-04","docs: Add chapter on control..."
"nodejs","diagnostics",384,"https://github.com/nodejs/diagnostics/pull/384","CLOSED","2020-04-26T07:27:46Z","","gireeshpunathil","2020-04","doc: add minutes for meeting..."
"nodejs","package-maintenance",350,"https://github.com/nodejs/package-maintenance/pull/350","MERGED","2020-04-26T07:14:33Z","2020-04-27T10:55:48Z","shadowspawn","2020-04","Fix two spelling mistakes"
"nodejs","nodejs.dev",607,"https://github.com/nodejs/nodejs.dev/pull/607","MERGED","2020-04-26T06:58:54Z","2020-04-28T05:29:30Z","toh995","2020-04","docs: Enforce subject-verb..."
"nodejs","node",33074,"https://github.com/nodejs/node/pull/33074","CLOSED","2020-04-26T06:49:04Z","","MylesBorins","2020-04","doc: update to..."
"nodejs","nodejs-ko",960,"https://github.com/nodejs/nodejs-ko/pull/960","MERGED","2020-04-26T06:13:58Z","2020-04-30T06:33:32Z","MJayJang","2020-04","Translate Node v12.16.1 (LTS)"
"nodejs","node",33073,"https://github.com/nodejs/node/pull/33073","MERGED","2020-04-26T05:26:02Z","2020-04-28T17:05:54Z","cjihrig","2020-04","wasi: update start() to..."
"nodejs","node",33072,"https://github.com/nodejs/node/pull/33072","CLOSED","2020-04-26T05:16:48Z","","Trott","2020-04","tools: update..."
"nodejs","remark-preset-lint-node",86,"https://github.com/nodejs/remark-preset-lint-node/pull/86","MERGED","2020-04-26T05:02:47Z","2020-04-26T05:05:36Z","Trott","2020-04","chore: udpate prohibited..."
"nodejs","nodejs.dev",606,"https://github.com/nodejs/nodejs.dev/pull/606","MERGED","2020-04-26T04:51:41Z","2021-01-17T07:09:06Z","legendecas","2020-04","doc: add outstanding..."
"nodejs","node-addon-api",708,"https://github.com/nodejs/node-addon-api/pull/708","CLOSED","2020-04-26T04:36:53Z","","gabrielschulhof","2020-04","doc: add instance data APIs"
"nodejs","node",33070,"https://github.com/nodejs/node/pull/33070","CLOSED","2020-04-26T01:12:29Z","","juanarbol","2020-04","src: document headers members..."
"nodejs","node",33069,"https://github.com/nodejs/node/pull/33069","CLOSED","2020-04-25T23:15:06Z","","targos","2020-04","[v12.x] Revert 'doc: fix..."
"nodejs","node",33068,"https://github.com/nodejs/node/pull/33068","MERGED","2020-04-25T22:53:56Z","2020-04-28T17:02:40Z","cjihrig","2020-04","tools: update broken types in..."
"nodejs","node",33067,"https://github.com/nodejs/node/pull/33067","CLOSED","2020-04-25T22:35:29Z","","juanarbol","2020-04","doc: fix markdown parsing..."
"nodejs","nodejs.org",3137,"https://github.com/nodejs/nodejs.org/pull/3137","MERGED","2020-04-25T21:46:44Z","2020-06-22T06:55:53Z","juliandavidmr","2020-04","es: Translate..."
"nodejs","nodejs.org",3136,"https://github.com/nodejs/nodejs.org/pull/3136","CLOSED","2020-04-25T21:27:32Z","","juliandavidmr","2020-04","es: update..."
"nodejs","nodejs.dev",605,"https://github.com/nodejs/nodejs.dev/pull/605","CLOSED","2020-04-25T21:25:03Z","","nschonni","2020-04","fix: Use CI target for Gastby..."
"nodejs","nodejs.dev",604,"https://github.com/nodejs/nodejs.dev/pull/604","MERGED","2020-04-25T20:32:32Z","2021-03-17T18:47:41Z","nschonni","2020-04","chore: Add CodeCov GitHub..."
"nodejs","security-wg",648,"https://github.com/nodejs/security-wg/pull/648","MERGED","2020-04-25T19:49:11Z","2020-05-14T08:34:46Z","lirantal","2020-04","vulns(NSWG-ECO-518): total.js"
"nodejs","security-wg",647,"https://github.com/nodejs/security-wg/pull/647","MERGED","2020-04-25T19:38:53Z","2020-09-28T16:04:12Z","lirantal","2020-04","docs(processes): update..."
"nodejs","security-wg",646,"https://github.com/nodejs/security-wg/pull/646","MERGED","2020-04-25T19:35:31Z","2020-05-14T09:16:57Z","lirantal","2020-04","vuln(NSWG-ECO-517):..."
"nodejs","nodejs.dev",603,"https://github.com/nodejs/nodejs.dev/pull/603","MERGED","2020-04-25T19:33:53Z","2020-04-26T09:39:30Z","fig781","2020-04","line 20 was 'build' should be..."
"nodejs","node",33065,"https://github.com/nodejs/node/pull/33065","CLOSED","2020-04-25T19:18:28Z","","ronag","2020-04","doc: document major finished..."
"nodejs","security-wg",645,"https://github.com/nodejs/security-wg/pull/645","MERGED","2020-04-25T18:59:55Z","2020-05-14T09:29:51Z","lirantal","2020-04","vuln(NSWG-ECO-516): lodash"
"nodejs","nodejs.dev",602,"https://github.com/nodejs/nodejs.dev/pull/602","MERGED","2020-04-25T18:03:06Z","2020-04-25T20:18:37Z","nschonni","2020-04","chore: Split GitHub actions"
"nodejs","node",33063,"https://github.com/nodejs/node/pull/33063","CLOSED","2020-04-25T17:05:32Z","","himself65","2020-04","test: refactor..."
"nodejs","uvwasi",109,"https://github.com/nodejs/uvwasi/pull/109","MERGED","2020-04-25T16:14:55Z","2020-04-26T15:42:34Z","cjihrig","2020-04","v0.0.8"
"nodejs","node",33062,"https://github.com/nodejs/node/pull/33062","CLOSED","2020-04-25T16:13:36Z","","himself65","2020-04","tools: update ESLint to..."
"nodejs","node",33061,"https://github.com/nodejs/node/pull/33061","CLOSED","2020-04-25T16:11:34Z","","legendecas","2020-04","[v10.x] n-api: backport..."
"nodejs","node",33059,"https://github.com/nodejs/node/pull/33059","CLOSED","2020-04-25T15:10:45Z","","targos","2020-04","[v12.x] Backport http2: fix..."
"nodejs","node",33058,"https://github.com/nodejs/node/pull/33058","CLOSED","2020-04-25T14:47:56Z","","ronag","2020-04","stream: don't wait for close..."
"nodejs","node",33057,"https://github.com/nodejs/node/pull/33057","CLOSED","2020-04-25T13:39:23Z","","targos","2020-04","[v12.x] Backport #30869 and..."
"nodejs","node",33056,"https://github.com/nodejs/node/pull/33056","CLOSED","2020-04-25T13:19:12Z","","targos","2020-04","[v12.x] Backport stream: fix..."
"nodejs","node",33055,"https://github.com/nodejs/node/pull/33055","CLOSED","2020-04-25T12:15:24Z","","targos","2020-04","[v12.x] Backport unflag..."
"nodejs","nodejs.dev",601,"https://github.com/nodejs/nodejs.dev/pull/601","MERGED","2020-04-25T11:18:39Z","2020-04-26T04:24:29Z","alexandrtovmach","2020-04","fixed file definitions"
"nodejs","nodejs.dev",600,"https://github.com/nodejs/nodejs.dev/pull/600","MERGED","2020-04-25T11:03:55Z","2020-04-26T23:37:47Z","alexandrtovmach","2020-04","patch/scss"
"nodejs","nodejs.dev",599,"https://github.com/nodejs/nodejs.dev/pull/599","MERGED","2020-04-25T03:49:49Z","2020-04-26T16:17:45Z","MattMartin1919","2020-04","Remove requests module..."
"nodejs","node",33052,"https://github.com/nodejs/node/pull/33052","CLOSED","2020-04-25T00:35:53Z","","addaleax","2020-04","util,readline: NFC-normalize..."
"nodejs","node",33051,"https://github.com/nodejs/node/pull/33051","CLOSED","2020-04-25T00:06:14Z","","Qard","2020-04","async_wrap: AsyncWrapObject..."
