org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",34568,"https://github.com/nodejs/node/pull/34568","MERGED","2020-07-30T18:45:35Z","2020-08-02T00:43:15Z","Trott","2020-07","test: change Fixes: to Refs:"
"nodejs","node",34566,"https://github.com/nodejs/node/pull/34566","CLOSED","2020-07-30T17:36:05Z","","Trott","2020-07","doc: revise N-API versions..."
"nodejs","node",34565,"https://github.com/nodejs/node/pull/34565","CLOSED","2020-07-30T17:33:43Z","","puzpuzpuz","2020-07","src: fix unused namespace..."
"nodejs","build",2399,"https://github.com/nodejs/build/pull/2399","MERGED","2020-07-30T16:18:51Z","2020-07-31T18:19:31Z","richardlau","2020-07","doc: remove node-chakracore..."
"nodejs","create-node-meeting-artifacts",97,"https://github.com/nodejs/create-node-meeting-artifacts/pull/97","MERGED","2020-07-30T16:01:21Z","2020-07-30T17:06:03Z","designMoreWeb","2020-07","Updated Zoom link"
"nodejs","node",34562,"https://github.com/nodejs/node/pull/34562","MERGED","2020-07-30T15:30:36Z","2020-07-30T19:56:26Z","devsnek","2020-07","Revert 'module: disable..."
"nodejs","undici",279,"https://github.com/nodejs/undici/pull/279","MERGED","2020-07-30T15:03:09Z","2020-07-30T16:42:04Z","ronag","2020-07","fix: set default idle timeout..."
"nodejs","node",34561,"https://github.com/nodejs/node/pull/34561","CLOSED","2020-07-30T14:59:56Z","","ronag","2020-07","http: provide keep-alive..."
"nodejs","build",2398,"https://github.com/nodejs/build/pull/2398","MERGED","2020-07-30T13:56:06Z","2020-07-31T18:46:01Z","richardlau","2020-07","ansible: refactor install..."
"nodejs","undici",275,"https://github.com/nodejs/undici/pull/275","MERGED","2020-07-30T11:43:19Z","2020-07-30T14:36:31Z","ronag","2020-07","add support for keep-alive..."
"nodejs","undici",274,"https://github.com/nodejs/undici/pull/274","MERGED","2020-07-30T08:55:07Z","2020-07-30T09:03:19Z","ronag","2020-07","fix: use separate timeout for..."
"nodejs","undici",273,"https://github.com/nodejs/undici/pull/273","MERGED","2020-07-30T08:22:03Z","2020-07-30T09:05:45Z","ronag","2020-07","fix: throw on keep-alive..."
"nodejs","docker-node",1304,"https://github.com/nodejs/docker-node/pull/1304","MERGED","2020-07-30T06:07:54Z","2020-07-30T14:50:20Z","PeterDaveHello","2020-07","Update node.js v14 from..."
"nodejs","node",34558,"https://github.com/nodejs/node/pull/34558","CLOSED","2020-07-29T22:55:57Z","","MylesBorins","2020-07","module: unflag Top-Level..."
"nodejs","node",34557,"https://github.com/nodejs/node/pull/34557","CLOSED","2020-07-29T22:46:40Z","","coreybutler","2020-07","doc: clarify process.title..."
"nodejs","modules",538,"https://github.com/nodejs/modules/pull/538","MERGED","2020-07-29T21:29:30Z","2020-07-29T22:29:47Z","jkrems","2020-07","Add meeting notes for..."
"nodejs","undici",271,"https://github.com/nodejs/undici/pull/271","MERGED","2020-07-29T21:06:21Z","2020-07-30T07:27:17Z","mcollina","2020-07","Throw if connection header is..."
"nodejs","next-10",4,"https://github.com/nodejs/next-10/pull/4","MERGED","2020-07-29T20:31:15Z","2020-08-11T23:07:23Z","mhdawson","2020-07","doc: add minutes for meeting..."
"nodejs","Release",597,"https://github.com/nodejs/Release/pull/597","MERGED","2020-07-29T19:16:33Z","2020-08-05T17:46:38Z","richardlau","2020-07","doc: add @ruyadorno to..."
"nodejs","build",2397,"https://github.com/nodejs/build/pull/2397","MERGED","2020-07-29T19:03:19Z","2020-09-09T10:42:54Z","mhdawson","2020-07","Meeting july29"
"nodejs","node",34555,"https://github.com/nodejs/node/pull/34555","MERGED","2020-07-29T18:52:59Z","2020-09-03T00:48:16Z","phillipj","2020-07","build: close stalled issues..."
"nodejs","nodejs.org",3323,"https://github.com/nodejs/nodejs.org/pull/3323","MERGED","2020-07-29T18:46:48Z","2020-07-29T18:48:51Z","MylesBorins","2020-07","blog: release post for..."
"nodejs","citgm",817,"https://github.com/nodejs/citgm/pull/817","MERGED","2020-07-29T18:17:44Z","2020-07-29T18:17:50Z","MylesBorins","2020-07","lookup: skip watchify on..."
"nodejs","node",34554,"https://github.com/nodejs/node/pull/34554","CLOSED","2020-07-29T18:14:59Z","","gabrielschulhof","2020-07","n-api: simplify..."
"nodejs","undici",270,"https://github.com/nodejs/undici/pull/270","MERGED","2020-07-29T17:32:28Z","2020-07-29T18:46:37Z","mcollina","2020-07","Compatibility with..."
"nodejs","node",34553,"https://github.com/nodejs/node/pull/34553","CLOSED","2020-07-29T16:48:11Z","","yashLadha","2020-07","src: refactor code to remove..."
"nodejs","node",34552,"https://github.com/nodejs/node/pull/34552","CLOSED","2020-07-29T15:05:23Z","","bmeck","2020-07","Policy: add scopes to ease..."
"nodejs","node",34550,"https://github.com/nodejs/node/pull/34550","CLOSED","2020-07-29T12:07:02Z","","aetheryx","2020-07","doc: fix typo in path.md"
"nodejs","nodejs.org",3322,"https://github.com/nodejs/nodejs.org/pull/3322","CLOSED","2020-07-29T08:17:11Z","","mkarkash","2020-07","docs: update..."
"nodejs","node",34548,"https://github.com/nodejs/node/pull/34548","CLOSED","2020-07-29T08:01:46Z","","puzpuzpuz","2020-07","async_hooks: fix id..."
"nodejs","node",34545,"https://github.com/nodejs/node/pull/34545","CLOSED","2020-07-29T04:49:27Z","","Trott","2020-07","doc: use consistent spelling..."
"nodejs","node",34544,"https://github.com/nodejs/node/pull/34544","CLOSED","2020-07-29T04:44:54Z","","Trott","2020-07","doc: simplify and clarify..."
"nodejs","node",34543,"https://github.com/nodejs/node/pull/34543","CLOSED","2020-07-29T02:08:20Z","","kobelb","2020-07","doc: add net.Socket#timeout"
"nodejs","package-maintenance",392,"https://github.com/nodejs/package-maintenance/pull/392","MERGED","2020-07-28T22:55:02Z","2020-08-06T14:08:34Z","mhdawson","2020-07","doc: add minutes for meeting..."
"nodejs","node",34542,"https://github.com/nodejs/node/pull/34542","MERGED","2020-07-28T19:25:06Z","2020-07-29T18:36:47Z","ruyadorno","2020-07","v14.7.0 proposal"
"nodejs","node",34541,"https://github.com/nodejs/node/pull/34541","CLOSED","2020-07-28T17:49:06Z","","jasnell","2020-07","quic: refactor clientHello"
"nodejs","make-node-meeting",42,"https://github.com/nodejs/make-node-meeting/pull/42","MERGED","2020-07-28T15:38:46Z","2020-09-02T22:07:25Z","eemeli","2020-07","Update European timezones"
"nodejs","node",34540,"https://github.com/nodejs/node/pull/34540","CLOSED","2020-07-28T15:26:29Z","","himself65","2020-07","fs: fix when path is buffer"
"nodejs","node",34538,"https://github.com/nodejs/node/pull/34538","CLOSED","2020-07-28T12:33:46Z","","iamsiddharthdas","2020-07","V13.x"
"nodejs","diagnostics",420,"https://github.com/nodejs/diagnostics/pull/420","MERGED","2020-07-28T07:54:28Z","2020-07-31T06:54:08Z","mcollina","2020-07","Moving Matteo to emeritus"
"nodejs","node",34536,"https://github.com/nodejs/node/pull/34536","MERGED","2020-07-28T05:21:51Z","2020-08-01T06:36:38Z","Trott","2020-07","doc: use consistent..."
"nodejs","node",34534,"https://github.com/nodejs/node/pull/34534","MERGED","2020-07-28T00:58:05Z","2020-08-07T02:43:36Z","Trott","2020-07","meta: enable http2 team for..."
"nodejs","node",34533,"https://github.com/nodejs/node/pull/34533","CLOSED","2020-07-27T23:19:14Z","","jasnell","2020-07","quic: use OpenSSL built-in..."
"nodejs","next-10",1,"https://github.com/nodejs/next-10/pull/1","MERGED","2020-07-27T19:08:34Z","2020-08-11T23:07:41Z","mhdawson","2020-07","doc: add minutes from first..."
"nodejs","node",34531,"https://github.com/nodejs/node/pull/34531","CLOSED","2020-07-27T18:27:21Z","","pimterry","2020-07","doc: document the connection..."
"nodejs","nodejs-ko",989,"https://github.com/nodejs/nodejs-ko/pull/989","MERGED","2020-07-27T16:37:49Z","2020-07-28T12:01:35Z","taggon","2020-07","Translate Node v14.5.0..."
"nodejs","mentorship",192,"https://github.com/nodejs/mentorship/pull/192","CLOSED","2020-07-27T16:26:23Z","","saulonunesdev","2020-07","Move SauloNunesDev to Emeriti"
"nodejs","nodejs-ko",988,"https://github.com/nodejs/nodejs-ko/pull/988","MERGED","2020-07-27T16:25:48Z","2020-07-28T11:58:27Z","taggon","2020-07","Translate Node v12.18.2 (LTS)"
"nodejs","node",34530,"https://github.com/nodejs/node/pull/34530","CLOSED","2020-07-27T16:24:29Z","","addaleax","2020-07","test: replace flaky pummel..."
"nodejs","nodejs-ko",987,"https://github.com/nodejs/nodejs-ko/pull/987","MERGED","2020-07-27T16:22:20Z","2020-07-28T11:57:54Z","taggon","2020-07","Translate Node v12.18.1 (LTS)"
"nodejs","nodejs-ko",986,"https://github.com/nodejs/nodejs-ko/pull/986","MERGED","2020-07-27T16:13:50Z","2020-07-28T11:57:28Z","taggon","2020-07","Translate Node v14.4.0, Node..."
"nodejs","TSC",897,"https://github.com/nodejs/TSC/pull/897","MERGED","2020-07-27T13:46:48Z","2020-09-18T20:26:44Z","richardlau","2020-07","doc: sync Security-Team.md..."
"nodejs","node",34528,"https://github.com/nodejs/node/pull/34528","CLOSED","2020-07-27T05:55:12Z","","Trott","2020-07","test: remove unneeded flag..."
"nodejs","node",34526,"https://github.com/nodejs/node/pull/34526","CLOSED","2020-07-27T05:03:52Z","","MarcelRaschke","2020-07","doc: correct added version..."
"nodejs","node",34525,"https://github.com/nodejs/node/pull/34525","CLOSED","2020-07-27T04:56:01Z","","Trott","2020-07","doc: use sentence-case for..."
"nodejs","package-maintenance",391,"https://github.com/nodejs/package-maintenance/pull/391","MERGED","2020-07-27T00:39:40Z","2020-08-04T12:30:08Z","poloec1","2020-07","doc: add poloec1 to members"
"nodejs","node",34523,"https://github.com/nodejs/node/pull/34523","CLOSED","2020-07-26T23:13:59Z","","addaleax","2020-07","benchmark: always throw the..."
"nodejs","node",34519,"https://github.com/nodejs/node/pull/34519","CLOSED","2020-07-26T13:58:05Z","","gireeshpunathil","2020-07","lib: absorb `path` error..."
"nodejs","node",34517,"https://github.com/nodejs/node/pull/34517","CLOSED","2020-07-26T07:14:27Z","","mscdex","2020-07","buffer: expose FastBuffer"
"nodejs","node",34516,"https://github.com/nodejs/node/pull/34516","MERGED","2020-07-26T05:03:55Z","2020-07-28T14:12:56Z","Trott","2020-07","test: add ref comment to..."
"nodejs","node-inspect",85,"https://github.com/nodejs/node-inspect/pull/85","MERGED","2020-07-26T03:43:26Z","2020-07-27T21:53:14Z","RafaelGSS","2020-07","Improve usage help doc"
"nodejs","node-addon-api",777,"https://github.com/nodejs/node-addon-api/pull/777","CLOSED","2020-07-25T23:34:01Z","","Nishikoh","2020-07","test: use..."
"nodejs","node",34512,"https://github.com/nodejs/node/pull/34512","CLOSED","2020-07-25T18:18:28Z","","puzpuzpuz","2020-07","[Experiment] async_hooks:..."
"nodejs","uvwasi",144,"https://github.com/nodejs/uvwasi/pull/144","MERGED","2020-07-25T15:27:27Z","2020-07-26T14:25:36Z","cjihrig","2020-07","update to libuv 1.38.1"
"nodejs","uvwasi",143,"https://github.com/nodejs/uvwasi/pull/143","MERGED","2020-07-25T15:04:59Z","2020-07-26T14:26:02Z","cjihrig","2020-07","rename DEBUG() macro to..."
"nodejs","llnode",367,"https://github.com/nodejs/llnode/pull/367","MERGED","2020-07-25T02:48:59Z","2020-08-05T01:38:50Z","mmarchini","2020-07","doc: add Node.js install..."
"nodejs","node",34509,"https://github.com/nodejs/node/pull/34509","CLOSED","2020-07-24T23:32:36Z","","richardlau","2020-07","build: don't run test-asan..."
"nodejs","node",34508,"https://github.com/nodejs/node/pull/34508","MERGED","2020-07-24T21:03:41Z","2020-07-27T09:58:51Z","richardlau","2020-07","build: speed up source..."
"nodejs","node-gyp",2171,"https://github.com/nodejs/node-gyp/pull/2171","OPEN","2020-07-24T20:00:37Z","","codebytere","2020-07","feat: support gyp with ninja"
"nodejs","node",34507,"https://github.com/nodejs/node/pull/34507","CLOSED","2020-07-24T17:49:06Z","","Trott","2020-07","Revert 'doc: move ronkorving..."
"nodejs","node",34505,"https://github.com/nodejs/node/pull/34505","CLOSED","2020-07-24T14:57:35Z","","FeelyChau","2020-07","child_process: document the..."
"nodejs","undici",266,"https://github.com/nodejs/undici/pull/266","MERGED","2020-07-24T06:55:18Z","2020-07-24T12:16:47Z","dnlup","2020-07","ci: add benchmarks jobs"
"nodejs","node",34504,"https://github.com/nodejs/node/pull/34504","MERGED","2020-07-24T05:25:11Z","2020-07-24T14:25:52Z","Trott","2020-07","doc: add Triagers section to..."
"nodejs","node",34503,"https://github.com/nodejs/node/pull/34503","MERGED","2020-07-24T05:24:51Z","2020-07-26T13:44:27Z","Trott","2020-07","doc: use sentence-case for..."
"nodejs","node",34502,"https://github.com/nodejs/node/pull/34502","CLOSED","2020-07-24T04:22:45Z","","Trott","2020-07","test: run test-benchmark-napi..."
"nodejs","whatwg-stream",3,"https://github.com/nodejs/whatwg-stream/pull/3","CLOSED","2020-07-23T23:43:18Z","","MattiasBuelens","2020-07","Implement using..."
"nodejs","node",34501,"https://github.com/nodejs/node/pull/34501","CLOSED","2020-07-23T23:11:54Z","","iandrc","2020-07","console: document the..."
"nodejs","node",34499,"https://github.com/nodejs/node/pull/34499","CLOSED","2020-07-23T20:29:06Z","","puzpuzpuz","2020-07","test: fix test-heapdump-zlib"
"nodejs","package-maintenance",390,"https://github.com/nodejs/package-maintenance/pull/390","MERGED","2020-07-23T20:20:34Z","2020-08-07T13:51:27Z","mhdawson","2020-07","doc: propose initial set..."
"nodejs","node",34498,"https://github.com/nodejs/node/pull/34498","CLOSED","2020-07-23T20:19:19Z","","jasnell","2020-07","quic: refactor ocsp handling"
"nodejs","create-node-meeting-artifacts",96,"https://github.com/nodejs/create-node-meeting-artifacts/pull/96","MERGED","2020-07-23T20:00:34Z","2020-07-27T19:02:41Z","mhdawson","2020-07","add templates for next 10..."
"nodejs","node",34497,"https://github.com/nodejs/node/pull/34497","CLOSED","2020-07-23T19:03:26Z","","Trott","2020-07","doc: remove..."
"nodejs","node",34496,"https://github.com/nodejs/node/pull/34496","MERGED","2020-07-23T19:03:02Z","2020-07-26T02:18:24Z","Trott","2020-07","doc: revise onboarding-extras"
"nodejs","tweet",6,"https://github.com/nodejs/tweet/pull/6","CLOSED","2020-07-23T16:39:42Z","","WaleedAshraf","2020-07","first.tweet 🎉"
"nodejs","package-maintenance",388,"https://github.com/nodejs/package-maintenance/pull/388","MERGED","2020-07-23T14:29:14Z","2020-07-30T21:34:45Z","AshCripps","2020-07","doc: Add AshCripps to members"
"nodejs","node",34494,"https://github.com/nodejs/node/pull/34494","CLOSED","2020-07-23T12:29:13Z","","AshCripps","2020-07","doc: add AshCripps to..."
"nodejs","docker-node",1299,"https://github.com/nodejs/docker-node/pull/1299","MERGED","2020-07-23T04:48:13Z","2020-07-23T16:24:20Z","nschonni","2020-07","feat: Update 12.18.2 to..."
"nodejs","node-addon-api",773,"https://github.com/nodejs/node-addon-api/pull/773","CLOSED","2020-07-23T04:34:33Z","","gabrielschulhof","2020-07","test: use async/await for gc"
"nodejs","diagnostics",418,"https://github.com/nodejs/diagnostics/pull/418","CLOSED","2020-07-23T04:14:52Z","","gireeshpunathil","2020-07","doc: add minutes for meeting..."
"nodejs","node",34489,"https://github.com/nodejs/node/pull/34489","CLOSED","2020-07-23T02:37:22Z","","RajatSablok","2020-07","Update README.md"
"nodejs","node",34488,"https://github.com/nodejs/node/pull/34488","MERGED","2020-07-23T01:00:23Z","2020-07-25T04:26:29Z","Trott","2020-07","test: remove superfluous..."
"nodejs","docker-node",1298,"https://github.com/nodejs/docker-node/pull/1298","MERGED","2020-07-23T00:58:32Z","2020-07-28T11:08:05Z","tianon","2020-07","Remove EOL Jessie variants,..."
"nodejs","node",34487,"https://github.com/nodejs/node/pull/34487","CLOSED","2020-07-22T23:48:00Z","","nmalyschkin","2020-07","add resolveDependencies to..."
"nodejs","github-bot",267,"https://github.com/nodejs/github-bot/pull/267","MERGED","2020-07-22T20:20:33Z","2020-07-29T21:53:51Z","MylesBorins","2020-07","label: mark all quic change..."
"nodejs","node",34483,"https://github.com/nodejs/node/pull/34483","CLOSED","2020-07-22T19:13:36Z","","zacanger","2020-07","doc: add that index.json is..."
"nodejs","node",34482,"https://github.com/nodejs/node/pull/34482","CLOSED","2020-07-22T17:45:50Z","","lundibundi","2020-07","[v14.x backport] timers:..."
"nodejs","nodejs.org",3317,"https://github.com/nodejs/nodejs.org/pull/3317","MERGED","2020-07-22T16:58:03Z","2020-07-22T17:05:38Z","codebytere","2020-07","Blog: v12.18.3 release post"
"nodejs","node",34480,"https://github.com/nodejs/node/pull/34480","CLOSED","2020-07-22T16:21:58Z","","lundibundi","2020-07","http2: avoid unnecessary..."
"nodejs","node",34479,"https://github.com/nodejs/node/pull/34479","CLOSED","2020-07-22T16:08:53Z","","cyoder1","2020-07","change.txt added"
"nodejs","citgm",816,"https://github.com/nodejs/citgm/pull/816","MERGED","2020-07-22T15:03:39Z","2020-07-22T15:03:50Z","MylesBorins","2020-07","Revert 'lookup: skip shot on..."
"nodejs","node",34476,"https://github.com/nodejs/node/pull/34476","CLOSED","2020-07-22T11:01:44Z","","bzoz","2020-07","process: correctly parse..."
"nodejs","docker-node",1297,"https://github.com/nodejs/docker-node/pull/1297","MERGED","2020-07-22T09:06:33Z","2020-07-23T11:47:05Z","PeterDaveHello","2020-07","Add update-keys.sh for nodejs..."
"nodejs","docker-node",1296,"https://github.com/nodejs/docker-node/pull/1296","MERGED","2020-07-22T06:24:30Z","2020-07-22T14:43:09Z","nschonni","2020-07","feat: Update 14.5.0 to 14.6.0"
"nodejs","i18n",367,"https://github.com/nodejs/i18n/pull/367","MERGED","2020-07-22T03:27:40Z","2020-08-13T07:56:41Z","JohnTitor","2020-07","Tweak GHA config"
"nodejs","node",34473,"https://github.com/nodejs/node/pull/34473","MERGED","2020-07-22T01:26:55Z","2020-07-24T04:19:50Z","Trott","2020-07","test: remove duplicate checks..."
"nodejs","node",34472,"https://github.com/nodejs/node/pull/34472","CLOSED","2020-07-22T00:39:39Z","","renatomariscal","2020-07","doc: update http server..."
"nodejs","node",34471,"https://github.com/nodejs/node/pull/34471","MERGED","2020-07-22T00:24:12Z","2020-07-24T00:52:52Z","Trott","2020-07","doc: move ronkorving and..."
"nodejs","admin",533,"https://github.com/nodejs/admin/pull/533","MERGED","2020-07-21T23:35:41Z","2020-08-01T18:56:53Z","mmarchini","2020-07","chore(doc): fast-track GitHub..."
"nodejs","node",34470,"https://github.com/nodejs/node/pull/34470","CLOSED","2020-07-21T23:03:23Z","","addaleax","2020-07","src: prefer internal fields..."
"nodejs","nodejs.org",3316,"https://github.com/nodejs/nodejs.org/pull/3316","MERGED","2020-07-21T21:48:47Z","2020-07-21T21:50:55Z","MylesBorins","2020-07","blog: add post for v14.6.0"
"nodejs","node",34469,"https://github.com/nodejs/node/pull/34469","CLOSED","2020-07-21T21:30:24Z","","addaleax","2020-07","src: skip weak references for..."
"nodejs","node",34468,"https://github.com/nodejs/node/pull/34468","CLOSED","2020-07-21T20:58:37Z","","claudiahdz","2020-07","deps: upgrade npm to 6.14.7"
"nodejs","node",34467,"https://github.com/nodejs/node/pull/34467","CLOSED","2020-07-21T20:45:57Z","","guybedford","2020-07","module: disable cjs..."
"nodejs","citgm",815,"https://github.com/nodejs/citgm/pull/815","MERGED","2020-07-21T20:20:58Z","2020-07-21T21:57:07Z","MylesBorins","2020-07","tools: drop v13.x from..."
"nodejs","citgm",814,"https://github.com/nodejs/citgm/pull/814","MERGED","2020-07-21T20:13:51Z","2020-07-21T21:25:09Z","MylesBorins","2020-07","lookup: skip gulp on darwin"
"nodejs","node",34465,"https://github.com/nodejs/node/pull/34465","CLOSED","2020-07-21T18:54:57Z","","ronag","2020-07","http: don't write error to..."
"nodejs","node",34464,"https://github.com/nodejs/node/pull/34464","CLOSED","2020-07-21T18:50:12Z","","codebytere","2020-07","ci: don't run Actions on..."
"nodejs","docker-node",1295,"https://github.com/nodejs/docker-node/pull/1295","MERGED","2020-07-21T18:10:54Z","2020-07-21T18:20:04Z","PeterDaveHello","2020-07","Update node.js v10 from..."
"nodejs","tweet",5,"https://github.com/nodejs/tweet/pull/5","MERGED","2020-07-21T18:00:49Z","2020-08-12T15:07:44Z","bnb","2020-07","docs: comment out the polls..."
"nodejs","tweet",4,"https://github.com/nodejs/tweet/pull/4","MERGED","2020-07-21T17:51:05Z","2020-07-23T16:17:04Z","richardlau","2020-07","fix typo in README.md"
"nodejs","node",34463,"https://github.com/nodejs/node/pull/34463","CLOSED","2020-07-21T17:25:23Z","","MylesBorins","2020-07","Revert 'src: simplify format..."
"nodejs","nodejs.org",3315,"https://github.com/nodejs/nodejs.org/pull/3315","MERGED","2020-07-21T16:06:19Z","2020-07-21T16:10:34Z","BethGriggs","2020-07","Blog: v10.22.0 release post"
"nodejs","node",34462,"https://github.com/nodejs/node/pull/34462","CLOSED","2020-07-21T16:01:37Z","","bzoz","2020-07","[v12.x backport] Forces..."
"nodejs","node",34461,"https://github.com/nodejs/node/pull/34461","CLOSED","2020-07-21T15:58:35Z","","bzoz","2020-07","[v14.x backport] Forces..."
"nodejs","citgm",813,"https://github.com/nodejs/citgm/pull/813","MERGED","2020-07-21T15:20:21Z","2020-07-21T17:29:46Z","MylesBorins","2020-07","update lookup for v14.x known..."
"nodejs","node",34460,"https://github.com/nodejs/node/pull/34460","CLOSED","2020-07-21T11:27:58Z","","addaleax","2020-07","src: guard against nullptr..."
"nodejs","node",34459,"https://github.com/nodejs/node/pull/34459","CLOSED","2020-07-21T10:59:50Z","","addaleax","2020-07","events: re-use the same..."
"nodejs","node",34457,"https://github.com/nodejs/node/pull/34457","CLOSED","2020-07-21T06:23:48Z","","rexagod","2020-07","doc: add rexagod to..."
"nodejs","node",34456,"https://github.com/nodejs/node/pull/34456","CLOSED","2020-07-21T05:46:26Z","","ronag","2020-07","stream: fix Duplex._construct..."
"nodejs","tweet",2,"https://github.com/nodejs/tweet/pull/2","MERGED","2020-07-21T05:17:43Z","2020-07-21T17:09:57Z","gr2m","2020-07","ci(twitter-together):..."
"nodejs","node",34455,"https://github.com/nodejs/node/pull/34455","CLOSED","2020-07-21T02:47:56Z","","gireeshpunathil","2020-07","doc: onboarding process..."
"nodejs","make-node-meeting",41,"https://github.com/nodejs/make-node-meeting/pull/41","MERGED","2020-07-21T01:52:25Z","2020-08-11T18:50:30Z","RafaelGSS","2020-07","fix(timestamp): fix localtime..."
"nodejs","node",34454,"https://github.com/nodejs/node/pull/34454","CLOSED","2020-07-21T01:43:14Z","","joyeecheung","2020-07","build: define..."
"nodejs","node",34453,"https://github.com/nodejs/node/pull/34453","CLOSED","2020-07-20T23:21:26Z","","Trott","2020-07","doc: use sentence-case in..."
"nodejs","build",2388,"https://github.com/nodejs/build/pull/2388","MERGED","2020-07-20T22:49:25Z","2020-07-21T11:00:13Z","richardlau","2020-07","doc: add sudo to AIX Jenkins..."
"nodejs","node",34450,"https://github.com/nodejs/node/pull/34450","CLOSED","2020-07-20T22:22:28Z","","juanarbol","2020-07","src: at StringType to avoid..."
"nodejs","node",34449,"https://github.com/nodejs/node/pull/34449","MERGED","2020-07-20T22:18:12Z","2020-07-23T13:39:13Z","Trott","2020-07","doc: match link text in index..."
"nodejs","node",34447,"https://github.com/nodejs/node/pull/34447","CLOSED","2020-07-20T21:34:28Z","","DmitryScaletta","2020-07","doc: fix inability to..."
"nodejs","tweet",1,"https://github.com/nodejs/tweet/pull/1","MERGED","2020-07-20T21:07:55Z","2020-07-21T02:10:43Z","bnb","2020-07","Create twitter-together.yml"
"nodejs","nodejs.org",3314,"https://github.com/nodejs/nodejs.org/pull/3314","MERGED","2020-07-20T20:01:39Z","2020-07-23T13:37:38Z","Trott","2020-07","doc: use sentence case..."
"nodejs","node-core-utils",461,"https://github.com/nodejs/node-core-utils/pull/461","MERGED","2020-07-20T19:19:20Z","2020-07-21T01:15:31Z","codebytere","2020-07","docs: add docs for ncu-ci..."
