org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",39168,"https://github.com/nodejs/node/pull/39168","MERGED","2021-06-27T12:11:48Z","2021-07-05T02:58:22Z","Trott","2021-06","doc: fix color contrast for..."
"nodejs","nodejs.dev",1484,"https://github.com/nodejs/nodejs.dev/pull/1484","MERGED","2021-06-27T08:27:24Z","2021-06-29T17:03:34Z","equill","2021-06","docs: Rephrase 'final..."
"nodejs","node",39167,"https://github.com/nodejs/node/pull/39167","CLOSED","2021-06-27T08:25:02Z","","JakobJingleheimer","2021-06","doc: add annotation to..."
"nodejs","node",39166,"https://github.com/nodejs/node/pull/39166","CLOSED","2021-06-27T07:57:28Z","","targos","2021-06","deps: update Acorn to v8.4.1"
"nodejs","node",39165,"https://github.com/nodejs/node/pull/39165","CLOSED","2021-06-27T07:06:48Z","","aduh95","2021-06","doc: remove file name from..."
"nodejs","remark-preset-lint-node",188,"https://github.com/nodejs/remark-preset-lint-node/pull/188","MERGED","2021-06-27T06:54:50Z","2021-06-30T04:43:12Z","aduh95","2021-06","feat: lint links and..."
"nodejs","node",39164,"https://github.com/nodejs/node/pull/39164","CLOSED","2021-06-26T23:15:39Z","","foxxyz","2021-06","doc: replace outdated..."
"nodejs","node",39163,"https://github.com/nodejs/node/pull/39163","CLOSED","2021-06-26T17:16:59Z","","rbrishabh","2021-06","Docs: fixes filehandle.read..."
"nodejs","node",39162,"https://github.com/nodejs/node/pull/39162","MERGED","2021-06-26T15:55:10Z","2021-07-05T02:57:02Z","Trott","2021-06","test,tools: remove armv6 from..."
"nodejs","node",39161,"https://github.com/nodejs/node/pull/39161","MERGED","2021-06-26T15:27:55Z","2021-07-04T14:27:45Z","Trott","2021-06","test: remove..."
"nodejs","node",39160,"https://github.com/nodejs/node/pull/39160","MERGED","2021-06-26T14:15:20Z","2021-07-03T14:33:51Z","Trott","2021-06","tools: update..."
"nodejs","nodejs.dev",1482,"https://github.com/nodejs/nodejs.dev/pull/1482","CLOSED","2021-06-26T12:06:13Z","","TanmayBanerjee-23rd","2021-06","docs: added two new modules..."
"nodejs","nodejs.dev",1481,"https://github.com/nodejs/nodejs.dev/pull/1481","MERGED","2021-06-26T11:32:57Z","2021-06-28T17:13:03Z","lancemccluskey","2021-06","style: setting side nav to..."
"nodejs","node",39158,"https://github.com/nodejs/node/pull/39158","CLOSED","2021-06-26T07:28:25Z","","jkrems","2021-06","src: use void* to clarify map..."
"nodejs","node",39157,"https://github.com/nodejs/node/pull/39157","MERGED","2021-06-26T07:27:35Z","2021-06-28T13:28:46Z","Trott","2021-06","doc: use repository instead..."
"nodejs","node",39156,"https://github.com/nodejs/node/pull/39156","MERGED","2021-06-26T05:16:29Z","2021-06-28T13:28:45Z","Trott","2021-06","test: replace 'inspector-cli'..."
"nodejs","build",2692,"https://github.com/nodejs/build/pull/2692","MERGED","2021-06-25T19:05:29Z","2021-06-28T20:27:10Z","richardlau","2021-06","ansible: remove `en1`..."
"nodejs","node",39154,"https://github.com/nodejs/node/pull/39154","CLOSED","2021-06-25T18:19:18Z","","guybedford","2021-06","repl: ensure correct syntax..."
"nodejs","nodejs.dev",1479,"https://github.com/nodejs/nodejs.dev/pull/1479","CLOSED","2021-06-25T18:08:59Z","","hileamlakB","2021-06","Fix a meaning changing word"
"nodejs","loaders",16,"https://github.com/nodejs/loaders/pull/16","MERGED","2021-06-25T18:02:45Z","2021-07-09T18:18:22Z","GeoffreyBooth","2021-06","doc: 2021-06-25 minutes"
"nodejs","nodejs.dev",1478,"https://github.com/nodejs/nodejs.dev/pull/1478","MERGED","2021-06-25T11:50:25Z","2021-06-29T17:08:20Z","lancemccluskey","2021-06","refactor: replacing releases..."
"nodejs","nodejs.dev",1477,"https://github.com/nodejs/nodejs.dev/pull/1477","CLOSED","2021-06-25T11:39:44Z","","lancemccluskey","2021-06","refactor: fetching node..."
"nodejs","Release",680,"https://github.com/nodejs/Release/pull/680","MERGED","2021-06-25T10:51:49Z","2021-06-29T09:30:53Z","BethGriggs","2021-06","doc: add minutes for meeting..."
"nodejs","llhttp",122,"https://github.com/nodejs/llhttp/pull/122","MERGED","2021-06-25T03:56:14Z","2021-06-27T06:55:10Z","bsergean","2021-06","Add CMakeLists.txt"
"nodejs","node-addon-api",1014,"https://github.com/nodejs/node-addon-api/pull/1014","CLOSED","2021-06-25T01:16:17Z","","KevinEady","2021-06","src: add Env::AddCleanupHook"
"nodejs","node",39148,"https://github.com/nodejs/node/pull/39148","CLOSED","2021-06-24T21:39:52Z","","npm-robot","2021-06","deps: upgrade npm to 7.19.0"
"nodejs","node",39147,"https://github.com/nodejs/node/pull/39147","CLOSED","2021-06-24T19:06:42Z","","jasnell","2021-06","modules: add..."
"nodejs","node",39145,"https://github.com/nodejs/node/pull/39145","CLOSED","2021-06-24T16:47:31Z","","jasnell","2021-06","build: support msvc version..."
"nodejs","node",39142,"https://github.com/nodejs/node/pull/39142","CLOSED","2021-06-24T13:44:04Z","","guybedford","2021-06","repl: unflag..."
"nodejs","nodejs.org",3936,"https://github.com/nodejs/nodejs.org/pull/3936","MERGED","2021-06-24T13:20:59Z","2021-06-24T13:24:58Z","danbev","2021-06","july 2021 security release..."
"nodejs","unofficial-builds",36,"https://github.com/nodejs/unofficial-builds/pull/36","MERGED","2021-06-24T11:37:03Z","2021-06-24T11:41:25Z","rvagg","2021-06","Document manual build trigger"
"nodejs","docker-node",1502,"https://github.com/nodejs/docker-node/pull/1502","MERGED","2021-06-24T09:17:42Z","2021-07-04T20:47:01Z","BenjD90","2021-06","Update node.js v16 from..."
"nodejs","node",39138,"https://github.com/nodejs/node/pull/39138","CLOSED","2021-06-24T09:13:08Z","","codebytere","2021-06","crypto: add..."
"nodejs","node",39136,"https://github.com/nodejs/node/pull/39136","CLOSED","2021-06-24T07:39:26Z","","codebytere","2021-06","crypto: move..."
"nodejs","node",39135,"https://github.com/nodejs/node/pull/39135","CLOSED","2021-06-24T06:27:39Z","","Qard","2021-06","async_hooks: eliminate..."
"nodejs","node",39134,"https://github.com/nodejs/node/pull/39134","CLOSED","2021-06-24T05:26:20Z","","jasnell","2021-06","stream: add adapters for..."
"nodejs","node",39133,"https://github.com/nodejs/node/pull/39133","OPEN","2021-06-24T05:14:58Z","","betochf","2021-06","Error if message is bigger..."
"nodejs","TSC",1045,"https://github.com/nodejs/TSC/pull/1045","MERGED","2021-06-23T22:19:32Z","2021-07-22T12:57:44Z","mhdawson","2021-06","doc: add minutes for meeting..."
"nodejs","nodejs.dev",1476,"https://github.com/nodejs/nodejs.dev/pull/1476","CLOSED","2021-06-23T19:49:57Z","","MrJithil","2021-06","WIP: Side nav mobile sticky"
"nodejs","node",39129,"https://github.com/nodejs/node/pull/39129","CLOSED","2021-06-23T16:34:47Z","","legendecas","2021-06","doc: correct JavaScript..."
"nodejs","node",39128,"https://github.com/nodejs/node/pull/39128","MERGED","2021-06-23T14:59:58Z","2021-10-30T15:45:26Z","aduh95","2021-06","tools: avoid fetch extra..."
"nodejs","node",39127,"https://github.com/nodejs/node/pull/39127","MERGED","2021-06-23T14:49:03Z","2021-06-26T14:30:26Z","RhnSharma","2021-06","Doc: Align the..."
"nodejs","citgm",873,"https://github.com/nodejs/citgm/pull/873","MERGED","2021-06-23T14:40:33Z","2021-10-25T13:27:10Z","targos","2021-06","lookup: ignore git head for..."
"nodejs","node",39126,"https://github.com/nodejs/node/pull/39126","CLOSED","2021-06-23T14:32:34Z","","pimterry","2021-06","doc: add docs for..."
"nodejs","nodejs.org",3935,"https://github.com/nodejs/nodejs.org/pull/3935","MERGED","2021-06-23T11:52:05Z","2021-06-23T12:10:05Z","danielleadams","2021-06","Blog: v16.4.0 release post"
"nodejs","build",2686,"https://github.com/nodejs/build/pull/2686","MERGED","2021-06-23T10:31:12Z","2021-06-23T10:46:27Z","richardlau","2021-06","ansible: install g++-8 on..."
"nodejs","nodejs.dev",1473,"https://github.com/nodejs/nodejs.dev/pull/1473","MERGED","2021-06-23T01:30:45Z","2021-06-25T17:37:18Z","benhalverson","2021-06","Community link update"
"nodejs","node",39123,"https://github.com/nodejs/node/pull/39123","CLOSED","2021-06-22T19:38:16Z","","aduh95","2021-06","build: fix commit linter on..."
"nodejs","node",39121,"https://github.com/nodejs/node/pull/39121","CLOSED","2021-06-22T18:52:14Z","","mmarchini","2021-06","build: fix commit linter on..."
"nodejs","node",39120,"https://github.com/nodejs/node/pull/39120","CLOSED","2021-06-22T18:12:52Z","","richardlau","2021-06","tools: remove unused..."
"nodejs","node",39119,"https://github.com/nodejs/node/pull/39119","CLOSED","2021-06-22T17:18:55Z","","mmarchini","2021-06","meta: add @nodejs/actions as..."
"nodejs","build",2684,"https://github.com/nodejs/build/pull/2684","MERGED","2021-06-22T16:33:41Z","2021-06-23T09:44:55Z","richardlau","2021-06","jenkins: use gcc 8 on the..."
"nodejs","nodejs.org",3934,"https://github.com/nodejs/nodejs.org/pull/3934","MERGED","2021-06-22T15:40:26Z","2021-07-03T11:43:16Z","mymedia2","2021-06","locale/ru: reword phrase..."
"nodejs","build",2682,"https://github.com/nodejs/build/pull/2682","MERGED","2021-06-22T15:32:00Z","2021-06-24T21:20:50Z","richardlau","2021-06","ansible: allow running..."
"nodejs","node",39118,"https://github.com/nodejs/node/pull/39118","CLOSED","2021-06-22T14:18:38Z","","daukadolt","2021-06","first version"
"nodejs","node",39117,"https://github.com/nodejs/node/pull/39117","CLOSED","2021-06-22T14:10:40Z","","RaisinTen","2021-06","stream: throw on premature..."
"nodejs","citgm",871,"https://github.com/nodejs/citgm/pull/871","MERGED","2021-06-22T11:09:47Z","2021-06-28T18:24:39Z","danielleadams","2021-06","lookup: rm hyphen from debian..."
"nodejs","node",39115,"https://github.com/nodejs/node/pull/39115","CLOSED","2021-06-22T10:10:20Z","","XadillaX","2021-06","src,zlib: tighten up..."
"nodejs","gyp-next",112,"https://github.com/nodejs/gyp-next/pull/112","MERGED","2021-06-22T09:33:36Z","2021-06-22T20:34:14Z","cclauss","2021-06","Adopt Python f-strings"
"nodejs","node",39113,"https://github.com/nodejs/node/pull/39113","CLOSED","2021-06-22T08:40:59Z","","targos","2021-06","doc: fix dead links in..."
"nodejs","undici",848,"https://github.com/nodejs/undici/pull/848","MERGED","2021-06-22T08:06:31Z","2021-06-29T09:14:01Z","Linkgoron","2021-06","feature: add support for..."
"nodejs","node",39112,"https://github.com/nodejs/node/pull/39112","CLOSED","2021-06-22T07:44:30Z","","joyeecheung","2021-06","inspector: move inspector..."
"nodejs","node-gyp",2442,"https://github.com/nodejs/node-gyp/pull/2442","MERGED","2021-06-22T05:45:00Z","2021-06-22T11:56:12Z","cclauss","2021-06","chore: fix typos discovered..."
"nodejs","citgm",870,"https://github.com/nodejs/citgm/pull/870","MERGED","2021-06-22T03:41:25Z","2021-06-23T11:28:22Z","danielleadams","2021-06","lookup: mark thread-sleep as..."
"nodejs","nodejs.dev",1467,"https://github.com/nodejs/nodejs.dev/pull/1467","MERGED","2021-06-22T02:36:04Z","2021-06-24T22:12:33Z","kevinmirc","2021-06","Correct the 'error handling..."
"nodejs","citgm",869,"https://github.com/nodejs/citgm/pull/869","MERGED","2021-06-22T01:45:25Z","2021-06-22T10:53:00Z","danielleadams","2021-06","lookup: change osx to darwin..."
"nodejs","node",39110,"https://github.com/nodejs/node/pull/39110","CLOSED","2021-06-21T22:09:45Z","","VoltrexKeyva","2021-06","typings: add JSDoc typings..."
"nodejs","node-addon-api",1013,"https://github.com/nodejs/node-addon-api/pull/1013","CLOSED","2021-06-21T21:51:22Z","","KevinEady","2021-06","doc: update examples for..."
"nodejs","node",39109,"https://github.com/nodejs/node/pull/39109","CLOSED","2021-06-21T20:21:41Z","","ronenlh","2021-06","Musical node"
"nodejs","build",2680,"https://github.com/nodejs/build/pull/2680","MERGED","2021-06-21T18:18:32Z","2021-06-28T19:36:51Z","phillipj","2021-06","github-bot: update deploy..."
"nodejs","node-gyp",2441,"https://github.com/nodejs/node-gyp/pull/2441","MERGED","2021-06-21T10:01:49Z","2021-06-22T02:20:50Z","liviarett","2021-06","Update wrong catch block"
"nodejs","docker-node",1498,"https://github.com/nodejs/docker-node/pull/1498","MERGED","2021-06-21T08:34:06Z","2021-07-08T16:23:06Z","xmikus01","2021-06","Added Alpine 3.14"
"nodejs","node-gyp",2440,"https://github.com/nodejs/node-gyp/pull/2440","MERGED","2021-06-21T04:56:20Z","2021-06-23T03:01:07Z","rvagg","2021-06","Merge wiki content into doc/..."
"nodejs","node",39105,"https://github.com/nodejs/node/pull/39105","CLOSED","2021-06-21T03:35:20Z","","XadillaX","2021-06","lib: make lazyDOMException..."
"nodejs","node",39104,"https://github.com/nodejs/node/pull/39104","CLOSED","2021-06-21T03:24:35Z","","Theldus","2021-06","doc: fix..."
"nodejs","nodejs-ko",1116,"https://github.com/nodejs/nodejs-ko/pull/1116","MERGED","2021-06-20T21:13:35Z","2021-07-16T00:23:17Z","Trott","2021-06","deps: bump hexo-cli from..."
"nodejs","undici",847,"https://github.com/nodejs/undici/pull/847","MERGED","2021-06-20T15:26:12Z","2021-07-18T06:59:28Z","Linkgoron","2021-06","feature: add onBodyChunkSent..."
"nodejs","nodejs.dev",1455,"https://github.com/nodejs/nodejs.dev/pull/1455","MERGED","2021-06-20T15:01:05Z","2021-06-22T03:20:14Z","manishprivet","2021-06","Fix: Close button position on..."
"nodejs","node-gyp",2439,"https://github.com/nodejs/node-gyp/pull/2439","MERGED","2021-06-20T13:54:17Z","2021-06-28T06:11:00Z","cclauss","2021-06","ci: GitHub Actions Test on..."
"nodejs","nodejs.dev",1454,"https://github.com/nodejs/nodejs.dev/pull/1454","MERGED","2021-06-20T13:18:22Z","2021-06-24T03:53:11Z","dhwaj1902","2021-06","nodejs.dev team name bold"
"nodejs","undici",846,"https://github.com/nodejs/undici/pull/846","MERGED","2021-06-20T11:27:03Z","2021-06-20T15:39:30Z","jonnydgreen","2021-06","Fix errors in documentation"
"nodejs","node",39097,"https://github.com/nodejs/node/pull/39097","OPEN","2021-06-20T09:23:18Z","","mmomtchev","2021-06","scale the socket receive..."
"nodejs","node",39096,"https://github.com/nodejs/node/pull/39096","CLOSED","2021-06-19T23:47:05Z","","cjihrig","2021-06","src: compare IPv4 addresses..."
"nodejs","node",39095,"https://github.com/nodejs/node/pull/39095","CLOSED","2021-06-19T18:49:29Z","","bengl","2021-06","async_hooks: check for empty..."
"nodejs","node",39094,"https://github.com/nodejs/node/pull/39094","CLOSED","2021-06-19T16:48:43Z","","Trott","2021-06","tools: update..."
"nodejs","node",39091,"https://github.com/nodejs/node/pull/39091","MERGED","2021-06-19T14:53:26Z","2021-06-26T14:28:18Z","mmomtchev","2021-06","Fix building with external..."
"nodejs","nodejs.dev",1448,"https://github.com/nodejs/nodejs.dev/pull/1448","MERGED","2021-06-19T08:44:31Z","2021-06-23T18:22:27Z","MrJithil","2021-06","fix: side nav full width in..."
"nodejs","node",39085,"https://github.com/nodejs/node/pull/39085","CLOSED","2021-06-19T07:39:57Z","","legendecas","2021-06","lib: add api to enable..."
"nodejs","node",39083,"https://github.com/nodejs/node/pull/39083","MERGED","2021-06-19T06:26:20Z","2021-06-21T16:22:33Z","Trott","2021-06","tools: update ESLint to..."
"nodejs","node",39082,"https://github.com/nodejs/node/pull/39082","CLOSED","2021-06-19T06:17:01Z","","Trott","2021-06","doc: update AUTHORS file"
"nodejs","node",39081,"https://github.com/nodejs/node/pull/39081","CLOSED","2021-06-19T05:53:34Z","","Trott","2021-06","stream: remove unreachable..."
"nodejs","node",39080,"https://github.com/nodejs/node/pull/39080","MERGED","2021-06-19T05:28:27Z","2021-06-21T05:34:39Z","Trott","2021-06","debugger: rename internal..."
"nodejs","node",39079,"https://github.com/nodejs/node/pull/39079","MERGED","2021-06-19T02:13:56Z","2021-06-21T02:38:59Z","Trott","2021-06","test: move inspector-cli..."
"nodejs","node",39078,"https://github.com/nodejs/node/pull/39078","CLOSED","2021-06-19T01:57:05Z","","Trott","2021-06","debugger: remove final lint..."
"nodejs","build",2677,"https://github.com/nodejs/build/pull/2677","MERGED","2021-06-18T20:15:20Z","2021-06-22T11:58:03Z","richardlau","2021-06","ansible: add ICU to..."
"nodejs","node",39076,"https://github.com/nodejs/node/pull/39076","CLOSED","2021-06-18T17:05:22Z","","mdouglass","2021-06","http2: Do not call..."
"nodejs","node",39075,"https://github.com/nodejs/node/pull/39075","CLOSED","2021-06-18T09:58:55Z","","ronag","2021-06","streams: avoid loop when..."
"nodejs","nodejs.dev",1447,"https://github.com/nodejs/nodejs.dev/pull/1447","MERGED","2021-06-18T08:13:01Z","2021-06-20T20:39:26Z","kunaljain0212","2021-06","Fix: Sidebar nav bugs"
"nodejs","node",39070,"https://github.com/nodejs/node/pull/39070","MERGED","2021-06-18T02:09:54Z","2021-06-26T14:32:45Z","VoltrexKeyva","2021-06","wasi: use missing validator"
"nodejs","node",39069,"https://github.com/nodejs/node/pull/39069","CLOSED","2021-06-17T22:26:10Z","","joyeecheung","2021-06","build: pass directory instead..."
"nodejs","build",2676,"https://github.com/nodejs/build/pull/2676","MERGED","2021-06-17T21:05:46Z","2021-09-22T15:41:53Z","nschonni","2021-06","chore: Update nodejs.org..."
"nodejs","node",39068,"https://github.com/nodejs/node/pull/39068","CLOSED","2021-06-17T20:28:16Z","","richardlau","2021-06","[v14.x] deps: restore minimum..."
"nodejs","node",39067,"https://github.com/nodejs/node/pull/39067","CLOSED","2021-06-17T20:27:03Z","","ronag","2021-06","streams: pipeline with signal"
"nodejs","node",39066,"https://github.com/nodejs/node/pull/39066","CLOSED","2021-06-17T19:51:52Z","","joyeecheung","2021-06","build: reconfigure when gyp..."
"nodejs","node",39065,"https://github.com/nodejs/node/pull/39065","CLOSED","2021-06-17T18:59:42Z","","npm-robot","2021-06","deps: upgrade npm to 7.18.1"
"nodejs","node",39064,"https://github.com/nodejs/node/pull/39064","CLOSED","2021-06-17T17:41:51Z","","MylesBorins","2021-06","module: proxy require('esm')..."
"nodejs","node",39062,"https://github.com/nodejs/node/pull/39062","CLOSED","2021-06-17T16:27:23Z","","jasnell","2021-06","stream: implement WHATWG..."
"nodejs","node",39060,"https://github.com/nodejs/node/pull/39060","CLOSED","2021-06-17T08:56:51Z","","RaisinTen","2021-06","url: prevent pathname setter..."
"nodejs","llhttp",119,"https://github.com/nodejs/llhttp/pull/119","CLOSED","2021-06-17T07:04:26Z","","ronag","2021-06","fix wasm_on_headers_complete..."
"nodejs","node",39057,"https://github.com/nodejs/node/pull/39057","CLOSED","2021-06-17T06:54:39Z","","ronag","2021-06","doc: add undici notes"
"nodejs","nodejs.dev",1445,"https://github.com/nodejs/nodejs.dev/pull/1445","MERGED","2021-06-17T03:02:45Z","2021-06-17T14:21:15Z","manishprivet","2021-06","chore(team): added myself to..."
