org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",32572,"https://github.com/nodejs/node/pull/32572","CLOSED","2020-03-30T18:33:46Z","","addaleax","2020-03","src: include AsyncWrap..."
"nodejs","admin",486,"https://github.com/nodejs/admin/pull/486","MERGED","2020-03-30T17:36:02Z","2020-04-02T11:07:29Z","WaleedAshraf","2020-03","update ref to travel fund..."
"nodejs","node",32571,"https://github.com/nodejs/node/pull/32571","CLOSED","2020-03-30T16:43:14Z","","punzalanrhemy","2020-03","Delete..."
"nodejs","node",32570,"https://github.com/nodejs/node/pull/32570","CLOSED","2020-03-30T16:32:35Z","","gabrielschulhof","2020-03","src: munmap(2) upon class..."
"nodejs","node-addon-api",694,"https://github.com/nodejs/node-addon-api/pull/694","CLOSED","2020-03-30T16:25:24Z","","gabrielschulhof","2020-03","src: change guards for BigInt..."
"nodejs","node",32569,"https://github.com/nodejs/node/pull/32569","CLOSED","2020-03-30T14:59:11Z","","andmagom","2020-03","doc: add flag -j4 to make..."
"nodejs","node",32567,"https://github.com/nodejs/node/pull/32567","CLOSED","2020-03-30T14:12:37Z","","NotMoni","2020-03","doc: fix wordy sentence"
"nodejs","node-report",144,"https://github.com/nodejs/node-report/pull/144","MERGED","2020-03-30T13:46:44Z","2020-04-15T10:08:57Z","gireeshpunathil","2020-03","readme: add sunset info"
"nodejs","nodejs-ko",944,"https://github.com/nodejs/nodejs-ko/pull/944","MERGED","2020-03-30T13:17:39Z","2020-04-09T00:31:11Z","MJayJang","2020-03","Translate Node v12.16.0(LTS)"
"nodejs","node",32565,"https://github.com/nodejs/node/pull/32565","CLOSED","2020-03-30T12:53:30Z","","haqer1","2020-03","doc: ensure that GPG key used..."
"nodejs","gyp-next",22,"https://github.com/nodejs/gyp-next/pull/22","MERGED","2020-03-30T12:48:14Z","2020-04-03T12:23:36Z","lundibundi","2020-03","fix: compile_commands.json..."
"nodejs","nodejs.dev",502,"https://github.com/nodejs/nodejs.dev/pull/502","CLOSED","2020-03-30T12:30:01Z","","kelvinotundoKE","2020-03","Document using an PORT evn..."
"nodejs","nodejs.dev",491,"https://github.com/nodejs/nodejs.dev/pull/491","MERGED","2020-03-30T09:15:35Z","2020-04-26T09:37:26Z","benhalverson","2020-03","fix(pagination): Fixed the..."
"nodejs","node",32563,"https://github.com/nodejs/node/pull/32563","CLOSED","2020-03-30T09:05:29Z","","addaleax","2020-03","test: wait for message from..."
"nodejs","node",32562,"https://github.com/nodejs/node/pull/32562","CLOSED","2020-03-30T08:41:40Z","","addaleax","2020-03","src: minor worker code..."
"nodejs","nodejs.dev",490,"https://github.com/nodejs/nodejs.dev/pull/490","CLOSED","2020-03-30T08:36:51Z","","benhalverson","2020-03","Broken snapshots tests"
"nodejs","nodejs.dev",489,"https://github.com/nodejs/nodejs.dev/pull/489","MERGED","2020-03-30T08:29:07Z","2020-04-02T21:33:41Z","benhalverson","2020-03","fix(homepage): Removed..."
"nodejs","security-wg",641,"https://github.com/nodejs/security-wg/pull/641","MERGED","2020-03-30T07:37:54Z","2020-03-31T11:56:18Z","MarcinHoppe","2020-03","Offboard ecosystem triage..."
"nodejs","node",32560,"https://github.com/nodejs/node/pull/32560","CLOSED","2020-03-30T06:47:54Z","","haqer1","2020-03","doc: ensure that GPG key used..."
"nodejs","nodejs.dev",488,"https://github.com/nodejs/nodejs.dev/pull/488","MERGED","2020-03-30T04:53:58Z","2020-04-03T18:04:15Z","kelvinotundoKE","2020-03","Update index.md"
"nodejs","node",32558,"https://github.com/nodejs/node/pull/32558","CLOSED","2020-03-30T03:41:29Z","","himself65","2020-03","src: fix warnings on SPrintF"
"nodejs","llparse",39,"https://github.com/nodejs/llparse/pull/39","MERGED","2020-03-30T02:40:05Z","2020-04-06T02:43:49Z","Trott","2020-03","package: bump dependencies"
"nodejs","nodejs.dev",487,"https://github.com/nodejs/nodejs.dev/pull/487","CLOSED","2020-03-30T00:23:29Z","","nschonni","2020-03","fix: Remove console code..."
"nodejs","nodejs.dev",486,"https://github.com/nodejs/nodejs.dev/pull/486","MERGED","2020-03-29T23:49:07Z","2020-04-06T01:14:57Z","nschonni","2020-03","chore: Bump nvmrc to 10"
"nodejs","nodejs.dev",485,"https://github.com/nodejs/nodejs.dev/pull/485","MERGED","2020-03-29T23:09:55Z","2020-03-30T00:05:01Z","nschonni","2020-03","chore: Move tslint to..."
"nodejs","node",32557,"https://github.com/nodejs/node/pull/32557","CLOSED","2020-03-29T22:40:46Z","","nschonni","2020-03","build: split GitHub Actions..."
"nodejs","node",32556,"https://github.com/nodejs/node/pull/32556","CLOSED","2020-03-29T21:24:31Z","","NotMoni","2020-03","Fix wordy phrase"
"nodejs","node",32554,"https://github.com/nodejs/node/pull/32554","CLOSED","2020-03-29T20:03:40Z","","juanarbol","2020-03","test: add test for..."
"nodejs","node",32552,"https://github.com/nodejs/node/pull/32552","CLOSED","2020-03-29T18:28:43Z","","addaleax","2020-03","src: move JSONWriter into its..."
"nodejs","node",32551,"https://github.com/nodejs/node/pull/32551","CLOSED","2020-03-29T17:41:52Z","","jasnell","2020-03","src: multiple http2..."
"nodejs","node",32550,"https://github.com/nodejs/node/pull/32550","CLOSED","2020-03-29T17:30:12Z","","juanarbol","2020-03","test: replace console.log for..."
"nodejs","nodejs.dev",475,"https://github.com/nodejs/nodejs.dev/pull/475","MERGED","2020-03-29T17:03:30Z","2020-03-29T21:19:52Z","nschonni","2020-03","chore: Run npm audit fix"
"nodejs","nodejs.dev",474,"https://github.com/nodejs/nodejs.dev/pull/474","CLOSED","2020-03-29T16:57:40Z","","Trott","2020-03","chore: bump gatsby from..."
"nodejs","package-maintenance",333,"https://github.com/nodejs/package-maintenance/pull/333","MERGED","2020-03-29T16:31:18Z","2020-05-30T17:00:44Z","thescientist13","2020-03","Issue/309 docs table of..."
"nodejs","node",32549,"https://github.com/nodejs/node/pull/32549","CLOSED","2020-03-29T14:59:18Z","","dericop","2020-03","tests: use template strings..."
"nodejs","node",32548,"https://github.com/nodejs/node/pull/32548","CLOSED","2020-03-29T14:44:21Z","","addaleax","2020-03","tracing: do not attempt to..."
"nodejs","node",32547,"https://github.com/nodejs/node/pull/32547","MERGED","2020-03-29T13:47:28Z","2020-03-31T20:12:33Z","Trott","2020-03","test: refactor..."
"nodejs","node",32546,"https://github.com/nodejs/node/pull/32546","CLOSED","2020-03-29T13:12:14Z","","addaleax","2020-03","worker: do not emit 'exit'..."
"nodejs","nodejs.org",3047,"https://github.com/nodejs/nodejs.org/pull/3047","MERGED","2020-03-29T11:05:52Z","2020-04-16T18:15:12Z","JoseJPR","2020-03","Feature / Improve Spanish..."
"nodejs","node",32545,"https://github.com/nodejs/node/pull/32545","CLOSED","2020-03-29T10:46:59Z","","yashLadha","2020-03","doc: amend related to..."
"nodejs","node-gyp",2082,"https://github.com/nodejs/node-gyp/pull/2082","CLOSED","2020-03-29T10:17:46Z","","B4Lee","2020-03","doc: add docs for Install the..."
"nodejs","node-gyp",2081,"https://github.com/nodejs/node-gyp/pull/2081","CLOSED","2020-03-29T10:00:06Z","","B4Lee","2020-03","Add docs for Install the..."
"nodejs","node",32544,"https://github.com/nodejs/node/pull/32544","CLOSED","2020-03-29T06:07:46Z","","himself65","2020-03","test: use common.mustCall..."
"nodejs","node",32543,"https://github.com/nodejs/node/pull/32543","CLOSED","2020-03-29T05:44:03Z","","himself65","2020-03","test: enhance..."
"nodejs","node",32542,"https://github.com/nodejs/node/pull/32542","CLOSED","2020-03-29T05:43:17Z","","juanarbol","2020-03","test: replace flag..."
"nodejs","nodejs.dev",473,"https://github.com/nodejs/nodejs.dev/pull/473","MERGED","2020-03-29T05:07:10Z","2020-03-29T19:28:21Z","Trott","2020-03","chore: bump minimist@1.2.0..."
"nodejs","node",32541,"https://github.com/nodejs/node/pull/32541","CLOSED","2020-03-29T03:55:19Z","","juanarbol","2020-03","test: remove non required..."
"nodejs","nodejs.dev",471,"https://github.com/nodejs/nodejs.dev/pull/471","MERGED","2020-03-29T02:04:49Z","2020-03-29T02:18:18Z","nschonni","2020-03","fix: Enable..."
"nodejs","nodejs.dev",470,"https://github.com/nodejs/nodejs.dev/pull/470","MERGED","2020-03-29T01:47:08Z","2020-03-29T02:15:09Z","nschonni","2020-03","chore: Upgrade prettier to v2"
"nodejs","node",32540,"https://github.com/nodejs/node/pull/32540","MERGED","2020-03-29T00:04:14Z","2020-04-05T06:02:10Z","Trott","2020-03","test: refactor..."
"nodejs","node",32539,"https://github.com/nodejs/node/pull/32539","CLOSED","2020-03-28T23:40:50Z","","addaleax","2020-03","src: align PerformanceState..."
"nodejs","node",32538,"https://github.com/nodejs/node/pull/32538","CLOSED","2020-03-28T23:19:37Z","","addaleax","2020-03","src: split out per-binding..."
"nodejs","node-addon-api",692,"https://github.com/nodejs/node-addon-api/pull/692","MERGED","2020-03-28T19:12:08Z","2020-03-30T16:12:51Z","kelvinhammond","2020-03","Fix minor typo in..."
"nodejs","node-addon-api",691,"https://github.com/nodejs/node-addon-api/pull/691","CLOSED","2020-03-28T14:38:13Z","","gengjiawen","2020-03","add doc auto deploy action"
"nodejs","node",32535,"https://github.com/nodejs/node/pull/32535","CLOSED","2020-03-28T13:47:04Z","","addaleax","2020-03","report: add missing locks..."
"nodejs","node",32534,"https://github.com/nodejs/node/pull/32534","CLOSED","2020-03-28T03:27:56Z","","gabrielschulhof","2020-03","src: unify Linux and FreeBSD..."
"nodejs","node",32533,"https://github.com/nodejs/node/pull/32533","CLOSED","2020-03-28T02:46:27Z","","cjihrig","2020-03","tools: update ESLint to..."
"nodejs","node",32531,"https://github.com/nodejs/node/pull/32531","CLOSED","2020-03-28T01:49:31Z","","addaleax","2020-03","embedding: provide hook for..."
"nodejs","llnode",354,"https://github.com/nodejs/llnode/pull/354","CLOSED","2020-03-28T01:23:18Z","","mmarchini","2020-03","src: fix some warnings and..."
"nodejs","llnode",352,"https://github.com/nodejs/llnode/pull/352","CLOSED","2020-03-28T01:10:35Z","","mmarchini","2020-03","src: update SFI script..."
"nodejs","llnode",351,"https://github.com/nodejs/llnode/pull/351","CLOSED","2020-03-28T00:56:00Z","","mmarchini","2020-03","src: improve Error message on..."
"nodejs","node",32528,"https://github.com/nodejs/node/pull/32528","CLOSED","2020-03-28T00:26:50Z","","MylesBorins","2020-03","[v10.x] backport npm 6.14.4..."
"nodejs","node",32527,"https://github.com/nodejs/node/pull/32527","CLOSED","2020-03-28T00:19:21Z","","MylesBorins","2020-03","[v12.x] backport npm updates..."
"nodejs","node",32526,"https://github.com/nodejs/node/pull/32526","CLOSED","2020-03-27T23:54:19Z","","Trott","2020-03","test: revise..."
"nodejs","node",32525,"https://github.com/nodejs/node/pull/32525","CLOSED","2020-03-27T23:22:04Z","","mildsunrise","2020-03","doc: add mildsunrise to..."
"nodejs","i18n",264,"https://github.com/nodejs/i18n/pull/264","MERGED","2020-03-27T23:02:55Z","2020-03-28T11:18:05Z","nodejs-crowdin-zz","2020-03","New Crowdin translations"
"nodejs","node",32523,"https://github.com/nodejs/node/pull/32523","CLOSED","2020-03-27T20:48:31Z","","addaleax","2020-03","src: use env’s instead of..."
"nodejs","node",32522,"https://github.com/nodejs/node/pull/32522","CLOSED","2020-03-27T19:39:03Z","","richardlau","2020-03","test: check bundled binaries..."
"nodejs","i18n",263,"https://github.com/nodejs/i18n/pull/263","MERGED","2020-03-27T19:34:49Z","2020-04-17T19:12:10Z","nschonni","2020-03","chore: Remove v8.x from..."
"nodejs","node",32521,"https://github.com/nodejs/node/pull/32521","CLOSED","2020-03-27T19:11:42Z","","mmarchini","2020-03"," deps: patch V8 to 8.1.307.26"
"nodejs","llparse-test-fixture",8,"https://github.com/nodejs/llparse-test-fixture/pull/8","MERGED","2020-03-27T19:07:32Z","2020-04-03T09:21:59Z","Trott","2020-03","package: update ts-node and..."
"nodejs","node-addon-examples",132,"https://github.com/nodejs/node-addon-examples/pull/132","MERGED","2020-03-27T16:00:30Z","2020-04-01T01:50:27Z","zhangwinning","2020-03","using..."
"nodejs","node-addon-examples",131,"https://github.com/nodejs/node-addon-examples/pull/131","MERGED","2020-03-27T15:46:27Z","2020-04-16T00:37:26Z","gengjiawen","2020-03","add daily build test against..."
"nodejs","node",32520,"https://github.com/nodejs/node/pull/32520","CLOSED","2020-03-27T15:43:41Z","","rosaxxny","2020-03","http: increase default header..."
"nodejs","node",32519,"https://github.com/nodejs/node/pull/32519","CLOSED","2020-03-27T15:03:18Z","","watson","2020-03","doc: document that..."
"nodejs","node",32518,"https://github.com/nodejs/node/pull/32518","CLOSED","2020-03-27T14:19:54Z","","richardlau","2020-03","tools: only fetch previous..."
"nodejs","node",32516,"https://github.com/nodejs/node/pull/32516","OPEN","2020-03-27T11:56:47Z","","bnoordhuis","2020-03","net: close connection if..."
"nodejs","i18n",259,"https://github.com/nodejs/i18n/pull/259","MERGED","2020-03-27T11:07:38Z","2020-03-28T16:13:52Z","BrsJsk","2020-03","Added Serbian Latin URL in..."
"nodejs","node-gyp",2078,"https://github.com/nodejs/node-gyp/pull/2078","CLOSED","2020-03-27T10:07:36Z","","karlhorky","2020-03","Add docs for macOS Catalina..."
"nodejs","node",32515,"https://github.com/nodejs/node/pull/32515","CLOSED","2020-03-27T07:29:35Z","","hassaanp","2020-03","doc, tools: added caching..."
"nodejs","node",32514,"https://github.com/nodejs/node/pull/32514","CLOSED","2020-03-27T06:33:51Z","","HarshithaKP","2020-03","doc: clarify..."
"nodejs","node",32513,"https://github.com/nodejs/node/pull/32513","CLOSED","2020-03-27T06:22:04Z","","juanarbol","2020-03","doc: clarify docs fs.watch..."
"nodejs","docker-node",1234,"https://github.com/nodejs/docker-node/pull/1234","MERGED","2020-03-27T04:03:52Z","2020-03-27T08:45:47Z","PeterDaveHello","2020-03","Update node.js v13 from..."
"nodejs","remark-preset-lint-node",71,"https://github.com/nodejs/remark-preset-lint-node/pull/71","MERGED","2020-03-27T03:18:20Z","2020-03-27T03:20:51Z","nschonni","2020-03","chore: Run npm upgrade"
"nodejs","i18n",258,"https://github.com/nodejs/i18n/pull/258","MERGED","2020-03-27T01:36:49Z","2020-03-27T16:42:27Z","zeke","2020-03","fix: relax file count..."
"nodejs","nodejs.dev",467,"https://github.com/nodejs/nodejs.dev/pull/467","MERGED","2020-03-27T01:36:12Z","2020-03-27T02:40:03Z","nschonni","2020-03","chore: Convert Yarn registry..."
"nodejs","i18n",257,"https://github.com/nodejs/i18n/pull/257","MERGED","2020-03-27T00:49:45Z","2020-03-27T18:22:20Z","alexandrtovmach","2020-03","patch/badge"
"nodejs","i18n",255,"https://github.com/nodejs/i18n/pull/255","MERGED","2020-03-26T23:27:47Z","2020-03-27T18:38:13Z","nschonni","2020-03","feat: Adding nschonni to..."
"nodejs","nodejs.org",3044,"https://github.com/nodejs/nodejs.org/pull/3044","MERGED","2020-03-26T22:59:22Z","2020-03-26T23:02:57Z","MylesBorins","2020-03","blog: include info about..."
"nodejs","node",32511,"https://github.com/nodejs/node/pull/32511","CLOSED","2020-03-26T22:57:32Z","","rvagg","2020-03","tools: extend timeout for doc..."
"nodejs","nodejs.org",3043,"https://github.com/nodejs/nodejs.org/pull/3043","MERGED","2020-03-26T22:52:16Z","2020-03-26T22:53:56Z","MylesBorins","2020-03","blog: v13.12.0 release post"
"nodejs","i18n",254,"https://github.com/nodejs/i18n/pull/254","MERGED","2020-03-26T19:58:22Z","2020-03-27T18:33:28Z","nschonni","2020-03","fix: Correct dotenv loading..."
"nodejs","security-wg",640,"https://github.com/nodejs/security-wg/pull/640","MERGED","2020-03-26T17:20:23Z","2020-03-26T17:52:17Z","lirantal","2020-03","vuln(NSWG-ECO-400): fix..."
"nodejs","build",2253,"https://github.com/nodejs/build/pull/2253","MERGED","2020-03-26T17:15:20Z","2020-04-21T08:03:15Z","AshCripps","2020-03","ansible: add 1015 orka test..."
"nodejs","node",32509,"https://github.com/nodejs/node/pull/32509","CLOSED","2020-03-26T16:57:14Z","","himself65","2020-03","test: refactor test-worker"
"nodejs","node",32508,"https://github.com/nodejs/node/pull/32508","CLOSED","2020-03-26T16:55:41Z","","himself65","2020-03","test: fix check error name on..."
"nodejs","Release",556,"https://github.com/nodejs/Release/pull/556","MERGED","2020-03-26T16:14:54Z","2020-03-28T10:46:50Z","BethGriggs","2020-03","doc: add minutes for..."
"nodejs","nodejs.org",3042,"https://github.com/nodejs/nodejs.org/pull/3042","CLOSED","2020-03-26T15:42:47Z","","sh9temp","2020-03","Update index.md"
"nodejs","i18n",252,"https://github.com/nodejs/i18n/pull/252","MERGED","2020-03-26T15:12:43Z","2020-03-27T18:28:33Z","nodejs-crowdin-zz","2020-03","New Crowdin translations"
"nodejs","admin",484,"https://github.com/nodejs/admin/pull/484","MERGED","2020-03-26T14:43:44Z","2022-10-14T21:46:56Z","mhdawson","2020-03","WIP - doc: allow multiple..."
"nodejs","node",32505,"https://github.com/nodejs/node/pull/32505","CLOSED","2020-03-26T14:18:32Z","","yashLadha","2020-03","lib: changed functional logic..."
"nodejs","citgm",801,"https://github.com/nodejs/citgm/pull/801","MERGED","2020-03-26T13:32:34Z","2020-03-26T13:32:41Z","MylesBorins","2020-03","lookup: mark winston flaky on..."
"nodejs","node",32503,"https://github.com/nodejs/node/pull/32503","CLOSED","2020-03-26T12:20:55Z","","puzpuzpuz","2020-03","benchmark: fix error on..."
"nodejs","node",32499,"https://github.com/nodejs/node/pull/32499","MERGED","2020-03-26T05:10:50Z","2020-04-01T02:07:28Z","cjihrig","2020-03","deprecate process.umask()..."
"nodejs","node",32498,"https://github.com/nodejs/node/pull/32498","CLOSED","2020-03-26T04:27:34Z","","danbev","2020-03","src: fix compiler warnings..."
"nodejs","node",32497,"https://github.com/nodejs/node/pull/32497","CLOSED","2020-03-26T03:49:42Z","","sam-github","2020-03","src: handle report options..."
"nodejs","node",32496,"https://github.com/nodejs/node/pull/32496","MERGED","2020-03-26T03:14:22Z","2020-04-14T00:34:21Z","cjihrig","2020-03","cli, report: move..."
"nodejs","node",32495,"https://github.com/nodejs/node/pull/32495","CLOSED","2020-03-26T01:05:44Z","","ruyadorno","2020-03","deps: upgrade npm to 6.14.4"
"nodejs","package-maintenance",332,"https://github.com/nodejs/package-maintenance/pull/332","MERGED","2020-03-26T00:23:03Z","2020-04-08T20:55:20Z","ahmadnassri","2020-03","move @ahmadnassri to emeritus..."
"nodejs","community-committee",592,"https://github.com/nodejs/community-committee/pull/592","MERGED","2020-03-26T00:16:04Z","2020-04-16T16:07:52Z","ahmadnassri","2020-03","Move Enterprise User Feedback..."
"nodejs","node",32494,"https://github.com/nodejs/node/pull/32494","CLOSED","2020-03-25T23:29:47Z","","ronag","2020-03","http: avoid using destroySoon"
"nodejs","node",32493,"https://github.com/nodejs/node/pull/32493","MERGED","2020-03-25T23:19:24Z","2020-03-27T23:59:34Z","Trott","2020-03","test: revise..."
"nodejs","llnode",349,"https://github.com/nodejs/llnode/pull/349","CLOSED","2020-03-25T22:37:54Z","","mmarchini","2020-03","meta: 2020-03-25, Version..."
"nodejs","node",32491,"https://github.com/nodejs/node/pull/32491","CLOSED","2020-03-25T21:05:37Z","","ronag","2020-03","net: wait for shutdown to..."
"nodejs","node",32490,"https://github.com/nodejs/node/pull/32490","CLOSED","2020-03-25T20:04:39Z","","addaleax","2020-03","doc: add missing changes:..."
"nodejs","llnode",347,"https://github.com/nodejs/llnode/pull/347","CLOSED","2020-03-25T18:29:46Z","","bnoordhuis","2020-03","src: fix getopt format string"
"nodejs","node",32489,"https://github.com/nodejs/node/pull/32489","CLOSED","2020-03-25T18:29:01Z","","lpinca","2020-03","Revert 'test: mark empty udp..."
"nodejs","node",32488,"https://github.com/nodejs/node/pull/32488","CLOSED","2020-03-25T18:20:37Z","","gabrielschulhof","2020-03","[v10.x] Backport N-API 6 to..."
"nodejs","node",32485,"https://github.com/nodejs/node/pull/32485","CLOSED","2020-03-25T16:38:56Z","","yashLadha","2020-03","lib: refactored cluster..."
"nodejs","webcrypto",46,"https://github.com/nodejs/webcrypto/pull/46","MERGED","2020-03-25T16:34:40Z","2020-04-01T12:38:12Z","panva","2020-03","test: add rfc5869 HKDF test..."
"nodejs","node",32484,"https://github.com/nodejs/node/pull/32484","CLOSED","2020-03-25T14:45:09Z","","bzoz","2020-03","test: unflake..."
"nodejs","docker-node",1233,"https://github.com/nodejs/docker-node/pull/1233","MERGED","2020-03-25T14:32:01Z","2020-03-26T06:57:32Z","PeterDaveHello","2020-03","fix: Remove default variant..."
"nodejs","node",32482,"https://github.com/nodejs/node/pull/32482","CLOSED","2020-03-25T13:10:34Z","","gabrielschulhof","2020-03","[v12.x] Backport n api 6 to..."
"nodejs","diagnostics",368,"https://github.com/nodejs/diagnostics/pull/368","CLOSED","2020-03-25T13:06:43Z","","gireeshpunathil","2020-03","documentation: fix a link"
"nodejs","node",32481,"https://github.com/nodejs/node/pull/32481","CLOSED","2020-03-25T12:59:10Z","","yashLadha","2020-03","chore: removed unused error..."
"nodejs","build",2248,"https://github.com/nodejs/build/pull/2248","MERGED","2020-03-25T10:22:07Z","2020-03-26T13:52:57Z","AshCripps","2020-03","jenkins: stop testing 14.x on..."
"nodejs","node",32479,"https://github.com/nodejs/node/pull/32479","CLOSED","2020-03-25T08:38:24Z","","himself65","2020-03","lib: fix fs.read when passing..."
"nodejs","node",32478,"https://github.com/nodejs/node/pull/32478","CLOSED","2020-03-25T08:37:17Z","","himself65","2020-03","doc: fix incorrect default..."
"nodejs","docker-node",1232,"https://github.com/nodejs/docker-node/pull/1232","MERGED","2020-03-25T07:58:09Z","2020-03-26T13:54:50Z","PeterDaveHello","2020-03","Update node.js v13 to 13.11.0..."
"nodejs","node-addon-examples",130,"https://github.com/nodejs/node-addon-examples/pull/130","MERGED","2020-03-25T01:11:09Z","2020-03-27T01:31:28Z","cuijinyu","2020-03","Add github actions"
"nodejs","node",32477,"https://github.com/nodejs/node/pull/32477","CLOSED","2020-03-24T23:45:14Z","","bnoordhuis","2020-03","crypto: add..."
"nodejs","node",32476,"https://github.com/nodejs/node/pull/32476","CLOSED","2020-03-24T23:44:49Z","","ronag","2020-03","stream: emit 'pause' on..."
"nodejs","email",155,"https://github.com/nodejs/email/pull/155","MERGED","2020-03-24T22:44:14Z","2020-03-25T20:43:58Z","mhdawson","2020-03","doc: add new TSC members to..."
"nodejs","node",32475,"https://github.com/nodejs/node/pull/32475","CLOSED","2020-03-24T22:18:42Z","","jasnell","2020-03","console: fixup error message"
"nodejs","create-node-meeting-artifacts",89,"https://github.com/nodejs/create-node-meeting-artifacts/pull/89","MERGED","2020-03-24T22:15:20Z","2020-03-25T20:43:21Z","mhdawson","2020-03","doc: add new TSC members"
"nodejs","node",32474,"https://github.com/nodejs/node/pull/32474","CLOSED","2020-03-24T22:10:34Z","","jasnell","2020-03","repl: fixup error message"
"nodejs","node",32473,"https://github.com/nodejs/node/pull/32473","CLOSED","2020-03-24T22:06:40Z","","mhdawson","2020-03","doc: add new TSC members"
"nodejs","node",32472,"https://github.com/nodejs/node/pull/32472","CLOSED","2020-03-24T21:59:49Z","","jasnell","2020-03","fs: fixup error message for..."
"nodejs","node",32471,"https://github.com/nodejs/node/pull/32471","CLOSED","2020-03-24T21:35:11Z","","jasnell","2020-03","http: fixup options.method..."
"nodejs","node",32469,"https://github.com/nodejs/node/pull/32469","CLOSED","2020-03-24T21:19:43Z","","sploders101","2020-03","Change variable name in http..."
"nodejs","node",32468,"https://github.com/nodejs/node/pull/32468","CLOSED","2020-03-24T21:01:25Z","","jasnell","2020-03","src: avoid using elevated v8..."
"nodejs","citgm",800,"https://github.com/nodejs/citgm/pull/800","MERGED","2020-03-24T17:53:17Z","2020-03-25T21:42:45Z","BethGriggs","2020-03","lookup: skip bson on all..."
"nodejs","node",32464,"https://github.com/nodejs/node/pull/32464","CLOSED","2020-03-24T17:48:54Z","","ronag","2020-03","doc: fix line length in..."
