org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","admin",864,"https://github.com/nodejs/admin/pull/864","OPEN","2024-04-26T16:42:55Z","","RedYetiDev","2024-04","doc: uniform document names"
"nodejs","nodejs.org",6676,"https://github.com/nodejs/nodejs.org/pull/6676","MERGED","2024-04-26T16:09:39Z","2024-04-30T18:03:00Z","srl295","2024-04","Update previous-releases.mdx"
"nodejs","undici",3170,"https://github.com/nodejs/undici/pull/3170","MERGED","2024-04-26T15:46:41Z","2024-04-26T18:23:55Z","KhafraDev","2024-04","create fast MessageEvent"
"nodejs","corepack",470,"https://github.com/nodejs/corepack/pull/470","OPEN","2024-04-26T15:35:43Z","","lsrocha","2024-04","feat: COREPACK_INTEGRITY_KEYS..."
"nodejs","nodejs-dependency-vuln-assessments",186,"https://github.com/nodejs/nodejs-dependency-vuln-assessments/pull/186","MERGED","2024-04-26T15:21:44Z","2024-04-26T19:26:55Z","richardlau","2024-04","fix: add v22.x to supported..."
"nodejs","node",52708,"https://github.com/nodejs/node/pull/52708","MERGED","2024-04-26T13:37:26Z","2024-04-28T13:39:35Z","nicolo-ribaudo","2024-04","fs: allow setting..."
"nodejs","node",52706,"https://github.com/nodejs/node/pull/52706","OPEN","2024-04-26T13:22:51Z","","dygabo","2024-04","module: have a single hooks..."
"nodejs","undici",3169,"https://github.com/nodejs/undici/pull/3169","MERGED","2024-04-26T12:53:22Z","2024-04-26T13:30:52Z","tsctx","2024-04","fix: correct firing order of..."
"nodejs","nodejs.org",6675,"https://github.com/nodejs/nodejs.org/pull/6675","OPEN","2024-04-26T11:36:28Z","","ovflowd","2024-04","feat: frozen router"
"nodejs","node",52702,"https://github.com/nodejs/node/pull/52702","OPEN","2024-04-26T07:05:03Z","","ShogunPanda","2024-04","src: fix test local edge case"
"nodejs","node",52701,"https://github.com/nodejs/node/pull/52701","OPEN","2024-04-26T06:52:21Z","","ShogunPanda","2024-04","http: correctly translate..."
"nodejs","package-maintenance",598,"https://github.com/nodejs/package-maintenance/pull/598","OPEN","2024-04-26T04:47:58Z","","GeoffreyBooth","2024-04","doc: propose revising the..."
"nodejs","node",52699,"https://github.com/nodejs/node/pull/52699","OPEN","2024-04-26T01:15:18Z","","RedYetiDev","2024-04","module: allow JSONC imports"
"nodejs","undici",3167,"https://github.com/nodejs/undici/pull/3167","MERGED","2024-04-26T00:03:26Z","2024-04-26T06:41:48Z","KhafraDev","2024-04","expose WebSocket related..."
"nodejs","node",52695,"https://github.com/nodejs/node/pull/52695","OPEN","2024-04-25T20:55:04Z","","RedYetiDev","2024-04","meta: migrate labelling to..."
"nodejs","node",52693,"https://github.com/nodejs/node/pull/52693","MERGED","2024-04-25T19:48:03Z","2024-04-29T20:30:14Z","RedYetiDev","2024-04","meta: standardize regex"
"nodejs","node",52692,"https://github.com/nodejs/node/pull/52692","MERGED","2024-04-25T17:53:00Z","2024-05-02T12:54:46Z","joyeecheung","2024-04","zlib: expose zlib.crc32()"
"nodejs","node",52691,"https://github.com/nodejs/node/pull/52691","CLOSED","2024-04-25T17:38:28Z","","npm-cli-bot","2024-04","deps: upgrade npm to 10.6.0"
"nodejs","undici",3166,"https://github.com/nodejs/undici/pull/3166","OPEN","2024-04-25T17:09:48Z","","JavaLavaMT","2024-04","dup-keys-non-strings"
"nodejs","create-node-meeting-artifacts",157,"https://github.com/nodejs/create-node-meeting-artifacts/pull/157","MERGED","2024-04-25T16:47:25Z","2024-04-25T17:13:40Z","edsadr","2024-04","Adding the ecosystem report..."
"nodejs","nodejs.org",6674,"https://github.com/nodejs/nodejs.org/pull/6674","MERGED","2024-04-25T15:26:20Z","2024-05-01T03:02:57Z","AugustinMauroy","2024-04","build(script): use `dev`..."
"nodejs","security-wg",1295,"https://github.com/nodejs/security-wg/pull/1295","MERGED","2024-04-25T15:05:43Z","2024-04-25T20:57:25Z","RafaelGSS","2024-04","doc: add 2024-04-25 meeting..."
"nodejs","docker-node",2073,"https://github.com/nodejs/docker-node/pull/2073","OPEN","2024-04-25T14:28:16Z","","SimenB","2024-04","chore: fix update script for..."
"nodejs","node",52687,"https://github.com/nodejs/node/pull/52687","CLOSED","2024-04-25T13:54:06Z","","chrisirhc","2024-04","(draft) add trailer header..."
"nodejs","node",52686,"https://github.com/nodejs/node/pull/52686","MERGED","2024-04-25T12:59:18Z","2024-04-25T19:14:17Z","RedYetiDev","2024-04","vm: fix ASCII-betical order"
"nodejs","node",52685,"https://github.com/nodejs/node/pull/52685","OPEN","2024-04-25T12:52:26Z","","RedYetiDev","2024-04","child_process: throw..."
"nodejs","gyp-next",244,"https://github.com/nodejs/gyp-next/pull/244","OPEN","2024-04-25T11:40:42Z","","cclauss","2024-04","test: Run tests on Node.js..."
"nodejs","citgm",1056,"https://github.com/nodejs/citgm/pull/1056","OPEN","2024-04-25T10:40:09Z","","targos","2024-04","feat: add support for Node.js..."
"nodejs","undici",3165,"https://github.com/nodejs/undici/pull/3165","MERGED","2024-04-25T08:53:57Z","2024-04-25T09:54:12Z","metcoder95","2024-04","chore: change bench naming..."
"nodejs","Release",1002,"https://github.com/nodejs/Release/pull/1002","MERGED","2024-04-25T07:25:39Z","2024-04-26T13:41:33Z","targos","2024-04","doc: mark Node.js 22 as..."
"nodejs","node",52676,"https://github.com/nodejs/node/pull/52676","MERGED","2024-04-24T22:22:41Z","2024-04-26T22:32:47Z","richardlau","2024-04","deps: V8: cherry-pick..."
"nodejs","undici",3162,"https://github.com/nodejs/undici/pull/3162","MERGED","2024-04-24T21:41:23Z","2024-04-24T23:30:37Z","tsctx","2024-04","fix header cloning bug"
"nodejs","node",52674,"https://github.com/nodejs/node/pull/52674","OPEN","2024-04-24T21:31:42Z","","LiviaMedeiros","2024-04","test: limit stack size in..."
"nodejs","node-core-utils",799,"https://github.com/nodejs/node-core-utils/pull/799","MERGED","2024-04-24T21:11:08Z","2024-04-24T21:15:39Z","aduh95","2024-04","fix(ncu-ci): fix missing..."
"nodejs","nodejs.org",6673,"https://github.com/nodejs/nodejs.org/pull/6673","MERGED","2024-04-24T20:39:04Z","2024-04-25T13:34:27Z","AugustinMauroy","2024-04","chore(site): update website..."
"nodejs","undici",3161,"https://github.com/nodejs/undici/pull/3161","CLOSED","2024-04-24T20:36:15Z","","tsctx","2024-04","Revert 'fix casing issue when..."
"nodejs","node",52672,"https://github.com/nodejs/node/pull/52672","OPEN","2024-04-24T20:29:32Z","","RedYetiDev","2024-04","path: support file urls"
"nodejs","TSC",1539,"https://github.com/nodejs/TSC/pull/1539","MERGED","2024-04-24T20:16:06Z","2024-05-01T17:59:05Z","mhdawson","2024-04","doc: add minutes for meeting..."
"nodejs","node",52671,"https://github.com/nodejs/node/pull/52671","MERGED","2024-04-24T20:04:07Z","2024-04-26T20:57:48Z","mhdawson","2024-04","test: mark test as flaky"
"nodejs","nodejs.org",6672,"https://github.com/nodejs/nodejs.org/pull/6672","MERGED","2024-04-24T19:56:18Z","2024-04-24T21:26:39Z","rluvaton","2024-04","chore(blog): make abort..."
"nodejs","node",52669,"https://github.com/nodejs/node/pull/52669","MERGED","2024-04-24T19:51:02Z","2024-04-26T19:54:54Z","aduh95","2024-04","tools: take co-authors into..."
"nodejs","docker-node",2071,"https://github.com/nodejs/docker-node/pull/2071","MERGED","2024-04-24T19:24:36Z","2024-04-25T14:46:08Z","AbhiPrasad","2024-04","feat: Node.js 22.0.0"
"nodejs","nodejs.org",6671,"https://github.com/nodejs/nodejs.org/pull/6671","MERGED","2024-04-24T18:24:44Z","2024-04-24T19:08:15Z","RafaelGSS","2024-04","Blog: v22.0.0 release post"
"nodejs","undici",3160,"https://github.com/nodejs/undici/pull/3160","MERGED","2024-04-24T18:18:36Z","2024-04-24T19:24:53Z","KhafraDev","2024-04","fix casing issue when cloning..."
"nodejs","nodejs.org",6670,"https://github.com/nodejs/nodejs.org/pull/6670","MERGED","2024-04-24T17:10:15Z","2024-04-24T22:07:51Z","canerakdas","2024-04","refactor: Default bitness on..."
"nodejs","build",3693,"https://github.com/nodejs/build/pull/3693","MERGED","2024-04-24T15:10:07Z","2024-04-26T07:35:02Z","UlisesGascon","2024-04","docs: meeting notes for..."
"nodejs","undici",3159,"https://github.com/nodejs/undici/pull/3159","MERGED","2024-04-24T13:07:29Z","2024-04-24T13:57:11Z","tsctx","2024-04","fetch: don't re-lowercase..."
"nodejs","build",3692,"https://github.com/nodejs/build/pull/3692","MERGED","2024-04-24T12:18:34Z","2024-04-30T12:45:14Z","richardlau","2024-04","ansible: add 2GB swap to..."
"nodejs","node-core-utils",798,"https://github.com/nodejs/node-core-utils/pull/798","MERGED","2024-04-24T10:06:40Z","2024-04-24T18:45:49Z","aduh95","2024-04","feat(ncu-ci)!: require..."
"nodejs","undici",3158,"https://github.com/nodejs/undici/pull/3158","MERGED","2024-04-24T09:10:23Z","2024-04-24T11:51:57Z","mcollina","2024-04","fetch: do not leak signal..."
"nodejs","uvwasi",263,"https://github.com/nodejs/uvwasi/pull/263","MERGED","2024-04-24T06:16:19Z","2024-05-02T15:44:31Z","Brooooooklyn","2024-04","Fix extra trailing '\0' char..."
"nodejs","release-cloudflare-worker",119,"https://github.com/nodejs/release-cloudflare-worker/pull/119","OPEN","2024-04-24T05:26:52Z","","flakey5","2024-04","src: implement OriginProvider..."
"nodejs","node",52660,"https://github.com/nodejs/node/pull/52660","MERGED","2024-04-24T03:27:45Z","2024-04-24T08:00:25Z","mleenhardt","2024-04","doc: fix incorrect language..."
"nodejs","node",52659,"https://github.com/nodejs/node/pull/52659","MERGED","2024-04-24T02:54:00Z","2024-04-24T16:07:22Z","anonrig","2024-04","typings: fix invalid JSDoc..."
"nodejs","node",52658,"https://github.com/nodejs/node/pull/52658","OPEN","2024-04-24T02:43:47Z","","anonrig","2024-04","lib: reduce amount of caught..."
"nodejs","corepack",466,"https://github.com/nodejs/corepack/pull/466","MERGED","2024-04-23T21:40:06Z","2024-04-24T15:13:00Z","Keysox","2024-04","fix: COREPACK_NPM_REGISTRY..."
"nodejs","node",52657,"https://github.com/nodejs/node/pull/52657","MERGED","2024-04-23T21:30:45Z","2024-04-28T16:51:45Z","MattiasBuelens","2024-04","stream: update ongoing..."
"nodejs","undici",3156,"https://github.com/nodejs/undici/pull/3156","MERGED","2024-04-23T21:04:54Z","2024-04-24T07:55:19Z","tsctx","2024-04","test: add headerslist copy..."
"nodejs","build",3691,"https://github.com/nodejs/build/pull/3691","OPEN","2024-04-23T18:15:35Z","","anonrig","2024-04","chore: remove @anonrig from..."
"nodejs","node",52655,"https://github.com/nodejs/node/pull/52655","OPEN","2024-04-23T17:23:18Z","","mihir254","2024-04","test_runner: display failed..."
"nodejs","TSC",1536,"https://github.com/nodejs/TSC/pull/1536","MERGED","2024-04-23T16:58:02Z","2024-04-26T19:15:05Z","anonrig","2024-04","Request for vote to reduce..."
"nodejs","create-node-meeting-artifacts",156,"https://github.com/nodejs/create-node-meeting-artifacts/pull/156","MERGED","2024-04-23T15:02:04Z","2024-04-23T15:22:39Z","aduh95","2024-04","remove TimothyGu from..."
"nodejs","node",52654,"https://github.com/nodejs/node/pull/52654","CLOSED","2024-04-23T14:31:48Z","","RedYetiDev","2024-04","meta: remove stale labels on..."
"nodejs","nodejs.org",6668,"https://github.com/nodejs/nodejs.org/pull/6668","MERGED","2024-04-23T12:16:58Z","2024-04-24T13:05:00Z","mostafa-nematpour","2024-04","fix(rtl): add static dir to..."
"nodejs","node",52653,"https://github.com/nodejs/node/pull/52653","OPEN","2024-04-23T10:48:33Z","","zanettea","2024-04","Reduce likelihood of race..."
"nodejs","node",52651,"https://github.com/nodejs/node/pull/52651","OPEN","2024-04-23T05:49:41Z","","targos","2024-04","deps: update V8 to 12.5"
"nodejs","node",52650,"https://github.com/nodejs/node/pull/52650","CLOSED","2024-04-23T05:17:56Z","","Thales-de-Milet","2024-04","Update index.md"
"nodejs","unofficial-builds",140,"https://github.com/nodejs/unofficial-builds/pull/140","MERGED","2024-04-22T23:27:34Z","2024-04-24T07:47:30Z","scosol","2024-04","Adding instantiation of..."
"nodejs","undici",3152,"https://github.com/nodejs/undici/pull/3152","MERGED","2024-04-22T19:24:31Z","2024-04-23T00:45:18Z","10xLaCroixDrinker","2024-04","fix(EnvHttpProxyAgent):..."
"nodejs","node",52648,"https://github.com/nodejs/node/pull/52648","MERGED","2024-04-22T18:54:29Z","2024-04-24T18:56:57Z","RafaelGSS","2024-04","doc: remove relative..."
"nodejs","undici",3151,"https://github.com/nodejs/undici/pull/3151","MERGED","2024-04-22T18:38:30Z","2024-04-24T13:10:56Z","tsibley","2024-04","fix: request cache mode is..."
"nodejs","node",52647,"https://github.com/nodejs/node/pull/52647","CLOSED","2024-04-22T18:01:06Z","","mhdawson","2024-04","quic: address recent coverity..."
"nodejs","node",52646,"https://github.com/nodejs/node/pull/52646","OPEN","2024-04-22T17:29:50Z","","vmoroz","2024-04","test,doc: enable running..."
"nodejs","undici",3150,"https://github.com/nodejs/undici/pull/3150","CLOSED","2024-04-22T17:23:16Z","","mcollina","2024-04","do not reinitalize..."
"nodejs","node",52645,"https://github.com/nodejs/node/pull/52645","MERGED","2024-04-22T17:20:29Z","2024-04-24T05:29:49Z","abmusse","2024-04","test: skip..."
"nodejs","undici",3149,"https://github.com/nodejs/undici/pull/3149","MERGED","2024-04-22T17:07:51Z","2024-04-24T09:55:15Z","mweberxyz","2024-04","chore: ensure automated v6..."
"nodejs","help",4379,"https://github.com/nodejs/help/pull/4379","OPEN","2024-04-22T17:05:06Z","","RedYetiDev","2024-04","meta: update stalebot"
"nodejs","node",52644,"https://github.com/nodejs/node/pull/52644","CLOSED","2024-04-22T16:54:20Z","","mcollina","2024-04","lib: avoid swapping prototype..."
"nodejs","node",52643,"https://github.com/nodejs/node/pull/52643","MERGED","2024-04-22T16:35:31Z","2024-04-24T18:56:49Z","RedYetiDev","2024-04","test: fix backtick usage in..."
"nodejs","node",52642,"https://github.com/nodejs/node/pull/52642","CLOSED","2024-04-22T16:26:19Z","","RedYetiDev","2024-04","tools: merge stalebot"
"nodejs","node",52641,"https://github.com/nodejs/node/pull/52641","OPEN","2024-04-22T16:02:01Z","","bmeck","2024-04","module: package imports..."
"nodejs","undici",3148,"https://github.com/nodejs/undici/pull/3148","MERGED","2024-04-22T15:30:04Z","2024-04-23T11:51:16Z","mcollina","2024-04","Expose EnvHttpProxyAgent to..."
"nodejs","node.js.org",9,"https://github.com/nodejs/node.js.org/pull/9","CLOSED","2024-04-22T15:28:26Z","","RedYetiDev","2024-04","Simplify website"
"nodejs","node",52639,"https://github.com/nodejs/node/pull/52639","OPEN","2024-04-22T13:45:32Z","","RedYetiDev","2024-04","doc, meta: add..."
"nodejs","node",52638,"https://github.com/nodejs/node/pull/52638","MERGED","2024-04-22T13:17:19Z","2024-04-25T16:52:01Z","joyeecheung","2024-04","src: cast to v8::Value before..."
"nodejs","node",52636,"https://github.com/nodejs/node/pull/52636","OPEN","2024-04-22T12:53:20Z","","RedYetiDev","2024-04","doc: add more information to..."
"nodejs","node",52633,"https://github.com/nodejs/node/pull/52633","MERGED","2024-04-22T04:11:03Z","2024-04-24T04:24:48Z","nodejs-github-bot","2024-04","meta: move one or more..."
"nodejs","node",52632,"https://github.com/nodejs/node/pull/52632","MERGED","2024-04-22T02:16:14Z","2024-04-26T11:36:14Z","vmoroz","2024-04","build,tools,node-api: fix..."
"nodejs","undici",3146,"https://github.com/nodejs/undici/pull/3146","MERGED","2024-04-22T00:16:53Z","2024-04-22T06:39:26Z","KhafraDev","2024-04","don't store realm on..."
"nodejs","undici",3145,"https://github.com/nodejs/undici/pull/3145","MERGED","2024-04-21T23:24:05Z","2024-04-22T20:11:14Z","mweberxyz","2024-04","fix: tweak keep-alive..."
"nodejs","nodejs.org",6667,"https://github.com/nodejs/nodejs.org/pull/6667","OPEN","2024-04-21T22:46:54Z","","MattIPv4","2024-04","feat(download): add fnm to..."
"nodejs","help",4378,"https://github.com/nodejs/help/pull/4378","OPEN","2024-04-21T21:28:49Z","","RedYetiDev","2024-04","Add a guide on how to ask a..."
"nodejs","node",52628,"https://github.com/nodejs/node/pull/52628","OPEN","2024-04-21T20:46:43Z","","jasnell","2024-04","quic: add scaffolding for Web..."
"nodejs","node",52627,"https://github.com/nodejs/node/pull/52627","OPEN","2024-04-21T19:52:53Z","","RedYetiDev","2024-04","tls: fix..."
"nodejs","node",52626,"https://github.com/nodejs/node/pull/52626","OPEN","2024-04-21T19:39:30Z","","RedYetiDev","2024-04","test_runner: allow retryable..."
"nodejs","node",52625,"https://github.com/nodejs/node/pull/52625","MERGED","2024-04-21T17:01:53Z","2024-04-23T17:05:38Z","aduh95","2024-04","lib: enforce ASCII order in..."
"nodejs","node",52624,"https://github.com/nodejs/node/pull/52624","MERGED","2024-04-21T12:58:56Z","2024-04-23T13:04:51Z","targos","2024-04","tools: fix invalid escape..."
"nodejs","undici",3144,"https://github.com/nodejs/undici/pull/3144","MERGED","2024-04-21T12:23:35Z","2024-04-26T09:49:01Z","metcoder95","2024-04","feat: add support for..."
"nodejs","undici",3143,"https://github.com/nodejs/undici/pull/3143","MERGED","2024-04-21T11:16:24Z","2024-04-21T15:21:57Z","metcoder95","2024-04","fix(H2-#3140): abort requets..."
