org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",38481,"https://github.com/nodejs/node/pull/38481","CLOSED","2021-04-30T10:58:50Z","","targos","2021-04","[v14.x] Backport two more V8..."
"nodejs","nodejs.org",3834,"https://github.com/nodejs/nodejs.org/pull/3834","MERGED","2021-04-30T08:42:22Z","2021-04-30T14:28:11Z","XhmikosR","2021-04","linkinator: switch to..."
"nodejs","nodejs.org",3833,"https://github.com/nodejs/nodejs.org/pull/3833","MERGED","2021-04-30T08:41:02Z","2021-04-30T14:21:06Z","XhmikosR","2021-04","npm scripts: add..."
"nodejs","nodejs.org",3832,"https://github.com/nodejs/nodejs.org/pull/3832","MERGED","2021-04-30T08:27:07Z","2021-04-30T14:30:49Z","XhmikosR","2021-04","Move `gracefulify` higher"
"nodejs","nodejs.org",3831,"https://github.com/nodejs/nodejs.org/pull/3831","MERGED","2021-04-30T07:32:02Z","2021-04-30T15:08:07Z","XhmikosR","2021-04","Regenerate package-lock.json..."
"nodejs","nodejs.org",3830,"https://github.com/nodejs/nodejs.org/pull/3830","MERGED","2021-04-30T07:27:03Z","2021-04-30T14:15:21Z","XhmikosR","2021-04","Remove fibers."
"nodejs","nodejs.org",3829,"https://github.com/nodejs/nodejs.org/pull/3829","CLOSED","2021-04-30T07:06:09Z","","62f","2021-04","Update index.md language to..."
"nodejs","build",2640,"https://github.com/nodejs/build/pull/2640","MERGED","2021-04-30T01:22:18Z","2021-04-30T11:01:59Z","richardlau","2021-04","backup: sync remove_old.sh..."
"nodejs","Release",662,"https://github.com/nodejs/Release/pull/662","MERGED","2021-04-30T01:03:04Z","2021-05-04T10:39:04Z","BethGriggs","2021-04","doc: add minutes for meeting..."
"nodejs","node",38476,"https://github.com/nodejs/node/pull/38476","CLOSED","2021-04-29T23:48:54Z","","Trott","2021-04","test: fix flaky..."
"nodejs","build",2639,"https://github.com/nodejs/build/pull/2639","MERGED","2021-04-29T22:52:15Z","2021-04-30T11:01:29Z","richardlau","2021-04","www: use `node:lts` in..."
"nodejs","build",2638,"https://github.com/nodejs/build/pull/2638","MERGED","2021-04-29T21:16:14Z","2021-07-21T16:52:39Z","ThePrez","2021-04","Upgrade playbooks for GCC 10..."
"nodejs","node",38475,"https://github.com/nodejs/node/pull/38475","CLOSED","2021-04-29T20:53:34Z","","ruyadorno","2021-04","deps: upgrade npm to 7.11.2"
"nodejs","undici",784,"https://github.com/nodejs/undici/pull/784","MERGED","2021-04-29T19:24:03Z","2021-05-03T14:37:53Z","ronag","2021-04","fix: end message on..."
"nodejs","admin",611,"https://github.com/nodejs/admin/pull/611","MERGED","2021-04-29T19:09:09Z","2021-06-22T19:07:07Z","mmarchini","2021-04","chore(moderation: add note..."
"nodejs","node",38473,"https://github.com/nodejs/node/pull/38473","CLOSED","2021-04-29T18:47:23Z","","ronag","2021-04","[v14.x backport] stream: fix..."
"nodejs","node",38469,"https://github.com/nodejs/node/pull/38469","CLOSED","2021-04-29T16:55:07Z","","legendecas","2021-04","[v14.x] node-api: make..."
"nodejs","community-committee",685,"https://github.com/nodejs/community-committee/pull/685","MERGED","2021-04-29T16:36:22Z","2021-06-24T16:28:02Z","bnb","2021-04","docs: move Node.js Collection..."
"nodejs","TSC",1024,"https://github.com/nodejs/TSC/pull/1024","MERGED","2021-04-29T15:31:11Z","2021-05-03T22:00:36Z","mhdawson","2021-04","doc: add minutes for meeting..."
"nodejs","build",2637,"https://github.com/nodejs/build/pull/2637","MERGED","2021-04-29T15:25:38Z","2021-05-04T10:42:09Z","richardlau","2021-04","backup: update rsnapshot..."
"nodejs","node",38468,"https://github.com/nodejs/node/pull/38468","CLOSED","2021-04-29T15:20:42Z","","RaisinTen","2021-04","async_hooks: merge..."
"nodejs","tweet",30,"https://github.com/nodejs/tweet/pull/30","MERGED","2021-04-29T14:40:37Z","2021-05-06T16:44:10Z","RRomoff","2021-04","Create OpenJSWorld.tweet"
"nodejs","node",38466,"https://github.com/nodejs/node/pull/38466","CLOSED","2021-04-29T13:00:30Z","","aduh95","2021-04","readline: move utilities to..."
"nodejs","node",38465,"https://github.com/nodejs/node/pull/38465","MERGED","2021-04-29T12:57:45Z","2021-05-02T13:06:02Z","aduh95","2021-04","test,readline: improve tab..."
"nodejs","node",38464,"https://github.com/nodejs/node/pull/38464","MERGED","2021-04-29T12:57:09Z","2021-05-02T09:57:59Z","aduh95","2021-04","test: fix `common.mustCall`..."
"nodejs","node",38463,"https://github.com/nodejs/node/pull/38463","CLOSED","2021-04-29T06:56:06Z","","lpinca","2021-04","tools: use a shallow clone of..."
"nodejs","node",38462,"https://github.com/nodejs/node/pull/38462","MERGED","2021-04-29T04:51:50Z","2021-05-04T12:58:48Z","Trott","2021-04","test: move..."
"nodejs","nodejs.dev",1268,"https://github.com/nodejs/nodejs.dev/pull/1268","MERGED","2021-04-29T04:42:10Z","2021-08-01T17:04:46Z","saauravh","2021-04","Update index.md"
"nodejs","create-node-meeting-artifacts",105,"https://github.com/nodejs/create-node-meeting-artifacts/pull/105","MERGED","2021-04-29T04:20:11Z","2021-05-03T13:21:17Z","GeoffreyBooth","2021-04","templates: loaders team"
"nodejs","node-review",22,"https://github.com/nodejs/node-review/pull/22","MERGED","2021-04-29T03:16:53Z","2021-06-17T20:29:10Z","legendecas","2021-04","Update merge status icon..."
"nodejs","cjs-module-lexer",56,"https://github.com/nodejs/cjs-module-lexer/pull/56","MERGED","2021-04-28T20:35:36Z","2021-04-29T10:49:40Z","guybedford","2021-04","Filter to valid surrogate..."
"nodejs","nodejs.dev",1267,"https://github.com/nodejs/nodejs.dev/pull/1267","MERGED","2021-04-28T18:34:15Z","2021-05-01T21:25:37Z","shchypylov","2021-04","Edited Typescript..."
"nodejs","cjs-module-lexer",55,"https://github.com/nodejs/cjs-module-lexer/pull/55","MERGED","2021-04-28T18:21:39Z","2021-04-28T20:33:53Z","guybedford","2021-04","Support UTF string encodings"
"nodejs","nodejs.dev",1266,"https://github.com/nodejs/nodejs.dev/pull/1266","MERGED","2021-04-28T18:14:08Z","2021-05-01T21:17:21Z","shchypylov","2021-04","Missed full stop fix"
"nodejs","gyp-next",106,"https://github.com/nodejs/gyp-next/pull/106","MERGED","2021-04-28T18:03:38Z","2021-05-13T01:39:50Z","nwhetsell","2021-04","gyp: use keys in calls to..."
"nodejs","node",38455,"https://github.com/nodejs/node/pull/38455","CLOSED","2021-04-28T15:30:59Z","","targos","2021-04","deps: V8: cherry-pick..."
"nodejs","build",2635,"https://github.com/nodejs/build/pull/2635","MERGED","2021-04-28T12:55:08Z","2021-04-29T09:53:00Z","richardlau","2021-04","ansible: fixes for apt..."
"nodejs","node",38451,"https://github.com/nodejs/node/pull/38451","MERGED","2021-04-28T11:46:02Z","2021-05-06T14:29:30Z","danbev","2021-04","quictls/openssl..."
"nodejs","node",38450,"https://github.com/nodejs/node/pull/38450","CLOSED","2021-04-28T11:18:45Z","","guybedford","2021-04","Update to..."
"nodejs","nodejs.org",3824,"https://github.com/nodejs/nodejs.org/pull/3824","CLOSED","2021-04-28T05:46:48Z","","MrJithil","2021-04","add husky pre-commit hook"
"nodejs","node",38449,"https://github.com/nodejs/node/pull/38449","CLOSED","2021-04-28T02:40:31Z","","jasnell","2021-04","repl: document top level..."
"nodejs","node",38448,"https://github.com/nodejs/node/pull/38448","CLOSED","2021-04-28T02:29:42Z","","Trott","2021-04","test: address deprecation..."
"nodejs","node",38447,"https://github.com/nodejs/node/pull/38447","CLOSED","2021-04-28T02:23:53Z","","jasnell","2021-04","doc: document..."
"nodejs","node",38446,"https://github.com/nodejs/node/pull/38446","CLOSED","2021-04-28T00:49:16Z","","jasnell","2021-04","meta: post comment when pr..."
"nodejs","http-parser",531,"https://github.com/nodejs/http-parser/pull/531","OPEN","2021-04-27T23:13:03Z","","paulbartell","2021-04","Fix gcc comma at end of..."
"nodejs","node",38444,"https://github.com/nodejs/node/pull/38444","CLOSED","2021-04-27T21:53:32Z","","aduh95","2021-04","punycode: add pending..."
"nodejs","undici",781,"https://github.com/nodejs/undici/pull/781","MERGED","2021-04-27T21:45:48Z","2021-06-27T15:48:59Z","metcoder95","2021-04","feat(Client/Pool): Same..."
"nodejs","nodejs.org",3823,"https://github.com/nodejs/nodejs.org/pull/3823","MERGED","2021-04-27T19:47:53Z","2021-05-06T04:26:16Z","MrJithil","2021-04","fix null check for invalid..."
"nodejs","community-committee",684,"https://github.com/nodejs/community-committee/pull/684","MERGED","2021-04-27T18:37:42Z","2021-08-19T16:18:21Z","bnb","2021-04","chore: move @codeekage to..."
"nodejs","node",38441,"https://github.com/nodejs/node/pull/38441","CLOSED","2021-04-27T17:33:23Z","","lpinca","2021-04","deps: upgrade npm to 7.11.1"
"nodejs","node-addon-api",983,"https://github.com/nodejs/node-addon-api/pull/983","MERGED","2021-04-27T16:33:00Z","2021-04-28T14:22:39Z","legendecas","2021-04","build: add Node.js v16.x to..."
"nodejs","node",38440,"https://github.com/nodejs/node/pull/38440","OPEN","2021-04-27T16:16:44Z","","Ayase-252","2021-04","fs: introduce..."
"nodejs","build",2634,"https://github.com/nodejs/build/pull/2634","MERGED","2021-04-27T16:16:19Z","2021-09-29T13:10:42Z","richardlau","2021-04","doc: add a disaster recovery..."
"nodejs","node",38438,"https://github.com/nodejs/node/pull/38438","CLOSED","2021-04-27T15:37:08Z","","jasnell","2021-04","doc: clarify that fs.Dir..."
"nodejs","node",38437,"https://github.com/nodejs/node/pull/38437","CLOSED","2021-04-27T15:22:52Z","","jasnell","2021-04","doc: minor clarification to..."
"nodejs","community-committee",683,"https://github.com/nodejs/community-committee/pull/683","MERGED","2021-04-27T15:18:19Z","2021-04-28T16:37:44Z","WaleedAshraf","2021-04","move @waleedashraf to..."
"nodejs","node",38436,"https://github.com/nodejs/node/pull/38436","CLOSED","2021-04-27T15:04:45Z","","jasnell","2021-04","doc: mark querystring api as..."
"nodejs","node",38435,"https://github.com/nodejs/node/pull/38435","CLOSED","2021-04-27T14:36:17Z","","Leko","2021-04","test: update url Web Platform..."
"nodejs","node",38434,"https://github.com/nodejs/node/pull/38434","CLOSED","2021-04-27T13:28:37Z","","iguessitsokay","2021-04","doc: remove..."
"nodejs","node",38433,"https://github.com/nodejs/node/pull/38433","OPEN","2021-04-27T10:14:01Z","","XadillaX","2021-04","src,lib,buffer: improve atob..."
"nodejs","node",38432,"https://github.com/nodejs/node/pull/38432","CLOSED","2021-04-27T09:29:10Z","","lpinca","2021-04","tools: use mktemp to create..."
"nodejs","node",38431,"https://github.com/nodejs/node/pull/38431","MERGED","2021-04-27T04:18:25Z","2021-05-03T16:00:19Z","Trott","2021-04","test: fix flaky inspector-cli..."
"nodejs","node",38425,"https://github.com/nodejs/node/pull/38425","OPEN","2021-04-26T22:22:40Z","","Linkgoron","2021-04","crypto: fix Hash and Cipher..."
"nodejs","node",38424,"https://github.com/nodejs/node/pull/38424","CLOSED","2021-04-26T21:38:47Z","","mhdawson","2021-04","doc: update node-api support..."
"nodejs","nodejs.org",3821,"https://github.com/nodejs/nodejs.org/pull/3821","MERGED","2021-04-26T21:10:21Z","2021-05-10T19:31:04Z","mattwojo","2021-04","Add WSL install bullet option..."
"nodejs","node",38423,"https://github.com/nodejs/node/pull/38423","CLOSED","2021-04-26T20:18:34Z","","targos","2021-04","deps: patch V8 to 9.0.257.24"
"nodejs","node",38422,"https://github.com/nodejs/node/pull/38422","CLOSED","2021-04-26T19:06:07Z","","Trott","2021-04","doc: indicate that abort..."
"nodejs","node",38421,"https://github.com/nodejs/node/pull/38421","CLOSED","2021-04-26T18:01:50Z","","jasnell","2021-04","fs: fix validation of..."
"nodejs","nodejs.dev",1255,"https://github.com/nodejs/nodejs.dev/pull/1255","MERGED","2021-04-26T16:10:16Z","2021-05-01T21:29:36Z","rodion-arr","2021-04","test(hooks): Add tests for..."
"nodejs","nodejs.dev",1254,"https://github.com/nodejs/nodejs.dev/pull/1254","MERGED","2021-04-26T16:10:00Z","2021-05-01T21:22:09Z","innazh","2021-04","Adding links"
"nodejs","node",38419,"https://github.com/nodejs/node/pull/38419","CLOSED","2021-04-26T16:07:34Z","","aduh95","2021-04","lib: harden lint checks for..."
"nodejs","node",38417,"https://github.com/nodejs/node/pull/38417","MERGED","2021-04-26T15:04:10Z","2021-05-03T11:57:58Z","aduh95","2021-04","debugger: enable linter on..."
"nodejs","docker-node",1473,"https://github.com/nodejs/docker-node/pull/1473","MERGED","2021-04-26T14:29:40Z","2021-04-26T16:21:26Z","nschonni","2021-04","chore: Add execute bit for..."
"nodejs","node",38414,"https://github.com/nodejs/node/pull/38414","CLOSED","2021-04-26T13:52:56Z","","jasnell","2021-04","perf_hooks: fix..."
"nodejs","node",38413,"https://github.com/nodejs/node/pull/38413","MERGED","2021-04-26T13:52:28Z","2021-04-28T17:36:29Z","Trott","2021-04","tools: remove fixer for..."
"nodejs","node",38411,"https://github.com/nodejs/node/pull/38411","MERGED","2021-04-26T13:20:04Z","2021-04-28T14:03:16Z","Trott","2021-04","debugger: fix auto-fixable..."
"nodejs","docker-node",1472,"https://github.com/nodejs/docker-node/pull/1472","MERGED","2021-04-26T13:18:46Z","2021-04-26T13:20:04Z","nschonni","2021-04","chore: Update official images..."
"nodejs","node",38410,"https://github.com/nodejs/node/pull/38410","CLOSED","2021-04-26T12:52:02Z","","mcollina","2021-04","doc: add try/catch in..."
"nodejs","nodejs.org",3819,"https://github.com/nodejs/nodejs.org/pull/3819","MERGED","2021-04-26T11:00:10Z","2021-04-29T07:33:13Z","franciscofabian","2021-04","Add node v15 docs to previous..."
"nodejs","node-addon-examples",182,"https://github.com/nodejs/node-addon-examples/pull/182","OPEN","2021-04-26T10:52:40Z","","dkorolev","2021-04","Wrapped Napi-extracted..."
"nodejs","undici",777,"https://github.com/nodejs/undici/pull/777","MERGED","2021-04-26T09:01:28Z","2021-04-26T09:38:17Z","ronag","2021-04","refactor: make request errors..."
"nodejs","node",38408,"https://github.com/nodejs/node/pull/38408","MERGED","2021-04-26T03:55:25Z","2021-05-01T23:42:54Z","XadillaX","2021-04","lib,zlib: fix brotli flush..."
"nodejs","node",38406,"https://github.com/nodejs/node/pull/38406","MERGED","2021-04-25T22:14:43Z","2021-05-03T11:56:40Z","aduh95","2021-04","debugger: refactor..."
"nodejs","node-pr-labeler",9,"https://github.com/nodejs/node-pr-labeler/pull/9","MERGED","2021-04-25T20:09:11Z","2021-04-26T13:09:26Z","phillipj","2021-04","Always read labelling config..."
"nodejs","undici",775,"https://github.com/nodejs/undici/pull/775","MERGED","2021-04-25T18:10:06Z","2021-04-25T18:40:49Z","Ethan-Arrowood","2021-04","fix unref test to use worker..."
"nodejs","node",38404,"https://github.com/nodejs/node/pull/38404","CLOSED","2021-04-25T17:57:27Z","","ThePrez","2021-04","Add IBM i to supported..."
"nodejs","node",38403,"https://github.com/nodejs/node/pull/38403","CLOSED","2021-04-25T17:43:06Z","","santigimeno","2021-04","worker: avoid potential..."
"nodejs","node",38402,"https://github.com/nodejs/node/pull/38402","CLOSED","2021-04-25T14:22:46Z","","targos","2021-04","lib,src: test pr-labeler"
"nodejs","undici",774,"https://github.com/nodejs/undici/pull/774","MERGED","2021-04-25T14:01:51Z","2021-04-25T16:52:48Z","ronag","2021-04","Llhttp6"
"nodejs","node",38400,"https://github.com/nodejs/node/pull/38400","MERGED","2021-04-25T09:09:04Z","2021-04-27T16:00:42Z","Trott","2021-04","debugger: cherry-pick..."
"nodejs","node",38399,"https://github.com/nodejs/node/pull/38399","CLOSED","2021-04-25T08:46:38Z","","targos","2021-04","build: fix label-pr workflow"
"nodejs","node",38398,"https://github.com/nodejs/node/pull/38398","MERGED","2021-04-25T08:30:01Z","2021-04-28T09:11:30Z","aduh95","2021-04","tools: fix doc generation..."
"nodejs","ci-config-travis",15,"https://github.com/nodejs/ci-config-travis/pull/15","MERGED","2021-04-25T08:04:40Z","2021-04-28T10:57:53Z","dominykas","2021-04","Add node 16"
"nodejs","nodejs.dev",1244,"https://github.com/nodejs/nodejs.dev/pull/1244","CLOSED","2021-04-25T07:56:13Z","","shchypylov","2021-04","Altered `^` update logic"
"nodejs","node",38397,"https://github.com/nodejs/node/pull/38397","CLOSED","2021-04-25T06:19:27Z","","targos","2021-04","[v14.x] fs: remove custom..."
"nodejs","node",38396,"https://github.com/nodejs/node/pull/38396","MERGED","2021-04-25T04:45:42Z","2021-04-27T14:23:22Z","Trott","2021-04","test: move abort test from..."
"nodejs","node",38395,"https://github.com/nodejs/node/pull/38395","MERGED","2021-04-25T04:36:52Z","2021-04-27T04:22:35Z","Trott","2021-04","test: move slower tests into..."
"nodejs","node",38394,"https://github.com/nodejs/node/pull/38394","MERGED","2021-04-25T04:15:56Z","2021-04-27T04:11:00Z","Trott","2021-04","test: skip some pummel tests..."
"nodejs","node",38393,"https://github.com/nodejs/node/pull/38393","OPEN","2021-04-25T03:09:43Z","","XadillaX","2021-04","process: make..."
"nodejs","node",38390,"https://github.com/nodejs/node/pull/38390","CLOSED","2021-04-24T23:09:59Z","","VoltrexKeyva","2021-04","typings: add JSDoc typings..."
"nodejs","undici",773,"https://github.com/nodejs/undici/pull/773","CLOSED","2021-04-24T21:33:08Z","","ronag","2021-04","feat: add SIMD build"
"nodejs","nodejs.dev",1243,"https://github.com/nodejs/nodejs.dev/pull/1243","MERGED","2021-04-24T21:26:43Z","2021-04-26T02:47:53Z","nschonni","2021-04","chore: Update ESLint devDeps"
"nodejs","nodejs.dev",1242,"https://github.com/nodejs/nodejs.dev/pull/1242","MERGED","2021-04-24T20:44:10Z","2021-04-26T02:36:08Z","rodion-arr","2021-04","Enforce types checking"
"nodejs","docker-node",1470,"https://github.com/nodejs/docker-node/pull/1470","MERGED","2021-04-24T19:44:36Z","2021-04-26T13:00:16Z","nschonni","2021-04","chore: Convert to JS..."
"nodejs","undici",772,"https://github.com/nodejs/undici/pull/772","MERGED","2021-04-24T18:40:43Z","2021-04-25T21:02:49Z","ronag","2021-04","feat: unref socket while idle"
"nodejs","node",38386,"https://github.com/nodejs/node/pull/38386","CLOSED","2021-04-24T18:27:47Z","","targos","2021-04","[v14.x] Backport..."
"nodejs","undici",771,"https://github.com/nodejs/undici/pull/771","MERGED","2021-04-24T18:17:29Z","2021-04-27T14:35:42Z","ronag","2021-04","fix: only emit disconnect if..."
"nodejs","undici",770,"https://github.com/nodejs/undici/pull/770","MERGED","2021-04-24T17:44:55Z","2021-04-24T19:22:54Z","ronag","2021-04","perf: reuse redirect handler"
"nodejs","undici",769,"https://github.com/nodejs/undici/pull/769","MERGED","2021-04-24T17:29:52Z","2021-04-24T21:11:00Z","ronag","2021-04","feat: Add callback context..."
"nodejs","node",38385,"https://github.com/nodejs/node/pull/38385","CLOSED","2021-04-24T16:05:21Z","","aduh95","2021-04","crypto: fix scrypt keylen..."
"nodejs","node",38384,"https://github.com/nodejs/node/pull/38384","MERGED","2021-04-24T15:50:55Z","2021-04-26T16:24:02Z","Trott","2021-04","tools: update markdown linter..."
"nodejs","node-gyp",2383,"https://github.com/nodejs/node-gyp/pull/2383","CLOSED","2021-04-24T15:06:41Z","","nwhetsell","2021-04","gyp: use keys in calls to..."
"nodejs","node",38383,"https://github.com/nodejs/node/pull/38383","CLOSED","2021-04-24T14:58:24Z","","jasnell","2021-04","lib: add support for..."
"nodejs","node",38382,"https://github.com/nodejs/node/pull/38382","CLOSED","2021-04-24T14:55:47Z","","RaisinTen","2021-04","async_hooks,doc: cache..."
"nodejs","undici",768,"https://github.com/nodejs/undici/pull/768","MERGED","2021-04-24T13:55:46Z","2021-04-24T14:41:43Z","mcollina","2021-04","Add all properties is v3 esm..."
"nodejs","undici",767,"https://github.com/nodejs/undici/pull/767","CLOSED","2021-04-24T13:44:50Z","","mcollina","2021-04","Properly support esm in v3.x"
"nodejs","node",38379,"https://github.com/nodejs/node/pull/38379","CLOSED","2021-04-24T11:33:43Z","","aduh95","2021-04","perf_hooks: use..."
"nodejs","node",38378,"https://github.com/nodejs/node/pull/38378","CLOSED","2021-04-24T05:25:07Z","","cjihrig","2021-04","tools: update ESLint to..."
"nodejs","llhttp",108,"https://github.com/nodejs/llhttp/pull/108","MERGED","2021-04-24T01:07:51Z","2021-12-19T19:33:38Z","Falven","2021-04","Added some very basic..."
"nodejs","docker-node",1469,"https://github.com/nodejs/docker-node/pull/1469","CLOSED","2021-04-23T23:52:13Z","","nschonni","2021-04","chore: Use golang stackbrew..."
"nodejs","cjs-module-lexer",54,"https://github.com/nodejs/cjs-module-lexer/pull/54","MERGED","2021-04-23T21:03:21Z","2021-04-28T10:26:42Z","nicolo-ribaudo","2021-04","Allow arbitrary string..."
"nodejs","node",38372,"https://github.com/nodejs/node/pull/38372","CLOSED","2021-04-23T16:18:53Z","","richardlau","2021-04","test: fix test to allow..."
"nodejs","node",38371,"https://github.com/nodejs/node/pull/38371","CLOSED","2021-04-23T15:46:24Z","","aduh95","2021-04","doc: mark `process.hrtime()`..."
"nodejs","node",38370,"https://github.com/nodejs/node/pull/38370","MERGED","2021-04-23T15:39:57Z","2021-04-27T10:31:00Z","aduh95","2021-04","benchmark: avoid using..."
"nodejs","node",38369,"https://github.com/nodejs/node/pull/38369","CLOSED","2021-04-23T15:34:43Z","","aduh95","2021-04","benchmark: use..."
"nodejs","node",38368,"https://github.com/nodejs/node/pull/38368","MERGED","2021-04-23T14:29:02Z","2021-04-26T16:32:02Z","takayama-lily","2021-04","doc: fix typo in..."
"nodejs","node-addon-api",978,"https://github.com/nodejs/node-addon-api/pull/978","CLOSED","2021-04-23T14:10:42Z","","KevinEady","2021-04","test: Correct invalid tsfn..."
"nodejs","build",2633,"https://github.com/nodejs/build/pull/2633","MERGED","2021-04-23T13:34:08Z","2021-05-04T15:56:29Z","AshCripps","2021-04","metrics: Point to new metrics..."
"nodejs","node-addon-api",977,"https://github.com/nodejs/node-addon-api/pull/977","MERGED","2021-04-23T13:29:19Z","2021-04-29T02:49:29Z","legendecas","2021-04","src: return bool on object..."
"nodejs","node-addon-api",976,"https://github.com/nodejs/node-addon-api/pull/976","CLOSED","2021-04-23T13:15:48Z","","legendecas","2021-04","test: common test runners"
"nodejs","node",38366,"https://github.com/nodejs/node/pull/38366","CLOSED","2021-04-23T03:34:44Z","","XadillaX","2021-04","src: cache necessary isolate..."
"nodejs","undici",765,"https://github.com/nodejs/undici/pull/765","CLOSED","2021-04-23T02:19:22Z","","RafaelGSS","2021-04","docs(README): adjust quick..."
"nodejs","nodejs.dev",1229,"https://github.com/nodejs/nodejs.dev/pull/1229","MERGED","2021-04-22T22:19:26Z","2021-04-23T17:24:07Z","rodion-arr","2021-04","test: Add more tests for..."
"nodejs","docker-node",1468,"https://github.com/nodejs/docker-node/pull/1468","MERGED","2021-04-22T21:54:17Z","2021-04-23T05:30:46Z","nschonni","2021-04","fix: Add 16 to stackbrew"
"nodejs","node",38364,"https://github.com/nodejs/node/pull/38364","CLOSED","2021-04-22T21:39:41Z","","Linkgoron","2021-04","crypto: fix generateKeyPair..."
"nodejs","undici",763,"https://github.com/nodejs/undici/pull/763","MERGED","2021-04-22T21:35:53Z","2021-04-27T20:30:27Z","ronag","2021-04","feat: connect"
"nodejs","tweet",29,"https://github.com/nodejs/tweet/pull/29","CLOSED","2021-04-22T21:07:32Z","","nodejs-github-bot","2021-04","tweet: monthly build tweet"
"nodejs","tweet",28,"https://github.com/nodejs/tweet/pull/28","MERGED","2021-04-22T20:54:00Z","2021-04-22T21:01:05Z","bnb","2021-04"," fix: make build tweet..."
"nodejs","tweet",27,"https://github.com/nodejs/tweet/pull/27","CLOSED","2021-04-22T20:39:18Z","","nodejs-github-bot","2021-04","tweet: monthly build tweet"
"nodejs","node",38363,"https://github.com/nodejs/node/pull/38363","CLOSED","2021-04-22T20:34:46Z","","Linkgoron","2021-04","doc: clarify..."
"nodejs","github-bot",296,"https://github.com/nodejs/github-bot/pull/296","MERGED","2021-04-22T19:21:59Z","2021-04-24T22:20:29Z","phillipj","2021-04","Disable labelling of PRs as..."
"nodejs","node-addon-api",975,"https://github.com/nodejs/node-addon-api/pull/975","CLOSED","2021-04-22T19:14:32Z","","KevinEady","2021-04","src: fix a crashing issue..."
"nodejs","node",38362,"https://github.com/nodejs/node/pull/38362","CLOSED","2021-04-22T18:50:50Z","","codebytere","2021-04","src: allow..."
"nodejs","create-node-meeting-artifacts",104,"https://github.com/nodejs/create-node-meeting-artifacts/pull/104","MERGED","2021-04-22T17:56:50Z","2021-04-22T20:12:16Z","Trott","2021-04","Update TSC list"
"nodejs","package-maintenance",461,"https://github.com/nodejs/package-maintenance/pull/461","MERGED","2021-04-22T17:50:04Z","2021-05-12T18:07:28Z","mhdawson","2021-04","doc: add minutes for meeting..."
"nodejs","email",168,"https://github.com/nodejs/email/pull/168","MERGED","2021-04-22T17:48:56Z","2021-04-22T20:57:50Z","Trott","2021-04","add new TSC members"
"nodejs","nodejs.org",3814,"https://github.com/nodejs/nodejs.org/pull/3814","CLOSED","2021-04-22T17:41:40Z","","cayetanob","2021-04","Readme adds wg collaborators"
"nodejs","node",38360,"https://github.com/nodejs/node/pull/38360","CLOSED","2021-04-22T17:27:44Z","","lpinca","2021-04","doc: do not mention TCP in..."
"nodejs","node",38359,"https://github.com/nodejs/node/pull/38359","CLOSED","2021-04-22T17:10:00Z","","indutny","2021-04","deps: update llhttp to 6.0.1"
"nodejs","node",38357,"https://github.com/nodejs/node/pull/38357","CLOSED","2021-04-22T15:12:44Z","","panva","2021-04","src: refactor to use THROW_*..."
