org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",41782,"https://github.com/nodejs/node/pull/41782","MERGED","2022-01-31T10:43:08Z","2022-02-22T16:51:50Z","aduh95","2022-01","crypto: clarify..."
"nodejs","undici",1190,"https://github.com/nodejs/undici/pull/1190","MERGED","2022-01-31T09:51:14Z","2022-01-31T10:00:32Z","dominykas","2022-01","Use the tagged pkgjs/action"
"nodejs","build",2860,"https://github.com/nodejs/build/pull/2860","MERGED","2022-01-31T03:13:08Z","2022-02-07T01:58:04Z","joaocgreis","2022-01","Update Windows Inventory"
"nodejs","node",41780,"https://github.com/nodejs/node/pull/41780","MERGED","2022-01-31T02:43:33Z","2022-01-31T09:16:18Z","Trott","2022-01","doc: use Object.hasOwn() in..."
"nodejs","node",41779,"https://github.com/nodejs/node/pull/41779","CLOSED","2022-01-30T23:35:50Z","","aduh95","2022-01","doc: deprecate..."
"nodejs","node",41778,"https://github.com/nodejs/node/pull/41778","MERGED","2022-01-30T22:49:59Z","2022-02-01T23:08:39Z","tniessen","2022-01","doc: improve wording..."
"nodejs","undici",1189,"https://github.com/nodejs/undici/pull/1189","CLOSED","2022-01-30T22:49:47Z","","KhafraDev","2022-01","fetch: allow file:// URL &..."
"nodejs","node",41777,"https://github.com/nodejs/node/pull/41777","MERGED","2022-01-30T18:31:12Z","2022-02-03T10:55:06Z","iMoses","2022-01","stream: use synchronous..."
"nodejs","node",41776,"https://github.com/nodejs/node/pull/41776","CLOSED","2022-01-30T18:04:44Z","","aduh95","2022-01","[v16.x Backport] Import..."
"nodejs","node",41775,"https://github.com/nodejs/node/pull/41775","MERGED","2022-01-30T17:26:53Z","2022-02-05T16:47:47Z","benjamingr","2022-01","stream: initial port of..."
"nodejs","nodejs.dev",2237,"https://github.com/nodejs/nodejs.dev/pull/2237","MERGED","2022-01-30T16:52:38Z","2022-02-13T06:10:36Z","vasantisuthar","2022-01","Add run REPL from JS file"
"nodejs","node",41773,"https://github.com/nodejs/node/pull/41773","MERGED","2022-01-30T15:38:25Z","2022-01-31T07:47:13Z","tniessen","2022-01","doc: remove section on..."
"nodejs","node",41772,"https://github.com/nodejs/node/pull/41772","MERGED","2022-01-30T15:01:03Z","2022-03-14T18:33:10Z","RaisinTen","2022-01","test: fix failure in..."
"nodejs","node",41770,"https://github.com/nodejs/node/pull/41770","CLOSED","2022-01-30T14:47:11Z","","Trott","2022-01","[v16.x backport] tools:..."
"nodejs","node",41769,"https://github.com/nodejs/node/pull/41769","MERGED","2022-01-30T14:25:44Z","2022-01-31T01:28:58Z","Trott","2022-01","benchmark: use..."
"nodejs","node",41768,"https://github.com/nodejs/node/pull/41768","CLOSED","2022-01-30T14:06:53Z","","MrJithil","2022-01","tools: add sort-keys rule in..."
"nodejs","undici",1187,"https://github.com/nodejs/undici/pull/1187","MERGED","2022-01-30T13:33:29Z","2022-04-22T09:07:24Z","Mesteery","2022-01","tree-shake node bundle"
"nodejs","undici",1186,"https://github.com/nodejs/undici/pull/1186","MERGED","2022-01-30T11:37:31Z","2022-01-30T12:03:46Z","benjamingr","2022-01","lazy-load tls"
"nodejs","build-toolchain-next",9,"https://github.com/nodejs/build-toolchain-next/pull/9","OPEN","2022-01-30T09:27:54Z","","mmarchini","2022-01","analysis: add cmake toolchain..."
"nodejs","build-toolchain-next",8,"https://github.com/nodejs/build-toolchain-next/pull/8","OPEN","2022-01-30T08:36:12Z","","mmarchini","2022-01","analysis: add Bazel toolchain..."
"nodejs","build-toolchain-next",7,"https://github.com/nodejs/build-toolchain-next/pull/7","OPEN","2022-01-30T08:01:54Z","","mmarchini","2022-01","analysis: add GN toolchain..."
"nodejs","node",41766,"https://github.com/nodejs/node/pull/41766","MERGED","2022-01-30T05:42:56Z","2022-02-10T21:35:00Z","MrJithil","2022-01","stream: throw invalid arg..."
"nodejs","node",41764,"https://github.com/nodejs/node/pull/41764","MERGED","2022-01-30T03:46:18Z","2022-02-02T12:15:00Z","caioagiani","2022-01","src: fix typo in..."
"nodejs","node",41763,"https://github.com/nodejs/node/pull/41763","MERGED","2022-01-30T00:16:13Z","2022-01-30T03:36:13Z","nodejs-github-bot","2022-01","meta: update AUTHORS"
"nodejs","node",41761,"https://github.com/nodejs/node/pull/41761","MERGED","2022-01-29T22:26:59Z","2022-01-31T22:23:15Z","aduh95","2022-01","crypto: fix..."
"nodejs","node",41760,"https://github.com/nodejs/node/pull/41760","MERGED","2022-01-29T22:14:26Z","2022-02-26T17:12:48Z","aduh95","2022-01","crypto: validate `this` value..."
"nodejs","node",41759,"https://github.com/nodejs/node/pull/41759","CLOSED","2022-01-29T21:23:00Z","","addaleax","2022-01","src: fix and cleanup..."
"nodejs","node",41758,"https://github.com/nodejs/node/pull/41758","CLOSED","2022-01-29T21:08:23Z","","addaleax","2022-01","src: return proper URLs..."
"nodejs","node",41757,"https://github.com/nodejs/node/pull/41757","MERGED","2022-01-29T20:41:48Z","2022-02-13T23:44:31Z","addaleax","2022-01","src: merge ToJsSet into..."
"nodejs","node",41756,"https://github.com/nodejs/node/pull/41756","MERGED","2022-01-29T20:34:36Z","2022-02-14T18:11:02Z","Mesteery","2022-01","build: extend yamllint..."
"nodejs","node",41755,"https://github.com/nodejs/node/pull/41755","MERGED","2022-01-29T20:11:26Z","2022-02-11T16:42:09Z","addaleax","2022-01","src: remove separate..."
"nodejs","undici",1184,"https://github.com/nodejs/undici/pull/1184","OPEN","2022-01-29T16:58:09Z","","fatal10110","2022-01","Add diagnostic on consume..."
"nodejs","node",41752,"https://github.com/nodejs/node/pull/41752","CLOSED","2022-01-29T16:38:09Z","","dygabo","2022-01","[v16.x backport] loader:..."
"nodejs","node",41751,"https://github.com/nodejs/node/pull/41751","MERGED","2022-01-29T15:04:37Z","2022-01-29T18:31:31Z","Trott","2022-01","meta: adjust mailmap/AUTHORS..."
"nodejs","node",41750,"https://github.com/nodejs/node/pull/41750","MERGED","2022-01-29T15:00:19Z","2022-01-29T22:10:48Z","Trott","2022-01","meta: update mailmap/AUTHORS..."
"nodejs","node",41749,"https://github.com/nodejs/node/pull/41749","MERGED","2022-01-29T14:48:51Z","2022-02-01T08:17:50Z","targos","2022-01","lib: add fetch"
"nodejs","node",41748,"https://github.com/nodejs/node/pull/41748","CLOSED","2022-01-29T12:56:47Z","","addaleax","2022-01","src: slightly simplify..."
"nodejs","node",41747,"https://github.com/nodejs/node/pull/41747","CLOSED","2022-01-29T12:56:44Z","","addaleax","2022-01","src: slightly simplify..."
"nodejs","node",41746,"https://github.com/nodejs/node/pull/41746","MERGED","2022-01-29T12:22:00Z","2022-01-29T17:53:28Z","tniessen","2022-01","test: fix typo in..."
"nodejs","node",41745,"https://github.com/nodejs/node/pull/41745","CLOSED","2022-01-29T12:15:45Z","","targos","2022-01","deps: update zlib to..."
"nodejs","nodejs.dev",2236,"https://github.com/nodejs/nodejs.dev/pull/2236","MERGED","2022-01-29T10:24:06Z","2022-01-31T09:32:27Z","tiagonbotelho","2022-01","Removes redundant HTTP POST..."
"nodejs","undici",1183,"https://github.com/nodejs/undici/pull/1183","MERGED","2022-01-29T08:11:43Z","2022-01-30T09:47:35Z","targos","2022-01","feat: add build for porting..."
"nodejs","node",41743,"https://github.com/nodejs/node/pull/41743","CLOSED","2022-01-29T07:09:31Z","","MrJithil","2022-01","deps: code optimization to..."
"nodejs","node",41742,"https://github.com/nodejs/node/pull/41742","CLOSED","2022-01-29T06:20:54Z","","MrJithil","2022-01","deps: remove unused variable..."
"nodejs","node",41741,"https://github.com/nodejs/node/pull/41741","CLOSED","2022-01-29T05:53:10Z","","MrJithil","2022-01","benchmark: remove input..."
"nodejs","node",41739,"https://github.com/nodejs/node/pull/41739","MERGED","2022-01-29T00:22:36Z","2022-02-03T16:25:38Z","ofirbarak","2022-01","http2: fix no response event..."
"nodejs","node",41738,"https://github.com/nodejs/node/pull/41738","MERGED","2022-01-29T00:15:20Z","2022-01-29T19:34:51Z","nodejs-github-bot","2022-01","tools: update eslint to 8.8.0"
"nodejs","node",41737,"https://github.com/nodejs/node/pull/41737","MERGED","2022-01-29T00:15:14Z","2022-02-05T12:45:25Z","nodejs-github-bot","2022-01","tools: update..."
"nodejs","node",41736,"https://github.com/nodejs/node/pull/41736","MERGED","2022-01-29T00:05:15Z","2022-01-31T22:16:38Z","GeoffreyBooth","2022-01","module: Unflag JSON modules"
"nodejs","node",41735,"https://github.com/nodejs/node/pull/41735","CLOSED","2022-01-28T21:17:39Z","","ofirbarak","2022-01","http2: fix prefixed headers..."
"nodejs","node",41734,"https://github.com/nodejs/node/pull/41734","CLOSED","2022-01-28T20:55:17Z","","benjamingr","2022-01","test: tmpdir include build id"
"nodejs","build",2859,"https://github.com/nodejs/build/pull/2859","MERGED","2022-01-28T16:51:40Z","2022-03-01T12:33:37Z","richardlau","2022-01","ansible: add RHEL 8..."
"nodejs","admin",656,"https://github.com/nodejs/admin/pull/656","CLOSED","2022-01-28T16:20:24Z","","Trott","2022-01","Update the GItHub management..."
"nodejs","node",41731,"https://github.com/nodejs/node/pull/41731","OPEN","2022-01-28T11:58:23Z","","yashLadha","2022-01","cluster: add schedulingPolicy..."
"nodejs","node",41728,"https://github.com/nodejs/node/pull/41728","MERGED","2022-01-28T10:17:11Z","2022-01-30T14:26:14Z","thernstig","2022-01","doc: update modules.md..."
"nodejs","tweet",66,"https://github.com/nodejs/tweet/pull/66","MERGED","2022-01-28T09:00:45Z","2022-01-28T16:08:36Z","nodejs-github-bot","2022-01","tweet: monthly build tweet"
"nodejs","node",41725,"https://github.com/nodejs/node/pull/41725","CLOSED","2022-01-28T05:28:54Z","","Trott","2022-01","build: introduce a stale..."
"nodejs","node",41724,"https://github.com/nodejs/node/pull/41724","MERGED","2022-01-28T04:26:51Z","2022-01-30T06:36:19Z","Trott","2022-01","benchmark: replace..."
"nodejs","node",41723,"https://github.com/nodejs/node/pull/41723","MERGED","2022-01-28T02:36:42Z","2022-01-28T11:07:55Z","kuriyosh","2022-01","doc: fix typo in contributing..."
"nodejs","nodejs.dev",2233,"https://github.com/nodejs/nodejs.dev/pull/2233","CLOSED","2022-01-27T22:01:04Z","","benhalverson","2022-01","feat: 🎸 Added search feature..."
"nodejs","node",41720,"https://github.com/nodejs/node/pull/41720","MERGED","2022-01-27T21:40:29Z","2022-01-30T14:26:22Z","benmccann","2022-01","doc: clarify that import also..."
"nodejs","node",41719,"https://github.com/nodejs/node/pull/41719","CLOSED","2022-01-27T21:19:53Z","","npm-robot","2022-01","deps: upgrade npm to 8.4.0"
"nodejs","node",41718,"https://github.com/nodejs/node/pull/41718","CLOSED","2022-01-27T20:45:44Z","","Harry-Hopkinson","2022-01","Used a global eslint for..."
"nodejs","nodejs.dev",2232,"https://github.com/nodejs/nodejs.dev/pull/2232","MERGED","2022-01-27T18:03:17Z","2022-01-31T09:04:56Z","jonathansamines","2022-01","Update official site for..."
"nodejs","node-gyp",2601,"https://github.com/nodejs/node-gyp/pull/2601","MERGED","2022-01-27T14:46:10Z","2022-01-31T02:42:44Z","wraithgar","2022-01","deps: increase 'engines' to..."
"nodejs","build",2858,"https://github.com/nodejs/build/pull/2858","MERGED","2022-01-27T14:36:25Z","2022-02-18T17:15:41Z","mhdawson","2022-01","doc: add minutes for meeting..."
"nodejs","node",41716,"https://github.com/nodejs/node/pull/41716","CLOSED","2022-01-27T10:58:01Z","","benjamingr","2022-01","test: stabilize..."
"nodejs","node",41715,"https://github.com/nodejs/node/pull/41715","MERGED","2022-01-27T10:41:26Z","2022-01-29T19:49:27Z","benjamingr","2022-01","test: make fs watch test more..."
"nodejs","node",41713,"https://github.com/nodejs/node/pull/41713","MERGED","2022-01-27T00:50:55Z","2022-02-15T11:51:52Z","alexcfyung","2022-01","build: use zoslib_include_dir..."
"nodejs","node-gyp",2600,"https://github.com/nodejs/node-gyp/pull/2600","MERGED","2022-01-27T00:38:39Z","2022-07-15T02:13:28Z","alexcfyung","2022-01","lib: enable support for..."
"nodejs","node",41712,"https://github.com/nodejs/node/pull/41712","MERGED","2022-01-26T22:59:21Z","2022-01-27T23:35:23Z","aduh95","2022-01","doc: fix link to npm..."
"nodejs","TSC",1159,"https://github.com/nodejs/TSC/pull/1159","MERGED","2022-01-26T21:47:22Z","2022-02-03T14:02:52Z","mhdawson","2022-01","doc: add minutes for meeting..."
"nodejs","node",41710,"https://github.com/nodejs/node/pull/41710","MERGED","2022-01-26T21:08:35Z","2022-02-01T20:08:59Z","ruyadorno","2022-01","v12.22.10 proposal"
"nodejs","TSC",1158,"https://github.com/nodejs/TSC/pull/1158","MERGED","2022-01-26T20:59:42Z","2022-02-23T22:11:59Z","aduh95","2022-01","Vote on primordials in error..."
"nodejs","undici",1178,"https://github.com/nodejs/undici/pull/1178","MERGED","2022-01-26T20:17:48Z","2022-01-26T21:35:33Z","snyamathi","2022-01","docs: fix typo in sample code"
"nodejs","TSC",1157,"https://github.com/nodejs/TSC/pull/1157","MERGED","2022-01-26T20:12:25Z","2022-01-26T21:39:49Z","tniessen","2022-01","doc: fix typo in last week's..."
"nodejs","node",41708,"https://github.com/nodejs/node/pull/41708","OPEN","2022-01-26T19:37:37Z","","benjamingr","2022-01","readline: buffer line events..."
"nodejs","node",41707,"https://github.com/nodejs/node/pull/41707","CLOSED","2022-01-26T17:29:12Z","","mhdawson","2022-01","doc: add security-steward..."
"nodejs","nodejs.org",4385,"https://github.com/nodejs/nodejs.org/pull/4385","MERGED","2022-01-26T12:08:39Z","2022-01-27T03:16:24Z","Trott","2022-01","chore: point to MDN for..."
"nodejs","diagnostics",524,"https://github.com/nodejs/diagnostics/pull/524","CLOSED","2022-01-26T06:00:39Z","","gireeshpunathil","2022-01","doc: add minutes for meeting..."
"nodejs","node",41702,"https://github.com/nodejs/node/pull/41702","MERGED","2022-01-26T01:59:48Z","2022-03-15T00:17:12Z","marsonya","2022-01","lib: refactor to use..."
"nodejs","node",41701,"https://github.com/nodejs/node/pull/41701","MERGED","2022-01-26T00:04:54Z","2022-01-28T16:55:03Z","tniessen","2022-01","doc: avoid incomplete..."
"nodejs","node",41698,"https://github.com/nodejs/node/pull/41698","MERGED","2022-01-25T21:44:05Z","2022-01-29T22:01:56Z","VoltrexKeyva","2022-01","lib: refactor source map..."
"nodejs","undici",1177,"https://github.com/nodejs/undici/pull/1177","MERGED","2022-01-25T20:49:33Z","2022-02-03T16:29:18Z","jimsimon","2022-01","fix: fetch - don't coerce..."
"nodejs","node",41696,"https://github.com/nodejs/node/pull/41696","MERGED","2022-01-25T20:26:21Z","2022-02-01T13:18:19Z","richardlau","2022-01","v14.19.0 proposal"
"nodejs","node",41695,"https://github.com/nodejs/node/pull/41695","MERGED","2022-01-25T19:41:31Z","2022-01-28T16:41:16Z","tniessen","2022-01","tools: use Set instead of `{..."
"nodejs","node",41694,"https://github.com/nodejs/node/pull/41694","MERGED","2022-01-25T18:14:46Z","2022-01-26T05:05:51Z","marsonya","2022-01","doc: fix typo in..."
"nodejs","node",41692,"https://github.com/nodejs/node/pull/41692","MERGED","2022-01-25T15:16:03Z","2022-01-27T19:50:30Z","Trott","2022-01","util: use hasOwnProperty()..."
"nodejs","undici",1175,"https://github.com/nodejs/undici/pull/1175","MERGED","2022-01-25T04:27:10Z","2022-02-03T16:29:33Z","snyamathi","2022-01"," fix: method is not required..."
"nodejs","node",41685,"https://github.com/nodejs/node/pull/41685","MERGED","2022-01-25T03:08:51Z","2022-01-27T05:45:53Z","Trott","2022-01","doc: clarify treatment of..."
"nodejs","node",41684,"https://github.com/nodejs/node/pull/41684","CLOSED","2022-01-24T21:52:22Z","","mhdawson","2022-01","test: make..."
"nodejs","node",41683,"https://github.com/nodejs/node/pull/41683","MERGED","2022-01-24T20:40:51Z","2022-01-29T08:10:05Z","Mesteery","2022-01","doc: update Mesteery email"
"nodejs","readable-stream",467,"https://github.com/nodejs/readable-stream/pull/467","CLOSED","2022-01-24T19:39:57Z","","phated","2022-01","fix: Replace global with..."
"nodejs","node",41682,"https://github.com/nodejs/node/pull/41682","MERGED","2022-01-24T18:51:28Z","2022-01-28T19:11:26Z","benjamingr","2022-01","process: unhandledRejection..."
"nodejs","node",41681,"https://github.com/nodejs/node/pull/41681","CLOSED","2022-01-24T17:24:52Z","","benjamingr","2022-01","stream: add asIndexedPairs"
"nodejs","node",41678,"https://github.com/nodejs/node/pull/41678","CLOSED","2022-01-24T16:15:29Z","","VoltrexKeyva","2022-01","lib: replace validator and..."
"nodejs","node",41677,"https://github.com/nodejs/node/pull/41677","MERGED","2022-01-24T13:09:09Z","2022-04-04T10:58:00Z","LiviaMedeiros","2022-01","fs: fix write methods param..."
"nodejs","node",41675,"https://github.com/nodejs/node/pull/41675","MERGED","2022-01-24T08:55:00Z","2022-01-24T11:46:47Z","tniessen","2022-01","tools: use Set instead of `{..."
"nodejs","corepack",84,"https://github.com/nodejs/corepack/pull/84","MERGED","2022-01-23T19:37:43Z","2022-02-02T22:25:33Z","merceyz","2022-01","fix: handle parallel installs"
"nodejs","corepack",83,"https://github.com/nodejs/corepack/pull/83","MERGED","2022-01-23T18:43:09Z","2022-01-23T22:42:44Z","merceyz","2022-01","chore: update the SDK"
"nodejs","corepack",82,"https://github.com/nodejs/corepack/pull/82","MERGED","2022-01-23T18:39:04Z","2022-01-23T19:12:57Z","merceyz","2022-01","ci: add cache validation"
"nodejs","node",41670,"https://github.com/nodejs/node/pull/41670","CLOSED","2022-01-23T16:05:41Z","","Melody-Le","2022-01","C1: Update file 1"
"nodejs","node",41669,"https://github.com/nodejs/node/pull/41669","MERGED","2022-01-23T13:57:13Z","2022-01-30T14:07:32Z","benjamingr","2022-01","stream: add reduce"
"nodejs","node",41668,"https://github.com/nodejs/node/pull/41668","MERGED","2022-01-23T13:50:54Z","2022-01-25T19:36:52Z","tniessen","2022-01","doc: remove unadvisable..."
"nodejs","node",41667,"https://github.com/nodejs/node/pull/41667","MERGED","2022-01-23T12:02:20Z","2022-01-29T10:01:10Z","RaisinTen","2022-01","test: replace commented..."
"nodejs","node",41664,"https://github.com/nodejs/node/pull/41664","MERGED","2022-01-23T06:20:47Z","2022-01-25T07:03:17Z","Trott","2022-01","test: use Object.hasOwn()..."
"nodejs","node",41663,"https://github.com/nodejs/node/pull/41663","MERGED","2022-01-23T05:55:22Z","2022-01-25T06:04:29Z","Trott","2022-01","test: remove unneeded test..."
"nodejs","node",41662,"https://github.com/nodejs/node/pull/41662","MERGED","2022-01-23T04:02:37Z","2022-02-07T17:40:05Z","rayw000","2022-01","readline: bind keystroke..."
"nodejs","node",41661,"https://github.com/nodejs/node/pull/41661","MERGED","2022-01-23T03:34:48Z","2022-01-25T03:43:55Z","Trott","2022-01","doc: revise url.resolve()..."
"nodejs","node",41660,"https://github.com/nodejs/node/pull/41660","CLOSED","2022-01-23T01:19:00Z","","VoltrexKeyva","2022-01","process: replace validator"
"nodejs","node",41659,"https://github.com/nodejs/node/pull/41659","MERGED","2022-01-23T00:32:43Z","2022-01-23T14:50:52Z","nodejs-github-bot","2022-01","meta: update AUTHORS"
"nodejs","node",41658,"https://github.com/nodejs/node/pull/41658","MERGED","2022-01-23T00:21:07Z","2022-01-25T02:04:23Z","Trott","2022-01","doc: clarify treatment of..."
"nodejs","node",41657,"https://github.com/nodejs/node/pull/41657","MERGED","2022-01-23T00:20:24Z","2022-01-23T11:31:43Z","tniessen","2022-01","tools: fix typo in..."
"nodejs","node",41656,"https://github.com/nodejs/node/pull/41656","CLOSED","2022-01-23T00:15:27Z","","nodejs-github-bot","2022-01","meta: update AUTHORS"
"nodejs","node",41655,"https://github.com/nodejs/node/pull/41655","CLOSED","2022-01-22T21:44:44Z","","hodies528","2022-01","Asia hdwebiot ios"
"nodejs","node",41652,"https://github.com/nodejs/node/pull/41652","MERGED","2022-01-22T20:36:23Z","2022-01-27T16:53:00Z","iMoses","2022-01","stream: iterator helpers..."
"nodejs","node",41651,"https://github.com/nodejs/node/pull/41651","MERGED","2022-01-22T19:50:12Z","2022-01-24T23:17:37Z","gioragutt","2022-01","lib: throw error in..."
"nodejs","node",41650,"https://github.com/nodejs/node/pull/41650","MERGED","2022-01-22T15:40:10Z","2022-01-28T00:12:01Z","twitharshil","2022-01","Docs: should give a..."
"nodejs","node",41649,"https://github.com/nodejs/node/pull/41649","MERGED","2022-01-22T14:45:05Z","2022-01-24T19:50:37Z","tniessen","2022-01","doc: improve TLS/SSL..."
"nodejs","node",41647,"https://github.com/nodejs/node/pull/41647","OPEN","2022-01-22T12:03:26Z","","mawaregetsuka","2022-01","fs: readFile function adds..."
"nodejs","node",41646,"https://github.com/nodejs/node/pull/41646","MERGED","2022-01-22T11:21:27Z","2022-01-22T19:09:01Z","aduh95","2022-01","doc: add 16 and 17 to..."
"nodejs","node",41645,"https://github.com/nodejs/node/pull/41645","MERGED","2022-01-22T10:41:58Z","2022-01-24T21:59:27Z","aduh95","2022-01","doc: fix documentation for..."
"nodejs","node",41642,"https://github.com/nodejs/node/pull/41642","CLOSED","2022-01-22T08:26:46Z","","benjamingr","2022-01","test: add stream map tests"
"nodejs","node",41640,"https://github.com/nodejs/node/pull/41640","MERGED","2022-01-22T06:02:30Z","2022-01-25T01:38:06Z","MrJithil","2022-01","test: remove error allowance..."
"nodejs","node",41639,"https://github.com/nodejs/node/pull/41639","MERGED","2022-01-22T04:09:58Z","2023-05-13T18:28:26Z","yashLadha","2022-01","vm: update measure memory..."
"nodejs","node-gyp",2595,"https://github.com/nodejs/node-gyp/pull/2595","CLOSED","2022-01-22T02:10:57Z","","gustavonobreza","2022-01","docs: update Python version"
"nodejs","node",41638,"https://github.com/nodejs/node/pull/41638","MERGED","2022-01-22T00:14:16Z","2022-01-23T00:55:10Z","nodejs-github-bot","2022-01","tools: update..."
"nodejs","nodejs.dev",2218,"https://github.com/nodejs/nodejs.dev/pull/2218","CLOSED","2022-01-21T21:19:47Z","","shikhar13012001","2022-01","Added use of types in node -..."
"nodejs","node",41637,"https://github.com/nodejs/node/pull/41637","CLOSED","2022-01-21T20:47:05Z","","jasnell","2022-01","perf_hooks: fix timerify"
"nodejs","node",41635,"https://github.com/nodejs/node/pull/41635","CLOSED","2022-01-21T20:19:42Z","","mhdawson","2022-01","doc: clarify paramater for..."
"nodejs","build",2855,"https://github.com/nodejs/build/pull/2855","MERGED","2022-01-21T20:06:32Z","2022-01-24T22:26:04Z","richardlau","2022-01","ansible: add CLT for Xcode..."
"nodejs","node",41634,"https://github.com/nodejs/node/pull/41634","MERGED","2022-01-21T19:45:04Z","2022-01-21T23:38:58Z","tniessen","2022-01","test: fix typo in..."
"nodejs","node",41632,"https://github.com/nodejs/node/pull/41632","MERGED","2022-01-21T17:50:08Z","2022-06-12T11:25:22Z","gribnoysup","2022-01","repl: make autocomplete..."
"nodejs","node",41630,"https://github.com/nodejs/node/pull/41630","CLOSED","2022-01-21T16:46:21Z","","benjamingr","2022-01","stream: iterator helper drop..."
"nodejs","node",41628,"https://github.com/nodejs/node/pull/41628","MERGED","2022-01-21T13:07:28Z","2022-01-21T15:38:52Z","shalvah","2022-01","doc: demonstrate dangers..."
"nodejs","node",41627,"https://github.com/nodejs/node/pull/41627","CLOSED","2022-01-21T12:59:40Z","","shalvah","2022-01","doc: demonstrate the dangers..."
"nodejs","nodejs.dev",2217,"https://github.com/nodejs/nodejs.dev/pull/2217","MERGED","2022-01-21T12:18:53Z","2022-07-22T08:53:59Z","MrJithil","2022-01","docs: improve types of..."
"nodejs","node",41626,"https://github.com/nodejs/node/pull/41626","MERGED","2022-01-21T11:50:30Z","2022-01-23T12:14:11Z","tniessen","2022-01","doc: modernize and simplify..."
"nodejs","node",41624,"https://github.com/nodejs/node/pull/41624","MERGED","2022-01-21T00:29:25Z","2022-01-21T11:13:37Z","tniessen","2022-01","doc: add missing word in..."
"nodejs","node",41623,"https://github.com/nodejs/node/pull/41623","CLOSED","2022-01-20T23:22:59Z","","eladnava","2022-01","cluster: respect..."
"nodejs","node",41622,"https://github.com/nodejs/node/pull/41622","CLOSED","2022-01-20T22:28:14Z","","eladnava","2022-01","(delete please)"
"nodejs","node",41621,"https://github.com/nodejs/node/pull/41621","CLOSED","2022-01-20T22:08:56Z","","npm-robot","2022-01","deps: upgrade npm to 8.3.2"
"nodejs","nodejs.org",4379,"https://github.com/nodejs/nodejs.org/pull/4379","MERGED","2022-01-20T20:36:37Z","2022-08-16T06:33:15Z","ninjaoxygen","2022-01","Add nodejs-lts to scoop..."
"nodejs","node",41620,"https://github.com/nodejs/node/pull/41620","CLOSED","2022-01-20T19:23:20Z","","lpinca","2022-01","test: simplify..."
"nodejs","node",41619,"https://github.com/nodejs/node/pull/41619","MERGED","2022-01-20T18:59:56Z","2022-01-22T19:32:40Z","lpinca","2022-01","test: move..."
"nodejs","package-maintenance",507,"https://github.com/nodejs/package-maintenance/pull/507","MERGED","2022-01-20T18:43:34Z","2022-02-01T19:06:18Z","mhdawson","2022-01","doc: add minutes for meeting..."
"nodejs","node",41618,"https://github.com/nodejs/node/pull/41618","MERGED","2022-01-20T18:17:48Z","2022-01-20T19:04:26Z","tniessen","2022-01","doc: fix deprecated alias..."
"nodejs","node",41616,"https://github.com/nodejs/node/pull/41616","MERGED","2022-01-20T17:48:46Z","2022-01-23T00:15:51Z","tniessen","2022-01","doc: suggest worker threads..."
"nodejs","node",41615,"https://github.com/nodejs/node/pull/41615","MERGED","2022-01-20T16:46:35Z","2022-01-23T08:19:54Z","benjamingr","2022-01","stream: never flatten on..."
