org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","undici",653,"https://github.com/nodejs/undici/pull/653","MERGED","2021-03-31T14:51:30Z","2021-04-02T14:43:41Z","ronag","2021-03","fix: refresh timer on parser..."
"nodejs","nodejs.org",3775,"https://github.com/nodejs/nodejs.org/pull/3775","MERGED","2021-03-31T14:31:52Z","2021-03-31T14:40:30Z","ruyadorno","2021-03","Blog: v15.13.0 release post"
"nodejs","node",38004,"https://github.com/nodejs/node/pull/38004","CLOSED","2021-03-31T13:30:12Z","","RaisinTen","2021-03","fs: fix chown abort"
"nodejs","node",38003,"https://github.com/nodejs/node/pull/38003","CLOSED","2021-03-31T11:46:30Z","","guybedford","2021-03","[v12.x] deps: update to..."
"nodejs","node",38002,"https://github.com/nodejs/node/pull/38002","CLOSED","2021-03-31T11:45:10Z","","guybedford","2021-03","[v14.x] deps: update to..."
"nodejs","node",38001,"https://github.com/nodejs/node/pull/38001","CLOSED","2021-03-31T11:40:17Z","","targos","2021-03","deps: patch V8 to 8.4.371.23"
"nodejs","node",38000,"https://github.com/nodejs/node/pull/38000","CLOSED","2021-03-31T11:20:04Z","","legendecas","2021-03","node-api: make reference weak..."
"nodejs","node",37999,"https://github.com/nodejs/node/pull/37999","MERGED","2021-03-31T10:55:04Z","2021-04-10T23:53:06Z","ycjcl868","2021-03","build: don't run test..."
"nodejs","node",37997,"https://github.com/nodejs/node/pull/37997","CLOSED","2021-03-31T09:48:43Z","","ycjcl868","2021-03","fs: fix valid id range on..."
"nodejs","nodejs.org",3774,"https://github.com/nodejs/nodejs.org/pull/3774","CLOSED","2021-03-31T09:30:14Z","","Wai-Dung","2021-03","fixture of Contributor..."
"nodejs","undici",648,"https://github.com/nodejs/undici/pull/648","MERGED","2021-03-31T08:08:53Z","2021-04-02T12:42:01Z","dnlup","2021-03","Docker build cleanup"
"nodejs","node",37994,"https://github.com/nodejs/node/pull/37994","MERGED","2021-03-31T00:57:18Z","2021-04-03T04:20:48Z","psmarshall","2021-03","doc: move psmarshall to..."
"nodejs","node",37992,"https://github.com/nodejs/node/pull/37992","CLOSED","2021-03-30T18:39:10Z","","guybedford","2021-03","deps: update to..."
"nodejs","node",37991,"https://github.com/nodejs/node/pull/37991","CLOSED","2021-03-30T18:16:39Z","","lpinca","2021-03","test: deflake..."
"nodejs","node",37990,"https://github.com/nodejs/node/pull/37990","CLOSED","2021-03-30T17:30:12Z","","nils91","2021-03","Fix node crashing due to..."
"nodejs","cjs-module-lexer",53,"https://github.com/nodejs/cjs-module-lexer/pull/53","MERGED","2021-03-30T16:53:14Z","2021-03-30T18:10:26Z","guybedford","2021-03","Babel interopRequireWildcard..."
"nodejs","docker-node",1459,"https://github.com/nodejs/docker-node/pull/1459","MERGED","2021-03-30T16:36:20Z","2021-03-30T16:38:11Z","PeterDaveHello","2021-03","Update node.js v12 from..."
"nodejs","cjs-module-lexer",51,"https://github.com/nodejs/cjs-module-lexer/pull/51","MERGED","2021-03-30T16:09:28Z","2021-03-30T17:37:28Z","guybedford","2021-03","Babel getter variations in..."
"nodejs","node",37986,"https://github.com/nodejs/node/pull/37986","CLOSED","2021-03-30T14:48:59Z","","yashLadha","2021-03","inspector: remove redundant..."
"nodejs","nodejs.org",3772,"https://github.com/nodejs/nodejs.org/pull/3772","MERGED","2021-03-30T14:20:03Z","2021-03-30T14:23:44Z","richardlau","2021-03","Blog: v12.22.0 release post"
"nodejs","undici",647,"https://github.com/nodejs/undici/pull/647","MERGED","2021-03-30T13:09:02Z","2021-03-30T14:55:16Z","dnlup","2021-03","build: use 'npm i' in..."
"nodejs","undici",646,"https://github.com/nodejs/undici/pull/646","MERGED","2021-03-30T12:51:35Z","2021-04-04T08:40:59Z","ronag","2021-03","fix: don't headersTimeout..."
"nodejs","node",37985,"https://github.com/nodejs/node/pull/37985","CLOSED","2021-03-30T12:01:15Z","","guybedford","2021-03","[v15.x] deps: V8 cycle fix &..."
"nodejs","undici",642,"https://github.com/nodejs/undici/pull/642","MERGED","2021-03-30T08:05:13Z","2021-03-30T09:12:08Z","dnlup","2021-03","build: move wasm script in..."
"nodejs","node",37980,"https://github.com/nodejs/node/pull/37980","CLOSED","2021-03-30T06:53:06Z","","luyahan","2021-03","riscv64: Add riscv64..."
"nodejs","node",37979,"https://github.com/nodejs/node/pull/37979","CLOSED","2021-03-30T06:26:57Z","","lpinca","2021-03","tools: update ESLint to..."
"nodejs","node",37977,"https://github.com/nodejs/node/pull/37977","MERGED","2021-03-30T03:07:25Z","2021-03-31T14:11:53Z","ruyadorno","2021-03","v15.13.0 proposal"
"nodejs","node",37974,"https://github.com/nodejs/node/pull/37974","CLOSED","2021-03-30T00:19:14Z","","yashLadha","2021-03","src: fix typo for..."
"nodejs","node",37973,"https://github.com/nodejs/node/pull/37973","CLOSED","2021-03-29T23:46:28Z","","guybedford","2021-03","[v14.x] deps: V8 parent..."
"nodejs","node-gyp",2356,"https://github.com/nodejs/node-gyp/pull/2356","MERGED","2021-03-29T22:51:19Z","2021-03-30T06:55:13Z","cclauss","2021-03","Improve our flake8 linting..."
"nodejs","undici",641,"https://github.com/nodejs/undici/pull/641","MERGED","2021-03-29T22:46:05Z","2021-03-30T05:54:54Z","Ethan-Arrowood","2021-03","Add self to readme"
"nodejs","node-gyp",2355,"https://github.com/nodejs/node-gyp/pull/2355","MERGED","2021-03-29T22:17:54Z","2021-03-31T07:43:58Z","DeeDeeG","2021-03","gyp: update gyp to v0.8.1"
"nodejs","node",37971,"https://github.com/nodejs/node/pull/37971","CLOSED","2021-03-29T21:39:48Z","","jasnell","2021-03","lib: add..."
"nodejs","node",37970,"https://github.com/nodejs/node/pull/37970","CLOSED","2021-03-29T21:13:01Z","","jasnell","2021-03","perf_hooks: make performance..."
"nodejs","node",37969,"https://github.com/nodejs/node/pull/37969","CLOSED","2021-03-29T20:21:58Z","","jasnell","2021-03","webcrypto: graduate from..."
"nodejs","node",37968,"https://github.com/nodejs/node/pull/37968","CLOSED","2021-03-29T19:28:42Z","","ruyadorno","2021-03","deps: upgrade npm to 7.7.6"
"nodejs","node",37967,"https://github.com/nodejs/node/pull/37967","CLOSED","2021-03-29T17:08:39Z","","joyeecheung","2021-03","bootstrap: print information..."
"nodejs","node",37966,"https://github.com/nodejs/node/pull/37966","CLOSED","2021-03-29T16:19:55Z","","targos","2021-03","http: correctly optimize..."
"nodejs","nodejs.dev",1179,"https://github.com/nodejs/nodejs.dev/pull/1179","MERGED","2021-03-29T15:34:02Z","2021-03-30T07:16:39Z","abhishekdubey1","2021-03","Grammatical correction."
"nodejs","tweet",20,"https://github.com/nodejs/tweet/pull/20","MERGED","2021-03-29T14:24:39Z","2021-03-29T14:50:37Z","joesepi","2021-03","Create..."
"nodejs","undici",640,"https://github.com/nodejs/undici/pull/640","CLOSED","2021-03-29T13:58:07Z","","ronag","2021-03","perf: optimize parser"
"nodejs","undici",639,"https://github.com/nodejs/undici/pull/639","MERGED","2021-03-29T13:46:28Z","2021-03-29T16:37:08Z","ronag","2021-03","fix: dockerignore"
"nodejs","node",37965,"https://github.com/nodejs/node/pull/37965","CLOSED","2021-03-29T11:58:28Z","","addaleax","2021-03","doc: add missing events.on..."
"nodejs","node",37964,"https://github.com/nodejs/node/pull/37964","CLOSED","2021-03-29T11:17:56Z","","mcollina","2021-03","Revert 36635"
"nodejs","node",37963,"https://github.com/nodejs/node/pull/37963","CLOSED","2021-03-29T11:01:30Z","","mcollina","2021-03","Revert 'http: align with..."
"nodejs","undici",636,"https://github.com/nodejs/undici/pull/636","MERGED","2021-03-29T10:01:44Z","2021-03-30T08:08:03Z","ronag","2021-03","fix: agent deep copy options"
"nodejs","undici",635,"https://github.com/nodejs/undici/pull/635","MERGED","2021-03-29T09:56:30Z","2021-03-30T13:45:22Z","ronag","2021-03","perf: don't copy options..."
"nodejs","node",37958,"https://github.com/nodejs/node/pull/37958","MERGED","2021-03-28T18:33:43Z","2021-04-08T12:21:44Z","Trott","2021-03","test,http: check that http..."
"nodejs","nodejs.org",3771,"https://github.com/nodejs/nodejs.org/pull/3771","MERGED","2021-03-28T18:24:11Z","2021-03-31T13:46:56Z","nschonni","2021-03","typo: Missing word 'of'"
"nodejs","node",37957,"https://github.com/nodejs/node/pull/37957","MERGED","2021-03-28T13:59:19Z","2021-04-03T18:08:11Z","Ayase-252","2021-03","test: add extra space in..."
"nodejs","node",37956,"https://github.com/nodejs/node/pull/37956","CLOSED","2021-03-28T12:34:33Z","","tniessen","2021-03","src: fix typo in src code..."
"nodejs","undici",634,"https://github.com/nodejs/undici/pull/634","MERGED","2021-03-28T09:17:32Z","2021-04-07T08:10:36Z","yashshah1","2021-03","added closed and destroyed..."
"nodejs","node",37955,"https://github.com/nodejs/node/pull/37955","MERGED","2021-03-28T05:40:20Z","2021-03-30T10:54:44Z","Trott","2021-03","test: add DataView test case..."
"nodejs","node",37954,"https://github.com/nodejs/node/pull/37954","CLOSED","2021-03-28T05:07:07Z","","Trott","2021-03","build: add GitHub Action for..."
"nodejs","node",37953,"https://github.com/nodejs/node/pull/37953","CLOSED","2021-03-28T04:18:38Z","","Trott","2021-03","doc: introduce RFC process"
"nodejs","node-addon-api",955,"https://github.com/nodejs/node-addon-api/pull/955","CLOSED","2021-03-27T20:32:39Z","","NickNaso","2021-03","src: added Freeze and Seal..."
"nodejs","node",37950,"https://github.com/nodejs/node/pull/37950","CLOSED","2021-03-27T18:43:20Z","","aduh95","2021-03","doc: add distinctive color..."
"nodejs","llhttp",94,"https://github.com/nodejs/llhttp/pull/94","CLOSED","2021-03-27T18:41:24Z","","indutny","2021-03","api: introduce..."
"nodejs","node",37949,"https://github.com/nodejs/node/pull/37949","CLOSED","2021-03-27T18:27:47Z","","aduh95","2021-03","tools,doc: add 'legacy' badge..."
"nodejs","undici",629,"https://github.com/nodejs/undici/pull/629","MERGED","2021-03-27T18:24:47Z","2021-03-27T19:05:12Z","ronag","2021-03","Minor fixes"
"nodejs","node",37948,"https://github.com/nodejs/node/pull/37948","CLOSED","2021-03-27T18:03:25Z","","aduh95","2021-03","doc: mark callback-based fs..."
"nodejs","node-addon-api",954,"https://github.com/nodejs/node-addon-api/pull/954","MERGED","2021-03-27T16:07:05Z","2021-04-12T15:51:46Z","NickNaso","2021-03","Added badges for Node-API v7..."
"nodejs","node",37947,"https://github.com/nodejs/node/pull/37947","CLOSED","2021-03-27T15:56:21Z","","aduh95","2021-03","readline: add Promise-based..."
"nodejs","abi-stable-node",428,"https://github.com/nodejs/abi-stable-node/pull/428","MERGED","2021-03-27T14:06:39Z","2021-03-30T15:11:19Z","NickNaso","2021-03","Added badge for Node-API v8."
"nodejs","node",37945,"https://github.com/nodejs/node/pull/37945","CLOSED","2021-03-27T13:29:39Z","","targos","2021-03","doc: improve Buffer's..."
"nodejs","node",37944,"https://github.com/nodejs/node/pull/37944","CLOSED","2021-03-27T10:37:36Z","","targos","2021-03","fs: introduce readJSON..."
"nodejs","undici",628,"https://github.com/nodejs/undici/pull/628","MERGED","2021-03-27T10:22:44Z","2021-03-27T16:58:55Z","jarrodconnolly","2021-03","fix: add more strict check..."
"nodejs","nodejs.org",3770,"https://github.com/nodejs/nodejs.org/pull/3770","MERGED","2021-03-27T09:41:24Z","2021-03-30T09:17:14Z","Wai-Dung","2021-03","Union the translations for..."
"nodejs","undici",627,"https://github.com/nodejs/undici/pull/627","MERGED","2021-03-27T08:12:45Z","2021-03-27T11:45:05Z","ThakurKarthik","2021-03","docs: fixed some typos in..."
"nodejs","node",37943,"https://github.com/nodejs/node/pull/37943","MERGED","2021-03-27T06:50:57Z","2021-03-29T22:56:43Z","Trott","2021-03","test: split promisified..."
"nodejs","node",37942,"https://github.com/nodejs/node/pull/37942","MERGED","2021-03-27T05:04:37Z","2021-03-27T20:34:50Z","Trott","2021-03","doc,intl: spell out ICU..."
"nodejs","node",37941,"https://github.com/nodejs/node/pull/37941","MERGED","2021-03-27T03:53:00Z","2021-03-29T04:44:27Z","Trott","2021-03","util: remove unreachable..."
"nodejs","node",37940,"https://github.com/nodejs/node/pull/37940","CLOSED","2021-03-27T01:02:24Z","","tniessen","2021-03","[v10.x] deps: upgrade openssl..."
"nodejs","node",37939,"https://github.com/nodejs/node/pull/37939","CLOSED","2021-03-27T00:30:20Z","","tniessen","2021-03","[v12.x] deps: upgrade openssl..."
"nodejs","node",37938,"https://github.com/nodejs/node/pull/37938","CLOSED","2021-03-27T00:06:45Z","","tniessen","2021-03","[v14.x] deps: upgrade openssl..."
"nodejs","nodejs.org",3768,"https://github.com/nodejs/nodejs.org/pull/3768","MERGED","2021-03-26T21:06:26Z","2021-03-30T11:14:52Z","brianwarner","2021-03","Add banner for Spring cert..."
"nodejs","node",37936,"https://github.com/nodejs/node/pull/37936","CLOSED","2021-03-26T20:51:49Z","","addaleax","2021-03","http2: add specific error..."
"nodejs","node",37935,"https://github.com/nodejs/node/pull/37935","MERGED","2021-03-26T19:23:15Z","2021-03-28T17:33:37Z","richardlau","2021-03","build: warn for gcc versions..."
"nodejs","node",37933,"https://github.com/nodejs/node/pull/37933","CLOSED","2021-03-26T17:40:01Z","","marsonya","2021-03","lib: change wording in..."
"nodejs","mentorship",221,"https://github.com/nodejs/mentorship/pull/221","MERGED","2021-03-26T17:04:31Z","2021-05-07T17:20:40Z","detrohutt","2021-03","Onboarding guide updates"
"nodejs","node",37932,"https://github.com/nodejs/node/pull/37932","CLOSED","2021-03-26T16:37:39Z","","Linkgoron","2021-03","readline: add AbortSignal..."
"nodejs","node",37931,"https://github.com/nodejs/node/pull/37931","CLOSED","2021-03-26T16:14:14Z","","treysis","2021-03","dns: default to verbatim=true..."
"nodejs","node",37930,"https://github.com/nodejs/node/pull/37930","MERGED","2021-03-26T15:53:37Z","2021-04-02T06:15:41Z","Trott","2021-03","tools,test: apply..."
"nodejs","node",37929,"https://github.com/nodejs/node/pull/37929","CLOSED","2021-03-26T14:30:56Z","","Linkgoron","2021-03","readline: fix pre-aborted..."
"nodejs","nodejs-ko",1088,"https://github.com/nodejs/nodejs-ko/pull/1088","MERGED","2021-03-26T13:47:00Z","2021-03-31T12:25:03Z","outsideris","2021-03","Translate 'Node v15.12.0..."
"nodejs","node-gyp",2352,"https://github.com/nodejs/node-gyp/pull/2352","MERGED","2021-03-26T12:40:06Z","2021-03-29T01:49:57Z","gengjiawen","2021-03","doc: add downloads badge"
"nodejs","node",37927,"https://github.com/nodejs/node/pull/37927","CLOSED","2021-03-26T12:25:22Z","","tniessen","2021-03","doc: add missing cleanup step..."
"nodejs","undici",626,"https://github.com/nodejs/undici/pull/626","MERGED","2021-03-26T12:00:37Z","2021-04-16T15:28:42Z","mcollina","2021-03","Added WG Charter"
"nodejs","nodejs.org",3767,"https://github.com/nodejs/nodejs.org/pull/3767","MERGED","2021-03-26T11:09:12Z","2021-03-31T04:03:32Z","gbamparop","2021-03","Add Manchester meetup to..."
"nodejs","undici",623,"https://github.com/nodejs/undici/pull/623","MERGED","2021-03-26T10:07:56Z","2021-03-26T10:34:25Z","ronag","2021-03","fix: Remove Node 10 support"
"nodejs","node",37924,"https://github.com/nodejs/node/pull/37924","MERGED","2021-03-26T06:19:02Z","2021-03-28T15:02:19Z","Trott","2021-03","tools: improve valid-typeof..."
"nodejs","node",37923,"https://github.com/nodejs/node/pull/37923","MERGED","2021-03-26T05:11:12Z","2021-03-28T14:56:51Z","Trott","2021-03","child_process: remove unused..."
"nodejs","nodejs.dev",1178,"https://github.com/nodejs/nodejs.dev/pull/1178","MERGED","2021-03-26T03:16:06Z","2021-04-17T02:06:51Z","mikeesto","2021-03","Upgrade storybook to 6.2 &..."
"nodejs","i18n",473,"https://github.com/nodejs/i18n/pull/473","MERGED","2021-03-26T01:19:58Z","2021-05-03T20:37:26Z","JohnTitor","2021-03","Drop the content for the..."
"nodejs","TSC",1005,"https://github.com/nodejs/TSC/pull/1005","MERGED","2021-03-25T22:28:40Z","2021-03-31T20:20:35Z","tniessen","2021-03","Improve wording in..."
"nodejs","node",37919,"https://github.com/nodejs/node/pull/37919","CLOSED","2021-03-25T22:23:08Z","","ruyadorno","2021-03","deps: upgrade npm to 7.7.5"
"nodejs","node",37918,"https://github.com/nodejs/node/pull/37918","CLOSED","2021-03-25T21:59:25Z","","ruyadorno","2021-03","deps: upgrade npm to 6.14.12"
"nodejs","TSC",1003,"https://github.com/nodejs/TSC/pull/1003","MERGED","2021-03-25T20:50:47Z","2021-03-31T20:15:00Z","mhdawson","2021-03","doc: add minutes for meeting..."
"nodejs","node-addon-api",953,"https://github.com/nodejs/node-addon-api/pull/953","CLOSED","2021-03-25T20:42:19Z","","NickNaso","2021-03","src: rename N-API with..."
"nodejs","node",37917,"https://github.com/nodejs/node/pull/37917","CLOSED","2021-03-25T20:33:25Z","","jasnell","2021-03","net: net.BlockList updates..."
"nodejs","next-10",56,"https://github.com/nodejs/next-10/pull/56","MERGED","2021-03-25T18:16:24Z","2021-04-22T16:06:46Z","mhdawson","2021-03","doc: add minutes for meeting..."
"nodejs","admin",598,"https://github.com/nodejs/admin/pull/598","MERGED","2021-03-25T17:22:52Z","2021-03-25T18:18:49Z","joesepi","2021-03","Update TSC OpenJS Rep"
"nodejs","node",37916,"https://github.com/nodejs/node/pull/37916","CLOSED","2021-03-25T16:55:31Z","","hassaanp","2021-03","deps: update openssl to..."
"nodejs","undici",621,"https://github.com/nodejs/undici/pull/621","MERGED","2021-03-25T15:58:23Z","2021-03-26T21:25:26Z","ShogunPanda","2021-03","Bring test coverage above 95%"
"nodejs","cjs-module-lexer",49,"https://github.com/nodejs/cjs-module-lexer/pull/49","MERGED","2021-03-25T15:44:10Z","2021-03-25T17:51:21Z","peZhmanParsaee","2021-03","fix 'the the' typo in..."
"nodejs","TSC",1002,"https://github.com/nodejs/TSC/pull/1002","MERGED","2021-03-25T15:29:13Z","2021-03-25T18:56:54Z","nschonni","2021-03","fix: Remaining auto-fixable..."
"nodejs","TSC",1001,"https://github.com/nodejs/TSC/pull/1001","MERGED","2021-03-25T14:57:55Z","2021-03-25T15:13:21Z","nschonni","2021-03","fix: literal urls in..."
"nodejs","node",37911,"https://github.com/nodejs/node/pull/37911","CLOSED","2021-03-25T14:51:22Z","","glasser","2021-03","src: indent long help text..."
"nodejs","node-addon-api",951,"https://github.com/nodejs/node-addon-api/pull/951","CLOSED","2021-03-25T14:18:02Z","","RaisinTen","2021-03","doc: rename N-API with..."
"nodejs","undici",620,"https://github.com/nodejs/undici/pull/620","MERGED","2021-03-25T11:12:21Z","2021-03-31T14:36:19Z","ronag","2021-03","refactor: Unify Client, Pool..."
"nodejs","diagnostics",472,"https://github.com/nodejs/diagnostics/pull/472","CLOSED","2021-03-25T06:34:48Z","","gireeshpunathil","2021-03","doc: add meeting minutes for..."
"nodejs","node",37903,"https://github.com/nodejs/node/pull/37903","CLOSED","2021-03-25T03:23:34Z","","marsonya","2021-03","lib: change wording in..."
"nodejs","node",37901,"https://github.com/nodejs/node/pull/37901","CLOSED","2021-03-25T03:03:18Z","","Trott","2021-03","test: increase wiggle room..."
"nodejs","node",37899,"https://github.com/nodejs/node/pull/37899","MERGED","2021-03-24T23:14:46Z","2021-03-28T17:27:12Z","glasser","2021-03","src: document newer values..."
"nodejs","undici",619,"https://github.com/nodejs/undici/pull/619","MERGED","2021-03-24T23:04:19Z","2021-03-27T18:13:20Z","ronag","2021-03","fix: add connect timeout"
"nodejs","node-addon-api",948,"https://github.com/nodejs/node-addon-api/pull/948","CLOSED","2021-03-24T21:45:02Z","","NickNaso","2021-03","Added CI configuration for..."
"nodejs","node",37898,"https://github.com/nodejs/node/pull/37898","CLOSED","2021-03-24T21:44:11Z","","Trott","2021-03","Freebsd check"
"nodejs","node",37897,"https://github.com/nodejs/node/pull/37897","CLOSED","2021-03-24T21:29:36Z","","ruyadorno","2021-03","deps: upgrade npm to 7.7.4"
"nodejs","node",37895,"https://github.com/nodejs/node/pull/37895","MERGED","2021-03-24T20:42:25Z","2021-03-30T08:16:24Z","peZhmanParsaee","2021-03","doc: fix 'the the' typo in..."
"nodejs","tweet",18,"https://github.com/nodejs/tweet/pull/18","CLOSED","2021-03-24T19:44:50Z","","RRomoff","2021-03","Create test.tweet"
"nodejs","tweet",17,"https://github.com/nodejs/tweet/pull/17","CLOSED","2021-03-24T19:41:59Z","","RRomoff","2021-03","Create test.tweet"
"nodejs","tweet",16,"https://github.com/nodejs/tweet/pull/16","CLOSED","2021-03-24T19:37:58Z","","bnb","2021-03","add test.tweet"
"nodejs","tweet",15,"https://github.com/nodejs/tweet/pull/15","MERGED","2021-03-24T19:23:45Z","2021-03-24T19:31:14Z","bnb","2021-03","chore: move branch from..."
"nodejs","node-pr-labeler",8,"https://github.com/nodejs/node-pr-labeler/pull/8","MERGED","2021-03-24T19:17:37Z","2021-03-24T19:19:16Z","phillipj","2021-03","Add Node.js organization..."
"nodejs","node",37894,"https://github.com/nodejs/node/pull/37894","CLOSED","2021-03-24T18:36:56Z","","tniessen","2021-03","doc: fix wording in..."
"nodejs","node",37893,"https://github.com/nodejs/node/pull/37893","CLOSED","2021-03-24T17:54:42Z","","marsonya","2021-03","path: refactor to use more..."
"nodejs","node",37892,"https://github.com/nodejs/node/pull/37892","CLOSED","2021-03-24T15:48:56Z","","Ayase-252","2021-03","doc: add arguments for stream..."
"nodejs","undici",614,"https://github.com/nodejs/undici/pull/614","MERGED","2021-03-24T15:11:35Z","2021-03-24T17:41:37Z","ShogunPanda","2021-03","test: Added tests for..."
"nodejs","build",2589,"https://github.com/nodejs/build/pull/2589","MERGED","2021-03-24T15:01:13Z","2021-03-31T22:12:55Z","richardlau","2021-03","ansible: add Python 3 to..."
"nodejs","nodejs.dev",1175,"https://github.com/nodejs/nodejs.dev/pull/1175","MERGED","2021-03-24T14:47:21Z","2021-03-24T18:07:41Z","dogafincan","2021-03","Make example code consistent"
"nodejs","node",37890,"https://github.com/nodejs/node/pull/37890","CLOSED","2021-03-24T13:17:27Z","","peZhmanParsaee","2021-03","test: crypto..."
"nodejs","node",37888,"https://github.com/nodejs/node/pull/37888","CLOSED","2021-03-24T06:11:51Z","","Trott","2021-03","doc: update GOVERNANCE.md for..."
"nodejs","nodejs.dev",1174,"https://github.com/nodejs/nodejs.dev/pull/1174","MERGED","2021-03-24T02:27:07Z","2021-03-25T10:46:05Z","lancemccluskey","2021-03","feat: Added sidebar component..."
"nodejs","node",37883,"https://github.com/nodejs/node/pull/37883","MERGED","2021-03-23T23:17:02Z","2021-03-26T04:58:14Z","Trott","2021-03","tools: simplify eslint..."
"nodejs","node",37879,"https://github.com/nodejs/node/pull/37879","CLOSED","2021-03-23T19:04:29Z","","ruyadorno","2021-03","deps: upgrade npm to 7.7.0"
"nodejs","nodejs.org",3766,"https://github.com/nodejs/nodejs.org/pull/3766","MERGED","2021-03-23T18:49:37Z","2021-04-16T04:03:45Z","RyanisAgile","2021-03","Update node-meetups.md"
"nodejs","undici",613,"https://github.com/nodejs/undici/pull/613","CLOSED","2021-03-23T18:16:49Z","","lego-sharat","2021-03","fix: accept callbacks in..."
"nodejs","nodejs.dev",1173,"https://github.com/nodejs/nodejs.dev/pull/1173","CLOSED","2021-03-23T18:16:49Z","","khjohnson1972","2021-03","docs: Change 'that' to 'this'..."
"nodejs","nodejs.dev",1172,"https://github.com/nodejs/nodejs.dev/pull/1172","MERGED","2021-03-23T17:55:26Z","2021-03-24T18:13:09Z","khjohnson1972","2021-03","fix: Fix 'have each have' to..."
"nodejs","nodejs.dev",1171,"https://github.com/nodejs/nodejs.dev/pull/1171","MERGED","2021-03-23T17:41:34Z","2021-03-24T18:22:13Z","khjohnson1972","2021-03","docs: Change 'like like that'..."
"nodejs","nodejs.dev",1170,"https://github.com/nodejs/nodejs.dev/pull/1170","CLOSED","2021-03-23T17:31:36Z","","khjohnson1972","2021-03","docs: Change 'like like' to..."
"nodejs","node",37877,"https://github.com/nodejs/node/pull/37877","MERGED","2021-03-23T16:54:17Z","2021-03-30T11:05:16Z","RaisinTen","2021-03","url: forbid pipe in URL host"
"nodejs","node",37876,"https://github.com/nodejs/node/pull/37876","MERGED","2021-03-23T15:40:54Z","2021-03-24T23:35:54Z","mhdawson","2021-03","node-api: fix crash in..."
"nodejs","undici",611,"https://github.com/nodejs/undici/pull/611","MERGED","2021-03-23T15:14:48Z","2021-03-25T09:38:32Z","dnlup","2021-03","Embed llhttp"
"nodejs","node",37875,"https://github.com/nodejs/node/pull/37875","CLOSED","2021-03-23T14:52:50Z","","addaleax","2021-03","http2: treat non-EOF empty..."
"nodejs","nodejs.dev",1169,"https://github.com/nodejs/nodejs.dev/pull/1169","MERGED","2021-03-23T12:16:03Z","2021-03-24T18:18:50Z","ChristianoKiss","2021-03","docs: Remove unused import..."
"nodejs","node",37872,"https://github.com/nodejs/node/pull/37872","CLOSED","2021-03-23T09:50:16Z","","targos","2021-03","doc: update minimum supported..."
"nodejs","node",37871,"https://github.com/nodejs/node/pull/37871","CLOSED","2021-03-23T09:34:54Z","","targos","2021-03","doc: update minimum supported..."
"nodejs","node",37869,"https://github.com/nodejs/node/pull/37869","CLOSED","2021-03-23T02:59:47Z","","ttzztztz","2021-03","fix: replace deprecated..."
"nodejs","undici",608,"https://github.com/nodejs/undici/pull/608","MERGED","2021-03-23T02:23:24Z","2021-03-23T10:53:15Z","Nytelife26","2021-03","chore: add pr and issue..."
"nodejs","node",37868,"https://github.com/nodejs/node/pull/37868","CLOSED","2021-03-22T23:40:52Z","","Qard","2021-03","src: report idle time..."
