org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",45236,"https://github.com/nodejs/node/pull/45236","MERGED","2022-10-30T00:34:45Z","2022-10-30T14:34:47Z","nodejs-github-bot","2022-10","deps: update undici to 5.12.0"
"nodejs","node",45235,"https://github.com/nodejs/node/pull/45235","MERGED","2022-10-30T00:34:29Z","2022-10-30T14:34:56Z","nodejs-github-bot","2022-10","deps: update corepack to..."
"nodejs","node",45233,"https://github.com/nodejs/node/pull/45233","MERGED","2022-10-29T20:29:55Z","2022-10-30T19:38:27Z","MoLow","2022-10","meta: remove dont-land-on-v12..."
"nodejs","nodejs.dev",2968,"https://github.com/nodejs/nodejs.dev/pull/2968","MERGED","2022-10-29T19:57:48Z","2022-11-03T09:38:17Z","vaishnav-mk","2022-10","Updated learning resources"
"nodejs","node",45232,"https://github.com/nodejs/node/pull/45232","MERGED","2022-10-29T15:55:23Z","2022-11-06T17:45:23Z","theanarkh","2022-10","doc: add more info for..."
"nodejs","node",45231,"https://github.com/nodejs/node/pull/45231","CLOSED","2022-10-29T15:11:06Z","","richardlau","2022-10","[v14.x] build: support Python..."
"nodejs","undici",1747,"https://github.com/nodejs/undici/pull/1747","OPEN","2022-10-29T10:46:38Z","","ronag","2022-10","feat: allow connection header..."
"nodejs","node",45230,"https://github.com/nodejs/node/pull/45230","CLOSED","2022-10-29T09:43:32Z","","targos","2022-10","deps: update V8 to 10.8"
"nodejs","node",45229,"https://github.com/nodejs/node/pull/45229","CLOSED","2022-10-29T09:25:49Z","","targos","2022-10","[v18.x] deps: patch V8 to..."
"nodejs","node",45228,"https://github.com/nodejs/node/pull/45228","MERGED","2022-10-29T09:23:16Z","2022-11-06T07:40:08Z","targos","2022-10","deps: patch V8 to 10.7.193.20"
"nodejs","nodejs.org",4903,"https://github.com/nodejs/nodejs.org/pull/4903","MERGED","2022-10-28T22:59:48Z","2022-10-28T23:05:14Z","arhart","2022-10","doc: 19.x is not LTS"
"nodejs","nodejs.org",4902,"https://github.com/nodejs/nodejs.org/pull/4902","MERGED","2022-10-28T22:23:22Z","2022-10-28T22:37:15Z","arhart","2022-10","doc: OpenSSL 3.0.7 not..."
"nodejs","nodejs.org",4901,"https://github.com/nodejs/nodejs.org/pull/4901","CLOSED","2022-10-28T22:21:07Z","","mhdawson","2022-10","Fix up list of version..."
"nodejs","undici",1745,"https://github.com/nodejs/undici/pull/1745","MERGED","2022-10-28T21:38:41Z","2022-10-28T23:10:02Z","KhafraDev","2022-10","fetch: update extractBody to..."
"nodejs","node",45226,"https://github.com/nodejs/node/pull/45226","CLOSED","2022-10-28T19:42:47Z","","theanarkh","2022-10","src: call uv_library_shutdown..."
"nodejs","undici",1743,"https://github.com/nodejs/undici/pull/1743","MERGED","2022-10-28T19:22:13Z","2022-10-28T19:24:11Z","KhafraDev","2022-10","fetch: implement isomorphic..."
"nodejs","nodejs.org",4900,"https://github.com/nodejs/nodejs.org/pull/4900","MERGED","2022-10-28T18:54:52Z","2022-10-28T18:57:25Z","RafaelGSS","2022-10","doc: fix title november ->..."
"nodejs","nodejs.org",4899,"https://github.com/nodejs/nodejs.org/pull/4899","MERGED","2022-10-28T18:36:12Z","2022-10-28T18:45:15Z","RafaelGSS","2022-10","doc: add OpenSSL 3.0.7..."
"nodejs","node",45225,"https://github.com/nodejs/node/pull/45225","MERGED","2022-10-28T18:35:48Z","2022-10-30T19:52:37Z","richardlau","2022-10","test: fix textdecoder test..."
"nodejs","next-10",170,"https://github.com/nodejs/next-10/pull/170","MERGED","2022-10-28T18:00:06Z","2022-11-15T15:36:50Z","mhdawson","2022-10","doc: add minutes for meeting..."
"nodejs","undici",1742,"https://github.com/nodejs/undici/pull/1742","MERGED","2022-10-28T17:40:15Z","2022-10-28T18:20:36Z","KhafraDev","2022-10","fix(fetch): set..."
"nodejs","undici",1741,"https://github.com/nodejs/undici/pull/1741","MERGED","2022-10-28T17:10:37Z","2022-10-28T19:17:19Z","KhafraDev","2022-10","fetch: implement isomorphic..."
"nodejs","node-addon-api",1226,"https://github.com/nodejs/node-addon-api/pull/1226","CLOSED","2022-10-28T14:42:45Z","","NickNaso","2022-10","test: removed the usage of..."
"nodejs","node",45223,"https://github.com/nodejs/node/pull/45223","MERGED","2022-10-28T13:48:00Z","2022-11-21T11:13:47Z","RafaelGSS","2022-10","doc: add Node.js Threat Model"
"nodejs","postject",61,"https://github.com/nodejs/postject/pull/61","MERGED","2022-10-28T13:41:31Z","2022-10-28T14:24:59Z","RaisinTen","2022-10","test: remove Node.js specific..."
"nodejs","build",3060,"https://github.com/nodejs/build/pull/3060","MERGED","2022-10-28T12:11:28Z","2022-11-03T18:23:55Z","richardlau","2022-10","ansible: remove migrated..."
"nodejs","postject",60,"https://github.com/nodejs/postject/pull/60","MERGED","2022-10-28T11:29:49Z","2022-10-28T13:34:57Z","RaisinTen","2022-10","chore: remove Postman..."
"nodejs","postject",59,"https://github.com/nodejs/postject/pull/59","MERGED","2022-10-28T11:21:50Z","2023-01-10T06:23:58Z","RaisinTen","2022-10","feat: add a fuse to speed up..."
"nodejs","node",45222,"https://github.com/nodejs/node/pull/45222","MERGED","2022-10-28T11:16:24Z","2022-11-07T18:02:15Z","pavelhoral","2022-10","test: fix catching failed..."
"nodejs","node",45221,"https://github.com/nodejs/node/pull/45221","MERGED","2022-10-28T09:19:24Z","2022-10-31T20:45:00Z","kapouer","2022-10","lock-free init_process_flags..."
"nodejs","node",45220,"https://github.com/nodejs/node/pull/45220","CLOSED","2022-10-28T07:29:25Z","","MoLow","2022-10","test_runner: make sure tap..."
"nodejs","nodejs.org",4898,"https://github.com/nodejs/nodejs.org/pull/4898","MERGED","2022-10-28T07:07:20Z","2022-10-28T17:21:02Z","Wai-Dung","2022-10","doc: add API link for Node.js..."
"nodejs","node",45219,"https://github.com/nodejs/node/pull/45219","OPEN","2022-10-28T05:59:04Z","","Trott","2022-10","url: disallow percent in..."
"nodejs","node",45218,"https://github.com/nodejs/node/pull/45218","MERGED","2022-10-27T23:53:07Z","2022-10-28T11:45:36Z","aduh95","2022-10","tools: fix..."
"nodejs","undici",1739,"https://github.com/nodejs/undici/pull/1739","MERGED","2022-10-27T22:50:04Z","2022-10-28T06:04:52Z","KhafraDev","2022-10","fix(wpt): move formdata tests..."
"nodejs","node",45214,"https://github.com/nodejs/node/pull/45214","MERGED","2022-10-27T21:00:33Z","2022-11-13T21:40:27Z","MoLow","2022-10","test_runner: support watch..."
"nodejs","node-core-utils",655,"https://github.com/nodejs/node-core-utils/pull/655","MERGED","2022-10-27T18:57:07Z","2022-10-27T23:34:24Z","MoLow","2022-10","fix: add missing await"
"nodejs","nodejs.org",4896,"https://github.com/nodejs/nodejs.org/pull/4896","MERGED","2022-10-27T16:45:52Z","2022-11-10T12:38:10Z","RafaelGSS","2022-10","doc: add Node.js Security..."
"nodejs","security-wg",840,"https://github.com/nodejs/security-wg/pull/840","MERGED","2022-10-27T15:19:59Z","2022-10-31T14:13:31Z","RafaelGSS","2022-10","doc: include meeting minutes..."
"nodejs","node",45212,"https://github.com/nodejs/node/pull/45212","CLOSED","2022-10-27T14:45:26Z","","santigimeno","2022-10","test: deflake..."
"nodejs","node",45211,"https://github.com/nodejs/node/pull/45211","MERGED","2022-10-27T14:45:22Z","2022-10-28T11:29:41Z","richardlau","2022-10","test: use common/tmpdir in..."
"nodejs","node",45209,"https://github.com/nodejs/node/pull/45209","CLOSED","2022-10-27T13:24:25Z","","santigimeno","2022-10","src: print nghttp2 logs when..."
"nodejs","nodejs.dev",2965,"https://github.com/nodejs/nodejs.dev/pull/2965","CLOSED","2022-10-27T12:00:13Z","","AugustinMauroy","2022-10","feat(content learn): tutorial"
"nodejs","node",45204,"https://github.com/nodejs/node/pull/45204","MERGED","2022-10-27T09:31:19Z","2022-11-07T05:58:39Z","MrJithil","2022-10","test_runner: fix afterEach..."
"nodejs","undici",1736,"https://github.com/nodejs/undici/pull/1736","MERGED","2022-10-27T05:22:06Z","2022-10-27T06:20:07Z","KhafraDev","2022-10","wpt: fail runner if expected..."
"nodejs","node",45199,"https://github.com/nodejs/node/pull/45199","MERGED","2022-10-27T03:34:38Z","2022-10-28T01:12:07Z","gengjiawen","2022-10","build: workaround for..."
"nodejs","node",45198,"https://github.com/nodejs/node/pull/45198","MERGED","2022-10-27T03:30:48Z","2022-10-29T12:49:52Z","aduh95","2022-10","doc: add history section..."
"nodejs","node",45197,"https://github.com/nodejs/node/pull/45197","CLOSED","2022-10-27T01:57:41Z","","RafaelGSS","2022-10","doc: change make lint to make..."
"nodejs","nodejs-dependency-vuln-assessments",76,"https://github.com/nodejs/nodejs-dependency-vuln-assessments/pull/76","MERGED","2022-10-27T00:42:11Z","2022-10-27T01:11:36Z","richardlau","2022-10","fix: correct branch names for..."
"nodejs","undici",1735,"https://github.com/nodejs/undici/pull/1735","CLOSED","2022-10-26T23:01:47Z","","KhafraDev","2022-10","wpt: move to cjs to allow nyc..."
"nodejs","node",45195,"https://github.com/nodejs/node/pull/45195","MERGED","2022-10-26T19:58:51Z","2022-10-27T19:04:48Z","srl295","2022-10","build: fix icu-small build on..."
"nodejs","nan",944,"https://github.com/nodejs/nan/pull/944","OPEN","2022-10-26T19:49:53Z","","SiarheiFedartsou","2022-10","Add link to NewOneByteString..."
"nodejs","TSC",1301,"https://github.com/nodejs/TSC/pull/1301","MERGED","2022-10-26T19:17:48Z","2022-10-26T21:03:29Z","Trott","2022-10","chore: update membership..."
"nodejs","undici",1734,"https://github.com/nodejs/undici/pull/1734","CLOSED","2022-10-26T18:56:53Z","","KhafraDev","2022-10","fix: add wpts to code..."
"nodejs","undici",1732,"https://github.com/nodejs/undici/pull/1732","MERGED","2022-10-26T15:22:35Z","2022-10-26T17:18:57Z","KhafraDev","2022-10","fetch: update spec"
"nodejs","nodejs-dependency-vuln-assessments",73,"https://github.com/nodejs/nodejs-dependency-vuln-assessments/pull/73","MERGED","2022-10-26T14:32:52Z","2022-10-26T17:40:33Z","richardlau","2022-10","chore: matrix daily workflow..."
"nodejs","nodejs-dependency-vuln-assessments",72,"https://github.com/nodejs/nodejs-dependency-vuln-assessments/pull/72","CLOSED","2022-10-26T13:51:53Z","","mhdawson","2022-10","feat: Add 19.x to the list of..."
"nodejs","node",45191,"https://github.com/nodejs/node/pull/45191","CLOSED","2022-10-26T13:08:57Z","","lpinca","2022-10","build: support Python 3.11"
"nodejs","nodejs-dependency-vuln-assessments",71,"https://github.com/nodejs/nodejs-dependency-vuln-assessments/pull/71","MERGED","2022-10-26T13:00:29Z","2022-10-26T17:38:18Z","facutuesca","2022-10","Add support for v19.x branch..."
"nodejs","node",45190,"https://github.com/nodejs/node/pull/45190","MERGED","2022-10-26T12:53:07Z","2023-06-28T14:30:30Z","pimterry","2022-10","tls: add ALPNCallback server..."
"nodejs","ci-config-travis",19,"https://github.com/nodejs/ci-config-travis/pull/19","MERGED","2022-10-26T06:57:26Z","2022-11-07T16:15:55Z","dominykas","2022-10","Add node 19"
"nodejs","docker-node",1796,"https://github.com/nodejs/docker-node/pull/1796","MERGED","2022-10-26T02:39:02Z","2022-10-26T11:31:19Z","nschonni","2022-10","fix: Node.js 18.12.0 -..."
"nodejs","docker-node",1795,"https://github.com/nodejs/docker-node/pull/1795","CLOSED","2022-10-26T02:35:03Z","","nodejs-github-bot","2022-10","feat: Node.js 18.12.0"
"nodejs","node",45186,"https://github.com/nodejs/node/pull/45186","MERGED","2022-10-26T01:03:18Z","2022-10-26T11:04:50Z","RafaelGSS","2022-10","doc: mark Node.js 12 as..."
"nodejs","nodejs.org",4895,"https://github.com/nodejs/nodejs.org/pull/4895","MERGED","2022-10-26T00:13:48Z","2022-10-26T02:30:40Z","Trott","2022-10","fix: remove obsolete links to..."
"nodejs","node",45185,"https://github.com/nodejs/node/pull/45185","MERGED","2022-10-25T23:25:09Z","2022-10-26T05:51:46Z","richardlau","2022-10","build: add GitHub token to..."
"nodejs","node",45184,"https://github.com/nodejs/node/pull/45184","CLOSED","2022-10-25T22:44:45Z","","lucyoswald","2022-10","Add files via upload"
"nodejs","node",45183,"https://github.com/nodejs/node/pull/45183","CLOSED","2022-10-25T22:21:32Z","","sefaun","2022-10","Json data is an object and..."
"nodejs","node",45181,"https://github.com/nodejs/node/pull/45181","CLOSED","2022-10-25T21:56:27Z","","mhdawson","2022-10","node-api: handle no support..."
"nodejs","nodejs.org",4894,"https://github.com/nodejs/nodejs.org/pull/4894","MERGED","2022-10-25T21:38:13Z","2022-10-25T21:46:00Z","ruyadorno","2022-10","Blog: v18.12.0 release post"
"nodejs","nodejs.dev",2961,"https://github.com/nodejs/nodejs.dev/pull/2961","MERGED","2022-10-25T21:06:37Z","2022-10-27T09:27:46Z","Djunnni","2022-10","fix: fix SearchBar for click..."
"nodejs","node",45180,"https://github.com/nodejs/node/pull/45180","MERGED","2022-10-25T20:49:25Z","2022-10-25T21:23:35Z","lukekarrys","2022-10","doc: add lukekarrys to..."
"nodejs","nodejs.dev",2960,"https://github.com/nodejs/nodejs.dev/pull/2960","MERGED","2022-10-25T20:10:47Z","2022-11-03T10:03:53Z","AugustinMauroy","2022-10","Feat(I18n fr): add..."
"nodejs","node",45179,"https://github.com/nodejs/node/pull/45179","MERGED","2022-10-25T19:34:17Z","2022-11-01T05:45:48Z","lukekarrys","2022-10","test: convert..."
"nodejs","undici",1731,"https://github.com/nodejs/undici/pull/1731","MERGED","2022-10-25T19:21:02Z","2022-10-26T06:28:07Z","KhafraDev","2022-10","wpt: update..."
"nodejs","node",45178,"https://github.com/nodejs/node/pull/45178","MERGED","2022-10-25T18:13:38Z","2022-10-27T20:08:57Z","anonrig","2022-10","tools: update..."
"nodejs","nodejs.dev",2959,"https://github.com/nodejs/nodejs.dev/pull/2959","MERGED","2022-10-25T17:59:42Z","2022-11-02T11:04:17Z","ovflowd","2022-10","chore(node): be strict about..."
"nodejs","node",45177,"https://github.com/nodejs/node/pull/45177","MERGED","2022-10-25T17:02:45Z","2022-10-27T20:33:31Z","ruyadorno","2022-10","doc: add more LTS update..."
"nodejs","node",45176,"https://github.com/nodejs/node/pull/45176","MERGED","2022-10-25T17:01:19Z","2022-10-31T18:44:06Z","sonimadhuri","2022-10","http: headers(Distinct),..."
"nodejs","node",45175,"https://github.com/nodejs/node/pull/45175","MERGED","2022-10-25T16:49:02Z","2022-10-27T20:09:07Z","aduh95","2022-10","esm: protect ESM loader from..."
"nodejs","nodejs-latest-linker",11,"https://github.com/nodejs/nodejs-latest-linker/pull/11","MERGED","2022-10-25T16:44:16Z","2022-10-25T17:02:42Z","ruyadorno","2022-10","Add Node.js 18 hydrogen"
"nodejs","Release",795,"https://github.com/nodejs/Release/pull/795","MERGED","2022-10-25T16:29:09Z","2022-10-25T22:23:36Z","ruyadorno","2022-10","doc: update Hydrogen LTS..."
"nodejs","node",45173,"https://github.com/nodejs/node/pull/45173","OPEN","2022-10-25T15:48:51Z","","juanarbol","2022-10","lib: throws when invalid hex..."
"nodejs","nodejs-dependency-vuln-assessments",70,"https://github.com/nodejs/nodejs-dependency-vuln-assessments/pull/70","MERGED","2022-10-25T15:10:36Z","2022-10-26T17:40:18Z","facutuesca","2022-10","Add JSON output to script and..."
"nodejs","node",45170,"https://github.com/nodejs/node/pull/45170","CLOSED","2022-10-25T14:45:31Z","","panva","2022-10","doc: update process.release"
"nodejs","undici",1729,"https://github.com/nodejs/undici/pull/1729","MERGED","2022-10-25T11:54:33Z","2022-10-27T07:42:05Z","mateonunez","2022-10","feat(Client): add max..."
"nodejs","node",45167,"https://github.com/nodejs/node/pull/45167","MERGED","2022-10-25T11:34:15Z","2022-10-27T23:45:05Z","Flarna","2022-10","doc, http: add Uint8Array as..."
"nodejs","nodejs-dependency-vuln-assessments",69,"https://github.com/nodejs/nodejs-dependency-vuln-assessments/pull/69","MERGED","2022-10-25T11:32:22Z","2022-10-25T13:34:44Z","facutuesca","2022-10","Fix label error and..."
"nodejs","node",45166,"https://github.com/nodejs/node/pull/45166","MERGED","2022-10-25T11:30:51Z","2022-10-25T12:17:18Z","aduh95","2022-10","tools: fix..."
"nodejs","node",45165,"https://github.com/nodejs/node/pull/45165","CLOSED","2022-10-25T11:10:52Z","","panva","2022-10","test,crypto: update..."
"nodejs","nodejs.dev",2958,"https://github.com/nodejs/nodejs.dev/pull/2958","MERGED","2022-10-25T10:42:22Z","2022-10-25T11:30:56Z","ovflowd","2022-10","fix(banners): fixed small..."
"nodejs","postject",57,"https://github.com/nodejs/postject/pull/57","MERGED","2022-10-25T08:13:51Z","2022-10-25T08:17:58Z","RaisinTen","2022-10","docs: make postject ready..."
"nodejs","undici",1728,"https://github.com/nodejs/undici/pull/1728","MERGED","2022-10-25T08:09:14Z","2022-10-25T13:58:57Z","RaisinTen","2022-10","docs: change master to main..."
"nodejs","node",45164,"https://github.com/nodejs/node/pull/45164","CLOSED","2022-10-25T07:42:34Z","","lpinca","2022-10","tools: use the v1 branch..."
"nodejs","node",45162,"https://github.com/nodejs/node/pull/45162","MERGED","2022-10-25T07:04:59Z","2022-10-27T09:34:32Z","targos","2022-10","Revert 'deps: make V8..."
"nodejs","node",45161,"https://github.com/nodejs/node/pull/45161","MERGED","2022-10-25T04:07:31Z","2022-10-27T08:27:36Z","cjihrig","2022-10","test_runner: call..."
"nodejs","node",45160,"https://github.com/nodejs/node/pull/45160","MERGED","2022-10-25T03:23:09Z","2022-10-28T04:21:05Z","Trott","2022-10","meta: move a collaborator to..."
"nodejs","node",45159,"https://github.com/nodejs/node/pull/45159","MERGED","2022-10-25T03:19:33Z","2022-10-28T04:21:21Z","Trott","2022-10","tools: keep Emeriti lists..."
"nodejs","node",45157,"https://github.com/nodejs/node/pull/45157","MERGED","2022-10-25T01:50:04Z","2022-10-27T23:34:39Z","daeyeon","2022-10","perf_hooks: align..."
"nodejs","node",45156,"https://github.com/nodejs/node/pull/45156","MERGED","2022-10-25T01:01:05Z","2022-10-31T23:47:52Z","aduh95","2022-10","buffer: fix validation of..."
"nodejs","node",45155,"https://github.com/nodejs/node/pull/45155","MERGED","2022-10-24T23:51:12Z","2022-10-27T15:25:11Z","bmuenzenmeyer","2022-10","doc: add bmuenzenmeyer to..."
"nodejs","node",45154,"https://github.com/nodejs/node/pull/45154","MERGED","2022-10-24T23:04:13Z","2022-10-26T19:31:53Z","bmuenzenmeyer","2022-10","doc: add link to triage guide"
"nodejs","node",45153,"https://github.com/nodejs/node/pull/45153","MERGED","2022-10-24T20:49:09Z","2022-10-27T09:34:46Z","santigimeno","2022-10","src: let http2 streams end..."
"nodejs","nodejs-dependency-vuln-assessments",68,"https://github.com/nodejs/nodejs-dependency-vuln-assessments/pull/68","MERGED","2022-10-24T20:11:08Z","2022-10-25T13:33:47Z","mhdawson","2022-10","chore: add workflow for..."
"nodejs","nodejs.org",4892,"https://github.com/nodejs/nodejs.org/pull/4892","MERGED","2022-10-24T16:34:58Z","2022-10-25T02:42:58Z","RafaelGSS","2022-10","doc: openssl and zlib..."
"nodejs","email",201,"https://github.com/nodejs/email/pull/201","MERGED","2022-10-24T16:21:30Z","2022-10-25T03:04:17Z","aduh95","2022-10","fix(doc): the default branch..."
"nodejs","nodejs-dependency-vuln-assessments",67,"https://github.com/nodejs/nodejs-dependency-vuln-assessments/pull/67","MERGED","2022-10-24T14:21:45Z","2022-10-24T17:21:21Z","RafaelGSS","2022-10","template: include labels"
"nodejs","node",45149,"https://github.com/nodejs/node/pull/45149","MERGED","2022-10-24T13:46:10Z","2022-10-26T16:31:16Z","andreas-schwab","2022-10","tools: update V8 gypfiles for..."
"nodejs","node",45148,"https://github.com/nodejs/node/pull/45148","MERGED","2022-10-24T13:37:48Z","2022-10-29T22:48:11Z","juanarbol","2022-10","test: improve test coverage..."
"nodejs","node",45147,"https://github.com/nodejs/node/pull/45147","MERGED","2022-10-24T13:33:00Z","2022-11-20T11:43:01Z","fossamagna","2022-10","module: require.resolve.paths..."
"nodejs","node",45146,"https://github.com/nodejs/node/pull/45146","MERGED","2022-10-24T13:19:31Z","2022-11-01T20:15:42Z","juanarbol","2022-10","test: make..."
"nodejs","email",200,"https://github.com/nodejs/email/pull/200","MERGED","2022-10-24T11:48:21Z","2022-10-24T16:18:33Z","aduh95","2022-10","Update aliases.json"
"nodejs","node",45143,"https://github.com/nodejs/node/pull/45143","MERGED","2022-10-24T10:15:43Z","2022-11-01T02:44:16Z","thoqbk","2022-10","fs: fix opts.filter issue in..."
"nodejs","node",45142,"https://github.com/nodejs/node/pull/45142","OPEN","2022-10-24T08:54:30Z","","codebytere","2022-10","src: expose..."
"nodejs","admin",743,"https://github.com/nodejs/admin/pull/743","MERGED","2022-10-24T05:25:30Z","2022-10-24T11:39:57Z","ljharb","2022-10","doc: remove @ljharb from..."
"nodejs","node",45139,"https://github.com/nodejs/node/pull/45139","MERGED","2022-10-24T03:03:41Z","2022-11-10T20:52:45Z","KhafraDev","2022-10","buffer: introduce File"
"nodejs","node",45138,"https://github.com/nodejs/node/pull/45138","CLOSED","2022-10-23T22:37:03Z","","bnoordhuis","2022-10","install: remove unused..."
"nodejs","nodejs.dev",2954,"https://github.com/nodejs/nodejs.dev/pull/2954","MERGED","2022-10-23T21:06:16Z","2022-11-02T11:04:39Z","slim-codes","2022-10","docs(CONTRIBUTING.md):..."
"nodejs","node",45137,"https://github.com/nodejs/node/pull/45137","CLOSED","2022-10-23T17:32:50Z","","legendecas","2022-10","test: avoid generating..."
"nodejs","node",45136,"https://github.com/nodejs/node/pull/45136","CLOSED","2022-10-23T17:12:55Z","","aduh95","2022-10","stream: align `@@toStringTag`..."
"nodejs","node",45135,"https://github.com/nodejs/node/pull/45135","MERGED","2022-10-23T16:39:55Z","2022-10-25T17:02:36Z","aduh95","2022-10","dns: fix port validation"
"nodejs","undici",1726,"https://github.com/nodejs/undici/pull/1726","MERGED","2022-10-23T14:18:26Z","2022-10-23T15:52:26Z","ronag","2022-10","fix: accept close as message..."
"nodejs","node",45133,"https://github.com/nodejs/node/pull/45133","CLOSED","2022-10-23T13:51:44Z","","ronag","2022-10","stream: fix duplexify..."
"nodejs","node",45132,"https://github.com/nodejs/node/pull/45132","MERGED","2022-10-23T10:46:03Z","2022-10-26T00:35:28Z","daeyeon","2022-10","test: remove a snapshot blob..."
"nodejs","nodejs.dev",2953,"https://github.com/nodejs/nodejs.dev/pull/2953","MERGED","2022-10-23T09:15:03Z","2022-10-23T14:13:12Z","ovflowd","2022-10","fix(header): added a css fix..."
"nodejs","node",45131,"https://github.com/nodejs/node/pull/45131","OPEN","2022-10-23T05:48:31Z","","cloydlau","2022-10","doc: avoid hiding by..."
"nodejs","node",45130,"https://github.com/nodejs/node/pull/45130","CLOSED","2022-10-23T05:36:33Z","","cloydlau","2022-10","doc: avoid hiding by..."
"nodejs","undici",1724,"https://github.com/nodejs/undici/pull/1724","MERGED","2022-10-23T00:05:23Z","2022-10-23T09:08:55Z","IlyasShabi","2022-10","fix(redirect): Ignore query..."
"nodejs","undici",1723,"https://github.com/nodejs/undici/pull/1723","MERGED","2022-10-22T22:38:54Z","2022-10-23T07:55:40Z","KhafraDev","2022-10","fix(fetch): set default param..."
"nodejs","node",45129,"https://github.com/nodejs/node/pull/45129","MERGED","2022-10-22T17:46:14Z","2022-10-25T07:38:12Z","santigimeno","2022-10","http2: fix debugStream method"
"nodejs","node",45128,"https://github.com/nodejs/node/pull/45128","MERGED","2022-10-22T17:08:37Z","2022-10-24T18:17:19Z","daeyeon","2022-10","src: remove unused..."
"nodejs","node",45127,"https://github.com/nodejs/node/pull/45127","OPEN","2022-10-22T17:07:49Z","","flakey5","2022-10","deps: vendor semver"
