org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",33633,"https://github.com/nodejs/node/pull/33633","OPEN","2020-05-29T05:34:18Z","","KuthorX","2020-05","test: improve http-client..."
"nodejs","node",33632,"https://github.com/nodejs/node/pull/33632","CLOSED","2020-05-29T03:54:12Z","","danbev","2020-05","src: add default value to..."
"nodejs","node",33630,"https://github.com/nodejs/node/pull/33630","CLOSED","2020-05-29T03:01:29Z","","jeromecovington","2020-05","test: assert preview line of..."
"nodejs","node",33629,"https://github.com/nodejs/node/pull/33629","CLOSED","2020-05-29T02:23:32Z","","dmabupt","2020-05","test: uv_tty_init now returns..."
"nodejs","TSC",872,"https://github.com/nodejs/TSC/pull/872","MERGED","2020-05-29T01:19:04Z","2020-06-15T19:27:17Z","dfabulich","2020-05","doc: rename warn-with-error..."
"nodejs","community-committee",621,"https://github.com/nodejs/community-committee/pull/621","CLOSED","2020-05-28T22:31:01Z","","larson-carter","2020-05","Add Larson Carter..."
"nodejs","node",33626,"https://github.com/nodejs/node/pull/33626","MERGED","2020-05-28T19:45:25Z","2020-06-19T16:58:41Z","pragyandas","2020-05","doc: update wasi code sample"
"nodejs","node",33625,"https://github.com/nodejs/node/pull/33625","CLOSED","2020-05-28T19:04:39Z","","ronag","2020-05","test: fix flaky fs-construct..."
"nodejs","node",33624,"https://github.com/nodejs/node/pull/33624","CLOSED","2020-05-28T19:04:00Z","","benjamingr","2020-05","events: support dispatching..."
"nodejs","node",33623,"https://github.com/nodejs/node/pull/33623","CLOSED","2020-05-28T18:47:51Z","","benjamingr","2020-05","events: add event-target..."
"nodejs","node",33622,"https://github.com/nodejs/node/pull/33622","CLOSED","2020-05-28T18:20:40Z","","benjamingr","2020-05","events: add tests, better..."
"nodejs","node-core-utils",426,"https://github.com/nodejs/node-core-utils/pull/426","MERGED","2020-05-28T18:01:26Z","2020-05-30T15:46:23Z","codebytere","2020-05","fix: check missing config in..."
"nodejs","email",157,"https://github.com/nodejs/email/pull/157","MERGED","2020-05-28T17:36:29Z","2020-06-03T02:39:56Z","bnb","2020-05","chore: add @rachelnicole to..."
"nodejs","node",33621,"https://github.com/nodejs/node/pull/33621","CLOSED","2020-05-28T17:18:14Z","","benjamingr","2020-05","events: Start porting WPT..."
"nodejs","node",33619,"https://github.com/nodejs/node/pull/33619","CLOSED","2020-05-28T17:15:13Z","","sanki12","2020-05","Create myfile.txt"
"nodejs","node",33618,"https://github.com/nodejs/node/pull/33618","CLOSED","2020-05-28T16:10:23Z","","benjamingr","2020-05","events: support useCapture..."
"nodejs","node",33617,"https://github.com/nodejs/node/pull/33617","CLOSED","2020-05-28T15:55:09Z","","rickyes","2020-05","http: add maxTotalSockets to..."
"nodejs","node",33616,"https://github.com/nodejs/node/pull/33616","CLOSED","2020-05-28T15:10:11Z","","benjamingr","2020-05","events: fix event-target..."
"nodejs","node",33615,"https://github.com/nodejs/node/pull/33615","CLOSED","2020-05-28T14:44:58Z","","benjamingr","2020-05","events: set target property..."
"nodejs","node",33614,"https://github.com/nodejs/node/pull/33614","CLOSED","2020-05-28T14:44:17Z","","sapics","2020-05","doc: fix urls to avoid..."
"nodejs","node",33613,"https://github.com/nodejs/node/pull/33613","CLOSED","2020-05-28T14:35:17Z","","benjamingr","2020-05","events: cancelBubble is a..."
"nodejs","node",33612,"https://github.com/nodejs/node/pull/33612","CLOSED","2020-05-28T14:29:22Z","","benjamingr","2020-05","events: deal with Symbol()..."
"nodejs","node",33611,"https://github.com/nodejs/node/pull/33611","CLOSED","2020-05-28T13:59:35Z","","benjamingr","2020-05","events: deal with no argument..."
"nodejs","node",33609,"https://github.com/nodejs/node/pull/33609","CLOSED","2020-05-28T13:05:58Z","","jschpp","2020-05","Force Powershell to use..."
"nodejs","node",33606,"https://github.com/nodejs/node/pull/33606","CLOSED","2020-05-28T10:32:40Z","","XadillaX","2020-05","http: add res.req and..."
"nodejs","nodejs-ko",971,"https://github.com/nodejs/nodejs-ko/pull/971","MERGED","2020-05-28T10:03:37Z","2020-06-02T01:52:46Z","outsideris","2020-05","OpenSSL security releases do..."
"nodejs","node",33602,"https://github.com/nodejs/node/pull/33602","CLOSED","2020-05-28T08:07:29Z","","bnoordhuis","2020-05","src: simplify..."
"nodejs","web-server-frameworks",50,"https://github.com/nodejs/web-server-frameworks/pull/50","MERGED","2020-05-28T07:34:40Z","2020-06-08T14:08:58Z","MRazvan","2020-05","[membership-request] Add..."
"nodejs","node",33600,"https://github.com/nodejs/node/pull/33600","MERGED","2020-05-28T05:12:27Z","2020-06-06T16:56:42Z","devsnek","2020-05","process: use v8 fast api..."
"nodejs","node",33599,"https://github.com/nodejs/node/pull/33599","CLOSED","2020-05-28T04:24:15Z","","danbev","2020-05","src: use MaybeLocal.ToLocal..."
"nodejs","node",33598,"https://github.com/nodejs/node/pull/33598","CLOSED","2020-05-28T03:46:03Z","","krislee","2020-05","added a blank link"
"nodejs","node",33597,"https://github.com/nodejs/node/pull/33597","MERGED","2020-05-28T03:33:49Z","2020-05-30T16:43:23Z","devsnek","2020-05","napi: add __wasm32__ guards"
"nodejs","node",33596,"https://github.com/nodejs/node/pull/33596","CLOSED","2020-05-28T03:06:20Z","","fuxingZhang","2020-05","events: variable..."
"nodejs","node",33595,"https://github.com/nodejs/node/pull/33595","CLOSED","2020-05-28T02:34:34Z","","fuxingZhang","2020-05","events: add integer..."
"nodejs","node",33594,"https://github.com/nodejs/node/pull/33594","CLOSED","2020-05-28T02:26:01Z","","jordanchude","2020-05","practice delete commit"
"nodejs","email",156,"https://github.com/nodejs/email/pull/156","MERGED","2020-05-27T22:46:56Z","2020-06-03T02:39:44Z","mscdex","2020-05","remove mscdex from github-bot"
"nodejs","nodejs.org",3196,"https://github.com/nodejs/nodejs.org/pull/3196","MERGED","2020-05-27T22:00:33Z","2020-06-20T02:36:48Z","educostachaves","2020-05","Node.Js Rio Community Meetup..."
"nodejs","node",33592,"https://github.com/nodejs/node/pull/33592","CLOSED","2020-05-27T19:25:29Z","","codebytere","2020-05","src: don't use semicolon..."
"nodejs","node",33590,"https://github.com/nodejs/node/pull/33590","CLOSED","2020-05-27T17:06:35Z","","lholmquist","2020-05","support util.promisify for..."
"nodejs","node",33589,"https://github.com/nodejs/node/pull/33589","MERGED","2020-05-27T16:50:37Z","2020-05-29T16:52:52Z","richardlau","2020-05","build: fix python-version..."
"nodejs","undici",205,"https://github.com/nodejs/undici/pull/205","MERGED","2020-05-27T16:44:03Z","2020-05-28T05:59:53Z","ronag","2020-05","doc: document spec..."
"nodejs","node",33588,"https://github.com/nodejs/node/pull/33588","CLOSED","2020-05-27T16:07:41Z","","MylesBorins","2020-05","repl: improve static import..."
"nodejs","node",33587,"https://github.com/nodejs/node/pull/33587","CLOSED","2020-05-27T15:35:58Z","","AshCripps","2020-05","cli: add alias for..."
"nodejs","undici",204,"https://github.com/nodejs/undici/pull/204","MERGED","2020-05-27T15:26:04Z","2020-05-27T17:03:39Z","ronag","2020-05","fix: error 101"
"nodejs","node",33584,"https://github.com/nodejs/node/pull/33584","CLOSED","2020-05-27T13:58:33Z","","AshCripps","2020-05","src: allow setting a dir for..."
"nodejs","node",33579,"https://github.com/nodejs/node/pull/33579","CLOSED","2020-05-27T06:47:07Z","","targos","2020-05","deps: update V8 to 8.4"
"nodejs","node-addon-api",738,"https://github.com/nodejs/node-addon-api/pull/738","CLOSED","2020-05-27T01:11:37Z","","gabrielschulhof","2020-05","test: run in both a child..."
"nodejs","node",33575,"https://github.com/nodejs/node/pull/33575","CLOSED","2020-05-27T00:20:03Z","","addaleax","2020-05","async_hooks: improve resource..."
"nodejs","node",33573,"https://github.com/nodejs/node/pull/33573","CLOSED","2020-05-26T20:52:20Z","","mmarchini","2020-05","[v12.x] deps: V8: backport..."
"nodejs","nodejs.org",3195,"https://github.com/nodejs/nodejs.org/pull/3195","MERGED","2020-05-26T20:28:16Z","2020-05-26T23:24:01Z","sam-github","2020-05","blog:..."
"nodejs","web-server-frameworks",49,"https://github.com/nodejs/web-server-frameworks/pull/49","OPEN","2020-05-26T19:32:35Z","","franck-romano","2020-05","[membership-request] added..."
"nodejs","node",33572,"https://github.com/nodejs/node/pull/33572","CLOSED","2020-05-26T19:30:07Z","","richardlau","2020-05","[v10.x] deps: backport..."
"nodejs","undici",203,"https://github.com/nodejs/undici/pull/203","MERGED","2020-05-26T19:12:52Z","2020-05-27T08:12:45Z","ronag","2020-05","doc: improve timeout..."
"nodejs","node",33570,"https://github.com/nodejs/node/pull/33570","CLOSED","2020-05-26T18:14:12Z","","gabrielschulhof","2020-05","n-api: remove..."
"nodejs","undici",202,"https://github.com/nodejs/undici/pull/202","CLOSED","2020-05-26T15:54:08Z","","ronag","2020-05","fix: error on CONNECT"
"nodejs","undici",201,"https://github.com/nodejs/undici/pull/201","MERGED","2020-05-26T15:51:47Z","2020-05-27T07:30:16Z","ronag","2020-05","fix: 100 response should not..."
"nodejs","docker-node",1263,"https://github.com/nodejs/docker-node/pull/1263","MERGED","2020-05-26T15:40:58Z","2020-05-26T18:06:49Z","SimenB","2020-05","Update from 12.16.3 to..."
"nodejs","web-server-frameworks",48,"https://github.com/nodejs/web-server-frameworks/pull/48","MERGED","2020-05-26T14:35:34Z","2020-05-28T14:15:09Z","styfle","2020-05","[membership-request] Add..."
"nodejs","web-server-frameworks",47,"https://github.com/nodejs/web-server-frameworks/pull/47","MERGED","2020-05-26T14:31:50Z","2020-06-08T14:09:16Z","styfle","2020-05","Fix broken link in..."
"nodejs","nodejs.org",3194,"https://github.com/nodejs/nodejs.org/pull/3194","MERGED","2020-05-26T14:05:53Z","2020-05-26T14:08:00Z","targos","2020-05","Blog: v12.17.0 release post"
"nodejs","i18n",342,"https://github.com/nodejs/i18n/pull/342","MERGED","2020-05-26T09:26:42Z","2020-05-26T14:43:56Z","nodejs-crowdin-zz","2020-05","New Crowdin translations"
"nodejs","node-gyp",2141,"https://github.com/nodejs/node-gyp/pull/2141","CLOSED","2020-05-26T08:09:12Z","","szekelyisz","2020-05","gyp: fix XCode CLT version..."
"nodejs","node",33565,"https://github.com/nodejs/node/pull/33565","CLOSED","2020-05-26T07:20:15Z","","danbev","2020-05","tools: update check-imports..."
"nodejs","node-gyp",2140,"https://github.com/nodejs/node-gyp/pull/2140","CLOSED","2020-05-26T05:31:19Z","","rvagg","2020-05","Modernise codebase (big WIP)"
"nodejs","node",33564,"https://github.com/nodejs/node/pull/33564","CLOSED","2020-05-26T05:04:29Z","","techhire11","2020-05",":D"
"nodejs","node",33563,"https://github.com/nodejs/node/pull/33563","CLOSED","2020-05-26T05:03:54Z","","DerekNonGeneric","2020-05","esm,doc: fix custom loader..."
"nodejs","nodejs.dev",761,"https://github.com/nodejs/nodejs.dev/pull/761","MERGED","2020-05-26T01:01:09Z","2020-06-04T07:04:56Z","giankotarola","2020-05","/docs Installation details"
"nodejs","node",33561,"https://github.com/nodejs/node/pull/33561","CLOSED","2020-05-25T23:57:04Z","","DerekNonGeneric","2020-05","esm: fix annotations on..."
"nodejs","node",33560,"https://github.com/nodejs/node/pull/33560","CLOSED","2020-05-25T22:32:20Z","","Qard","2020-05","v8: patch for thenables in..."
"nodejs","undici",194,"https://github.com/nodejs/undici/pull/194","MERGED","2020-05-25T19:32:11Z","2020-05-26T10:32:51Z","ronag","2020-05","perf: faster test run"
"nodejs","undici",193,"https://github.com/nodejs/undici/pull/193","MERGED","2020-05-25T19:27:38Z","2020-05-26T05:57:25Z","ronag","2020-05","fix: disconnect event w err"
"nodejs","undici",192,"https://github.com/nodejs/undici/pull/192","MERGED","2020-05-25T19:00:17Z","2020-05-25T19:18:45Z","ronag","2020-05","fix: retry delay"
"nodejs","node-addon-api",737,"https://github.com/nodejs/node-addon-api/pull/737","CLOSED","2020-05-25T18:43:16Z","","mhdawson","2020-05","test: fix up delays for array..."
"nodejs","nodejs.dev",760,"https://github.com/nodejs/nodejs.dev/pull/760","MERGED","2020-05-25T18:34:30Z","2020-05-25T20:45:13Z","FrozenPandaz","2020-05","docs: Revise description for..."
"nodejs","node",33556,"https://github.com/nodejs/node/pull/33556","CLOSED","2020-05-25T16:07:13Z","","jasnell","2020-05","events: initial..."
"nodejs","node",33555,"https://github.com/nodejs/node/pull/33555","CLOSED","2020-05-25T15:43:34Z","","himself65","2020-05","src: use const in constant..."
"nodejs","undici",191,"https://github.com/nodejs/undici/pull/191","MERGED","2020-05-25T15:03:17Z","2020-05-25T17:33:54Z","delvedor","2020-05","fix: URL default port..."
"nodejs","node",33554,"https://github.com/nodejs/node/pull/33554","CLOSED","2020-05-25T12:44:52Z","","danbev","2020-05","src: use MaybeLocal.ToLocal..."
"nodejs","node",33553,"https://github.com/nodejs/node/pull/33553","CLOSED","2020-05-25T12:40:52Z","","dominykas","2020-05","[v12.x] deps: V8:..."
"nodejs","node-gyp",2139,"https://github.com/nodejs/node-gyp/pull/2139","CLOSED","2020-05-25T12:27:38Z","","benob","2020-05","gyp: quote a few paths..."
"nodejs","undici",189,"https://github.com/nodejs/undici/pull/189","MERGED","2020-05-25T12:19:55Z","2020-05-25T13:20:55Z","ronag","2020-05","fix: lowercase response..."
"nodejs","node",33552,"https://github.com/nodejs/node/pull/33552","CLOSED","2020-05-25T12:12:52Z","","danbev","2020-05","src: use NewFromUtf8Literal..."
"nodejs","node",33551,"https://github.com/nodejs/node/pull/33551","CLOSED","2020-05-25T10:39:40Z","","himself65","2020-05","http: simplify Agent..."
"nodejs","node",33549,"https://github.com/nodejs/node/pull/33549","CLOSED","2020-05-25T07:20:32Z","","targos","2020-05","fs: add mkstemp functions"
"nodejs","remark-preset-lint-node",93,"https://github.com/nodejs/remark-preset-lint-node/pull/93","MERGED","2020-05-25T01:43:21Z","2020-06-11T23:31:14Z","DerekNonGeneric","2020-05","feat: flag unknown info..."
"nodejs","node",33548,"https://github.com/nodejs/node/pull/33548","CLOSED","2020-05-25T01:32:23Z","","DerekNonGeneric","2020-05","doc: fix misc. mislabeled..."
"nodejs","node",33547,"https://github.com/nodejs/node/pull/33547","CLOSED","2020-05-24T23:28:07Z","","tomanagle","2020-05","Update buffer.md"
"nodejs","undici",182,"https://github.com/nodejs/undici/pull/182","MERGED","2020-05-24T20:36:08Z","2020-05-25T07:57:02Z","ronag","2020-05","doc: add ronag as..."
"nodejs","node-addon-api",736,"https://github.com/nodejs/node-addon-api/pull/736","CLOSED","2020-05-24T20:27:32Z","","fholzer","2020-05","fix testEnumerables on..."
"nodejs","node",33544,"https://github.com/nodejs/node/pull/33544","CLOSED","2020-05-24T17:42:32Z","","cjihrig","2020-05","wasi: allow WASI stdio to be..."
"nodejs","nodejs.org",3191,"https://github.com/nodejs/nodejs.org/pull/3191","CLOSED","2020-05-24T16:29:00Z","","renanfsp","2020-05","Create..."
"nodejs","undici",178,"https://github.com/nodejs/undici/pull/178","MERGED","2020-05-24T15:56:33Z","2020-05-24T16:00:01Z","ronag","2020-05","fix: remove drain"
"nodejs","node",33542,"https://github.com/nodejs/node/pull/33542","CLOSED","2020-05-24T15:48:43Z","","DerekNonGeneric","2020-05","doc: normalize Markdown code..."
"nodejs","node",33541,"https://github.com/nodejs/node/pull/33541","CLOSED","2020-05-24T15:39:54Z","","cician","2020-05","build: add --v8-lite-mode..."
"nodejs","node",33539,"https://github.com/nodejs/node/pull/33539","CLOSED","2020-05-24T15:23:30Z","","ronag","2020-05","test: make flaky test..."
"nodejs","undici",177,"https://github.com/nodejs/undici/pull/177","MERGED","2020-05-24T12:10:32Z","2020-05-24T13:08:28Z","ronag","2020-05","refactor: cleanup request..."
"nodejs","node",33535,"https://github.com/nodejs/node/pull/33535","CLOSED","2020-05-24T11:32:59Z","","rickyes","2020-05","http2: refactor state code..."
"nodejs","node",33534,"https://github.com/nodejs/node/pull/33534","OPEN","2020-05-24T10:50:33Z","","aduh95","2020-05","modules: runtime deprecate..."
"nodejs","node",33533,"https://github.com/nodejs/node/pull/33533","CLOSED","2020-05-24T08:58:48Z","","aduh95","2020-05","[v14.x backport] modules:..."
"nodejs","node",33531,"https://github.com/nodejs/node/pull/33531","CLOSED","2020-05-23T23:47:06Z","","DerekNonGeneric","2020-05","doc: normalize JavaScript..."
"nodejs","node",33530,"https://github.com/nodejs/node/pull/33530","CLOSED","2020-05-23T22:27:12Z","","BridgeAR","2020-05","doc: outline when origin is..."
"nodejs","undici",176,"https://github.com/nodejs/undici/pull/176","MERGED","2020-05-23T21:27:25Z","2020-05-24T16:00:15Z","ronag","2020-05","fix: close semantics"
"nodejs","nodejs.dev",759,"https://github.com/nodejs/nodejs.dev/pull/759","CLOSED","2020-05-23T20:33:07Z","","benhalverson","2020-05","Storybook setup"
"nodejs","node",33529,"https://github.com/nodejs/node/pull/33529","CLOSED","2020-05-23T20:28:50Z","","cjihrig","2020-05","doc: add..."
"nodejs","uvwasi",141,"https://github.com/nodejs/uvwasi/pull/141","MERGED","2020-05-23T15:52:17Z","2020-05-23T16:01:59Z","cjihrig","2020-05","add uvwasi_options_init()"
"nodejs","uvwasi",140,"https://github.com/nodejs/uvwasi/pull/140","MERGED","2020-05-23T14:59:04Z","2020-05-23T16:43:12Z","cjihrig","2020-05","fix poll_oneoff ASAN error"
"nodejs","gyp-next",41,"https://github.com/nodejs/gyp-next/pull/41","MERGED","2020-05-23T11:18:40Z","2020-05-29T04:55:52Z","targos","2020-05","feat: port 'add support for..."
"nodejs","node",33527,"https://github.com/nodejs/node/pull/33527","CLOSED","2020-05-23T03:08:10Z","","jasnell","2020-05","lib: initial experimental..."
"nodejs","node",33526,"https://github.com/nodejs/node/pull/33526","MERGED","2020-05-23T01:34:08Z","2020-05-25T13:54:02Z","cjihrig","2020-05","tools: update ESLint to 7.1.0"
"nodejs","node",33525,"https://github.com/nodejs/node/pull/33525","MERGED","2020-05-23T01:20:48Z","2020-05-25T13:49:10Z","cjihrig","2020-05","wasi: simplify WASI memory..."
"nodejs","node",33524,"https://github.com/nodejs/node/pull/33524","CLOSED","2020-05-23T01:05:02Z","","BridgeAR","2020-05","console: fix console names"
"nodejs","node",33523,"https://github.com/nodejs/node/pull/33523","CLOSED","2020-05-23T00:51:03Z","","BridgeAR","2020-05","errors: fully inspect..."
"nodejs","node",33522,"https://github.com/nodejs/node/pull/33522","OPEN","2020-05-23T00:49:47Z","","BridgeAR","2020-05","assert: improve assert call..."
"nodejs","node",33521,"https://github.com/nodejs/node/pull/33521","MERGED","2020-05-23T00:27:15Z","2020-05-25T13:46:27Z","cjihrig","2020-05","wasi: refactor and enable..."
"nodejs","uvwasi",139,"https://github.com/nodejs/uvwasi/pull/139","MERGED","2020-05-22T23:34:06Z","2020-05-25T13:27:14Z","cjihrig","2020-05","implement..."
"nodejs","node",33519,"https://github.com/nodejs/node/pull/33519","CLOSED","2020-05-22T22:09:24Z","","rexagod","2020-05","doc: specify maxHeadersCount..."
"nodejs","node",33518,"https://github.com/nodejs/node/pull/33518","CLOSED","2020-05-22T21:42:29Z","","rexagod","2020-05","doc: clarify url param of..."
"nodejs","i18n",341,"https://github.com/nodejs/i18n/pull/341","MERGED","2020-05-22T19:19:08Z","2020-05-22T20:01:31Z","alexandrtovmach","2020-05","fix: Fixed workflow syntax"
"nodejs","node",33516,"https://github.com/nodejs/node/pull/33516","CLOSED","2020-05-22T17:24:08Z","","rosaxxny","2020-05","zlib: add `maxOutputLength`..."
"nodejs","node-core-utils",422,"https://github.com/nodejs/node-core-utils/pull/422","MERGED","2020-05-22T16:59:32Z","2020-05-26T16:43:29Z","codebytere","2020-05","feat: check CI failures..."
"nodejs","node",33515,"https://github.com/nodejs/node/pull/33515","CLOSED","2020-05-22T13:50:54Z","","ronag","2020-05","stream: implement..."
"nodejs","node",33514,"https://github.com/nodejs/node/pull/33514","CLOSED","2020-05-22T12:41:54Z","","danbev","2020-05","src: use..."
"nodejs","node",33513,"https://github.com/nodejs/node/pull/33513","CLOSED","2020-05-22T12:40:48Z","","shawsourav","2020-05","Update events.md"
"nodejs","node",33512,"https://github.com/nodejs/node/pull/33512","CLOSED","2020-05-22T12:28:58Z","","aduh95","2020-05","doc: merge CJS and ESM docs"
"nodejs","node",33511,"https://github.com/nodejs/node/pull/33511","CLOSED","2020-05-22T12:08:32Z","","richard-townsend-arm","2020-05","tools: fix master branch..."
"nodejs","nodejs.dev",758,"https://github.com/nodejs/nodejs.dev/pull/758","MERGED","2020-05-22T09:02:16Z","2020-06-01T06:03:18Z","bhumijgupta","2020-05","Fix installTabs content"
"nodejs","node",33510,"https://github.com/nodejs/node/pull/33510","CLOSED","2020-05-22T06:39:36Z","","DerekNonGeneric","2020-05","doc: normalize Bash code..."
"nodejs","nodejs.org",3190,"https://github.com/nodejs/nodejs.org/pull/3190","MERGED","2020-05-22T05:45:19Z","2020-06-20T02:33:12Z","brianwarner","2020-05","Add a Node.js certification..."
"nodejs","nodejs.org",3189,"https://github.com/nodejs/nodejs.org/pull/3189","MERGED","2020-05-22T05:31:15Z","2020-05-28T14:07:23Z","brianwarner","2020-05","Update tm page"
