org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","citgm",1041,"https://github.com/nodejs/citgm/pull/1041","MERGED","2023-12-21T15:46:37Z","2023-12-27T11:07:39Z","BethGriggs","2023-12","lookup: remove EOL versions..."
"nodejs","node",51250,"https://github.com/nodejs/node/pull/51250","OPEN","2023-12-21T15:42:22Z","","NiharPhansalkar","2023-12","lib: added isNativeError..."
"nodejs","node",51249,"https://github.com/nodejs/node/pull/51249","MERGED","2023-12-21T15:12:38Z","2023-12-22T06:18:31Z","cricciardi","2023-12","test: replace forEach with..."
"nodejs","node-core-utils",764,"https://github.com/nodejs/node-core-utils/pull/764","MERGED","2023-12-21T14:17:20Z","2023-12-22T09:05:42Z","targos","2023-12","Revert 'fix: update..."
"nodejs","node",51248,"https://github.com/nodejs/node/pull/51248","MERGED","2023-12-21T12:35:29Z","2023-12-23T12:38:24Z","aduh95","2023-12","lib: fix use of..."
"nodejs","node",51247,"https://github.com/nodejs/node/pull/51247","MERGED","2023-12-21T12:29:56Z","2023-12-23T12:38:14Z","aduh95","2023-12","doc: mark `--jitless` as..."
"nodejs","node",51246,"https://github.com/nodejs/node/pull/51246","MERGED","2023-12-21T10:16:27Z","2023-12-23T10:23:43Z","marco-ippolito","2023-12","timers: export..."
"nodejs","undici",2534,"https://github.com/nodejs/undici/pull/2534","MERGED","2023-12-21T06:36:23Z","2023-12-24T13:39:35Z","tsctx","2023-12","fix: call explicitly..."
"nodejs","undici",2533,"https://github.com/nodejs/undici/pull/2533","MERGED","2023-12-21T05:52:25Z","2023-12-21T16:13:23Z","tsctx","2023-12","chore: reduce dependencies"
"nodejs","node",51244,"https://github.com/nodejs/node/pull/51244","OPEN","2023-12-21T00:58:25Z","","joyeecheung","2023-12","vm: support using the default..."
"nodejs","undici",2532,"https://github.com/nodejs/undici/pull/2532","MERGED","2023-12-20T20:45:09Z","2023-12-23T16:09:29Z","dvoytenko","2023-12","ConnectOptions should include..."
"nodejs","web-server-frameworks",96,"https://github.com/nodejs/web-server-frameworks/pull/96","OPEN","2023-12-20T19:19:25Z","","mertcanaltin","2023-12","[membership-request] Add..."
"nodejs","node",51243,"https://github.com/nodejs/node/pull/51243","MERGED","2023-12-20T18:27:10Z","2023-12-22T18:34:17Z","aduh95","2023-12","lib: reduce overhead of..."
"nodejs","node",51242,"https://github.com/nodejs/node/pull/51242","MERGED","2023-12-20T18:05:32Z","2023-12-23T00:51:48Z","sanjaiyan-dev","2023-12","Optimize Memory Usage by..."
"nodejs","node",51241,"https://github.com/nodejs/node/pull/51241","CLOSED","2023-12-20T15:52:58Z","","NiharPhansalkar","2023-12","lib: added isNativeError..."
"nodejs","node",51240,"https://github.com/nodejs/node/pull/51240","OPEN","2023-12-20T15:50:59Z","","ionicmc-js","2023-12","repl: command config"
"nodejs","TSC",1484,"https://github.com/nodejs/TSC/pull/1484","OPEN","2023-12-20T15:39:12Z","","mhdawson","2023-12","doc: add minutes for meeting..."
"nodejs","node",51239,"https://github.com/nodejs/node/pull/51239","CLOSED","2023-12-20T15:00:14Z","","legendecas","2023-12","[v20.x] module: bootstrap..."
"nodejs","build",3599,"https://github.com/nodejs/build/pull/3599","MERGED","2023-12-20T14:58:25Z","2023-12-21T14:23:53Z","StefanStojanovic","2023-12","ansible,win: fix temurin17..."
"nodejs","undici",2530,"https://github.com/nodejs/undici/pull/2530","MERGED","2023-12-20T14:57:22Z","2023-12-20T15:32:29Z","mcollina","2023-12","Remove FinalizationRegistry..."
"nodejs","undici",2529,"https://github.com/nodejs/undici/pull/2529","MERGED","2023-12-20T14:18:38Z","2023-12-24T09:19:23Z","tsctx","2023-12","docs: add Util to sidebar"
"nodejs","undici",2528,"https://github.com/nodejs/undici/pull/2528","MERGED","2023-12-20T13:45:22Z","2023-12-21T04:21:08Z","tsctx","2023-12","perf: use tree"
"nodejs","undici",2527,"https://github.com/nodejs/undici/pull/2527","MERGED","2023-12-20T12:06:23Z","2023-12-20T13:58:55Z","mcollina","2023-12","Call fg.unregister() after a..."
"nodejs","node",51234,"https://github.com/nodejs/node/pull/51234","OPEN","2023-12-20T11:43:22Z","","timkuijsten","2023-12","doc: fix some policy scope..."
"nodejs","build",3598,"https://github.com/nodejs/build/pull/3598","MERGED","2023-12-20T09:49:56Z","2023-12-21T12:56:21Z","targos","2023-12","jenkins: skip freebsd12 on..."
"nodejs","node-gyp",2955,"https://github.com/nodejs/node-gyp/pull/2955","MERGED","2023-12-20T09:45:56Z","2023-12-25T13:07:56Z","shnooshnoo","2023-12","docs: remove outdated Node..."
"nodejs","node",51231,"https://github.com/nodejs/node/pull/51231","MERGED","2023-12-20T09:23:13Z","2023-12-22T09:26:09Z","targos","2023-12","doc: bump FreeBSD..."
"nodejs","docker-node",2012,"https://github.com/nodejs/docker-node/pull/2012","MERGED","2023-12-20T03:47:56Z","2023-12-20T04:03:25Z","nodejs-github-bot","2023-12","feat: Node.js 21.5.0"
"nodejs","node",51228,"https://github.com/nodejs/node/pull/51228","CLOSED","2023-12-20T02:45:42Z","","aashahin","2023-12","Update fs.js"
"nodejs","node",51225,"https://github.com/nodejs/node/pull/51225","MERGED","2023-12-19T21:23:48Z","2023-12-21T23:09:08Z","anonrig","2023-12","fs: add missing jsdoc..."
"nodejs","node",51224,"https://github.com/nodejs/node/pull/51224","MERGED","2023-12-19T21:17:31Z","2023-12-21T21:23:20Z","anonrig","2023-12","fs: remove..."
"nodejs","nodejs.org",6186,"https://github.com/nodejs/nodejs.org/pull/6186","MERGED","2023-12-19T19:10:51Z","2023-12-19T19:16:56Z","RafaelGSS","2023-12","Blog: v21.5.0 release post"
"nodejs","node",51223,"https://github.com/nodejs/node/pull/51223","MERGED","2023-12-19T18:17:41Z","2023-12-23T20:38:08Z","aduh95","2023-12","esm: fix hint on invalid..."
"nodejs","node",51221,"https://github.com/nodejs/node/pull/51221","CLOSED","2023-12-19T14:02:44Z","","ionicmc-js","2023-12","REPL changes"
"nodejs","undici",2525,"https://github.com/nodejs/undici/pull/2525","MERGED","2023-12-19T13:59:18Z","2023-12-20T13:59:10Z","tsctx","2023-12","feat: expose..."
"nodejs","node",51219,"https://github.com/nodejs/node/pull/51219","MERGED","2023-12-19T10:56:52Z","2023-12-21T11:00:10Z","targos","2023-12","meta: update artifact actions..."
"nodejs","node",51218,"https://github.com/nodejs/node/pull/51218","CLOSED","2023-12-19T09:59:18Z","","ionicmc-js","2023-12","Added information for the..."
"nodejs","node",51215,"https://github.com/nodejs/node/pull/51215","OPEN","2023-12-19T07:29:47Z","","sanjaiyan-dev","2023-12","fs: Performance Enhancement:..."
"nodejs","web-server-frameworks",94,"https://github.com/nodejs/web-server-frameworks/pull/94","OPEN","2023-12-19T06:09:39Z","","sheplu","2023-12","Meeting notes:  December 18th..."
"nodejs","node",51214,"https://github.com/nodejs/node/pull/51214","CLOSED","2023-12-19T05:06:57Z","","Stebinraj","2023-12","Update README.md"
"nodejs","node",51213,"https://github.com/nodejs/node/pull/51213","MERGED","2023-12-19T04:11:40Z","2023-12-21T12:56:02Z","RafaelGSS","2023-12","test: add URL tests to..."
"nodejs","node",51212,"https://github.com/nodejs/node/pull/51212","MERGED","2023-12-19T03:51:26Z","2023-12-21T17:36:13Z","RafaelGSS","2023-12","lib,permission: handle buffer..."
"nodejs","node",51211,"https://github.com/nodejs/node/pull/51211","MERGED","2023-12-19T00:52:31Z","2023-12-21T12:55:52Z","RafaelGSS","2023-12","doc: mention node:wasi in the..."
"nodejs","node",51210,"https://github.com/nodejs/node/pull/51210","MERGED","2023-12-18T21:24:54Z","2023-12-22T04:35:41Z","mhdawson","2023-12","test: skip..."
"nodejs","node",51209,"https://github.com/nodejs/node/pull/51209","MERGED","2023-12-18T20:33:16Z","2023-12-21T17:36:05Z","RafaelGSS","2023-12","permission: fix wildcard when..."
"nodejs","build",3596,"https://github.com/nodejs/build/pull/3596","MERGED","2023-12-18T19:21:24Z","2023-12-22T09:25:02Z","richardlau","2023-12","ansible: add..."
"nodejs","node",51208,"https://github.com/nodejs/node/pull/51208","OPEN","2023-12-18T19:18:21Z","","nodejs-github-bot","2023-12","deps: update c-ares to 1.24.0"
"nodejs","node",51207,"https://github.com/nodejs/node/pull/51207","MERGED","2023-12-18T18:42:24Z","2023-12-20T18:45:58Z","Trott","2023-12","doc: remove ambiguous..."
"nodejs","github-bot",485,"https://github.com/nodejs/github-bot/pull/485","MERGED","2023-12-18T17:11:40Z","2023-12-18T17:16:58Z","Trott","2023-12","chore: update dev..."
"nodejs","readable-stream",530,"https://github.com/nodejs/readable-stream/pull/530","MERGED","2023-12-18T15:38:48Z","2023-12-18T15:53:53Z","mcollina","2023-12","Use globalThis instead of..."
"nodejs","node",51206,"https://github.com/nodejs/node/pull/51206","MERGED","2023-12-18T15:26:45Z","2023-12-20T18:17:31Z","lpinca","2023-12","test: use tmpdir.refresh()..."
"nodejs","node",51205,"https://github.com/nodejs/node/pull/51205","MERGED","2023-12-18T15:05:50Z","2023-12-20T17:47:40Z","lpinca","2023-12","test: use tmpdir.refresh()..."
"nodejs","node",51204,"https://github.com/nodejs/node/pull/51204","MERGED","2023-12-18T14:16:59Z","2023-12-21T20:09:02Z","lpinca","2023-12","http: remove misleading..."
"nodejs","node",51200,"https://github.com/nodejs/node/pull/51200","MERGED","2023-12-18T03:05:17Z","2023-12-21T17:44:19Z","kvakil","2023-12","deps: V8: cherry-pick..."
"nodejs","node",51197,"https://github.com/nodejs/node/pull/51197","OPEN","2023-12-17T14:48:41Z","","GhoulKingR","2023-12","test_runner: add validation..."
"nodejs","node",51195,"https://github.com/nodejs/node/pull/51195","MERGED","2023-12-17T10:01:56Z","2023-12-19T10:04:26Z","aduh95","2023-12","doc: remove version from..."
"nodejs","node",51194,"https://github.com/nodejs/node/pull/51194","MERGED","2023-12-17T00:27:51Z","2023-12-19T04:38:29Z","nodejs-github-bot","2023-12","tools: update eslint to..."
"nodejs","node",51193,"https://github.com/nodejs/node/pull/51193","MERGED","2023-12-17T00:27:08Z","2023-12-19T10:15:54Z","nodejs-github-bot","2023-12","tools: update..."
"nodejs","node",51192,"https://github.com/nodejs/node/pull/51192","OPEN","2023-12-17T00:26:43Z","","nodejs-github-bot","2023-12","tools: update doc to..."
"nodejs","node",51191,"https://github.com/nodejs/node/pull/51191","MERGED","2023-12-17T00:26:32Z","2023-12-20T12:00:28Z","nodejs-github-bot","2023-12","deps: update googletest to..."
"nodejs","node",51190,"https://github.com/nodejs/node/pull/51190","CLOSED","2023-12-17T00:26:31Z","","nodejs-github-bot","2023-12","deps: update uvwasi to 0.0.20"
"nodejs","node",51185,"https://github.com/nodejs/node/pull/51185","MERGED","2023-12-16T16:26:17Z","2023-12-19T02:05:29Z","RafaelGSS","2023-12","doc: mention native addons..."
"nodejs","node",51184,"https://github.com/nodejs/node/pull/51184","MERGED","2023-12-16T16:21:44Z","2023-12-21T17:35:57Z","RafaelGSS","2023-12","doc,permissions: adjust..."
"nodejs","node",51183,"https://github.com/nodejs/node/pull/51183","MERGED","2023-12-16T16:10:58Z","2023-12-21T17:44:12Z","RafaelGSS","2023-12","src,permission: add..."
"nodejs","node",51182,"https://github.com/nodejs/node/pull/51182","OPEN","2023-12-16T14:54:13Z","","pulkit-30","2023-12","test_runner: added coverage..."
"nodejs","node",51181,"https://github.com/nodejs/node/pull/51181","MERGED","2023-12-16T14:04:09Z","2023-12-18T14:08:37Z","pluris","2023-12","doc: fix `TestsStream` parent..."
"nodejs","node",51180,"https://github.com/nodejs/node/pull/51180","MERGED","2023-12-16T13:36:25Z","2023-12-28T23:20:22Z","pluris","2023-12","trace_events: use private..."
"nodejs","node",51179,"https://github.com/nodejs/node/pull/51179","CLOSED","2023-12-16T13:10:56Z","","marco-ippolito","2023-12","doc: runtime deprecate..."
"nodejs","node",51178,"https://github.com/nodejs/node/pull/51178","MERGED","2023-12-16T11:03:02Z","2023-12-20T16:53:24Z","marco-ippolito","2023-12","tools: check timezone current..."
"nodejs","node",51177,"https://github.com/nodejs/node/pull/51177","MERGED","2023-12-16T10:36:44Z","2023-12-16T15:20:37Z","marco-ippolito","2023-12","doc: fix simdjson wrong link"
"nodejs","node",51173,"https://github.com/nodejs/node/pull/51173","CLOSED","2023-12-16T06:25:46Z","","leonardoadame","2023-12","Codespace silver space..."
"nodejs","node",51172,"https://github.com/nodejs/node/pull/51172","OPEN","2023-12-16T05:15:01Z","","devsnek","2023-12","http2: add server handshake..."
"nodejs","node",51168,"https://github.com/nodejs/node/pull/51168","MERGED","2023-12-15T23:00:58Z","2023-12-26T13:43:36Z","MattiasBuelens","2023-12","streams: fixes for webstreams"
"nodejs","node",51166,"https://github.com/nodejs/node/pull/51166","MERGED","2023-12-15T18:53:42Z","2023-12-19T19:01:46Z","RafaelGSS","2023-12","v21.5.0 proposal"
