org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"nodejs","node",37537,"https://github.com/nodejs/node/pull/37537","MERGED","2021-02-27T18:56:27Z","2021-03-20T20:02:20Z","marsonya","2021-02","doc: apply sentence case to..."
"nodejs","node",37536,"https://github.com/nodejs/node/pull/37536","CLOSED","2021-02-27T18:22:33Z","","marsonya","2021-02","doc: fix typo in..."
"nodejs","undici",579,"https://github.com/nodejs/undici/pull/579","CLOSED","2021-02-27T17:41:31Z","","ronag","2021-02","use worker"
"nodejs","node",37535,"https://github.com/nodejs/node/pull/37535","CLOSED","2021-02-27T17:30:47Z","","addaleax","2021-02","worker: allow..."
"nodejs","node",37533,"https://github.com/nodejs/node/pull/37533","MERGED","2021-02-27T16:42:34Z","2021-03-01T20:20:18Z","Trott","2021-02","test: remove FLAKY status..."
"nodejs","node",37532,"https://github.com/nodejs/node/pull/37532","CLOSED","2021-02-27T16:13:28Z","","Trott","2021-02","test: make status file names..."
"nodejs","undici",577,"https://github.com/nodejs/undici/pull/577","CLOSED","2021-02-27T14:51:05Z","","ronag","2021-02","fix: eslint + prettier config"
"nodejs","undici",576,"https://github.com/nodejs/undici/pull/576","MERGED","2021-02-27T14:30:45Z","2021-02-27T15:27:07Z","ronag","2021-02","fix: parser callback expect..."
"nodejs","undici",575,"https://github.com/nodejs/undici/pull/575","CLOSED","2021-02-27T13:39:28Z","","dnlup","2021-02","Use llhttp wasm build"
"nodejs","help",3242,"https://github.com/nodejs/help/pull/3242","CLOSED","2021-02-27T12:47:41Z","","blackdog01000001","2021-02","Create SECURITY.md.node.js"
"nodejs","undici",574,"https://github.com/nodejs/undici/pull/574","MERGED","2021-02-27T10:32:18Z","2021-02-27T11:31:45Z","ronag","2021-02","refactor: queue key instead..."
"nodejs","llnode",385,"https://github.com/nodejs/llnode/pull/385","OPEN","2021-02-27T10:16:37Z","","oyyd","2021-02","src: fix some compiler..."
"nodejs","docker-node",1447,"https://github.com/nodejs/docker-node/pull/1447","CLOSED","2021-02-27T08:29:22Z","","sincerelycurtis","2021-02","SPAM"
"nodejs","undici",572,"https://github.com/nodejs/undici/pull/572","MERGED","2021-02-27T00:00:55Z","2021-02-27T01:01:26Z","ronag","2021-02","fix: reduce queueMicrotask..."
"nodejs","undici",571,"https://github.com/nodejs/undici/pull/571","CLOSED","2021-02-26T23:55:12Z","","ronag","2021-02","use parser.execute"
"nodejs","tweet",12,"https://github.com/nodejs/tweet/pull/12","MERGED","2021-02-26T18:35:43Z","2021-02-26T19:39:36Z","bnb","2021-02","fix: correct typo in..."
"nodejs","node",37529,"https://github.com/nodejs/node/pull/37529","CLOSED","2021-02-26T18:02:40Z","","jasnell","2021-02","buffer: implement buffer.atob..."
"nodejs","node",37528,"https://github.com/nodejs/node/pull/37528","CLOSED","2021-02-26T14:52:48Z","","RaisinTen","2021-02","doc: refactor signal info..."
"nodejs","node",37527,"https://github.com/nodejs/node/pull/37527","MERGED","2021-02-26T13:55:55Z","2021-03-01T06:45:58Z","Trott","2021-02","doc: revise LTS text in..."
"nodejs","node",37526,"https://github.com/nodejs/node/pull/37526","MERGED","2021-02-26T13:49:58Z","2021-03-01T06:44:14Z","Trott","2021-02","doc: revise CI text in..."
"nodejs","node",37525,"https://github.com/nodejs/node/pull/37525","MERGED","2021-02-26T13:41:06Z","2021-03-01T06:42:40Z","Trott","2021-02","doc: revise objections..."
"nodejs","node",37524,"https://github.com/nodejs/node/pull/37524","MERGED","2021-02-26T13:29:30Z","2021-03-01T06:40:11Z","Trott","2021-02","doc: revise premature..."
"nodejs","node",37523,"https://github.com/nodejs/node/pull/37523","CLOSED","2021-02-26T12:34:27Z","","humanwebpl","2021-02","Fix typo: 'director' instead..."
"nodejs","node",37522,"https://github.com/nodejs/node/pull/37522","CLOSED","2021-02-26T12:20:11Z","","Prazeina","2021-02","Fix typo in doc"
"nodejs","node-addon-api",915,"https://github.com/nodejs/node-addon-api/pull/915","CLOSED","2021-02-26T12:15:23Z","","legendecas","2021-02","src: allow non-copyable..."
"nodejs","node",37521,"https://github.com/nodejs/node/pull/37521","MERGED","2021-02-26T11:59:08Z","2021-03-13T08:41:28Z","tniessen","2021-02","src: fix variable name of..."
"nodejs","undici",568,"https://github.com/nodejs/undici/pull/568","MERGED","2021-02-26T10:30:22Z","2021-02-26T21:15:52Z","delvedor","2021-02","Connecting through a proxy"
"nodejs","node",37520,"https://github.com/nodejs/node/pull/37520","CLOSED","2021-02-26T07:51:39Z","","ttzztztz","2021-02","fs: code style for..."
"nodejs","abi-stable-node",425,"https://github.com/nodejs/abi-stable-node/pull/425","MERGED","2021-02-25T22:37:12Z","2021-02-26T22:05:28Z","jschlight","2021-02","doc: update README and badge..."
"nodejs","Release",650,"https://github.com/nodejs/Release/pull/650","MERGED","2021-02-25T20:27:14Z","2021-03-01T21:32:26Z","BethGriggs","2021-02","doc: add minutes for..."
"nodejs","Release",649,"https://github.com/nodejs/Release/pull/649","MERGED","2021-02-25T20:27:01Z","2021-03-01T21:32:07Z","BethGriggs","2021-02","doc: add minutes for..."
"nodejs","undici",567,"https://github.com/nodejs/undici/pull/567","MERGED","2021-02-25T19:20:34Z","2021-03-10T17:16:51Z","Ethan-Arrowood","2021-02","Client lifecycle diagram"
"nodejs","tweet",11,"https://github.com/nodejs/tweet/pull/11","MERGED","2021-02-25T18:13:08Z","2021-02-26T17:35:30Z","bnb","2021-02","chore: add missing basic..."
"nodejs","tweet",10,"https://github.com/nodejs/tweet/pull/10","MERGED","2021-02-25T18:01:56Z","2021-02-26T17:15:37Z","bnb","2021-02","Add Automation for Tweets"
"nodejs","TSC",973,"https://github.com/nodejs/TSC/pull/973","MERGED","2021-02-25T17:16:20Z","2021-03-01T20:30:17Z","mhdawson","2021-02","doc: add minutes for meeting..."
"nodejs","nodejs.dev",1135,"https://github.com/nodejs/nodejs.dev/pull/1135","MERGED","2021-02-25T08:39:42Z","2021-02-25T17:33:58Z","benhalverson","2021-02","Remove unused code"
"nodejs","nodejs.dev",1134,"https://github.com/nodejs/nodejs.dev/pull/1134","MERGED","2021-02-25T08:18:53Z","2021-03-03T20:04:30Z","benhalverson","2021-02","Allow the usage of svg's in..."
"nodejs","nodejs.dev",1133,"https://github.com/nodejs/nodejs.dev/pull/1133","MERGED","2021-02-25T07:09:17Z","2021-03-03T20:21:45Z","noce2","2021-02","Event loop call stack third..."
"nodejs","node",37508,"https://github.com/nodejs/node/pull/37508","MERGED","2021-02-24T19:32:22Z","2021-02-28T13:09:06Z","Trott","2021-02","stream: move duplicated code..."
"nodejs","node",37507,"https://github.com/nodejs/node/pull/37507","MERGED","2021-02-24T18:42:05Z","2021-02-27T19:53:03Z","marsonya","2021-02","doc: fix typo in webcrypto.md"
"nodejs","node",37506,"https://github.com/nodejs/node/pull/37506","MERGED","2021-02-24T18:35:58Z","2021-02-27T20:01:47Z","marsonya","2021-02","doc: apply sentence case to..."
"nodejs","undici",566,"https://github.com/nodejs/undici/pull/566","CLOSED","2021-02-24T17:17:37Z","","ronag","2021-02","fix: use queueMicrotask"
"nodejs","diagnostics",467,"https://github.com/nodejs/diagnostics/pull/467","CLOSED","2021-02-24T16:56:25Z","","mhdawson","2021-02","doc: add minutes for meeting..."
"nodejs","node",37505,"https://github.com/nodejs/node/pull/37505","CLOSED","2021-02-24T16:44:34Z","","richardlau","2021-02","deps: V8: cherry-pick..."
"nodejs","undici",565,"https://github.com/nodejs/undici/pull/565","MERGED","2021-02-24T15:43:52Z","2021-02-24T20:59:39Z","Ethan-Arrowood","2021-02","Pool docs"
"nodejs","node",37503,"https://github.com/nodejs/node/pull/37503","CLOSED","2021-02-24T14:48:51Z","","RaisinTen","2021-02","lib: add late code injector"
"nodejs","node",37502,"https://github.com/nodejs/node/pull/37502","CLOSED","2021-02-24T14:14:55Z","","richardlau","2021-02","build,tools: remove .inc..."
"nodejs","node",37501,"https://github.com/nodejs/node/pull/37501","MERGED","2021-02-24T13:00:22Z","2021-02-26T15:36:41Z","aduh95","2021-02","doc: add url.resolve..."
"nodejs","node",37500,"https://github.com/nodejs/node/pull/37500","CLOSED","2021-02-24T12:21:15Z","","panva","2021-02","crypto: add optional callback..."
"nodejs","nodejs.org",3736,"https://github.com/nodejs/nodejs.org/pull/3736","MERGED","2021-02-24T09:56:04Z","2021-02-24T10:26:45Z","danbev","2021-02","doc: correct the type of..."
"nodejs","undici",564,"https://github.com/nodejs/undici/pull/564","MERGED","2021-02-24T09:55:53Z","2021-02-24T12:45:53Z","mcollina","2021-02","Remove process.binding()"
"nodejs","node",37499,"https://github.com/nodejs/node/pull/37499","CLOSED","2021-02-24T08:14:34Z","","targos","2021-02","build: use Ninja in action..."
"nodejs","nodejs.org",3735,"https://github.com/nodejs/nodejs.org/pull/3735","MERGED","2021-02-24T07:22:53Z","2021-02-25T23:51:48Z","Wai-Dung","2021-02","add ur for Node.js link for..."
"nodejs","security-wg",712,"https://github.com/nodejs/security-wg/pull/712","MERGED","2021-02-24T04:59:41Z","2021-02-26T23:19:59Z","danbev","2021-02","doc: add vulns for Feb 2021..."
"nodejs","node",37497,"https://github.com/nodejs/node/pull/37497","MERGED","2021-02-24T03:28:28Z","2021-02-26T10:28:19Z","marsonya","2021-02","doc: apply sentence case to..."
"nodejs","node",37496,"https://github.com/nodejs/node/pull/37496","CLOSED","2021-02-24T00:58:27Z","","ruyadorno","2021-02","deps: upgrade npm to 7.5.6"
"nodejs","node",37494,"https://github.com/nodejs/node/pull/37494","MERGED","2021-02-23T22:52:21Z","2021-02-27T20:04:39Z","mhdawson","2021-02","doc: change links to use HEAD..."
"nodejs","docker-node",1444,"https://github.com/nodejs/docker-node/pull/1444","MERGED","2021-02-23T20:51:16Z","2021-02-23T21:10:13Z","nschonni","2021-02","[security]: Node.js February..."
"nodejs","node",37493,"https://github.com/nodejs/node/pull/37493","CLOSED","2021-02-23T19:05:29Z","","jasnell","2021-02","test: fixup flaky..."
"nodejs","build",2549,"https://github.com/nodejs/build/pull/2549","MERGED","2021-02-23T17:04:06Z","2021-04-07T14:50:40Z","AshCripps","2021-02","Adding summaries to the..."
"nodejs","package-maintenance",451,"https://github.com/nodejs/package-maintenance/pull/451","MERGED","2021-02-23T14:41:46Z","2021-03-09T20:11:46Z","mhdawson","2021-02","doc: add minutes for meeting..."
"nodejs","node-addon-api",914,"https://github.com/nodejs/node-addon-api/pull/914","MERGED","2021-02-23T13:22:46Z","2021-02-23T23:13:31Z","RaisinTen","2021-02","tools: fix error detection"
"nodejs","nodejs.org",3734,"https://github.com/nodejs/nodejs.org/pull/3734","MERGED","2021-02-23T13:05:45Z","2021-02-23T13:43:58Z","danbev","2021-02","doc: update Feb 2021 security..."
"nodejs","nodejs.org",3733,"https://github.com/nodejs/nodejs.org/pull/3733","MERGED","2021-02-23T13:03:48Z","2021-02-23T13:14:33Z","richardlau","2021-02","Blog: v12.21.0 release post"
"nodejs","nodejs.org",3732,"https://github.com/nodejs/nodejs.org/pull/3732","MERGED","2021-02-23T13:03:42Z","2021-02-23T13:16:57Z","richardlau","2021-02","Blog: v10.24.0 release post"
"nodejs","nodejs.org",3731,"https://github.com/nodejs/nodejs.org/pull/3731","MERGED","2021-02-23T13:03:39Z","2021-02-23T13:10:59Z","BethGriggs","2021-02","Blog: v14.16.0 release post"
"nodejs","nodejs.org",3730,"https://github.com/nodejs/nodejs.org/pull/3730","MERGED","2021-02-23T13:03:21Z","2021-02-23T13:07:54Z","BethGriggs","2021-02","Blog: v15.10.0 release post"
"nodejs","docker-node",1443,"https://github.com/nodejs/docker-node/pull/1443","CLOSED","2021-02-23T12:11:31Z","","Tjolk072","2021-02","Spam"
"nodejs","node",37490,"https://github.com/nodejs/node/pull/37490","CLOSED","2021-02-23T10:28:21Z","","yagipy","2021-02","fs: `writeFile` support..."
"nodejs","remark-preset-lint-node",176,"https://github.com/nodejs/remark-preset-lint-node/pull/176","MERGED","2021-02-23T10:27:11Z","2021-03-04T19:16:56Z","aduh95","2021-02","chore: allow cjs and mjs info..."
"nodejs","security-wg",711,"https://github.com/nodejs/security-wg/pull/711","MERGED","2021-02-23T09:57:29Z","2021-09-01T06:27:43Z","vdeturckheim","2021-02","Create 2021-02-22.md"
"nodejs","security-advisories",18,"https://github.com/nodejs/security-advisories/pull/18","CLOSED","2021-02-23T02:46:11Z","","smhc","2021-02","Update 433.json"
"nodejs","security-wg",710,"https://github.com/nodejs/security-wg/pull/710","MERGED","2021-02-23T02:44:03Z","2022-05-02T13:53:50Z","smhc","2021-02","Update 433.json"
"nodejs","nodejs.org",3726,"https://github.com/nodejs/nodejs.org/pull/3726","MERGED","2021-02-23T00:58:10Z","2021-02-28T01:44:42Z","Wai-Dung","2021-02","zh-CN: update..."
"nodejs","node",37486,"https://github.com/nodejs/node/pull/37486","CLOSED","2021-02-23T00:27:35Z","","jasnell","2021-02","worker: add support for..."
"nodejs","node",37485,"https://github.com/nodejs/node/pull/37485","CLOSED","2021-02-22T23:24:30Z","","jasnell","2021-02","process: upgrade..."
"nodejs","node",37484,"https://github.com/nodejs/node/pull/37484","CLOSED","2021-02-22T23:04:48Z","","jasnell","2021-02","doc: recommend queueMicrotask..."
"nodejs","node",37483,"https://github.com/nodejs/node/pull/37483","CLOSED","2021-02-22T21:22:41Z","","jasnell","2021-02","fs: fixup negative length..."
"nodejs","node",37481,"https://github.com/nodejs/node/pull/37481","CLOSED","2021-02-22T21:00:02Z","","jasnell","2021-02","worker_threads: fix spawning..."
"nodejs","node",37480,"https://github.com/nodejs/node/pull/37480","CLOSED","2021-02-22T20:05:50Z","","jasnell","2021-02","fs: fix flag and mode..."
"nodejs","node",37479,"https://github.com/nodejs/node/pull/37479","CLOSED","2021-02-22T19:23:44Z","","marsonya","2021-02","doc: fix typo in..."
"nodejs","node",37478,"https://github.com/nodejs/node/pull/37478","CLOSED","2021-02-22T19:18:59Z","","marsonya","2021-02","doc: apply sentence case to..."
"nodejs","node",37477,"https://github.com/nodejs/node/pull/37477","CLOSED","2021-02-22T18:52:20Z","","jasnell","2021-02","doc: document the NO_COLOR..."
"nodejs","node",37475,"https://github.com/nodejs/node/pull/37475","CLOSED","2021-02-22T17:22:55Z","","jasnell","2021-02","perf_hooks: add histogram..."
"nodejs","node",37473,"https://github.com/nodejs/node/pull/37473","CLOSED","2021-02-22T10:31:02Z","","XadillaX","2021-02","contextify: cache some..."
"nodejs","node",37471,"https://github.com/nodejs/node/pull/37471","CLOSED","2021-02-22T10:01:26Z","","aduh95","2021-02","deps: cherry-pick..."
"nodejs","node",37469,"https://github.com/nodejs/node/pull/37469","CLOSED","2021-02-22T03:26:14Z","","eltociear","2021-02","src: fix typo in..."
"nodejs","node",37468,"https://github.com/nodejs/node/pull/37468","CLOSED","2021-02-21T18:29:31Z","","JakobJingleheimer","2021-02","esm: consolidate ESM Loader..."
"nodejs","node",37467,"https://github.com/nodejs/node/pull/37467","CLOSED","2021-02-21T17:41:06Z","","targos","2021-02","Fix and update web platform..."
"nodejs","node-core-utils",536,"https://github.com/nodejs/node-core-utils/pull/536","MERGED","2021-02-21T17:38:43Z","2021-02-22T20:43:58Z","targos","2021-02","fix(wpt): order version..."
"nodejs","node-core-utils",535,"https://github.com/nodejs/node-core-utils/pull/535","MERGED","2021-02-21T15:50:35Z","2021-02-22T15:09:31Z","targos","2021-02","fix(wpt): download files as..."
"nodejs","node-core-utils",534,"https://github.com/nodejs/node-core-utils/pull/534","MERGED","2021-02-21T15:39:55Z","2021-02-22T20:44:19Z","targos","2021-02","chore: update dependencies"
"nodejs","node",37463,"https://github.com/nodejs/node/pull/37463","CLOSED","2021-02-21T14:49:45Z","","joyeecheung","2021-02","doc: document how to register..."
"nodejs","nodejs.org",3720,"https://github.com/nodejs/nodejs.org/pull/3720","CLOSED","2021-02-21T13:21:46Z","","Queen-glitch","2021-02","Update governance.md"
"nodejs","undici",559,"https://github.com/nodejs/undici/pull/559","MERGED","2021-02-21T00:40:48Z","2021-02-23T16:19:12Z","apostolos","2021-02","fix: omit 'path' in..."
"nodejs","node",37462,"https://github.com/nodejs/node/pull/37462","CLOSED","2021-02-20T23:54:21Z","","Trott","2021-02","test: remove FLAKY for..."
"nodejs","node",37461,"https://github.com/nodejs/node/pull/37461","MERGED","2021-02-20T23:50:19Z","2021-02-23T01:15:12Z","Trott","2021-02","test: remove FLAKY..."
"nodejs","node",37460,"https://github.com/nodejs/node/pull/37460","MERGED","2021-02-20T21:48:16Z","2021-03-19T11:44:07Z","aduh95","2021-02","lib: add chainErrors API to..."
"nodejs","node",37459,"https://github.com/nodejs/node/pull/37459","CLOSED","2021-02-20T20:06:00Z","","kaznovac","2021-02","doc: remove generated from..."
"nodejs","node",37458,"https://github.com/nodejs/node/pull/37458","MERGED","2021-02-20T18:16:30Z","2021-02-23T01:13:44Z","Trott","2021-02","test: remove FLAKY for..."
"nodejs","nodejs.org",3718,"https://github.com/nodejs/nodejs.org/pull/3718","CLOSED","2021-02-20T15:09:45Z","","hanarotg","2021-02","add : moreWork(); to..."
"nodejs","node",37455,"https://github.com/nodejs/node/pull/37455","CLOSED","2021-02-20T14:57:33Z","","Trott","2021-02","test: skip..."
"nodejs","node",37451,"https://github.com/nodejs/node/pull/37451","MERGED","2021-02-20T13:25:57Z","2021-02-22T16:17:54Z","Trott","2021-02","doc: alphabetize vm Module..."
"nodejs","node",37450,"https://github.com/nodejs/node/pull/37450","MERGED","2021-02-20T13:21:55Z","2021-02-22T16:16:05Z","Trott","2021-02","doc: alphabetize crypto..."
"nodejs","nodejs.dev",1129,"https://github.com/nodejs/nodejs.dev/pull/1129","MERGED","2021-02-19T23:26:50Z","2021-03-04T05:48:56Z","Mpaulo95","2021-02","Docs: Update..."
"nodejs","node",37447,"https://github.com/nodejs/node/pull/37447","CLOSED","2021-02-19T20:01:20Z","","mhdawson","2021-02","test: validate no debug info..."
"nodejs","gyp-next",98,"https://github.com/nodejs/gyp-next/pull/98","MERGED","2021-02-19T16:01:45Z","2021-04-02T08:11:06Z","isuruf","2021-02","gyp: use LDFLAGS_host for..."
"nodejs","node",37444,"https://github.com/nodejs/node/pull/37444","CLOSED","2021-02-19T15:48:09Z","","isuruf","2021-02","tools: use LDFLAGS_host for..."
"nodejs","node",37443,"https://github.com/nodejs/node/pull/37443","CLOSED","2021-02-19T15:10:03Z","","RaisinTen","2021-02","src: fix..."
"nodejs","undici",558,"https://github.com/nodejs/undici/pull/558","MERGED","2021-02-19T10:38:17Z","2021-02-19T18:38:08Z","ognjenjevremovic","2021-02","Feat: Agent..."
"nodejs","nodejs.org",3716,"https://github.com/nodejs/nodejs.org/pull/3716","MERGED","2021-02-19T01:04:57Z","2021-02-19T06:21:27Z","Wai-Dung","2021-02","docs: fixture for link at..."
"nodejs","node",37437,"https://github.com/nodejs/node/pull/37437","MERGED","2021-02-18T17:57:51Z","2021-02-22T11:31:33Z","mhdawson","2021-02","doc: use HEAD for links in..."
"nodejs","nodejs.org",3715,"https://github.com/nodejs/nodejs.org/pull/3715","MERGED","2021-02-18T17:52:59Z","2021-02-18T18:51:07Z","richardlau","2021-02","doc: fix typo in Feb 2021..."
"nodejs","nodejs.org",3714,"https://github.com/nodejs/nodejs.org/pull/3714","MERGED","2021-02-18T15:00:32Z","2021-02-18T16:15:26Z","danbev","2021-02","feb-2021 sec release..."
"nodejs","node",37434,"https://github.com/nodejs/node/pull/37434","CLOSED","2021-02-18T14:52:34Z","","Lxxyx","2021-02","doc: fix typo in /api/esm.md"
"nodejs","node",37433,"https://github.com/nodejs/node/pull/37433","MERGED","2021-02-18T13:52:54Z","2021-02-26T15:34:52Z","aduh95","2021-02","crypto: refactor hasAnyNotIn..."
"nodejs","node",37432,"https://github.com/nodejs/node/pull/37432","CLOSED","2021-02-18T13:28:55Z","","RaisinTen","2021-02","fs: fix mode validation"
"nodejs","node",37429,"https://github.com/nodejs/node/pull/37429","CLOSED","2021-02-18T11:45:18Z","","aduh95","2021-02","build: fix GYP settings to..."
"nodejs","gyp-next",96,"https://github.com/nodejs/gyp-next/pull/96","MERGED","2021-02-18T07:41:36Z","2021-02-18T07:59:17Z","targos","2021-02","chore: use latest v2 tag..."
"nodejs","docker-node",1440,"https://github.com/nodejs/docker-node/pull/1440","MERGED","2021-02-18T06:44:01Z","2021-02-18T07:15:34Z","nschonni","2021-02","feat: Update to Node 15.9.0"
"nodejs","nodejs.dev",1128,"https://github.com/nodejs/nodejs.dev/pull/1128","MERGED","2021-02-18T03:42:42Z","2021-03-24T18:29:51Z","giridhar7632","2021-02","Update index.md"
"nodejs","gyp-next",94,"https://github.com/nodejs/gyp-next/pull/94","MERGED","2021-02-18T03:32:56Z","2021-02-18T06:48:17Z","DeeDeeG","2021-02","gyp: update shebang lines..."
"nodejs","node",37425,"https://github.com/nodejs/node/pull/37425","CLOSED","2021-02-18T03:08:26Z","","ttzztztz","2021-02","fix: incorrect..."
"nodejs","nodejs.org",3711,"https://github.com/nodejs/nodejs.org/pull/3711","MERGED","2021-02-18T02:59:09Z","2021-02-18T12:36:13Z","danielleadams","2021-02","docs: Update OpenJs World CFP..."
"nodejs","nodejs.org",3710,"https://github.com/nodejs/nodejs.org/pull/3710","MERGED","2021-02-18T02:35:09Z","2021-02-18T02:39:22Z","danielleadams","2021-02","Blog: v15.9.0 release post"
"nodejs","node",37424,"https://github.com/nodejs/node/pull/37424","OPEN","2021-02-18T01:18:41Z","","ttzztztz","2021-02","refactor: undefined check for..."
"nodejs","node",37422,"https://github.com/nodejs/node/pull/37422","MERGED","2021-02-18T00:06:25Z","2021-02-22T11:30:01Z","mhdawson","2021-02","doc: fix alignment of..."
"nodejs","nodejs.org",3709,"https://github.com/nodejs/nodejs.org/pull/3709","CLOSED","2021-02-17T22:57:11Z","","e9x","2021-02","remove banner"
"nodejs","node-addon-examples",176,"https://github.com/nodejs/node-addon-examples/pull/176","MERGED","2021-02-17T21:23:21Z","2021-03-01T21:19:55Z","jschlight","2021-02","doc: update doc references..."
"nodejs","node",37421,"https://github.com/nodejs/node/pull/37421","CLOSED","2021-02-17T20:48:13Z","","mhdawson","2021-02","doc: use HEAD in links where..."
"nodejs","node",37419,"https://github.com/nodejs/node/pull/37419","CLOSED","2021-02-17T19:20:57Z","","danbev","2021-02","[v12.x] Update openssl to..."
"nodejs","node",37418,"https://github.com/nodejs/node/pull/37418","CLOSED","2021-02-17T18:54:44Z","","danbev","2021-02","[v15.x] Update openssl to..."
"nodejs","undici",555,"https://github.com/nodejs/undici/pull/555","MERGED","2021-02-17T16:16:23Z","2021-02-18T20:29:49Z","Ethan-Arrowood","2021-02","fix missing client arg"
"nodejs","node",37417,"https://github.com/nodejs/node/pull/37417","CLOSED","2021-02-17T16:13:30Z","","tailorswift","2021-02","Fixed typo on esm.md"
"nodejs","node-addon-api",910,"https://github.com/nodejs/node-addon-api/pull/910","CLOSED","2021-02-17T15:41:47Z","","RaisinTen","2021-02","src,doc: refactor to replace..."
"nodejs","undici",551,"https://github.com/nodejs/undici/pull/551","CLOSED","2021-02-17T14:33:44Z","","mahmoud-alqiaty","2021-02","m"
"nodejs","node",37415,"https://github.com/nodejs/node/pull/37415","CLOSED","2021-02-17T14:32:41Z","","danbev","2021-02","[v10.x] Update openssl to..."
"nodejs","node",37413,"https://github.com/nodejs/node/pull/37413","CLOSED","2021-02-17T13:48:50Z","","danbev","2021-02","[v14.x] Update openssl to..."
"nodejs","node",37412,"https://github.com/nodejs/node/pull/37412","MERGED","2021-02-17T13:09:07Z","2021-02-19T20:54:55Z","danbev","2021-02","Update openssl to 1.1.1j "
"nodejs","build",2542,"https://github.com/nodejs/build/pull/2542","MERGED","2021-02-17T10:19:44Z","2021-02-18T09:26:16Z","AshCripps","2021-02","ansible: update macos..."
"nodejs","nodejs.org",3708,"https://github.com/nodejs/nodejs.org/pull/3708","MERGED","2021-02-17T09:52:40Z","2021-02-21T11:40:41Z","Wai-Dung","2021-02","update README.md"
"nodejs","http-parser",530,"https://github.com/nodejs/http-parser/pull/530","OPEN","2021-02-17T09:12:28Z","","jellelicht","2021-02","http: unset `F_CHUNKED` on..."
"nodejs","uvwasi",158,"https://github.com/nodejs/uvwasi/pull/158","MERGED","2021-02-17T03:43:04Z","2021-02-18T00:35:49Z","tniessen","2021-02","Change remote WASI branch as..."
"nodejs","node",37408,"https://github.com/nodejs/node/pull/37408","MERGED","2021-02-17T00:58:38Z","2022-04-04T08:43:49Z","ttzztztz","2021-02","lib: refactor Timeout,..."
"nodejs","undici",550,"https://github.com/nodejs/undici/pull/550","MERGED","2021-02-16T21:46:58Z","2021-02-21T05:28:39Z","Ethan-Arrowood","2021-02","Improve docs - Client"
"nodejs","node",37406,"https://github.com/nodejs/node/pull/37406","MERGED","2021-02-16T21:05:08Z","2021-02-18T02:16:51Z","danielleadams","2021-02","v15.9.0 proposal"
"nodejs","node",37405,"https://github.com/nodejs/node/pull/37405","CLOSED","2021-02-16T21:03:28Z","","danielleadams","2021-02","v15.9.0 proposal"
"nodejs","undici",549,"https://github.com/nodejs/undici/pull/549","MERGED","2021-02-16T19:45:37Z","2021-02-16T20:30:37Z","aayushmau5","2021-02","test: improve coverage"
